Timestamp;Roll;Pitch;Heave
2021-04-08T16:59:53.394844;-100;-30;0
2021-04-08T16:59:53.493778;-100;-30;0
2021-04-08T16:59:53.593781;-100;-30;0
2021-04-08T16:59:53.693784;-100;-30;0
2021-04-08T16:59:53.793788;-100;-30;0
2021-04-08T16:59:53.893853;-100;-30;0
2021-04-08T16:59:53.993305;-100;-30;0
2021-04-08T16:59:54.093307;-100;-30;0
2021-04-08T16:59:54.188849;-100;-30;0
2021-04-08T16:59:54.288860;-100;-30;0
2021-04-08T16:59:54.388928;-100;-30;0
2021-04-08T16:59:54.399665;-100;-20;0
2021-04-08T16:59:54.489555;-100;-20;0
2021-04-08T16:59:54.591253;-100;-20;0
2021-04-08T16:59:54.693013;-100;-20;0
2021-04-08T16:59:54.793076;-100;-20;0
2021-04-08T16:59:54.893141;-100;-20;0
2021-04-08T16:59:54.993205;-100;-20;0
2021-04-08T16:59:55.093269;-100;-20;0
2021-04-08T16:59:55.193333;-100;-20;0
2021-04-08T16:59:55.292832;-100;-20;0
2021-04-08T16:59:55.392895;-100;-20;0
2021-04-08T16:59:55.404202;-100;-10;0
2021-04-08T16:59:55.492959;-100;-10;0
2021-04-08T16:59:55.593023;-100;-10;0
2021-04-08T16:59:55.692522;-100;-10;0
2021-04-08T16:59:55.793152;-100;-10;0
2021-04-08T16:59:55.893215;-100;-10;0
2021-04-08T16:59:55.992714;-100;-10;0
2021-04-08T16:59:56.092778;-100;-10;0
2021-04-08T16:59:56.192277;-100;-10;0
2021-04-08T16:59:56.292341;-100;-10;0
2021-04-08T16:59:56.392405;-100;-10;0
2021-04-08T16:59:56.415018;-100;0;0
2021-04-08T16:59:56.492469;-100;0;0
2021-04-08T16:59:56.592533;-100;0;0
2021-04-08T16:59:56.692597;-100;0;0
2021-04-08T16:59:56.792096;-100;0;0
2021-04-08T16:59:56.892160;-100;0;0
2021-04-08T16:59:56.992224;-100;0;0
2021-04-08T16:59:57.092287;-100;0;0
2021-04-08T16:59:57.192351;-100;0;0
2021-04-08T16:59:57.292415;-100;0;0
2021-04-08T16:59:57.391914;-100;0;0
2021-04-08T16:59:57.425269;-100;10;0
2021-04-08T16:59:57.491978;-100;10;0
2021-04-08T16:59:57.592042;-100;10;0
2021-04-08T16:59:57.692046;-100;10;0
2021-04-08T16:59:57.792109;-100;10;0
2021-04-08T16:59:57.892174;-100;10;0
2021-04-08T16:59:57.991672;-100;10;0
2021-04-08T16:59:58.091741;-100;10;0
2021-04-08T16:59:58.191800;-100;10;0
2021-04-08T16:59:58.291864;-100;10;0
2021-04-08T16:59:58.391363;-100;10;0
2021-04-08T16:59:58.436590;-100;20;0
2021-04-08T16:59:58.491932;-100;20;0
2021-04-08T16:59:58.591430;-100;20;0
2021-04-08T16:59:58.691494;-100;20;0
2021-04-08T16:59:58.791558;-100;20;0
2021-04-08T16:59:58.891623;-100;20;0
2021-04-08T16:59:58.991686;-100;20;0
2021-04-08T16:59:59.091185;-100;20;0
2021-04-08T16:59:59.191249;-100;20;0
2021-04-08T16:59:59.291313;-100;20;0
2021-04-08T16:59:59.390812;-100;20;0
2021-04-08T16:59:59.446780;-100;30;0
2021-04-08T16:59:59.490876;-100;30;0
2021-04-08T16:59:59.590947;-100;30;0
2021-04-08T16:59:59.691004;-100;30;0
2021-04-08T16:59:59.791068;-100;30;0
2021-04-08T16:59:59.891146;-100;30;0
2021-04-08T16:59:59.991196;-100;30;0
2021-04-08T17:00:00.090694;-100;30;0
2021-04-08T17:00:00.188502;-100;30;0
2021-04-08T17:00:00.288561;-100;30;0
2021-04-08T17:00:00.388625;-100;30;0
2021-04-08T17:00:00.455335;-100;40;0
2021-04-08T17:00:00.488124;-100;40;0
2021-04-08T17:00:00.589887;-100;40;0
2021-04-08T17:00:00.690516;-100;40;0
2021-04-08T17:00:00.790580;-100;40;0
2021-04-08T17:00:00.890644;-100;40;0
2021-04-08T17:00:00.990142;-100;40;0
2021-04-08T17:00:01.090216;-100;40;0
2021-04-08T17:00:01.190270;-100;40;0
2021-04-08T17:00:01.290335;-100;40;0
2021-04-08T17:00:01.390398;-100;40;0
2021-04-08T17:00:01.457673;-100;50;0
2021-04-08T17:00:01.490462;-100;50;0
2021-04-08T17:00:01.589962;-100;50;0
2021-04-08T17:00:01.690025;-100;50;0
2021-04-08T17:00:01.790089;-100;50;0
2021-04-08T17:00:01.890153;-100;50;0
2021-04-08T17:00:01.990217;-100;50;0
2021-04-08T17:00:02.089716;-100;50;0
2021-04-08T17:00:02.189780;-100;50;0
2021-04-08T17:00:02.289844;-100;50;0
2021-04-08T17:00:02.389908;-100;50;0
2021-04-08T17:00:02.467366;-100;60;0
2021-04-08T17:00:02.489972;-100;60;0
2021-04-08T17:00:02.590036;-100;60;0
2021-04-08T17:00:02.689473;-100;60;0
2021-04-08T17:00:02.789537;-100;60;0
2021-04-08T17:00:02.889601;-100;60;0
2021-04-08T17:00:02.989678;-100;60;0
2021-04-08T17:00:03.089729;-100;60;0
2021-04-08T17:00:03.189245;-100;60;0
2021-04-08T17:00:03.289291;-100;60;0
2021-04-08T17:00:03.389356;-100;60;0
2021-04-08T17:00:03.478678;-100;70;0
2021-04-08T17:00:03.489420;-100;70;0
2021-04-08T17:00:03.589483;-100;70;0
2021-04-08T17:00:03.689548;-100;70;0
2021-04-08T17:00:03.789046;-100;70;0
2021-04-08T17:00:03.889110;-100;70;0
2021-04-08T17:00:03.989175;-100;70;0
2021-04-08T17:00:04.088673;-100;70;0
2021-04-08T17:00:04.189302;-100;70;0
2021-04-08T17:00:04.288801;-100;70;0
2021-04-08T17:00:04.388874;-100;70;0
2021-04-08T17:00:04.488929;-100;70;0
2021-04-08T17:00:04.489495;-100;80;0
2021-04-08T17:00:04.588993;-100;80;0
2021-04-08T17:00:04.689057;-100;80;0
2021-04-08T17:00:04.788556;-100;80;0
2021-04-08T17:00:04.888620;-100;80;0
2021-04-08T17:00:04.988684;-100;80;0
2021-04-08T17:00:05.088748;-100;80;0
2021-04-08T17:00:05.188812;-100;80;0
2021-04-08T17:00:05.288310;-100;80;0
2021-04-08T17:00:05.388374;-100;80;0
2021-04-08T17:00:05.488438;-100;80;0
2021-04-08T17:00:05.499745;-100;90;0
2021-04-08T17:00:05.587937;-100;90;0
2021-04-08T17:00:05.688566;-100;90;0
2021-04-08T17:00:05.788065;-100;90;0
2021-04-08T17:00:05.888129;-100;90;0
2021-04-08T17:00:05.988193;-100;90;0
2021-04-08T17:00:06.088257;-100;90;0
2021-04-08T17:00:06.187701;-100;90;0
2021-04-08T17:00:06.288270;-100;90;0
2021-04-08T17:00:06.387719;-100;90;0
2021-04-08T17:00:06.487784;-100;90;0
2021-04-08T17:00:06.510397;-100;100;0
2021-04-08T17:00:06.587787;-100;100;0
2021-04-08T17:00:06.687797;-100;100;0
2021-04-08T17:00:06.799106;-100;100;0
2021-04-08T17:00:06.887804;-100;100;0
2021-04-08T17:00:06.998548;-100;100;0
2021-04-08T17:00:07.087816;-100;100;0
2021-04-08T17:00:07.187825;-100;100;0
2021-04-08T17:00:07.298570;-100;100;0
2021-04-08T17:00:07.398574;-100;100;0
2021-04-08T17:00:07.498578;-100;100;0
2021-04-08T17:00:07.521192;-90;-100;0
2021-04-08T17:00:07.598402;-90;-100;0
2021-04-08T17:00:07.698409;-90;-100;0
2021-04-08T17:00:07.798474;-90;-100;0
2021-04-08T17:00:07.898476;-90;-100;0
2021-04-08T17:00:07.998480;-90;-100;0
2021-04-08T17:00:08.098483;-90;-100;0
2021-04-08T17:00:08.197935;-90;-100;0
2021-04-08T17:00:08.298504;-90;-100;0
2021-04-08T17:00:08.398003;-90;-100;0
2021-04-08T17:00:08.498007;-90;-100;0
2021-04-08T17:00:08.531927;-90;-90;0
2021-04-08T17:00:08.598011;-90;-90;0
2021-04-08T17:00:08.698075;-90;-90;0
2021-04-08T17:00:08.798140;-90;-90;0
2021-04-08T17:00:08.897638;-90;-90;0
2021-04-08T17:00:08.997702;-90;-90;0
2021-04-08T17:00:09.097766;-90;-90;0
2021-04-08T17:00:09.197842;-90;-90;0
2021-04-08T17:00:09.299036;-90;-90;0
2021-04-08T17:00:09.397795;-90;-90;0
2021-04-08T17:00:09.497386;-90;-90;0
2021-04-08T17:00:09.542047;-90;-80;0
2021-04-08T17:00:09.597491;-90;-80;0
2021-04-08T17:00:09.697555;-90;-80;0
2021-04-08T17:00:09.797394;-90;-80;0
2021-04-08T17:00:09.897507;-90;-80;0
2021-04-08T17:00:09.997573;-90;-80;0
2021-04-08T17:00:10.097637;-90;-80;0
2021-04-08T17:00:10.197702;-90;-80;0
2021-04-08T17:00:10.297200;-90;-80;0
2021-04-08T17:00:10.397264;-90;-80;0
2021-04-08T17:00:10.497328;-90;-80;0
2021-04-08T17:00:10.552731;-90;-70;0
2021-04-08T17:00:10.597958;-90;-70;0
2021-04-08T17:00:10.697050;-90;-70;0
2021-04-08T17:00:10.797115;-90;-70;0
2021-04-08T17:00:10.897179;-90;-70;0
2021-04-08T17:00:10.996895;-90;-70;0
2021-04-08T17:00:11.096959;-90;-70;0
2021-04-08T17:00:11.197035;-90;-70;0
2021-04-08T17:00:11.296521;-90;-70;0
2021-04-08T17:00:11.397151;-90;-70;0
2021-04-08T17:00:11.496650;-90;-70;0
2021-04-08T17:00:11.563311;-90;-60;0
2021-04-08T17:00:11.596665;-90;-60;0
2021-04-08T17:00:11.696670;-90;-60;0
2021-04-08T17:00:11.796679;-90;-60;0
2021-04-08T17:00:11.896743;-90;-60;0
2021-04-08T17:00:11.996749;-90;-60;0
2021-04-08T17:00:12.096248;-90;-60;0
2021-04-08T17:00:12.196262;-90;-60;0
2021-04-08T17:00:12.296255;-90;-60;0
2021-04-08T17:00:12.396258;-90;-60;0
2021-04-08T17:00:12.496276;-90;-60;0
2021-04-08T17:00:12.574231;-90;-50;0
2021-04-08T17:00:12.596279;-90;-50;0
2021-04-08T17:00:12.696283;-90;-50;0
2021-04-08T17:00:12.796287;-90;-50;0
2021-04-08T17:00:12.896291;-90;-50;0
2021-04-08T17:00:12.996295;-90;-50;0
2021-04-08T17:00:13.096299;-90;-50;0
2021-04-08T17:00:13.195738;-90;-50;0
2021-04-08T17:00:13.295741;-90;-50;0
2021-04-08T17:00:13.396311;-90;-50;0
2021-04-08T17:00:13.495599;-90;-50;0
2021-04-08T17:00:13.584862;-90;-40;0
2021-04-08T17:00:13.595603;-90;-40;0
2021-04-08T17:00:13.695607;-90;-40;0
2021-04-08T17:00:13.795611;-90;-40;0
2021-04-08T17:00:13.895615;-90;-40;0
2021-04-08T17:00:13.995618;-90;-40;0
2021-04-08T17:00:14.095622;-90;-40;0
2021-04-08T17:00:14.195625;-90;-40;0
2021-04-08T17:00:14.295689;-90;-40;0
2021-04-08T17:00:14.395754;-90;-40;0
2021-04-08T17:00:14.495192;-90;-40;0
2021-04-08T17:00:14.595196;-90;-40;0
2021-04-08T17:00:14.596327;-90;-30;0
2021-04-08T17:00:14.695199;-90;-30;0
2021-04-08T17:00:14.795203;-90;-30;0
2021-04-08T17:00:14.895210;-90;-30;0
2021-04-08T17:00:14.995210;-90;-30;0
2021-04-08T17:00:15.095213;-90;-30;0
2021-04-08T17:00:15.195216;-90;-30;0
2021-04-08T17:00:15.295280;-90;-30;0
2021-04-08T17:00:15.393022;-90;-30;0
2021-04-08T17:00:15.492460;-90;-30;0
2021-04-08T17:00:15.592464;-90;-30;0
2021-04-08T17:00:15.603770;-90;-20;0
2021-04-08T17:00:15.693032;-90;-20;0
2021-04-08T17:00:15.793600;-90;-20;0
2021-04-08T17:00:15.894689;-90;-20;0
2021-04-08T17:00:15.994693;-90;-20;0
2021-04-08T17:00:16.094696;-90;-20;0
2021-04-08T17:00:16.194700;-90;-20;0
2021-04-08T17:00:16.294703;-90;-20;0
2021-04-08T17:00:16.394708;-90;-20;0
2021-04-08T17:00:16.494145;-90;-20;0
2021-04-08T17:00:16.594148;-90;-20;0
2021-04-08T17:00:16.605459;-90;-10;0
2021-04-08T17:00:16.694154;-90;-10;0
2021-04-08T17:00:16.794161;-90;-10;0
2021-04-08T17:00:16.894160;-90;-10;0
2021-04-08T17:00:16.994164;-90;-10;0
2021-04-08T17:00:17.094168;-90;-10;0
2021-04-08T17:00:17.194171;-90;-10;0
2021-04-08T17:00:17.294176;-90;-10;0
2021-04-08T17:00:17.394074;-90;-10;0
2021-04-08T17:00:17.494078;-90;-10;0
2021-04-08T17:00:17.593577;-90;-10;0
2021-04-08T17:00:17.616756;-90;0;0
2021-04-08T17:00:17.694081;-90;0;0
2021-04-08T17:00:17.794083;-90;0;0
2021-04-08T17:00:17.894012;-90;0;0
2021-04-08T17:00:17.993922;-90;0;0
2021-04-08T17:00:18.093925;-90;0;0
2021-04-08T17:00:18.193862;-90;0;0
2021-04-08T17:00:18.293300;-90;0;0
2021-04-08T17:00:18.393304;-90;0;0
2021-04-08T17:00:18.492177;-90;0;0
2021-04-08T17:00:18.592180;-90;0;0
2021-04-08T17:00:18.625534;-90;10;0
2021-04-08T17:00:18.692183;-90;10;0
2021-04-08T17:00:18.792186;-90;10;0
2021-04-08T17:00:18.893319;-90;10;0
2021-04-08T17:00:18.993383;-90;10;0
2021-04-08T17:00:19.093387;-90;10;0
2021-04-08T17:00:19.192824;-90;10;0
2021-04-08T17:00:19.293393;-90;10;0
2021-04-08T17:00:19.392832;-90;10;0
2021-04-08T17:00:19.492836;-90;10;0
2021-04-08T17:00:19.592901;-90;10;0
2021-04-08T17:00:19.626255;-90;20;0
2021-04-08T17:00:19.692904;-90;20;0
2021-04-08T17:00:19.792908;-90;20;0
2021-04-08T17:00:19.892913;-90;20;0
2021-04-08T17:00:19.992916;-90;20;0
2021-04-08T17:00:20.092920;-90;20;0
2021-04-08T17:00:20.192923;-90;20;0
2021-04-08T17:00:20.292926;-90;20;0
2021-04-08T17:00:20.392930;-90;20;0
2021-04-08T17:00:20.492934;-90;20;0
2021-04-08T17:00:20.592371;-90;20;0
2021-04-08T17:00:20.637033;-90;30;0
2021-04-08T17:00:20.692375;-90;30;0
2021-04-08T17:00:20.792378;-90;30;0
2021-04-08T17:00:20.892381;-90;30;0
2021-04-08T17:00:20.992384;-90;30;0
2021-04-08T17:00:21.092297;-90;30;0
2021-04-08T17:00:21.192300;-90;30;0
2021-04-08T17:00:21.292303;-90;30;0
2021-04-08T17:00:21.392308;-90;30;0
2021-04-08T17:00:21.488925;-90;30;0
2021-04-08T17:00:21.588927;-90;30;0
2021-04-08T17:00:21.644893;-90;40;0
2021-04-08T17:00:21.688937;-90;40;0
2021-04-08T17:00:21.788946;-90;40;0
2021-04-08T17:00:21.890080;-90;40;0
2021-04-08T17:00:21.991216;-90;40;0
2021-04-08T17:00:22.091784;-90;40;0
2021-04-08T17:00:22.191788;-90;40;0
2021-04-08T17:00:22.291852;-90;40;0
2021-04-08T17:00:22.391856;-90;40;0
2021-04-08T17:00:22.491354;-90;40;0
2021-04-08T17:00:22.591372;-90;40;0
2021-04-08T17:00:22.647327;-90;50;0
2021-04-08T17:00:22.691362;-90;50;0
2021-04-08T17:00:22.791366;-90;50;0
2021-04-08T17:00:22.891665;-90;50;0
2021-04-08T17:00:22.991164;-90;50;0
2021-04-08T17:00:23.091228;-90;50;0
2021-04-08T17:00:23.191305;-90;50;0
2021-04-08T17:00:23.291356;-90;50;0
2021-04-08T17:00:23.391420;-90;50;0
2021-04-08T17:00:23.490919;-90;50;0
2021-04-08T17:00:23.591548;-90;50;0
2021-04-08T17:00:23.658258;-90;60;0
2021-04-08T17:00:23.691047;-90;60;0
2021-04-08T17:00:23.791053;-90;60;0
2021-04-08T17:00:23.891117;-90;60;0
2021-04-08T17:00:23.991181;-90;60;0
2021-04-08T17:00:24.091245;-90;60;0
2021-04-08T17:00:24.191309;-90;60;0
2021-04-08T17:00:24.290807;-90;60;0
2021-04-08T17:00:24.390871;-90;60;0
2021-04-08T17:00:24.490935;-90;60;0
2021-04-08T17:00:24.590434;-90;60;0
2021-04-08T17:00:24.669015;-90;70;0
2021-04-08T17:00:24.690498;-90;70;0
2021-04-08T17:00:24.790562;-90;70;0
2021-04-08T17:00:24.890626;-90;70;0
2021-04-08T17:00:24.990690;-90;70;0
2021-04-08T17:00:25.090754;-90;70;0
2021-04-08T17:00:25.190253;-90;70;0
2021-04-08T17:00:25.290317;-90;70;0
2021-04-08T17:00:25.390381;-90;70;0
2021-04-08T17:00:25.490444;-90;70;0
2021-04-08T17:00:25.590509;-90;70;0
2021-04-08T17:00:25.679266;-90;80;0
2021-04-08T17:00:25.690007;-90;80;0
2021-04-08T17:00:25.790071;-90;80;0
2021-04-08T17:00:25.890135;-90;80;0
2021-04-08T17:00:25.990199;-90;80;0
2021-04-08T17:00:26.090263;-90;80;0
2021-04-08T17:00:26.190327;-90;80;0
2021-04-08T17:00:26.298306;-90;80;0
2021-04-08T17:00:26.396108;-90;80;0
2021-04-08T17:00:26.496173;-90;80;0
2021-04-08T17:00:26.596236;-90;80;0
2021-04-08T17:00:26.685559;-90;90;0
2021-04-08T17:00:26.696866;-90;90;0
2021-04-08T17:00:26.799191;-90;90;0
2021-04-08T17:00:26.889645;-90;90;0
2021-04-08T17:00:26.989709;-90;90;0
2021-04-08T17:00:27.089207;-90;90;0
2021-04-08T17:00:27.189837;-90;90;0
2021-04-08T17:00:27.289335;-90;90;0
2021-04-08T17:00:27.389399;-90;90;0
2021-04-08T17:00:27.489463;-90;90;0
2021-04-08T17:00:27.589527;-90;90;0
2021-04-08T17:00:27.689591;-90;90;0
2021-04-08T17:00:27.689591;-90;100;0
2021-04-08T17:00:27.789090;-90;100;0
2021-04-08T17:00:27.889157;-90;100;0
2021-04-08T17:00:27.989221;-90;100;0
2021-04-08T17:00:28.089295;-90;100;0
2021-04-08T17:00:28.188783;-90;100;0
2021-04-08T17:00:28.295067;-90;100;0
2021-04-08T17:00:28.395696;-90;100;0
2021-04-08T17:00:28.495195;-90;100;0
2021-04-08T17:00:28.596389;-90;100;0
2021-04-08T17:00:28.698714;-90;100;0
2021-04-08T17:00:28.699280;-80;-100;0
2021-04-08T17:00:28.788602;-80;-100;0
2021-04-08T17:00:28.889232;-80;-100;0
2021-04-08T17:00:28.988672;-80;-100;0
2021-04-08T17:00:29.088736;-80;-100;0
2021-04-08T17:00:29.188800;-80;-100;0
2021-04-08T17:00:29.288864;-80;-100;0
2021-04-08T17:00:29.388363;-80;-100;0
2021-04-08T17:00:29.488427;-80;-100;0
2021-04-08T17:00:29.588491;-80;-100;0
2021-04-08T17:00:29.688555;-80;-100;0
2021-04-08T17:00:29.699296;-80;-90;0
2021-04-08T17:00:29.788054;-80;-90;0
2021-04-08T17:00:29.888117;-80;-90;0
2021-04-08T17:00:29.988182;-80;-90;0
2021-04-08T17:00:30.088245;-80;-90;0
2021-04-08T17:00:30.188310;-80;-90;0
2021-04-08T17:00:30.288374;-80;-90;0
2021-04-08T17:00:30.387878;-80;-90;0
2021-04-08T17:00:30.487936;-80;-90;0
2021-04-08T17:00:30.588000;-80;-90;0
2021-04-08T17:00:30.688064;-80;-90;0
2021-04-08T17:00:30.710678;-80;-80;0
2021-04-08T17:00:30.787563;-80;-80;0
2021-04-08T17:00:30.887627;-80;-80;0
2021-04-08T17:00:30.987691;-80;-80;0
2021-04-08T17:00:31.087755;-80;-80;0
2021-04-08T17:00:31.198561;-80;-80;0
2021-04-08T17:00:31.298624;-80;-80;0
2021-04-08T17:00:31.387947;-80;-80;0
2021-04-08T17:00:31.488011;-80;-80;0
2021-04-08T17:00:31.598816;-80;-80;0
2021-04-08T17:00:31.698315;-80;-80;0
2021-04-08T17:00:31.720928;-80;-70;0
2021-04-08T17:00:31.798379;-80;-70;0
2021-04-08T17:00:31.898443;-80;-70;0
2021-04-08T17:00:31.997941;-80;-70;0
2021-04-08T17:00:32.098006;-80;-70;0
2021-04-08T17:00:32.198070;-80;-70;0
2021-04-08T17:00:32.297568;-80;-70;0
2021-04-08T17:00:32.398200;-80;-70;0
2021-04-08T17:00:32.498261;-80;-70;0
2021-04-08T17:00:32.598325;-80;-70;0
2021-04-08T17:00:32.697824;-80;-70;0
2021-04-08T17:00:32.731745;-80;-60;0
2021-04-08T17:00:32.797888;-80;-60;0
2021-04-08T17:00:32.897952;-80;-60;0
2021-04-08T17:00:32.998016;-80;-60;0
2021-04-08T17:00:33.098080;-80;-60;0
2021-04-08T17:00:33.198144;-80;-60;0
2021-04-08T17:00:33.297643;-80;-60;0
2021-04-08T17:00:33.397707;-80;-60;0
2021-04-08T17:00:33.497771;-80;-60;0
2021-04-08T17:00:33.597835;-80;-60;0
2021-04-08T17:00:33.697899;-80;-60;0
2021-04-08T17:00:33.741995;-80;-50;0
2021-04-08T17:00:33.800224;-80;-50;0
2021-04-08T17:00:33.897462;-80;-50;0
2021-04-08T17:00:33.997526;-80;-50;0
2021-04-08T17:00:34.097590;-80;-50;0
2021-04-08T17:00:34.197607;-80;-50;0
2021-04-08T17:00:34.297546;-80;-50;0
2021-04-08T17:00:34.397550;-80;-50;0
2021-04-08T17:00:34.497048;-80;-50;0
2021-04-08T17:00:34.597113;-80;-50;0
2021-04-08T17:00:34.697177;-80;-50;0
2021-04-08T17:00:34.753144;-80;-40;0
2021-04-08T17:00:34.797182;-80;-40;0
2021-04-08T17:00:34.897246;-80;-40;0
2021-04-08T17:00:34.997310;-80;-40;0
2021-04-08T17:00:35.096809;-80;-40;0
2021-04-08T17:00:35.197170;-80;-40;0
2021-04-08T17:00:35.297234;-80;-40;0
2021-04-08T17:00:35.396566;-80;-40;0
2021-04-08T17:00:35.497028;-80;-40;0
2021-04-08T17:00:35.596872;-80;-40;0
2021-04-08T17:00:35.696953;-80;-40;0
2021-04-08T17:00:35.763097;-80;-30;0
2021-04-08T17:00:35.797197;-80;-30;0
2021-04-08T17:00:35.896790;-80;-30;0
2021-04-08T17:00:35.996492;-80;-30;0
2021-04-08T17:00:36.096556;-80;-30;0
2021-04-08T17:00:36.196620;-80;-30;0
2021-04-08T17:00:36.296684;-80;-30;0
2021-04-08T17:00:36.396748;-80;-30;0
2021-04-08T17:00:36.496247;-80;-30;0
2021-04-08T17:00:36.596326;-80;-30;0
2021-04-08T17:00:36.696378;-80;-30;0
2021-04-08T17:00:36.774394;-80;-20;0
2021-04-08T17:00:36.796441;-80;-20;0
2021-04-08T17:00:36.896113;-80;-20;0
2021-04-08T17:00:36.996186;-80;-20;0
2021-04-08T17:00:37.096172;-80;-20;0
2021-04-08T17:00:37.196177;-80;-20;0
2021-04-08T17:00:37.296036;-80;-20;0
2021-04-08T17:00:37.396100;-80;-20;0
2021-04-08T17:00:37.496105;-80;-20;0
2021-04-08T17:00:37.596110;-80;-20;0
2021-04-08T17:00:37.696115;-80;-20;0
2021-04-08T17:00:37.784873;-80;-10;0
2021-04-08T17:00:37.795614;-80;-10;0
2021-04-08T17:00:37.896244;-80;-10;0
2021-04-08T17:00:37.995684;-80;-10;0
2021-04-08T17:00:38.095693;-80;-10;0
2021-04-08T17:00:38.195773;-80;-10;0
2021-04-08T17:00:38.295821;-80;-10;0
2021-04-08T17:00:38.395320;-80;-10;0
2021-04-08T17:00:38.495384;-80;-10;0
2021-04-08T17:00:38.595448;-80;-10;0
2021-04-08T17:00:38.695512;-80;-10;0
2021-04-08T17:00:38.795011;-80;-10;0
2021-04-08T17:00:38.795576;-80;0;0
2021-04-08T17:00:38.895640;-80;0;0
2021-04-08T17:00:38.995149;-80;0;0
2021-04-08T17:00:39.095213;-80;0;0
2021-04-08T17:00:39.195267;-80;0;0
2021-04-08T17:00:39.298157;-80;0;0
2021-04-08T17:00:39.394830;-80;0;0
2021-04-08T17:00:39.494893;-80;0;0
2021-04-08T17:00:39.594392;-80;0;0
2021-04-08T17:00:39.695022;-80;0;0
2021-04-08T17:00:39.795086;-80;0;0
2021-04-08T17:00:39.805827;-80;10;0
2021-04-08T17:00:39.895150;-80;10;0
2021-04-08T17:00:39.995213;-80;10;0
2021-04-08T17:00:40.094712;-80;10;0
