Timestamp;Position;Rotation
2021-04-08T17:26:34.599998;(-0.001,-0.000,-0.002);(-0.00558464,-0.00319060,-0.00993504)
2021-04-08T17:26:34.622611;(-0.004,0.000,0.005);(-0.00446498,-0.00810330,-0.01221539)
2021-04-08T17:26:34.644660;(-0.002,0.001,0.002);(-0.00704108,-0.00823012,-0.01174065)
2021-04-08T17:26:34.655967;(-0.001,0.003,-0.001);(-0.00831200,-0.00794041,-0.01185259)
2021-04-08T17:26:34.678014;(0.002,-0.004,-0.006);(-0.00741336,-0.00097184,-0.01308994)
2021-04-08T17:26:34.700062;(-0.001,-0.001,-0.004);(-0.00577039,-0.00038320,-0.00951641)
2021-04-08T17:26:34.723240;(-0.002,0.001,-0.001);(-0.00600277,-0.00150296,-0.00785748)
2021-04-08T17:26:34.744723;(-0.002,0.002,-0.000);(-0.00655634,-0.00264266,-0.00740972)
2021-04-08T17:26:34.756029;(-0.001,-0.004,-0.000);(-0.00084856,-0.00213880,-0.01210412)
2021-04-08T17:26:34.778078;(-0.003,-0.003,0.004);(0.00145509,-0.00819688,-0.01455935)
2021-04-08T17:26:34.802387;(-0.002,0.000,0.001);(-0.00459736,-0.00552257,-0.01539680)
2021-04-08T17:26:34.822739;(-0.003,-0.000,0.002);(-0.00537646,-0.01020197,-0.01938322)
2021-04-08T17:26:34.844787;(-0.001,0.001,0.000);(-0.00677970,-0.00901405,-0.01866381)
2021-04-08T17:26:34.856094;(-0.000,0.002,-0.001);(-0.00862593,-0.00842787,-0.01779892)
2021-04-08T17:26:34.878142;(-0.000,0.002,-0.001);(-0.00988665,-0.00818284,-0.01547649)
2021-04-08T17:26:34.900190;(0.000,-0.004,-0.005);(-0.00585318,-0.00185065,-0.01320203)
2021-04-08T17:26:34.922238;(-0.001,-0.000,-0.003);(-0.00610506,-0.00262962,-0.01216259)
2021-04-08T17:26:34.944851;(-0.003,-0.002,0.002);(-0.00473495,-0.00856621,-0.01459163)
2021-04-08T17:26:34.955592;(-0.004,-0.001,0.003);(-0.00392636,-0.00820914,-0.01437655)
2021-04-08T17:26:34.978206;(-0.002,0.002,0.000);(-0.00633153,-0.00683401,-0.01515000)
2021-04-08T17:26:35.000254;(-0.002,0.003,-0.001);(-0.00782383,-0.00662439,-0.01549326)
2021-04-08T17:26:35.022302;(-0.002,0.002,-0.002);(-0.00851451,-0.00650319,-0.01513116)
2021-04-08T17:26:35.044915;(-0.001,-0.001,-0.003);(-0.00303162,0.00183118,-0.01045786)
2021-04-08T17:26:35.055661;(-0.001,-0.001,-0.003);(-0.00320783,0.00130406,-0.01062336)
2021-04-08T17:26:35.078270;(0.001,-0.005,-0.005);(-0.00187141,0.00723170,-0.01118912)
2021-04-08T17:26:35.100317;(-0.001,-0.001,-0.002);(-0.00092096,0.00626901,-0.00747331)
2021-04-08T17:26:35.122365;(-0.002,0.002,-0.001);(-0.00153154,0.00576560,-0.00587320)
2021-04-08T17:26:35.144979;(-0.003,0.003,-0.001);(-0.00390068,0.00310547,-0.00488631)
2021-04-08T17:26:35.155721;(-0.005,-0.001,0.006);(0.00006582,-0.00284916,-0.00576450)
2021-04-08T17:26:35.178334;(-0.002,-0.000,0.001);(-0.00273638,-0.00363872,-0.00722831)
2021-04-08T17:26:35.200381;(0.002,-0.006,-0.005);(0.00051357,0.00385943,-0.00607918)
2021-04-08T17:26:35.215080;(-0.002,-0.001,-0.004);(0.00266346,0.00187599,-0.00669979)
2021-04-08T17:26:35.244478;(0.002,-0.003,-0.006);(0.00663998,0.00444300,-0.00552322)
2021-04-08T17:26:35.255784;(0.001,-0.003,-0.006);(0.00611641,0.00466421,-0.00722609)
2021-04-08T17:26:35.277833;(-0.001,0.001,-0.001);(0.00521326,0.00498020,-0.00455152)
2021-04-08T17:26:35.300446;(-0.002,0.002,-0.000);(0.00385463,0.00380869,-0.00481221)
2021-04-08T17:26:35.322093;(-0.003,0.003,0.000);(0.00094683,0.00085442,-0.00499046)
2021-04-08T17:26:35.345838;(0.002,-0.003,-0.005);(0.00434659,0.00862060,-0.00780369)
2021-04-08T17:26:35.356014;(0.001,-0.004,-0.005);(0.00293489,0.00961058,-0.00688838)
2021-04-08T17:26:35.378062;(-0.000,-0.002,-0.003);(0.00319709,0.00929866,-0.00329018)
2021-04-08T17:26:35.400110;(-0.001,-0.000,-0.002);(0.00134042,0.00879949,-0.00369898)
2021-04-08T17:26:35.419332;(-0.002,0.001,-0.001);(0.00038249,0.00729024,-0.00253608)
2021-04-08T17:26:35.439683;(-0.003,0.002,-0.001);(0.00003065,0.00576900,-0.00220511)
2021-04-08T17:26:35.461731;(0.001,-0.003,-0.004);(0.00341503,0.01369071,-0.00329531)
2021-04-08T17:26:35.483779;(0.001,-0.004,-0.005);(0.00746557,0.01688176,-0.00035529)
2021-04-08T17:26:35.495086;(0.000,-0.005,-0.005);(0.00913533,0.01606257,-0.00100949)
2021-04-08T17:26:35.517134;(-0.002,-0.000,-0.001);(0.00896191,0.01397525,0.00025653)
2021-04-08T17:26:35.539182;(-0.002,0.003,0.002);(0.00646243,0.01277198,-0.00019679)
2021-04-08T17:26:35.561795;(-0.002,0.003,0.001);(0.00454572,0.01044903,-0.00034744)
2021-04-08T17:26:35.583843;(-0.001,0.002,0.001);(0.00134423,0.00714221,-0.00005915)
2021-04-08T17:26:35.595149;(-0.002,0.002,-0.000);(0.00025817,0.00887388,-0.00004521)
2021-04-08T17:26:35.617198;(-0.002,0.002,-0.001);(-0.00135526,0.00676182,-0.00121262)
2021-04-08T17:26:35.639246;(0.001,-0.003,-0.005);(0.00242041,0.01182825,-0.00259315)
2021-04-08T17:26:35.661860;(-0.003,0.001,-0.001);(0.00074013,0.00801362,0.00016461)
2021-04-08T17:26:35.683907;(-0.002,-0.011,0.002);(0.00912754,0.00918004,-0.00155243)
2021-04-08T17:26:35.695215;(-0.002,-0.012,0.003);(0.00902807,0.00916502,-0.00155750)
2021-04-08T17:26:35.717262;(-0.002,-0.001,-0.000);(0.00520153,0.00687300,-0.00179552)
2021-04-08T17:26:35.739343;(0.002,-0.003,-0.005);(0.00793488,0.01134835,-0.00254346)
2021-04-08T17:26:35.761923;(-0.000,0.001,-0.003);(0.00914563,0.01184209,-0.00253340)
2021-04-08T17:26:35.784536;(-0.002,0.002,-0.001);(0.01035145,0.00834063,-0.00190151)
2021-04-08T17:26:35.795843;(-0.002,0.002,-0.001);(0.01021384,0.00824773,-0.00205324)
2021-04-08T17:26:35.818456;(-0.002,0.002,-0.000);(0.00745312,0.00752212,-0.00076338)
2021-04-08T17:26:35.841070;(-0.000,0.001,-0.001);(0.00652343,0.00705122,-0.00046426)
2021-04-08T17:26:35.863683;(-0.001,0.003,0.000);(0.00004589,0.00483314,0.00007743)
2021-04-08T17:26:35.874989;(-0.001,0.003,0.000);(-0.00008968,0.00473114,0.00020081)
2021-04-08T17:26:35.897632;(-0.002,0.002,-0.001);(-0.00200301,0.00373663,-0.00094415)
2021-04-08T17:26:35.920782;(0.002,-0.004,-0.005);(0.00162407,0.00969811,-0.00124625)
2021-04-08T17:26:35.943395;(-0.004,-0.003,0.003);(0.00359090,0.00020641,-0.00459628)
2021-04-08T17:26:35.954702;(-0.004,-0.003,0.003);(0.00365359,0.00026603,-0.00459651)
2021-04-08T17:26:35.977346;(-0.002,-0.004,-0.002);(0.00730595,0.00546507,-0.00558021)
2021-04-08T17:26:35.999928;(-0.002,0.001,-0.001);(0.00724664,0.00365501,-0.00393978)
2021-04-08T17:26:36.022016;(-0.002,0.004,-0.001);(0.00399380,0.00350082,-0.00447877)
2021-04-08T17:26:36.044025;(-0.001,0.003,0.000);(0.00186327,0.00282386,-0.00264578)
2021-04-08T17:26:36.055332;(-0.001,0.003,0.000);(0.00188315,0.00277823,-0.00269109)
2021-04-08T17:26:36.077380;(0.003,-0.004,-0.005);(0.00565751,0.00889439,-0.00200782)
2021-04-08T17:26:36.099992;(-0.002,0.002,-0.001);(0.00551503,0.00657199,-0.00014559)
2021-04-08T17:26:36.122040;(0.002,-0.004,-0.004);(0.00984361,0.01058074,-0.00099912)
2021-04-08T17:26:36.144113;(-0.004,-0.002,0.003);(0.01151719,0.00130872,-0.00323180)
2021-04-08T17:26:36.155395;(-0.004,-0.002,0.003);(0.01160259,0.00135181,-0.00326554)
2021-04-08T17:26:36.177444;(-0.002,0.002,0.001);(0.00841753,0.00240638,-0.00463926)
2021-04-08T17:26:36.199492;(-0.001,0.003,-0.000);(0.00434892,0.00135240,-0.00291416)
2021-04-08T17:26:36.222104;(-0.001,0.002,-0.001);(0.00323691,0.00158840,-0.00343280)
2021-04-08T17:26:36.244153;(-0.001,0.002,-0.001);(0.00155284,0.00108754,-0.00261627)
2021-04-08T17:26:36.255460;(-0.001,0.002,-0.000);(0.00170856,0.00113428,-0.00248919)
2021-04-08T17:26:36.277507;(0.003,-0.003,-0.003);(0.00322957,0.00670554,-0.00288120)
2021-04-08T17:26:36.299555;(-0.002,-0.001,-0.003);(0.00499220,0.00513281,-0.00088759)
2021-04-08T17:26:36.322168;(-0.001,0.001,-0.000);(0.00239041,0.00412454,0.00025720)
2021-04-08T17:26:36.344216;(-0.001,0.002,0.000);(0.00064118,0.00430124,-0.00000623)
2021-04-08T17:26:36.354986;(-0.001,0.002,0.000);(0.00066626,0.00440224,0.00011990)
2021-04-08T17:26:36.377571;(-0.001,0.004,-0.000);(-0.00210472,0.00274418,0.00030028)
2021-04-08T17:26:36.399619;(-0.001,0.002,-0.000);(-0.00500425,0.00107461,0.00119616)
2021-04-08T17:26:36.421667;(-0.005,-0.003,0.005);(-0.00046034,-0.01676241,-0.00530983)
2021-04-08T17:26:36.443716;(-0.005,-0.004,0.005);(0.00077449,-0.02226197,-0.00701269)
2021-04-08T17:26:36.455026;(-0.005,-0.004,0.006);(0.00076838,-0.02227564,-0.00684629)
2021-04-08T17:26:36.477070;(-0.001,-0.001,0.000);(-0.00172744,-0.02116954,-0.01067448)
2021-04-08T17:26:36.499684;(0.000,0.002,-0.002);(-0.00439742,-0.01912135,-0.01206699)
2021-04-08T17:26:36.521732;(0.000,0.003,-0.003);(-0.00517362,-0.01779213,-0.01078672)
2021-04-08T17:26:36.543780;(0.002,-0.002,-0.004);(-0.00136967,-0.00623840,-0.00894918)
2021-04-08T17:26:36.555086;(0.002,-0.002,-0.005);(-0.00134748,-0.00639071,-0.00902340)
2021-04-08T17:26:36.577134;(-0.000,0.001,-0.003);(-0.00084312,-0.00669525,-0.00580991)
2021-04-08T17:26:36.599748;(-0.001,0.001,-0.001);(-0.00243962,-0.00421112,-0.00382094)
2021-04-08T17:26:36.621796;(-0.002,0.002,-0.000);(-0.00272037,-0.00528716,-0.00311495)
2021-04-08T17:26:36.643844;(-0.002,0.000,-0.002);(-0.00278067,-0.00474014,-0.00301332)
2021-04-08T17:26:36.655150;(-0.002,0.000,-0.002);(-0.00273227,-0.00478691,-0.00301408)
2021-04-08T17:26:36.677227;(0.001,-0.006,-0.005);(0.00321349,0.00241518,-0.00359967)
2021-04-08T17:26:36.699247;(0.003,-0.006,-0.005);(0.01813441,0.01526350,0.00126028)
2021-04-08T17:26:36.721859;(-0.002,0.001,-0.000);(0.01363056,0.01083730,0.00185966)
2021-04-08T17:26:36.743908;(-0.002,0.004,0.001);(0.01030930,0.00996229,0.00172911)
2021-04-08T17:26:36.755215;(-0.002,0.005,0.002);(0.01035994,0.00996764,0.00173203)
2021-04-08T17:26:36.777262;(-0.002,0.002,0.001);(0.00707450,0.00037357,-0.00420673)
2021-04-08T17:26:36.799346;(-0.001,0.002,0.002);(0.00494536,-0.00087805,-0.00300218)
2021-04-08T17:26:36.821923;(-0.003,-0.001,0.004);(0.00439286,-0.01205409,-0.01029213)
2021-04-08T17:26:36.843971;(-0.001,0.001,0.001);(0.00163188,-0.01321828,-0.01127992)
2021-04-08T17:26:36.854713;(-0.001,0.001,0.001);(0.00167782,-0.01312546,-0.01120916)
2021-04-08T17:26:36.877326;(0.000,0.002,-0.002);(0.00017574,-0.01255071,-0.01030781)
2021-04-08T17:26:36.899408;(-0.002,0.000,-0.002);(0.00223154,-0.01899032,-0.01256759)
2021-04-08T17:26:36.921422;(-0.001,-0.002,0.002);(0.00227037,-0.02200672,-0.01537378)
2021-04-08T17:26:36.944035;(-0.002,-0.002,0.003);(0.00056094,-0.02729060,-0.01975521)
2021-04-08T17:26:36.954777;(-0.002,-0.002,0.003);(0.00078361,-0.02724710,-0.01949251)
2021-04-08T17:26:36.976825;(-0.001,0.000,0.000);(-0.00228614,-0.02463687,-0.01592311)
2021-04-08T17:26:36.999438;(0.001,0.002,-0.003);(-0.00585511,-0.01941729,-0.01416103)
2021-04-08T17:26:37.022051;(-0.000,0.001,-0.002);(-0.00804591,-0.01538181,-0.01180782)
2021-04-08T17:26:37.043534;(0.002,-0.005,-0.006);(-0.00185354,-0.00610595,-0.01163990)
2021-04-08T17:26:37.054856;(0.002,-0.005,-0.007);(-0.00220178,-0.00557871,-0.01091644)
2021-04-08T17:26:37.076889;(-0.003,-0.002,-0.002);(0.00240521,-0.00565875,-0.00608628)
2021-04-08T17:26:37.099502;(-0.003,0.001,-0.000);(0.00270877,-0.00808221,-0.00655004)
2021-04-08T17:26:37.121550;(0.001,-0.003,-0.004);(0.00567308,0.00321244,-0.01135677)
2021-04-08T17:26:37.144163;(-0.001,0.000,-0.001);(0.00519894,0.00243813,-0.00676926)
2021-04-08T17:26:37.154905;(-0.001,0.000,-0.001);(0.00382742,0.00257175,-0.00625078)
2021-04-08T17:26:37.176952;(-0.001,0.002,0.001);(0.00256263,0.00213259,-0.00484112)
2021-04-08T17:26:37.199566;(-0.002,0.002,-0.000);(-0.00183742,0.00127255,-0.00403799)
2021-04-08T17:26:37.221615;(-0.001,0.002,-0.000);(-0.00356684,0.00063490,-0.00326475)
2021-04-08T17:26:37.243662;(0.002,-0.004,-0.005);(0.00109414,0.00696772,-0.00311434)
2021-04-08T17:26:37.254969;(0.001,-0.004,-0.006);(0.00063124,0.00655027,-0.00358240)
2021-04-08T17:26:37.277017;(0.001,-0.006,-0.007);(0.00531530,0.01047789,-0.00364799)
2021-04-08T17:26:37.299064;(-0.002,0.001,0.001);(0.00442222,0.00197902,-0.00642364)
2021-04-08T17:26:37.321692;(-0.002,0.003,-0.001);(0.00137588,0.00114842,-0.00725880)
2021-04-08T17:26:37.344857;(-0.003,-0.000,0.004);(-0.00049757,-0.00412219,-0.01177807)
2021-04-08T17:26:37.355033;(0.003,-0.004,-0.002);(0.00380385,0.00313773,-0.01189698)
2021-04-08T17:26:37.377646;(0.001,-0.004,-0.005);(0.00278195,0.00309791,-0.01214752)
2021-04-08T17:26:37.399128;(-0.004,-0.003,0.002);(0.01156239,0.00033759,-0.01101382)
2021-04-08T17:26:37.421177;(-0.003,0.001,0.001);(0.00800716,-0.00138223,-0.01298998)
2021-04-08T17:26:37.443224;(-0.001,0.002,0.001);(0.00578059,-0.00089553,-0.01150652)
2021-04-08T17:26:37.454532;(-0.001,0.003,0.002);(0.00330436,-0.00235646,-0.00998384)
2021-04-08T17:26:37.477144;(-0.001,0.001,-0.000);(0.00661200,-0.01023111,-0.01454255)
2021-04-08T17:26:37.499193;(-0.003,-0.002,0.005);(0.00717146,-0.01575965,-0.01560089)
2021-04-08T17:26:37.521242;(-0.001,0.001,-0.000);(0.00451670,-0.01531755,-0.01709755)
2021-04-08T17:26:37.543289;(0.004,-0.004,-0.007);(0.00823993,-0.00746480,-0.01633431)
2021-04-08T17:26:37.554595;(0.004,-0.004,-0.007);(0.00764608,-0.00645295,-0.01484449)
2021-04-08T17:26:37.576671;(-0.001,0.001,0.000);(0.00610858,-0.01069249,-0.01433613)
2021-04-08T17:26:37.599256;(-0.004,-0.002,0.004);(0.00895476,-0.01729947,-0.01517030)
2021-04-08T17:26:37.621305;(-0.001,0.001,0.000);(0.00438294,-0.01444030,-0.01571175)
2021-04-08T17:26:37.643375;(-0.001,0.002,-0.002);(0.00262815,-0.01309454,-0.01639296)
2021-04-08T17:26:37.654659;(-0.001,-0.001,-0.003);(0.00453124,-0.01223037,-0.01350163)
2021-04-08T17:26:37.676707;(-0.003,-0.002,0.004);(0.00639662,-0.01990257,-0.01278400)
2021-04-08T17:26:37.698755;(-0.001,0.000,0.001);(0.00321422,-0.01891085,-0.01231800)
2021-04-08T17:26:37.721369;(0.000,0.002,-0.002);(0.00037263,-0.01669068,-0.01201514)
2021-04-08T17:26:37.743416;(-0.000,0.002,-0.002);(0.00033463,-0.01543503,-0.01056699)
2021-04-08T17:26:37.754723;(0.000,0.002,-0.002);(0.00081173,-0.01565337,-0.01069783)
2021-04-08T17:26:37.776772;(0.001,0.002,-0.001);(-0.00132503,-0.01487425,-0.00871445)
2021-04-08T17:26:37.798820;(-0.001,-0.000,-0.002);(0.00414530,-0.00683919,-0.00523857)
2021-04-08T17:26:37.820868;(-0.002,0.001,-0.002);(0.00281816,-0.00682550,-0.00552885)
2021-04-08T17:26:37.843481;(-0.002,0.002,-0.001);(0.00099913,-0.00655675,-0.00542339)
2021-04-08T17:26:37.855353;(-0.001,0.001,0.000);(0.00079982,-0.00556101,-0.00473440)
2021-04-08T17:26:37.876835;(-0.002,0.002,0.000);(0.00013888,-0.00659823,-0.00391868)
2021-04-08T17:26:37.898883;(-0.002,0.001,-0.002);(-0.00024191,-0.00625684,-0.00554577)
2021-04-08T17:26:37.921497;(-0.003,-0.001,0.002);(-0.00017437,-0.01280530,-0.00791054)
2021-04-08T17:26:37.943545;(-0.002,0.001,0.000);(-0.00302213,-0.01121912,-0.01017781)
2021-04-08T17:26:37.954286;(-0.001,0.002,-0.001);(-0.00581469,-0.01061257,-0.01153629)
2021-04-08T17:26:37.976900;(0.002,-0.003,-0.004);(-0.00222883,-0.00357738,-0.01133265)
2021-04-08T17:26:37.998948;(-0.001,-0.001,-0.003);(-0.00015250,-0.00310880,-0.00834351)
2021-04-08T17:26:38.021561;(-0.001,0.000,-0.002);(-0.00086652,-0.00272388,-0.00618301)
2021-04-08T17:26:38.043044;(-0.000,-0.007,-0.002);(0.00368806,-0.00262237,-0.01000925)
2021-04-08T17:26:38.054381;(-0.001,-0.001,-0.001);(0.00259837,-0.00317715,-0.00886285)
2021-04-08T17:26:38.076398;(-0.002,0.001,-0.002);(0.00097215,-0.00233240,-0.00841322)
2021-04-08T17:26:38.099011;(-0.003,0.002,-0.002);(0.00155412,-0.00365821,-0.01004519)
2021-04-08T17:26:38.121089;(-0.001,-0.008,-0.001);(0.00771783,-0.00239598,-0.01257163)
2021-04-08T17:26:38.143107;(-0.006,-0.006,0.007);(0.01376920,-0.01199970,-0.01118818)
2021-04-08T17:26:38.154979;(-0.001,0.001,0.000);(0.00841691,-0.01078368,-0.01347220)
2021-04-08T17:26:38.176490;(-0.004,-0.002,0.004);(0.01146706,-0.01824265,-0.01583422)
2021-04-08T17:26:38.199075;(-0.000,0.001,-0.001);(0.00598140,-0.01412720,-0.01704995)
2021-04-08T17:26:38.221688;(0.002,-0.004,-0.007);(0.01391302,-0.00747735,-0.01482757)
2021-04-08T17:26:38.243172;(-0.001,-0.001,-0.004);(0.01621172,-0.00754467,-0.01207403)
2021-04-08T17:26:38.254478;(-0.002,0.002,-0.002);(0.01405210,-0.00811523,-0.01174004)
2021-04-08T17:26:38.276526;(-0.001,0.003,-0.001);(0.01148920,-0.00671505,-0.00915859)
2021-04-08T17:26:38.298604;(-0.001,0.004,-0.001);(0.00975591,-0.00632245,-0.00783777)
2021-04-08T17:26:38.321187;(-0.001,0.004,-0.001);(0.00824710,-0.00586533,-0.00706981)
2021-04-08T17:26:38.343235;(-0.004,-0.001,0.005);(0.01029601,-0.01342246,-0.00894359)
2021-04-08T17:26:38.354543;(-0.005,0.000,0.005);(0.00987235,-0.01307915,-0.00957554)
2021-04-08T17:26:38.377156;(-0.001,-0.000,-0.003);(0.00414875,-0.01075369,-0.00978372)
2021-04-08T17:26:38.399203;(-0.000,0.002,-0.003);(0.00272370,-0.01074742,-0.01001098)
2021-04-08T17:26:38.421817;(0.000,0.002,-0.002);(0.00038438,-0.01018678,-0.00837157)
2021-04-08T17:26:38.443299;(-0.001,0.002,-0.002);(0.00008896,-0.00965866,-0.00788564)
2021-04-08T17:26:38.454606;(0.003,-0.005,-0.005);(0.00611514,-0.00126880,-0.00546973)
2021-04-08T17:26:38.476654;(-0.001,-0.001,-0.002);(0.00462326,-0.00114571,-0.00327005)
2021-04-08T17:26:38.498702;(0.001,-0.006,-0.005);(0.01007175,0.00333868,-0.00196389)
2021-04-08T17:26:38.521316;(-0.005,-0.005,0.002);(0.01329584,-0.00536962,-0.00413798)
2021-04-08T17:26:38.543364;(-0.003,0.001,0.002);(0.01065487,-0.00479144,-0.00497467)
2021-04-08T17:26:38.565426;(-0.005,0.001,0.004);(0.01109670,-0.01335629,-0.00735103)
2021-04-08T17:26:38.576153;(-0.003,0.003,0.001);(0.00732486,-0.01237910,-0.01118882)
2021-04-08T17:26:38.598766;(-0.001,0.004,-0.002);(0.00409692,-0.01005019,-0.01201394)
2021-04-08T17:26:38.620815;(-0.002,-0.000,0.003);(0.00667349,-0.01700936,-0.01120423)
2021-04-08T17:26:38.643427;(0.000,0.001,-0.000);(0.00222982,-0.01431748,-0.01151711)
2021-04-08T17:26:38.654169;(-0.000,0.001,-0.002);(0.00035628,-0.01364683,-0.01207631)
2021-04-08T17:26:38.676782;(-0.001,0.000,-0.002);(0.00122133,-0.01365084,-0.01126497)
2021-04-08T17:26:38.698839;(-0.003,-0.002,0.003);(-0.00032147,-0.01810124,-0.01464691)
2021-04-08T17:26:38.721445;(0.000,0.000,-0.001);(-0.00318576,-0.01576506,-0.01410705)
2021-04-08T17:26:38.742925;(0.004,-0.005,-0.006);(0.00201248,-0.00719117,-0.01252195)
2021-04-08T17:26:38.765539;(-0.000,-0.001,-0.003);(0.00277336,-0.00676021,-0.01045289)
2021-04-08T17:26:38.776286;(-0.002,0.001,-0.002);(0.00294705,-0.00684684,-0.00930550)
2021-04-08T17:26:38.798894;(-0.002,0.002,-0.002);(0.00274967,-0.00590699,-0.00887903)
2021-04-08T17:26:38.820943;(-0.002,0.003,-0.001);(0.00177801,-0.00758205,-0.00895066)
2021-04-08T17:26:38.842993;(-0.002,0.003,-0.001);(-0.00012568,-0.00783172,-0.00840277)
2021-04-08T17:26:38.865054;(0.002,-0.003,-0.005);(0.00258169,0.00041789,-0.00810429)
2021-04-08T17:26:38.876345;(-0.003,-0.004,0.002);(0.00386122,-0.00648775,-0.01011957)
2021-04-08T17:26:38.898416;(-0.004,-0.001,0.000);(0.00508104,-0.00876280,-0.01133395)
2021-04-08T17:26:38.921006;(-0.001,0.001,0.000);(0.00125170,-0.00636036,-0.01006485)
2021-04-08T17:26:38.943055;(-0.001,0.002,-0.001);(-0.00139384,-0.00551020,-0.00859295)
2021-04-08T17:26:38.954361;(-0.001,0.002,-0.001);(-0.00204289,-0.00533816,-0.00803550)
