Timestamp;Position;Rotation
2021-04-08T17:26:34.218398;(0.001,0.001,0.002);(-0.00389841,0.00010791,-0.00196941)
2021-04-08T17:26:34.239880;(0.002,0.001,0.001);(-0.00361762,0.00032374,-0.00153031)
2021-04-08T17:26:34.262494;(0.002,0.000,0.002);(-0.00492056,0.00082788,-0.00241225)
2021-04-08T17:26:34.285108;(0.001,-0.000,0.001);(-0.00401182,0.00040040,-0.00208486)
2021-04-08T17:26:34.295848;(0.001,0.000,0.001);(-0.00448159,0.00027121,-0.00255681)
2021-04-08T17:26:34.319028;(0.001,0.001,0.002);(-0.00440659,0.00013129,-0.00260886)
2021-04-08T17:26:34.342206;(0.001,0.001,0.002);(-0.00569792,-0.00003881,-0.00363341)
2021-04-08T17:26:34.354078;(0.001,0.001,0.002);(-0.00595823,0.00000326,-0.00463960)
2021-04-08T17:26:34.377821;(0.002,0.000,0.002);(-0.00475021,0.00010339,-0.00289248)
2021-04-08T17:26:34.399869;(0.001,0.001,0.001);(-0.00423366,-0.00063147,-0.00362562)
2021-04-08T17:26:34.422483;(0.001,0.000,0.001);(-0.00345675,-0.00018418,-0.00226027)
2021-04-08T17:26:34.444531;(0.002,0.000,0.001);(-0.00176038,0.00014524,-0.00002592)
2021-04-08T17:26:34.455838;(0.002,-0.000,0.002);(-0.00106285,0.00001605,0.00078254)
2021-04-08T17:26:34.477885;(0.001,0.000,0.002);(-0.00061124,-0.00042164,-0.00053105)
2021-04-08T17:26:34.499933;(0.001,-0.000,0.001);(0.00156791,-0.00100810,0.00123830)
2021-04-08T17:26:34.522547;(0.001,0.000,0.001);(0.00187214,-0.00088597,0.00188977)
2021-04-08T17:26:34.544595;(0.002,0.000,0.002);(0.00338159,-0.00088866,0.00501325)
2021-04-08T17:26:34.555902;(0.002,0.000,0.002);(0.00273813,-0.00085708,0.00390010)
2021-04-08T17:26:34.577950;(0.002,0.001,0.002);(0.00164298,-0.00006773,0.00385751)
2021-04-08T17:26:34.599998;(0.002,0.001,0.002);(0.00058087,0.00015483,0.00242328)
2021-04-08T17:26:34.622611;(0.002,0.001,0.002);(-0.00020865,0.00094210,0.00254701)
2021-04-08T17:26:34.644660;(0.001,0.001,0.002);(-0.00180660,0.00047029,0.00080697)
2021-04-08T17:26:34.655967;(0.001,0.000,0.002);(-0.00133407,0.00049378,0.00143296)
2021-04-08T17:26:34.678014;(0.001,-0.000,0.001);(0.00020348,0.00010371,0.00206223)
2021-04-08T17:26:34.700062;(0.001,0.001,0.002);(0.00069271,-0.00016581,0.00271869)
2021-04-08T17:26:34.723240;(0.001,0.001,0.002);(0.00009671,-0.00046068,0.00155683)
2021-04-08T17:26:34.744723;(0.002,0.000,0.002);(0.00082035,0.00028321,0.00380637)
2021-04-08T17:26:34.756029;(0.002,0.000,0.001);(0.00139918,0.00004942,0.00357892)
2021-04-08T17:26:34.778078;(0.002,0.001,0.001);(0.00054833,0.00028818,0.00269150)
2021-04-08T17:26:34.802387;(0.002,-0.000,0.003);(-0.00014846,0.00130404,0.00371170)
2021-04-08T17:26:34.822739;(0.002,0.001,0.002);(-0.00150715,0.00142837,0.00237573)
2021-04-08T17:26:34.844787;(0.001,0.001,0.002);(-0.00218192,0.00194355,0.00262226)
2021-04-08T17:26:34.856094;(0.002,0.001,0.002);(-0.00371584,0.00164951,0.00105670)
2021-04-08T17:26:34.878142;(0.001,0.000,0.002);(-0.00232951,0.00182641,0.00307069)
2021-04-08T17:26:34.900190;(0.001,0.001,0.002);(-0.00360969,0.00129668,0.00150186)
2021-04-08T17:26:34.922238;(0.001,0.001,0.002);(-0.00363999,0.00098923,0.00133125)
2021-04-08T17:26:34.944851;(0.001,0.001,0.002);(-0.00365546,0.00042524,0.00075375)
2021-04-08T17:26:34.955592;(0.001,0.001,0.002);(-0.00418599,0.00066587,0.00004865)
2021-04-08T17:26:34.978206;(0.002,0.000,0.002);(-0.00341426,0.00038142,0.00093938)
2021-04-08T17:26:35.000254;(0.002,0.000,0.001);(-0.00114558,-0.00024652,0.00198737)
2021-04-08T17:26:35.022302;(0.002,-0.000,0.001);(0.00103704,0.00005379,0.00289437)
2021-04-08T17:26:35.044915;(0.002,0.001,0.002);(-0.00020682,-0.00053944,0.00175747)
2021-04-08T17:26:35.055661;(0.002,0.001,0.002);(-0.00059501,-0.00044354,0.00144367)
2021-04-08T17:26:35.078270;(0.001,0.001,0.002);(-0.00138584,-0.00028897,0.00037747)
2021-04-08T17:26:35.100317;(0.001,0.001,0.002);(-0.00187665,-0.00046013,-0.00050177)
2021-04-08T17:26:35.122365;(0.001,0.001,0.002);(-0.00268959,-0.00022342,-0.00076566)
2021-04-08T17:26:35.144979;(0.001,0.001,0.002);(-0.00436778,-0.00027453,-0.00312118)
2021-04-08T17:26:35.155721;(0.001,0.001,0.002);(-0.00475660,-0.00023635,-0.00324237)
2021-04-08T17:26:35.178334;(0.001,-0.000,0.002);(-0.00198232,-0.00046703,-0.00151501)
2021-04-08T17:26:35.200381;(0.001,0.000,0.002);(-0.00070605,-0.00054900,-0.00090012)
2021-04-08T17:26:35.215080;(0.002,0.001,0.002);(-0.00065399,-0.00066779,-0.00092624)
2021-04-08T17:26:35.244478;(0.002,0.001,0.002);(-0.00143743,-0.00081670,-0.00175871)
2021-04-08T17:26:35.255784;(0.002,0.001,0.002);(-0.00201371,-0.00080193,-0.00218498)
2021-04-08T17:26:35.277833;(0.001,0.001,0.001);(-0.00003684,-0.00170018,-0.00155695)
2021-04-08T17:26:35.300446;(0.001,0.001,0.001);(0.00105114,-0.00175479,-0.00182246)
2021-04-08T17:26:35.322093;(0.002,0.000,0.002);(-0.00105239,-0.00087326,-0.00183341)
2021-04-08T17:26:35.345838;(0.001,0.000,0.002);(0.00078146,-0.00109027,-0.00047905)
2021-04-08T17:26:35.356014;(0.001,0.000,0.002);(-0.00005708,-0.00107012,-0.00123559)
2021-04-08T17:26:35.378062;(0.002,0.000,0.002);(0.00120200,-0.00064955,0.00043577)
2021-04-08T17:26:35.400110;(0.001,0.001,0.002);(0.00018855,-0.00041305,-0.00064369)
2021-04-08T17:26:35.419332;(0.001,0.002,0.002);(-0.00108914,-0.00022790,-0.00179646)
2021-04-08T17:26:35.439683;(0.001,0.001,0.003);(-0.00241160,-0.00072684,-0.00309976)
2021-04-08T17:26:35.461731;(0.002,0.000,0.001);(-0.00221050,-0.00059959,-0.00275132)
2021-04-08T17:26:35.483779;(0.001,0.001,0.001);(-0.00131931,-0.00077000,-0.00338829)
2021-04-08T17:26:35.495086;(0.002,-0.000,0.001);(-0.00019894,-0.00075833,-0.00246493)
2021-04-08T17:26:35.517134;(0.002,-0.001,0.001);(0.00227161,-0.00071021,-0.00056385)
2021-04-08T17:26:35.539182;(0.001,0.001,0.001);(0.00138600,-0.00064276,-0.00122354)
2021-04-08T17:26:35.561795;(0.001,0.001,0.002);(0.00025986,-0.00044739,-0.00247181)
2021-04-08T17:26:35.583843;(0.001,0.002,0.002);(-0.00079900,-0.00036995,-0.00341241)
2021-04-08T17:26:35.595149;(0.001,0.001,0.002);(-0.00107396,-0.00027099,-0.00354386)
2021-04-08T17:26:35.617198;(0.001,0.000,0.002);(-0.00058507,-0.00041875,-0.00307027)
2021-04-08T17:26:35.639246;(0.001,0.001,0.002);(-0.00145359,-0.00053868,-0.00359101)
2021-04-08T17:26:35.661860;(0.002,0.001,0.001);(-0.00114115,-0.00052802,-0.00239309)
2021-04-08T17:26:35.683907;(0.001,0.001,0.002);(-0.00307488,-0.00016032,-0.00459259)
2021-04-08T17:26:35.695215;(0.001,0.001,0.002);(-0.00352623,-0.00025191,-0.00493034)
2021-04-08T17:26:35.717262;(0.001,0.001,0.002);(-0.00388366,-0.00039467,-0.00561915)
2021-04-08T17:26:35.739343;(0.001,0.000,0.002);(-0.00331578,-0.00005328,-0.00474130)
2021-04-08T17:26:35.761923;(0.001,-0.000,0.002);(-0.00195730,-0.00033306,-0.00202778)
2021-04-08T17:26:35.784536;(0.001,0.001,0.001);(-0.00253146,-0.00031228,-0.00249529)
2021-04-08T17:26:35.795843;(0.001,0.001,0.001);(-0.00127546,-0.00069436,-0.00240681)
2021-04-08T17:26:35.818456;(0.002,0.000,0.001);(-0.00088081,-0.00019721,-0.00200088)
2021-04-08T17:26:35.841070;(0.001,0.001,0.002);(-0.00196320,-0.00042914,-0.00281741)
2021-04-08T17:26:35.863683;(0.001,0.001,0.002);(-0.00322567,-0.00004811,-0.00426412)
2021-04-08T17:26:35.874989;(0.001,0.001,0.001);(-0.00191633,-0.00013371,-0.00410597)
2021-04-08T17:26:35.897632;(0.001,0.000,0.002);(-0.00037690,0.00032114,-0.00349127)
2021-04-08T17:26:35.920782;(0.001,0.001,0.001);(-0.00019096,-0.00028242,-0.00424777)
2021-04-08T17:26:35.943395;(0.001,0.001,0.001);(-0.00064311,-0.00026108,-0.00450521)
2021-04-08T17:26:35.954702;(0.001,0.001,0.001);(-0.00153965,-0.00022790,-0.00553661)
2021-04-08T17:26:35.977346;(0.002,0.000,0.002);(-0.00079708,0.00040433,-0.00339458)
2021-04-08T17:26:35.999928;(0.001,0.000,0.002);(-0.00059878,0.00019844,-0.00272939)
2021-04-08T17:26:36.022016;(0.001,0.001,0.001);(-0.00212665,0.00063769,-0.00356878)
2021-04-08T17:26:36.044025;(0.001,0.001,0.001);(-0.00181577,0.00029985,-0.00430698)
2021-04-08T17:26:36.055332;(0.001,0.001,0.001);(-0.00151618,0.00041411,-0.00408689)
2021-04-08T17:26:36.077380;(0.001,0.001,0.001);(-0.00296786,0.00012194,-0.00550360)
2021-04-08T17:26:36.099992;(0.001,0.001,0.002);(-0.00338247,-0.00018288,-0.00620297)
2021-04-08T17:26:36.122040;(0.002,0.001,0.001);(-0.00341295,0.00043220,-0.00511387)
2021-04-08T17:26:36.144113;(0.001,0.000,0.003);(-0.00529512,0.00024386,-0.00749640)
2021-04-08T17:26:36.155395;(0.001,0.000,0.003);(-0.00530924,0.00033256,-0.00739960)
2021-04-08T17:26:36.177444;(0.001,-0.000,0.002);(-0.00341821,-0.00004412,-0.00581750)
2021-04-08T17:26:36.199492;(0.001,0.000,0.002);(-0.00239660,0.00018241,-0.00348270)
2021-04-08T17:26:36.222104;(0.002,0.001,0.001);(-0.00259047,0.00041230,-0.00316009)
2021-04-08T17:26:36.244153;(0.001,0.001,0.001);(-0.00338888,0.00027527,-0.00368830)
2021-04-08T17:26:36.255460;(0.001,0.001,0.002);(-0.00335889,0.00025458,-0.00360270)
2021-04-08T17:26:36.277507;(0.002,0.001,0.002);(-0.00515893,0.00074914,-0.00323341)
2021-04-08T17:26:36.299555;(0.001,0.001,0.002);(-0.00672951,0.00078005,-0.00393594)
2021-04-08T17:26:36.322168;(0.001,0.001,0.002);(-0.00769042,0.00076236,-0.00518555)
2021-04-08T17:26:36.344216;(0.001,0.000,0.001);(-0.00579006,-0.00012247,-0.00491611)
2021-04-08T17:26:36.354986;(0.001,0.000,0.001);(-0.00555667,-0.00006524,-0.00469727)
2021-04-08T17:26:36.377571;(0.001,0.001,0.001);(-0.00439583,-0.00071872,-0.00463395)
2021-04-08T17:26:36.399619;(0.001,0.001,0.001);(-0.00329529,-0.00118205,-0.00491799)
2021-04-08T17:26:36.421667;(0.001,0.001,0.002);(-0.00510020,-0.00086097,-0.00652412)
2021-04-08T17:26:36.443716;(0.002,-0.001,0.002);(-0.00179131,-0.00035424,-0.00301710)
2021-04-08T17:26:36.455026;(0.002,-0.001,0.002);(-0.00203224,-0.00040583,-0.00319899)
2021-04-08T17:26:36.477070;(0.001,0.000,0.002);(-0.00363696,-0.00018812,-0.00424576)
2021-04-08T17:26:36.499684;(0.002,0.000,0.002);(-0.00292070,0.00019914,-0.00320303)
2021-04-08T17:26:36.521732;(0.001,0.001,0.001);(-0.00489615,-0.00000530,-0.00494249)
2021-04-08T17:26:36.543780;(0.001,0.001,0.002);(-0.00579966,0.00076145,-0.00533087)
2021-04-08T17:26:36.555086;(0.001,0.001,0.002);(-0.00604786,0.00071295,-0.00543126)
2021-04-08T17:26:36.577134;(0.001,0.000,0.002);(-0.00570820,0.00060630,-0.00431282)
2021-04-08T17:26:36.599748;(0.001,0.000,0.002);(-0.00494350,0.00040340,-0.00340419)
2021-04-08T17:26:36.621796;(0.001,0.000,0.002);(-0.00581861,0.00001353,-0.00392296)
2021-04-08T17:26:36.643844;(0.001,0.000,0.002);(-0.00590021,0.00004966,-0.00416378)
2021-04-08T17:26:36.655150;(0.001,0.000,0.002);(-0.00587549,0.00007628,-0.00397855)
2021-04-08T17:26:36.677227;(0.002,-0.000,0.003);(-0.00515656,0.00096559,-0.00207926)
2021-04-08T17:26:36.699247;(0.001,0.000,0.002);(-0.00422282,0.00045548,-0.00231969)
2021-04-08T17:26:36.721859;(0.002,0.000,0.001);(-0.00376299,0.00078299,-0.00144400)
2021-04-08T17:26:36.743908;(0.001,0.001,0.001);(-0.00471936,0.00047049,-0.00224263)
2021-04-08T17:26:36.755215;(0.001,0.001,0.001);(-0.00447431,0.00043267,-0.00212345)
2021-04-08T17:26:36.777262;(0.002,0.001,0.002);(-0.00550414,0.00095343,-0.00316651)
2021-04-08T17:26:36.799346;(0.001,0.001,0.002);(-0.00661251,0.00080600,-0.00418650)
2021-04-08T17:26:36.821923;(0.002,0.001,0.002);(-0.00626683,0.00118071,-0.00311858)
2021-04-08T17:26:36.843971;(0.001,0.000,0.001);(-0.00465907,0.00055176,-0.00312631)
2021-04-08T17:26:36.854713;(0.001,0.000,0.001);(-0.00463608,0.00042419,-0.00321389)
2021-04-08T17:26:36.877326;(0.001,0.001,0.001);(-0.00455482,-0.00015474,-0.00450363)
2021-04-08T17:26:36.899408;(0.001,-0.000,0.001);(-0.00450186,-0.00017809,-0.00380041)
2021-04-08T17:26:36.921422;(0.001,0.001,0.002);(-0.00515692,0.00009738,-0.00418215)
2021-04-08T17:26:36.944035;(0.002,0.001,0.001);(-0.00418651,0.00047047,-0.00269827)
2021-04-08T17:26:36.954777;(0.002,0.001,0.001);(-0.00435644,0.00057717,-0.00265276)
2021-04-08T17:26:36.976825;(0.001,0.000,0.001);(-0.00315299,-0.00002193,0.00007428)
2021-04-08T17:26:36.999438;(0.001,0.000,0.002);(-0.00297127,-0.00000477,-0.00032154)
2021-04-08T17:26:37.022051;(0.001,0.000,0.001);(-0.00022594,-0.00057910,0.00129680)
2021-04-08T17:26:37.043534;(0.001,0.000,0.001);(0.00021055,-0.00042554,0.00194402)
2021-04-08T17:26:37.054856;(0.001,0.000,0.001);(0.00031488,-0.00028283,0.00269648)
2021-04-08T17:26:37.076889;(0.001,0.001,0.001);(-0.00064216,-0.00027136,0.00161433)
2021-04-08T17:26:37.099502;(0.000,0.001,0.001);(0.00038888,-0.00067051,0.00189497)
2021-04-08T17:26:37.121550;(0.001,0.000,0.001);(0.00073843,-0.00044148,0.00264240)
2021-04-08T17:26:37.144163;(0.001,0.001,0.001);(0.00012221,-0.00069028,0.00204904)
2021-04-08T17:26:37.154905;(0.001,0.001,0.001);(-0.00013658,-0.00069689,0.00199318)
2021-04-08T17:26:37.176952;(0.001,0.000,0.001);(0.00168708,-0.00068466,0.00269978)
2021-04-08T17:26:37.199566;(0.001,0.000,0.001);(0.00211040,-0.00041766,0.00406854)
2021-04-08T17:26:37.221615;(0.001,0.000,0.001);(0.00328668,-0.00079016,0.00446450)
2021-04-08T17:26:37.243662;(0.001,0.001,0.001);(0.00192869,-0.00047997,0.00289568)
2021-04-08T17:26:37.254969;(0.001,0.001,0.001);(0.00172909,-0.00053705,0.00278943)
2021-04-08T17:26:37.277017;(0.001,0.001,0.001);(0.00059875,-0.00052481,0.00187015)
2021-04-08T17:26:37.299064;(0.001,0.000,0.002);(0.00112200,-0.00041771,0.00297604)
2021-04-08T17:26:37.321692;(0.001,-0.001,0.001);(0.00326948,-0.00102078,0.00398047)
2021-04-08T17:26:37.344857;(0.001,-0.000,0.001);(0.00334931,-0.00148573,0.00424103)
2021-04-08T17:26:37.355033;(0.001,-0.000,0.001);(0.00331783,-0.00144121,0.00478983)
2021-04-08T17:26:37.377646;(0.001,0.000,0.001);(0.00361100,-0.00116459,0.00516594)
2021-04-08T17:26:37.399128;(0.001,0.001,0.001);(0.00207598,-0.00095112,0.00397217)
2021-04-08T17:26:37.421177;(0.002,0.001,0.002);(0.00113293,-0.00048458,0.00339494)
2021-04-08T17:26:37.443790;(0.001,0.001,0.001);(-0.00064450,-0.00058869,0.00195977)
2021-04-08T17:26:37.454532;(0.001,0.001,0.001);(-0.00080483,-0.00056055,0.00184100)
2021-04-08T17:26:37.477144;(0.001,0.001,0.001);(-0.00298444,-0.00057351,-0.00048580)
2021-04-08T17:26:37.499193;(0.001,0.001,0.002);(-0.00426283,-0.00001520,-0.00106854)
2021-04-08T17:26:37.521242;(0.001,-0.001,0.001);(-0.00143352,-0.00046938,0.00110160)
2021-04-08T17:26:37.543289;(0.001,-0.000,0.001);(-0.00148936,-0.00032538,0.00153657)
2021-04-08T17:26:37.554595;(0.001,-0.000,0.001);(-0.00174441,-0.00041644,0.00124909)
2021-04-08T17:26:37.576671;(0.002,0.000,0.001);(-0.00103363,0.00038273,0.00265088)
2021-04-08T17:26:37.599256;(0.001,0.001,0.001);(-0.00256161,0.00036673,0.00141648)
2021-04-08T17:26:37.621305;(0.001,0.001,0.001);(-0.00276615,0.00026660,0.00139001)
2021-04-08T17:26:37.643375;(0.001,0.001,0.001);(-0.00361264,0.00003068,0.00016263)
2021-04-08T17:26:37.654659;(0.001,0.001,0.002);(-0.00426522,0.00061456,0.00000110)
2021-04-08T17:26:37.676707;(0.001,0.000,0.001);(-0.00317403,0.00001011,0.00007701)
2021-04-08T17:26:37.698755;(0.001,0.000,0.001);(-0.00240977,-0.00024930,-0.00086861)
2021-04-08T17:26:37.721369;(0.001,0.001,0.001);(-0.00328469,-0.00035346,-0.00196121)
2021-04-08T17:26:37.743416;(0.001,0.001,0.001);(-0.00402646,-0.00066074,-0.00292979)
2021-04-08T17:26:37.754723;(0.001,0.000,0.001);(-0.00332752,-0.00039498,-0.00188478)
2021-04-08T17:26:37.776772;(0.001,0.001,0.001);(-0.00421983,-0.00048110,-0.00291034)
2021-04-08T17:26:37.798820;(0.001,0.000,0.001);(-0.00362774,-0.00062536,-0.00340854)
2021-04-08T17:26:37.820868;(0.000,0.000,0.000);(-0.00271682,-0.00095521,-0.00312231)
2021-04-08T17:26:37.843481;(0.001,-0.000,-0.000);(0.00057529,-0.00104224,-0.00033060)
2021-04-08T17:26:37.855353;(0.001,-0.001,0.000);(0.00022882,-0.00128984,-0.00055372)
2021-04-08T17:26:37.876835;(0.001,0.000,0.002);(0.00091574,-0.00050991,0.00043425)
2021-04-08T17:26:37.898883;(0.001,0.000,0.001);(0.00114895,-0.00048980,0.00139590)
2021-04-08T17:26:37.921497;(0.001,-0.000,0.002);(0.00080161,0.00047991,0.00263013)
2021-04-08T17:26:37.943545;(0.001,0.000,0.001);(0.00177853,-0.00026572,0.00280525)
2021-04-08T17:26:37.954286;(0.001,0.000,0.001);(0.00168504,-0.00029105,0.00297463)
2021-04-08T17:26:37.976900;(0.001,0.001,0.001);(0.00095696,-0.00013152,0.00221738)
2021-04-08T17:26:37.998948;(0.001,0.000,0.001);(0.00225182,-0.00019954,0.00391787)
2021-04-08T17:26:38.021561;(0.001,0.001,0.001);(0.00062802,0.00018850,0.00185590)
2021-04-08T17:26:38.043044;(0.001,0.001,0.001);(-0.00042509,0.00002546,0.00091061)
2021-04-08T17:26:38.054381;(0.001,0.001,0.001);(-0.00059437,-0.00012169,0.00084028)
2021-04-08T17:26:38.076398;(0.001,-0.000,0.001);(0.00095616,-0.00037944,0.00150211)
2021-04-08T17:26:38.099011;(0.001,-0.000,0.001);(0.00158739,0.00003828,0.00289500)
2021-04-08T17:26:38.121089;(0.001,-0.000,0.001);(0.00153498,0.00013438,0.00339314)
2021-04-08T17:26:38.143107;(0.001,-0.000,0.001);(0.00148803,-0.00003515,0.00371549)
2021-04-08T17:26:38.154979;(0.001,-0.000,0.002);(0.00076270,0.00003727,0.00380638)
2021-04-08T17:26:38.176490;(0.001,-0.001,0.002);(0.00199677,0.00004448,0.00562335)
2021-04-08T17:26:38.199075;(0.001,0.001,0.001);(0.00019631,0.00027260,0.00318905)
2021-04-08T17:26:38.221688;(0.001,0.001,0.001);(-0.00054253,0.00029582,0.00260466)
2021-04-08T17:26:38.243172;(0.001,0.000,0.001);(0.00174124,0.00013158,0.00456304)
2021-04-08T17:26:38.254478;(0.001,0.001,0.001);(0.00128287,0.00014583,0.00385381)
2021-04-08T17:26:38.276526;(0.001,0.001,0.001);(0.00211945,0.00046347,0.00534048)
2021-04-08T17:26:38.298604;(0.002,0.000,0.002);(0.00159671,0.00042790,0.00480986)
2021-04-08T17:26:38.321187;(0.001,0.000,0.002);(0.00108231,0.00077279,0.00473498)
2021-04-08T17:26:38.343235;(0.001,-0.000,0.000);(0.00235251,0.00043718,0.00544639)
2021-04-08T17:26:38.354543;(0.001,0.000,0.001);(0.00237862,0.00049421,0.00547618)
2021-04-08T17:26:38.377156;(0.002,0.000,0.002);(0.00089946,0.00188860,0.00620446)
2021-04-08T17:26:38.399203;(0.001,0.000,0.001);(0.00185175,0.00070958,0.00587261)
2021-04-08T17:26:38.421817;(0.001,0.000,0.001);(0.00216355,0.00069257,0.00592090)
2021-04-08T17:26:38.443299;(0.001,-0.000,0.001);(0.00271494,0.00080560,0.00630019)
2021-04-08T17:26:38.454606;(0.001,0.000,0.001);(0.00266101,0.00116733,0.00599514)
2021-04-08T17:26:38.476654;(0.001,0.001,0.001);(0.00129653,0.00069438,0.00437142)
2021-04-08T17:26:38.498702;(0.001,0.001,0.001);(0.00210671,0.00066857,0.00527595)
2021-04-08T17:26:38.521316;(0.001,0.001,0.001);(0.00074103,0.00058102,0.00386610)
2021-04-08T17:26:38.543364;(0.001,0.000,0.002);(-0.00123495,0.00155551,0.00315656)
2021-04-08T17:26:38.565426;(0.001,0.001,0.001);(-0.00284815,0.00138036,0.00153685)
2021-04-08T17:26:38.576153;(0.001,-0.000,0.002);(-0.00167426,0.00166693,0.00308897)
2021-04-08T17:26:38.598766;(0.001,0.000,0.002);(-0.00307006,0.00120054,0.00095270)
2021-04-08T17:26:38.620815;(0.001,-0.000,0.001);(-0.00246483,0.00095053,0.00115718)
2021-04-08T17:26:38.643427;(0.001,-0.000,0.001);(-0.00124397,0.00077381,0.00108322)
2021-04-08T17:26:38.654169;(0.001,-0.000,0.001);(-0.00051871,0.00083678,0.00254374)
2021-04-08T17:26:38.676782;(0.001,0.001,0.001);(-0.00113055,0.00092484,0.00171039)
2021-04-08T17:26:38.698839;(0.001,0.001,0.001);(-0.00223714,0.00054713,0.00036077)
2021-04-08T17:26:38.721445;(0.001,-0.000,0.002);(-0.00001530,0.00048944,0.00249796)
2021-04-08T17:26:38.742925;(0.001,0.001,0.002);(-0.00108781,-0.00007831,0.00158843)
2021-04-08T17:26:38.765539;(0.001,0.001,0.002);(-0.00199512,-0.00030136,0.00019500)
2021-04-08T17:26:38.776286;(0.001,0.001,0.001);(-0.00144554,-0.00013968,0.00105322)
2021-04-08T17:26:38.798894;(0.002,-0.000,0.002);(-0.00128788,-0.00000618,0.00224162)
2021-04-08T17:26:38.820943;(0.001,0.001,0.002);(-0.00276344,-0.00014367,0.00050515)
2021-04-08T17:26:38.842993;(0.000,-0.000,0.001);(-0.00131180,-0.00038294,0.00128383)
2021-04-08T17:26:38.865054;(0.001,0.000,0.002);(-0.00050964,-0.00101984,0.00166967)
2021-04-08T17:26:38.876345;(0.001,-0.001,0.001);(0.00007017,-0.00111671,0.00226745)
2021-04-08T17:26:38.898416;(0.002,0.000,0.001);(-0.00002336,-0.00087846,0.00251252)
2021-04-08T17:26:38.921006;(0.002,0.001,0.002);(-0.00057070,-0.00021920,0.00279820)
2021-04-08T17:26:38.943055;(0.002,0.001,0.001);(-0.00152917,0.00009804,0.00173040)
2021-04-08T17:26:38.954361;(0.001,0.001,0.002);(-0.00408351,0.00034300,0.00096307)
2021-04-08T17:26:38.976409;(0.001,0.001,0.001);(-0.00501266,0.00017035,-0.00027177)
2021-04-08T17:26:38.998456;(0.001,0.001,0.002);(-0.00544885,0.00074735,-0.00039105)
2021-04-08T17:26:39.021070;(0.001,0.000,0.001);(-0.00370004,-0.00005384,-0.00015006)
2021-04-08T17:26:39.043118;(0.001,0.000,0.001);(-0.00275929,-0.00005297,-0.00077493)
2021-04-08T17:26:39.054425;(0.001,0.001,0.001);(-0.00345891,-0.00027132,-0.00185835)
2021-04-08T17:26:39.076472;(0.001,0.001,0.002);(-0.00460926,-0.00029677,-0.00380922)
2021-04-08T17:26:39.098520;(-0.001,-0.002,-0.000);(0.00095332,-0.00360652,0.00293831)
2021-04-08T17:26:39.120569;(0.002,0.000,0.002);(0.00402630,-0.00301019,0.00266870)
2021-04-08T17:26:39.143182;(0.002,0.001,0.002);(0.00434105,-0.00295483,0.00299706)
2021-04-08T17:26:39.165230;(0.002,0.001,0.001);(0.00447708,-0.00301079,0.00386910)
