Timestamp;Position;Rotation
2021-04-08T17:13:49.664064;(-0.005,0.000,-0.005);(-0.02785606,-0.00535624,-0.00277054)
2021-04-08T17:13:49.686697;(-0.005,0.001,-0.006);(-0.02822332,-0.00539634,-0.00340771)
2021-04-08T17:13:49.708726;(-0.005,0.000,-0.006);(-0.02864001,-0.00529070,-0.00246017)
2021-04-08T17:13:49.730773;(-0.006,-0.003,-0.004);(-0.02753726,-0.01199382,-0.00545272)
2021-04-08T17:13:49.742080;(-0.006,-0.002,-0.003);(-0.02849627,-0.01173300,-0.00543532)
2021-04-08T17:13:49.764128;(-0.004,-0.001,-0.005);(-0.02970141,-0.01101295,-0.00527200)
2021-04-08T17:13:49.786192;(-0.004,-0.000,-0.005);(-0.03120215,-0.00960410,-0.00336592)
2021-04-08T17:13:49.808789;(-0.004,-0.000,-0.005);(-0.03175639,-0.00871600,-0.00189334)
2021-04-08T17:13:49.830837;(-0.007,-0.003,-0.002);(-0.02777333,-0.01707113,-0.00056157)
2021-04-08T17:13:49.842144;(-0.007,-0.003,-0.001);(-0.02853365,-0.01570917,0.00048293)
2021-04-08T17:13:49.864192;(-0.002,-0.007,-0.008);(-0.02579899,-0.00309963,-0.00940009)
2021-04-08T17:13:49.886246;(-0.005,-0.002,-0.007);(-0.02564925,-0.00384527,-0.00571725)
2021-04-08T17:13:49.908854;(-0.005,-0.001,-0.005);(-0.02498796,-0.00390773,-0.00272243)
2021-04-08T17:13:49.930901;(-0.005,0.001,-0.005);(-0.02678928,-0.00493573,-0.00273862)
2021-04-08T17:13:49.941643;(-0.004,0.001,-0.004);(-0.02814724,-0.00344535,-0.00168692)
2021-04-08T17:13:49.964256;(-0.001,-0.008,-0.010);(-0.02002710,0.00532204,-0.00264225)
2021-04-08T17:13:49.986304;(-0.005,-0.002,-0.006);(-0.02030067,0.00445729,-0.00045219)
2021-04-08T17:13:50.012310;(-0.007,-0.003,-0.005);(-0.01969030,0.00422615,0.00059074)
2021-04-08T17:13:50.029269;(-0.007,0.000,-0.005);(-0.02048406,0.00325192,0.00033300)
2021-04-08T17:13:50.051883;(-0.006,0.000,-0.005);(-0.02202376,0.00233659,-0.00044112)
2021-04-08T17:13:50.062624;(-0.005,0.000,-0.005);(-0.02197005,0.00189584,-0.00111818)
2021-04-08T17:13:50.085238;(-0.007,-0.002,0.001);(-0.01790422,-0.00519735,-0.00146088)
2021-04-08T17:13:50.107286;(-0.006,-0.003,-0.004);(-0.02133431,-0.00540934,-0.00245718)
2021-04-08T17:13:50.129899;(-0.005,-0.001,-0.005);(-0.02264894,-0.00562578,-0.00429324)
2021-04-08T17:13:50.151947;(-0.005,0.000,-0.005);(-0.02388698,-0.00643884,-0.00417230)
2021-04-08T17:13:50.162688;(-0.005,0.001,-0.006);(-0.02396204,-0.00531930,-0.00419415)
2021-04-08T17:13:50.184736;(-0.005,0.000,-0.006);(-0.02405926,-0.00495786,-0.00399503)
2021-04-08T17:13:50.207359;(-0.004,-0.001,-0.005);(-0.02470149,-0.00396154,-0.00276707)
2021-04-08T17:13:50.229397;(-0.005,-0.001,-0.005);(-0.02550096,-0.00408716,-0.00177944)
2021-04-08T17:13:50.251447;(-0.005,-0.001,-0.005);(-0.02682276,-0.00464132,-0.00081245)
2021-04-08T17:13:50.262752;(-0.006,-0.001,-0.006);(-0.02740099,-0.00434797,-0.00071203)
2021-04-08T17:13:50.284800;(-0.007,-0.001,-0.006);(-0.02605841,-0.00581650,-0.00145056)
2021-04-08T17:13:50.307414;(-0.005,-0.001,-0.005);(-0.02732953,-0.00509102,-0.00114382)
2021-04-08T17:13:50.329465;(-0.005,-0.001,-0.005);(-0.02820564,-0.00511394,-0.00043193)
2021-04-08T17:13:50.351509;(-0.005,-0.001,-0.006);(-0.02928498,-0.00495283,-0.00089210)
2021-04-08T17:13:50.362816;(-0.004,-0.001,-0.005);(-0.02918466,-0.00363561,-0.00025681)
2021-04-08T17:13:50.384864;(-0.005,0.000,-0.006);(-0.03010407,-0.00387669,-0.00100924)
2021-04-08T17:13:50.407477;(-0.005,-0.000,-0.006);(-0.02994303,-0.00347625,-0.00095093)
2021-04-08T17:13:50.430096;(-0.005,-0.001,-0.005);(-0.03075140,-0.00258390,0.00059657)
2021-04-08T17:13:50.452705;(-0.005,-0.001,-0.004);(-0.03303797,-0.00814889,-0.00280788)
2021-04-08T17:13:50.464011;(-0.005,-0.002,-0.004);(-0.03318591,-0.00827773,-0.00288726)
2021-04-08T17:13:50.486059;(-0.007,-0.005,0.001);(-0.03076407,-0.01575451,-0.00446985)
2021-04-08T17:13:50.508107;(-0.006,-0.002,-0.005);(-0.03313311,-0.01495887,-0.00401026)
2021-04-08T17:13:50.535243;(-0.004,0.001,-0.007);(-0.03376991,-0.01294411,-0.00480261)
2021-04-08T17:13:50.551647;(-0.007,-0.004,-0.002);(-0.03062967,-0.01831218,-0.00733146)
2021-04-08T17:13:50.564075;(-0.004,-0.001,-0.005);(-0.03308473,-0.01728052,-0.00767694)
2021-04-08T17:13:50.586123;(-0.004,-0.002,-0.007);(-0.03286091,-0.01509982,-0.00680535)
2021-04-08T17:13:50.608171;(-0.004,-0.001,-0.006);(-0.03363185,-0.01351589,-0.00492790)
2021-04-08T17:13:50.630784;(-0.004,0.000,-0.006);(-0.03309683,-0.01329582,-0.00486962)
2021-04-08T17:13:50.652832;(-0.005,0.000,-0.005);(-0.03301535,-0.01244853,-0.00293897)
2021-04-08T17:13:50.664139;(-0.005,0.000,-0.005);(-0.03296649,-0.01247944,-0.00283296)
2021-04-08T17:13:50.686187;(-0.005,-0.001,-0.005);(-0.03366129,-0.01078929,-0.00055542)
2021-04-08T17:13:50.708801;(-0.007,-0.004,-0.001);(-0.03256754,-0.01548096,-0.00327573)
2021-04-08T17:13:50.730848;(-0.005,-0.001,-0.005);(-0.03352479,-0.01280352,-0.00433389)
2021-04-08T17:13:50.754027;(-0.004,-0.000,-0.006);(-0.03359329,-0.01148550,-0.00465919)
2021-04-08T17:13:50.763638;(-0.004,-0.000,-0.006);(-0.03372520,-0.01154601,-0.00465220)
2021-04-08T17:13:50.786251;(-0.004,0.001,-0.006);(-0.03361502,-0.01083386,-0.00394501)
2021-04-08T17:13:50.808299;(-0.005,0.001,-0.005);(-0.03426926,-0.01088143,-0.00332598)
2021-04-08T17:13:50.830347;(-0.004,-0.000,-0.004);(-0.03503375,-0.00965669,-0.00191237)
2021-04-08T17:13:50.841654;(-0.005,-0.000,-0.005);(-0.03521192,-0.00869414,-0.00177114)
2021-04-08T17:13:50.863702;(-0.005,-0.001,-0.005);(-0.03562974,-0.00775400,-0.00053021)
2021-04-08T17:13:50.886315;(-0.006,-0.001,-0.006);(-0.03624912,-0.00791548,0.00013277)
2021-04-08T17:13:50.908363;(-0.005,-0.001,-0.005);(-0.03626693,-0.00708203,0.00050580)
2021-04-08T17:13:50.930411;(-0.004,-0.002,-0.005);(-0.03445071,-0.00520652,0.00097481)
2021-04-08T17:13:50.941717;(-0.005,-0.002,-0.005);(-0.03456250,-0.00523478,0.00086652)
2021-04-08T17:13:50.963766;(-0.004,-0.001,-0.005);(-0.03363153,-0.00434636,0.00103186)
2021-04-08T17:13:50.985813;(-0.005,-0.000,-0.006);(-0.03464836,-0.00426248,0.00134349)
2021-04-08T17:13:51.007862;(-0.003,-0.008,-0.011);(-0.02746982,0.00608659,-0.00461279)
2021-04-08T17:13:51.022560;(-0.006,-0.007,-0.004);(-0.02244250,-0.00017998,-0.00441780)
2021-04-08T17:13:51.052529;(-0.005,-0.001,-0.005);(-0.02339215,-0.00159216,-0.00469859)
2021-04-08T17:13:51.063830;(-0.005,-0.001,-0.004);(-0.02343894,-0.00183442,-0.00470780)
2021-04-08T17:13:51.085878;(-0.005,0.001,-0.005);(-0.02464685,-0.00162972,-0.00495239)
2021-04-08T17:13:51.107925;(-0.006,0.000,-0.006);(-0.02341412,-0.00280866,-0.00625887)
