Timestamp;Position;Rotation
2021-04-08T17:13:46.965163;(0.001,0.002,0.002);(-0.00311699,-0.00108904,-0.00432150)
2021-04-08T17:13:46.987211;(0.001,0.002,0.002);(-0.00437001,-0.00097917,-0.00533429)
2021-04-08T17:13:47.009824;(0.001,0.001,0.002);(-0.00325064,-0.00070390,-0.00409440)
2021-04-08T17:13:47.032437;(0.002,0.000,0.003);(-0.00294597,0.00011279,-0.00261571)
2021-04-08T17:13:47.043179;(0.001,0.001,0.003);(-0.00401483,0.00001481,-0.00380990)
2021-04-08T17:13:47.065227;(0.001,0.001,0.003);(-0.00469203,-0.00023811,-0.00496800)
2021-04-08T17:13:47.087840;(0.002,0.001,0.003);(-0.00613001,0.00019200,-0.00402500)
2021-04-08T17:13:47.109888;(0.001,0.001,0.001);(-0.00408897,0.00002804,-0.00398331)
2021-04-08T17:13:47.131936;(0.001,0.001,0.002);(-0.00469780,-0.00011121,-0.00441526)
2021-04-08T17:13:47.143243;(0.001,0.002,0.002);(-0.00564532,-0.00011285,-0.00572166)
2021-04-08T17:13:47.165291;(0.001,0.001,0.002);(-0.00436179,-0.00040622,-0.00590325)
2021-04-08T17:13:47.187339;(0.001,0.001,0.001);(-0.00360662,-0.00042072,-0.00634083)
2021-04-08T17:13:47.209952;(0.001,0.000,0.002);(-0.00196069,-0.00042290,-0.00430436)
2021-04-08T17:13:47.232000;(0.001,0.000,0.002);(-0.00151958,-0.00009801,-0.00343807)
2021-04-08T17:13:47.243307;(0.001,0.001,0.002);(-0.00068129,-0.00060394,-0.00346126)
2021-04-08T17:13:47.265355;(0.002,0.001,0.002);(0.00024693,-0.00023450,-0.00239965)
2021-04-08T17:13:47.287403;(0.002,0.001,0.003);(0.00023360,0.00056870,-0.00126815)
2021-04-08T17:13:47.310016;(0.001,0.001,0.002);(0.00053737,-0.00011669,-0.00185560)
2021-04-08T17:13:47.332064;(0.001,0.002,0.002);(0.00004515,-0.00033095,-0.00206375)
2021-04-08T17:13:47.342806;(0.001,0.001,0.002);(-0.00113261,-0.00033262,-0.00346693)
2021-04-08T17:13:47.365419;(0.001,0.002,0.002);(-0.00286587,-0.00023084,-0.00514283)
2021-04-08T17:13:47.387467;(0.001,0.001,0.002);(-0.00367688,-0.00019791,-0.00632358)
2021-04-08T17:13:47.410080;(0.001,0.001,0.002);(-0.00458511,-0.00038452,-0.00707294)
2021-04-08T17:13:47.432128;(0.002,0.001,0.002);(-0.00369296,0.00041239,-0.00501698)
2021-04-08T17:13:47.442869;(0.001,-0.000,0.002);(-0.00057884,0.00053226,-0.00199986)
2021-04-08T17:13:47.465483;(0.001,0.001,0.002);(-0.00187695,0.00033419,-0.00296696)
2021-04-08T17:13:47.487531;(0.001,0.001,0.001);(-0.00023979,-0.00036707,-0.00190672)
2021-04-08T17:13:47.509580;(0.002,0.001,0.001);(0.00016103,-0.00009539,-0.00148608)
2021-04-08T17:13:47.531627;(0.002,0.001,0.002);(0.00087125,0.00006428,-0.00055941)
2021-04-08T17:13:47.542942;(0.002,0.001,0.002);(0.00106040,0.00018978,-0.00000008)
2021-04-08T17:13:47.565547;(0.001,0.002,0.002);(-0.00023512,-0.00014741,-0.00133148)
2021-04-08T17:13:47.587595;(0.002,0.001,0.002);(-0.00019889,0.00040431,0.00023434)
2021-04-08T17:13:47.609653;(0.001,0.002,0.002);(-0.00109579,0.00003993,-0.00050265)
2021-04-08T17:13:47.640171;(0.001,0.000,0.002);(0.00127190,0.00023708,0.00177584)
2021-04-08T17:13:47.642432;(0.001,0.001,0.002);(-0.00093920,0.00065071,0.00096290)
2021-04-08T17:13:47.665046;(0.001,0.001,0.002);(-0.00266125,0.00047619,-0.00047541)
2021-04-08T17:13:47.687659;(0.001,0.000,0.001);(0.00118454,-0.00031898,0.00223281)
2021-04-08T17:13:47.709709;(0.001,0.000,0.001);(0.00236787,-0.00026347,0.00317767)
2021-04-08T17:13:47.731755;(0.001,0.001,0.001);(0.00334491,-0.00026572,0.00276381)
2021-04-08T17:13:47.743061;(0.001,0.002,0.001);(0.00206934,-0.00043288,0.00139451)
2021-04-08T17:13:47.765110;(0.001,0.002,0.002);(0.00061956,-0.00014999,-0.00001174)
2021-04-08T17:13:47.787157;(0.001,0.001,0.002);(0.00148265,-0.00037317,-0.00024807)
2021-04-08T17:13:47.809771;(0.001,0.001,0.002);(0.00065244,-0.00037293,-0.00092172)
2021-04-08T17:13:47.831819;(0.001,0.001,0.002);(0.00022409,-0.00038401,-0.00111657)
2021-04-08T17:13:47.843125;(0.001,0.001,0.002);(-0.00031956,-0.00072007,-0.00172447)
2021-04-08T17:13:47.865173;(0.001,0.001,0.001);(0.00104617,-0.00167183,-0.00144495)
2021-04-08T17:13:47.887221;(0.001,0.001,0.002);(-0.00042445,-0.00145569,-0.00330066)
2021-04-08T17:13:47.909835;(0.001,0.001,0.002);(-0.00144847,-0.00139864,-0.00452781)
2021-04-08T17:13:47.931883;(0.001,0.000,0.001);(-0.00014954,-0.00056590,-0.00232052)
2021-04-08T17:13:47.943189;(0.002,0.001,0.001);(0.00088733,-0.00046853,-0.00067055)
2021-04-08T17:13:47.964672;(0.001,0.001,0.001);(0.00062849,-0.00051967,-0.00071732)
2021-04-08T17:13:47.987286;(0.001,0.001,0.002);(-0.00067633,0.00022833,-0.00100339)
2021-04-08T17:13:48.009333;(0.001,0.002,0.002);(-0.00293241,0.00029611,-0.00327864)
2021-04-08T17:13:48.031947;(0.001,0.001,0.001);(-0.00227656,-0.00032585,-0.00363873)
2021-04-08T17:13:48.042688;(0.001,0.001,0.002);(-0.00305623,-0.00040849,-0.00498168)
2021-04-08T17:13:48.065302;(0.001,0.001,0.001);(-0.00137963,-0.00072456,-0.00523821)
2021-04-08T17:13:48.087349;(0.001,0.001,0.001);(-0.00095476,-0.00064823,-0.00602047)
2021-04-08T17:13:48.109398;(0.001,0.001,0.002);(-0.00230516,-0.00061164,-0.00747035)
2021-04-08T17:13:48.131445;(0.001,0.001,0.002);(-0.00273033,-0.00062540,-0.00755498)
2021-04-08T17:13:48.142752;(0.001,0.002,0.002);(-0.00348693,-0.00037212,-0.00803197)
2021-04-08T17:13:48.164800;(0.001,0.002,0.002);(-0.00446394,-0.00037704,-0.00883546)
2021-04-08T17:13:48.186848;(0.001,0.001,0.002);(-0.00388416,-0.00053757,-0.00859366)
2021-04-08T17:13:48.209462;(0.001,0.001,0.002);(-0.00510997,-0.00036738,-0.01003302)
2021-04-08T17:13:48.231510;(0.001,0.000,0.001);(-0.00204066,0.00006792,-0.00740911)
2021-04-08T17:13:48.242816;(0.001,0.001,0.002);(-0.00254600,-0.00030291,-0.00796323)
2021-04-08T17:13:48.264865;(0.001,0.000,0.001);(-0.00015116,-0.00042986,-0.00587673)
2021-04-08T17:13:48.287478;(0.001,0.000,0.002);(-0.00178276,-0.00002058,-0.00588958)
2021-04-08T17:13:48.309526;(0.001,0.001,0.002);(-0.00239156,-0.00023914,-0.00614055)
2021-04-08T17:13:48.331573;(0.001,0.001,0.001);(-0.00226937,-0.00011435,-0.00656650)
2021-04-08T17:13:48.342315;(0.001,0.001,0.001);(-0.00295760,-0.00001237,-0.00733777)
2021-04-08T17:13:48.364928;(0.001,0.002,0.001);(-0.00390540,0.00012270,-0.00810585)
2021-04-08T17:13:48.386976;(0.001,0.002,0.002);(-0.00387530,0.00006217,-0.00819767)
2021-04-08T17:13:48.409590;(0.001,0.001,0.002);(-0.00486954,0.00062586,-0.00818727)
2021-04-08T17:13:48.431637;(0.001,0.001,0.001);(-0.00661693,0.00061686,-0.00934871)
2021-04-08T17:13:48.442379;(0.001,0.001,0.001);(-0.00668323,0.00032935,-0.00945639)
2021-04-08T17:13:48.464992;(0.000,0.001,0.002);(-0.00710326,0.00047554,-0.01035045)
2021-04-08T17:13:48.487041;(0.001,0.001,0.002);(-0.00571153,-0.00004560,-0.00965728)
2021-04-08T17:13:48.509088;(0.001,0.001,0.002);(-0.00667515,-0.00030168,-0.01070957)
2021-04-08T17:13:48.531702;(0.001,0.000,0.001);(-0.00427961,-0.00024221,-0.00860057)
2021-04-08T17:13:48.542443;(0.001,0.001,0.001);(-0.00494202,-0.00019921,-0.00970960)
2021-04-08T17:13:48.565056;(0.001,-0.000,0.001);(-0.00222469,-0.00094998,-0.00693055)
2021-04-08T17:13:48.587104;(0.001,0.001,0.001);(-0.00104863,-0.00054708,-0.00543335)
2021-04-08T17:13:48.609152;(0.002,0.001,0.001);(-0.00128369,0.00000524,-0.00503881)
2021-04-08T17:13:48.631200;(0.001,0.001,0.002);(-0.00002489,0.00011107,-0.00367164)
2021-04-08T17:13:48.643072;(0.001,0.001,0.002);(-0.00027379,0.00006037,-0.00373932)
2021-04-08T17:13:48.664568;(0.001,0.002,0.002);(-0.00193325,0.00013615,-0.00514047)
2021-04-08T17:13:48.687168;(0.001,0.002,0.002);(-0.00422294,0.00087116,-0.00645483)
2021-04-08T17:13:48.709216;(0.001,0.001,0.002);(-0.00516772,0.00064304,-0.00768473)
2021-04-08T17:13:48.731264;(0.001,0.001,0.002);(-0.00563112,0.00064127,-0.00838620)
2021-04-08T17:13:48.742571;(0.001,0.000,0.002);(-0.00427232,0.00085364,-0.00637513)
2021-04-08T17:13:48.764619;(0.001,0.000,0.001);(-0.00258018,0.00093489,-0.00558841)
2021-04-08T17:13:48.786667;(0.001,-0.000,0.002);(-0.00193453,0.00037784,-0.00502421)
2021-04-08T17:13:48.809280;(0.001,0.001,0.002);(-0.00155338,0.00099134,-0.00457413)
2021-04-08T17:13:48.831894;(0.001,0.000,0.002);(-0.00024123,0.00007919,-0.00337079)
2021-04-08T17:13:48.842635;(0.001,0.001,0.001);(0.00062320,0.00011915,-0.00157924)
2021-04-08T17:13:48.864683;(0.001,0.002,0.002);(-0.00058337,-0.00016955,-0.00281820)
2021-04-08T17:13:48.886731;(0.001,0.002,0.002);(-0.00200825,-0.00007952,-0.00418794)
2021-04-08T17:13:48.909345;(0.001,0.002,0.002);(-0.00389042,0.00041404,-0.00585850)
2021-04-08T17:13:48.931392;(0.001,0.001,0.002);(-0.00515799,0.00058657,-0.00685301)
2021-04-08T17:13:48.942699;(0.001,0.001,0.002);(-0.00520154,0.00053237,-0.00724453)
2021-04-08T17:13:48.964747;(0.001,0.001,0.002);(-0.00620184,0.00059372,-0.00811483)
2021-04-08T17:13:48.986795;(0.001,0.001,0.002);(-0.00755317,0.00053076,-0.00943659)
2021-04-08T17:13:49.008843;(0.001,0.000,0.002);(-0.00655572,0.00037810,-0.00868678)
2021-04-08T17:13:49.031456;(0.001,0.001,0.001);(-0.00696991,0.00034619,-0.00909194)
2021-04-08T17:13:49.042197;(0.001,0.001,0.001);(-0.00582435,0.00070057,-0.00725791)
2021-04-08T17:13:49.064811;(0.001,0.001,0.002);(-0.00638260,0.00042006,-0.00823066)
2021-04-08T17:13:49.086859;(0.001,0.001,0.002);(-0.00715904,0.00036816,-0.00917902)
2021-04-08T17:13:49.108907;(0.001,0.001,0.002);(-0.00619557,0.00080355,-0.00772350)
2021-04-08T17:13:49.130955;(0.000,0.000,0.002);(-0.00454978,0.00001907,-0.00767561)
2021-04-08T17:13:49.142261;(0.001,0.000,0.001);(-0.00370358,0.00004774,-0.00636765)
2021-04-08T17:13:49.164309;(0.001,0.001,0.002);(-0.00353946,0.00020113,-0.00628118)
2021-04-08T17:13:49.186357;(0.001,0.002,0.002);(-0.00370203,0.00010120,-0.00617904)
2021-04-08T17:13:49.208971;(0.001,0.001,0.002);(-0.00298444,0.00052027,-0.00621132)
2021-04-08T17:13:49.231019;(0.001,0.001,0.001);(-0.00397160,0.00016265,-0.00687961)
2021-04-08T17:13:49.242326;(0.001,0.001,0.002);(-0.00426138,0.00026244,-0.00766022)
2021-04-08T17:13:49.264382;(0.001,0.001,0.002);(-0.00533724,0.00065611,-0.00790797)
2021-04-08T17:13:49.286987;(0.001,0.001,0.002);(-0.00437833,0.00092507,-0.00624154)
2021-04-08T17:13:49.309035;(0.001,0.001,0.001);(-0.00416922,0.00117452,-0.00533913)
2021-04-08T17:13:49.331083;(-0.002,-0.002,-0.000);(0.00159733,-0.00164652,0.00131470)
2021-04-08T17:13:49.342390;(0.000,-0.001,0.001);(0.00350101,-0.00302040,0.00197754)
2021-04-08T17:13:49.364438;(0.002,0.001,0.002);(0.00381528,-0.00155220,0.00273198)
2021-04-08T17:13:49.386485;(0.002,0.002,0.003);(0.00172340,-0.00125912,0.00031311)
2021-04-08T17:13:49.409099;(0.001,0.002,0.003);(0.00091623,-0.00149121,0.00001850)
2021-04-08T17:13:49.431149;(0.002,0.002,0.002);(-0.00008352,-0.00102280,-0.00060722)
2021-04-08T17:13:49.441888;(0.002,0.002,0.002);(-0.00048042,-0.00095370,-0.00097331)
2021-04-08T17:13:49.464501;(0.001,0.002,0.001);(-0.00011891,-0.00116995,-0.00160898)
2021-04-08T17:13:49.486549;(0.001,0.001,0.002);(-0.00110254,-0.00086343,-0.00194594)
2021-04-08T17:13:49.508597;(0.001,0.001,0.002);(-0.00101735,-0.00064900,-0.00121659)
2021-04-08T17:13:49.531211;(0.002,0.001,0.002);(-0.00008239,-0.00054486,0.00001885)
2021-04-08T17:13:49.541952;(0.001,0.001,0.002);(-0.00034430,-0.00049345,0.00009411)
2021-04-08T17:13:49.564566;(0.001,0.001,0.002);(-0.00210155,-0.00003844,-0.00074185)
2021-04-08T17:13:49.586613;(0.001,0.001,0.002);(-0.00358404,-0.00022350,-0.00220726)
2021-04-08T17:13:49.608661;(0.001,0.001,0.002);(-0.00468616,0.00027045,-0.00268108)
2021-04-08T17:13:49.630709;(0.001,0.001,0.002);(-0.00543993,0.00010366,-0.00354367)
2021-04-08T17:13:49.642582;(0.001,0.001,0.002);(-0.00641520,-0.00001009,-0.00495115)
2021-04-08T17:13:49.664064;(0.001,0.001,0.002);(-0.00506720,-0.00071556,-0.00528494)
2021-04-08T17:13:49.686697;(0.001,-0.000,0.002);(-0.00393407,-0.00031050,-0.00377025)
2021-04-08T17:13:49.708726;(0.001,-0.001,0.002);(-0.00192867,-0.00012575,-0.00215032)
2021-04-08T17:13:49.730773;(0.002,0.001,0.002);(-0.00237290,-0.00001116,-0.00161305)
2021-04-08T17:13:49.742080;(0.001,0.001,0.002);(-0.00090473,-0.00020129,-0.00121412)
2021-04-08T17:13:49.764128;(0.001,0.001,0.001);(-0.00069725,-0.00051880,-0.00196233)
2021-04-08T17:13:49.786192;(0.001,0.002,0.001);(-0.00097699,-0.00073696,-0.00234047)
2021-04-08T17:13:49.808789;(0.001,0.002,0.002);(-0.00160111,-0.00053866,-0.00336081)
2021-04-08T17:13:49.830837;(0.001,0.002,0.002);(-0.00287607,-0.00054449,-0.00456342)
2021-04-08T17:13:49.842144;(0.001,0.001,0.002);(-0.00339157,-0.00023914,-0.00412372)
2021-04-08T17:13:49.864192;(0.001,0.002,0.002);(-0.00435708,-0.00036859,-0.00478437)
2021-04-08T17:13:49.886246;(0.001,0.002,0.002);(-0.00487217,-0.00044994,-0.00508015)
2021-04-08T17:13:49.908854;(0.001,0.001,0.002);(-0.00606211,0.00025667,-0.00527614)
2021-04-08T17:13:49.930901;(0.001,0.000,0.001);(-0.00446183,-0.00043947,-0.00428432)
2021-04-08T17:13:49.941643;(0.001,0.001,0.002);(-0.00485788,-0.00063612,-0.00540748)
2021-04-08T17:13:49.964256;(0.001,0.001,0.003);(-0.00661695,0.00004836,-0.00683440)
2021-04-08T17:13:49.986304;(0.001,0.001,0.002);(-0.00615638,-0.00007150,-0.00559560)
2021-04-08T17:13:50.012310;(0.001,0.001,0.002);(-0.00658979,-0.00031713,-0.00622574)
2021-04-08T17:13:50.029269;(0.001,0.002,0.002);(-0.00763253,-0.00009766,-0.00768142)
2021-04-08T17:13:50.051883;(0.001,0.001,0.002);(-0.00482606,-0.00061605,-0.00556317)
2021-04-08T17:13:50.062624;(0.001,0.000,0.002);(-0.00386399,-0.00072240,-0.00502770)
2021-04-08T17:13:50.085238;(0.002,0.001,0.001);(-0.00279920,-0.00038246,-0.00335176)
2021-04-08T17:13:50.107286;(0.002,0.001,0.002);(-0.00316232,-0.00010672,-0.00248246)
2021-04-08T17:13:50.129899;(0.001,0.001,0.002);(-0.00411767,0.00004900,-0.00365243)
2021-04-08T17:13:50.151947;(0.001,0.001,0.002);(-0.00348527,0.00011665,-0.00383910)
2021-04-08T17:13:50.162688;(0.001,0.001,0.002);(-0.00415052,0.00016411,-0.00463921)
2021-04-08T17:13:50.184736;(0.001,0.001,0.002);(-0.00428020,0.00015745,-0.00514571)
2021-04-08T17:13:50.207359;(0.001,0.001,0.002);(-0.00496192,0.00006783,-0.00588145)
2021-04-08T17:13:50.229397;(0.001,0.001,0.002);(-0.00616016,-0.00011812,-0.00723889)
2021-04-08T17:13:50.251447;(0.001,0.001,0.002);(-0.00703136,-0.00032025,-0.00849083)
2021-04-08T17:13:50.262752;(0.001,0.001,0.002);(-0.00843716,-0.00032214,-0.01006360)
2021-04-08T17:13:50.284800;(0.001,0.001,0.002);(-0.00913251,-0.00020929,-0.01108502)
2021-04-08T17:13:50.307414;(0.002,0.000,0.002);(-0.00819810,0.00027810,-0.00982681)
2021-04-08T17:13:50.329465;(0.001,0.000,0.002);(-0.00696081,0.00027809,-0.00778739)
2021-04-08T17:13:50.351509;(0.001,0.001,0.002);(-0.00676454,0.00059139,-0.00655529)
2021-04-08T17:13:50.362816;(0.001,0.001,0.002);(-0.00694593,0.00058166,-0.00670945)
2021-04-08T17:13:50.384864;(0.001,0.002,0.002);(-0.00756192,0.00062875,-0.00758564)
2021-04-08T17:13:50.407477;(0.001,0.002,0.002);(-0.00817251,0.00027590,-0.00818598)
2021-04-08T17:13:50.430096;(0.001,0.001,0.002);(-0.00686746,-0.00015331,-0.00744876)
2021-04-08T17:13:50.452705;(0.001,0.001,0.001);(-0.00527249,-0.00072135,-0.00734335)
2021-04-08T17:13:50.464011;(0.001,0.001,0.001);(-0.00550328,-0.00086694,-0.00756948)
2021-04-08T17:13:50.486059;(0.002,0.000,0.003);(-0.00493619,0.00002918,-0.00585673)
2021-04-08T17:13:50.508107;(0.001,0.001,0.002);(-0.00469519,0.00037858,-0.00511886)
2021-04-08T17:13:50.535243;(0.001,0.001,0.002);(-0.00407657,0.00042417,-0.00403426)
2021-04-08T17:13:50.551647;(0.001,0.000,0.003);(-0.00300259,0.00069913,-0.00229406)
2021-04-08T17:13:50.564075;(0.001,-0.000,0.001);(0.00039076,0.00069943,-0.00108879)
2021-04-08T17:13:50.586123;(0.002,0.001,0.001);(0.00017825,0.00083442,-0.00032228)
2021-04-08T17:13:50.608171;(0.000,0.001,0.002);(0.00183283,0.00048721,-0.00025173)
2021-04-08T17:13:50.630784;(0.001,0.002,0.002);(0.00007104,0.00055065,-0.00213818)
2021-04-08T17:13:50.652832;(0.001,0.002,0.002);(-0.00266500,0.00073572,-0.00511796)
2021-04-08T17:13:50.664139;(0.001,0.002,0.002);(-0.00240622,0.00070822,-0.00498836)
2021-04-08T17:13:50.686187;(0.001,0.002,0.002);(-0.00350388,0.00054404,-0.00596073)
2021-04-08T17:13:50.708801;(0.000,0.000,0.002);(-0.00212395,-0.00066702,-0.00557127)
2021-04-08T17:13:50.730848;(0.002,0.001,0.001);(-0.00267447,-0.00014234,-0.00537589)
2021-04-08T17:13:50.754027;(0.002,0.001,0.002);(-0.00383733,0.00024604,-0.00568896)
2021-04-08T17:13:50.763638;(0.002,0.001,0.002);(-0.00387422,0.00023471,-0.00578918)
2021-04-08T17:13:50.786251;(0.001,0.001,0.002);(-0.00485902,0.00054777,-0.00632747)
2021-04-08T17:13:50.808299;(0.001,0.001,0.002);(-0.00633281,0.00033981,-0.00777962)
2021-04-08T17:13:50.830347;(0.001,0.002,0.002);(-0.00694390,0.00040817,-0.00858442)
2021-04-08T17:13:50.841654;(0.001,0.001,0.001);(-0.00509700,-0.00036226,-0.00814487)
2021-04-08T17:13:50.863702;(0.001,0.000,0.002);(-0.00392400,-0.00003261,-0.00672575)
2021-04-08T17:13:50.886315;(0.001,0.000,0.002);(-0.00216825,-0.00006750,-0.00566376)
2021-04-08T17:13:50.908363;(0.001,0.001,0.002);(-0.00121059,-0.00034870,-0.00394017)
2021-04-08T17:13:50.930411;(0.001,0.001,0.002);(-0.00146875,-0.00030662,-0.00380475)
2021-04-08T17:13:50.941717;(0.001,0.001,0.002);(-0.00026970,0.00023937,-0.00293571)
2021-04-08T17:13:50.963766;(0.001,0.001,0.002);(-0.00229117,0.00016924,-0.00456997)
2021-04-08T17:13:50.985813;(0.001,0.002,0.002);(-0.00319804,-0.00017591,-0.00566303)
2021-04-08T17:13:51.007862;(0.001,0.001,0.002);(-0.00242264,0.00024645,-0.00457236)
2021-04-08T17:13:51.022560;(0.001,0.001,0.002);(-0.00187723,-0.00020142,-0.00510669)
2021-04-08T17:13:51.052529;(0.001,0.001,0.002);(-0.00193141,-0.00008929,-0.00466320)
2021-04-08T17:13:51.063830;(0.001,0.001,0.002);(-0.00189551,-0.00004412,-0.00474410)
2021-04-08T17:13:51.085878;(0.001,0.002,0.002);(-0.00267713,-0.00000885,-0.00487995)
2021-04-08T17:13:51.108491;(0.001,0.001,0.001);(-0.00166671,-0.00041414,-0.00474200)
2021-04-08T17:13:51.130539;(0.001,0.001,0.002);(-0.00257198,-0.00045371,-0.00542614)
2021-04-08T17:13:51.152587;(0.001,0.001,0.002);(-0.00080121,-0.00009230,-0.00460096)
2021-04-08T17:13:51.163893;(0.001,0.001,0.002);(-0.00091673,-0.00009718,-0.00466222)
2021-04-08T17:13:51.185942;(0.001,0.001,0.002);(-0.00200541,-0.00020949,-0.00559793)
2021-04-08T17:13:51.207990;(0.001,0.001,0.002);(-0.00295603,-0.00016155,-0.00690130)
2021-04-08T17:13:51.230037;(0.002,0.001,0.003);(-0.00228855,0.00006409,-0.00559932)
2021-04-08T17:13:51.252651;(0.001,0.001,0.002);(-0.00291445,0.00082145,-0.00582258)
2021-04-08T17:13:51.263392;(0.001,0.000,0.002);(-0.00278792,0.00082796,-0.00577895)
2021-04-08T17:13:51.286006;(0.000,-0.002,0.000);(0.00203699,-0.00219689,0.00068574)
2021-04-08T17:13:51.308054;(0.002,0.001,0.002);(0.00114328,-0.00146634,-0.00111838)
2021-04-08T17:13:51.330667;(0.001,0.002,0.002);(0.00052566,-0.00161681,-0.00165871)
2021-04-08T17:13:51.352715;(0.002,0.002,0.002);(-0.00034570,-0.00147366,-0.00269958)
2021-04-08T17:13:51.363456;(0.002,0.002,0.002);(-0.00004659,-0.00149738,-0.00256970)
2021-04-08T17:13:51.385504;(0.002,0.002,0.003);(-0.00129140,-0.00098362,-0.00269814)
2021-04-08T17:13:51.408118;(0.001,0.002,0.002);(-0.00350579,-0.00083050,-0.00466997)
