Timestamp;Position;Rotation
2021-04-12T16:47:14.840496;(0.001,-0.000,-0.000);(-0.00718124,0.00120503,-0.00550606)
2021-04-12T16:47:14.863743;(0.001,-0.000,-0.000);(-0.00706178,0.00101657,-0.00566414)
2021-04-12T16:47:14.886356;(0.001,-0.000,-0.000);(-0.00595685,0.00086617,-0.00518479)
2021-04-12T16:47:14.908969;(-0.001,-0.002,-0.001);(0.00044720,-0.00119227,0.00039330)
2021-04-12T16:47:14.919710;(-0.002,-0.002,-0.001);(0.00053675,-0.00108622,0.00076952)
2021-04-12T16:47:14.942324;(-0.001,-0.001,-0.000);(0.00105278,-0.00105490,0.00039837)
2021-04-12T16:47:14.964937;(0.000,-0.000,-0.000);(0.00142160,-0.00098529,0.00010914)
2021-04-12T16:47:14.987551;(0.001,0.000,-0.000);(0.00189154,-0.00085275,-0.00003149)
2021-04-12T16:47:14.998858;(0.001,0.000,-0.000);(0.00180521,-0.00080560,-0.00004372)
2021-04-12T16:47:15.021470;(0.001,0.000,-0.000);(0.00151020,-0.00088247,-0.00045436)
2021-04-12T16:47:15.044084;(0.001,-0.000,-0.000);(0.00142429,-0.00053762,-0.00080470)
2021-04-12T16:47:15.066132;(0.001,0.000,-0.000);(0.00150842,-0.00057870,-0.00060736)
2021-04-12T16:47:15.089311;(0.001,0.000,-0.000);(0.00142709,-0.00040552,-0.00052356)
2021-04-12T16:47:15.100617;(0.001,-0.000,-0.000);(0.00137733,-0.00032847,-0.00081365)
2021-04-12T16:47:15.122665;(0.001,-0.000,-0.000);(0.00118952,-0.00062280,-0.00110585)
2021-04-12T16:47:15.145844;(0.001,-0.000,-0.000);(0.00139808,-0.00059574,-0.00097415)
2021-04-12T16:47:15.167327;(0.001,-0.000,-0.000);(0.00137933,-0.00036940,-0.00145192)
2021-04-12T16:47:15.178633;(0.001,-0.000,-0.000);(0.00130570,-0.00028738,-0.00120811)
2021-04-12T16:47:15.201247;(0.001,-0.000,-0.000);(0.00108354,-0.00033814,-0.00162687)
2021-04-12T16:47:15.223295;(0.001,-0.000,-0.000);(0.00103345,-0.00032444,-0.00183492)
2021-04-12T16:47:15.245343;(0.001,0.000,-0.000);(0.00145982,-0.00007097,-0.00153636)
2021-04-12T16:47:15.268521;(0.001,-0.000,-0.000);(-0.00275194,0.00116047,-0.00308470)
2021-04-12T16:47:15.279828;(0.001,0.000,-0.000);(-0.00323927,0.00110993,-0.00334725)
2021-04-12T16:47:15.301311;(0.001,0.000,-0.000);(-0.00334555,0.00086366,-0.00343476)
2021-04-12T16:47:15.323359;(0.001,-0.000,0.000);(-0.00620010,0.00189009,-0.00407859)
2021-04-12T16:47:15.345407;(0.001,-0.000,-0.001);(-0.00607627,0.00154368,-0.00429905)
2021-04-12T16:47:15.368021;(0.000,-0.000,-0.000);(-0.00569214,0.00144715,-0.00440309)
2021-04-12T16:47:15.379327;(0.000,-0.000,-0.000);(-0.00563715,0.00137237,-0.00433354)
2021-04-12T16:47:15.400810;(-0.000,-0.000,-0.000);(-0.00510260,0.00148979,-0.00417810)
2021-04-12T16:47:15.423423;(0.000,-0.000,-0.000);(-0.00496162,0.00143009,-0.00418829)
2021-04-12T16:47:15.445470;(0.000,-0.000,-0.000);(-0.00394985,0.00104083,-0.00379880)
2021-04-12T16:47:15.467519;(0.000,-0.000,-0.000);(-0.00394434,0.00112116,-0.00400901)
2021-04-12T16:47:15.478825;(0.000,-0.000,-0.000);(-0.00393098,0.00104401,-0.00394438)
2021-04-12T16:47:15.500873;(0.001,0.000,-0.000);(-0.00297051,0.00109604,-0.00373982)
2021-04-12T16:47:15.523487;(0.001,-0.000,-0.000);(-0.00316606,0.00122913,-0.00365951)
2021-04-12T16:47:15.545535;(0.001,-0.000,-0.000);(-0.00325372,0.00109690,-0.00405850)
2021-04-12T16:47:15.567583;(0.001,-0.000,-0.000);(-0.00237657,0.00074667,-0.00376878)
2021-04-12T16:47:15.578889;(0.001,-0.000,-0.000);(-0.00211441,0.00081045,-0.00329831)
2021-04-12T16:47:15.600937;(0.001,0.000,-0.000);(-0.00219107,0.00067326,-0.00374402)
2021-04-12T16:47:15.624116;(0.001,-0.000,-0.000);(-0.00181971,0.00068636,-0.00358975)
2021-04-12T16:47:15.645033;(0.001,-0.000,-0.000);(-0.00161300,0.00064267,-0.00342675)
2021-04-12T16:47:15.667647;(0.000,0.000,-0.000);(-0.00137385,0.00045248,-0.00352245)
2021-04-12T16:47:15.678390;(0.000,0.000,-0.000);(-0.00180585,0.00034614,-0.00381899)
2021-04-12T16:47:15.701002;(0.000,0.000,-0.000);(-0.00108390,0.00033890,-0.00352163)
2021-04-12T16:47:15.723049;(0.001,-0.001,0.000);(-0.00477043,0.00130244,-0.00493901)
2021-04-12T16:47:15.745098;(0.001,-0.000,-0.000);(-0.00477255,0.00137492,-0.00504929)
2021-04-12T16:47:15.767711;(0.000,-0.000,-0.000);(-0.00466447,0.00123525,-0.00519183)
2021-04-12T16:47:15.778452;(0.000,0.000,-0.000);(-0.00421988,0.00126446,-0.00480117)
2021-04-12T16:47:15.800501;(0.000,0.000,-0.000);(-0.00379230,0.00098309,-0.00485013)
2021-04-12T16:47:15.823113;(0.001,0.000,-0.000);(-0.00360973,0.00081262,-0.00480393)
2021-04-12T16:47:15.845162;(0.001,-0.000,-0.000);(-0.00277942,0.00062743,-0.00446346)
2021-04-12T16:47:15.867775;(0.001,-0.000,-0.000);(-0.00288588,0.00087751,-0.00473525)
2021-04-12T16:47:15.879082;(0.001,-0.000,-0.000);(-0.00266103,0.00075287,-0.00455156)
2021-04-12T16:47:15.901696;(0.001,-0.000,-0.000);(-0.00240779,0.00080930,-0.00429938)
2021-04-12T16:47:15.923178;(-0.002,-0.001,-0.001);(0.00285507,-0.00118573,0.00073544)
2021-04-12T16:47:15.945236;(-0.000,-0.002,0.001);(0.00198738,0.00065404,0.00102474)
2021-04-12T16:47:15.967839;(-0.000,-0.000,0.000);(0.00007485,0.00070001,-0.00078612)
2021-04-12T16:47:15.978580;(0.000,-0.000,0.000);(0.00034031,0.00067027,-0.00050689)
2021-04-12T16:47:16.000628;(-0.000,0.000,0.000);(0.00020814,0.00053648,-0.00066792)
2021-04-12T16:47:16.022677;(0.000,0.000,0.000);(0.00024592,0.00059507,-0.00092511)
2021-04-12T16:47:16.045289;(0.000,0.000,0.000);(0.00055339,0.00043899,-0.00118127)
2021-04-12T16:47:16.067338;(0.000,0.000,0.000);(0.00056719,0.00036902,-0.00143171)
2021-04-12T16:47:16.078644;(0.001,0.000,0.000);(0.00059224,0.00041664,-0.00136865)
2021-04-12T16:47:16.100692;(0.001,0.000,-0.000);(0.00027289,0.00018719,-0.00139955)
2021-04-12T16:47:16.122740;(0.001,0.000,-0.000);(0.00045494,0.00019341,-0.00117989)
2021-04-12T16:47:16.145354;(0.000,-0.000,-0.000);(0.00021829,0.00026203,-0.00159893)
2021-04-12T16:47:16.167402;(0.000,-0.000,-0.000);(0.00039018,0.00039297,-0.00183201)
2021-04-12T16:47:16.189450;(0.001,-0.000,-0.000);(0.00067982,0.00036954,-0.00192068)
2021-04-12T16:47:16.200757;(0.001,-0.000,-0.000);(0.00068942,0.00042718,-0.00167907)
2021-04-12T16:47:16.222804;(0.001,-0.000,-0.000);(0.00035769,0.00020972,-0.00209375)
2021-04-12T16:47:16.244852;(0.001,-0.000,-0.000);(0.00005218,0.00023536,-0.00234852)
2021-04-12T16:47:16.266901;(0.001,-0.000,-0.000);(0.00077979,0.00024544,-0.00206768)
2021-04-12T16:47:16.278772;(0.001,0.000,-0.000);(0.00063114,0.00023097,-0.00208261)
2021-04-12T16:47:16.300820;(0.001,0.000,-0.000);(0.00060531,0.00025267,-0.00194522)
2021-04-12T16:47:16.322868;(0.001,-0.000,0.000);(-0.00321725,0.00122244,-0.00334405)
2021-04-12T16:47:16.347743;(0.001,0.000,-0.000);(-0.00349708,0.00073867,-0.00359084)
2021-04-12T16:47:16.366964;(0.000,0.000,-0.000);(-0.00324544,0.00061390,-0.00348956)
2021-04-12T16:47:16.378836;(0.000,0.000,-0.000);(-0.00311865,0.00060845,-0.00334850)
2021-04-12T16:47:16.400319;(0.000,0.000,-0.000);(-0.00314604,0.00040699,-0.00350154)
2021-04-12T16:47:16.422932;(0.000,0.000,-0.000);(-0.00305348,0.00034163,-0.00336038)
2021-04-12T16:47:16.444980;(0.000,0.000,-0.000);(-0.00216312,0.00026475,-0.00318573)
2021-04-12T16:47:16.467029;(0.000,0.000,0.000);(-0.00203419,0.00019985,-0.00334639)
2021-04-12T16:47:16.489642;(0.000,0.000,-0.000);(-0.00171453,0.00018041,-0.00323961)
2021-04-12T16:47:16.500383;(0.000,0.000,-0.000);(-0.00171424,0.00030217,-0.00345962)
2021-04-12T16:47:16.522997;(0.000,-0.000,-0.000);(-0.00162358,0.00015797,-0.00344312)
2021-04-12T16:47:16.545045;(0.000,0.000,-0.000);(-0.00148372,0.00028916,-0.00349486)
2021-04-12T16:47:16.567093;(0.000,-0.000,-0.000);(-0.00107237,0.00023797,-0.00341957)
2021-04-12T16:47:16.589706;(0.000,-0.000,-0.000);(-0.00145282,0.00022368,-0.00371225)
2021-04-12T16:47:16.600447;(0.000,-0.000,-0.000);(-0.00096025,0.00032797,-0.00326502)
2021-04-12T16:47:16.622497;(0.000,-0.000,-0.000);(-0.00121984,0.00023020,-0.00347972)
2021-04-12T16:47:16.645108;(0.001,-0.001,0.001);(-0.00402288,0.00128548,-0.00442151)
2021-04-12T16:47:16.667157;(0.001,-0.000,-0.000);(-0.00381657,0.00122804,-0.00450408)
2021-04-12T16:47:16.689205;(0.001,-0.001,0.000);(-0.00669437,0.00217735,-0.00543404)
2021-04-12T16:47:16.700511;(0.001,-0.000,0.000);(-0.00631346,0.00215167,-0.00509374)
2021-04-12T16:47:16.722559;(0.000,-0.000,-0.000);(-0.00526822,0.00239626,-0.00438467)
2021-04-12T16:47:16.744607;(0.000,0.000,-0.000);(-0.00454864,0.00204282,-0.00406302)
2021-04-12T16:47:16.767221;(0.000,0.000,-0.000);(-0.00481053,0.00186529,-0.00424752)
2021-04-12T16:47:16.789268;(0.000,0.000,-0.000);(-0.00431893,0.00145202,-0.00421309)
2021-04-12T16:47:16.800576;(0.001,0.000,-0.000);(-0.00412601,0.00124255,-0.00415910)
2021-04-12T16:47:16.822623;(0.000,-0.000,-0.000);(-0.00362577,0.00124664,-0.00433414)
2021-04-12T16:47:16.844671;(-0.003,-0.002,-0.001);(0.00224355,-0.00074541,0.00059895)
2021-04-12T16:47:16.866719;(-0.001,-0.001,0.000);(0.00390636,-0.00092800,0.00149346)
2021-04-12T16:47:16.889333;(-0.000,0.000,0.000);(0.00440751,-0.00086558,0.00148184)
2021-04-12T16:47:16.900074;(-0.000,0.000,0.000);(0.00406267,-0.00075941,0.00121869)
2021-04-12T16:47:16.922687;(-0.000,0.000,0.000);(0.00362742,-0.00067588,0.00130171)
2021-04-12T16:47:16.945301;(0.000,0.000,0.000);(0.00335198,-0.00092159,0.00057144)
2021-04-12T16:47:16.967349;(0.000,0.001,-0.000);(0.00338645,-0.00083670,0.00037012)
2021-04-12T16:47:16.989397;(0.000,0.000,-0.000);(0.00367443,-0.00070725,0.00039140)
2021-04-12T16:47:17.000138;(0.001,0.000,-0.000);(0.00337748,-0.00059713,0.00017229)
2021-04-12T16:47:17.022752;(0.000,0.000,-0.000);(0.00370835,-0.00065923,0.00014516)
2021-04-12T16:47:17.044800;(0.001,-0.001,0.001);(0.00018778,0.00056447,-0.00110461)
2021-04-12T16:47:17.066847;(0.001,-0.000,-0.000);(-0.00026428,0.00059880,-0.00141178)
2021-04-12T16:47:17.089461;(0.000,-0.000,-0.000);(-0.00052995,0.00054763,-0.00144096)
2021-04-12T16:47:17.100767;(0.000,-0.000,-0.000);(-0.00069818,0.00037074,-0.00166712)
2021-04-12T16:47:17.122250;(-0.000,0.000,-0.000);(-0.00014765,0.00050574,-0.00182580)
2021-04-12T16:47:17.144864;(0.000,-0.000,0.001);(-0.00355669,0.00176808,-0.00299297)
2021-04-12T16:47:17.166912;(0.001,-0.000,0.000);(-0.00391415,0.00150246,-0.00319842)
2021-04-12T16:47:17.188960;(-0.002,-0.002,-0.001);(0.00269452,-0.00067897,0.00268622)
2021-04-12T16:47:17.200266;(-0.002,-0.002,-0.001);(0.00267849,-0.00070323,0.00279313)
2021-04-12T16:47:17.222315;(-0.000,-0.001,0.001);(0.00103056,0.00049498,0.00201447)
2021-04-12T16:47:17.244928;(0.000,-0.000,0.000);(0.00124790,0.00081310,0.00236029)
2021-04-12T16:47:17.266976;(0.000,0.000,0.000);(0.00094429,0.00062421,0.00188203)
2021-04-12T16:47:17.289023;(0.001,-0.001,0.001);(-0.00246465,0.00158765,0.00047270)
2021-04-12T16:47:17.300331;(0.001,-0.001,0.001);(-0.00271222,0.00171810,0.00031410)
2021-04-12T16:47:17.322378;(0.000,0.000,-0.000);(-0.00516628,0.00253853,-0.00023050)
2021-04-12T16:47:17.344426;(0.000,0.001,-0.000);(-0.00495433,0.00223109,-0.00070561)
2021-04-12T16:47:17.367040;(0.000,-0.000,0.000);(-0.00742012,0.00288063,-0.00156676)
2021-04-12T16:47:17.389088;(-0.000,-0.000,0.000);(-0.00769397,0.00272193,-0.00179017)
2021-04-12T16:47:17.399829;(-0.000,-0.000,-0.000);(-0.00756242,0.00234896,-0.00207540)
2021-04-12T16:47:17.422442;(0.000,-0.001,0.001);(-0.00960541,0.00312497,-0.00312561)
2021-04-12T16:47:17.444490;(0.000,-0.000,0.000);(-0.00944341,0.00285658,-0.00336039)
2021-04-12T16:47:17.466538;(-0.000,-0.000,-0.000);(-0.00947115,0.00257298,-0.00412093)
2021-04-12T16:47:17.489152;(-0.000,0.000,-0.000);(-0.00875605,0.00241289,-0.00399326)
2021-04-12T16:47:17.499893;(0.000,-0.001,0.001);(-0.01105369,0.00361461,-0.00473476)
2021-04-12T16:47:17.521941;(0.000,-0.001,0.001);(-0.01095204,0.00349945,-0.00472968)
2021-04-12T16:47:17.544555;(0.000,-0.000,-0.000);(-0.01327684,0.00325842,-0.00631578)
2021-04-12T16:47:17.566602;(0.001,-0.000,0.000);(-0.01504471,0.00409738,-0.00686138)
2021-04-12T16:47:17.588650;(0.000,0.000,-0.000);(-0.01438514,0.00336594,-0.00683673)
2021-04-12T16:47:17.599957;(0.000,-0.000,-0.000);(-0.01382111,0.00298086,-0.00665763)
2021-04-12T16:47:17.622005;(0.000,0.000,-0.000);(-0.01317417,0.00267567,-0.00706621)
2021-04-12T16:47:17.644618;(0.001,0.000,-0.000);(-0.01175386,0.00229666,-0.00662247)
2021-04-12T16:47:17.666666;(0.001,-0.000,-0.000);(-0.01112939,0.00216505,-0.00624947)
2021-04-12T16:47:17.688714;(0.001,0.000,-0.000);(-0.01066545,0.00188035,-0.00598484)
2021-04-12T16:47:17.700021;(0.001,-0.000,-0.000);(-0.01010853,0.00148424,-0.00583617)
2021-04-12T16:47:17.722069;(0.001,-0.000,-0.000);(-0.00988194,0.00146253,-0.00554796)
2021-04-12T16:47:17.744117;(0.001,-0.000,-0.000);(-0.00973623,0.00137411,-0.00586706)
2021-04-12T16:47:17.766730;(0.001,-0.001,0.001);(-0.01446284,0.00357074,-0.00689240)
2021-04-12T16:47:17.788778;(0.001,-0.001,0.000);(-0.01484545,0.00283733,-0.00754154)
2021-04-12T16:47:17.800085;(0.001,-0.000,-0.000);(-0.01460902,0.00220786,-0.00773429)
2021-04-12T16:47:17.822133;(0.000,-0.000,-0.000);(-0.01359166,0.00186129,-0.00727738)
2021-04-12T16:47:17.844181;(0.000,-0.000,-0.000);(-0.01240631,0.00162828,-0.00662725)
2021-04-12T16:47:17.866795;(0.000,-0.000,-0.000);(-0.01164232,0.00160327,-0.00668064)
2021-04-12T16:47:17.888842;(0.000,-0.000,0.000);(-0.01057272,0.00154482,-0.00640015)
2021-04-12T16:47:17.899584;(0.001,-0.000,0.000);(-0.01008715,0.00128529,-0.00633464)
2021-04-12T16:47:17.922197;(0.001,-0.000,-0.000);(-0.00947738,0.00127433,-0.00602923)
2021-04-12T16:47:17.944245;(0.001,-0.000,-0.000);(-0.00884515,0.00118487,-0.00584267)
2021-04-12T16:47:17.966293;(0.001,0.000,-0.000);(-0.00846200,0.00077250,-0.00582387)
2021-04-12T16:47:17.988907;(0.001,-0.000,-0.000);(-0.00853000,0.00061155,-0.00632989)
2021-04-12T16:47:17.999654;(0.001,-0.000,-0.000);(-0.00781948,0.00066027,-0.00578764)
2021-04-12T16:47:18.022262;(0.001,-0.000,-0.000);(-0.00678016,0.00055310,-0.00548925)
2021-04-12T16:47:18.044310;(0.001,-0.000,0.000);(-0.00667358,0.00065333,-0.00544841)
2021-04-12T16:47:18.066923;(0.001,-0.000,-0.000);(-0.00651403,0.00044964,-0.00557102)
2021-04-12T16:47:18.088970;(0.001,-0.000,-0.000);(-0.00603318,0.00037293,-0.00555306)
2021-04-12T16:47:18.099712;(0.001,-0.000,-0.000);(-0.00572771,0.00012371,-0.00532059)
2021-04-12T16:47:18.122325;(0.001,0.000,-0.000);(-0.00566036,0.00023800,-0.00536153)
2021-04-12T16:47:18.144373;(0.001,0.000,-0.000);(-0.00523268,0.00018533,-0.00520592)
2021-04-12T16:47:18.166421;(0.001,-0.000,-0.000);(-0.00479303,0.00015880,-0.00489039)
2021-04-12T16:47:18.188470;(0.001,-0.000,-0.000);(-0.00430807,0.00011490,-0.00469796)
2021-04-12T16:47:18.199776;(0.001,0.000,-0.000);(-0.00386878,0.00021086,-0.00442331)
2021-04-12T16:47:18.221824;(0.000,-0.000,-0.000);(-0.00444510,0.00047878,-0.00472050)
2021-04-12T16:47:18.244438;(0.001,-0.000,-0.000);(-0.00360541,0.00039838,-0.00434330)
2021-04-12T16:47:18.266485;(0.001,0.000,-0.000);(-0.00360704,0.00039279,-0.00440916)
2021-04-12T16:47:18.288533;(0.000,0.000,-0.000);(-0.00346264,0.00046135,-0.00435800)
2021-04-12T16:47:18.299840;(0.000,0.000,-0.000);(-0.00303435,0.00033446,-0.00422563)
2021-04-12T16:47:18.321888;(0.000,0.000,-0.000);(-0.00279540,0.00043678,-0.00402118)
2021-04-12T16:47:18.343936;(0.000,-0.000,-0.000);(-0.00243026,0.00040196,-0.00395860)
2021-04-12T16:47:18.365984;(0.001,-0.000,-0.000);(-0.00183206,0.00040885,-0.00375281)
2021-04-12T16:47:18.388597;(0.001,-0.000,-0.000);(-0.00203263,0.00042958,-0.00411482)
2021-04-12T16:47:18.399351;(0.001,-0.000,-0.000);(-0.00164807,0.00048352,-0.00373234)
2021-04-12T16:47:18.421952;(0.001,-0.000,-0.000);(-0.00095000,0.00049694,-0.00336998)
2021-04-12T16:47:18.444000;(0.001,-0.000,-0.000);(-0.00090964,0.00042576,-0.00351068)
2021-04-12T16:47:18.466048;(0.001,0.000,-0.000);(-0.00068576,0.00031423,-0.00327249)
2021-04-12T16:47:18.488661;(0.001,0.000,-0.000);(-0.00115878,0.00041264,-0.00338223)
2021-04-12T16:47:18.499403;(0.001,-0.000,-0.000);(-0.00105006,0.00058509,-0.00361276)
2021-04-12T16:47:18.522016;(0.000,-0.000,-0.000);(-0.00086459,0.00048889,-0.00348909)
2021-04-12T16:47:18.544064;(0.001,-0.001,0.000);(-0.00328265,0.00206581,-0.00368395)
2021-04-12T16:47:18.566112;(0.001,-0.000,-0.000);(-0.00320857,0.00210452,-0.00360485)
2021-04-12T16:47:18.588160;(0.001,0.000,-0.000);(-0.00336109,0.00182788,-0.00379597)
2021-04-12T16:47:18.599467;(0.001,0.000,-0.000);(-0.00321482,0.00139105,-0.00381660)
2021-04-12T16:47:18.621515;(0.001,0.000,-0.000);(-0.00302349,0.00130213,-0.00393206)
2021-04-12T16:47:18.644128;(0.001,0.000,-0.000);(-0.00259875,0.00124443,-0.00361620)
2021-04-12T16:47:18.666176;(0.001,0.000,-0.000);(-0.00223118,0.00112752,-0.00339645)
2021-04-12T16:47:18.688164;(0.001,0.000,-0.000);(-0.00196871,0.00105299,-0.00320967)
2021-04-12T16:47:18.699471;(0.001,0.000,-0.000);(-0.00197988,0.00097388,-0.00342398)
2021-04-12T16:47:18.721523;(0.001,-0.000,-0.000);(-0.00189664,0.00107252,-0.00330132)
2021-04-12T16:47:18.744132;(0.001,-0.000,-0.000);(-0.00192371,0.00098712,-0.00334492)
2021-04-12T16:47:18.766180;(0.001,-0.000,-0.000);(-0.00190358,0.00098716,-0.00338590)
2021-04-12T16:47:18.788229;(0.001,-0.000,-0.000);(-0.00171200,0.00113532,-0.00316606)
2021-04-12T16:47:18.799535;(0.001,-0.000,-0.000);(-0.00197846,0.00097767,-0.00357414)
2021-04-12T16:47:18.821583;(0.001,-0.000,-0.000);(-0.00156182,0.00090451,-0.00335062)
2021-04-12T16:47:18.844197;(0.001,-0.000,-0.000);(-0.00140160,0.00097704,-0.00331826)
2021-04-12T16:47:18.866245;(0.001,-0.000,-0.000);(-0.00115880,0.00085473,-0.00333290)
2021-04-12T16:47:18.888292;(0.001,-0.001,0.000);(-0.00362947,0.00222128,-0.00368672)
2021-04-12T16:47:18.899599;(0.001,-0.000,-0.000);(-0.00347638,0.00199911,-0.00361357)
2021-04-12T16:47:18.921647;(0.001,-0.000,-0.001);(-0.00326120,0.00173205,-0.00354111)
2021-04-12T16:47:18.944261;(0.001,-0.000,-0.001);(-0.00273040,0.00161915,-0.00322490)
2021-04-12T16:47:18.965743;(0.001,-0.000,-0.000);(-0.00251183,0.00142885,-0.00321314)
2021-04-12T16:47:18.988357;(0.001,-0.000,-0.000);(-0.00219875,0.00135358,-0.00322240)
2021-04-12T16:47:18.999664;(0.001,-0.000,-0.000);(-0.00205778,0.00111076,-0.00344268)
2021-04-12T16:47:19.021711;(0.001,-0.000,-0.000);(-0.00172909,0.00106076,-0.00321178)
2021-04-12T16:47:19.043759;(0.001,-0.000,-0.000);(-0.00184355,0.00088526,-0.00357194)
2021-04-12T16:47:19.065807;(0.001,-0.000,-0.000);(-0.00136552,0.00102201,-0.00332581)
2021-04-12T16:47:19.088421;(0.001,-0.000,-0.000);(-0.00158401,0.00112396,-0.00332195)
2021-04-12T16:47:19.099162;(0.001,-0.001,0.000);(-0.00411766,0.00237453,-0.00382109)
2021-04-12T16:47:19.121776;(0.001,-0.000,-0.000);(-0.00458467,0.00201641,-0.00417230)
2021-04-12T16:47:19.143823;(0.001,-0.000,-0.000);(-0.00503086,0.00162275,-0.00469644)
2021-04-12T16:47:19.165871;(0.001,-0.001,-0.000);(-0.00735355,0.00244772,-0.00534737)
2021-04-12T16:47:19.187919;(0.001,-0.000,-0.000);(-0.00738048,0.00206993,-0.00550894)
2021-04-12T16:47:19.199227;(0.001,-0.000,-0.001);(-0.00715769,0.00170826,-0.00548277)
2021-04-12T16:47:19.221274;(0.001,-0.001,-0.000);(-0.00956404,0.00279154,-0.00628848)
2021-04-12T16:47:19.243322;(0.001,-0.000,-0.000);(-0.00850499,0.00287736,-0.00557244)
2021-04-12T16:47:19.265936;(0.001,-0.000,-0.001);(-0.00814250,0.00232482,-0.00550857)
2021-04-12T16:47:19.287925;(0.001,0.000,-0.001);(-0.00784916,0.00223624,-0.00548080)
2021-04-12T16:47:19.299231;(0.001,-0.000,-0.000);(-0.00718419,0.00233684,-0.00509129)
2021-04-12T16:47:19.321280;(0.001,0.000,-0.000);(-0.00628670,0.00181532,-0.00473372)
2021-04-12T16:47:19.343328;(0.001,-0.000,-0.000);(-0.00631840,0.00202756,-0.00472456)
2021-04-12T16:47:19.365941;(0.001,-0.000,-0.001);(-0.00600447,0.00155303,-0.00456002)
2021-04-12T16:47:19.388086;(0.001,-0.000,-0.001);(-0.00612666,0.00166285,-0.00481182)
2021-04-12T16:47:19.399393;(0.001,-0.000,-0.001);(-0.00551046,0.00151501,-0.00471617)
2021-04-12T16:47:19.421440;(0.001,-0.000,-0.000);(-0.00526597,0.00118845,-0.00468457)
2021-04-12T16:47:19.443488;(0.002,-0.001,0.000);(-0.00803732,0.00248480,-0.00570588)
2021-04-12T16:47:19.465537;(0.002,-0.001,-0.000);(-0.00834230,0.00209133,-0.00605145)
2021-04-12T16:47:19.488153;(0.001,-0.000,-0.001);(-0.00787123,0.00183904,-0.00579195)
2021-04-12T16:47:19.498894;(0.001,-0.000,-0.001);(-0.00703399,0.00173154,-0.00519898)
2021-04-12T16:47:19.521508;(0.001,-0.000,-0.001);(-0.00631432,0.00128776,-0.00493247)
2021-04-12T16:47:19.543555;(0.001,-0.001,0.000);(-0.00841926,0.00253840,-0.00483496)
2021-04-12T16:47:19.565603;(0.001,-0.000,-0.000);(-0.00833271,0.00230465,-0.00504591)
2021-04-12T16:47:19.587787;(-0.002,-0.002,-0.002);(-0.00393099,-0.00056069,0.00003342)
