Timestamp;Position;Rotation
2021-04-12T16:47:15.021470;(0.000,-0.000,-0.000);(-0.00007547,0.00008953,0.00007139)
2021-04-12T16:47:15.044084;(0.000,-0.000,0.000);(-0.00024157,0.00029763,-0.00009156)
2021-04-12T16:47:15.066132;(0.000,0.000,0.000);(-0.00020154,0.00030024,-0.00017421)
2021-04-12T16:47:15.089311;(0.000,-0.000,-0.000);(-0.00019237,0.00021987,-0.00007370)
2021-04-12T16:47:15.100617;(0.000,-0.000,-0.000);(-0.00023688,0.00037578,-0.00010523)
2021-04-12T16:47:15.122665;(0.000,-0.000,-0.000);(-0.00038709,0.00064882,-0.00042184)
2021-04-12T16:47:15.145844;(0.000,-0.000,-0.000);(0.00006233,0.00049657,-0.00020820)
2021-04-12T16:47:15.167327;(0.000,-0.000,-0.000);(0.00018841,0.00056726,0.00003281)
2021-04-12T16:47:15.178633;(0.000,-0.000,-0.000);(0.00011914,0.00056399,-0.00025450)
2021-04-12T16:47:15.201247;(0.000,-0.000,-0.000);(0.00049786,0.00046773,0.00004232)
2021-04-12T16:47:15.223295;(0.000,-0.000,0.000);(0.00026309,0.00046002,-0.00000554)
2021-04-12T16:47:15.245343;(-0.000,-0.000,-0.000);(0.00022070,0.00041467,0.00001336)
2021-04-12T16:47:15.268521;(-0.000,-0.000,-0.000);(-0.00004342,0.00034150,-0.00014259)
2021-04-12T16:47:15.279828;(0.000,0.000,-0.000);(-0.00002180,0.00032649,-0.00003583)
2021-04-12T16:47:15.301311;(0.000,0.000,-0.000);(-0.00036514,0.00035503,-0.00012192)
2021-04-12T16:47:15.323359;(-0.000,0.000,-0.000);(-0.00026996,0.00032932,-0.00017644)
2021-04-12T16:47:15.345407;(0.000,0.000,0.000);(0.00008209,0.00001338,0.00025743)
2021-04-12T16:47:15.368021;(0.000,-0.000,-0.000);(-0.00003237,0.00023071,0.00024620)
2021-04-12T16:47:15.379327;(0.000,-0.000,-0.000);(0.00011060,0.00018547,0.00032782)
2021-04-12T16:47:15.400810;(0.000,0.000,-0.000);(-0.00000930,-0.00029178,0.00033095)
2021-04-12T16:47:15.423423;(0.000,0.000,-0.000);(0.00003755,-0.00010034,0.00027477)
2021-04-12T16:47:15.445470;(0.000,-0.000,-0.000);(0.00008792,-0.00028131,0.00027126)
2021-04-12T16:47:15.467519;(0.000,-0.000,-0.000);(0.00006720,-0.00021127,0.00037508)
2021-04-12T16:47:15.478825;(0.000,-0.000,-0.000);(-0.00000180,-0.00030497,0.00042565)
2021-04-12T16:47:15.500873;(0.000,0.000,0.000);(0.00021753,-0.00034474,0.00046847)
2021-04-12T16:47:15.523487;(0.000,-0.000,-0.000);(0.00012844,-0.00053884,0.00037667)
2021-04-12T16:47:15.545535;(0.000,-0.000,-0.000);(0.00016524,-0.00038163,0.00038989)
2021-04-12T16:47:15.567583;(0.000,-0.000,-0.000);(0.00048172,-0.00043777,0.00052271)
2021-04-12T16:47:15.578889;(0.000,-0.000,-0.000);(0.00047989,-0.00071582,0.00054463)
2021-04-12T16:47:15.600937;(0.000,-0.000,-0.000);(0.00037807,-0.00056573,0.00057233)
2021-04-12T16:47:15.624116;(0.000,-0.000,-0.000);(0.00047481,-0.00047710,0.00059689)
2021-04-12T16:47:15.645033;(-0.000,-0.000,-0.000);(0.00042392,-0.00052100,0.00067956)
2021-04-12T16:47:15.667647;(0.000,-0.000,-0.000);(0.00051936,-0.00047911,0.00059452)
2021-04-12T16:47:15.678390;(0.000,-0.000,-0.000);(0.00027647,-0.00029722,0.00011930)
2021-04-12T16:47:15.701002;(0.000,-0.000,-0.000);(0.00042830,-0.00031989,0.00023150)
2021-04-12T16:47:15.723049;(0.000,-0.000,-0.000);(0.00012456,-0.00015296,-0.00009759)
2021-04-12T16:47:15.745098;(0.000,-0.000,-0.000);(0.00042256,-0.00010389,-0.00002270)
2021-04-12T16:47:15.767711;(0.000,0.000,-0.000);(0.00050922,-0.00007033,-0.00017116)
2021-04-12T16:47:15.778452;(0.000,0.000,-0.000);(0.00048889,-0.00013216,-0.00019650)
2021-04-12T16:47:15.800501;(0.000,0.000,-0.000);(0.00060657,0.00020002,0.00003676)
2021-04-12T16:47:15.823113;(0.000,-0.000,-0.000);(0.00028270,0.00024764,-0.00002626)
2021-04-12T16:47:15.845162;(0.000,-0.000,-0.000);(0.00042287,0.00016101,0.00009291)
2021-04-12T16:47:15.867775;(0.000,-0.000,-0.000);(0.00037110,-0.00012494,0.00023717)
2021-04-12T16:47:15.879082;(0.000,0.000,-0.000);(0.00073140,-0.00000469,0.00040863)
2021-04-12T16:47:15.901696;(0.000,0.000,-0.000);(0.00072720,-0.00008947,0.00013756)
2021-04-12T16:47:15.923178;(0.000,0.000,-0.000);(0.00069534,0.00001533,-0.00006801)
2021-04-12T16:47:15.945236;(0.000,-0.000,-0.000);(0.00064781,-0.00021401,0.00003041)
2021-04-12T16:47:15.967839;(0.000,-0.000,-0.000);(0.00022383,0.00014249,-0.00010486)
2021-04-12T16:47:15.978580;(0.000,-0.000,-0.000);(0.00023976,0.00010623,-0.00014364)
2021-04-12T16:47:16.000628;(0.000,0.000,-0.000);(0.00037526,0.00001672,-0.00025748)
2021-04-12T16:47:16.022677;(0.000,0.000,-0.000);(0.00031264,0.00023930,-0.00029554)
2021-04-12T16:47:16.045289;(0.000,-0.000,-0.000);(0.00000207,0.00029677,-0.00014749)
2021-04-12T16:47:16.067338;(0.000,-0.000,-0.000);(-0.00003203,0.00031412,-0.00022603)
2021-04-12T16:47:16.078644;(0.000,-0.000,-0.000);(0.00008545,0.00019953,-0.00023933)
2021-04-12T16:47:16.100692;(0.000,-0.000,-0.000);(-0.00013192,0.00039371,-0.00029746)
2021-04-12T16:47:16.122740;(0.000,-0.000,-0.000);(0.00019273,0.00039244,-0.00005487)
2021-04-12T16:47:16.145354;(0.000,0.000,-0.000);(0.00012794,0.00037324,-0.00033311)
2021-04-12T16:47:16.167402;(0.000,-0.000,-0.000);(0.00021812,0.00025443,-0.00014061)
2021-04-12T16:47:16.189450;(0.000,0.000,-0.000);(0.00040079,-0.00010557,-0.00017687)
2021-04-12T16:47:16.200757;(0.000,-0.000,-0.000);(0.00033750,0.00012417,-0.00013725)
2021-04-12T16:47:16.222804;(0.000,-0.000,-0.000);(0.00024499,-0.00005774,-0.00002359)
2021-04-12T16:47:16.244852;(0.000,-0.000,-0.000);(-0.00008170,0.00002154,-0.00027105)
2021-04-12T16:47:16.266901;(0.000,-0.000,-0.000);(0.00019629,-0.00003259,0.00005017)
2021-04-12T16:47:16.278772;(0.000,-0.000,-0.000);(-0.00012645,0.00000045,-0.00025859)
2021-04-12T16:47:16.300820;(0.000,-0.000,-0.000);(-0.00017838,0.00005881,-0.00029070)
2021-04-12T16:47:16.322868;(0.000,-0.000,-0.000);(-0.00019588,0.00019646,-0.00008788)
2021-04-12T16:47:16.347743;(0.000,-0.000,-0.000);(-0.00013563,0.00019322,0.00011527)
2021-04-12T16:47:16.366964;(0.000,-0.000,-0.000);(-0.00017013,0.00035869,0.00016907)
2021-04-12T16:47:16.378836;(0.000,-0.000,-0.000);(-0.00029341,0.00055226,0.00001794)
2021-04-12T16:47:16.400319;(0.000,-0.000,-0.000);(-0.00035881,0.00065271,0.00013981)
2021-04-12T16:47:16.422932;(-0.000,-0.000,-0.000);(-0.00049529,0.00043019,0.00013149)
2021-04-12T16:47:16.444980;(-0.000,-0.000,-0.000);(-0.00044790,0.00045527,0.00034463)
2021-04-12T16:47:16.467029;(0.000,-0.000,-0.000);(-0.00048591,0.00050116,-0.00004953)
2021-04-12T16:47:16.489642;(0.000,-0.000,0.000);(-0.00035593,0.00067985,0.00005577)
2021-04-12T16:47:16.500383;(0.000,-0.000,-0.000);(-0.00028736,0.00064838,0.00014410)
2021-04-12T16:47:16.522997;(0.000,-0.000,-0.000);(-0.00012729,0.00056530,0.00014713)
2021-04-12T16:47:16.545045;(0.000,-0.000,-0.000);(-0.00039845,0.00039378,0.00003490)
2021-04-12T16:47:16.567093;(0.000,-0.000,-0.000);(-0.00050968,0.00032643,0.00011216)
2021-04-12T16:47:16.589706;(0.000,-0.000,-0.000);(-0.00030476,0.00052283,0.00011950)
2021-04-12T16:47:16.600447;(0.000,-0.000,-0.000);(-0.00049094,0.00047526,0.00000816)
2021-04-12T16:47:16.622497;(0.000,-0.000,-0.000);(-0.00022964,0.00036238,-0.00003363)
2021-04-12T16:47:16.645108;(0.000,-0.000,-0.000);(-0.00038494,0.00040164,-0.00014692)
2021-04-12T16:47:16.667157;(0.000,-0.000,-0.000);(-0.00007552,0.00024467,0.00002231)
2021-04-12T16:47:16.689205;(0.000,0.000,-0.000);(-0.00018766,0.00032581,0.00001104)
2021-04-12T16:47:16.700511;(-0.000,0.000,-0.000);(-0.00027632,0.00044997,0.00007749)
2021-04-12T16:47:16.722559;(0.000,0.000,0.000);(0.00013980,0.00031332,-0.00017848)
2021-04-12T16:47:16.744607;(0.000,-0.000,-0.000);(0.00031562,0.00014188,0.00000780)
2021-04-12T16:47:16.767221;(0.000,-0.000,-0.000);(-0.00009139,0.00001383,-0.00010165)
2021-04-12T16:47:16.789268;(0.000,-0.000,-0.000);(-0.00008889,0.00002146,-0.00019088)
2021-04-12T16:47:16.800576;(0.000,-0.000,-0.000);(-0.00034961,0.00007501,-0.00026999)
2021-04-12T16:47:16.822623;(0.000,-0.000,-0.000);(0.00023163,0.00003290,-0.00003475)
2021-04-12T16:47:16.844671;(0.000,-0.000,-0.000);(0.00062568,-0.00011483,-0.00007823)
2021-04-12T16:47:16.866719;(0.000,-0.000,-0.000);(0.00029212,-0.00002239,-0.00027590)
2021-04-12T16:47:16.889333;(0.000,-0.000,-0.000);(0.00010021,-0.00005127,-0.00077520)
2021-04-12T16:47:16.900074;(0.000,0.000,-0.000);(0.00043765,-0.00022095,-0.00064970)
2021-04-12T16:47:16.922687;(0.000,-0.000,0.000);(0.00063316,-0.00000790,-0.00066011)
2021-04-12T16:47:16.945301;(0.000,-0.000,0.000);(0.00078381,-0.00009647,-0.00045446)
2021-04-12T16:47:16.967349;(0.000,0.000,-0.000);(0.00068403,-0.00010443,-0.00082306)
2021-04-12T16:47:16.989397;(0.000,-0.000,-0.000);(0.00065995,-0.00020405,-0.00076683)
2021-04-12T16:47:17.000138;(0.000,-0.000,-0.000);(0.00064604,-0.00026904,-0.00086005)
2021-04-12T16:47:17.022752;(0.000,-0.000,-0.000);(0.00074936,-0.00015947,-0.00063185)
2021-04-12T16:47:17.044800;(0.000,-0.000,-0.000);(0.00032927,-0.00016244,-0.00079219)
2021-04-12T16:47:17.066847;(0.000,-0.000,-0.000);(0.00062467,-0.00018507,-0.00078587)
2021-04-12T16:47:17.089461;(0.001,0.000,-0.000);(0.00057693,-0.00013014,-0.00062597)
2021-04-12T16:47:17.100767;(0.000,0.000,0.000);(0.00062046,-0.00010496,-0.00063694)
2021-04-12T16:47:17.122250;(0.000,-0.000,-0.000);(0.00063571,-0.00020660,-0.00051591)
2021-04-12T16:47:17.144864;(0.000,-0.000,-0.000);(0.00043633,-0.00010400,-0.00055122)
2021-04-12T16:47:17.166912;(0.000,-0.000,-0.000);(0.00045523,0.00002461,-0.00099693)
2021-04-12T16:47:17.188960;(0.000,-0.000,-0.000);(0.00076792,0.00004503,-0.00041140)
2021-04-12T16:47:17.200266;(0.000,-0.000,-0.000);(0.00074456,-0.00009360,-0.00039034)
2021-04-12T16:47:17.222315;(0.000,-0.000,-0.000);(0.00053249,0.00009677,-0.00037771)
2021-04-12T16:47:17.244928;(0.000,-0.000,-0.000);(0.00052533,0.00013524,-0.00026778)
2021-04-12T16:47:17.266976;(0.000,-0.000,-0.000);(0.00000702,0.00009508,-0.00048677)
2021-04-12T16:47:17.289023;(0.000,-0.000,-0.000);(0.00026092,0.00021857,-0.00055685)
2021-04-12T16:47:17.300331;(0.000,-0.000,-0.000);(0.00022505,0.00012541,-0.00049723)
2021-04-12T16:47:17.322378;(0.000,-0.000,-0.000);(-0.00013292,0.00014254,-0.00049372)
2021-04-12T16:47:17.344426;(0.000,-0.000,-0.000);(-0.00012970,0.00020035,-0.00050495)
2021-04-12T16:47:17.367040;(0.000,-0.000,-0.000);(-0.00017368,0.00018006,-0.00048957)
2021-04-12T16:47:17.389088;(0.000,-0.000,-0.000);(-0.00026673,0.00029033,-0.00049034)
2021-04-12T16:47:17.399829;(0.000,-0.000,-0.000);(-0.00036530,0.00035863,-0.00058505)
2021-04-12T16:47:17.422442;(0.000,-0.000,-0.000);(-0.00045320,0.00031463,-0.00071567)
2021-04-12T16:47:17.444490;(0.000,-0.000,-0.000);(-0.00047179,0.00020830,-0.00055622)
2021-04-12T16:47:17.466538;(-0.000,-0.000,-0.000);(-0.00058429,0.00032494,-0.00054913)
2021-04-12T16:47:17.489152;(0.000,-0.000,-0.000);(-0.00060394,0.00034128,-0.00040112)
2021-04-12T16:47:17.499893;(0.000,-0.000,-0.000);(-0.00062137,0.00034646,-0.00046894)
2021-04-12T16:47:17.521941;(0.000,-0.000,-0.000);(-0.00060380,0.00027742,-0.00036390)
2021-04-12T16:47:17.544555;(0.000,-0.000,-0.000);(-0.00020169,0.00019124,-0.00028063)
2021-04-12T16:47:17.566602;(0.000,-0.000,-0.000);(-0.00028321,0.00031679,-0.00014291)
2021-04-12T16:47:17.588650;(0.000,-0.000,-0.000);(-0.00044820,0.00046194,-0.00025174)
2021-04-12T16:47:17.599957;(0.000,0.000,-0.000);(-0.00027302,0.00037664,-0.00002216)
2021-04-12T16:47:17.622005;(0.000,-0.000,-0.000);(-0.00037624,0.00043819,-0.00011991)
2021-04-12T16:47:17.644059;(0.000,-0.000,-0.000);(0.00001085,0.00026802,0.00002119)
2021-04-12T16:47:17.666666;(0.000,-0.000,-0.000);(0.00011153,0.00030615,0.00033392)
2021-04-12T16:47:17.688714;(0.000,-0.000,-0.000);(-0.00007285,0.00043472,0.00023009)
2021-04-12T16:47:17.700021;(0.000,-0.000,-0.000);(-0.00008779,0.00046547,0.00006146)
2021-04-12T16:47:17.722069;(0.000,-0.000,-0.000);(-0.00018445,0.00036253,0.00008335)
2021-04-12T16:47:17.744117;(0.000,-0.000,-0.000);(-0.00032772,0.00042831,0.00013914)
2021-04-12T16:47:17.766730;(0.000,-0.000,-0.000);(-0.00022060,0.00039621,0.00026202)
2021-04-12T16:47:17.788778;(0.000,-0.000,-0.000);(-0.00029790,0.00056749,0.00010755)
2021-04-12T16:47:17.800085;(0.000,-0.000,0.000);(-0.00040825,0.00043062,-0.00002050)
2021-04-12T16:47:17.822133;(0.000,0.000,-0.000);(-0.00031901,0.00051047,-0.00011541)
2021-04-12T16:47:17.844181;(0.000,0.000,-0.000);(-0.00088431,0.00059042,-0.00020344)
2021-04-12T16:47:17.866229;(0.000,-0.000,-0.000);(-0.00071639,0.00057533,-0.00020297)
2021-04-12T16:47:17.888842;(0.000,0.000,-0.000);(-0.00029029,0.00037978,-0.00006178)
2021-04-12T16:47:17.899584;(0.000,-0.000,-0.000);(-0.00023788,0.00016523,0.00013010)
2021-04-12T16:47:17.922197;(0.000,-0.000,-0.000);(-0.00035218,0.00012279,-0.00002290)
2021-04-12T16:47:17.944245;(0.000,-0.000,-0.000);(-0.00047121,0.00017197,0.00003084)
2021-04-12T16:47:17.966293;(-0.000,-0.000,-0.000);(-0.00045716,0.00008739,0.00019217)
2021-04-12T16:47:17.988907;(0.000,-0.000,-0.000);(-0.00018833,-0.00000919,0.00037457)
2021-04-12T16:47:17.999654;(0.000,-0.000,-0.000);(-0.00027628,0.00001336,0.00021782)
2021-04-12T16:47:18.022262;(0.000,-0.000,-0.000);(-0.00020779,0.00026114,0.00024504)
2021-04-12T16:47:18.044310;(0.000,-0.000,-0.000);(-0.00031154,0.00019874,0.00030842)
2021-04-12T16:47:18.066923;(0.000,-0.000,-0.000);(-0.00024519,0.00024128,0.00032720)
2021-04-12T16:47:18.088970;(0.000,-0.000,-0.000);(-0.00042096,0.00030743,0.00029599)
2021-04-12T16:47:18.099712;(0.000,-0.000,-0.000);(-0.00050873,0.00058158,0.00018270)
2021-04-12T16:47:18.122325;(0.000,-0.000,-0.000);(-0.00063821,0.00043832,0.00013877)
2021-04-12T16:47:18.144373;(0.000,-0.000,-0.000);(-0.00081585,0.00044848,-0.00001553)
2021-04-12T16:47:18.166421;(0.000,-0.000,-0.000);(-0.00074682,0.00035548,0.00001856)
2021-04-12T16:47:18.188470;(0.000,-0.000,-0.000);(-0.00091541,0.00042312,0.00004412)
2021-04-12T16:47:18.199776;(0.000,-0.000,-0.000);(-0.00099267,0.00058992,-0.00020895)
2021-04-12T16:47:18.221824;(0.000,-0.000,-0.000);(-0.00068676,0.00060345,-0.00046032)
2021-04-12T16:47:18.244438;(0.000,-0.000,-0.000);(-0.00064908,0.00040828,-0.00042984)
2021-04-12T16:47:18.266485;(0.000,-0.000,0.000);(-0.00051373,0.00037235,-0.00046111)
2021-04-12T16:47:18.288533;(0.000,0.000,0.000);(-0.00024520,0.00023776,-0.00015403)
2021-04-12T16:47:18.299840;(0.000,0.000,0.000);(-0.00046500,0.00005281,-0.00044650)
2021-04-12T16:47:18.321888;(0.000,-0.000,-0.000);(-0.00043468,0.00008046,-0.00022215)
2021-04-12T16:47:18.343936;(0.000,-0.000,-0.000);(-0.00057055,0.00007867,-0.00033604)
2021-04-12T16:47:18.365984;(0.000,0.000,-0.000);(-0.00016049,0.00005783,-0.00035686)
2021-04-12T16:47:18.388597;(0.000,0.000,-0.000);(-0.00002799,-0.00020915,-0.00020370)
2021-04-12T16:47:18.399351;(0.000,-0.000,-0.000);(-0.00023079,0.00003503,-0.00018329)
2021-04-12T16:47:18.421952;(0.000,-0.000,-0.000);(-0.00010650,-0.00018049,-0.00012498)
2021-04-12T16:47:18.444000;(0.000,-0.000,-0.000);(0.00000413,0.00000862,-0.00008715)
2021-04-12T16:47:18.466048;(0.000,-0.000,-0.000);(-0.00014539,0.00011510,-0.00008229)
2021-04-12T16:47:18.488661;(0.000,-0.000,0.000);(0.00013350,0.00001843,-0.00025606)
2021-04-12T16:47:18.499403;(0.000,-0.000,-0.000);(0.00030932,0.00003179,-0.00009195)
2021-04-12T16:47:18.522016;(0.000,-0.000,-0.000);(0.00017081,-0.00000298,-0.00034065)
2021-04-12T16:47:18.544064;(0.000,-0.000,-0.000);(0.00003791,0.00004509,-0.00016940)
2021-04-12T16:47:18.566112;(0.000,-0.000,-0.000);(0.00001745,0.00005749,-0.00025287)
2021-04-12T16:47:18.588160;(0.000,-0.000,-0.000);(0.00026378,-0.00004450,-0.00001107)
2021-04-12T16:47:18.599467;(0.000,-0.000,0.000);(0.00046888,-0.00003614,-0.00002202)
2021-04-12T16:47:18.621515;(0.000,0.000,-0.000);(0.00068268,-0.00001657,-0.00001585)
2021-04-12T16:47:18.644128;(0.000,0.000,-0.000);(0.00060303,-0.00019127,-0.00022902)
2021-04-12T16:47:18.666176;(0.000,-0.000,-0.000);(0.00054799,-0.00028087,0.00004286)
2021-04-12T16:47:18.688164;(0.000,-0.000,-0.000);(0.00034761,-0.00021641,-0.00006631)
2021-04-12T16:47:18.699471;(0.000,-0.000,-0.000);(0.00068601,-0.00018958,0.00003688)
2021-04-12T16:47:18.721523;(0.000,-0.000,-0.000);(0.00047032,-0.00022695,0.00003469)
2021-04-12T16:47:18.744132;(0.000,-0.000,-0.000);(0.00068191,-0.00044610,0.00010123)
2021-04-12T16:47:18.766180;(0.000,-0.000,-0.000);(0.00060812,-0.00009562,0.00019880)
2021-04-12T16:47:18.788229;(0.000,-0.000,-0.000);(0.00056421,-0.00000732,0.00009076)
2021-04-12T16:47:18.799535;(0.000,-0.000,-0.000);(0.00039138,-0.00000046,0.00020792)
2021-04-12T16:47:18.821583;(0.000,0.000,-0.000);(0.00055794,-0.00013483,0.00038585)
2021-04-12T16:47:18.844197;(0.000,0.000,-0.000);(0.00078231,-0.00040117,0.00052190)
2021-04-12T16:47:18.866245;(0.000,-0.000,-0.000);(0.00053997,-0.00035553,0.00059794)
2021-04-12T16:47:18.888292;(0.000,-0.000,-0.000);(0.00047264,-0.00014988,0.00058719)
2021-04-12T16:47:18.899599;(0.000,-0.000,-0.000);(0.00074941,-0.00023582,0.00069440)
2021-04-12T16:47:18.921647;(0.000,-0.000,-0.000);(0.00059009,-0.00020397,0.00051173)
2021-04-12T16:47:18.943695;(0.000,-0.000,-0.000);(0.00060805,-0.00017476,0.00075461)
2021-04-12T16:47:18.965743;(0.000,-0.000,-0.000);(0.00028620,-0.00006988,0.00048953)
2021-04-12T16:47:18.988357;(0.000,-0.000,-0.000);(0.00007700,-0.00003007,0.00034294)
2021-04-12T16:47:18.999664;(0.000,-0.000,-0.000);(0.00014549,0.00006783,0.00035857)
2021-04-12T16:47:19.021711;(0.000,-0.000,-0.000);(-0.00006876,0.00026488,0.00014033)
2021-04-12T16:47:19.043759;(0.000,-0.000,-0.000);(-0.00005251,0.00037565,0.00010646)
2021-04-12T16:47:19.065807;(0.000,-0.000,-0.000);(-0.00014904,0.00045250,0.00010928)
2021-04-12T16:47:19.088421;(0.000,-0.000,-0.000);(-0.00018929,0.00037263,0.00004995)
2021-04-12T16:47:19.099162;(0.000,-0.000,-0.000);(-0.00039678,0.00049458,-0.00001210)
2021-04-12T16:47:19.121776;(0.000,-0.000,-0.000);(-0.00051760,0.00049221,-0.00002875)
2021-04-12T16:47:19.143823;(0.000,0.000,-0.000);(-0.00035825,0.00046175,0.00002504)
2021-04-12T16:47:19.165871;(0.000,-0.000,-0.000);(-0.00052674,0.00038121,0.00004291)
2021-04-12T16:47:19.187919;(0.000,-0.000,-0.000);(-0.00061323,0.00054580,-0.00017932)
2021-04-12T16:47:19.199227;(0.000,-0.000,-0.000);(-0.00061762,0.00024357,-0.00012099)
2021-04-12T16:47:19.221274;(0.000,-0.000,-0.000);(-0.00088259,0.00035870,-0.00029267)
2021-04-12T16:47:19.243322;(0.000,0.000,-0.000);(-0.00042586,0.00000270,-0.00007875)
2021-04-12T16:47:19.265936;(0.000,0.000,-0.000);(-0.00017338,-0.00007918,-0.00000782)
2021-04-12T16:47:19.287925;(0.000,-0.000,-0.000);(-0.00053647,-0.00003133,0.00004543)
2021-04-12T16:47:19.299231;(0.000,0.000,-0.000);(-0.00047879,0.00014068,0.00011777)
2021-04-12T16:47:19.321280;(0.000,-0.000,-0.000);(-0.00023940,-0.00030854,-0.00007249)
2021-04-12T16:47:19.343328;(0.000,0.000,0.000);(0.00010464,-0.00028748,0.00002681)
2021-04-12T16:47:19.365941;(0.000,-0.000,-0.000);(0.00005717,-0.00030663,-0.00003213)
2021-04-12T16:47:19.388086;(0.000,-0.000,-0.000);(0.00021870,-0.00035016,0.00014854)
2021-04-12T16:47:19.399393;(0.000,-0.000,-0.000);(0.00003457,-0.00026371,-0.00008002)
2021-04-12T16:47:19.421440;(0.000,-0.000,-0.000);(0.00002764,-0.00020511,0.00012970)
2021-04-12T16:47:19.443488;(0.000,-0.000,-0.000);(0.00008760,-0.00026784,0.00015929)
2021-04-12T16:47:19.465537;(0.000,0.000,-0.000);(0.00003649,-0.00004672,0.00039113)
2021-04-12T16:47:19.488153;(0.000,0.000,-0.000);(0.00007023,-0.00036096,0.00027142)
2021-04-12T16:47:19.498894;(0.000,0.000,-0.000);(-0.00004060,-0.00017931,0.00011335)
2021-04-12T16:47:19.521508;(0.000,-0.000,-0.000);(-0.00020597,0.00001152,-0.00009708)
2021-04-12T16:47:19.543555;(0.000,-0.000,-0.000);(-0.00012226,0.00017842,0.00018254)
2021-04-12T16:47:19.565603;(0.000,-0.000,-0.000);(-0.00020194,0.00029455,0.00016196)
2021-04-12T16:47:19.587787;(0.000,-0.000,0.000);(0.00004536,0.00060392,-0.00003549)
2021-04-12T16:47:19.599094;(0.000,-0.000,-0.000);(-0.00001224,0.00007722,-0.00009707)
