Timestamp;Position;Rotation
2021-04-08T17:51:09.808847;(0.001,-0.000,0.001);(-0.00134153,0.00029585,-0.00073962)
2021-04-08T17:51:09.831460;(0.000,-0.000,-0.000);(0.00121361,0.00016740,0.00112790)
2021-04-08T17:51:09.842202;(0.000,-0.000,-0.000);(0.00124310,0.00011929,0.00115181)
2021-04-08T17:51:09.864852;(0.000,0.001,0.000);(0.00035139,-0.00029288,0.00065811)
2021-04-08T17:51:09.887408;(-0.000,0.000,0.000);(0.00202710,-0.00066620,0.00059071)
2021-04-08T17:51:09.909456;(-0.000,0.000,0.000);(0.00222551,-0.00083271,-0.00085548)
2021-04-08T17:51:09.920197;(-0.000,0.000,0.000);(0.00257617,-0.00077204,-0.00054407)
2021-04-08T17:51:09.942811;(0.001,0.000,0.000);(0.00267846,-0.00073890,-0.00026579)
2021-04-08T17:51:09.964859;(0.001,-0.001,0.001);(0.00298271,0.00030971,0.00112814)
2021-04-08T17:51:09.986906;(0.001,-0.000,0.001);(0.00312372,0.00048693,0.00136212)
2021-04-08T17:51:10.008955;(0.000,0.000,0.000);(0.00175599,0.00026198,0.00071143)
2021-04-08T17:51:10.020827;(0.000,0.000,0.000);(0.00194589,0.00025900,0.00080082)
2021-04-08T17:51:10.042875;(0.000,0.001,0.000);(0.00008016,0.00012221,-0.00109124)
2021-04-08T17:51:10.064923;(0.000,0.000,0.001);(-0.00164701,0.00052230,-0.00237290)
2021-04-08T17:51:10.086910;(0.001,0.000,0.001);(-0.00339697,0.00103485,-0.00377169)
2021-04-08T17:51:10.109524;(-0.000,-0.000,0.000);(-0.00253741,0.00038782,-0.00355612)
2021-04-08T17:51:10.120265;(-0.000,-0.000,-0.000);(-0.00244637,0.00054611,-0.00368541)
2021-04-08T17:51:10.142879;(0.000,-0.001,0.000);(0.00046523,0.00010255,-0.00037244)
2021-04-08T17:51:10.164927;(0.001,-0.000,0.000);(-0.00122030,0.00051656,0.00010839)
2021-04-08T17:51:10.186971;(0.001,0.000,0.001);(-0.00132181,0.00126118,0.00040902)
2021-04-08T17:51:10.208991;(0.000,0.001,0.000);(-0.00261237,0.00107141,-0.00072400)
2021-04-08T17:51:10.220323;(0.000,0.001,0.000);(-0.00257400,0.00111489,-0.00062518)
2021-04-08T17:51:10.242346;(0.000,-0.000,0.001);(-0.00152122,0.00042379,-0.00066527)
2021-04-08T17:51:10.264959;(0.000,-0.000,0.001);(0.00007604,0.00014693,0.00034563)
2021-04-08T17:51:10.286988;(0.000,0.001,0.000);(-0.00074019,0.00013865,-0.00109672)
2021-04-08T17:51:10.309057;(0.001,-0.000,0.000);(0.00133165,0.00055489,0.00122528)
2021-04-08T17:51:10.331649;(0.001,0.000,0.000);(0.00021415,0.00065854,0.00034654)
2021-04-08T17:51:10.342391;(0.001,0.001,0.000);(0.00028992,0.00075628,0.00034249)
2021-04-08T17:51:10.365004;(0.000,0.000,0.001);(-0.00080229,0.00109160,0.00034826)
2021-04-08T17:51:10.387052;(0.000,-0.000,0.001);(0.00089076,0.00082667,0.00161005)
2021-04-08T17:51:10.409101;(0.000,0.000,0.001);(-0.00058311,0.00057786,0.00037568)
2021-04-08T17:51:10.420407;(0.000,0.001,0.000);(-0.00046380,0.00048560,0.00034518)
2021-04-08T17:51:10.442455;(-0.000,0.000,0.000);(-0.00035215,0.00023918,0.00010141)
2021-04-08T17:51:10.464547;(-0.000,0.000,0.000);(-0.00133832,-0.00002946,-0.00162870)
2021-04-08T17:51:10.487117;(0.001,-0.000,0.001);(-0.00086682,0.00057369,-0.00023771)
2021-04-08T17:51:10.509164;(0.000,-0.001,0.000);(0.00140655,0.00029402,0.00217477)
2021-04-08T17:51:10.531212;(0.001,0.000,0.001);(-0.00031156,0.00061433,0.00089274)
2021-04-08T17:51:10.542521;(0.000,0.001,0.000);(-0.00076268,0.00065819,0.00062768)
2021-04-08T17:51:10.565711;(-0.000,0.001,0.001);(-0.00220167,0.00059216,-0.00087052)
2021-04-08T17:51:10.586644;(0.000,0.001,0.001);(-0.00367828,0.00022380,-0.00275613)
2021-04-08T17:51:10.609229;(0.001,0.001,0.001);(-0.00582633,0.00054066,-0.00341700)
2021-04-08T17:51:10.631276;(0.001,0.000,0.000);(-0.00515688,0.00090603,-0.00244403)
2021-04-08T17:51:10.642583;(0.000,0.000,0.000);(-0.00557818,0.00063133,-0.00257440)
2021-04-08T17:51:10.664631;(0.001,-0.000,0.001);(-0.00433993,0.00131809,-0.00033588)
2021-04-08T17:51:10.686714;(0.001,-0.000,0.001);(-0.00424787,0.00146910,0.00009046)
2021-04-08T17:51:10.708727;(0.001,-0.000,0.001);(-0.00360963,0.00119634,0.00050129)
2021-04-08T17:51:10.731340;(0.000,0.001,0.001);(-0.00448937,0.00108370,-0.00052150)
2021-04-08T17:51:10.742082;(0.001,0.001,0.001);(-0.00465613,0.00117071,-0.00054268)
2021-04-08T17:51:10.764695;(0.000,-0.000,-0.000);(0.00014341,0.00055319,0.00240666)
2021-04-08T17:51:10.786743;(0.001,0.001,0.000);(-0.00008030,0.00061883,0.00135089)
2021-04-08T17:51:10.809356;(0.000,0.001,0.001);(-0.00105751,0.00007824,0.00008653)
2021-04-08T17:51:10.831405;(0.001,-0.001,0.001);(0.00052515,-0.00002029,0.00183669)
2021-04-08T17:51:10.842145;(0.001,-0.001,0.002);(-0.00005828,0.00104910,0.00255169)
2021-04-08T17:51:10.864759;(0.001,0.000,0.002);(-0.00058042,0.00065309,0.00170892)
2021-04-08T17:51:10.886807;(0.000,-0.000,0.000);(-0.00010693,0.00064131,0.00159561)
2021-04-08T17:51:10.908855;(-0.000,0.000,-0.000);(0.00155648,-0.00043370,0.00284736)
2021-04-08T17:51:10.930903;(0.000,0.001,0.000);(0.00066598,-0.00025300,0.00082986)
2021-04-08T17:51:10.942209;(0.001,0.001,0.001);(-0.00131942,0.00034778,-0.00025783)
2021-04-08T17:51:10.964259;(0.000,0.001,0.001);(-0.00240622,0.00011480,-0.00174681)
2021-04-08T17:51:10.986871;(0.000,0.000,0.001);(-0.00213662,0.00000280,-0.00100523)
2021-04-08T17:51:11.008919;(0.001,0.000,0.000);(-0.00152426,0.00019082,0.00014320)
2021-04-08T17:51:11.030997;(0.001,0.001,0.001);(-0.00221944,0.00012205,-0.00064117)
2021-04-08T17:51:11.042273;(0.000,0.001,0.001);(-0.00340178,0.00024059,-0.00194495)
2021-04-08T17:51:11.064357;(0.000,0.001,0.001);(-0.00424280,0.00012716,-0.00273658)
2021-04-08T17:51:11.086935;(0.000,0.001,0.000);(-0.00431351,0.00017309,-0.00330874)
2021-04-08T17:51:11.108983;(-0.000,-0.000,-0.000);(-0.00287094,-0.00054043,-0.00293079)
2021-04-08T17:51:11.131031;(0.000,0.000,0.001);(-0.00433288,-0.00006731,-0.00461844)
2021-04-08T17:51:11.142338;(0.000,0.001,0.001);(-0.00569869,0.00009313,-0.00596623)
2021-04-08T17:51:11.164387;(0.000,0.000,0.001);(-0.00594668,-0.00009383,-0.00659115)
2021-04-08T17:51:11.186465;(0.001,0.000,0.001);(-0.00539312,0.00044043,-0.00560379)
2021-04-08T17:51:11.208481;(0.001,-0.000,0.001);(-0.00638721,0.00056296,-0.00594669)
2021-04-08T17:51:11.231096;(0.001,-0.000,0.001);(-0.00617317,0.00124223,-0.00502208)
2021-04-08T17:51:11.241856;(0.001,-0.000,0.000);(-0.00561892,0.00126183,-0.00371956)
2021-04-08T17:51:11.264449;(0.001,0.000,0.000);(-0.00577660,0.00134009,-0.00413449)
2021-04-08T17:51:11.286497;(0.000,-0.000,-0.000);(-0.00285382,0.00100944,-0.00177395)
2021-04-08T17:51:11.308574;(0.000,0.000,0.000);(-0.00319959,0.00075382,-0.00214315)
2021-04-08T17:51:11.331159;(0.000,0.000,0.001);(-0.00333040,0.00041450,-0.00245418)
2021-04-08T17:51:11.341900;(0.000,-0.000,0.000);(-0.00107540,-0.00009946,-0.00024420)
2021-04-08T17:51:11.364514;(0.001,-0.001,0.000);(-0.00077971,0.00042289,0.00103142)
2021-04-08T17:51:11.386562;(0.001,0.000,0.000);(-0.00023848,0.00041836,0.00223573)
2021-04-08T17:51:11.408610;(0.001,0.000,0.001);(-0.00145270,0.00099181,0.00137689)
2021-04-08T17:51:11.430657;(0.001,0.001,0.001);(-0.00336381,0.00120479,0.00008519)
2021-04-08T17:51:11.441964;(0.000,0.000,0.000);(-0.00170230,0.00031195,0.00052857)
2021-04-08T17:51:11.464577;(0.001,0.001,0.001);(-0.00235369,0.00069759,-0.00022837)
2021-04-08T17:51:11.486627;(0.000,0.001,0.001);(-0.00354215,0.00049192,-0.00104493)
2021-04-08T17:51:11.508674;(0.000,0.000,0.000);(-0.00301452,0.00074277,-0.00031421)
2021-04-08T17:51:11.530722;(0.000,-0.000,0.000);(-0.00202504,0.00091402,-0.00015111)
2021-04-08T17:51:11.542028;(0.001,-0.000,0.001);(-0.00131041,0.00096113,0.00093728)
2021-04-08T17:51:11.564077;(0.000,-0.001,0.000);(0.00098950,0.00011086,0.00284438)
2021-04-08T17:51:11.586125;(0.000,-0.000,0.000);(0.00293403,-0.00034429,0.00375923)
2021-04-08T17:51:11.608738;(0.000,0.001,0.001);(0.00140030,0.00005668,0.00246710)
2021-04-08T17:51:11.630786;(0.000,0.001,0.001);(0.00073198,-0.00013805,0.00166512)
2021-04-08T17:51:11.642092;(0.001,0.001,0.001);(-0.00037596,-0.00013486,0.00039725)
2021-04-08T17:51:11.664173;(0.001,0.001,0.001);(-0.00157985,0.00007926,0.00015192)
2021-04-08T17:51:11.686189;(0.000,-0.000,0.001);(-0.00119898,0.00042532,0.00064236)
2021-04-08T17:51:11.708803;(0.000,-0.001,0.001);(-0.00081597,0.00012673,0.00118353)
2021-04-08T17:51:11.730849;(0.001,-0.000,0.000);(-0.00043282,0.00040469,0.00215031)
2021-04-08T17:51:11.742156;(0.000,0.001,0.000);(-0.00149031,0.00064178,0.00102388)
2021-04-08T17:51:11.764204;(0.000,0.001,0.000);(-0.00241718,0.00032731,0.00016534)
2021-04-08T17:51:11.786252;(0.000,0.001,0.001);(-0.00350170,0.00029488,-0.00117213)
2021-04-08T17:51:11.807170;(0.000,0.001,0.000);(-0.00470843,0.00032068,-0.00255830)
2021-04-08T17:51:11.829811;(0.001,0.000,0.000);(-0.00399526,0.00054411,-0.00133388)
2021-04-08T17:51:11.841089;(0.001,-0.000,0.001);(-0.00447482,0.00119246,0.00044227)
2021-04-08T17:51:11.863138;(0.001,-0.001,0.001);(-0.00409898,0.00170531,0.00153392)
2021-04-08T17:51:11.890276;(0.000,-0.000,0.001);(-0.00370036,0.00183034,0.00188606)
2021-04-08T17:51:11.907799;(0.001,-0.001,0.001);(-0.00188230,0.00139834,0.00264428)
2021-04-08T17:51:11.929847;(-0.000,-0.000,-0.000);(-0.00072716,0.00041495,0.00290521)
2021-04-08T17:51:11.940589;(-0.000,0.000,-0.001);(-0.00112270,0.00027183,0.00202483)
2021-04-08T17:51:11.963202;(0.000,0.001,-0.000);(-0.00221843,0.00024413,0.00072306)
2021-04-08T17:51:11.985262;(0.001,0.001,0.001);(-0.00424801,0.00077356,0.00004978)
2021-04-08T17:51:12.007298;(-0.000,0.000,-0.000);(-0.00377793,0.00036001,-0.00070064)
2021-04-08T17:51:12.029346;(-0.001,-0.001,-0.000);(-0.00229836,-0.00004406,-0.00008413)
2021-04-08T17:51:12.040675;(-0.001,-0.002,-0.001);(-0.00135443,0.00013647,0.00087802)
2021-04-08T17:51:12.062729;(-0.000,-0.000,-0.000);(-0.00033740,-0.00045060,0.00169178)
2021-04-08T17:51:12.085314;(0.000,-0.000,-0.000);(0.00090889,0.00001130,0.00374205)
2021-04-08T17:51:12.107361;(0.001,-0.000,0.000);(0.00135917,-0.00000967,0.00364692)
2021-04-08T17:51:12.129410;(0.001,0.001,0.000);(0.00045579,0.00004055,0.00259543)
2021-04-08T17:51:12.140744;(0.000,0.001,0.001);(-0.00024823,-0.00032759,0.00137754)
2021-04-08T17:51:12.163330;(0.000,-0.001,0.001);(0.00122915,-0.00053691,0.00350245)
2021-04-08T17:51:12.185377;(0.001,0.000,0.000);(0.00029690,0.00019545,0.00350763)
2021-04-08T17:51:12.208003;(0.000,0.001,-0.000);(-0.00181979,-0.00037993,0.00191700)
2021-04-08T17:51:12.230605;(0.000,0.001,0.000);(-0.00370112,-0.00005902,-0.00016057)
2021-04-08T17:51:12.241365;(0.000,0.001,-0.000);(-0.00383101,0.00031280,0.00103126)
2021-04-08T17:51:12.263960;(0.000,0.002,0.000);(-0.00625713,0.00061466,0.00066388)
2021-04-08T17:51:12.286573;(0.000,0.002,0.000);(-0.00805779,0.00118504,0.00003504)
2021-04-08T17:51:12.308056;(0.000,0.003,0.001);(-0.01326464,0.00163701,-0.00037919)
2021-04-08T17:51:12.330668;(0.000,0.003,0.001);(-0.01640331,0.00239703,-0.00030467)
2021-04-08T17:51:12.341410;(0.001,0.002,0.000);(-0.01739610,0.00284306,0.00087869)
2021-04-08T17:51:12.364023;(0.001,0.003,0.001);(-0.02132915,0.00369882,0.00202327)
2021-04-08T17:51:12.386072;(0.000,0.004,0.001);(-0.02509049,0.00446821,0.00041364)
2021-04-08T17:51:12.408119;(0.001,0.005,0.001);(-0.02930170,0.00553367,-0.00010738)
2021-04-08T17:51:12.430167;(0.001,0.004,0.000);(-0.03072229,0.00609280,0.00293823)
2021-04-08T17:51:12.441483;(0.001,0.005,-0.000);(-0.03254604,0.00619338,0.00247523)
2021-04-08T17:51:12.463522;(-0.001,0.007,-0.000);(-0.03348060,0.00560491,0.00202042)
2021-04-08T17:51:12.486135;(-0.000,0.007,0.001);(-0.03757918,0.00621008,0.00220491)
2021-04-08T17:51:12.508183;(-0.000,0.008,-0.000);(-0.03992302,0.00647056,0.00108550)
2021-04-08T17:51:12.530232;(0.000,0.009,-0.000);(-0.04370238,0.00661933,-0.00009661)
2021-04-08T17:51:12.541537;(0.000,0.009,-0.000);(-0.04606071,0.00673469,-0.00149259)
2021-04-08T17:51:12.563587;(0.000,0.010,-0.000);(-0.04979084,0.00723863,-0.00238184)
2021-04-08T17:51:12.585634;(0.000,0.010,-0.000);(-0.05274260,0.00820767,-0.00303020)
2021-04-08T17:51:12.608247;(0.001,0.010,-0.001);(-0.05376788,0.00913825,-0.00034217)
2021-04-08T17:51:12.630295;(0.001,0.011,-0.000);(-0.05569191,0.01020986,0.00168010)
2021-04-08T17:51:12.641602;(0.001,0.011,-0.000);(-0.05671329,0.01032737,0.00236090)
2021-04-08T17:51:12.663650;(0.000,0.012,-0.001);(-0.05958915,0.01113949,0.00273490)
2021-04-08T17:51:12.685698;(0.000,0.014,-0.001);(-0.06182038,0.01182718,0.00290716)
2021-04-08T17:51:12.708311;(0.000,0.015,-0.001);(-0.06461267,0.01235073,0.00333878)
2021-04-08T17:51:12.730359;(-0.000,0.015,-0.001);(-0.06635269,0.01358356,0.00439160)
2021-04-08T17:51:12.741665;(0.000,0.015,-0.001);(-0.06773235,0.01467339,0.00539272)
2021-04-08T17:51:12.763714;(-0.001,0.016,-0.002);(-0.06946935,0.01402362,0.00594689)
2021-04-08T17:51:12.785762;(-0.001,0.016,-0.002);(-0.07164774,0.01447541,0.00720348)
2021-04-08T17:51:12.807810;(-0.000,0.017,-0.001);(-0.07285981,0.01499210,0.00769773)
2021-04-08T17:51:12.830423;(-0.000,0.017,-0.001);(-0.07365074,0.01584918,0.00982558)
2021-04-08T17:51:12.841730;(0.000,0.017,-0.001);(-0.07519288,0.01632090,0.00989009)
2021-04-08T17:51:12.863779;(-0.000,0.017,-0.001);(-0.07586323,0.01671829,0.01159038)
2021-04-08T17:51:12.886392;(-0.000,0.018,-0.001);(-0.07971135,0.01705766,0.01191037)
2021-04-08T17:51:12.908440;(-0.000,0.019,-0.001);(-0.08384435,0.01776085,0.01037803)
2021-04-08T17:51:12.930487;(-0.000,0.020,-0.002);(-0.08709951,0.01910929,0.01036126)
2021-04-08T17:51:12.941794;(-0.000,0.020,-0.002);(-0.08884970,0.01891473,0.01061336)
2021-04-08T17:51:12.963842;(-0.000,0.020,-0.002);(-0.08954593,0.01950733,0.01143926)
2021-04-08T17:51:12.985889;(-0.001,0.022,-0.002);(-0.09266153,0.01983213,0.01103571)
2021-04-08T17:51:13.007938;(-0.000,0.021,-0.001);(-0.09412322,0.02059182,0.01237135)
2021-04-08T17:51:13.030551;(-0.001,0.022,-0.002);(-0.09592773,0.02120023,0.01267435)
2021-04-08T17:51:13.041292;(-0.001,0.022,-0.002);(-0.09611748,0.02159445,0.01314994)
2021-04-08T17:51:13.063905;(-0.001,0.023,-0.002);(-0.09865129,0.02228938,0.01273616)
