Timestamp;Position;Rotation
2021-04-08T17:51:08.105146;(0.000,0.003,0.001);(0.00491867,0.00166398,0.00264602)
2021-04-08T17:51:08.127195;(-0.000,-0.001,-0.001);(0.01062901,0.00511197,0.00478284)
2021-04-08T17:51:08.149242;(0.001,-0.009,0.002);(0.01902894,0.00103396,-0.00474317)
2021-04-08T17:51:08.160549;(0.001,-0.007,0.002);(0.01936880,0.00150060,-0.00512524)
2021-04-08T17:51:08.182536;(0.003,-0.006,-0.003);(0.02182502,0.00521255,-0.00556764)
2021-04-08T17:51:08.205150;(0.001,-0.003,-0.003);(0.02919456,0.01011844,-0.00030786)
2021-04-08T17:51:08.227198;(-0.000,0.001,-0.001);(0.02705879,0.00735175,0.00109965)
2021-04-08T17:51:08.249811;(-0.000,0.004,0.001);(0.02460960,0.00528177,0.00300780)
2021-04-08T17:51:08.261684;(0.000,0.003,0.002);(0.02337040,0.00542112,0.00395603)
2021-04-08T17:51:08.285933;(-0.002,0.003,0.001);(0.02262504,0.00370220,0.00262257)
2021-04-08T17:51:08.308548;(-0.003,0.000,0.005);(0.01932912,-0.00496905,-0.00195960)
2021-04-08T17:51:08.320420;(-0.004,0.000,0.006);(0.01942519,-0.00487666,-0.00195913)
2021-04-08T17:51:08.343035;(0.005,-0.007,-0.001);(0.02225132,0.00088166,-0.00201234)
2021-04-08T17:51:08.369068;(0.003,-0.001,-0.000);(0.01929069,0.00198074,0.00000098)
2021-04-08T17:51:08.387695;(-0.000,0.004,0.002);(0.01466413,0.00015012,0.00252150)
2021-04-08T17:51:08.410310;(-0.000,0.004,0.001);(0.01171711,-0.00035368,0.00175691)
2021-04-08T17:51:08.421050;(0.001,0.003,0.002);(0.01068373,-0.00000330,0.00296567)
2021-04-08T17:51:08.443663;(0.001,0.004,0.002);(0.00839960,-0.00075747,0.00240072)
2021-04-08T17:51:08.465146;(0.001,0.004,0.001);(0.00741044,-0.00079470,0.00313343)
2021-04-08T17:51:08.487699;(0.001,-0.000,-0.001);(0.01141903,0.00419510,0.00412945)
2021-04-08T17:51:08.510907;(-0.000,0.001,0.001);(0.00854764,0.00369641,0.00584388)
2021-04-08T17:51:08.521055;(-0.002,0.001,-0.000);(0.01083976,0.00220391,0.00342166)
2021-04-08T17:51:08.544233;(-0.000,0.002,0.002);(0.00977486,0.00185455,0.00419237)
2021-04-08T17:51:08.565150;(0.001,0.002,0.002);(0.00805535,0.00134982,0.00497071)
2021-04-08T17:51:08.587198;(-0.000,0.001,0.000);(0.00642377,0.00082362,0.00417287)
2021-04-08T17:51:08.609814;(0.000,0.001,0.000);(0.00436190,-0.00005070,0.00574163)
2021-04-08T17:51:08.620553;(0.000,0.002,0.001);(0.00444657,0.00009971,0.00475799)
2021-04-08T17:51:08.643167;(-0.004,-0.000,0.007);(0.00827140,-0.00992631,0.00521018)
2021-04-08T17:51:08.665214;(-0.003,-0.002,0.006);(0.00649999,-0.01761576,0.00227099)
2021-04-08T17:51:08.687768;(0.001,0.002,0.001);(0.00161763,-0.01563073,0.00104225)
2021-04-08T17:51:08.713773;(0.001,0.002,-0.000);(0.00070445,-0.01633680,0.00137753)
2021-04-08T17:51:08.721123;(0.001,0.003,-0.001);(0.00031498,-0.01480738,0.00154262)
2021-04-08T17:51:08.743171;(0.002,0.002,-0.000);(-0.00066001,-0.01388411,0.00421043)
2021-04-08T17:51:08.765219;(0.001,-0.008,0.001);(0.00924824,-0.01809580,0.00459655)
2021-04-08T17:51:08.787775;(-0.001,-0.003,0.002);(0.01064247,-0.02014937,0.00604519)
2021-04-08T17:51:08.810388;(0.001,0.002,0.001);(0.00397142,-0.01446511,0.00680378)
2021-04-08T17:51:08.821129;(0.001,0.002,0.001);(0.00396112,-0.01447029,0.00670201)
2021-04-08T17:51:08.843757;(0.004,-0.003,-0.003);(0.00712910,-0.00398190,0.00427441)
2021-04-08T17:51:08.865254;(-0.001,0.003,0.001);(0.00618031,-0.00795508,0.00774591)
2021-04-08T17:51:08.887671;(0.002,0.004,0.003);(0.00077224,-0.00499396,0.00927821)
2021-04-08T17:51:08.910285;(-0.000,0.003,0.002);(0.00070489,-0.00650805,0.00961526)
2021-04-08T17:51:08.921025;(-0.000,0.002,0.002);(-0.00113342,-0.00545249,0.00927828)
2021-04-08T17:51:08.943074;(-0.000,0.002,0.001);(-0.00387458,-0.00702761,0.00913993)
2021-04-08T17:51:08.965131;(0.002,0.002,0.002);(-0.00467863,-0.00550558,0.00974004)
2021-04-08T17:51:08.987569;(-0.002,-0.001,-0.001);(-0.00381800,-0.00891968,0.01017275)
2021-04-08T17:51:09.010183;(-0.001,0.001,-0.000);(-0.00191908,-0.00943876,0.00707685)
2021-04-08T17:51:09.020924;(-0.003,-0.002,0.005);(-0.00045583,-0.01586521,0.00540590)
2021-04-08T17:51:09.042972;(0.000,0.001,0.001);(-0.00400696,-0.01502200,0.00372037)
2021-04-08T17:51:09.065021;(0.005,-0.004,-0.004);(-0.00117076,-0.00711340,0.00406994)
2021-04-08T17:51:09.087633;(0.002,-0.002,-0.003);(0.00217671,-0.00528394,0.00433064)
2021-04-08T17:51:09.110247;(0.002,0.001,0.001);(0.00676281,0.00038233,0.00693155)
2021-04-08T17:51:09.120989;(0.002,0.001,0.001);(0.00701478,0.00034562,0.00704025)
2021-04-08T17:51:09.143601;(-0.002,0.002,0.002);(0.00813337,-0.00177875,0.00785776)
2021-04-08T17:51:09.165084;(-0.002,0.003,0.001);(0.00727271,-0.00111342,0.00745422)
2021-04-08T17:51:09.187639;(0.001,0.002,0.002);(0.00550391,-0.00273040,0.00736197)
2021-04-08T17:51:09.210253;(0.004,-0.005,-0.004);(0.01443039,0.01011884,0.00472787)
2021-04-08T17:51:09.221008;(0.005,-0.006,-0.004);(0.01438594,0.01014323,0.00474014)
2021-04-08T17:51:09.243042;(-0.003,-0.003,0.006);(0.01605441,-0.00336899,0.00123473)
2021-04-08T17:51:09.265091;(-0.001,0.002,0.003);(0.01244127,-0.00358261,-0.00018666)
2021-04-08T17:51:09.287138;(0.001,0.003,0.003);(0.00996270,-0.00374004,0.00084575)
2021-04-08T17:51:09.309752;(0.000,0.002,0.002);(0.01045718,-0.01388524,-0.00425228)
2021-04-08T17:51:09.320494;(0.000,0.003,0.002);(0.01049344,-0.01393246,-0.00427176)
2021-04-08T17:51:09.343107;(0.001,0.001,-0.000);(0.00859488,-0.01219554,-0.00408250)
2021-04-08T17:51:09.365154;(0.002,0.003,0.000);(0.00535564,-0.01140657,-0.00270300)
2021-04-08T17:51:09.387768;(0.001,0.002,0.001);(0.00472104,-0.01118703,-0.00073281)
2021-04-08T17:51:09.409816;(0.003,-0.003,-0.002);(0.00686991,-0.00123945,-0.00035422)
2021-04-08T17:51:09.423955;(0.004,-0.003,-0.003);(0.00680025,-0.00138476,-0.00038088)
2021-04-08T17:51:09.442605;(0.001,0.000,0.000);(0.00775204,-0.00227709,0.00429377)
2021-04-08T17:51:09.464653;(-0.002,0.001,0.001);(0.00663243,-0.00449796,0.00484694)
2021-04-08T17:51:09.487238;(0.001,0.003,0.002);(0.00348669,-0.00333387,0.00474883)
2021-04-08T17:51:09.508719;(-0.001,0.002,-0.000);(0.00363225,-0.00427288,0.00273495)
2021-04-08T17:51:09.531332;(0.000,0.003,0.000);(0.00309199,-0.00446524,0.00156805)
2021-04-08T17:51:09.542074;(0.000,0.003,0.000);(0.00330682,-0.00446082,0.00174487)
2021-04-08T17:51:09.564122;(0.001,0.002,0.001);(0.00017452,-0.00536976,0.00320705)
2021-04-08T17:51:09.586735;(0.001,0.001,0.002);(-0.00098153,-0.00493827,0.00381187)
2021-04-08T17:51:09.609349;(0.001,0.001,0.000);(-0.00106501,-0.00355847,0.00312561)
2021-04-08T17:51:09.630845;(-0.002,-0.002,0.004);(0.00037530,-0.01340286,0.00316405)
2021-04-08T17:51:09.642138;(-0.002,-0.003,0.004);(-0.00008303,-0.01377660,0.00326727)
2021-04-08T17:51:09.664186;(0.003,-0.004,-0.002);(0.00248768,-0.00471598,-0.00031403)
2021-04-08T17:51:09.686738;(0.001,-0.000,-0.001);(0.00322324,-0.00560461,0.00067916)
2021-04-08T17:51:09.708786;(-0.000,0.000,-0.001);(0.00567316,-0.00525826,0.00145426)
2021-04-08T17:51:09.730834;(-0.000,0.001,0.001);(0.00423523,-0.00554564,0.00327194)
2021-04-08T17:51:09.742141;(-0.000,0.001,0.001);(0.00427609,-0.00551799,0.00338699)
2021-04-08T17:51:09.764189;(0.001,0.003,0.002);(0.00278811,-0.00686219,0.00408037)
2021-04-08T17:51:09.786235;(0.000,0.003,0.001);(0.00028229,-0.00595297,0.00219808)
2021-04-08T17:51:09.808847;(-0.003,-0.001,0.005);(0.00229579,-0.01404218,0.00038686)
2021-04-08T17:51:09.831460;(0.001,0.001,0.003);(0.00054709,-0.01340832,-0.00027409)
2021-04-08T17:51:09.842202;(0.001,0.001,0.003);(0.00043741,-0.01331390,-0.00039202)
2021-04-08T17:51:09.864852;(0.002,0.002,0.001);(-0.00390841,-0.01055237,0.00197050)
2021-04-08T17:51:09.887408;(0.003,-0.005,-0.005);(0.00149932,-0.00191844,0.00384546)
2021-04-08T17:51:09.909456;(0.001,-0.000,-0.001);(0.00159157,-0.00249434,0.00547221)
2021-04-08T17:51:09.920197;(0.001,-0.000,-0.001);(0.00157732,-0.00257054,0.00539089)
2021-04-08T17:51:09.942811;(-0.001,0.002,0.001);(-0.00029760,-0.00447470,0.00716287)
2021-04-08T17:51:09.964859;(0.003,-0.003,-0.002);(0.00178035,0.00303070,0.00612895)
2021-04-08T17:51:09.986906;(0.000,-0.000,0.000);(0.00182631,0.00156243,0.00833304)
2021-04-08T17:51:10.008955;(0.002,-0.003,-0.002);(0.00494516,0.00845112,0.00606773)
2021-04-08T17:51:10.020827;(0.002,-0.003,-0.002);(0.00486001,0.00831821,0.00599618)
2021-04-08T17:51:10.042875;(0.002,-0.004,-0.003);(0.00505738,0.01534788,0.00350206)
2021-04-08T17:51:10.064923;(-0.002,-0.004,0.005);(0.01536624,0.00063026,0.00572801)
2021-04-08T17:51:10.086910;(-0.003,-0.003,0.007);(0.01460269,-0.00576996,0.00350360)
2021-04-08T17:51:10.109524;(0.002,-0.005,-0.001);(0.01816360,0.00090200,0.00239159)
2021-04-08T17:51:10.120265;(0.002,-0.005,-0.001);(0.01825635,0.00097375,0.00247629)
2021-04-08T17:51:10.142879;(0.002,0.001,-0.000);(0.01520134,0.00128898,0.00353073)
2021-04-08T17:51:10.164927;(0.000,0.003,0.001);(0.01412986,-0.00134564,0.00476412)
2021-04-08T17:51:10.186971;(-0.000,0.005,0.001);(0.01292343,-0.00341986,0.00530933)
2021-04-08T17:51:10.208991;(0.000,0.004,0.001);(0.01133314,-0.00572264,0.00507614)
2021-04-08T17:51:10.220323;(0.000,0.004,0.001);(0.01130499,-0.00576358,0.00500908)
2021-04-08T17:51:10.242346;(0.003,-0.002,-0.002);(0.01512926,0.00124095,0.00276022)
2021-04-08T17:51:10.264959;(0.001,0.002,0.001);(0.01170360,-0.00095006,0.00585434)
2021-04-08T17:51:10.286988;(-0.001,-0.001,0.004);(0.01221598,-0.00927067,0.00473521)
2021-04-08T17:51:10.309057;(-0.001,-0.000,0.001);(0.00914042,-0.00906084,0.00291433)
2021-04-08T17:51:10.331649;(-0.001,-0.002,0.005);(0.01137738,-0.01603628,0.00154576)
2021-04-08T17:51:10.342391;(-0.002,-0.002,0.005);(0.01146983,-0.01612945,0.00153811)
2021-04-08T17:51:10.365004;(0.002,-0.000,-0.000);(0.01263427,-0.00770163,0.00394543)
2021-04-08T17:51:10.387052;(0.001,-0.000,-0.002);(0.01325106,-0.00587271,0.00368989)
2021-04-08T17:51:10.409101;(0.000,0.002,0.000);(0.01295962,-0.00728049,0.00354545)
2021-04-08T17:51:10.420407;(0.000,0.003,0.000);(0.01303996,-0.00715043,0.00368286)
2021-04-08T17:51:10.442455;(0.001,0.003,0.001);(0.00996479,-0.00752771,0.00465338)
2021-04-08T17:51:10.464547;(0.000,0.003,0.001);(0.00891451,-0.00898892,0.00444747)
2021-04-08T17:51:10.487117;(-0.000,0.001,0.000);(0.00830936,-0.00951267,0.00421431)
2021-04-08T17:51:10.509164;(0.003,-0.004,-0.002);(0.01154549,-0.00129634,0.00323300)
2021-04-08T17:51:10.531212;(0.001,-0.001,0.001);(0.01160603,-0.00255771,0.00645850)
2021-04-08T17:51:10.542521;(0.001,-0.001,0.001);(0.01050768,-0.00217744,0.00729355)
2021-04-08T17:51:10.565711;(0.000,0.003,0.002);(0.00811688,-0.00274659,0.00737262)
2021-04-08T17:51:10.586644;(-0.000,0.003,0.001);(0.00564077,-0.00316384,0.00624958)
2021-04-08T17:51:10.609229;(0.003,-0.003,-0.002);(0.00863874,0.00374844,0.00575253)
2021-04-08T17:51:10.631276;(0.004,-0.007,-0.004);(0.00810163,0.00677577,0.00513975)
2021-04-08T17:51:10.642583;(0.004,-0.007,-0.005);(0.00707562,0.00722037,0.00590340)
2021-04-08T17:51:10.664631;(-0.002,0.002,0.002);(0.01204185,0.00340872,0.00782625)
2021-04-08T17:51:10.686714;(-0.000,0.004,0.003);(0.00872594,0.00268471,0.00786643)
2021-04-08T17:51:10.708727;(-0.003,-0.001,0.007);(0.01225220,-0.00744175,0.00623903)
2021-04-08T17:51:10.731340;(0.000,0.002,0.004);(0.00870809,-0.00745092,0.00350009)
2021-04-08T17:51:10.742082;(0.004,-0.003,-0.002);(0.00998546,-0.00103732,0.00066352)
2021-04-08T17:51:10.764695;(0.001,0.000,-0.001);(0.01095306,-0.00091805,0.00219780)
2021-04-08T17:51:10.786743;(-0.002,-0.001,0.004);(0.01501528,-0.01205979,0.00151023)
2021-04-08T17:51:10.809356;(-0.000,0.001,0.002);(0.01185341,-0.01008164,-0.00093940)
2021-04-08T17:51:10.831405;(0.001,0.002,0.001);(0.00880917,-0.00926696,-0.00286678)
2021-04-08T17:51:10.842145;(-0.002,-0.002,0.004);(0.01263819,-0.01661132,-0.00189774)
2021-04-08T17:51:10.864759;(0.004,-0.005,-0.002);(0.01375071,-0.00889615,-0.00484565)
2021-04-08T17:51:10.886807;(0.002,0.001,-0.001);(0.01222900,-0.00821455,-0.00361020)
2021-04-08T17:51:10.908855;(0.001,0.003,0.002);(0.01136327,-0.00882334,-0.00094834)
2021-04-08T17:51:10.930903;(-0.002,0.001,0.007);(0.01241988,-0.01634696,-0.00493611)
2021-04-08T17:51:10.942209;(0.003,-0.005,-0.001);(0.01775837,-0.00865222,-0.00473434)
2021-04-08T17:51:10.964259;(-0.002,-0.006,0.002);(0.02215225,-0.01547859,-0.00402778)
2021-04-08T17:51:10.986871;(0.005,-0.008,-0.004);(0.02920496,-0.00217374,-0.00509196)
2021-04-08T17:51:11.008919;(0.002,-0.000,-0.001);(0.02327592,-0.00529430,-0.00233790)
2021-04-08T17:51:11.030997;(0.001,0.003,0.001);(0.02368877,-0.00617539,-0.00105305)
2021-04-08T17:51:11.042273;(0.003,-0.001,-0.001);(0.02628128,0.00066967,-0.00128004)
2021-04-08T17:51:11.064357;(0.003,-0.002,-0.002);(0.03117519,0.00489964,0.00099914)
2021-04-08T17:51:11.086935;(0.000,0.002,0.002);(0.03058375,0.00013766,0.00307752)
2021-04-08T17:51:11.108983;(-0.001,0.003,0.002);(0.02886868,-0.00198100,0.00181747)
2021-04-08T17:51:11.131031;(-0.002,0.001,0.005);(0.02853753,-0.00893646,-0.00129547)
2021-04-08T17:51:11.142338;(0.001,0.002,0.004);(0.02501359,-0.00920780,-0.00176897)
2021-04-08T17:51:11.164387;(0.001,0.002,0.005);(0.02328631,-0.01001618,0.00051798)
2021-04-08T17:51:11.186465;(0.002,0.003,0.003);(0.01721929,-0.00845510,0.00041022)
2021-04-08T17:51:11.208481;(0.004,-0.001,-0.002);(0.01812385,-0.00069536,-0.00187799)
2021-04-08T17:51:11.231096;(0.001,-0.002,-0.002);(0.01818820,-0.00084893,0.00014369)
2021-04-08T17:51:11.241856;(0.003,-0.004,-0.003);(0.02068708,0.00465400,0.00027444)
2021-04-08T17:51:11.264449;(0.001,0.001,0.001);(0.01889664,0.00262077,0.00370610)
2021-04-08T17:51:11.286497;(-0.000,0.004,0.003);(0.01658973,0.00184813,0.00492610)
2021-04-08T17:51:11.308574;(0.004,-0.003,-0.001);(0.01863943,0.00939268,0.00361937)
2021-04-08T17:51:11.331159;(-0.000,0.002,0.001);(0.01689776,0.00559926,0.00493554)
2021-04-08T17:51:11.341900;(0.001,-0.007,0.002);(0.02306744,0.00376277,-0.00086527)
2021-04-08T17:51:11.363948;(-0.000,-0.001,0.002);(0.01922706,0.00327688,0.00087418)
2021-04-08T17:51:11.386562;(0.000,0.003,0.002);(0.01645016,0.00200551,0.00040652)
2021-04-08T17:51:11.408610;(0.005,-0.003,-0.003);(0.02332749,0.01286044,0.00073835)
2021-04-08T17:51:11.430657;(-0.001,-0.002,0.004);(0.02270715,0.00055891,-0.00080060)
2021-04-08T17:51:11.441964;(-0.001,0.001,0.003);(0.02137949,-0.00176688,-0.00070311)
2021-04-08T17:51:11.464577;(-0.001,0.001,0.005);(0.01970826,-0.00823679,-0.00530360)
2021-04-08T17:51:11.486627;(0.002,0.002,0.003);(0.01559113,-0.00735370,-0.00580998)
2021-04-08T17:51:11.508674;(-0.001,0.000,0.007);(0.01726914,-0.01388791,-0.00735905)
2021-04-08T17:51:11.530722;(0.001,0.001,0.001);(0.01577363,-0.01496063,-0.00853298)
2021-04-08T17:51:11.542028;(0.001,0.000,0.000);(0.01627830,-0.01579321,-0.00677262)
2021-04-08T17:51:11.564077;(0.003,0.002,0.001);(0.01370442,-0.01502202,-0.00348193)
2021-04-08T17:51:11.586125;(0.003,0.004,0.000);(0.01232791,-0.01373139,-0.00254688)
2021-04-08T17:51:11.608738;(0.002,0.003,0.001);(0.00958789,-0.01388433,-0.00063274)
2021-04-08T17:51:11.630786;(0.001,0.001,0.001);(0.01041317,-0.01382535,0.00022544)
2021-04-08T17:51:11.642092;(0.001,0.002,0.002);(0.01051708,-0.01477430,0.00049710)
2021-04-08T17:51:11.664173;(-0.003,-0.003,0.006);(0.01559331,-0.02589908,-0.00066340)
2021-04-08T17:51:11.686189;(0.001,0.000,0.003);(0.01001893,-0.02381775,-0.00315501)
2021-04-08T17:51:11.708803;(-0.000,-0.001,0.005);(0.01189415,-0.03201214,-0.00579673)
2021-04-08T17:51:11.730849;(0.002,-0.000,0.004);(0.00950223,-0.02890136,-0.00681337)
2021-04-08T17:51:11.742156;(0.004,0.001,0.001);(0.00737592,-0.02585600,-0.00643878)
2021-04-08T17:51:11.764204;(0.005,-0.004,-0.002);(0.01097527,-0.01733563,-0.00595800)
2021-04-08T17:51:11.786252;(0.005,-0.005,-0.002);(0.01670274,-0.00950435,-0.00244180)
2021-04-08T17:51:11.807170;(0.001,0.001,0.001);(0.01621373,-0.00714974,0.00019323)
2021-04-08T17:51:11.829811;(-0.000,0.004,0.003);(0.01451152,-0.00824779,0.00300782)
2021-04-08T17:51:11.841089;(-0.003,-0.000,0.010);(0.01618272,-0.02017484,-0.00036540)
2021-04-08T17:51:11.863138;(0.000,0.003,0.003);(0.00987591,-0.01573693,-0.00329313)
2021-04-08T17:51:11.890276;(-0.001,-0.002,0.004);(0.00985563,-0.02262797,-0.00552084)
2021-04-08T17:51:11.907799;(0.002,0.002,0.001);(0.00821081,-0.02133401,-0.00612071)
2021-04-08T17:51:11.929847;(0.005,0.003,0.000);(0.00684456,-0.01779439,-0.00329838)
2021-04-08T17:51:11.940589;(0.001,-0.000,0.004);(0.00527150,-0.02222618,-0.00647145)
2021-04-08T17:51:11.963202;(0.002,0.002,0.002);(0.00305557,-0.01986423,-0.00423200)
2021-04-08T17:51:11.985262;(0.002,0.001,0.002);(0.00003038,-0.01828807,-0.00460793)
2021-04-08T17:51:12.007298;(0.002,0.003,0.001);(-0.00173590,-0.01644331,-0.00403869)
2021-04-08T17:51:12.029346;(0.002,0.001,0.001);(-0.00195979,-0.01646548,-0.00139988)
2021-04-08T17:51:12.040675;(0.002,0.002,0.001);(-0.00251135,-0.01655427,-0.00044336)
2021-04-08T17:51:12.062729;(0.003,0.002,0.001);(-0.00346367,-0.01427748,0.00070191)
2021-04-08T17:51:12.084749;(0.000,0.001,-0.000);(-0.00188953,-0.01461776,0.00196279)
2021-04-08T17:51:12.107361;(0.001,0.002,0.001);(-0.00416706,-0.01459077,0.00295255)
2021-04-08T17:51:12.129410;(0.005,-0.007,-0.005);(0.00165674,-0.00474775,0.00498193)
2021-04-08T17:51:12.140744;(0.006,-0.008,-0.003);(0.00846053,0.00675657,0.00428205)
2021-04-08T17:51:12.163330;(0.003,-0.002,-0.000);(0.01090304,0.00842651,0.00548109)
2021-04-08T17:51:12.185377;(-0.000,0.003,0.003);(0.00738968,0.00504935,0.00900641)
2021-04-08T17:51:12.208003;(0.000,0.005,0.004);(0.00288513,0.00381853,0.00906167)
2021-04-08T17:51:12.230605;(-0.000,-0.002,0.003);(0.00734898,0.00248155,0.00321994)
2021-04-08T17:51:12.241365;(-0.002,-0.002,0.006);(0.00552737,-0.00434082,-0.00068431)
2021-04-08T17:51:12.263960;(-0.002,-0.002,0.009);(0.00739450,-0.01507522,-0.00388964)
2021-04-08T17:51:12.286573;(0.002,0.002,0.004);(0.00032784,-0.01072612,-0.00686864)
2021-04-08T17:51:12.308056;(0.003,0.003,0.000);(-0.00441010,-0.00677149,-0.00554069)
2021-04-08T17:51:12.330668;(-0.001,-0.001,0.004);(-0.00303730,-0.01547624,-0.00415277)
2021-04-08T17:51:12.341410;(0.000,0.001,0.002);(-0.00573511,-0.01575857,-0.00300972)
2021-04-08T17:51:12.364023;(0.001,0.002,0.002);(-0.01094543,-0.01212011,-0.00343571)
2021-04-08T17:51:12.386072;(0.002,0.002,0.002);(-0.01594499,-0.00926175,-0.00115187)
2021-04-08T17:51:12.408119;(0.003,-0.004,-0.003);(-0.00878409,-0.00153100,0.00332950)
2021-04-08T17:51:12.430167;(0.004,-0.006,-0.004);(-0.00920537,0.00331454,0.00485367)
2021-04-08T17:51:12.441483;(0.001,0.001,0.002);(-0.00769482,0.00473571,0.00661335)
2021-04-08T17:51:12.463522;(0.001,0.003,0.005);(-0.01214057,0.00449589,0.01002556)
2021-04-08T17:51:12.486135;(-0.001,0.003,0.010);(-0.01602774,-0.00238610,0.00858628)
2021-04-08T17:51:12.508183;(-0.002,0.002,0.007);(-0.01924106,-0.00498971,0.00744887)
2021-04-08T17:51:12.530232;(0.000,0.002,0.003);(-0.02327561,-0.00187511,0.00849546)
2021-04-08T17:51:12.541537;(0.001,0.003,0.002);(-0.02678471,-0.00159950,0.00955243)
2021-04-08T17:51:12.563587;(0.002,0.004,0.002);(-0.03034595,0.00005691,0.00995905)
2021-04-08T17:51:12.585634;(0.001,0.004,0.003);(-0.03318001,-0.00022184,0.01256875)
2021-04-08T17:51:12.608247;(0.001,0.004,0.003);(-0.03784170,0.00162922,0.01449224)
2021-04-08T17:51:12.630295;(-0.002,-0.001,0.008);(-0.03495283,-0.00769815,0.01550936)
2021-04-08T17:51:12.641602;(0.001,0.001,0.003);(-0.03964467,-0.00351609,0.01468028)
2021-04-08T17:51:12.663650;(0.002,0.002,0.003);(-0.04606770,0.00107083,0.01645933)
2021-04-08T17:51:12.685698;(0.002,0.003,0.002);(-0.04858184,0.00296912,0.01867252)
2021-04-08T17:51:12.708311;(0.000,0.004,0.003);(-0.05194553,0.00444412,0.02057843)
2021-04-08T17:51:12.730359;(-0.000,0.002,0.004);(-0.05170865,0.00429655,0.02451275)
2021-04-08T17:51:12.741665;(-0.001,0.003,0.004);(-0.05374631,0.00490918,0.02521931)
2021-04-08T17:51:12.763714;(0.000,0.002,0.005);(-0.05676821,0.00589684,0.02755963)
2021-04-08T17:51:12.785762;(0.000,0.003,0.004);(-0.06105744,0.00709326,0.02880028)
2021-04-08T17:51:12.807810;(-0.001,0.003,0.003);(-0.06161747,0.00699384,0.02923662)
2021-04-08T17:51:12.830423;(-0.000,0.002,0.005);(-0.06360966,0.00736386,0.03392213)
2021-04-08T17:51:12.841730;(0.000,0.002,0.004);(-0.06567703,0.00931201,0.03456251)
2021-04-08T17:51:12.863779;(0.001,0.004,0.004);(-0.06778603,0.00966441,0.03468424)
2021-04-08T17:51:12.885825;(0.000,0.005,0.005);(-0.06946754,0.01016404,0.03629441)
2021-04-08T17:51:12.908440;(0.000,0.004,0.005);(-0.07217563,0.01207084,0.03986142)
2021-04-08T17:51:12.929922;(-0.000,0.003,0.005);(-0.07550349,0.01231778,0.04176239)
2021-04-08T17:51:12.941794;(-0.001,0.003,0.004);(-0.07479234,0.01151966,0.04085849)
2021-04-08T17:51:12.963842;(-0.001,0.003,0.004);(-0.07701331,0.01224104,0.04148644)
2021-04-08T17:51:12.985889;(-0.001,0.003,0.004);(-0.07739276,0.01218279,0.04173958)
2021-04-08T17:51:13.007938;(-0.000,0.003,0.004);(-0.07927495,0.01177136,0.04290608)
2021-04-08T17:51:13.030551;(0.000,0.004,0.005);(-0.08200009,0.01282905,0.04527219)
2021-04-08T17:51:13.041292;(0.000,0.003,0.005);(-0.08302254,0.01377612,0.04619294)
2021-04-08T17:51:13.063905;(-0.001,0.003,0.004);(-0.08350566,0.01347084,0.04649178)
2021-04-08T17:51:13.085954;(-0.000,0.003,0.005);(-0.08567492,0.01508381,0.04900653)
