Timestamp;Position;Rotation
2021-04-12T17:38:48.622114;(-0.000,0.001,0.001);(0.00040882,0.00383394,0.00429871)
2021-04-12T17:38:48.644728;(-0.000,0.001,0.001);(0.00060473,0.00391168,0.00452322)
2021-04-12T17:38:48.666714;(-0.000,0.001,0.001);(0.00075050,0.00376723,0.00450134)
2021-04-12T17:38:48.688762;(-0.000,0.001,0.001);(0.00092499,0.00371486,0.00477262)
2021-04-12T17:38:48.700069;(-0.000,0.001,0.001);(0.00076134,0.00372432,0.00465545)
2021-04-12T17:38:48.722117;(-0.000,0.001,0.001);(0.00098977,0.00367864,0.00490836)
2021-04-12T17:38:48.744731;(-0.000,0.001,0.001);(0.00057133,0.00377946,0.00482539)
2021-04-12T17:38:48.766719;(-0.000,0.001,0.001);(0.00114038,0.00354640,0.00506378)
2021-04-12T17:38:48.788767;(-0.000,0.001,0.001);(0.00091890,0.00362148,0.00498703)
2021-04-12T17:38:48.800073;(-0.000,0.001,0.001);(0.00088603,0.00354130,0.00503370)
2021-04-12T17:38:48.822121;(-0.000,0.001,0.001);(0.00113850,0.00350721,0.00525239)
2021-04-12T17:38:48.844735;(-0.000,0.001,0.001);(0.00091487,0.00339052,0.00503690)
2021-04-12T17:38:48.866783;(-0.000,0.001,0.001);(0.00094131,0.00342056,0.00494387)
2021-04-12T17:38:48.888831;(-0.000,0.001,0.002);(0.00070054,0.00446012,0.00526303)
2021-04-12T17:38:48.900137;(-0.000,0.001,0.002);(0.00067301,0.00436504,0.00521265)
2021-04-12T17:38:48.922186;(-0.000,0.001,0.001);(0.00060991,0.00424733,0.00522213)
2021-04-12T17:38:48.944234;(-0.000,0.001,0.001);(0.00039982,0.00418444,0.00493045)
2021-04-12T17:38:48.966787;(-0.001,0.001,0.001);(0.00053310,0.00380841,0.00504123)
2021-04-12T17:38:48.988835;(-0.000,0.001,0.001);(0.00073288,0.00373666,0.00515745)
2021-04-12T17:38:49.000142;(-0.000,0.001,0.001);(0.00070946,0.00387034,0.00500213)
2021-04-12T17:38:49.022190;(-0.000,0.001,0.001);(0.00066342,0.00370728,0.00504732)
2021-04-12T17:38:49.044237;(-0.000,0.001,0.001);(0.00075870,0.00379452,0.00529494)
2021-04-12T17:38:49.066791;(-0.000,0.001,0.001);(0.00088325,0.00352859,0.00508919)
2021-04-12T17:38:49.088839;(-0.000,0.001,0.001);(0.00095393,0.00360355,0.00519471)
2021-04-12T17:38:49.099580;(-0.000,0.001,0.001);(0.00105898,0.00350964,0.00540900)
2021-04-12T17:38:49.122193;(-0.000,0.001,0.001);(0.00114945,0.00348869,0.00544267)
2021-04-12T17:38:49.156678;(-0.000,0.001,0.001);(0.00135134,0.00345179,0.00574289)
2021-04-12T17:38:49.162332;(-0.000,0.001,0.001);(0.00137268,0.00356816,0.00568276)
2021-04-12T17:38:49.187780;(-0.000,0.001,0.001);(0.00129133,0.00357035,0.00559836)
2021-04-12T17:38:49.209255;(-0.000,0.001,0.001);(0.00139055,0.00366732,0.00525086)
2021-04-12T17:38:49.219996;(-0.000,0.001,0.001);(0.00144957,0.00365948,0.00530023)
2021-04-12T17:38:49.242609;(-0.000,0.001,0.001);(0.00121415,0.00355685,0.00517773)
2021-04-12T17:38:49.264657;(-0.000,0.001,0.001);(0.00121434,0.00345723,0.00526785)
2021-04-12T17:38:49.287839;(-0.000,0.001,0.001);(0.00121642,0.00331356,0.00502426)
2021-04-12T17:38:49.309318;(0.000,0.001,0.001);(0.00139798,0.00363231,0.00484540)
2021-04-12T17:38:49.320060;(0.000,0.001,0.001);(0.00111069,0.00352282,0.00497352)
2021-04-12T17:38:49.342108;(0.000,0.001,0.001);(0.00119761,0.00353300,0.00502854)
2021-04-12T17:38:49.364156;(0.000,0.001,0.001);(0.00115836,0.00359971,0.00507056)
2021-04-12T17:38:49.386769;(-0.000,0.001,0.001);(0.00112523,0.00373994,0.00515695)
2021-04-12T17:38:49.408825;(-0.000,0.001,0.001);(0.00135165,0.00370556,0.00534218)
2021-04-12T17:38:49.419559;(-0.000,0.001,0.001);(0.00140109,0.00351454,0.00535250)
2021-04-12T17:38:49.442172;(-0.000,0.001,0.001);(0.00121838,0.00369332,0.00519088)
2021-04-12T17:38:49.468177;(-0.000,0.001,0.001);(0.00117357,0.00373587,0.00512139)
2021-04-12T17:38:49.486843;(-0.000,0.001,0.001);(0.00123256,0.00356663,0.00514273)
2021-04-12T17:38:49.508881;(0.000,0.000,0.002);(0.00166398,0.00441973,0.00585151)
2021-04-12T17:38:49.523015;(-0.000,0.001,0.001);(0.00107739,0.00442914,0.00533066)
2021-04-12T17:38:49.542236;(-0.000,0.001,0.001);(0.00127440,0.00463473,0.00531568)
2021-04-12T17:38:49.564849;(-0.000,0.001,0.001);(0.00087734,0.00429849,0.00507048)
2021-04-12T17:38:49.588028;(-0.000,0.001,0.001);(0.00081432,0.00420118,0.00511837)
2021-04-12T17:38:49.610076;(-0.000,0.001,0.001);(0.00072288,0.00436767,0.00507925)
2021-04-12T17:38:49.621383;(-0.000,0.001,0.001);(0.00058372,0.00440734,0.00491370)
2021-04-12T17:38:49.643996;(-0.000,0.001,0.001);(0.00083815,0.00424639,0.00505008)
2021-04-12T17:38:49.666044;(-0.000,0.001,0.001);(0.00084867,0.00407939,0.00510357)
2021-04-12T17:38:49.688657;(-0.000,0.001,0.001);(0.00093643,0.00447334,0.00488425)
2021-04-12T17:38:49.699964;(-0.000,0.001,0.001);(0.00109996,0.00410210,0.00499014)
2021-04-12T17:38:49.722012;(-0.000,0.001,0.001);(0.00106935,0.00421927,0.00487539)
2021-04-12T17:38:49.744060;(-0.000,0.001,0.001);(0.00098502,0.00421507,0.00455599)
2021-04-12T17:38:49.766108;(-0.000,0.001,0.001);(0.00098877,0.00451777,0.00432325)
2021-04-12T17:38:49.788722;(-0.000,0.001,0.001);(0.00117993,0.00430660,0.00439600)
2021-04-12T17:38:49.800029;(-0.000,0.001,0.001);(0.00107435,0.00438177,0.00440390)
2021-04-12T17:38:49.822076;(-0.000,0.001,0.001);(0.00120191,0.00405404,0.00459209)
2021-04-12T17:38:49.844124;(-0.000,0.001,0.001);(0.00117654,0.00383913,0.00471098)
2021-04-12T17:38:49.866179;(-0.000,0.001,0.001);(0.00093584,0.00364719,0.00441285)
2021-04-12T17:38:49.888220;(-0.000,0.001,0.001);(0.00104914,0.00383656,0.00421816)
2021-04-12T17:38:49.899527;(-0.000,0.001,0.001);(0.00126363,0.00378366,0.00445631)
2021-04-12T17:38:49.921583;(-0.000,0.001,0.001);(0.00086565,0.00404588,0.00375241)
2021-04-12T17:38:49.944188;(-0.000,0.001,0.001);(0.00072480,0.00405171,0.00371074)
2021-04-12T17:38:49.966236;(-0.000,0.001,0.001);(0.00100722,0.00403094,0.00386138)
2021-04-12T17:38:49.988850;(-0.000,0.001,0.001);(0.00095112,0.00380699,0.00371419)
2021-04-12T17:38:49.999591;(-0.000,0.001,0.001);(0.00092934,0.00381152,0.00381031)
2021-04-12T17:38:50.021639;(-0.000,0.001,0.001);(0.00045867,0.00392472,0.00369894)
2021-04-12T17:38:50.043687;(0.000,0.001,0.001);(0.00079167,0.00382985,0.00416283)
2021-04-12T17:38:50.066300;(0.000,0.001,0.001);(0.00093233,0.00416832,0.00380648)
2021-04-12T17:38:50.088348;(0.000,0.001,0.001);(0.00066372,0.00413524,0.00379676)
2021-04-12T17:38:50.099091;(0.000,0.001,0.001);(0.00065707,0.00397444,0.00380131)
2021-04-12T17:38:50.121703;(-0.000,0.001,0.001);(0.00000882,0.00467195,0.00434174)
2021-04-12T17:38:50.143751;(-0.000,0.001,0.001);(-0.00016514,0.00462171,0.00431670)
2021-04-12T17:38:50.165799;(-0.000,0.001,0.001);(0.00024062,0.00433832,0.00449955)
2021-04-12T17:38:50.188412;(-0.000,0.001,0.001);(0.00030147,0.00447280,0.00419500)
2021-04-12T17:38:50.199154;(-0.000,0.001,0.001);(0.00052725,0.00431870,0.00424419)
2021-04-12T17:38:50.221767;(-0.000,0.001,0.001);(0.00043325,0.00450352,0.00434997)
2021-04-12T17:38:50.243815;(-0.000,0.001,0.001);(0.00066014,0.00412950,0.00446351)
2021-04-12T17:38:50.265863;(-0.000,0.001,0.001);(0.00041750,0.00424020,0.00445767)
2021-04-12T17:38:50.287911;(-0.000,0.001,0.001);(0.00048549,0.00405773,0.00445223)
2021-04-12T17:38:50.299218;(-0.000,0.001,0.001);(0.00047868,0.00405016,0.00444040)
2021-04-12T17:38:50.321831;(-0.000,0.001,0.001);(0.00038324,0.00377610,0.00439983)
2021-04-12T17:38:50.343879;(0.000,0.001,0.001);(0.00048906,0.00400618,0.00448320)
2021-04-12T17:38:50.365927;(-0.000,0.001,0.001);(0.00034561,0.00385311,0.00432600)
2021-04-12T17:38:50.387975;(-0.000,0.001,0.001);(0.00042012,0.00386605,0.00452652)
2021-04-12T17:38:50.399282;(-0.000,0.001,0.001);(0.00040648,0.00392238,0.00445942)
2021-04-12T17:38:50.421330;(-0.000,0.001,0.001);(0.00057665,0.00394654,0.00429209)
2021-04-12T17:38:50.443378;(-0.000,0.001,0.001);(0.00036063,0.00406404,0.00412360)
2021-04-12T17:38:50.465991;(-0.000,0.001,0.001);(0.00043016,0.00401145,0.00424508)
2021-04-12T17:38:50.488604;(-0.000,0.001,0.001);(0.00051209,0.00378028,0.00452155)
2021-04-12T17:38:50.499346;(-0.000,0.001,0.001);(0.00049904,0.00375840,0.00445064)
2021-04-12T17:38:50.521394;(-0.000,0.001,0.001);(0.00054685,0.00370367,0.00462766)
2021-04-12T17:38:50.543442;(0.000,0.001,0.001);(0.00077400,0.00362998,0.00418444)
2021-04-12T17:38:50.566055;(0.000,0.001,0.001);(0.00081182,0.00354413,0.00451474)
2021-04-12T17:38:50.588103;(0.000,0.001,0.001);(0.00082964,0.00367413,0.00441406)
2021-04-12T17:38:50.599410;(-0.000,0.001,0.001);(0.00053364,0.00363144,0.00428638)
2021-04-12T17:38:50.621458;(-0.000,0.001,0.001);(0.00041010,0.00341514,0.00410350)
2021-04-12T17:38:50.643506;(0.000,0.001,0.001);(0.00079831,0.00359784,0.00421237)
2021-04-12T17:38:50.665554;(0.000,0.001,0.001);(0.00074543,0.00360383,0.00391029)
2021-04-12T17:38:50.688167;(-0.000,0.001,0.001);(0.00057736,0.00378099,0.00404586)
2021-04-12T17:38:50.710216;(0.000,0.001,0.001);(0.00085745,0.00367533,0.00395290)
2021-04-12T17:38:50.726045;(0.000,0.001,0.001);(0.00063485,0.00365075,0.00374930)
2021-04-12T17:38:50.741874;(-0.000,0.001,0.001);(0.00064418,0.00383215,0.00385331)
2021-04-12T17:38:50.760485;(-0.000,0.001,0.001);(0.00058807,0.00349308,0.00388216)
2021-04-12T17:38:50.783083;(0.000,0.001,0.001);(0.00070758,0.00360696,0.00360711)
2021-04-12T17:38:50.805135;(0.000,0.001,0.001);(0.00050038,0.00370378,0.00355143)
2021-04-12T17:38:50.827744;(0.000,0.001,0.001);(0.00044515,0.00376994,0.00362525)
2021-04-12T17:38:50.849793;(-0.000,0.001,0.001);(0.00064445,0.00375463,0.00390430)
2021-04-12T17:38:50.860534;(-0.000,0.001,0.001);(0.00044228,0.00368012,0.00376204)
2021-04-12T17:38:50.883147;(-0.000,0.001,0.001);(0.00028136,0.00378628,0.00378588)
2021-04-12T17:38:50.905195;(-0.000,0.001,0.001);(0.00043082,0.00356338,0.00382421)
2021-04-12T17:38:50.927243;(0.000,0.001,0.001);(0.00041369,0.00358271,0.00365458)
2021-04-12T17:38:50.949291;(0.000,0.001,0.001);(0.00060633,0.00366940,0.00385069)
2021-04-12T17:38:50.960605;(0.000,0.001,0.001);(0.00042557,0.00340424,0.00396088)
2021-04-12T17:38:50.982646;(0.000,0.001,0.001);(0.00048966,0.00338199,0.00407140)
2021-04-12T17:38:51.005259;(0.000,0.001,0.001);(0.00054159,0.00331269,0.00409806)
2021-04-12T17:38:51.027308;(0.000,0.001,0.001);(0.00050994,0.00352426,0.00423870)
2021-04-12T17:38:51.049356;(0.000,0.001,0.001);(0.00063571,0.00363259,0.00404374)
2021-04-12T17:38:51.060662;(0.000,0.001,0.001);(0.00049939,0.00353457,0.00390979)
2021-04-12T17:38:51.082710;(0.000,0.001,0.001);(-0.00056518,0.00372949,0.00340008)
2021-04-12T17:38:51.105323;(0.000,0.001,0.001);(-0.00221560,0.00380695,0.00260979)
2021-04-12T17:38:51.127372;(0.000,0.001,0.001);(-0.00452352,0.00404289,0.00185821)
2021-04-12T17:38:51.149422;(-0.000,0.001,0.001);(-0.00629643,0.00446816,0.00190786)
2021-04-12T17:38:51.160726;(0.000,0.001,0.001);(-0.00758257,0.00468457,0.00143302)
2021-04-12T17:38:51.183339;(0.000,0.002,0.002);(-0.00934467,0.00508732,0.00188180)
2021-04-12T17:38:51.205953;(0.000,0.002,0.002);(-0.01175823,0.00536731,0.00108245)
2021-04-12T17:38:51.229131;(0.000,0.002,0.002);(-0.01447219,0.00577232,0.00075806)
2021-04-12T17:38:51.240439;(0.000,0.002,0.002);(-0.01569610,0.00627424,0.00053109)
2021-04-12T17:38:51.263052;(0.000,0.003,0.002);(-0.01836874,0.00672448,0.00042349)
2021-04-12T17:38:51.286230;(0.000,0.003,0.002);(-0.02123148,0.00728157,0.00068982)
2021-04-12T17:38:51.308843;(0.000,0.003,0.002);(-0.02383568,0.00792685,0.00085054)
2021-04-12T17:38:51.320150;(0.000,0.003,0.002);(-0.02529329,0.00830855,0.00077719)
2021-04-12T17:38:51.343329;(0.000,0.004,0.002);(-0.02833487,0.00870512,0.00068257)
2021-04-12T17:38:51.365377;(0.000,0.004,0.002);(-0.03110570,0.00951876,0.00105832)
2021-04-12T17:38:51.387425;(0.000,0.005,0.002);(-0.03345024,0.01007794,0.00168155)
2021-04-12T17:38:51.410038;(0.000,0.005,0.002);(-0.03665392,0.01062226,0.00102081)
2021-04-12T17:38:51.420779;(0.000,0.005,0.002);(-0.03788185,0.01123689,0.00109472)
2021-04-12T17:38:51.443393;(0.000,0.005,0.002);(-0.04070586,0.01166237,0.00130715)
2021-04-12T17:38:51.465447;(0.000,0.006,0.002);(-0.04338265,0.01226399,0.00158408)
2021-04-12T17:38:51.488054;(0.000,0.006,0.002);(-0.04688385,0.01315447,0.00186246)
2021-04-12T17:38:51.510102;(0.000,0.006,0.002);(-0.04946507,0.01372892,0.00244160)
2021-04-12T17:38:51.520847;(0.000,0.007,0.002);(-0.05074351,0.01415502,0.00239949)
2021-04-12T17:38:51.543457;(0.000,0.007,0.002);(-0.05360740,0.01438256,0.00224821)
2021-04-12T17:38:51.565505;(0.000,0.007,0.002);(-0.05656226,0.01520813,0.00222825)
2021-04-12T17:38:51.587553;(0.000,0.008,0.002);(-0.05919513,0.01601433,0.00246932)
2021-04-12T17:38:51.609601;(-0.000,0.008,0.002);(-0.06212336,0.01670789,0.00262609)
2021-04-12T17:38:51.620921;(-0.000,0.008,0.002);(-0.06290670,0.01676382,0.00311656)
2021-04-12T17:38:51.643521;(-0.000,0.008,0.003);(-0.06583801,0.01714724,0.00274046)
2021-04-12T17:38:51.665569;(-0.000,0.009,0.003);(-0.06811613,0.01743917,0.00302240)
2021-04-12T17:38:51.687617;(-0.000,0.009,0.003);(-0.07000445,0.01780070,0.00376521)
2021-04-12T17:38:51.709665;(-0.000,0.009,0.003);(-0.07271645,0.01834561,0.00423053)
2021-04-12T17:38:51.720971;(-0.000,0.009,0.003);(-0.07372853,0.01890349,0.00498472)
2021-04-12T17:38:51.743020;(-0.000,0.009,0.003);(-0.07582229,0.01974611,0.00599837)
2021-04-12T17:38:51.765068;(-0.000,0.010,0.003);(-0.07782315,0.02021260,0.00709948)
2021-04-12T17:38:51.787681;(-0.000,0.010,0.003);(-0.07930495,0.02097189,0.00860400)
2021-04-12T17:38:51.799553;(-0.000,0.010,0.003);(-0.08039662,0.02095432,0.00908024)
2021-04-12T17:38:51.821036;(-0.000,0.010,0.003);(-0.08258981,0.02167501,0.01004327)
2021-04-12T17:38:51.843084;(-0.000,0.010,0.003);(-0.08401550,0.02268475,0.01164311)
2021-04-12T17:38:51.865697;(-0.000,0.010,0.003);(-0.08569768,0.02324417,0.01264094)
2021-04-12T17:38:51.887745;(-0.001,0.010,0.004);(-0.08739621,0.02359221,0.01367380)
2021-04-12T17:38:51.909793;(-0.001,0.010,0.004);(-0.08926955,0.02390792,0.01440741)
2021-04-12T17:38:51.921100;(-0.001,0.010,0.004);(-0.09010319,0.02438339,0.01504729)
2021-04-12T17:38:51.943148;(-0.001,0.009,0.003);(-0.09219722,0.02506243,0.01652194)
2021-04-12T17:38:51.965196;(-0.001,0.010,0.003);(-0.09351680,0.02569320,0.01798865)
2021-04-12T17:38:51.987809;(-0.001,0.010,0.003);(-0.09497102,0.02582166,0.01918209)
2021-04-12T17:38:52.009857;(-0.001,0.010,0.004);(-0.09662288,0.02614069,0.01969747)
2021-04-12T17:38:52.021164;(-0.001,0.010,0.004);(-0.09723561,0.02615546,0.02032970)
2021-04-12T17:38:52.043212;(-0.001,0.010,0.004);(-0.09855452,0.02701539,0.02177836)
2021-04-12T17:38:52.065260;(-0.001,0.010,0.004);(-0.10051070,0.02772689,0.02298618)
2021-04-12T17:38:52.087308;(-0.001,0.010,0.004);(-0.10180752,0.02783660,0.02407361)
2021-04-12T17:38:52.109921;(-0.001,0.010,0.004);(-0.10181235,0.02851868,0.02677935)
2021-04-12T17:38:52.120663;(-0.001,0.009,0.004);(-0.10193286,0.02904916,0.02837349)
2021-04-12T17:38:52.143276;(-0.001,0.008,0.004);(-0.10198045,0.03033027,0.03210261)
2021-04-12T17:38:52.165324;(-0.001,0.008,0.004);(-0.10246490,0.03123191,0.03501306)
2021-04-12T17:38:52.187372;(-0.001,0.008,0.004);(-0.10298064,0.03168766,0.03690122)
2021-04-12T17:38:52.209420;(-0.001,0.008,0.004);(-0.10454391,0.03175122,0.03720734)
2021-04-12T17:38:52.220727;(-0.002,0.008,0.004);(-0.10493882,0.03192829,0.03815418)
2021-04-12T17:38:52.242775;(-0.002,0.008,0.004);(-0.10577260,0.03288879,0.03990002)
2021-04-12T17:38:52.264822;(-0.002,0.008,0.005);(-0.10658689,0.03342234,0.04161875)
2021-04-12T17:38:52.287436;(-0.002,0.008,0.005);(-0.10753848,0.03325993,0.04267641)
2021-04-12T17:38:52.309484;(-0.002,0.008,0.004);(-0.10873963,0.03387318,0.04297630)
2021-04-12T17:38:52.320791;(-0.002,0.008,0.004);(-0.10936619,0.03395601,0.04325647)
2021-04-12T17:38:52.342839;(-0.002,0.008,0.005);(-0.11043483,0.03428071,0.04404185)
2021-04-12T17:38:52.365452;(-0.002,0.007,0.005);(-0.11092009,0.03491931,0.04559423)
2021-04-12T17:38:52.387500;(-0.002,0.008,0.005);(-0.11230634,0.03525406,0.04562549)
2021-04-12T17:38:52.409548;(-0.002,0.008,0.005);(-0.11318745,0.03529056,0.04606171)
2021-04-12T17:38:52.420289;(-0.002,0.008,0.005);(-0.11399760,0.03523427,0.04594178)
2021-04-12T17:38:52.442903;(-0.002,0.008,0.005);(-0.11468699,0.03541305,0.04632445)
2021-04-12T17:38:52.464951;(-0.002,0.008,0.005);(-0.11556111,0.03548620,0.04681132)
2021-04-12T17:38:52.487004;(-0.002,0.007,0.005);(-0.11571737,0.03569260,0.04776563)
2021-04-12T17:38:52.509612;(-0.002,0.007,0.005);(-0.11572269,0.03586337,0.04901784)
2021-04-12T17:38:52.520919;(-0.002,0.007,0.005);(-0.11579155,0.03604084,0.04926472)
2021-04-12T17:38:52.542967;(-0.002,0.007,0.005);(-0.11559993,0.03631554,0.05036381)
2021-04-12T17:38:52.565015;(-0.002,0.007,0.005);(-0.11549394,0.03641374,0.05108849)
2021-04-12T17:38:52.587063;(-0.002,0.006,0.005);(-0.11578410,0.03653607,0.05141541)
2021-04-12T17:38:52.609111;(-0.002,0.006,0.005);(-0.11516625,0.03690801,0.05270163)
2021-04-12T17:38:52.620417;(-0.002,0.006,0.005);(-0.11532647,0.03693758,0.05308811)
2021-04-12T17:38:52.642465;(-0.002,0.006,0.005);(-0.11439506,0.03692179,0.05417307)
2021-04-12T17:38:52.665079;(-0.002,0.006,0.005);(-0.11504694,0.03688050,0.05403241)
2021-04-12T17:38:52.687127;(-0.002,0.005,0.005);(-0.11469912,0.03704865,0.05467415)
2021-04-12T17:38:52.709175;(-0.002,0.005,0.005);(-0.11480758,0.03722505,0.05485329)
2021-04-12T17:38:52.720482;(-0.003,0.005,0.005);(-0.11449247,0.03731974,0.05515075)
2021-04-12T17:38:52.742530;(-0.002,0.006,0.005);(-0.11494932,0.03751730,0.05476440)
2021-04-12T17:38:52.764578;(-0.002,0.006,0.005);(-0.11482117,0.03745104,0.05457631)
2021-04-12T17:38:52.787191;(-0.002,0.005,0.005);(-0.11436243,0.03722038,0.05521349)
2021-04-12T17:38:52.809239;(-0.002,0.005,0.005);(-0.11464533,0.03758318,0.05542580)
2021-04-12T17:38:52.820545;(-0.002,0.006,0.005);(-0.11487256,0.03762253,0.05528848)
2021-04-12T17:38:52.842594;(-0.002,0.006,0.005);(-0.11475431,0.03762895,0.05504057)
2021-04-12T17:38:52.865208;(-0.002,0.006,0.005);(-0.11481622,0.03728435,0.05461169)
2021-04-12T17:38:52.886689;(-0.002,0.005,0.005);(-0.11463569,0.03726366,0.05489180)
2021-04-12T17:38:52.909303;(-0.002,0.006,0.005);(-0.11499855,0.03758191,0.05486455)
2021-04-12T17:38:52.920044;(-0.003,0.005,0.005);(-0.11536167,0.03770090,0.05466073)
2021-04-12T17:38:52.942658;(-0.003,0.006,0.005);(-0.11538941,0.03755032,0.05415967)
2021-04-12T17:38:52.964706;(-0.002,0.006,0.005);(-0.11535629,0.03762838,0.05381134)
2021-04-12T17:38:52.986754;(-0.003,0.006,0.005);(-0.11545443,0.03765767,0.05411110)
2021-04-12T17:38:53.009367;(-0.003,0.005,0.005);(-0.11533127,0.03787364,0.05451983)
2021-04-12T17:38:53.020108;(-0.003,0.006,0.005);(-0.11538968,0.03783328,0.05429252)
2021-04-12T17:38:53.042722;(-0.003,0.006,0.005);(-0.11528430,0.03757039,0.05410696)
2021-04-12T17:38:53.064770;(-0.002,0.006,0.005);(-0.11522472,0.03761155,0.05411717)
2021-04-12T17:38:53.086818;(-0.002,0.006,0.005);(-0.11494034,0.03771046,0.05439754)
2021-04-12T17:38:53.108866;(-0.002,0.005,0.005);(-0.11526724,0.03781155,0.05440142)
2021-04-12T17:38:53.120172;(-0.002,0.006,0.005);(-0.11492198,0.03794900,0.05427900)
2021-04-12T17:38:53.142786;(-0.002,0.006,0.005);(-0.11482892,0.03787468,0.05417120)
2021-04-12T17:38:53.164834;(-0.002,0.006,0.005);(-0.11486200,0.03785085,0.05418013)
2021-04-12T17:38:53.186882;(-0.002,0.006,0.005);(-0.11527909,0.03794615,0.05415999)
2021-04-12T17:38:53.209495;(-0.002,0.006,0.005);(-0.11514053,0.03789752,0.05434124)
2021-04-12T17:38:53.220236;(-0.002,0.006,0.005);(-0.11560470,0.03809325,0.05388731)
2021-04-12T17:38:53.242284;(-0.002,0.006,0.005);(-0.11545968,0.03806052,0.05395009)
