Timestamp;Position;Rotation
2021-04-12T17:38:50.299218;(0.002,0.001,0.001);(-0.00231317,0.00136463,-0.00585391)
2021-04-12T17:38:50.321831;(0.002,0.001,0.001);(-0.00238371,0.00158196,-0.00591955)
2021-04-12T17:38:50.343879;(0.001,0.001,0.001);(-0.00220220,0.00147700,-0.00580513)
2021-04-12T17:38:50.365927;(0.002,0.001,0.001);(-0.00206356,0.00172733,-0.00567147)
2021-04-12T17:38:50.387975;(0.002,0.001,0.001);(-0.00254198,0.00166100,-0.00593658)
2021-04-12T17:38:50.399282;(0.002,0.001,0.001);(-0.00248078,0.00154014,-0.00586270)
2021-04-12T17:38:50.421330;(0.002,0.001,0.001);(-0.00216670,0.00137904,-0.00586257)
2021-04-12T17:38:50.443378;(0.002,0.001,0.001);(-0.00203293,0.00123831,-0.00571205)
2021-04-12T17:38:50.465991;(0.002,0.001,0.001);(-0.00210503,0.00139337,-0.00585213)
2021-04-12T17:38:50.488604;(0.002,0.001,0.001);(-0.00210237,0.00125504,-0.00590744)
2021-04-12T17:38:50.499346;(0.002,0.001,0.001);(-0.00222073,0.00135380,-0.00607442)
2021-04-12T17:38:50.521394;(0.002,0.001,0.001);(-0.00189341,0.00116123,-0.00586406)
2021-04-12T17:38:50.543442;(0.002,0.001,0.001);(-0.00164097,0.00114295,-0.00582578)
2021-04-12T17:38:50.566055;(0.002,0.001,0.001);(-0.00188006,0.00131228,-0.00619159)
2021-04-12T17:38:50.588103;(0.002,0.001,0.001);(-0.00189590,0.00131415,-0.00614891)
2021-04-12T17:38:50.599410;(0.002,0.001,0.001);(-0.00193136,0.00134420,-0.00616290)
2021-04-12T17:38:50.621458;(0.002,0.001,0.001);(-0.00186452,0.00144294,-0.00603447)
2021-04-12T17:38:50.643506;(0.002,0.001,0.001);(-0.00160351,0.00135815,-0.00578131)
2021-04-12T17:38:50.665554;(0.002,0.001,0.001);(-0.00187497,0.00146440,-0.00615957)
2021-04-12T17:38:50.688167;(0.002,0.001,0.001);(-0.00161288,0.00170710,-0.00598822)
2021-04-12T17:38:50.710216;(0.002,0.001,0.001);(-0.00202571,0.00177324,-0.00613463)
2021-04-12T17:38:50.726045;(0.002,0.001,0.001);(-0.00193357,0.00182946,-0.00622482)
2021-04-12T17:38:50.741874;(0.002,0.001,0.001);(-0.00221303,0.00154508,-0.00628086)
2021-04-12T17:38:50.760485;(0.002,0.001,0.001);(-0.00214894,0.00186229,-0.00618299)
2021-04-12T17:38:50.783083;(0.002,0.001,0.001);(-0.00203874,0.00189899,-0.00597134)
2021-04-12T17:38:50.805135;(0.002,0.001,0.001);(-0.00210703,0.00189087,-0.00603366)
2021-04-12T17:38:50.827744;(0.002,0.001,0.001);(-0.00231978,0.00195805,-0.00637741)
2021-04-12T17:38:50.849793;(0.002,0.001,0.001);(-0.00236116,0.00198023,-0.00644907)
2021-04-12T17:38:50.860534;(0.002,0.001,0.001);(-0.00198264,0.00203708,-0.00602689)
2021-04-12T17:38:50.883147;(0.002,0.001,0.001);(-0.00229772,0.00152144,-0.00641653)
2021-04-12T17:38:50.905195;(0.002,0.001,0.001);(-0.00020790,0.00103042,-0.00566899)
2021-04-12T17:38:50.927243;(0.002,0.001,0.001);(-0.00193077,0.00142547,-0.00641406)
2021-04-12T17:38:50.949291;(0.002,0.001,0.001);(-0.00153014,0.00172925,-0.00550591)
2021-04-12T17:38:50.960605;(0.002,0.001,0.001);(-0.00201778,0.00190655,-0.00580047)
2021-04-12T17:38:50.982646;(0.002,0.001,0.001);(-0.00170673,0.00170220,-0.00566454)
2021-04-12T17:38:51.005259;(0.002,0.001,0.001);(-0.00140598,0.00162291,-0.00569381)
2021-04-12T17:38:51.027308;(0.002,0.001,0.000);(-0.00138521,0.00158973,-0.00594684)
2021-04-12T17:38:51.049356;(0.002,0.001,0.001);(-0.00093415,0.00161276,-0.00576941)
2021-04-12T17:38:51.060662;(0.002,0.001,0.001);(-0.00115369,0.00167618,-0.00566725)
2021-04-12T17:38:51.082710;(0.002,0.001,0.001);(-0.00282017,0.00141926,-0.00721409)
2021-04-12T17:38:51.105323;(0.002,0.001,0.001);(-0.00526111,0.00145175,-0.00883509)
2021-04-12T17:38:51.127372;(0.002,0.002,0.001);(-0.00840396,0.00160835,-0.01097489)
2021-04-12T17:38:51.149422;(0.002,0.002,0.001);(-0.01043717,0.00175189,-0.01170231)
2021-04-12T17:38:51.160726;(0.002,0.003,0.001);(-0.01165612,0.00215888,-0.01260764)
2021-04-12T17:38:51.183339;(0.002,0.003,0.001);(-0.01467051,0.00215318,-0.01426071)
2021-04-12T17:38:51.205953;(0.002,0.003,0.001);(-0.01865298,0.00217908,-0.01659950)
2021-04-12T17:38:51.229131;(0.002,0.004,0.001);(-0.02293083,0.00234252,-0.01869592)
2021-04-12T17:38:51.240439;(0.002,0.004,0.001);(-0.02521835,0.00286046,-0.01966204)
2021-04-12T17:38:51.263052;(0.002,0.005,0.001);(-0.02894345,0.00320051,-0.02107726)
2021-04-12T17:38:51.286230;(0.002,0.006,0.001);(-0.03266428,0.00359483,-0.02248855)
2021-04-12T17:38:51.308843;(0.002,0.007,0.001);(-0.03647509,0.00362231,-0.02472445)
2021-04-12T17:38:51.320150;(0.002,0.007,0.001);(-0.03865577,0.00403948,-0.02574237)
2021-04-12T17:38:51.343329;(0.002,0.008,0.000);(-0.04227347,0.00464533,-0.02698475)
2021-04-12T17:38:51.365377;(0.002,0.009,0.000);(-0.04596910,0.00526838,-0.02820228)
2021-04-12T17:38:51.387425;(0.002,0.009,0.000);(-0.04956693,0.00580452,-0.02934081)
2021-04-12T17:38:51.410038;(0.002,0.010,0.000);(-0.05278024,0.00602943,-0.03078864)
2021-04-12T17:38:51.420779;(0.002,0.010,0.000);(-0.05468737,0.00633696,-0.03136000)
2021-04-12T17:38:51.443393;(0.002,0.011,0.000);(-0.05855310,0.00652157,-0.03284293)
2021-04-12T17:38:51.465447;(0.002,0.012,0.000);(-0.06276748,0.00719583,-0.03412353)
2021-04-12T17:38:51.488054;(0.002,0.013,-0.000);(-0.06628084,0.00779747,-0.03467491)
2021-04-12T17:38:51.510102;(0.002,0.014,-0.000);(-0.06984732,0.00822497,-0.03586881)
2021-04-12T17:38:51.520847;(0.002,0.014,-0.000);(-0.07150181,0.00844538,-0.03642594)
2021-04-12T17:38:51.543457;(0.002,0.015,-0.000);(-0.07479088,0.00884829,-0.03762561)
2021-04-12T17:38:51.565505;(0.002,0.016,-0.000);(-0.07837461,0.00919647,-0.03878120)
2021-04-12T17:38:51.587553;(0.002,0.017,-0.000);(-0.08218401,0.00958026,-0.03992734)
2021-04-12T17:38:51.610166;(0.002,0.017,-0.001);(-0.08512319,0.01000134,-0.04047980)
2021-04-12T17:38:51.620921;(0.002,0.018,-0.001);(-0.08671267,0.01021195,-0.04084375)
2021-04-12T17:38:51.643521;(0.002,0.018,-0.001);(-0.08980476,0.01036760,-0.04196028)
2021-04-12T17:38:51.665569;(0.002,0.019,-0.001);(-0.09260150,0.01061690,-0.04274434)
2021-04-12T17:38:51.687617;(0.002,0.020,-0.001);(-0.09611280,0.01100333,-0.04377375)
2021-04-12T17:38:51.709665;(0.002,0.021,-0.001);(-0.09923300,0.01145988,-0.04392040)
2021-04-12T17:38:51.720971;(0.002,0.021,-0.001);(-0.10038728,0.01164166,-0.04378952)
2021-04-12T17:38:51.743020;(-0.001,0.019,-0.003);(-0.09811291,0.00995178,-0.03774141)
2021-04-12T17:38:51.765068;(0.000,0.021,-0.001);(-0.09927626,0.01003458,-0.03661663)
2021-04-12T17:38:51.787681;(0.001,0.022,-0.001);(-0.10229447,0.01046909,-0.03729483)
2021-04-12T17:38:51.799553;(0.001,0.023,-0.001);(-0.10352336,0.01090087,-0.03734659)
2021-04-12T17:38:51.821036;(0.002,0.024,-0.001);(-0.10663277,0.01124444,-0.03778342)
2021-04-12T17:38:51.843084;(0.002,0.024,-0.001);(-0.10861559,0.01225111,-0.03672847)
2021-04-12T17:38:51.865697;(0.002,0.025,-0.002);(-0.11105464,0.01280845,-0.03682625)
2021-04-12T17:38:51.887745;(0.002,0.025,-0.002);(-0.11370046,0.01295110,-0.03723487)
2021-04-12T17:38:51.909793;(0.001,0.025,-0.002);(-0.11627438,0.01337491,-0.03753081)
2021-04-12T17:38:51.921100;(0.001,0.026,-0.002);(-0.11795880,0.01375848,-0.03782452)
2021-04-12T17:38:51.943148;(0.001,0.026,-0.002);(-0.12095373,0.01442832,-0.03767700)
2021-04-12T17:38:51.965196;(0.001,0.027,-0.002);(-0.12229179,0.01541958,-0.03679612)
2021-04-12T17:38:51.987809;(0.001,0.027,-0.002);(-0.12472246,0.01551812,-0.03689297)
2021-04-12T17:38:52.009857;(0.001,0.028,-0.002);(-0.12695066,0.01605562,-0.03714183)
2021-04-12T17:38:52.021164;(0.001,0.028,-0.002);(-0.12890493,0.01619884,-0.03787001)
2021-04-12T17:38:52.043212;(0.001,0.028,-0.002);(-0.13051345,0.01686737,-0.03733112)
2021-04-12T17:38:52.065260;(0.001,0.029,-0.003);(-0.13396428,0.01703875,-0.03823159)
2021-04-12T17:38:52.087308;(0.001,0.029,-0.003);(-0.13465075,0.01767213,-0.03724413)
2021-04-12T17:38:52.109921;(0.001,0.029,-0.002);(-0.13474929,0.01833511,-0.03473308)
2021-04-12T17:38:52.120663;(0.000,0.029,-0.002);(-0.13528575,0.01888435,-0.03358635)
2021-04-12T17:38:52.143276;(-0.000,0.030,-0.003);(-0.13594354,0.02021490,-0.03044209)
2021-04-12T17:38:52.165324;(0.000,0.030,-0.003);(-0.13705462,0.02123349,-0.02829132)
2021-04-12T17:38:52.187372;(-0.000,0.031,-0.003);(-0.13839314,0.02170874,-0.02796040)
2021-04-12T17:38:52.209420;(-0.000,0.031,-0.003);(-0.14145833,0.02166543,-0.02903938)
2021-04-12T17:38:52.220727;(-0.000,0.031,-0.003);(-0.14274426,0.02185944,-0.02911147)
2021-04-12T17:38:52.242775;(-0.001,0.031,-0.003);(-0.14445583,0.02246028,-0.02819148)
2021-04-12T17:38:52.264822;(-0.001,0.032,-0.003);(-0.14683802,0.02316812,-0.02802473)
2021-04-12T17:38:52.287436;(-0.001,0.032,-0.003);(-0.14935132,0.02335704,-0.02884284)
2021-04-12T17:38:52.309484;(-0.001,0.032,-0.003);(-0.15230003,0.02367911,-0.03032439)
2021-04-12T17:38:52.320791;(-0.001,0.033,-0.003);(-0.15318953,0.02385070,-0.03035758)
2021-04-12T17:38:52.342839;(-0.002,0.033,-0.003);(-0.15425773,0.02431534,-0.02955799)
2021-04-12T17:38:52.365452;(-0.002,0.033,-0.003);(-0.15657515,0.02481209,-0.02980818)
2021-04-12T17:38:52.387500;(-0.002,0.033,-0.003);(-0.15846281,0.02483069,-0.03050022)
2021-04-12T17:38:52.409548;(-0.002,0.033,-0.003);(-0.16090784,0.02506084,-0.03152053)
2021-04-12T17:38:52.420289;(-0.002,0.034,-0.003);(-0.16131161,0.02510467,-0.03150179)
2021-04-12T17:38:52.442903;(-0.002,0.034,-0.003);(-0.16311573,0.02523993,-0.03240263)
2021-04-12T17:38:52.464951;(-0.002,0.034,-0.003);(-0.16453782,0.02534570,-0.03265674)
2021-04-12T17:38:52.487004;(-0.002,0.034,-0.003);(-0.16486733,0.02591736,-0.03199028)
2021-04-12T17:38:52.509612;(-0.002,0.034,-0.003);(-0.16440843,0.02633230,-0.03079162)
2021-04-12T17:38:52.520919;(-0.002,0.033,-0.003);(-0.16480813,0.02656318,-0.03028702)
2021-04-12T17:38:52.542967;(-0.001,0.033,-0.003);(-0.16499917,0.02695041,-0.02972600)
2021-04-12T17:38:52.565015;(-0.002,0.033,-0.003);(-0.16469902,0.02701035,-0.02888530)
2021-04-12T17:38:52.587063;(-0.002,0.034,-0.003);(-0.16566924,0.02725631,-0.02885243)
2021-04-12T17:38:52.609111;(-0.002,0.033,-0.003);(-0.16546486,0.02757169,-0.02777680)
2021-04-12T17:38:52.620417;(-0.003,0.033,-0.003);(-0.16507273,0.02770837,-0.02722948)
2021-04-12T17:38:52.642465;(-0.002,0.033,-0.003);(-0.16547861,0.02791524,-0.02714392)
2021-04-12T17:38:52.665079;(-0.002,0.033,-0.003);(-0.16599540,0.02770591,-0.02771894)
2021-04-12T17:38:52.687127;(-0.002,0.033,-0.003);(-0.16613744,0.02782870,-0.02765287)
2021-04-12T17:38:52.709175;(-0.002,0.033,-0.003);(-0.16663433,0.02801952,-0.02787807)
2021-04-12T17:38:52.720482;(-0.002,0.033,-0.003);(-0.16692332,0.02804629,-0.02806360)
2021-04-12T17:38:52.742530;(-0.003,0.034,-0.003);(-0.16718379,0.02794609,-0.02809412)
2021-04-12T17:38:52.764578;(-0.003,0.034,-0.003);(-0.16751773,0.02798273,-0.02875539)
2021-04-12T17:38:52.787191;(-0.002,0.033,-0.003);(-0.16757379,0.02791126,-0.02866758)
2021-04-12T17:38:52.809239;(-0.003,0.034,-0.003);(-0.16757443,0.02834271,-0.02820027)
2021-04-12T17:38:52.820545;(-0.002,0.034,-0.003);(-0.16784532,0.02843657,-0.02826057)
2021-04-12T17:38:52.842594;(-0.003,0.034,-0.003);(-0.16841328,0.02811725,-0.02869349)
2021-04-12T17:38:52.865208;(-0.002,0.034,-0.003);(-0.16853821,0.02798365,-0.02971508)
2021-04-12T17:38:52.887255;(-0.003,0.034,-0.003);(-0.16867409,0.02811239,-0.02964949)
2021-04-12T17:38:52.909303;(-0.003,0.034,-0.003);(-0.16849937,0.02839890,-0.02905755)
2021-04-12T17:38:52.920044;(-0.003,0.034,-0.003);(-0.16871230,0.02833510,-0.02916107)
2021-04-12T17:38:52.942658;(-0.003,0.033,-0.003);(-0.16871787,0.02808239,-0.02912794)
2021-04-12T17:38:52.964706;(-0.003,0.034,-0.003);(-0.16928991,0.02788806,-0.02992445)
2021-04-12T17:38:52.986754;(-0.003,0.034,-0.003);(-0.16932932,0.02805423,-0.02981280)
2021-04-12T17:38:53.009367;(-0.003,0.034,-0.003);(-0.16871849,0.02828914,-0.02889976)
2021-04-12T17:38:53.020108;(-0.003,0.034,-0.003);(-0.16830895,0.02814470,-0.02851133)
2021-04-12T17:38:53.042722;(-0.003,0.034,-0.003);(-0.16903196,0.02796549,-0.02942777)
2021-04-12T17:38:53.064770;(-0.003,0.034,-0.003);(-0.16905899,0.02790530,-0.02954017)
2021-04-12T17:38:53.086818;(-0.003,0.034,-0.003);(-0.16868787,0.02830138,-0.02896136)
2021-04-12T17:38:53.108866;(-0.003,0.034,-0.003);(-0.16833825,0.02812888,-0.02888741)
