Timestamp;Roll;Pitch;Heave
2021-04-08T17:40:56.292281;-100;60;50
2021-04-08T17:40:56.392345;-100;60;50
2021-04-08T17:40:56.459054;-100;70;50
2021-04-08T17:40:56.492409;-100;70;50
2021-04-08T17:40:56.592472;-100;70;50
2021-04-08T17:40:56.691971;-100;70;50
2021-04-08T17:40:56.792036;-100;70;50
2021-04-08T17:40:56.892099;-100;70;50
2021-04-08T17:40:56.992163;-100;70;50
2021-04-08T17:40:57.092227;-100;70;50
2021-04-08T17:40:57.191726;-100;70;50
2021-04-08T17:40:57.291790;-100;70;50
2021-04-08T17:40:57.387897;-100;70;50
2021-04-08T17:40:57.487961;-100;70;50
2021-04-08T17:40:57.588025;-100;70;50
2021-04-08T17:40:57.688089;-100;70;50
2021-04-08T17:40:57.767235;-100;80;50
2021-04-08T17:40:57.789283;-100;80;50
2021-04-08T17:40:57.891044;-100;80;50
2021-04-08T17:40:57.991673;-100;80;50
2021-04-08T17:40:58.091171;-100;80;50
2021-04-08T17:40:58.191236;-100;80;50
2021-04-08T17:40:58.291299;-100;80;50
2021-04-08T17:40:58.391363;-100;80;50
2021-04-08T17:40:58.491428;-100;80;50
2021-04-08T17:40:58.591491;-100;80;50
2021-04-08T17:40:58.690991;-100;80;50
2021-04-08T17:40:58.791054;-100;80;50
2021-04-08T17:40:58.891118;-100;80;50
2021-04-08T17:40:58.990616;-100;80;50
2021-04-08T17:40:59.069205;-100;90;50
2021-04-08T17:40:59.090681;-100;90;50
2021-04-08T17:40:59.190745;-100;90;50
2021-04-08T17:40:59.290749;-100;90;50
2021-04-08T17:40:59.390753;-100;90;50
2021-04-08T17:40:59.490758;-100;90;50
2021-04-08T17:40:59.590762;-100;90;50
2021-04-08T17:40:59.690826;-100;90;50
2021-04-08T17:40:59.790890;-100;90;50
2021-04-08T17:40:59.885301;-100;90;50
2021-04-08T17:40:59.985313;-100;90;50
2021-04-08T17:41:00.085575;-100;90;50
2021-04-08T17:41:00.185639;-100;90;50
2021-04-08T17:41:00.286273;-100;90;50
2021-04-08T17:41:00.377287;-100;100;50
2021-04-08T17:41:00.388602;-100;100;50
2021-04-08T17:41:00.490993;-100;100;50
2021-04-08T17:41:00.590493;-100;100;50
2021-04-08T17:41:00.690267;-100;100;50
2021-04-08T17:41:00.790331;-100;100;50
2021-04-08T17:41:00.890395;-100;100;50
2021-04-08T17:41:00.989894;-100;100;50
2021-04-08T17:41:01.089957;-100;100;50
2021-04-08T17:41:01.190022;-100;100;50
2021-04-08T17:41:01.290085;-100;100;50
2021-04-08T17:41:01.390150;-100;100;50
2021-04-08T17:41:01.489648;-100;100;50
2021-04-08T17:41:01.589712;-100;100;50
2021-04-08T17:41:01.679037;-90;-100;50
2021-04-08T17:41:01.689779;-90;-100;50
2021-04-08T17:41:01.789858;-90;-100;50
2021-04-08T17:41:01.889502;-90;-100;50
2021-04-08T17:41:01.989506;-90;-100;50
2021-04-08T17:41:02.089510;-90;-100;50
2021-04-08T17:41:02.189520;-90;-100;50
2021-04-08T17:41:02.289516;-90;-100;50
2021-04-08T17:41:02.389519;-90;-100;50
2021-04-08T17:41:02.488958;-90;-100;50
2021-04-08T17:41:02.588961;-90;-100;50
2021-04-08T17:41:02.688410;-90;-100;50
2021-04-08T17:41:02.788968;-90;-100;50
2021-04-08T17:41:02.889031;-90;-100;50
2021-04-08T17:41:02.989035;-90;-100;50
2021-04-08T17:41:02.989601;-90;-90;50
2021-04-08T17:41:03.089038;-90;-90;50
2021-04-08T17:41:03.189041;-90;-90;50
2021-04-08T17:41:03.289045;-90;-90;50
2021-04-08T17:41:03.389109;-90;-90;50
2021-04-08T17:41:03.489112;-90;-90;50
2021-04-08T17:41:03.588553;-90;-90;50
2021-04-08T17:41:03.689123;-90;-90;50
2021-04-08T17:41:03.788562;-90;-90;50
2021-04-08T17:41:03.888566;-90;-90;50
2021-04-08T17:41:03.988574;-90;-90;50
2021-04-08T17:41:04.088573;-90;-90;50
2021-04-08T17:41:04.188578;-90;-90;50
2021-04-08T17:41:04.288583;-90;-90;50
2021-04-08T17:41:04.299887;-90;-80;50
2021-04-08T17:41:04.388586;-90;-80;50
2021-04-08T17:41:04.488589;-90;-80;50
2021-04-08T17:41:04.588088;-90;-80;50
2021-04-08T17:41:04.688103;-90;-80;50
2021-04-08T17:41:04.788097;-90;-80;50
2021-04-08T17:41:04.888665;-90;-80;50
2021-04-08T17:41:04.988103;-90;-80;50
2021-04-08T17:41:05.088107;-90;-80;50
2021-04-08T17:41:05.188110;-90;-80;50
2021-04-08T17:41:05.288113;-90;-80;50
2021-04-08T17:41:05.388116;-90;-80;50
2021-04-08T17:41:05.488121;-90;-80;50
2021-04-08T17:41:05.588125;-90;-80;50
2021-04-08T17:41:05.610738;-90;-70;50
2021-04-08T17:41:05.688128;-90;-70;50
2021-04-08T17:41:05.787566;-90;-70;50
2021-04-08T17:41:05.887569;-90;-70;50
2021-04-08T17:41:05.987573;-90;-70;50
2021-04-08T17:41:06.088152;-90;-70;50
2021-04-08T17:41:06.187604;-90;-70;50
2021-04-08T17:41:06.287595;-90;-70;50
2021-04-08T17:41:06.387659;-90;-70;50
2021-04-08T17:41:06.488289;-90;-70;50
2021-04-08T17:41:06.587222;-90;-70;50
2021-04-08T17:41:06.687286;-90;-70;50
2021-04-08T17:41:06.787353;-90;-70;50
2021-04-08T17:41:06.887414;-90;-70;50
2021-04-08T17:41:06.920769;-90;-60;50
2021-04-08T17:41:06.987478;-90;-60;50
2021-04-08T17:41:07.087542;-90;-60;50
2021-04-08T17:41:07.187606;-90;-60;50
2021-04-08T17:41:07.287104;-90;-60;50
2021-04-08T17:41:07.387168;-90;-60;50
2021-04-08T17:41:07.487233;-90;-60;50
2021-04-08T17:41:07.587297;-90;-60;50
2021-04-08T17:41:07.686795;-90;-60;50
2021-04-08T17:41:07.786865;-90;-60;50
2021-04-08T17:41:07.886928;-90;-60;50
2021-04-08T17:41:07.986987;-90;-60;50
2021-04-08T17:41:08.087051;-90;-60;50
2021-04-08T17:41:08.186550;-90;-60;50
2021-04-08T17:41:08.231777;-90;-50;50
2021-04-08T17:41:08.286614;-90;-50;50
2021-04-08T17:41:08.386866;-90;-50;50
2021-04-08T17:41:08.486930;-90;-50;50
2021-04-08T17:41:08.586994;-90;-50;50
2021-04-08T17:41:08.686493;-90;-50;50
2021-04-08T17:41:08.786557;-90;-50;50
2021-04-08T17:41:08.886620;-90;-50;50
2021-04-08T17:41:08.986684;-90;-50;50
2021-04-08T17:41:09.086184;-90;-50;50
2021-04-08T17:41:09.186247;-90;-50;50
2021-04-08T17:41:09.286311;-90;-50;50
2021-04-08T17:41:09.386375;-90;-50;50
2021-04-08T17:41:09.486439;-90;-50;50
2021-04-08T17:41:09.541842;-90;-40;50
2021-04-08T17:41:09.585938;-90;-40;50
2021-04-08T17:41:09.686002;-90;-40;50
2021-04-08T17:41:09.786079;-90;-40;50
2021-04-08T17:41:09.886130;-90;-40;50
2021-04-08T17:41:09.985628;-90;-40;50
2021-04-08T17:41:10.085693;-90;-40;50
2021-04-08T17:41:10.185756;-90;-40;50
2021-04-08T17:41:10.285821;-90;-40;50
2021-04-08T17:41:10.385884;-90;-40;50
2021-04-08T17:41:10.485949;-90;-40;50
2021-04-08T17:41:10.585447;-90;-40;50
2021-04-08T17:41:10.685511;-90;-40;50
2021-04-08T17:41:10.785575;-90;-40;50
2021-04-08T17:41:10.852850;-90;-30;50
2021-04-08T17:41:10.885639;-90;-30;50
2021-04-08T17:41:10.985703;-90;-30;50
2021-04-08T17:41:11.085202;-90;-30;50
2021-04-08T17:41:11.185269;-90;-30;50
2021-04-08T17:41:11.285330;-90;-30;50
2021-04-08T17:41:11.385394;-90;-30;50
2021-04-08T17:41:11.484892;-90;-30;50
2021-04-08T17:41:11.585522;-90;-30;50
2021-04-08T17:41:11.685021;-90;-30;50
2021-04-08T17:41:11.785085;-90;-30;50
2021-04-08T17:41:11.885149;-90;-30;50
2021-04-08T17:41:11.985213;-90;-30;50
2021-04-08T17:41:12.094322;-90;-30;50
2021-04-08T17:41:12.161031;-90;-20;50
2021-04-08T17:41:12.193821;-90;-20;50
2021-04-08T17:41:12.293885;-90;-20;50
2021-04-08T17:41:12.394514;-90;-20;50
2021-04-08T17:41:12.484403;-90;-20;50
2021-04-08T17:41:12.585032;-90;-20;50
2021-04-08T17:41:12.684530;-90;-20;50
2021-04-08T17:41:12.784594;-90;-20;50
2021-04-08T17:41:12.884658;-90;-20;50
2021-04-08T17:41:12.984724;-90;-20;50
2021-04-08T17:41:13.084787;-90;-20;50
2021-04-08T17:41:13.184285;-90;-20;50
2021-04-08T17:41:13.284349;-90;-20;50
2021-04-08T17:41:13.384413;-90;-20;50
2021-04-08T17:41:13.462429;-90;-10;50
2021-04-08T17:41:13.484477;-90;-10;50
2021-04-08T17:41:13.584541;-90;-10;50
2021-04-08T17:41:13.684040;-90;-10;50
2021-04-08T17:41:13.784103;-90;-10;50
2021-04-08T17:41:13.884168;-90;-10;50
2021-04-08T17:41:13.984231;-90;-10;50
2021-04-08T17:41:14.084296;-90;-10;50
2021-04-08T17:41:14.184359;-90;-10;50
2021-04-08T17:41:14.283872;-90;-10;50
2021-04-08T17:41:14.390141;-90;-10;50
2021-04-08T17:41:14.490205;-90;-10;50
2021-04-08T17:41:14.589704;-90;-10;50
2021-04-08T17:41:14.689767;-90;-10;50
2021-04-08T17:41:14.770045;-90;0;50
2021-04-08T17:41:14.792093;-90;0;50
2021-04-08T17:41:14.894418;-90;0;50
2021-04-08T17:41:14.994485;-90;0;50
2021-04-08T17:41:15.094547;-90;0;50
2021-04-08T17:41:15.194610;-90;0;50
2021-04-08T17:41:15.294685;-90;0;50
2021-04-08T17:41:15.394738;-90;0;50
2021-04-08T17:41:15.494237;-90;0;50
2021-04-08T17:41:15.594301;-90;0;50
2021-04-08T17:41:15.694365;-90;0;50
2021-04-08T17:41:15.794429;-90;0;50
2021-04-08T17:41:15.894493;-90;0;50
2021-04-08T17:41:15.994557;-90;0;50
2021-04-08T17:41:16.072573;-90;10;50
2021-04-08T17:41:16.094055;-90;10;50
2021-04-08T17:41:16.194128;-90;10;50
2021-04-08T17:41:16.294749;-90;10;50
2021-04-08T17:41:16.394247;-90;10;50
2021-04-08T17:41:16.494312;-90;10;50
2021-04-08T17:41:16.593811;-90;10;50
2021-04-08T17:41:16.693875;-90;10;50
2021-04-08T17:41:16.793948;-90;10;50
2021-04-08T17:41:16.894009;-90;10;50
2021-04-08T17:41:16.994067;-90;10;50
2021-04-08T17:41:17.094130;-90;10;50
2021-04-08T17:41:17.193629;-90;10;50
2021-04-08T17:41:17.293693;-90;10;50
2021-04-08T17:41:17.382450;-90;20;50
2021-04-08T17:41:17.393757;-90;20;50
2021-04-08T17:41:17.493821;-90;20;50
2021-04-08T17:41:17.593825;-90;20;50
2021-04-08T17:41:17.693834;-90;20;50
2021-04-08T17:41:17.793343;-90;20;50
2021-04-08T17:41:17.893357;-90;20;50
2021-04-08T17:41:17.993341;-90;20;50
2021-04-08T17:41:18.093346;-90;20;50
2021-04-08T17:41:18.193410;-90;20;50
2021-04-08T17:41:18.293474;-90;20;50
2021-04-08T17:41:18.393478;-90;20;50
2021-04-08T17:41:18.492909;-90;20;50
2021-04-08T17:41:18.593400;-90;20;50
2021-04-08T17:41:18.692899;-90;20;50
2021-04-08T17:41:18.693464;-90;30;50
2021-04-08T17:41:18.792853;-90;30;50
2021-04-08T17:41:18.892880;-90;30;50
2021-04-08T17:41:18.992968;-90;30;50
2021-04-08T17:41:19.092947;-90;30;50
2021-04-08T17:41:19.192661;-90;30;50
2021-04-08T17:41:19.292900;-90;30;50
2021-04-08T17:41:19.392975;-90;30;50
2021-04-08T17:41:19.493028;-90;30;50
2021-04-08T17:41:19.593092;-90;30;50
2021-04-08T17:41:19.692591;-90;30;50
2021-04-08T17:41:19.792654;-90;30;50
2021-04-08T17:41:19.892719;-90;30;50
2021-04-08T17:41:19.992782;-90;30;50
2021-04-08T17:41:20.003524;-90;40;50
2021-04-08T17:41:20.092281;-90;40;50
2021-04-08T17:41:20.192911;-90;40;50
2021-04-08T17:41:20.292409;-90;40;50
2021-04-08T17:41:20.391908;-90;40;50
2021-04-08T17:41:20.491972;-90;40;50
2021-04-08T17:41:20.592036;-90;40;50
2021-04-08T17:41:20.691853;-90;40;50
2021-04-08T17:41:20.792491;-90;40;50
2021-04-08T17:41:20.891959;-90;40;50
2021-04-08T17:41:20.991873;-90;40;50
2021-04-08T17:41:21.091967;-90;40;50
2021-04-08T17:41:21.191978;-90;40;50
2021-04-08T17:41:21.291981;-90;40;50
2021-04-08T17:41:21.314595;-90;50;50
2021-04-08T17:41:21.391922;-90;50;50
2021-04-08T17:41:21.491810;-90;50;50
2021-04-08T17:41:21.591827;-90;50;50
2021-04-08T17:41:21.691905;-90;50;50
2021-04-08T17:41:21.791404;-90;50;50
2021-04-08T17:41:21.891427;-90;50;50
2021-04-08T17:41:21.991432;-90;50;50
2021-04-08T17:41:22.091436;-90;50;50
2021-04-08T17:41:22.191499;-90;50;50
2021-04-08T17:41:22.291506;-90;50;50
2021-04-08T17:41:22.391509;-90;50;50
2021-04-08T17:41:22.491513;-90;50;50
2021-04-08T17:41:22.591517;-90;50;50
2021-04-08T17:41:22.624872;-90;60;50
2021-04-08T17:41:22.691522;-90;60;50
2021-04-08T17:41:22.790960;-90;60;50
2021-04-08T17:41:22.891528;-90;60;50
2021-04-08T17:41:22.991450;-90;60;50
2021-04-08T17:41:23.090890;-90;60;50
2021-04-08T17:41:23.190893;-90;60;50
2021-04-08T17:41:23.290898;-90;60;50
2021-04-08T17:41:23.390909;-90;60;50
2021-04-08T17:41:23.490916;-90;60;50
2021-04-08T17:41:23.590980;-90;60;50
2021-04-08T17:41:23.690983;-90;60;50
2021-04-08T17:41:23.790987;-90;60;50
2021-04-08T17:41:23.890425;-90;60;50
2021-04-08T17:41:23.935026;-90;70;50
2021-04-08T17:41:23.990429;-90;70;50
2021-04-08T17:41:24.090372;-90;70;50
2021-04-08T17:41:24.190375;-90;70;50
2021-04-08T17:41:24.290378;-90;70;50
2021-04-08T17:41:24.390393;-90;70;50
2021-04-08T17:41:24.490396;-90;70;50
2021-04-08T17:41:24.590399;-90;70;50
2021-04-08T17:41:24.690405;-90;70;50
2021-04-08T17:41:24.790408;-90;70;50
2021-04-08T17:41:24.890412;-90;70;50
2021-04-08T17:41:24.990416;-90;70;50
2021-04-08T17:41:25.090420;-90;70;50
2021-04-08T17:41:25.190424;-90;70;50
2021-04-08T17:41:25.245775;-90;80;50
2021-04-08T17:41:25.290436;-90;80;50
2021-04-08T17:41:25.389886;-90;80;50
2021-04-08T17:41:25.490447;-90;80;50
2021-04-08T17:41:25.589946;-90;80;50
2021-04-08T17:41:25.689950;-90;80;50
2021-04-08T17:41:25.789954;-90;80;50
2021-04-08T17:41:25.886631;-90;80;50
2021-04-08T17:41:25.987195;-90;80;50
2021-04-08T17:41:26.086694;-90;80;50
2021-04-08T17:41:26.186758;-90;80;50
2021-04-08T17:41:26.287952;-90;80;50
2021-04-08T17:41:26.389147;-90;80;50
2021-04-08T17:41:26.489221;-90;80;50
2021-04-08T17:41:26.556486;-90;90;50
2021-04-08T17:41:26.589276;-90;90;50
2021-04-08T17:41:26.689339;-90;90;50
2021-04-08T17:41:26.789403;-90;90;50
2021-04-08T17:41:26.889467;-90;90;50
2021-04-08T17:41:26.989531;-90;90;50
2021-04-08T17:41:27.089034;-90;90;50
2021-04-08T17:41:27.189093;-90;90;50
2021-04-08T17:41:27.289157;-90;90;50
2021-04-08T17:41:27.389221;-90;90;50
2021-04-08T17:41:27.489286;-90;90;50
2021-04-08T17:41:27.588784;-90;90;50
2021-04-08T17:41:27.688848;-90;90;50
2021-04-08T17:41:27.788912;-90;90;50
2021-04-08T17:41:27.866928;-90;100;50
2021-04-08T17:41:27.888976;-90;100;50
2021-04-08T17:41:27.988980;-90;100;50
2021-04-08T17:41:28.088479;-90;100;50
2021-04-08T17:41:28.188543;-90;100;50
2021-04-08T17:41:28.288607;-90;100;50
2021-04-08T17:41:28.388700;-90;100;50
2021-04-08T17:41:28.488742;-90;100;50
2021-04-08T17:41:28.588799;-90;100;50
2021-04-08T17:41:28.688863;-90;100;50
2021-04-08T17:41:28.788362;-90;100;50
2021-04-08T17:41:28.888456;-90;100;50
2021-04-08T17:41:28.988490;-90;100;50
2021-04-08T17:41:29.088554;-90;100;50
2021-04-08T17:41:29.177311;-80;-100;50
2021-04-08T17:41:29.188095;-80;-100;50
2021-04-08T17:41:29.288116;-80;-100;50
