Timestamp;Roll;Pitch;Heave
2021-04-12T17:39:04.426162;-100;0;-30
2021-04-12T17:39:04.526165;-100;0;-30
2021-04-12T17:39:04.626229;-100;0;-30
2021-04-12T17:39:04.726292;-100;0;-30
2021-04-12T17:39:04.825791;-100;0;-30
2021-04-12T17:39:04.925855;-100;0;-30
2021-04-12T17:39:05.025858;-100;0;-30
2021-04-12T17:39:05.125922;-100;0;-30
2021-04-12T17:39:05.126488;-100;10;-30
2021-04-12T17:39:05.225986;-100;10;-30
2021-04-12T17:39:05.325425;-100;10;-30
2021-04-12T17:39:05.425429;-100;10;-30
2021-04-12T17:39:05.525999;-100;10;-30
2021-04-12T17:39:05.625437;-100;10;-30
2021-04-12T17:39:05.725441;-100;10;-30
2021-04-12T17:39:05.825455;-100;10;-30
2021-04-12T17:39:05.925448;-100;10;-30
2021-04-12T17:39:06.025452;-100;10;-30
2021-04-12T17:39:06.125456;-100;10;-30
2021-04-12T17:39:06.225460;-100;10;-30
2021-04-12T17:39:06.325462;-100;10;-30
2021-04-12T17:39:06.424973;-100;10;-30
2021-04-12T17:39:06.436268;-100;20;-30
2021-04-12T17:39:06.525590;-100;20;-30
2021-04-12T17:39:06.625089;-100;20;-30
2021-04-12T17:39:06.725153;-100;20;-30
2021-04-12T17:39:06.825217;-100;20;-30
2021-04-12T17:39:06.924716;-100;20;-30
2021-04-12T17:39:07.024780;-100;20;-30
2021-04-12T17:39:07.124849;-100;20;-30
2021-04-12T17:39:07.224908;-100;20;-30
2021-04-12T17:39:07.324972;-100;20;-30
2021-04-12T17:39:07.425036;-100;20;-30
2021-04-12T17:39:07.524535;-100;20;-30
2021-04-12T17:39:07.624599;-100;20;-30
2021-04-12T17:39:07.724663;-100;20;-30
2021-04-12T17:39:07.747277;-100;30;-30
2021-04-12T17:39:07.824727;-100;30;-30
2021-04-12T17:39:07.924791;-100;30;-30
2021-04-12T17:39:08.024290;-100;30;-30
2021-04-12T17:39:08.124354;-100;30;-30
2021-04-12T17:39:08.224418;-100;30;-30
2021-04-12T17:39:08.324482;-100;30;-30
2021-04-12T17:39:08.424546;-100;30;-30
2021-04-12T17:39:08.524610;-100;30;-30
2021-04-12T17:39:08.624109;-100;30;-30
2021-04-12T17:39:08.724173;-100;30;-30
2021-04-12T17:39:08.824237;-100;30;-30
2021-04-12T17:39:08.924301;-100;30;-30
2021-04-12T17:39:09.023800;-100;30;-30
2021-04-12T17:39:09.057719;-100;40;-30
2021-04-12T17:39:09.123863;-100;40;-30
2021-04-12T17:39:09.224493;-100;40;-30
2021-04-12T17:39:09.323992;-100;40;-30
2021-04-12T17:39:09.424056;-100;40;-30
2021-04-12T17:39:09.523554;-100;40;-30
2021-04-12T17:39:09.623619;-100;40;-30
2021-04-12T17:39:09.723682;-100;40;-30
2021-04-12T17:39:09.823747;-100;40;-30
2021-04-12T17:39:09.923811;-100;40;-30
2021-04-12T17:39:10.023874;-100;40;-30
2021-04-12T17:39:10.123373;-100;40;-30
2021-04-12T17:39:10.223437;-100;40;-30
2021-04-12T17:39:10.323501;-100;40;-30
2021-04-12T17:39:10.368163;-100;50;-30
2021-04-12T17:39:10.423566;-100;50;-30
2021-04-12T17:39:10.523629;-100;50;-30
2021-04-12T17:39:10.623128;-100;50;-30
2021-04-12T17:39:10.723192;-100;50;-30
2021-04-12T17:39:10.823256;-100;50;-30
2021-04-12T17:39:10.923320;-100;50;-30
2021-04-12T17:39:11.022819;-100;50;-30
2021-04-12T17:39:11.123448;-100;50;-30
2021-04-12T17:39:11.222947;-100;50;-30
2021-04-12T17:39:11.323011;-100;50;-30
2021-04-12T17:39:11.423076;-100;50;-30
2021-04-12T17:39:11.522574;-100;50;-30
2021-04-12T17:39:11.622638;-100;50;-30
2021-04-12T17:39:11.678606;-100;60;-30
2021-04-12T17:39:11.722703;-100;60;-30
2021-04-12T17:39:11.822766;-100;60;-30
2021-04-12T17:39:11.922830;-100;60;-30
2021-04-12T17:39:12.022894;-100;60;-30
2021-04-12T17:39:12.122958;-100;60;-30
2021-04-12T17:39:12.222457;-100;60;-30
2021-04-12T17:39:12.322521;-100;60;-30
2021-04-12T17:39:12.422585;-100;60;-30
2021-04-12T17:39:12.522649;-100;60;-30
2021-04-12T17:39:12.622148;-100;60;-30
2021-04-12T17:39:12.722212;-100;60;-30
2021-04-12T17:39:12.822276;-100;60;-30
2021-04-12T17:39:12.922340;-100;60;-30
2021-04-12T17:39:12.989049;-100;70;-30
2021-04-12T17:39:13.022404;-100;70;-30
2021-04-12T17:39:13.121903;-100;70;-30
2021-04-12T17:39:13.221967;-100;70;-30
2021-04-12T17:39:13.322031;-100;70;-30
2021-04-12T17:39:13.422095;-100;70;-30
2021-04-12T17:39:13.522159;-100;70;-30
2021-04-12T17:39:13.621657;-100;70;-30
2021-04-12T17:39:13.721721;-100;70;-30
2021-04-12T17:39:13.821786;-100;70;-30
2021-04-12T17:39:13.921850;-100;70;-30
2021-04-12T17:39:14.021914;-100;70;-30
2021-04-12T17:39:14.121978;-100;70;-30
2021-04-12T17:39:14.221478;-100;70;-30
2021-04-12T17:39:14.299493;-100;80;-30
2021-04-12T17:39:14.321541;-100;80;-30
2021-04-12T17:39:14.421607;-100;80;-30
2021-04-12T17:39:14.521671;-100;80;-30
2021-04-12T17:39:14.621735;-100;80;-30
2021-04-12T17:39:14.721799;-100;80;-30
2021-04-12T17:39:14.821298;-100;80;-30
2021-04-12T17:39:14.921362;-100;80;-30
2021-04-12T17:39:15.021426;-100;80;-30
2021-04-12T17:39:15.120924;-100;80;-30
2021-04-12T17:39:15.220989;-100;80;-30
2021-04-12T17:39:15.321053;-100;80;-30
2021-04-12T17:39:15.421117;-100;80;-30
2021-04-12T17:39:15.521181;-100;80;-30
2021-04-12T17:39:15.609938;-100;90;-30
2021-04-12T17:39:15.621245;-100;90;-30
2021-04-12T17:39:15.720743;-100;90;-30
2021-04-12T17:39:15.820807;-100;90;-30
2021-04-12T17:39:15.920872;-100;90;-30
2021-04-12T17:39:16.020936;-100;90;-30
2021-04-12T17:39:16.121000;-100;90;-30
2021-04-12T17:39:16.220498;-100;90;-30
2021-04-12T17:39:16.320573;-100;90;-30
2021-04-12T17:39:16.420626;-100;90;-30
2021-04-12T17:39:16.520691;-100;90;-30
2021-04-12T17:39:16.620755;-100;90;-30
2021-04-12T17:39:16.720253;-100;90;-30
2021-04-12T17:39:16.820317;-100;90;-30
2021-04-12T17:39:16.920382;-100;90;-30
2021-04-12T17:39:16.920947;-100;100;-30
2021-04-12T17:39:17.020445;-100;100;-30
2021-04-12T17:39:17.128997;-100;100;-30
2021-04-12T17:39:17.229056;-100;100;-30
2021-04-12T17:39:17.329120;-100;100;-30
2021-04-12T17:39:17.429193;-100;100;-30
2021-04-12T17:39:17.519072;-100;100;-30
2021-04-12T17:39:17.620267;-100;100;-30
2021-04-12T17:39:17.719769;-100;100;-30
2021-04-12T17:39:17.820333;-100;100;-30
2021-04-12T17:39:17.919774;-100;100;-30
2021-04-12T17:39:18.019835;-100;100;-30
2021-04-12T17:39:18.119837;-100;100;-30
2021-04-12T17:39:18.219840;-100;100;-30
2021-04-12T17:39:18.231147;-90;-100;-30
2021-04-12T17:39:18.319905;-90;-100;-30
2021-04-12T17:39:18.419908;-90;-100;-30
2021-04-12T17:39:18.519346;-90;-100;-30
2021-04-12T17:39:18.619915;-90;-100;-30
2021-04-12T17:39:18.719920;-90;-100;-30
2021-04-12T17:39:18.819418;-90;-100;-30
2021-04-12T17:39:18.919421;-90;-100;-30
2021-04-12T17:39:19.019487;-90;-100;-30
2021-04-12T17:39:19.119489;-90;-100;-30
2021-04-12T17:39:19.219553;-90;-100;-30
2021-04-12T17:39:19.319051;-90;-100;-30
2021-04-12T17:39:19.419118;-90;-100;-30
2021-04-12T17:39:19.519184;-90;-100;-30
2021-04-12T17:39:19.541798;-90;-90;-30
2021-04-12T17:39:19.619248;-90;-90;-30
2021-04-12T17:39:19.730054;-90;-90;-30
2021-04-12T17:39:19.830120;-90;-90;-30
2021-04-12T17:39:19.930184;-90;-90;-30
2021-04-12T17:39:20.030250;-90;-90;-30
2021-04-12T17:39:20.130314;-90;-90;-30
2021-04-12T17:39:20.229812;-90;-90;-30
2021-04-12T17:39:20.330442;-90;-90;-30
2021-04-12T17:39:20.429941;-90;-90;-30
2021-04-12T17:39:20.530005;-90;-90;-30
2021-04-12T17:39:20.630069;-90;-90;-30
2021-04-12T17:39:20.729572;-90;-90;-30
2021-04-12T17:39:20.829631;-90;-90;-30
2021-04-12T17:39:20.852245;-90;-80;-30
2021-04-12T17:39:20.929695;-90;-80;-30
2021-04-12T17:39:21.029760;-90;-80;-30
2021-04-12T17:39:21.129824;-90;-80;-30
2021-04-12T17:39:21.229322;-90;-80;-30
2021-04-12T17:39:21.329386;-90;-80;-30
2021-04-12T17:39:21.429450;-90;-80;-30
2021-04-12T17:39:21.529514;-90;-80;-30
2021-04-12T17:39:21.629435;-90;-80;-30
2021-04-12T17:39:21.729499;-90;-80;-30
2021-04-12T17:39:21.828938;-90;-80;-30
2021-04-12T17:39:21.929567;-90;-80;-30
2021-04-12T17:39:22.029006;-90;-80;-30
2021-04-12T17:39:22.129069;-90;-80;-30
2021-04-12T17:39:22.162990;-90;-70;-30
2021-04-12T17:39:22.229090;-90;-70;-30
2021-04-12T17:39:22.329154;-90;-70;-30
2021-04-12T17:39:22.428653;-90;-70;-30
2021-04-12T17:39:22.528721;-90;-70;-30
2021-04-12T17:39:22.629346;-90;-70;-30
2021-04-12T17:39:22.728845;-90;-70;-30
2021-04-12T17:39:22.828909;-90;-70;-30
2021-04-12T17:39:22.928973;-90;-70;-30
2021-04-12T17:39:23.028471;-90;-70;-30
2021-04-12T17:39:23.128535;-90;-70;-30
2021-04-12T17:39:23.228600;-90;-70;-30
2021-04-12T17:39:23.328667;-90;-70;-30
2021-04-12T17:39:23.428728;-90;-70;-30
2021-04-12T17:39:23.472830;-90;-60;-30
2021-04-12T17:39:23.528794;-90;-60;-30
2021-04-12T17:39:23.628290;-90;-60;-30
2021-04-12T17:39:23.728355;-90;-60;-30
2021-04-12T17:39:23.828418;-90;-60;-30
2021-04-12T17:39:23.928483;-90;-60;-30
2021-04-12T17:39:24.028547;-90;-60;-30
2021-04-12T17:39:24.128045;-90;-60;-30
2021-04-12T17:39:24.228109;-90;-60;-30
2021-04-12T17:39:24.328174;-90;-60;-30
2021-04-12T17:39:24.428238;-90;-60;-30
2021-04-12T17:39:24.528301;-90;-60;-30
2021-04-12T17:39:24.627801;-90;-60;-30
2021-04-12T17:39:24.727864;-90;-60;-30
2021-04-12T17:39:24.783832;-90;-50;-30
2021-04-12T17:39:24.827929;-90;-50;-30
2021-04-12T17:39:24.927932;-90;-50;-30
2021-04-12T17:39:25.027997;-90;-50;-30
2021-04-12T17:39:25.127495;-90;-50;-30
2021-04-12T17:39:25.227559;-90;-50;-30
2021-04-12T17:39:25.327623;-90;-50;-30
2021-04-12T17:39:25.427687;-90;-50;-30
2021-04-12T17:39:25.527751;-90;-50;-30
2021-04-12T17:39:25.627250;-90;-50;-30
2021-04-12T17:39:25.727314;-90;-50;-30
2021-04-12T17:39:25.827378;-90;-50;-30
2021-04-12T17:39:25.931400;-90;-50;-30
2021-04-12T17:39:26.026941;-90;-50;-30
2021-04-12T17:39:26.093650;-90;-40;-30
2021-04-12T17:39:26.126440;-90;-40;-30
2021-04-12T17:39:26.226504;-90;-40;-30
2021-04-12T17:39:26.326568;-90;-40;-30
2021-04-12T17:39:26.427197;-90;-40;-30
2021-04-12T17:39:26.527261;-90;-40;-30
2021-04-12T17:39:26.627325;-90;-40;-30
2021-04-12T17:39:26.726824;-90;-40;-30
2021-04-12T17:39:26.826888;-90;-40;-30
2021-04-12T17:39:26.926952;-90;-40;-30
2021-04-12T17:39:27.027016;-90;-40;-30
2021-04-12T17:39:27.126515;-90;-40;-30
2021-04-12T17:39:27.226579;-90;-40;-30
2021-04-12T17:39:27.326643;-90;-40;-30
2021-04-12T17:39:27.393352;-90;-30;-30
2021-04-12T17:39:27.426707;-90;-30;-30
2021-04-12T17:39:27.526771;-90;-30;-30
2021-04-12T17:39:27.626835;-90;-30;-30
2021-04-12T17:39:27.726334;-90;-30;-30
2021-04-12T17:39:27.826398;-90;-30;-30
2021-04-12T17:39:27.926462;-90;-30;-30
2021-04-12T17:39:28.026526;-90;-30;-30
2021-04-12T17:39:28.126590;-90;-30;-30
2021-04-12T17:39:28.226089;-90;-30;-30
2021-04-12T17:39:28.326153;-90;-30;-30
2021-04-12T17:39:28.426233;-90;-30;-30
2021-04-12T17:39:28.526281;-90;-30;-30
2021-04-12T17:39:28.626345;-90;-30;-30
2021-04-12T17:39:28.704361;-90;-20;-30
2021-04-12T17:39:28.725844;-90;-20;-30
2021-04-12T17:39:28.825907;-90;-20;-30
2021-04-12T17:39:28.925972;-90;-20;-30
2021-04-12T17:39:29.026036;-90;-20;-30
2021-04-12T17:39:29.126103;-90;-20;-30
2021-04-12T17:39:29.226164;-90;-20;-30
2021-04-12T17:39:29.325663;-90;-20;-30
2021-04-12T17:39:29.425726;-90;-20;-30
2021-04-12T17:39:29.525791;-90;-20;-30
2021-04-12T17:39:29.625855;-90;-20;-30
2021-04-12T17:39:29.725919;-90;-20;-30
2021-04-12T17:39:29.825417;-90;-20;-30
2021-04-12T17:39:29.920959;-90;-20;-30
2021-04-12T17:39:30.010282;-90;-10;-30
2021-04-12T17:39:30.021023;-90;-10;-30
2021-04-12T17:39:30.121106;-90;-10;-30
2021-04-12T17:39:30.221151;-90;-10;-30
2021-04-12T17:39:30.322911;-90;-10;-30
2021-04-12T17:39:30.424671;-90;-10;-30
2021-04-12T17:39:30.525300;-90;-10;-30
2021-04-12T17:39:30.625365;-90;-10;-30
2021-04-12T17:39:30.724863;-90;-10;-30
2021-04-12T17:39:30.824927;-90;-10;-30
2021-04-12T17:39:30.924992;-90;-10;-30
2021-04-12T17:39:31.025055;-90;-10;-30
2021-04-12T17:39:31.125120;-90;-10;-30
2021-04-12T17:39:31.225184;-90;-10;-30
2021-04-12T17:39:31.313941;-90;0;-30
2021-04-12T17:39:31.324683;-90;0;-30
2021-04-12T17:39:31.424748;-90;0;-30
2021-04-12T17:39:31.524811;-90;0;-30
2021-04-12T17:39:31.624874;-90;0;-30
2021-04-12T17:39:31.724938;-90;0;-30
2021-04-12T17:39:31.825002;-90;0;-30
2021-04-12T17:39:31.924501;-90;0;-30
2021-04-12T17:39:32.024565;-90;0;-30
2021-04-12T17:39:32.124629;-90;0;-30
2021-04-12T17:39:32.224693;-90;0;-30
2021-04-12T17:39:32.324192;-90;0;-30
2021-04-12T17:39:32.424256;-90;0;-30
2021-04-12T17:39:32.524320;-90;0;-30
2021-04-12T17:39:32.624384;-90;0;-30
2021-04-12T17:39:32.624950;-90;10;-30
2021-04-12T17:39:32.724448;-90;10;-30
2021-04-12T17:39:32.823947;-90;10;-30
2021-04-12T17:39:32.924576;-90;10;-30
2021-04-12T17:39:33.024076;-90;10;-30
2021-04-12T17:39:33.124139;-90;10;-30
2021-04-12T17:39:33.224203;-90;10;-30
2021-04-12T17:39:33.324267;-90;10;-30
2021-04-12T17:39:33.423773;-90;10;-30
2021-04-12T17:39:33.523830;-90;10;-30
2021-04-12T17:39:33.623894;-90;10;-30
2021-04-12T17:39:33.723958;-90;10;-30
2021-04-12T17:39:33.823963;-90;10;-30
2021-04-12T17:39:33.923462;-90;10;-30
2021-04-12T17:39:33.934780;-90;20;-30
2021-04-12T17:39:34.023465;-90;20;-30
2021-04-12T17:39:34.123529;-90;20;-30
2021-04-12T17:39:34.223593;-90;20;-30
2021-04-12T17:39:34.323598;-90;20;-30
2021-04-12T17:39:34.423601;-90;20;-30
2021-04-12T17:39:34.523605;-90;20;-30
2021-04-12T17:39:34.623607;-90;20;-30
2021-04-12T17:39:34.723106;-90;20;-30
2021-04-12T17:39:34.823675;-90;20;-30
2021-04-12T17:39:34.923113;-90;20;-30
2021-04-12T17:39:35.023118;-90;20;-30
2021-04-12T17:39:35.123122;-90;20;-30
2021-04-12T17:39:35.223127;-90;20;-30
2021-04-12T17:39:35.245740;-90;30;-30
2021-04-12T17:39:35.323133;-90;30;-30
2021-04-12T17:39:35.423197;-90;30;-30
2021-04-12T17:39:35.523200;-90;30;-30
2021-04-12T17:39:35.623205;-90;30;-30
2021-04-12T17:39:35.722642;-90;30;-30
2021-04-12T17:39:35.822646;-90;30;-30
2021-04-12T17:39:35.922650;-90;30;-30
2021-04-12T17:39:36.023219;-90;30;-30
2021-04-12T17:39:36.122657;-90;30;-30
2021-04-12T17:39:36.222661;-90;30;-30
2021-04-12T17:39:36.322674;-90;30;-30
2021-04-12T17:39:36.422550;-90;30;-30
2021-04-12T17:39:36.522614;-90;30;-30
2021-04-12T17:39:36.555969;-90;40;-30
2021-04-12T17:39:36.622618;-90;40;-30
2021-04-12T17:39:36.722622;-90;40;-30
2021-04-12T17:39:36.822067;-90;40;-30
2021-04-12T17:39:36.922637;-90;40;-30
2021-04-12T17:39:37.022641;-90;40;-30
2021-04-12T17:39:37.122018;-90;40;-30
2021-04-12T17:39:37.222023;-90;40;-30
2021-04-12T17:39:37.322377;-90;40;-30
2021-04-12T17:39:37.421937;-90;40;-30
2021-04-12T17:39:37.521922;-90;40;-30
2021-04-12T17:39:37.622131;-90;40;-30
2021-04-12T17:39:37.721737;-90;40;-30
2021-04-12T17:39:37.821801;-90;40;-30
2021-04-12T17:39:37.867028;-90;50;-30
2021-04-12T17:39:37.921865;-90;50;-30
2021-04-12T17:39:38.021929;-90;50;-30
2021-04-12T17:39:38.121993;-90;50;-30
2021-04-12T17:39:38.221492;-90;50;-30
2021-04-12T17:39:38.321556;-90;50;-30
2021-04-12T17:39:38.421620;-90;50;-30
2021-04-12T17:39:38.521684;-90;50;-30
2021-04-12T17:39:38.621718;-90;50;-30
2021-04-12T17:39:38.721219;-90;50;-30
2021-04-12T17:39:38.821285;-90;50;-30
2021-04-12T17:39:38.921343;-90;50;-30
2021-04-12T17:39:39.021409;-90;50;-30
2021-04-12T17:39:39.121529;-90;50;-30
2021-04-12T17:39:39.176932;-90;60;-30
2021-04-12T17:39:39.221549;-90;60;-30
2021-04-12T17:39:39.321070;-90;60;-30
2021-04-12T17:39:39.421073;-90;60;-30
2021-04-12T17:39:39.526730;-90;60;-30
2021-04-12T17:39:39.629560;-90;60;-30
2021-04-12T17:39:39.729635;-90;60;-30
2021-04-12T17:39:39.829627;-90;60;-30
2021-04-12T17:39:39.919454;-90;60;-30
2021-04-12T17:39:40.020589;-90;60;-30
2021-04-12T17:39:40.120597;-90;60;-30
2021-04-12T17:39:40.220595;-90;60;-30
2021-04-12T17:39:40.320660;-90;60;-30
2021-04-12T17:39:40.420663;-90;60;-30
2021-04-12T17:39:40.487938;-90;70;-30
2021-04-12T17:39:40.520668;-90;70;-30
2021-04-12T17:39:40.620671;-90;70;-30
2021-04-12T17:39:40.720735;-90;70;-30
2021-04-12T17:39:40.820234;-90;70;-30
2021-04-12T17:39:40.920238;-90;70;-30
2021-04-12T17:39:41.020813;-90;70;-30
2021-04-12T17:39:41.120253;-90;70;-30
2021-04-12T17:39:41.220820;-90;70;-30
2021-04-12T17:39:41.320320;-90;70;-30
2021-04-12T17:39:41.420383;-90;70;-30
2021-04-12T17:39:41.520447;-90;70;-30
2021-04-12T17:39:41.620512;-90;70;-30
2021-04-12T17:39:41.720010;-90;70;-30
2021-04-12T17:39:41.798026;-90;80;-30
2021-04-12T17:39:41.820074;-90;80;-30
2021-04-12T17:39:41.920138;-90;80;-30
2021-04-12T17:39:42.020202;-90;80;-30
2021-04-12T17:39:42.119701;-90;80;-30
2021-04-12T17:39:42.219765;-90;80;-30
2021-04-12T17:39:42.319829;-90;80;-30
2021-04-12T17:39:42.419893;-90;80;-30
2021-04-12T17:39:42.519957;-90;80;-30
2021-04-12T17:39:42.619456;-90;80;-30
2021-04-12T17:39:42.719520;-90;80;-30
2021-04-12T17:39:42.819584;-90;80;-30
2021-04-12T17:39:42.919648;-90;80;-30
2021-04-12T17:39:43.019712;-90;80;-30
2021-04-12T17:39:43.108469;-90;90;-30
2021-04-12T17:39:43.119776;-90;90;-30
2021-04-12T17:39:43.219275;-90;90;-30
2021-04-12T17:39:43.319339;-90;90;-30
2021-04-12T17:39:43.419403;-90;90;-30
2021-04-12T17:39:43.519467;-90;90;-30
2021-04-12T17:39:43.619531;-90;90;-30
