Timestamp;Position;Rotation
2021-04-12T17:10:58.879342;(0.002,0.001,0.000);(-0.01624371,-0.00240374,-0.01376075)
2021-04-12T17:10:58.901389;(0.002,0.001,0.000);(-0.01552319,-0.00288078,-0.01361132)
2021-04-12T17:10:58.913262;(0.002,0.001,0.000);(-0.01503382,-0.00301161,-0.01308268)
2021-04-12T17:10:58.934744;(0.002,0.002,0.000);(-0.01373568,-0.00313810,-0.01286962)
2021-04-12T17:10:58.957357;(0.002,0.002,0.000);(-0.01348355,-0.00284841,-0.01291585)
2021-04-12T17:10:58.979406;(0.002,0.002,0.000);(-0.01290046,-0.00291206,-0.01258484)
2021-04-12T17:10:59.001458;(0.002,0.001,0.000);(-0.01222075,-0.00330278,-0.01227457)
2021-04-12T17:10:59.012760;(0.002,0.001,0.000);(-0.01255526,-0.00303574,-0.01235195)
2021-04-12T17:10:59.034808;(0.002,0.002,0.000);(-0.01272498,-0.00305586,-0.01284652)
2021-04-12T17:10:59.057422;(0.002,0.001,0.000);(-0.01145593,-0.00306108,-0.01212686)
2021-04-12T17:10:59.079470;(0.002,0.001,0.000);(-0.01150022,-0.00318814,-0.01226173)
2021-04-12T17:10:59.101517;(0.002,0.001,0.000);(-0.01092167,-0.00348027,-0.01189204)
2021-04-12T17:10:59.112824;(0.002,0.001,0.000);(-0.01068679,-0.00338612,-0.01167862)
2021-04-12T17:10:59.134872;(0.002,0.001,0.000);(-0.01000042,-0.00360500,-0.01126624)
2021-04-12T17:10:59.157486;(0.002,0.001,0.000);(-0.00984102,-0.00336828,-0.01145904)
2021-04-12T17:10:59.179533;(0.002,0.001,0.000);(-0.00900718,-0.00370858,-0.01072518)
2021-04-12T17:10:59.201581;(0.003,0.001,0.001);(-0.01295268,-0.00293445,-0.01255689)
2021-04-12T17:10:59.212323;(0.003,0.001,0.000);(-0.01248021,-0.00299118,-0.01229128)
2021-04-12T17:10:59.234936;(0.003,0.001,0.000);(-0.01199848,-0.00280488,-0.01215188)
2021-04-12T17:10:59.256984;(0.002,0.002,0.000);(-0.01177821,-0.00296311,-0.01224019)
2021-04-12T17:10:59.279598;(0.002,0.002,0.000);(-0.01139650,-0.00306837,-0.01189709)
2021-04-12T17:10:59.301646;(0.002,0.002,0.000);(-0.01108853,-0.00320836,-0.01183567)
2021-04-12T17:10:59.312387;(0.002,0.002,0.000);(-0.01052497,-0.00324079,-0.01153238)
2021-04-12T17:10:59.334435;(0.003,0.001,0.001);(-0.01479172,-0.00242236,-0.01336788)
2021-04-12T17:10:59.357048;(0.002,0.001,0.001);(-0.01484731,-0.00262892,-0.01341510)
2021-04-12T17:10:59.379662;(0.002,0.001,0.000);(-0.01429578,-0.00289701,-0.01318183)
2021-04-12T17:10:59.401145;(0.002,0.001,0.001);(-0.01726267,-0.00186225,-0.01419826)
2021-04-12T17:10:59.412451;(0.002,0.001,0.001);(-0.01743141,-0.00191547,-0.01419487)
2021-04-12T17:10:59.434499;(0.002,0.001,0.000);(-0.01605950,-0.00240558,-0.01377772)
2021-04-12T17:10:59.457113;(0.002,0.001,0.001);(-0.01814709,-0.00140011,-0.01412314)
2021-04-12T17:10:59.479160;(0.002,0.001,0.000);(-0.01774306,-0.00183436,-0.01410885)
2021-04-12T17:10:59.501208;(0.002,0.001,0.000);(-0.01667743,-0.00213792,-0.01353861)
2021-04-12T17:10:59.512515;(0.002,0.001,0.000);(-0.01652392,-0.00236666,-0.01346841)
2021-04-12T17:10:59.534563;(0.002,0.001,0.000);(-0.01544819,-0.00232677,-0.01297326)
2021-04-12T17:10:59.557177;(0.002,0.001,0.000);(-0.01438448,-0.00236363,-0.01231613)
2021-04-12T17:10:59.579224;(0.002,0.001,0.000);(-0.01353451,-0.00267310,-0.01172206)
2021-04-12T17:10:59.601272;(0.002,0.002,0.001);(-0.01325578,-0.00285204,-0.01206781)
2021-04-12T17:10:59.612579;(0.002,0.002,0.000);(-0.01265377,-0.00292306,-0.01182421)
2021-04-12T17:10:59.634627;(0.002,0.001,0.001);(-0.01201915,-0.00288504,-0.01180258)
2021-04-12T17:10:59.656675;(0.003,0.001,0.001);(-0.01418283,-0.00193605,-0.01217024)
2021-04-12T17:10:59.679288;(0.002,0.001,0.000);(-0.01404942,-0.00210204,-0.01207829)
2021-04-12T17:10:59.701336;(0.002,0.001,0.000);(-0.01323814,-0.00223178,-0.01172066)
2021-04-12T17:10:59.712078;(0.002,0.002,0.000);(-0.01285630,-0.00254991,-0.01191895)
2021-04-12T17:10:59.734698;(0.002,0.002,0.000);(-0.01196516,-0.00280104,-0.01133669)
2021-04-12T17:10:59.756739;(0.002,0.001,0.000);(-0.01117556,-0.00295756,-0.01108436)
2021-04-12T17:10:59.778787;(0.002,0.002,0.000);(-0.01090825,-0.00296655,-0.01103068)
2021-04-12T17:10:59.801966;(0.002,0.001,0.000);(-0.01041724,-0.00313036,-0.01105643)
2021-04-12T17:10:59.812144;(0.002,0.001,0.001);(-0.00994373,-0.00318496,-0.01086342)
2021-04-12T17:10:59.834190;(0.002,0.002,0.001);(-0.00940158,-0.00326950,-0.01058610)
2021-04-12T17:10:59.856803;(0.003,0.001,0.001);(-0.01285702,-0.00221520,-0.01191904)
2021-04-12T17:10:59.878851;(0.002,0.001,0.001);(-0.01272995,-0.00206777,-0.01162994)
2021-04-12T17:10:59.901465;(0.002,0.002,0.000);(-0.01237422,-0.00246400,-0.01175375)
2021-04-12T17:10:59.912206;(0.002,0.002,0.000);(-0.01169860,-0.00265433,-0.01161635)
2021-04-12T17:10:59.934254;(0.002,0.001,0.000);(-0.01152644,-0.00256839,-0.01171436)
2021-04-12T17:10:59.956867;(0.002,0.002,0.000);(-0.01075454,-0.00298172,-0.01155561)
2021-04-12T17:10:59.978915;(0.002,0.002,0.000);(-0.01051991,-0.00308287,-0.01135980)
2021-04-12T17:11:00.000963;(0.002,0.001,0.000);(-0.01004055,-0.00336464,-0.01088783)
2021-04-12T17:11:00.012270;(0.003,0.001,0.001);(-0.01260673,-0.00229579,-0.01182657)
2021-04-12T17:11:00.034318;(0.002,0.001,0.000);(-0.01235040,-0.00258744,-0.01192016)
2021-04-12T17:11:00.056366;(0.002,0.001,0.000);(-0.01247918,-0.00278242,-0.01196314)
2021-04-12T17:11:00.078980;(0.002,0.002,0.000);(-0.01191710,-0.00286035,-0.01198508)
2021-04-12T17:11:00.097070;(0.003,0.001,0.001);(-0.01449191,-0.00182088,-0.01267100)
2021-04-12T17:11:00.119683;(0.002,0.001,0.001);(-0.01486338,-0.00194711,-0.01309567)
2021-04-12T17:11:00.141731;(0.002,0.002,0.000);(-0.01416080,-0.00236528,-0.01235050)
2021-04-12T17:11:00.153038;(0.002,0.002,0.000);(-0.01408947,-0.00211021,-0.01234360)
2021-04-12T17:11:00.175086;(0.003,0.001,0.001);(-0.01690714,-0.00158943,-0.01359788)
2021-04-12T17:11:00.202222;(0.003,0.001,0.001);(-0.01720782,-0.00191552,-0.01396709)
2021-04-12T17:11:00.219748;(0.002,0.001,0.000);(-0.01626878,-0.00181965,-0.01352940)
2021-04-12T17:11:00.241795;(0.002,0.002,0.000);(-0.01601721,-0.00212896,-0.01338198)
2021-04-12T17:11:00.252536;(0.002,0.001,0.000);(-0.01508257,-0.00257412,-0.01277491)
2021-04-12T17:11:00.275150;(0.002,0.002,0.000);(-0.01426590,-0.00258639,-0.01291124)
2021-04-12T17:11:00.297204;(0.002,0.002,0.000);(-0.01355819,-0.00275546,-0.01246150)
2021-04-12T17:11:00.319246;(0.002,0.002,0.000);(-0.01407299,-0.00276725,-0.01272643)
2021-04-12T17:11:00.341859;(0.002,0.002,0.000);(-0.01600638,-0.00284910,-0.01352754)
2021-04-12T17:11:00.352601;(0.002,0.002,0.000);(-0.01692275,-0.00252927,-0.01432132)
2021-04-12T17:11:00.374649;(0.002,0.003,0.000);(-0.01982478,-0.00218286,-0.01548268)
2021-04-12T17:11:00.397262;(0.002,0.003,0.000);(-0.02097005,-0.00183537,-0.01522463)
2021-04-12T17:11:00.419311;(0.002,0.003,0.000);(-0.02377879,-0.00106001,-0.01579190)
2021-04-12T17:11:00.441924;(0.002,0.003,0.000);(-0.02544875,-0.00055910,-0.01512782)
2021-04-12T17:11:00.452665;(0.002,0.003,0.000);(-0.02724788,-0.00043169,-0.01550354)
2021-04-12T17:11:00.475278;(0.002,0.004,0.001);(-0.03016615,0.00067336,-0.01575186)
2021-04-12T17:11:00.497891;(0.002,0.004,0.000);(-0.03333861,0.00169924,-0.01550226)
2021-04-12T17:11:00.520505;(0.002,0.005,0.000);(-0.03641716,0.00261218,-0.01481415)
2021-04-12T17:11:00.532377;(0.002,0.006,0.000);(-0.03751210,0.00318978,-0.01470693)
2021-04-12T17:11:00.554990;(0.002,0.006,0.000);(-0.03974056,0.00357496,-0.01430291)
2021-04-12T17:11:00.577610;(0.002,0.007,0.000);(-0.04361923,0.00434145,-0.01457938)
2021-04-12T17:11:00.600217;(0.002,0.008,0.000);(-0.04563718,0.00564544,-0.01308289)
2021-04-12T17:11:00.610958;(0.002,0.008,0.000);(-0.04728442,0.00606556,-0.01313664)
2021-04-12T17:11:00.633571;(0.002,0.008,0.000);(-0.04876860,0.00693085,-0.01178449)
2021-04-12T17:11:00.656185;(0.002,0.009,0.000);(-0.05125693,0.00790397,-0.01071174)
2021-04-12T17:11:00.678233;(0.002,0.009,-0.000);(-0.05361956,0.00835251,-0.01049706)
2021-04-12T17:11:00.700846;(0.002,0.010,-0.000);(-0.05549338,0.00917823,-0.00943248)
2021-04-12T17:11:00.711588;(0.002,0.010,-0.000);(-0.05815742,0.00945844,-0.00989134)
2021-04-12T17:11:00.734201;(0.002,0.011,-0.000);(-0.06027754,0.01061352,-0.00893452)
2021-04-12T17:11:00.756249;(0.002,0.012,-0.000);(-0.06302346,0.01152959,-0.00802583)
2021-04-12T17:11:00.778297;(0.001,0.012,-0.000);(-0.06611240,0.01243612,-0.00781639)
2021-04-12T17:11:00.800910;(0.001,0.013,-0.000);(-0.06894266,0.01256177,-0.00793413)
2021-04-12T17:11:00.811656;(0.001,0.013,-0.000);(-0.07093065,0.01289019,-0.00846658)
2021-04-12T17:11:00.834265;(0.001,0.014,-0.001);(-0.07323728,0.01374005,-0.00701462)
2021-04-12T17:11:00.856319;(0.001,0.014,-0.001);(-0.07500240,0.01467481,-0.00542546)
2021-04-12T17:11:00.878927;(0.002,0.015,-0.001);(-0.07628588,0.01534763,-0.00443903)
2021-04-12T17:11:00.900409;(0.002,0.015,-0.001);(-0.07968008,0.01585217,-0.00441886)
2021-04-12T17:11:00.911715;(0.002,0.016,-0.001);(-0.08086787,0.01633564,-0.00445024)
2021-04-12T17:11:00.933764;(0.002,0.016,-0.001);(-0.08302554,0.01690346,-0.00399076)
2021-04-12T17:11:00.956377;(0.001,0.017,-0.001);(-0.08459919,0.01777880,-0.00223581)
2021-04-12T17:11:00.978425;(0.001,0.018,-0.001);(-0.08715267,0.01861529,-0.00161277)
2021-04-12T17:11:01.000473;(0.001,0.018,-0.001);(-0.08780945,0.01898683,0.00058338)
2021-04-12T17:11:01.011780;(0.001,0.019,-0.001);(-0.08891247,0.01921565,0.00029013)
2021-04-12T17:11:01.033828;(0.001,0.019,-0.001);(-0.09169206,0.01963178,0.00013691)
2021-04-12T17:11:01.056441;(0.001,0.019,-0.002);(-0.09277629,0.02026729,0.00181727)
2021-04-12T17:11:01.078489;(0.001,0.019,-0.002);(-0.09578484,0.02104922,0.00230949)
2021-04-12T17:11:01.100537;(0.001,0.020,-0.001);(-0.09787366,0.02160545,0.00333482)
2021-04-12T17:11:01.111844;(0.000,0.020,-0.002);(-0.09951381,0.02222852,0.00331236)
2021-04-12T17:11:01.133892;(0.000,0.020,-0.002);(-0.10155100,0.02274930,0.00357963)
2021-04-12T17:11:01.155940;(-0.000,0.021,-0.002);(-0.10412104,0.02302153,0.00374585)
2021-04-12T17:11:01.178554;(-0.000,0.022,-0.002);(-0.10598899,0.02368672,0.00460534)
2021-04-12T17:11:01.200601;(-0.000,0.022,-0.002);(-0.10885777,0.02424166,0.00487434)
2021-04-12T17:11:01.211342;(-0.000,0.022,-0.002);(-0.10960985,0.02452528,0.00484928)
2021-04-12T17:11:01.233956;(-0.001,0.022,-0.002);(-0.11252750,0.02481042,0.00492542)
2021-04-12T17:11:01.256004;(-0.001,0.023,-0.002);(-0.11352202,0.02553400,0.00600601)
2021-04-12T17:11:01.278052;(-0.002,0.024,-0.001);(-0.11594070,0.02603835,0.00655660)
2021-04-12T17:11:01.300665;(-0.002,0.024,-0.002);(-0.11705374,0.02645764,0.00771023)
2021-04-12T17:11:01.311406;(-0.002,0.025,-0.002);(-0.11867340,0.02669005,0.00757760)
2021-04-12T17:11:01.334020;(-0.002,0.025,-0.002);(-0.12087353,0.02676284,0.00794567)
2021-04-12T17:11:01.356068;(-0.002,0.025,-0.002);(-0.12253290,0.02723209,0.00848033)
2021-04-12T17:11:01.378681;(-0.002,0.025,-0.002);(-0.12412648,0.02768732,0.00901181)
2021-04-12T17:11:01.400164;(-0.002,0.026,-0.002);(-0.12560734,0.02813210,0.00961935)
2021-04-12T17:11:01.411470;(-0.002,0.026,-0.002);(-0.12665966,0.02814387,0.01009502)
2021-04-12T17:11:01.434084;(-0.002,0.026,-0.002);(-0.12951587,0.02853068,0.00969387)
2021-04-12T17:11:01.456132;(-0.002,0.027,-0.003);(-0.13302547,0.02906153,0.00902171)
2021-04-12T17:11:01.478180;(-0.002,0.027,-0.003);(-0.13443010,0.02903531,0.00974840)
2021-04-12T17:11:01.500228;(-0.002,0.027,-0.003);(-0.13586412,0.02968579,0.01079942)
2021-04-12T17:11:01.511535;(-0.002,0.027,-0.003);(-0.13708947,0.02989347,0.01067600)
2021-04-12T17:11:01.534148;(-0.003,0.027,-0.003);(-0.13859772,0.03027024,0.01147686)
2021-04-12T17:11:01.556196;(-0.003,0.028,-0.003);(-0.14032071,0.03067263,0.01166945)
2021-04-12T17:11:01.578244;(-0.003,0.028,-0.002);(-0.14136027,0.03098128,0.01325321)
2021-04-12T17:11:01.600292;(-0.003,0.028,-0.003);(-0.14052891,0.03176861,0.01658149)
2021-04-12T17:11:01.611599;(-0.003,0.028,-0.003);(-0.14034153,0.03260283,0.01851007)
2021-04-12T17:11:01.633647;(-0.003,0.028,-0.003);(-0.14151997,0.03374724,0.02100660)
2021-04-12T17:11:01.656260;(-0.004,0.028,-0.003);(-0.14224547,0.03392008,0.02245238)
2021-04-12T17:11:01.678308;(-0.004,0.027,-0.003);(-0.14334828,0.03407822,0.02284719)
2021-04-12T17:11:01.700366;(-0.004,0.027,-0.003);(-0.14336070,0.03421547,0.02472308)
2021-04-12T17:11:01.711097;(-0.004,0.027,-0.003);(-0.14208769,0.03459145,0.02648732)
2021-04-12T17:11:01.733711;(-0.004,0.027,-0.002);(-0.14215115,0.03532065,0.02819932)
2021-04-12T17:11:01.755763;(-0.005,0.027,-0.002);(-0.14174139,0.03583022,0.02982625)
2021-04-12T17:11:01.778372;(-0.005,0.027,-0.003);(-0.14149918,0.03580063,0.03089790)
2021-04-12T17:11:01.800420;(-0.005,0.027,-0.002);(-0.14196854,0.03591282,0.03115957)
2021-04-12T17:11:01.811727;(-0.005,0.027,-0.002);(-0.14135508,0.03587193,0.03252901)
2021-04-12T17:11:01.833775;(-0.005,0.027,-0.002);(-0.13992511,0.03644763,0.03475447)
2021-04-12T17:11:01.855828;(-0.005,0.027,-0.002);(-0.13932915,0.03641854,0.03597632)
2021-04-12T17:11:01.877871;(-0.005,0.027,-0.003);(-0.13949905,0.03651170,0.03594050)
2021-04-12T17:11:01.899919;(-0.005,0.027,-0.002);(-0.13957417,0.03644952,0.03620979)
2021-04-12T17:11:01.911225;(-0.005,0.027,-0.003);(-0.13934283,0.03647907,0.03670337)
2021-04-12T17:11:01.933273;(-0.005,0.027,-0.003);(-0.13956499,0.03673947,0.03697381)
2021-04-12T17:11:01.955887;(-0.005,0.026,-0.003);(-0.13923896,0.03674848,0.03718020)
2021-04-12T17:11:01.977935;(-0.005,0.026,-0.002);(-0.13919967,0.03662895,0.03744604)
2021-04-12T17:11:01.999983;(-0.005,0.026,-0.002);(-0.13866633,0.03656534,0.03845448)
2021-04-12T17:11:02.011289;(-0.005,0.026,-0.002);(-0.13871222,0.03671890,0.03842266)
2021-04-12T17:11:02.033338;(-0.005,0.026,-0.002);(-0.13889916,0.03641597,0.03820768)
2021-04-12T17:11:02.055386;(-0.005,0.026,-0.002);(-0.13885214,0.03632403,0.03829627)
2021-04-12T17:11:02.077999;(-0.005,0.026,-0.002);(-0.13872067,0.03628045,0.03826883)
2021-04-12T17:11:02.100048;(-0.005,0.026,-0.002);(-0.13821664,0.03631739,0.03908207)
2021-04-12T17:11:02.111353;(-0.005,0.026,-0.002);(-0.13845311,0.03650746,0.03876019)
2021-04-12T17:11:02.133402;(-0.005,0.026,-0.002);(-0.13848704,0.03646082,0.03873059)
2021-04-12T17:11:02.155449;(-0.005,0.026,-0.002);(-0.13843969,0.03627466,0.03891083)
2021-04-12T17:11:02.178064;(-0.006,0.026,-0.002);(-0.13785896,0.03626728,0.03971433)
2021-04-12T17:11:02.200111;(-0.005,0.027,-0.002);(-0.13866290,0.03675546,0.03885535)
2021-04-12T17:11:02.210852;(-0.005,0.027,-0.002);(-0.13857471,0.03656570,0.03882432)
2021-04-12T17:11:02.233466;(-0.005,0.026,-0.002);(-0.13851611,0.03639736,0.03869591)
2021-04-12T17:11:02.255513;(-0.006,0.026,-0.002);(-0.13809077,0.03638554,0.03942847)
2021-04-12T17:11:02.277562;(-0.006,0.027,-0.002);(-0.13841718,0.03654462,0.03915126)
2021-04-12T17:11:02.300175;(-0.006,0.027,-0.002);(-0.13828241,0.03639987,0.03929277)
2021-04-12T17:11:02.311482;(-0.006,0.027,-0.002);(-0.13844129,0.03654649,0.03908931)
2021-04-12T17:11:02.333530;(-0.005,0.026,-0.002);(-0.13915322,0.03645578,0.03816268)
2021-04-12T17:11:02.355578;(-0.005,0.026,-0.003);(-0.13930804,0.03653844,0.03808337)
2021-04-12T17:11:02.377626;(-0.005,0.026,-0.002);(-0.13882394,0.03672745,0.03866792)
2021-04-12T17:11:02.400239;(-0.005,0.026,-0.002);(-0.13875261,0.03642663,0.03852588)
2021-04-12T17:11:02.412111;(-0.005,0.026,-0.002);(-0.13882668,0.03630806,0.03862492)
2021-04-12T17:11:02.433594;(-0.005,0.026,-0.002);(-0.13905295,0.03642784,0.03843746)
2021-04-12T17:11:02.455642;(-0.005,0.026,-0.003);(-0.13847690,0.03657112,0.03924739)
2021-04-12T17:11:02.477690;(-0.005,0.026,-0.003);(-0.13849120,0.03642484,0.03908671)
2021-04-12T17:11:02.499738;(-0.005,0.026,-0.003);(-0.13846540,0.03670800,0.03883271)
2021-04-12T17:11:02.510985;(-0.005,0.026,-0.003);(-0.13870143,0.03666618,0.03877505)
2021-04-12T17:11:02.533598;(-0.005,0.026,-0.003);(-0.13844716,0.03645364,0.03891781)
2021-04-12T17:11:02.555647;(-0.005,0.026,-0.002);(-0.13842335,0.03624417,0.03903353)
2021-04-12T17:11:02.577694;(-0.005,0.026,-0.002);(-0.13826348,0.03613662,0.03892986)
2021-04-12T17:11:02.599743;(-0.005,0.026,-0.002);(-0.13829728,0.03591286,0.03860145)
2021-04-12T17:11:02.610968;(-0.005,0.027,-0.002);(-0.13890444,0.03628594,0.03834868)
2021-04-12T17:11:02.633016;(-0.005,0.027,-0.002);(-0.13880538,0.03605772,0.03827995)
2021-04-12T17:11:02.655064;(-0.005,0.026,-0.002);(-0.13869051,0.03634630,0.03847011)
2021-04-12T17:11:02.677677;(-0.005,0.026,-0.002);(-0.13824320,0.03617166,0.03890878)
2021-04-12T17:11:02.699736;(-0.005,0.026,-0.002);(-0.13826475,0.03620389,0.03896260)
2021-04-12T17:11:02.710971;(-0.005,0.027,-0.002);(-0.13864642,0.03656947,0.03866714)
2021-04-12T17:11:02.733020;(-0.005,0.026,-0.002);(-0.13830084,0.03653315,0.03921719)
2021-04-12T17:11:02.755633;(-0.005,0.026,-0.003);(-0.13898769,0.03653554,0.03841866)
