Timestamp;Position;Rotation
2021-04-12T17:10:57.999680;(-0.005,0.005,0.003);(-0.00956197,-0.00162564,-0.00951973)
2021-04-12T17:10:58.011552;(-0.005,0.005,0.003);(-0.00970932,-0.00161875,-0.00965414)
2021-04-12T17:10:58.034165;(-0.005,0.005,0.004);(-0.00980994,-0.00112889,-0.00926958)
2021-04-12T17:10:58.057344;(-0.005,0.005,0.004);(-0.01002835,-0.00139839,-0.00929043)
2021-04-12T17:10:58.079392;(-0.005,0.005,0.004);(-0.00997500,-0.00149099,-0.00941821)
2021-04-12T17:10:58.101441;(-0.005,0.005,0.004);(-0.00967230,-0.00156117,-0.00966654)
2021-04-12T17:10:58.112747;(-0.005,0.005,0.004);(-0.00974206,-0.00140116,-0.00979033)
2021-04-12T17:10:58.135360;(-0.005,0.005,0.004);(-0.00948156,-0.00159824,-0.00971487)
2021-04-12T17:10:58.157408;(-0.005,0.005,0.004);(-0.00915920,-0.00165377,-0.00961624)
2021-04-12T17:10:58.179456;(-0.005,0.005,0.004);(-0.00908644,-0.00180690,-0.00989436)
2021-04-12T17:10:58.190763;(-0.005,0.005,0.004);(-0.00915165,-0.00181222,-0.00988636)
2021-04-12T17:10:58.212811;(-0.005,0.005,0.004);(-0.00947284,-0.00089003,-0.00918375)
2021-04-12T17:10:58.234859;(-0.005,0.005,0.004);(-0.00978759,-0.00071536,-0.00949112)
2021-04-12T17:10:58.257472;(-0.005,0.005,0.004);(-0.00957448,-0.00123901,-0.00960488)
2021-04-12T17:10:58.279520;(-0.005,0.005,0.004);(-0.00959342,-0.00142292,-0.00966697)
2021-04-12T17:10:58.301568;(-0.005,0.005,0.004);(-0.00971706,-0.00061328,-0.00891103)
2021-04-12T17:10:58.312875;(-0.005,0.005,0.004);(-0.00988488,-0.00049355,-0.00904308)
2021-04-12T17:10:58.334923;(-0.005,0.005,0.004);(-0.00986815,-0.00073280,-0.00904129)
2021-04-12T17:10:58.357536;(-0.005,0.005,0.003);(-0.00976198,-0.00111142,-0.00931596)
2021-04-12T17:10:58.379585;(-0.005,0.005,0.004);(-0.00959475,-0.00116355,-0.00935370)
2021-04-12T17:10:58.401632;(-0.005,0.004,0.004);(-0.00976830,-0.00020123,-0.00862932)
2021-04-12T17:10:58.412939;(-0.005,0.004,0.004);(-0.01006296,0.00059685,-0.00763800)
2021-04-12T17:10:58.434987;(-0.005,0.005,0.004);(-0.00995298,0.00005822,-0.00822132)
2021-04-12T17:10:58.457603;(-0.005,0.005,0.004);(-0.00980302,-0.00010626,-0.00802942)
2021-04-12T17:10:58.479650;(-0.005,0.005,0.004);(-0.00976939,-0.00024465,-0.00834099)
2021-04-12T17:10:58.501698;(-0.005,0.005,0.004);(-0.00972838,-0.00040938,-0.00885232)
2021-04-12T17:10:58.513005;(-0.005,0.005,0.003);(-0.00963123,-0.00078677,-0.00906551)
2021-04-12T17:10:58.535053;(-0.005,0.005,0.004);(-0.00968168,-0.00062496,-0.00909525)
2021-04-12T17:10:58.557101;(-0.005,0.005,0.004);(-0.00959233,0.00024121,-0.00821763)
2021-04-12T17:10:58.579715;(-0.005,0.005,0.004);(-0.00971674,0.00006852,-0.00879780)
2021-04-12T17:10:58.601763;(-0.005,0.005,0.004);(-0.00979941,-0.00014486,-0.00895606)
2021-04-12T17:10:58.613069;(-0.005,0.005,0.004);(-0.00987603,-0.00012558,-0.00900676)
2021-04-12T17:10:58.635117;(-0.005,0.005,0.004);(-0.00965908,-0.00076937,-0.00934159)
2021-04-12T17:10:58.657166;(-0.005,0.005,0.004);(-0.00968949,-0.00076448,-0.00952880)
2021-04-12T17:10:58.679779;(-0.005,0.004,0.005);(-0.00958687,0.00082111,-0.00816462)
2021-04-12T17:10:58.701826;(-0.005,0.005,0.004);(-0.00970765,0.00044184,-0.00853625)
2021-04-12T17:10:58.712568;(-0.005,0.005,0.004);(-0.00915456,0.00051351,-0.00835116)
2021-04-12T17:10:58.735181;(-0.005,0.005,0.004);(-0.00914108,-0.00001958,-0.00867122)
2021-04-12T17:10:58.757229;(-0.005,0.005,0.004);(-0.00901476,-0.00037343,-0.00865633)
2021-04-12T17:10:58.779277;(-0.005,0.005,0.004);(-0.00888023,-0.00080833,-0.00897402)
2021-04-12T17:10:58.801909;(-0.005,0.005,0.004);(-0.00892194,0.00005335,-0.00842930)
2021-04-12T17:10:58.812632;(-0.005,0.005,0.004);(-0.00894630,-0.00020706,-0.00854354)
2021-04-12T17:10:58.835245;(-0.005,0.005,0.004);(-0.00875023,-0.00071454,-0.00854492)
2021-04-12T17:10:58.857293;(-0.005,0.005,0.004);(-0.00905304,-0.00068107,-0.00889210)
2021-04-12T17:10:58.879342;(-0.005,0.005,0.004);(-0.00873305,-0.00090548,-0.00877450)
2021-04-12T17:10:58.901389;(-0.005,0.005,0.004);(-0.00860238,-0.00104072,-0.00905375)
2021-04-12T17:10:58.913262;(-0.005,0.005,0.004);(-0.00848852,-0.00112142,-0.00900221)
2021-04-12T17:10:58.934744;(-0.005,0.005,0.004);(-0.00797332,-0.00151647,-0.00935320)
2021-04-12T17:10:58.957357;(-0.005,0.005,0.004);(-0.00825893,-0.00162912,-0.00975098)
2021-04-12T17:10:58.979406;(-0.005,0.005,0.004);(-0.00833153,-0.00192740,-0.00977702)
2021-04-12T17:10:59.001458;(-0.005,0.004,0.004);(-0.00829205,-0.00138127,-0.00949780)
2021-04-12T17:10:59.012760;(-0.005,0.005,0.004);(-0.00861112,-0.00140061,-0.00947862)
2021-04-12T17:10:59.034808;(-0.005,0.005,0.003);(-0.00870465,-0.00168458,-0.00960949)
2021-04-12T17:10:59.057422;(-0.005,0.005,0.004);(-0.00833928,-0.00163212,-0.00951990)
2021-04-12T17:10:59.079470;(-0.005,0.005,0.004);(-0.00832822,-0.00167992,-0.00959375)
2021-04-12T17:10:59.101517;(-0.004,0.004,0.004);(-0.00782169,-0.00057333,-0.00837398)
2021-04-12T17:10:59.112824;(-0.005,0.005,0.004);(-0.00786429,-0.00055333,-0.00858860)
2021-04-12T17:10:59.134872;(-0.005,0.005,0.003);(-0.00836602,-0.00104025,-0.00893972)
2021-04-12T17:10:59.157486;(-0.005,0.005,0.004);(-0.00818207,-0.00108560,-0.00898277)
2021-04-12T17:10:59.179533;(-0.005,0.005,0.004);(-0.00813510,-0.00107879,-0.00941653)
2021-04-12T17:10:59.201581;(-0.005,0.005,0.004);(-0.00816322,-0.00130898,-0.00941736)
2021-04-12T17:10:59.212323;(-0.005,0.005,0.004);(-0.00808421,-0.00131806,-0.00955062)
2021-04-12T17:10:59.234936;(-0.005,0.005,0.004);(-0.00818661,-0.00018494,-0.00861372)
2021-04-12T17:10:59.256984;(-0.005,0.005,0.004);(-0.00849057,-0.00059021,-0.00920502)
2021-04-12T17:10:59.279598;(-0.005,0.005,0.004);(-0.00895822,0.00020293,-0.00840365)
2021-04-12T17:10:59.301646;(-0.005,0.005,0.004);(-0.00965485,0.00107804,-0.00796002)
2021-04-12T17:10:59.312387;(-0.005,0.004,0.004);(-0.01012951,0.00130320,-0.00745800)
2021-04-12T17:10:59.334435;(-0.005,0.005,0.004);(-0.01031388,0.00129425,-0.00764287)
2021-04-12T17:10:59.357048;(-0.005,0.005,0.004);(-0.01001971,0.00127891,-0.00726174)
2021-04-12T17:10:59.379662;(-0.005,0.005,0.004);(-0.01018316,0.00078796,-0.00750102)
2021-04-12T17:10:59.401145;(-0.005,0.005,0.004);(-0.01037553,0.00106473,-0.00722344)
2021-04-12T17:10:59.412451;(-0.005,0.005,0.004);(-0.01040597,0.00121010,-0.00726397)
2021-04-12T17:10:59.434499;(-0.005,0.006,0.004);(-0.01030586,0.00035064,-0.00762291)
2021-04-12T17:10:59.457113;(-0.005,0.006,0.004);(-0.01034239,0.00008465,-0.00789678)
2021-04-12T17:10:59.479160;(-0.005,0.005,0.005);(-0.01043969,0.00065711,-0.00708919)
2021-04-12T17:10:59.501208;(-0.005,0.005,0.004);(-0.01028871,0.00024669,-0.00739982)
2021-04-12T17:10:59.512515;(-0.005,0.005,0.004);(-0.01042819,0.00009399,-0.00759679)
2021-04-12T17:10:59.534563;(-0.005,0.005,0.004);(-0.00968270,-0.00011423,-0.00756668)
2021-04-12T17:10:59.556613;(-0.005,0.005,0.004);(-0.01002349,-0.00052382,-0.00812982)
2021-04-12T17:10:59.579224;(-0.005,0.005,0.004);(-0.00997253,-0.00080018,-0.00826729)
2021-04-12T17:10:59.601272;(-0.005,0.005,0.004);(-0.00952201,-0.00123007,-0.00829987)
2021-04-12T17:10:59.612579;(-0.005,0.005,0.004);(-0.00956369,-0.00115069,-0.00868037)
2021-04-12T17:10:59.634627;(-0.005,0.005,0.004);(-0.00926158,-0.00147475,-0.00849273)
2021-04-12T17:10:59.656675;(-0.005,0.005,0.004);(-0.00917118,-0.00062900,-0.00790592)
2021-04-12T17:10:59.679288;(-0.005,0.005,0.004);(-0.00946002,-0.00093740,-0.00809093)
2021-04-12T17:10:59.701336;(-0.005,0.005,0.004);(-0.00931147,-0.00149812,-0.00827049)
2021-04-12T17:10:59.712078;(-0.005,0.005,0.004);(-0.00946861,-0.00129403,-0.00832902)
2021-04-12T17:10:59.734698;(-0.005,0.005,0.004);(-0.00974311,-0.00057549,-0.00774596)
2021-04-12T17:10:59.756739;(-0.005,0.005,0.004);(-0.00976756,-0.00063163,-0.00797014)
2021-04-12T17:10:59.778787;(-0.005,0.005,0.004);(-0.00991404,-0.00078555,-0.00803487)
2021-04-12T17:10:59.801966;(-0.005,0.005,0.004);(-0.01000002,-0.00095647,-0.00822502)
2021-04-12T17:10:59.812144;(-0.005,0.005,0.004);(-0.01012153,-0.00106492,-0.00830573)
2021-04-12T17:10:59.834190;(-0.005,0.005,0.004);(-0.01012779,-0.00110775,-0.00848657)
2021-04-12T17:10:59.856803;(-0.005,0.005,0.004);(-0.00990969,-0.00113837,-0.00870436)
2021-04-12T17:10:59.878851;(-0.005,0.005,0.004);(-0.01001862,-0.00129796,-0.00900188)
2021-04-12T17:10:59.901465;(-0.005,0.005,0.004);(-0.01013069,-0.00163600,-0.00931480)
2021-04-12T17:10:59.912206;(-0.005,0.005,0.004);(-0.01023296,-0.00175285,-0.00966008)
2021-04-12T17:10:59.934254;(-0.005,0.005,0.004);(-0.01003810,-0.00179269,-0.00944442)
2021-04-12T17:10:59.956867;(-0.005,0.004,0.005);(-0.01004988,-0.00114614,-0.00892736)
2021-04-12T17:10:59.978915;(-0.005,0.005,0.004);(-0.01013861,-0.00116432,-0.00921703)
2021-04-12T17:11:00.000963;(-0.005,0.006,0.004);(-0.01002587,-0.00141906,-0.00913965)
2021-04-12T17:11:00.012270;(-0.005,0.006,0.004);(-0.01013783,-0.00162629,-0.00948285)
2021-04-12T17:11:00.034318;(-0.005,0.005,0.004);(-0.01025353,-0.00100719,-0.00887573)
2021-04-12T17:11:00.056366;(-0.005,0.004,0.005);(-0.01080794,-0.00056104,-0.00850448)
2021-04-12T17:11:00.078980;(-0.005,0.005,0.004);(-0.01082151,-0.00060754,-0.00837699)
2021-04-12T17:11:00.097070;(-0.005,0.005,0.004);(-0.01074328,-0.00072285,-0.00853883)
2021-04-12T17:11:00.119683;(-0.005,0.005,0.004);(-0.01064907,-0.00100111,-0.00874260)
2021-04-12T17:11:00.141731;(-0.005,0.005,0.004);(-0.01014572,-0.00119610,-0.00878493)
2021-04-12T17:11:00.153038;(-0.005,0.006,0.004);(-0.01032352,-0.00120859,-0.00920380)
2021-04-12T17:11:00.175086;(-0.005,0.006,0.004);(-0.01000134,-0.00150568,-0.00938967)
2021-04-12T17:11:00.202222;(-0.005,0.004,0.005);(-0.01035288,-0.00071912,-0.00848334)
2021-04-12T17:11:00.219748;(-0.005,0.005,0.004);(-0.01048960,-0.00075232,-0.00886842)
2021-04-12T17:11:00.241795;(-0.005,0.005,0.004);(-0.01025395,-0.00111883,-0.00921395)
2021-04-12T17:11:00.252536;(-0.005,0.005,0.004);(-0.01020818,-0.00104816,-0.00935765)
2021-04-12T17:11:00.275150;(-0.005,0.005,0.004);(-0.01010223,-0.00158034,-0.00941444)
2021-04-12T17:11:00.297204;(-0.005,0.005,0.004);(-0.00977336,-0.00164304,-0.00930512)
2021-04-12T17:11:00.319246;(-0.005,0.005,0.005);(-0.01096466,-0.00065360,-0.00879140)
2021-04-12T17:11:00.341859;(-0.005,0.005,0.005);(-0.01285382,-0.00038579,-0.00858242)
2021-04-12T17:11:00.352601;(-0.005,0.005,0.004);(-0.01367987,-0.00030880,-0.00866986)
2021-04-12T17:11:00.374649;(-0.005,0.005,0.005);(-0.01522567,0.00054535,-0.00820524)
2021-04-12T17:11:00.397262;(-0.005,0.005,0.004);(-0.01630421,0.00119557,-0.00711855)
2021-04-12T17:11:00.419311;(-0.005,0.006,0.005);(-0.01780132,0.00171658,-0.00644366)
2021-04-12T17:11:00.441924;(-0.005,0.005,0.005);(-0.01959987,0.00312418,-0.00418362)
2021-04-12T17:11:00.452665;(-0.006,0.005,0.005);(-0.02118713,0.00307140,-0.00416970)
2021-04-12T17:11:00.475278;(-0.005,0.005,0.005);(-0.02276233,0.00368910,-0.00290195)
2021-04-12T17:11:00.497891;(-0.005,0.005,0.005);(-0.02500222,0.00461649,-0.00171907)
2021-04-12T17:11:00.520505;(-0.006,0.005,0.005);(-0.02742162,0.00537330,-0.00065865)
2021-04-12T17:11:00.532377;(-0.006,0.004,0.005);(-0.02676421,0.00499244,0.00030532)
2021-04-12T17:11:00.554990;(-0.006,0.005,0.005);(-0.02807186,0.00550098,0.00197338)
2021-04-12T17:11:00.577610;(-0.006,0.005,0.006);(-0.03040050,0.00623348,0.00304497)
2021-04-12T17:11:00.600217;(-0.005,0.005,0.006);(-0.03211928,0.00692945,0.00500934)
2021-04-12T17:11:00.610958;(-0.005,0.005,0.006);(-0.03297356,0.00763260,0.00599535)
2021-04-12T17:11:00.633571;(-0.006,0.005,0.006);(-0.03459559,0.00830067,0.00821309)
2021-04-12T17:11:00.656185;(-0.006,0.004,0.006);(-0.03672427,0.00906587,0.00948705)
2021-04-12T17:11:00.678233;(-0.006,0.004,0.006);(-0.03821259,0.00976840,0.01137047)
2021-04-12T17:11:00.700846;(-0.006,0.004,0.006);(-0.03973496,0.01077958,0.01336365)
2021-04-12T17:11:00.711588;(-0.006,0.004,0.006);(-0.04103356,0.01139249,0.01438892)
2021-04-12T17:11:00.734201;(-0.006,0.004,0.007);(-0.04346779,0.01237937,0.01639195)
2021-04-12T17:11:00.756249;(-0.006,0.004,0.007);(-0.04544348,0.01362088,0.01822925)
2021-04-12T17:11:00.778297;(-0.006,0.004,0.007);(-0.04775853,0.01397199,0.01906795)
2021-04-12T17:11:00.800910;(-0.006,0.004,0.007);(-0.04934696,0.01464246,0.02109392)
2021-04-12T17:11:00.811656;(-0.006,0.004,0.007);(-0.04961265,0.01488092,0.02238599)
2021-04-12T17:11:00.834265;(-0.006,0.004,0.007);(-0.05247248,0.01603604,0.02304111)
2021-04-12T17:11:00.856319;(-0.006,0.004,0.007);(-0.05394049,0.01706372,0.02541192)
2021-04-12T17:11:00.878927;(-0.005,0.003,0.007);(-0.05511624,0.01814966,0.02702151)
2021-04-12T17:11:00.900409;(-0.005,0.004,0.007);(-0.05722052,0.01889442,0.02768333)
2021-04-12T17:11:00.911715;(-0.005,0.004,0.007);(-0.05826708,0.01938327,0.02812664)
2021-04-12T17:11:00.933764;(-0.006,0.003,0.007);(-0.05991713,0.02024460,0.03005777)
2021-04-12T17:11:00.956377;(-0.006,0.003,0.007);(-0.06179019,0.02117845,0.03185203)
2021-04-12T17:11:00.978425;(-0.006,0.003,0.007);(-0.06309412,0.02222860,0.03360282)
2021-04-12T17:11:01.000473;(-0.006,0.003,0.008);(-0.06443446,0.02238658,0.03519977)
2021-04-12T17:11:01.011780;(-0.006,0.003,0.008);(-0.06499558,0.02257477,0.03587334)
2021-04-12T17:11:01.033828;(-0.006,0.004,0.008);(-0.06656841,0.02297319,0.03734634)
2021-04-12T17:11:01.056441;(-0.006,0.003,0.008);(-0.06817909,0.02379587,0.03898966)
2021-04-12T17:11:01.078489;(-0.006,0.003,0.008);(-0.06944412,0.02454754,0.04128874)
2021-04-12T17:11:01.100537;(-0.006,0.003,0.008);(-0.07114696,0.02510869,0.04249490)
2021-04-12T17:11:01.111844;(-0.006,0.003,0.008);(-0.07174104,0.02541554,0.04313755)
2021-04-12T17:11:01.133892;(-0.006,0.002,0.008);(-0.07284475,0.02600869,0.04433521)
2021-04-12T17:11:01.155940;(-0.006,0.002,0.008);(-0.07432966,0.02672199,0.04581583)
2021-04-12T17:11:01.178554;(-0.006,0.002,0.008);(-0.07529083,0.02761452,0.04792677)
2021-04-12T17:11:01.200601;(-0.006,0.002,0.008);(-0.07716662,0.02843316,0.04913745)
2021-04-12T17:11:01.211342;(-0.006,0.002,0.008);(-0.07782078,0.02886501,0.04962151)
2021-04-12T17:11:01.233956;(-0.006,0.002,0.008);(-0.07936626,0.02960022,0.05095131)
2021-04-12T17:11:01.256004;(-0.006,0.002,0.008);(-0.08050903,0.03000500,0.05265894)
2021-04-12T17:11:01.278052;(-0.007,0.002,0.009);(-0.08193135,0.03076836,0.05430066)
2021-04-12T17:11:01.300665;(-0.007,0.002,0.008);(-0.08367527,0.03130374,0.05565688)
2021-04-12T17:11:01.311406;(-0.007,0.002,0.008);(-0.08506936,0.03200069,0.05575780)
2021-04-12T17:11:01.334020;(-0.007,0.001,0.009);(-0.08579990,0.03246404,0.05771664)
2021-04-12T17:11:01.356068;(-0.007,0.001,0.009);(-0.08702817,0.03264779,0.05886543)
2021-04-12T17:11:01.378681;(-0.006,0.001,0.009);(-0.08779350,0.03327306,0.06050953)
2021-04-12T17:11:01.400164;(-0.007,0.001,0.009);(-0.08884309,0.03388992,0.06229342)
2021-04-12T17:11:01.411470;(-0.007,0.001,0.009);(-0.08990270,0.03407694,0.06309762)
2021-04-12T17:11:01.434084;(-0.007,0.001,0.009);(-0.09102655,0.03483287,0.06423440)
2021-04-12T17:11:01.456132;(-0.007,0.001,0.009);(-0.09263456,0.03521145,0.06537174)
2021-04-12T17:11:01.478180;(-0.007,0.001,0.009);(-0.09317705,0.03571456,0.06729768)
2021-04-12T17:11:01.500228;(-0.007,0.000,0.009);(-0.09432315,0.03627867,0.06862564)
2021-04-12T17:11:01.511535;(-0.007,0.000,0.009);(-0.09491223,0.03644739,0.06894051)
2021-04-12T17:11:01.534148;(-0.007,0.000,0.009);(-0.09623283,0.03699151,0.07039319)
2021-04-12T17:11:01.556196;(-0.007,-0.000,0.009);(-0.09655133,0.03739153,0.07233644)
2021-04-12T17:11:01.578244;(-0.007,-0.001,0.009);(-0.09769605,0.03738824,0.07380994)
2021-04-12T17:11:01.600292;(-0.007,-0.001,0.009);(-0.09722583,0.03779294,0.07708124)
2021-04-12T17:11:01.611599;(-0.007,-0.002,0.010);(-0.09684215,0.03838119,0.07892109)
2021-04-12T17:11:01.633647;(-0.008,-0.002,0.010);(-0.09732346,0.03931978,0.08173026)
2021-04-12T17:11:01.656260;(-0.008,-0.003,0.010);(-0.09702734,0.03954012,0.08406328)
2021-04-12T17:11:01.678308;(-0.008,-0.004,0.010);(-0.09768163,0.03982337,0.08484307)
2021-04-12T17:11:01.700366;(-0.008,-0.004,0.010);(-0.09753376,0.03992237,0.08665607)
2021-04-12T17:11:01.711097;(-0.008,-0.004,0.010);(-0.09676880,0.04044534,0.08812984)
2021-04-12T17:11:01.733711;(-0.008,-0.005,0.010);(-0.09660149,0.04092336,0.09036492)
2021-04-12T17:11:01.755763;(-0.008,-0.005,0.010);(-0.09617512,0.04103519,0.09168888)
2021-04-12T17:11:01.778372;(-0.008,-0.006,0.010);(-0.09591910,0.04129634,0.09254729)
2021-04-12T17:11:01.800420;(-0.008,-0.006,0.010);(-0.09509738,0.04151805,0.09380280)
2021-04-12T17:11:01.811727;(-0.008,-0.006,0.010);(-0.09471386,0.04178070,0.09484987)
2021-04-12T17:11:01.833775;(-0.008,-0.007,0.010);(-0.09408177,0.04230358,0.09665721)
2021-04-12T17:11:01.855828;(-0.008,-0.007,0.010);(-0.09423517,0.04251144,0.09729998)
2021-04-12T17:11:01.877871;(-0.008,-0.007,0.010);(-0.09371832,0.04249272,0.09815818)
2021-04-12T17:11:01.899919;(-0.008,-0.007,0.010);(-0.09318281,0.04236734,0.09891221)
2021-04-12T17:11:01.911225;(-0.008,-0.007,0.010);(-0.09290743,0.04231307,0.09949232)
2021-04-12T17:11:01.933273;(-0.008,-0.007,0.010);(-0.09292332,0.04239275,0.10001050)
2021-04-12T17:11:01.955887;(-0.008,-0.007,0.010);(-0.09315062,0.04245558,0.10003435)
2021-04-12T17:11:01.977935;(-0.008,-0.007,0.010);(-0.09273590,0.04213453,0.10058784)
2021-04-12T17:11:01.999983;(-0.008,-0.007,0.010);(-0.09260584,0.04246827,0.10085914)
2021-04-12T17:11:02.011289;(-0.008,-0.007,0.010);(-0.09317380,0.04261193,0.10076296)
2021-04-12T17:11:02.033338;(-0.008,-0.007,0.010);(-0.09311800,0.04292360,0.10093608)
2021-04-12T17:11:02.055386;(-0.008,-0.007,0.010);(-0.09231388,0.04248575,0.10160186)
2021-04-12T17:11:02.077999;(-0.008,-0.007,0.010);(-0.09287906,0.04253600,0.10134497)
2021-04-12T17:11:02.100048;(-0.008,-0.007,0.010);(-0.09239343,0.04203275,0.10211449)
2021-04-12T17:11:02.111353;(-0.008,-0.007,0.010);(-0.09202383,0.04180975,0.10240560)
2021-04-12T17:11:02.133402;(-0.008,-0.007,0.010);(-0.09209594,0.04180109,0.10243725)
2021-04-12T17:11:02.155449;(-0.008,-0.008,0.010);(-0.09220794,0.04191632,0.10226525)
2021-04-12T17:11:02.178064;(-0.008,-0.008,0.010);(-0.09202510,0.04197443,0.10259132)
2021-04-12T17:11:02.200111;(-0.008,-0.008,0.010);(-0.09193055,0.04204859,0.10284844)
2021-04-12T17:11:02.210852;(-0.008,-0.007,0.010);(-0.09125043,0.04156413,0.10315906)
2021-04-12T17:11:02.233466;(-0.008,-0.008,0.010);(-0.09189081,0.04178965,0.10261617)
2021-04-12T17:11:02.255513;(-0.008,-0.008,0.010);(-0.09188545,0.04213992,0.10257304)
2021-04-12T17:11:02.277562;(-0.008,-0.008,0.010);(-0.09171313,0.04177390,0.10287204)
2021-04-12T17:11:02.300175;(-0.008,-0.008,0.010);(-0.09132663,0.04153456,0.10309638)
2021-04-12T17:11:02.311482;(-0.008,-0.008,0.010);(-0.09173911,0.04158533,0.10291760)
2021-04-12T17:11:02.333530;(-0.008,-0.007,0.010);(-0.09150499,0.04114808,0.10312854)
2021-04-12T17:11:02.355578;(-0.008,-0.008,0.010);(-0.09162114,0.04145867,0.10301800)
2021-04-12T17:11:02.377626;(-0.008,-0.008,0.010);(-0.09188823,0.04154931,0.10287669)
2021-04-12T17:11:02.400239;(-0.008,-0.008,0.010);(-0.09161485,0.04160325,0.10290998)
2021-04-12T17:11:02.412111;(-0.008,-0.008,0.010);(-0.09180753,0.04166331,0.10275175)
2021-04-12T17:11:02.433594;(-0.007,-0.008,0.010);(-0.09145477,0.04126540,0.10321516)
2021-04-12T17:11:02.455642;(-0.007,-0.008,0.010);(-0.09129069,0.04131894,0.10336875)
2021-04-12T17:11:02.477690;(-0.007,-0.008,0.010);(-0.09162356,0.04137049,0.10315225)
2021-04-12T17:11:02.499738;(-0.007,-0.008,0.010);(-0.09177326,0.04155466,0.10298865)
2021-04-12T17:11:02.510985;(-0.007,-0.008,0.010);(-0.09172756,0.04132446,0.10297610)
2021-04-12T17:11:02.533598;(-0.008,-0.008,0.010);(-0.09196204,0.04159845,0.10301992)
2021-04-12T17:11:02.555081;(-0.008,-0.008,0.010);(-0.09248127,0.04206498,0.10240784)
2021-04-12T17:11:02.577694;(-0.008,-0.008,0.010);(-0.09277155,0.04223901,0.10235016)
2021-04-12T17:11:02.599743;(-0.008,-0.008,0.010);(-0.09224453,0.04168694,0.10251208)
2021-04-12T17:11:02.610968;(-0.008,-0.008,0.010);(-0.09241650,0.04162134,0.10251048)
2021-04-12T17:11:02.633016;(-0.007,-0.008,0.010);(-0.09265806,0.04191107,0.10230644)
2021-04-12T17:11:02.655064;(-0.008,-0.008,0.010);(-0.09256449,0.04191622,0.10237215)
2021-04-12T17:11:02.677677;(-0.008,-0.008,0.010);(-0.09255291,0.04212709,0.10220573)
2021-04-12T17:11:02.699736;(-0.007,-0.008,0.010);(-0.09247592,0.04209579,0.10227641)
2021-04-12T17:11:02.710971;(-0.007,-0.008,0.010);(-0.09237905,0.04208475,0.10238892)
