Timestamp;Position;Rotation
2021-04-12T16:59:49.976245;(-0.001,0.001,0.001);(-0.01028775,0.00163892,-0.00676683)
2021-04-12T16:59:49.987552;(-0.001,0.001,0.001);(-0.00984774,0.00165665,-0.00680994)
2021-04-12T16:59:50.009599;(-0.001,0.001,0.001);(-0.00995886,0.00163875,-0.00692835)
2021-04-12T16:59:50.031647;(-0.001,0.001,0.001);(-0.01001458,0.00163534,-0.00697907)
2021-04-12T16:59:50.053695;(-0.001,0.001,0.001);(-0.00980592,0.00166324,-0.00714138)
2021-04-12T16:59:50.075745;(-0.001,0.001,0.001);(-0.00977919,0.00144737,-0.00728279)
2021-04-12T16:59:50.087050;(-0.001,0.001,0.001);(-0.00962516,0.00139739,-0.00702557)
2021-04-12T16:59:50.115317;(-0.001,0.001,0.001);(-0.00962713,0.00146054,-0.00701175)
2021-04-12T16:59:50.131712;(-0.001,0.001,0.001);(-0.00980592,0.00167832,-0.00705234)
2021-04-12T16:59:50.153769;(-0.001,0.001,0.001);(-0.00988652,0.00141467,-0.00707171)
2021-04-12T16:59:50.175807;(-0.001,0.001,0.001);(-0.01002937,0.00143357,-0.00702979)
2021-04-12T16:59:50.187114;(-0.001,0.001,0.001);(-0.00999775,0.00147090,-0.00695565)
2021-04-12T16:59:50.209163;(-0.001,0.001,0.001);(-0.01001885,0.00147634,-0.00722089)
2021-04-12T16:59:50.231776;(-0.001,0.001,0.001);(-0.00981451,0.00142716,-0.00690792)
2021-04-12T16:59:50.253823;(-0.001,0.001,0.001);(-0.01002053,0.00149159,-0.00695287)
2021-04-12T16:59:50.275872;(-0.001,0.001,0.001);(-0.00995849,0.00133299,-0.00677653)
2021-04-12T16:59:50.287178;(-0.001,0.001,0.001);(-0.00985695,0.00125567,-0.00662718)
2021-04-12T16:59:50.309226;(-0.001,0.001,0.001);(-0.00973686,0.00150870,-0.00686973)
2021-04-12T16:59:50.331275;(-0.001,0.001,0.001);(-0.00948747,0.00127877,-0.00664859)
2021-04-12T16:59:50.353888;(-0.001,0.001,0.001);(-0.00994106,0.00154350,-0.00672403)
2021-04-12T16:59:50.375936;(-0.001,0.001,0.001);(-0.00978814,0.00156635,-0.00666520)
2021-04-12T16:59:50.386677;(-0.001,0.001,0.001);(-0.00989364,0.00172203,-0.00666082)
2021-04-12T16:59:50.409290;(-0.001,0.001,0.001);(-0.00989718,0.00142145,-0.00675737)
2021-04-12T16:59:50.431339;(-0.001,0.001,0.001);(-0.01005597,0.00134620,-0.00672775)
2021-04-12T16:59:50.453952;(-0.001,0.001,0.001);(-0.00998211,0.00103298,-0.00665300)
2021-04-12T16:59:50.476000;(-0.001,0.001,0.001);(-0.00996271,0.00098208,-0.00658914)
2021-04-12T16:59:50.486752;(-0.001,0.001,0.001);(-0.01001578,0.00097687,-0.00667046)
2021-04-12T16:59:50.509355;(-0.001,0.001,0.001);(-0.00978733,0.00098028,-0.00638034)
2021-04-12T16:59:50.531402;(-0.001,0.001,0.001);(-0.01009391,0.00102875,-0.00648950)
2021-04-12T16:59:50.553451;(-0.001,0.001,0.001);(-0.01009567,0.00111159,-0.00651768)
2021-04-12T16:59:50.576063;(-0.001,0.001,0.001);(-0.01010614,0.00119056,-0.00681948)
2021-04-12T16:59:50.586805;(-0.001,0.001,0.001);(-0.01008300,0.00108225,-0.00681683)
2021-04-12T16:59:50.609418;(-0.001,0.001,0.001);(-0.01010899,0.00115463,-0.00679532)
2021-04-12T16:59:50.631466;(-0.001,0.001,0.001);(-0.01018550,0.00141016,-0.00696788)
2021-04-12T16:59:50.653523;(-0.001,0.001,0.001);(-0.01026761,0.00125967,-0.00706886)
2021-04-12T16:59:50.675569;(-0.001,0.001,0.001);(-0.01033912,0.00137485,-0.00696129)
2021-04-12T16:59:50.686890;(-0.001,0.001,0.001);(-0.01041539,0.00140234,-0.00701338)
2021-04-12T16:59:50.708917;(-0.001,0.001,0.001);(-0.01024599,0.00137051,-0.00702122)
2021-04-12T16:59:50.731530;(-0.001,0.001,0.001);(-0.01014637,0.00107707,-0.00696338)
2021-04-12T16:59:50.753578;(-0.001,0.001,0.001);(-0.01023515,0.00111112,-0.00700098)
2021-04-12T16:59:50.775626;(-0.001,0.001,0.001);(-0.01007717,0.00092923,-0.00702442)
2021-04-12T16:59:50.798240;(-0.001,0.001,0.001);(-0.01007630,0.00084575,-0.00723576)
2021-04-12T16:59:50.808982;(-0.001,0.001,0.001);(-0.01018318,0.00089004,-0.00719927)
2021-04-12T16:59:50.831029;(-0.001,0.001,0.001);(-0.01008706,0.00080138,-0.00713913)
2021-04-12T16:59:50.853642;(-0.001,0.001,0.001);(-0.01025269,0.00099328,-0.00709978)
2021-04-12T16:59:50.875691;(-0.001,0.001,0.001);(-0.00987626,0.00090280,-0.00710202)
2021-04-12T16:59:50.898304;(-0.001,0.001,0.001);(-0.00987441,0.00106726,-0.00708580)
2021-04-12T16:59:50.909611;(-0.001,0.001,0.001);(-0.00968906,0.00081297,-0.00676230)
2021-04-12T16:59:50.931093;(-0.001,0.001,0.001);(-0.00977276,0.00068983,-0.00685916)
2021-04-12T16:59:50.953706;(-0.001,0.001,0.001);(-0.01004566,0.00073243,-0.00682380)
2021-04-12T16:59:50.975754;(-0.001,0.001,0.001);(-0.00995860,0.00091214,-0.00698759)
2021-04-12T16:59:50.997802;(-0.001,0.001,0.001);(-0.00988425,0.00083966,-0.00685123)
2021-04-12T16:59:51.009109;(-0.001,0.001,0.001);(-0.00999915,0.00073268,-0.00677709)
2021-04-12T16:59:51.031157;(-0.001,0.001,0.001);(-0.01010456,0.00084317,-0.00680298)
2021-04-12T16:59:51.053205;(-0.001,0.001,0.001);(-0.01030080,0.00098112,-0.00695223)
2021-04-12T16:59:51.075819;(-0.001,0.001,0.001);(-0.01030357,0.00102729,-0.00698639)
2021-04-12T16:59:51.097867;(-0.001,0.001,0.001);(-0.01036801,0.00099410,-0.00680296)
2021-04-12T16:59:51.109173;(-0.001,0.001,0.001);(-0.01023521,0.00098649,-0.00686202)
2021-04-12T16:59:51.131221;(-0.001,0.001,0.001);(-0.01014368,0.00072854,-0.00673583)
2021-04-12T16:59:51.153269;(-0.001,0.001,0.001);(-0.00984160,0.00054191,-0.00662087)
2021-04-12T16:59:51.175882;(-0.001,0.001,0.001);(-0.00982965,0.00040204,-0.00673541)
2021-04-12T16:59:51.197930;(-0.001,0.001,0.001);(-0.00981871,0.00084381,-0.00652349)
2021-04-12T16:59:51.209237;(-0.001,0.001,0.001);(-0.00974921,0.00083376,-0.00666848)
2021-04-12T16:59:51.231285;(-0.001,0.001,0.001);(-0.01005967,0.00084903,-0.00660984)
2021-04-12T16:59:51.253333;(-0.001,0.001,0.001);(-0.01003282,0.00084444,-0.00679251)
2021-04-12T16:59:51.275382;(-0.001,0.001,0.001);(-0.00971398,0.00070149,-0.00678681)
2021-04-12T16:59:51.297994;(-0.001,0.001,0.001);(-0.00968741,0.00065048,-0.00677257)
2021-04-12T16:59:51.308736;(-0.001,0.001,0.001);(-0.00974937,0.00064141,-0.00680889)
2021-04-12T16:59:51.330784;(-0.001,0.001,0.001);(-0.00956436,0.00088960,-0.00707590)
2021-04-12T16:59:51.353397;(-0.001,0.001,0.001);(-0.00965861,0.00083543,-0.00707244)
2021-04-12T16:59:51.375445;(-0.001,0.001,0.001);(-0.00970789,0.00102322,-0.00696844)
2021-04-12T16:59:51.397494;(-0.001,0.001,0.001);(-0.00978988,0.00116820,-0.00704259)
2021-04-12T16:59:51.408800;(-0.001,0.001,0.001);(-0.00989049,0.00132920,-0.00691949)
2021-04-12T16:59:51.430848;(-0.001,0.001,0.001);(-0.00980823,0.00107575,-0.00707174)
2021-04-12T16:59:51.449504;(-0.001,0.001,0.001);(-0.00966393,0.00120662,-0.00707813)
2021-04-12T16:59:51.471569;(-0.001,0.001,0.001);(-0.00948790,0.00061191,-0.00675927)
2021-04-12T16:59:51.493034;(-0.001,0.001,0.001);(-0.00959241,0.00084470,-0.00679611)
2021-04-12T16:59:51.515648;(-0.001,0.001,0.001);(-0.00974589,0.00094212,-0.00702964)
2021-04-12T16:59:51.537706;(-0.001,0.001,0.001);(-0.00974764,0.00095587,-0.00705996)
2021-04-12T16:59:51.549003;(-0.001,0.001,0.001);(-0.00961996,0.00100727,-0.00687583)
2021-04-12T16:59:51.571063;(-0.001,0.001,0.001);(-0.00932295,0.00076127,-0.00635811)
2021-04-12T16:59:51.593099;(-0.001,0.001,0.001);(-0.00959238,0.00071537,-0.00657597)
2021-04-12T16:59:51.615147;(-0.001,0.001,0.001);(-0.00966158,0.00087075,-0.00659026)
2021-04-12T16:59:51.637760;(-0.001,0.001,0.001);(-0.00951632,0.00076966,-0.00664067)
2021-04-12T16:59:51.648501;(-0.001,0.001,0.001);(-0.00964740,0.00076559,-0.00658609)
2021-04-12T16:59:51.671129;(-0.001,0.001,0.001);(-0.00973544,0.00106372,-0.00658026)
2021-04-12T16:59:51.693728;(-0.001,0.001,0.001);(-0.00967574,0.00087214,-0.00645208)
2021-04-12T16:59:51.715211;(-0.001,0.001,0.001);(-0.00979753,0.00095840,-0.00636533)
2021-04-12T16:59:51.737824;(-0.001,0.001,0.001);(-0.00984763,0.00104653,-0.00651740)
2021-04-12T16:59:51.748566;(-0.001,0.001,0.001);(-0.00981258,0.00102211,-0.00643082)
2021-04-12T16:59:51.771179;(-0.001,0.001,0.001);(-0.00984245,0.00123310,-0.00636693)
2021-04-12T16:59:51.793227;(-0.001,0.001,0.001);(-0.01007740,0.00118580,-0.00652105)
2021-04-12T16:59:51.815840;(-0.001,0.001,0.001);(-0.01015517,0.00148990,-0.00656234)
2021-04-12T16:59:51.827159;(-0.001,0.001,0.001);(-0.01012539,0.00135393,-0.00644418)
2021-04-12T16:59:51.849779;(-0.001,0.001,0.001);(-0.01030497,0.00124322,-0.00651231)
2021-04-12T16:59:51.872374;(-0.001,0.001,0.001);(-0.01015907,0.00158315,-0.00675649)
2021-04-12T16:59:51.905728;(-0.001,0.001,0.001);(-0.01038947,0.00137553,-0.00670748)
2021-04-12T16:59:51.909685;(-0.001,0.001,0.001);(-0.01031442,0.00164155,-0.00685255)
2021-04-12T16:59:51.928907;(-0.001,0.001,0.001);(-0.01038437,0.00160169,-0.00684095)
2021-04-12T16:59:51.951520;(-0.001,0.001,0.001);(-0.01010413,0.00144123,-0.00688031)
2021-04-12T16:59:51.975830;(-0.001,0.001,0.001);(-0.01023192,0.00134656,-0.00691628)
2021-04-12T16:59:51.996747;(-0.001,0.001,0.001);(-0.01024526,0.00155583,-0.00680649)
2021-04-12T16:59:52.008054;(-0.001,0.001,0.001);(-0.00977899,0.00155041,-0.00643791)
2021-04-12T16:59:52.030667;(-0.001,0.001,0.001);(-0.00967433,0.00143805,-0.00661629)
2021-04-12T16:59:52.052715;(-0.001,0.001,0.001);(-0.00970383,0.00156073,-0.00664779)
2021-04-12T16:59:52.075328;(-0.000,0.001,0.001);(-0.00934546,0.00137129,-0.00642820)
2021-04-12T16:59:52.097376;(-0.001,0.001,0.001);(-0.00982123,0.00135821,-0.00647641)
2021-04-12T16:59:52.108683;(-0.001,0.001,0.001);(-0.00997439,0.00150404,-0.00659268)
2021-04-12T16:59:52.130731;(-0.001,0.001,0.001);(-0.00961958,0.00113920,-0.00660853)
2021-04-12T16:59:52.152779;(-0.001,0.001,0.001);(-0.00941516,0.00103416,-0.00633415)
2021-04-12T16:59:52.175392;(-0.001,0.001,0.001);(-0.00935045,0.00087030,-0.00618603)
2021-04-12T16:59:52.197440;(-0.001,0.001,0.001);(-0.00953603,0.00117269,-0.00617806)
2021-04-12T16:59:52.208182;(-0.001,0.001,0.001);(-0.00956629,0.00126033,-0.00618289)
2021-04-12T16:59:52.230795;(-0.001,0.001,0.001);(-0.00942320,0.00093011,-0.00622941)
2021-04-12T16:59:52.253408;(-0.001,0.001,0.001);(-0.00916324,0.00093406,-0.00609222)
2021-04-12T16:59:52.274891;(-0.001,0.001,0.001);(-0.00931205,0.00070887,-0.00624147)
2021-04-12T16:59:52.297504;(-0.001,0.001,0.001);(-0.00934332,0.00076664,-0.00653413)
2021-04-12T16:59:52.308246;(-0.001,0.001,0.001);(-0.00913633,0.00078969,-0.00615741)
2021-04-12T16:59:52.330859;(-0.001,0.001,0.001);(-0.00939925,0.00091724,-0.00670528)
2021-04-12T16:59:52.352907;(-0.001,0.001,0.001);(-0.00956211,0.00092238,-0.00677546)
2021-04-12T16:59:52.374955;(-0.001,0.001,0.001);(-0.00948142,0.00095470,-0.00674910)
2021-04-12T16:59:52.397003;(-0.001,0.001,0.001);(-0.00975170,0.00083768,-0.00687160)
2021-04-12T16:59:52.411136;(-0.001,0.001,0.001);(-0.00973113,0.00083748,-0.00683161)
2021-04-12T16:59:52.430358;(-0.001,0.001,0.001);(-0.00967588,0.00075551,-0.00674887)
2021-04-12T16:59:52.452972;(-0.001,0.001,0.001);(-0.00982004,0.00122268,-0.00665034)
2021-04-12T16:59:52.475019;(-0.001,0.001,0.001);(-0.00986745,0.00092880,-0.00675247)
2021-04-12T16:59:52.497067;(-0.001,0.001,0.001);(-0.00938800,0.00093334,-0.00666962)
2021-04-12T16:59:52.508374;(-0.000,0.001,0.001);(-0.00950854,0.00112031,-0.00669711)
2021-04-12T16:59:52.530422;(-0.001,0.001,0.001);(-0.00984422,0.00106337,-0.00662712)
2021-04-12T16:59:52.553036;(-0.001,0.001,0.001);(-0.00978107,0.00125230,-0.00663867)
2021-04-12T16:59:52.575084;(-0.001,0.001,0.001);(-0.00963298,0.00103343,-0.00649113)
2021-04-12T16:59:52.597131;(-0.001,0.001,0.001);(-0.00947874,0.00086144,-0.00642835)
2021-04-12T16:59:52.608438;(-0.001,0.001,0.001);(-0.00937091,0.00093584,-0.00620818)
2021-04-12T16:59:52.630486;(-0.001,0.001,0.001);(-0.00971246,0.00105856,-0.00635140)
2021-04-12T16:59:52.652534;(-0.001,0.001,0.001);(-0.00970932,0.00106831,-0.00626912)
2021-04-12T16:59:52.675147;(-0.000,0.001,0.001);(-0.00941199,0.00087770,-0.00636418)
2021-04-12T16:59:52.697195;(-0.001,0.001,0.001);(-0.00949029,0.00087025,-0.00642770)
2021-04-12T16:59:52.709067;(-0.001,0.001,0.001);(-0.00945121,0.00084626,-0.00640385)
2021-04-12T16:59:52.730550;(-0.001,0.001,0.001);(-0.00959289,0.00082645,-0.00639523)
2021-04-12T16:59:52.752598;(-0.001,0.001,0.001);(-0.00983820,0.00078919,-0.00634407)
2021-04-12T16:59:52.775212;(-0.001,0.001,0.001);(-0.00967946,0.00083769,-0.00654878)
2021-04-12T16:59:52.797259;(-0.000,0.001,0.001);(-0.00933973,0.00094993,-0.00657113)
2021-04-12T16:59:52.808566;(-0.000,0.001,0.001);(-0.00947704,0.00093512,-0.00640163)
2021-04-12T16:59:52.830614;(-0.001,0.001,0.001);(-0.00923940,0.00069640,-0.00647424)
2021-04-12T16:59:52.852662;(-0.001,0.001,0.001);(-0.00907085,0.00072707,-0.00645164)
2021-04-12T16:59:52.875275;(-0.000,0.001,0.001);(-0.00912293,0.00078933,-0.00661986)
2021-04-12T16:59:52.896758;(-0.001,0.001,0.001);(-0.00934733,0.00090342,-0.00656349)
2021-04-12T16:59:52.908066;(-0.001,0.001,0.001);(-0.00927714,0.00110565,-0.00650792)
2021-04-12T16:59:52.930685;(-0.001,0.001,0.001);(-0.00938096,0.00114015,-0.00664418)
2021-04-12T16:59:52.953291;(-0.001,0.001,0.001);(-0.00910775,0.00092321,-0.00668830)
2021-04-12T16:59:52.974774;(-0.001,0.001,0.001);(-0.00935020,0.00106440,-0.00662175)
2021-04-12T16:59:52.996822;(-0.001,0.001,0.001);(-0.00937385,0.00106084,-0.00669075)
2021-04-12T16:59:53.008129;(-0.001,0.001,0.001);(-0.00944189,0.00115685,-0.00663089)
2021-04-12T16:59:53.030177;(-0.001,0.001,0.001);(-0.00930495,0.00136961,-0.00676316)
2021-04-12T16:59:53.052790;(-0.001,0.001,0.001);(-0.00922703,0.00148790,-0.00664891)
2021-04-12T16:59:53.074838;(-0.001,0.001,0.001);(-0.00905968,0.00134466,-0.00677787)
2021-04-12T16:59:53.096886;(-0.001,0.001,0.001);(-0.00917832,0.00132052,-0.00671834)
2021-04-12T16:59:53.108193;(-0.001,0.001,0.001);(-0.00936293,0.00158231,-0.00678507)
2021-04-12T16:59:53.130241;(-0.001,0.001,0.001);(-0.00935007,0.00156666,-0.00665953)
2021-04-12T16:59:53.152854;(-0.001,0.001,0.001);(-0.00932903,0.00148420,-0.00676544)
2021-04-12T16:59:53.175468;(-0.001,0.001,0.001);(-0.00944687,0.00154801,-0.00652697)
2021-04-12T16:59:53.196950;(-0.001,0.001,0.001);(-0.00958694,0.00150452,-0.00668644)
2021-04-12T16:59:53.208257;(-0.001,0.001,0.001);(-0.00944888,0.00124962,-0.00660174)
2021-04-12T16:59:53.230305;(-0.000,0.001,0.001);(-0.00915528,0.00076729,-0.00651818)
2021-04-12T16:59:53.253484;(-0.000,0.001,0.001);(-0.00898791,0.00115525,-0.00656417)
2021-04-12T16:59:53.274966;(-0.001,0.001,0.001);(-0.00913184,0.00089869,-0.00656666)
2021-04-12T16:59:53.297014;(-0.001,0.001,0.001);(-0.00893195,0.00096455,-0.00648167)
2021-04-12T16:59:53.307756;(-0.001,0.001,0.001);(-0.00898723,0.00094567,-0.00646151)
2021-04-12T16:59:53.330369;(-0.001,0.001,0.001);(-0.00905760,0.00109161,-0.00645667)
2021-04-12T16:59:53.352417;(-0.001,0.001,0.001);(-0.00913147,0.00109652,-0.00643259)
2021-04-12T16:59:53.374465;(-0.001,0.001,0.001);(-0.00886353,0.00099514,-0.00667974)
2021-04-12T16:59:53.396513;(-0.001,0.001,0.001);(-0.00915680,0.00083552,-0.00647085)
2021-04-12T16:59:53.407820;(-0.001,0.001,0.001);(-0.00919424,0.00094879,-0.00657482)
2021-04-12T16:59:53.429868;(-0.001,0.001,0.001);(-0.00952830,0.00098651,-0.00680041)
2021-04-12T16:59:53.452481;(-0.001,0.001,0.001);(-0.00945188,0.00099582,-0.00684020)
2021-04-12T16:59:53.474529;(-0.001,0.001,0.001);(-0.00947102,0.00118616,-0.00689314)
2021-04-12T16:59:53.496578;(-0.001,0.001,0.001);(-0.00929733,0.00112244,-0.00693777)
2021-04-12T16:59:53.507884;(-0.001,0.001,0.001);(-0.00951192,0.00121953,-0.00694493)
2021-04-12T16:59:53.529931;(-0.001,0.001,0.001);(-0.00999109,0.00131722,-0.00723340)
2021-04-12T16:59:53.552545;(-0.001,0.001,0.001);(-0.01008510,0.00123367,-0.00731494)
2021-04-12T16:59:53.574594;(-0.001,0.001,0.001);(-0.00996504,0.00125652,-0.00711911)
2021-04-12T16:59:53.596641;(-0.001,0.001,0.001);(-0.00994693,0.00124405,-0.00742742)
2021-04-12T16:59:53.607948;(-0.001,0.001,0.001);(-0.00968977,0.00104606,-0.00720009)
2021-04-12T16:59:53.630561;(-0.001,0.001,0.001);(-0.00981689,0.00093640,-0.00727978)
2021-04-12T16:59:53.652609;(-0.001,0.001,0.001);(-0.00991602,0.00108531,-0.00723848)
2021-04-12T16:59:53.674657;(-0.001,0.001,0.001);(-0.01006695,0.00122014,-0.00732754)
2021-04-12T16:59:53.696705;(-0.000,0.001,0.001);(-0.00955053,0.00086714,-0.00707408)
2021-04-12T16:59:53.708012;(-0.000,0.001,0.001);(-0.00956775,0.00079819,-0.00684233)
2021-04-12T16:59:53.730060;(-0.000,0.001,0.001);(-0.00974711,0.00088978,-0.00678161)
2021-04-12T16:59:53.752673;(-0.001,0.001,0.001);(-0.00994039,0.00088299,-0.00679535)
2021-04-12T16:59:53.774156;(-0.001,0.001,0.001);(-0.00959604,0.00073203,-0.00657010)
2021-04-12T16:59:53.796770;(-0.001,0.001,0.001);(-0.00971715,0.00091465,-0.00652365)
2021-04-12T16:59:53.808076;(-0.001,0.001,0.001);(-0.00975759,0.00102772,-0.00651835)
2021-04-12T16:59:53.829559;(-0.001,0.001,0.001);(-0.00984977,0.00107860,-0.00654484)
2021-04-12T16:59:53.852172;(-0.001,0.001,0.001);(-0.00983972,0.00126176,-0.00652069)
2021-04-12T16:59:53.874220;(-0.001,0.001,0.001);(-0.01006331,0.00129315,-0.00650047)
2021-04-12T16:59:53.896833;(-0.001,0.001,0.001);(-0.00996125,0.00112725,-0.00622020)
2021-04-12T16:59:53.907575;(-0.001,0.001,0.001);(-0.00999966,0.00095157,-0.00627079)
2021-04-12T16:59:53.930188;(-0.001,0.001,0.001);(-0.00998390,0.00115254,-0.00615756)
2021-04-12T16:59:53.952236;(-0.001,0.001,0.001);(-0.00999888,0.00138273,-0.00608229)
2021-04-12T16:59:53.974284;(-0.001,0.001,0.001);(-0.01021855,0.00124439,-0.00607940)
2021-04-12T16:59:53.996898;(-0.001,0.001,0.001);(-0.01037208,0.00137829,-0.00620955)
2021-04-12T16:59:54.007638;(-0.001,0.001,0.001);(-0.01016474,0.00139648,-0.00644448)
