Timestamp;Position;Rotation
2021-04-12T16:59:49.732021;(0.000,0.001,0.001);(-0.00995552,-0.00060485,-0.01543213)
2021-04-12T16:59:49.754069;(0.000,0.001,0.001);(-0.00998777,-0.00063680,-0.01534631)
2021-04-12T16:59:49.776117;(0.000,0.001,0.001);(-0.00980332,-0.00055360,-0.01522531)
2021-04-12T16:59:49.787423;(0.000,0.001,0.001);(-0.01002054,-0.00058264,-0.01550656)
2021-04-12T16:59:49.809477;(0.000,0.001,0.001);(-0.01005561,-0.00058783,-0.01539174)
2021-04-12T16:59:49.831520;(0.000,0.001,0.001);(-0.01005382,-0.00062874,-0.01569237)
2021-04-12T16:59:49.854133;(0.001,0.001,0.001);(-0.00991882,-0.00076535,-0.01557370)
2021-04-12T16:59:49.876181;(0.000,0.001,0.000);(-0.01023902,-0.00060764,-0.01584290)
2021-04-12T16:59:49.887487;(0.001,0.001,0.000);(-0.01010349,-0.00070445,-0.01574090)
2021-04-12T16:59:49.909536;(0.000,0.001,0.000);(-0.01009400,-0.00049095,-0.01570223)
2021-04-12T16:59:49.931583;(0.000,0.001,0.000);(-0.01012577,-0.00040528,-0.01579580)
2021-04-12T16:59:49.953632;(0.000,0.001,0.000);(-0.00972598,-0.00033594,-0.01567595)
2021-04-12T16:59:49.976245;(0.000,0.001,0.001);(-0.00930612,-0.00044644,-0.01538307)
2021-04-12T16:59:49.987552;(0.000,0.001,0.000);(-0.00920209,-0.00065599,-0.01511315)
2021-04-12T16:59:50.009599;(0.000,0.001,0.000);(-0.00898265,-0.00067801,-0.01508777)
2021-04-12T16:59:50.031647;(0.000,0.001,0.000);(-0.00910583,-0.00077898,-0.01497370)
2021-04-12T16:59:50.053695;(0.000,0.001,0.000);(-0.00906583,-0.00067391,-0.01525174)
2021-04-12T16:59:50.075745;(0.001,0.001,0.001);(-0.00901006,-0.00057007,-0.01511771)
2021-04-12T16:59:50.087050;(0.001,0.001,0.001);(-0.00895638,-0.00058161,-0.01503751)
2021-04-12T16:59:50.115317;(0.001,0.001,0.001);(-0.00919839,-0.00068064,-0.01518016)
2021-04-12T16:59:50.131712;(0.001,0.001,0.001);(-0.00891721,-0.00056750,-0.01496117)
2021-04-12T16:59:50.153769;(0.001,0.001,0.000);(-0.00855122,-0.00075480,-0.01472600)
2021-04-12T16:59:50.175807;(0.000,0.001,0.000);(-0.00861216,-0.00069249,-0.01478109)
2021-04-12T16:59:50.187114;(0.000,0.001,0.000);(-0.00860065,-0.00081498,-0.01464669)
2021-04-12T16:59:50.209163;(0.000,0.001,0.000);(-0.00908463,-0.00078468,-0.01505712)
2021-04-12T16:59:50.231776;(0.000,0.001,0.000);(-0.00903328,-0.00079745,-0.01517717)
2021-04-12T16:59:50.253823;(0.000,0.001,0.000);(-0.00889958,-0.00064365,-0.01486057)
2021-04-12T16:59:50.275872;(0.000,0.001,0.001);(-0.00896188,-0.00078285,-0.01515801)
2021-04-12T16:59:50.287178;(0.000,0.001,0.000);(-0.00907552,-0.00054550,-0.01517006)
2021-04-12T16:59:50.309226;(0.000,0.001,0.001);(-0.00906256,-0.00054174,-0.01516957)
2021-04-12T16:59:50.331275;(0.001,0.001,0.000);(-0.00879095,-0.00061696,-0.01501698)
2021-04-12T16:59:50.353888;(0.001,0.001,0.001);(-0.00866131,-0.00039393,-0.01499153)
2021-04-12T16:59:50.375936;(0.000,0.001,0.001);(-0.00844761,-0.00045780,-0.01470240)
2021-04-12T16:59:50.386677;(0.000,0.001,0.001);(-0.00863984,-0.00046645,-0.01478710)
2021-04-12T16:59:50.409290;(0.000,0.001,0.001);(-0.00845740,-0.00045723,-0.01467470)
2021-04-12T16:59:50.431339;(0.000,0.001,0.001);(-0.00896988,-0.00044380,-0.01502900)
2021-04-12T16:59:50.453952;(0.000,0.001,0.001);(-0.00886718,-0.00048444,-0.01490226)
2021-04-12T16:59:50.476000;(0.000,0.001,0.000);(-0.00859971,-0.00055142,-0.01477416)
2021-04-12T16:59:50.486752;(0.000,0.001,0.000);(-0.00890895,-0.00046591,-0.01500019)
2021-04-12T16:59:50.509355;(0.000,0.001,0.000);(-0.00888096,-0.00077631,-0.01491207)
2021-04-12T16:59:50.531402;(0.001,0.001,0.000);(-0.00881231,-0.00077737,-0.01502640)
2021-04-12T16:59:50.553451;(0.001,0.001,0.000);(-0.00934842,-0.00070121,-0.01512635)
2021-04-12T16:59:50.576063;(0.001,0.001,0.000);(-0.00940083,-0.00068621,-0.01531636)
2021-04-12T16:59:50.586805;(0.001,0.001,0.000);(-0.00931079,-0.00094526,-0.01509520)
2021-04-12T16:59:50.609418;(0.001,0.001,0.001);(-0.00976923,-0.00047944,-0.01515842)
2021-04-12T16:59:50.631466;(0.000,0.001,0.001);(-0.00979909,-0.00057458,-0.01528158)
2021-04-12T16:59:50.653523;(0.000,0.001,0.001);(-0.00987573,-0.00066976,-0.01496284)
2021-04-12T16:59:50.675569;(0.000,0.001,0.001);(-0.00986219,-0.00064092,-0.01488115)
2021-04-12T16:59:50.686890;(0.000,0.001,0.001);(-0.00991033,-0.00066958,-0.01480073)
2021-04-12T16:59:50.708917;(0.000,0.001,0.000);(-0.01013554,-0.00073668,-0.01488237)
2021-04-12T16:59:50.731530;(0.000,0.001,0.001);(-0.01018851,-0.00046063,-0.01518835)
2021-04-12T16:59:50.753578;(0.000,0.001,0.001);(-0.01047245,-0.00022393,-0.01538762)
2021-04-12T16:59:50.775626;(0.000,0.001,0.001);(-0.01008992,-0.00024320,-0.01503280)
2021-04-12T16:59:50.798240;(0.000,0.001,0.001);(-0.00998000,-0.00057368,-0.01508073)
2021-04-12T16:59:50.808982;(0.000,0.001,0.001);(-0.01012731,-0.00054936,-0.01518828)
2021-04-12T16:59:50.831029;(0.000,0.001,0.001);(-0.01054334,-0.00046551,-0.01518531)
2021-04-12T16:59:50.853642;(0.000,0.001,0.001);(-0.01029124,-0.00034852,-0.01515220)
2021-04-12T16:59:50.875691;(0.000,0.001,0.000);(-0.01014024,-0.00064317,-0.01516912)
2021-04-12T16:59:50.898304;(0.000,0.001,0.000);(-0.00964018,-0.00056001,-0.01464569)
2021-04-12T16:59:50.909611;(0.000,0.001,0.001);(-0.00962045,-0.00043500,-0.01466361)
2021-04-12T16:59:50.931093;(0.000,0.001,0.001);(-0.00914876,-0.00056080,-0.01454993)
2021-04-12T16:59:50.953706;(0.000,0.001,0.000);(-0.00957535,-0.00060801,-0.01506274)
2021-04-12T16:59:50.975754;(0.001,0.001,0.001);(-0.00979544,-0.00047944,-0.01489170)
2021-04-12T16:59:50.997802;(0.000,0.001,0.000);(-0.00936255,-0.00048673,-0.01441304)
2021-04-12T16:59:51.009109;(0.000,0.001,0.001);(-0.00957642,-0.00038260,-0.01502998)
2021-04-12T16:59:51.031157;(0.000,0.001,0.000);(-0.00948222,-0.00068550,-0.01493783)
2021-04-12T16:59:51.053205;(0.000,0.001,0.001);(-0.00960337,-0.00064668,-0.01504336)
2021-04-12T16:59:51.075819;(0.000,0.001,0.001);(-0.00933056,-0.00078142,-0.01470406)
2021-04-12T16:59:51.097867;(0.000,0.001,0.001);(-0.00946363,-0.00091750,-0.01495991)
2021-04-12T16:59:51.109173;(0.001,0.001,0.001);(-0.00947562,-0.00091962,-0.01501199)
2021-04-12T16:59:51.131221;(0.000,0.001,0.001);(-0.00939226,-0.00120823,-0.01513139)
2021-04-12T16:59:51.153269;(0.000,0.001,0.001);(-0.00965603,-0.00112752,-0.01537463)
2021-04-12T16:59:51.175882;(0.000,0.001,0.001);(-0.00941241,-0.00110093,-0.01498906)
2021-04-12T16:59:51.197930;(0.000,0.001,0.001);(-0.00968149,-0.00094324,-0.01530626)
2021-04-12T16:59:51.209237;(0.000,0.001,0.001);(-0.00956009,-0.00098151,-0.01516357)
2021-04-12T16:59:51.231285;(0.000,0.000,0.001);(-0.01317767,0.00033940,-0.01603076)
2021-04-12T16:59:51.253333;(0.000,0.001,0.000);(-0.01360010,0.00007118,-0.01639898)
2021-04-12T16:59:51.275382;(0.000,0.001,0.000);(-0.01349331,-0.00017297,-0.01631358)
2021-04-12T16:59:51.297994;(0.000,0.001,0.000);(-0.01308705,0.00013006,-0.01614716)
2021-04-12T16:59:51.308736;(0.000,0.001,0.001);(-0.01306399,0.00003406,-0.01607998)
2021-04-12T16:59:51.330784;(0.000,0.001,0.000);(-0.01237922,-0.00017823,-0.01578031)
2021-04-12T16:59:51.353397;(0.000,0.001,0.001);(-0.01208907,-0.00015520,-0.01568930)
2021-04-12T16:59:51.375445;(0.000,0.001,0.001);(-0.01214909,-0.00014361,-0.01612907)
2021-04-12T16:59:51.397494;(0.000,0.001,0.001);(-0.01252409,-0.00010327,-0.01597879)
2021-04-12T16:59:51.408800;(0.000,0.001,0.001);(-0.01293796,-0.00008382,-0.01627940)
2021-04-12T16:59:51.430848;(0.000,0.001,0.001);(-0.01254773,-0.00030899,-0.01626016)
2021-04-12T16:59:51.449504;(0.000,0.001,0.001);(-0.01266374,-0.00031908,-0.01635945)
2021-04-12T16:59:51.471569;(0.001,0.001,0.000);(-0.01184361,-0.00040914,-0.01581132)
2021-04-12T16:59:51.493034;(0.000,0.001,0.001);(-0.01151899,-0.00017134,-0.01568481)
2021-04-12T16:59:51.515648;(0.000,0.001,0.001);(-0.01148192,-0.00061594,-0.01560762)
2021-04-12T16:59:51.537706;(0.000,0.001,0.001);(-0.01175275,-0.00058899,-0.01615463)
2021-04-12T16:59:51.549003;(0.000,0.001,0.001);(-0.01155856,-0.00068555,-0.01582934)
2021-04-12T16:59:51.571063;(0.001,0.001,0.001);(-0.01119877,-0.00079309,-0.01602018)
2021-04-12T16:59:51.593099;(0.000,0.001,0.001);(-0.01112376,-0.00079025,-0.01589758)
2021-04-12T16:59:51.615147;(0.000,0.001,0.001);(-0.01071468,-0.00083890,-0.01573496)
2021-04-12T16:59:51.637760;(0.000,0.001,0.001);(-0.01053638,-0.00081443,-0.01554014)
2021-04-12T16:59:51.648501;(0.000,0.001,0.001);(-0.01027803,-0.00088475,-0.01540104)
2021-04-12T16:59:51.671129;(0.000,0.001,0.001);(-0.01097417,-0.00060529,-0.01568660)
2021-04-12T16:59:51.693728;(0.000,0.001,0.000);(-0.01115245,-0.00057172,-0.01588498)
2021-04-12T16:59:51.715211;(0.000,0.001,0.000);(-0.01093778,-0.00079508,-0.01567892)
2021-04-12T16:59:51.737824;(0.000,0.001,0.001);(-0.01088338,-0.00063153,-0.01566240)
2021-04-12T16:59:51.748566;(0.000,0.001,0.001);(-0.01048142,-0.00056446,-0.01532406)
2021-04-12T16:59:51.771179;(0.000,0.001,0.001);(-0.01112224,-0.00041276,-0.01565432)
2021-04-12T16:59:51.793227;(0.000,0.001,0.001);(-0.01067780,-0.00042289,-0.01544398)
2021-04-12T16:59:51.815840;(0.000,0.001,0.001);(-0.01063240,-0.00040939,-0.01541199)
2021-04-12T16:59:51.827159;(0.000,0.001,0.001);(-0.01046610,-0.00048207,-0.01530858)
2021-04-12T16:59:51.849779;(0.000,0.001,0.001);(-0.01040556,-0.00031573,-0.01543622)
2021-04-12T16:59:51.872374;(0.000,0.001,0.001);(-0.01040020,-0.00040547,-0.01554871)
2021-04-12T16:59:51.905728;(0.000,0.001,0.001);(-0.01062339,-0.00054739,-0.01570880)
2021-04-12T16:59:51.909685;(0.000,0.001,0.000);(-0.01057339,-0.00046571,-0.01578339)
2021-04-12T16:59:51.928907;(0.000,0.001,0.000);(-0.01028557,-0.00050194,-0.01553957)
2021-04-12T16:59:51.951520;(0.000,0.001,0.001);(-0.01029331,-0.00028630,-0.01556007)
2021-04-12T16:59:51.975830;(0.000,0.001,0.001);(-0.01020572,-0.00053518,-0.01559606)
2021-04-12T16:59:51.996747;(0.000,0.001,0.001);(-0.00983006,-0.00063444,-0.01528062)
2021-04-12T16:59:52.008054;(0.000,0.001,0.001);(-0.00984485,-0.00047773,-0.01531942)
2021-04-12T16:59:52.030667;(0.000,0.001,0.001);(-0.00991413,-0.00046498,-0.01554791)
2021-04-12T16:59:52.052715;(0.000,0.001,0.001);(-0.00962120,-0.00057425,-0.01555021)
2021-04-12T16:59:52.075328;(0.000,0.001,0.001);(-0.00981223,-0.00072562,-0.01582189)
2021-04-12T16:59:52.097376;(0.000,0.001,0.001);(-0.00954200,-0.00070407,-0.01558550)
2021-04-12T16:59:52.108683;(0.000,0.001,0.001);(-0.00949641,-0.00072201,-0.01557661)
2021-04-12T16:59:52.130731;(0.000,0.001,0.001);(-0.00971325,-0.00075970,-0.01567092)
2021-04-12T16:59:52.152779;(0.000,0.001,0.001);(-0.00944995,-0.00070134,-0.01548699)
2021-04-12T16:59:52.175392;(0.000,0.001,0.001);(-0.00913159,-0.00079275,-0.01535398)
2021-04-12T16:59:52.197440;(0.000,0.001,0.001);(-0.00923262,-0.00067194,-0.01535739)
2021-04-12T16:59:52.208182;(0.000,0.001,0.001);(-0.00908442,-0.00070568,-0.01524988)
2021-04-12T16:59:52.230795;(0.000,0.001,0.001);(-0.00888359,-0.00077475,-0.01496222)
2021-04-12T16:59:52.253408;(0.000,0.001,0.001);(-0.00887322,-0.00072561,-0.01502202)
2021-04-12T16:59:52.274891;(0.000,0.001,0.001);(-0.00898168,-0.00057481,-0.01489447)
2021-04-12T16:59:52.297504;(0.000,0.001,0.001);(-0.00898522,-0.00088150,-0.01495141)
2021-04-12T16:59:52.308246;(0.000,0.001,0.001);(-0.00870274,-0.00084181,-0.01485539)
2021-04-12T16:59:52.330859;(0.000,0.001,0.000);(-0.00881578,-0.00096879,-0.01497882)
2021-04-12T16:59:52.352907;(0.000,0.001,0.001);(-0.00891588,-0.00083927,-0.01485786)
2021-04-12T16:59:52.374955;(0.000,0.001,0.001);(-0.00868426,-0.00107738,-0.01464250)
2021-04-12T16:59:52.397003;(0.000,0.001,0.001);(-0.00881364,-0.00106355,-0.01492989)
2021-04-12T16:59:52.411136;(0.000,0.001,0.001);(-0.00913228,-0.00098694,-0.01510173)
2021-04-12T16:59:52.430358;(0.000,0.001,0.001);(-0.00936287,-0.00106700,-0.01522867)
2021-04-12T16:59:52.452972;(0.000,0.001,0.001);(-0.00953478,-0.00099806,-0.01531125)
2021-04-12T16:59:52.475019;(0.000,0.001,0.001);(-0.01005952,-0.00089400,-0.01532295)
2021-04-12T16:59:52.497067;(0.000,0.001,0.001);(-0.01013870,-0.00077519,-0.01551924)
2021-04-12T16:59:52.508374;(0.000,0.001,0.001);(-0.00984083,-0.00090084,-0.01525630)
2021-04-12T16:59:52.530422;(0.000,0.001,0.001);(-0.00948477,-0.00099914,-0.01493922)
2021-04-12T16:59:52.553036;(0.000,0.001,0.001);(-0.00939810,-0.00101488,-0.01491996)
2021-04-12T16:59:52.575084;(0.000,0.001,0.001);(-0.00932069,-0.00088066,-0.01491157)
2021-04-12T16:59:52.597131;(0.000,0.001,0.001);(-0.00903804,-0.00089609,-0.01505035)
2021-04-12T16:59:52.608438;(0.000,0.001,0.001);(-0.00879170,-0.00097456,-0.01497900)
2021-04-12T16:59:52.630486;(0.000,0.001,0.001);(-0.00915919,-0.00089019,-0.01529540)
2021-04-12T16:59:52.652534;(0.000,0.001,0.001);(-0.00952184,-0.00082728,-0.01549358)
2021-04-12T16:59:52.675147;(0.000,0.001,0.001);(-0.00936086,-0.00079584,-0.01534562)
2021-04-12T16:59:52.697195;(0.000,0.001,0.001);(-0.00968407,-0.00053412,-0.01555760)
2021-04-12T16:59:52.709067;(0.000,0.001,0.001);(-0.00955666,-0.00056799,-0.01543200)
2021-04-12T16:59:52.730550;(0.000,0.001,0.001);(-0.01004542,-0.00060401,-0.01590177)
2021-04-12T16:59:52.752598;(0.000,0.001,0.001);(-0.01003485,-0.00046415,-0.01586726)
2021-04-12T16:59:52.775212;(0.000,0.001,0.000);(-0.01008896,-0.00066956,-0.01602125)
2021-04-12T16:59:52.797259;(0.000,0.001,0.000);(-0.00975695,-0.00059785,-0.01575937)
2021-04-12T16:59:52.808566;(0.000,0.001,0.000);(-0.00972750,-0.00069486,-0.01579282)
2021-04-12T16:59:52.830614;(0.000,0.001,0.001);(-0.00987801,-0.00058164,-0.01571684)
2021-04-12T16:59:52.853227;(0.000,0.001,0.001);(-0.01020890,-0.00054458,-0.01604945)
2021-04-12T16:59:52.875275;(0.000,0.001,0.001);(-0.01006488,-0.00071931,-0.01601041)
2021-04-12T16:59:52.896758;(0.000,0.001,0.001);(-0.00988798,-0.00097282,-0.01581799)
2021-04-12T16:59:52.908066;(0.000,0.001,0.001);(-0.01014923,-0.00082121,-0.01616828)
2021-04-12T16:59:52.930685;(0.001,0.001,0.001);(-0.01011749,-0.00073504,-0.01568217)
2021-04-12T16:59:52.953291;(0.000,0.001,0.001);(-0.01053783,-0.00056186,-0.01569849)
2021-04-12T16:59:52.974774;(0.000,0.001,0.001);(-0.01071827,-0.00046927,-0.01611774)
2021-04-12T16:59:52.996822;(0.000,0.001,0.001);(-0.01083489,-0.00044548,-0.01583879)
2021-04-12T16:59:53.008129;(-0.000,0.001,0.001);(-0.01063343,-0.00033851,-0.01585214)
2021-04-12T16:59:53.030177;(-0.000,0.001,0.001);(-0.01046582,-0.00030779,-0.01582865)
2021-04-12T16:59:53.052790;(-0.000,0.001,0.001);(-0.01036336,-0.00021783,-0.01607219)
2021-04-12T16:59:53.074838;(0.000,0.001,0.001);(-0.01051334,-0.00043836,-0.01626180)
2021-04-12T16:59:53.097452;(0.000,0.001,0.001);(-0.01040480,-0.00049443,-0.01631920)
2021-04-12T16:59:53.108193;(0.000,0.001,0.001);(-0.01022171,-0.00041970,-0.01601118)
2021-04-12T16:59:53.130241;(0.000,0.000,0.001);(-0.01294750,0.00135362,-0.01598391)
2021-04-12T16:59:53.152854;(0.000,0.001,0.001);(-0.01395775,0.00055661,-0.01719330)
2021-04-12T16:59:53.175468;(0.000,0.001,0.001);(-0.01467659,0.00052098,-0.01746088)
2021-04-12T16:59:53.196950;(0.000,0.001,0.000);(-0.01457087,0.00047047,-0.01736727)
2021-04-12T16:59:53.208257;(0.000,0.001,0.000);(-0.01455882,0.00053586,-0.01731788)
2021-04-12T16:59:53.230305;(0.000,0.001,0.001);(-0.01337250,0.00022529,-0.01698687)
2021-04-12T16:59:53.253484;(0.000,0.001,0.001);(-0.01311751,0.00030477,-0.01671360)
2021-04-12T16:59:53.274966;(0.000,0.001,0.001);(-0.01326892,0.00029154,-0.01664617)
2021-04-12T16:59:53.297014;(0.000,0.001,0.001);(-0.01299751,0.00010859,-0.01661636)
2021-04-12T16:59:53.307756;(0.000,0.001,0.001);(-0.01288609,0.00003832,-0.01637637)
2021-04-12T16:59:53.330369;(0.000,0.001,0.001);(-0.01268913,-0.00008314,-0.01615169)
2021-04-12T16:59:53.352417;(0.000,0.001,0.001);(-0.01262707,-0.00002227,-0.01648957)
2021-04-12T16:59:53.374465;(0.000,0.001,0.000);(-0.01237557,-0.00015060,-0.01646301)
2021-04-12T16:59:53.396513;(0.000,0.001,0.001);(-0.01267974,0.00008869,-0.01655033)
2021-04-12T16:59:53.407820;(0.000,0.001,0.001);(-0.01276401,-0.00002629,-0.01673811)
2021-04-12T16:59:53.429868;(0.000,0.001,0.001);(-0.01237769,0.00006253,-0.01659581)
2021-04-12T16:59:53.452481;(0.000,0.001,0.001);(-0.01221675,0.00000961,-0.01652946)
2021-04-12T16:59:53.474529;(0.000,0.001,0.001);(-0.01224025,-0.00002126,-0.01670077)
2021-04-12T16:59:53.496578;(0.000,0.001,0.001);(-0.01186099,-0.00019983,-0.01647659)
2021-04-12T16:59:53.507884;(0.000,0.001,0.001);(-0.01178999,-0.00025630,-0.01642071)
2021-04-12T16:59:53.529931;(0.000,0.001,0.001);(-0.01249325,-0.00016017,-0.01664274)
2021-04-12T16:59:53.552545;(0.000,0.001,0.001);(-0.01218561,-0.00035872,-0.01641187)
2021-04-12T16:59:53.574594;(0.000,0.001,0.001);(-0.01222886,-0.00046811,-0.01651818)
2021-04-12T16:59:53.596641;(0.000,0.001,0.001);(-0.01201589,-0.00060613,-0.01635006)
2021-04-12T16:59:53.607948;(0.000,0.001,0.001);(-0.01188205,-0.00065034,-0.01632209)
2021-04-12T16:59:53.630561;(0.000,0.001,0.001);(-0.01148499,-0.00059011,-0.01601939)
2021-04-12T16:59:53.652609;(0.000,0.001,0.001);(-0.01129758,-0.00053199,-0.01586380)
2021-04-12T16:59:53.674657;(0.000,0.001,0.000);(-0.01157195,-0.00059207,-0.01622904)
2021-04-12T16:59:53.696705;(0.000,0.001,0.001);(-0.01106613,-0.00084241,-0.01584038)
2021-04-12T16:59:53.708012;(0.000,0.001,0.001);(-0.01110906,-0.00098404,-0.01586344)
2021-04-12T16:59:53.730060;(0.000,0.001,0.001);(-0.01091266,-0.00097770,-0.01574076)
2021-04-12T16:59:53.752673;(0.000,0.001,0.001);(-0.01097840,-0.00100280,-0.01585530)
2021-04-12T16:59:53.774156;(0.000,0.001,0.001);(-0.01084264,-0.00106755,-0.01580789)
2021-04-12T16:59:53.796770;(-0.000,0.001,0.001);(-0.01051994,-0.00104430,-0.01556417)
2021-04-12T16:59:53.808076;(0.000,0.001,0.001);(-0.01049530,-0.00090440,-0.01571084)
2021-04-12T16:59:53.829559;(0.001,-0.000,0.001);(-0.01450192,0.00020779,-0.01744259)
2021-04-12T16:59:53.852172;(0.001,0.000,0.001);(-0.01453549,0.00004362,-0.01731879)
2021-04-12T16:59:53.874220;(0.000,0.001,0.000);(-0.01434320,-0.00007658,-0.01705957)
2021-04-12T16:59:53.896833;(0.000,0.001,0.000);(-0.01397975,-0.00008736,-0.01672573)
2021-04-12T16:59:53.907575;(0.000,0.001,0.000);(-0.01396820,-0.00013800,-0.01669400)
2021-04-12T16:59:53.930188;(0.000,0.001,0.001);(-0.01349718,-0.00027508,-0.01662663)
2021-04-12T16:59:53.952236;(0.000,0.001,0.001);(-0.01302132,-0.00041443,-0.01613277)
2021-04-12T16:59:53.974284;(0.000,0.001,0.001);(-0.01286028,-0.00039839,-0.01606592)
2021-04-12T16:59:53.996898;(0.000,0.001,0.001);(-0.01302506,-0.00028397,-0.01627545)
2021-04-12T16:59:54.007638;(0.000,0.001,0.001);(-0.01278715,-0.00062830,-0.01623423)
2021-04-12T16:59:54.029687;(0.000,0.001,0.001);(-0.01242485,-0.00067416,-0.01638666)
