Timestamp;Roll;Pitch;Heave
2021-04-12T17:11:07.220249;-100;-50;-70
2021-04-12T17:11:07.320253;-100;-50;-70
2021-04-12T17:11:07.419690;-100;-50;-70
2021-04-12T17:11:07.519694;-100;-50;-70
2021-04-12T17:11:07.619698;-100;-50;-70
2021-04-12T17:11:07.719702;-100;-50;-70
2021-04-12T17:11:07.819706;-100;-50;-70
2021-04-12T17:11:07.919709;-100;-50;-70
2021-04-12T17:11:08.019713;-100;-50;-70
2021-04-12T17:11:08.053068;-100;-40;-70
2021-04-12T17:11:08.119777;-100;-40;-70
2021-04-12T17:11:08.219781;-100;-40;-70
2021-04-12T17:11:08.319785;-100;-40;-70
2021-04-12T17:11:08.419789;-100;-40;-70
2021-04-12T17:11:08.519227;-100;-40;-70
2021-04-12T17:11:08.619230;-100;-40;-70
2021-04-12T17:11:08.719294;-100;-40;-70
2021-04-12T17:11:08.819358;-100;-40;-70
2021-04-12T17:11:08.919423;-100;-40;-70
2021-04-12T17:11:09.019487;-100;-40;-70
2021-04-12T17:11:09.118985;-100;-40;-70
2021-04-12T17:11:09.219049;-100;-40;-70
2021-04-12T17:11:09.319113;-100;-40;-70
2021-04-12T17:11:09.363775;-100;-30;-70
2021-04-12T17:11:09.419180;-100;-30;-70
2021-04-12T17:11:09.518678;-100;-30;-70
2021-04-12T17:11:09.618742;-100;-30;-70
2021-04-12T17:11:09.718807;-100;-30;-70
2021-04-12T17:11:09.818871;-100;-30;-70
2021-04-12T17:11:09.918935;-100;-30;-70
2021-04-12T17:11:10.018433;-100;-30;-70
2021-04-12T17:11:10.118498;-100;-30;-70
2021-04-12T17:11:10.218562;-100;-30;-70
2021-04-12T17:11:10.318626;-100;-30;-70
2021-04-12T17:11:10.418690;-100;-30;-70
2021-04-12T17:11:10.518754;-100;-30;-70
2021-04-12T17:11:10.618252;-100;-30;-70
2021-04-12T17:11:10.674220;-100;-20;-70
2021-04-12T17:11:10.718317;-100;-20;-70
2021-04-12T17:11:10.818380;-100;-20;-70
2021-04-12T17:11:10.918444;-100;-20;-70
2021-04-12T17:11:11.018509;-100;-20;-70
2021-04-12T17:11:11.118007;-100;-20;-70
2021-04-12T17:11:11.218071;-100;-20;-70
2021-04-12T17:11:11.318135;-100;-20;-70
2021-04-12T17:11:11.418200;-100;-20;-70
2021-04-12T17:11:11.518263;-100;-20;-70
2021-04-12T17:11:11.618327;-100;-20;-70
2021-04-12T17:11:11.717826;-100;-20;-70
2021-04-12T17:11:11.817890;-100;-20;-70
2021-04-12T17:11:11.917954;-100;-20;-70
2021-04-12T17:11:11.984664;-100;-10;-70
2021-04-12T17:11:12.018584;-100;-10;-70
2021-04-12T17:11:12.118083;-100;-10;-70
2021-04-12T17:11:12.217581;-100;-10;-70
2021-04-12T17:11:12.317645;-100;-10;-70
2021-04-12T17:11:12.417709;-100;-10;-70
2021-04-12T17:11:12.517773;-100;-10;-70
2021-04-12T17:11:12.617837;-100;-10;-70
2021-04-12T17:11:12.717337;-100;-10;-70
2021-04-12T17:11:12.817400;-100;-10;-70
2021-04-12T17:11:12.917464;-100;-10;-70
2021-04-12T17:11:13.017528;-100;-10;-70
2021-04-12T17:11:13.117027;-100;-10;-70
2021-04-12T17:11:13.217656;-100;-10;-70
2021-04-12T17:11:13.295107;-100;0;-70
2021-04-12T17:11:13.317155;-100;0;-70
2021-04-12T17:11:13.417219;-100;0;-70
2021-04-12T17:11:13.517283;-100;0;-70
2021-04-12T17:11:13.617347;-100;0;-70
2021-04-12T17:11:13.716846;-100;0;-70
2021-04-12T17:11:13.816910;-100;0;-70
2021-04-12T17:11:13.916974;-100;0;-70
2021-04-12T17:11:14.017038;-100;0;-70
2021-04-12T17:11:14.116537;-100;0;-70
2021-04-12T17:11:14.216610;-100;0;-70
2021-04-12T17:11:14.316665;-100;0;-70
2021-04-12T17:11:14.416729;-100;0;-70
2021-04-12T17:11:14.516793;-100;0;-70
2021-04-12T17:11:14.605551;-100;10;-70
2021-04-12T17:11:14.616292;-100;10;-70
2021-04-12T17:11:14.716356;-100;10;-70
2021-04-12T17:11:14.816420;-100;10;-70
2021-04-12T17:11:14.916484;-100;10;-70
2021-04-12T17:11:15.016548;-100;10;-70
2021-04-12T17:11:15.116612;-100;10;-70
2021-04-12T17:11:15.216111;-100;10;-70
2021-04-12T17:11:15.316175;-100;10;-70
2021-04-12T17:11:15.416238;-100;10;-70
2021-04-12T17:11:15.516303;-100;10;-70
2021-04-12T17:11:15.616367;-100;10;-70
2021-04-12T17:11:15.716431;-100;10;-70
2021-04-12T17:11:15.815929;-100;10;-70
2021-04-12T17:11:15.915994;-100;10;-70
2021-04-12T17:11:15.916559;-100;20;-70
2021-04-12T17:11:16.016058;-100;20;-70
2021-04-12T17:11:16.116123;-100;20;-70
2021-04-12T17:11:16.216186;-100;20;-70
2021-04-12T17:11:16.315684;-100;20;-70
2021-04-12T17:11:16.415748;-100;20;-70
2021-04-12T17:11:16.515812;-100;20;-70
2021-04-12T17:11:16.615877;-100;20;-70
2021-04-12T17:11:16.715941;-100;20;-70
2021-04-12T17:11:16.815439;-100;20;-70
2021-04-12T17:11:16.915503;-100;20;-70
2021-04-12T17:11:17.015568;-100;20;-70
2021-04-12T17:11:17.115632;-100;20;-70
2021-04-12T17:11:17.215130;-100;20;-70
2021-04-12T17:11:17.226437;-100;30;-70
2021-04-12T17:11:17.315194;-100;30;-70
2021-04-12T17:11:17.415258;-100;30;-70
2021-04-12T17:11:17.515322;-100;30;-70
2021-04-12T17:11:17.615386;-100;30;-70
2021-04-12T17:11:17.716016;-100;30;-70
2021-04-12T17:11:17.814949;-100;30;-70
2021-04-12T17:11:17.915013;-100;30;-70
2021-04-12T17:11:18.015077;-100;30;-70
2021-04-12T17:11:18.114576;-100;30;-70
2021-04-12T17:11:18.215206;-100;30;-70
2021-04-12T17:11:18.314704;-100;30;-70
2021-04-12T17:11:18.414768;-100;30;-70
2021-04-12T17:11:18.514832;-100;30;-70
2021-04-12T17:11:18.537446;-100;40;-70
2021-04-12T17:11:18.614896;-100;40;-70
2021-04-12T17:11:18.714960;-100;40;-70
2021-04-12T17:11:18.814459;-100;40;-70
2021-04-12T17:11:18.914523;-100;40;-70
2021-04-12T17:11:19.014587;-100;40;-70
2021-04-12T17:11:19.114651;-100;40;-70
2021-04-12T17:11:19.214150;-100;40;-70
2021-04-12T17:11:19.314214;-100;40;-70
2021-04-12T17:11:19.414278;-100;40;-70
2021-04-12T17:11:19.514342;-100;40;-70
2021-04-12T17:11:19.614406;-100;40;-70
2021-04-12T17:11:19.714470;-100;40;-70
2021-04-12T17:11:19.814534;-100;40;-70
2021-04-12T17:11:19.847889;-100;50;-70
2021-04-12T17:11:19.914033;-100;50;-70
2021-04-12T17:11:20.014038;-100;50;-70
2021-04-12T17:11:20.114101;-100;50;-70
2021-04-12T17:11:20.214104;-100;50;-70
2021-04-12T17:11:20.314108;-100;50;-70
2021-04-12T17:11:20.414111;-100;50;-70
2021-04-12T17:11:20.514115;-100;50;-70
2021-04-12T17:11:20.613552;-100;50;-70
2021-04-12T17:11:20.713556;-100;50;-70
2021-04-12T17:11:20.813561;-100;50;-70
2021-04-12T17:11:20.913563;-100;50;-70
2021-04-12T17:11:21.013567;-100;50;-70
2021-04-12T17:11:21.113632;-100;50;-70
2021-04-12T17:11:21.158293;-100;60;-70
2021-04-12T17:11:21.213633;-100;60;-70
2021-04-12T17:11:21.313637;-100;60;-70
2021-04-12T17:11:21.413642;-100;60;-70
2021-04-12T17:11:21.513646;-100;60;-70
2021-04-12T17:11:21.614214;-100;60;-70
2021-04-12T17:11:21.713087;-100;60;-70
2021-04-12T17:11:21.813091;-100;60;-70
2021-04-12T17:11:21.913106;-100;60;-70
2021-04-12T17:11:22.013170;-100;60;-70
2021-04-12T17:11:22.113173;-100;60;-70
2021-04-12T17:11:22.213177;-100;60;-70
2021-04-12T17:11:22.312624;-100;60;-70
2021-04-12T17:11:22.413245;-100;60;-70
2021-04-12T17:11:22.468648;-100;70;-70
2021-04-12T17:11:22.512744;-100;70;-70
2021-04-12T17:11:22.612756;-100;70;-70
2021-04-12T17:11:22.712691;-100;70;-70
2021-04-12T17:11:22.812743;-100;70;-70
2021-04-12T17:11:22.912786;-100;70;-70
2021-04-12T17:11:23.012781;-100;70;-70
2021-04-12T17:11:23.112784;-100;70;-70
2021-04-12T17:11:23.212831;-100;70;-70
2021-04-12T17:11:23.312822;-100;70;-70
2021-04-12T17:11:23.412852;-100;70;-70
2021-04-12T17:11:23.512422;-100;70;-70
2021-04-12T17:11:23.611913;-100;70;-70
2021-04-12T17:11:23.712521;-100;70;-70
2021-04-12T17:11:23.779218;-100;80;-70
2021-04-12T17:11:23.812008;-100;80;-70
2021-04-12T17:11:23.912114;-100;80;-70
2021-04-12T17:11:24.012184;-100;80;-70
2021-04-12T17:11:24.112248;-100;80;-70
2021-04-12T17:11:24.212313;-100;80;-70
2021-04-12T17:11:24.311811;-100;80;-70
2021-04-12T17:11:24.411875;-100;80;-70
2021-04-12T17:11:24.511939;-100;80;-70
2021-04-12T17:11:24.612004;-100;80;-70
2021-04-12T17:11:24.712067;-100;80;-70
2021-04-12T17:11:24.812132;-100;80;-70
2021-04-12T17:11:24.912195;-100;80;-70
2021-04-12T17:11:25.011694;-100;80;-70
2021-04-12T17:11:25.089710;-100;90;-70
2021-04-12T17:11:25.111758;-100;90;-70
2021-04-12T17:11:25.211822;-100;90;-70
2021-04-12T17:11:25.311886;-100;90;-70
2021-04-12T17:11:25.411950;-100;90;-70
2021-04-12T17:11:25.511449;-100;90;-70
2021-04-12T17:11:25.611528;-100;90;-70
2021-04-12T17:11:25.711577;-100;90;-70
2021-04-12T17:11:25.811641;-100;90;-70
2021-04-12T17:11:25.911705;-100;90;-70
2021-04-12T17:11:26.011204;-100;90;-70
2021-04-12T17:11:26.111209;-100;90;-70
2021-04-12T17:11:26.211214;-100;90;-70
2021-04-12T17:11:26.311227;-100;90;-70
2021-04-12T17:11:26.400503;-100;100;-70
2021-04-12T17:11:26.411256;-100;100;-70
2021-04-12T17:11:26.511260;-100;100;-70
2021-04-12T17:11:26.611265;-100;100;-70
2021-04-12T17:11:26.711270;-100;100;-70
2021-04-12T17:11:26.811274;-100;100;-70
2021-04-12T17:11:26.910773;-100;100;-70
2021-04-12T17:11:27.010844;-100;100;-70
2021-04-12T17:11:27.110901;-100;100;-70
2021-04-12T17:11:27.210908;-100;100;-70
2021-04-12T17:11:27.321653;-100;100;-70
2021-04-12T17:11:27.421658;-100;100;-70
2021-04-12T17:11:27.521722;-100;100;-70
2021-04-12T17:11:27.621725;-100;100;-70
2021-04-12T17:11:27.710483;-90;-100;-70
2021-04-12T17:11:27.721790;-90;-100;-70
2021-04-12T17:11:27.821853;-90;-100;-70
2021-04-12T17:11:27.921352;-90;-100;-70
2021-04-12T17:11:28.021416;-90;-100;-70
2021-04-12T17:11:28.121480;-90;-100;-70
2021-04-12T17:11:28.221544;-90;-100;-70
2021-04-12T17:11:28.321043;-90;-100;-70
2021-04-12T17:11:28.421673;-90;-100;-70
2021-04-12T17:11:28.521171;-90;-100;-70
2021-04-12T17:11:28.621235;-90;-100;-70
2021-04-12T17:11:28.721299;-90;-100;-70
2021-04-12T17:11:28.821363;-90;-100;-70
2021-04-12T17:11:28.920862;-90;-100;-70
2021-04-12T17:11:29.020926;-90;-100;-70
2021-04-12T17:11:29.021491;-90;-90;-70
2021-04-12T17:11:29.120990;-90;-90;-70
2021-04-12T17:11:29.221054;-90;-90;-70
2021-04-12T17:11:29.321118;-90;-90;-70
2021-04-12T17:11:29.420617;-90;-90;-70
2021-04-12T17:11:29.520681;-90;-90;-70
2021-04-12T17:11:29.620745;-90;-90;-70
2021-04-12T17:11:29.720809;-90;-90;-70
2021-04-12T17:11:29.820873;-90;-90;-70
2021-04-12T17:11:29.920372;-90;-90;-70
2021-04-12T17:11:30.020436;-90;-90;-70
2021-04-12T17:11:30.120500;-90;-90;-70
2021-04-12T17:11:30.220564;-90;-90;-70
2021-04-12T17:11:30.320628;-90;-90;-70
2021-04-12T17:11:30.331935;-90;-80;-70
2021-04-12T17:11:30.420692;-90;-80;-70
2021-04-12T17:11:30.520756;-90;-80;-70
2021-04-12T17:11:30.620255;-90;-80;-70
2021-04-12T17:11:30.720885;-90;-80;-70
2021-04-12T17:11:30.820383;-90;-80;-70
2021-04-12T17:11:30.920447;-90;-80;-70
2021-04-12T17:11:31.020511;-90;-80;-70
2021-04-12T17:11:31.120010;-90;-80;-70
2021-04-12T17:11:31.220074;-90;-80;-70
2021-04-12T17:11:31.320138;-90;-80;-70
2021-04-12T17:11:31.420202;-90;-80;-70
2021-04-12T17:11:31.520266;-90;-80;-70
2021-04-12T17:11:31.619764;-90;-80;-70
2021-04-12T17:11:31.642378;-90;-70;-70
2021-04-12T17:11:31.719829;-90;-70;-70
2021-04-12T17:11:31.819893;-90;-70;-70
2021-04-12T17:11:31.919957;-90;-70;-70
2021-04-12T17:11:32.019455;-90;-70;-70
2021-04-12T17:11:32.117824;-90;-70;-70
2021-04-12T17:11:32.217888;-90;-70;-70
2021-04-12T17:11:32.317964;-90;-70;-70
2021-04-12T17:11:32.418016;-90;-70;-70
2021-04-12T17:11:32.518645;-90;-70;-70
2021-04-12T17:11:32.619274;-90;-70;-70
2021-04-12T17:11:32.719338;-90;-70;-70
2021-04-12T17:11:32.819411;-90;-70;-70
2021-04-12T17:11:32.918901;-90;-70;-70
2021-04-12T17:11:32.952822;-90;-60;-70
2021-04-12T17:11:33.018965;-90;-60;-70
2021-04-12T17:11:33.119029;-90;-60;-70
2021-04-12T17:11:33.219093;-90;-60;-70
2021-04-12T17:11:33.319157;-90;-60;-70
2021-04-12T17:11:33.419223;-90;-60;-70
2021-04-12T17:11:33.519286;-90;-60;-70
2021-04-12T17:11:33.618784;-90;-60;-70
2021-04-12T17:11:33.718848;-90;-60;-70
2021-04-12T17:11:33.818918;-90;-60;-70
2021-04-12T17:11:33.918977;-90;-60;-70
2021-04-12T17:11:34.019040;-90;-60;-70
2021-04-12T17:11:34.118548;-90;-60;-70
2021-04-12T17:11:34.218605;-90;-60;-70
2021-04-12T17:11:34.263264;-90;-50;-70
2021-04-12T17:11:34.318667;-90;-50;-70
2021-04-12T17:11:34.418731;-90;-50;-70
2021-04-12T17:11:34.518795;-90;-50;-70
2021-04-12T17:11:34.618294;-90;-50;-70
2021-04-12T17:11:34.718358;-90;-50;-70
2021-04-12T17:11:34.818422;-90;-50;-70
2021-04-12T17:11:34.918486;-90;-50;-70
2021-04-12T17:11:35.018550;-90;-50;-70
2021-04-12T17:11:35.118614;-90;-50;-70
2021-04-12T17:11:35.218127;-90;-50;-70
2021-04-12T17:11:35.318177;-90;-50;-70
2021-04-12T17:11:35.418241;-90;-50;-70
2021-04-12T17:11:35.518305;-90;-50;-70
2021-04-12T17:11:35.573708;-90;-40;-70
2021-04-12T17:11:35.618369;-90;-40;-70
2021-04-12T17:11:35.717868;-90;-40;-70
2021-04-12T17:11:35.817932;-90;-40;-70
2021-04-12T17:11:35.917996;-90;-40;-70
2021-04-12T17:11:36.018060;-90;-40;-70
2021-04-12T17:11:36.117559;-90;-40;-70
2021-04-12T17:11:36.217623;-90;-40;-70
2021-04-12T17:11:36.317687;-90;-40;-70
2021-04-12T17:11:36.417751;-90;-40;-70
2021-04-12T17:11:36.517815;-90;-40;-70
2021-04-12T17:11:36.617879;-90;-40;-70
2021-04-12T17:11:36.717377;-90;-40;-70
2021-04-12T17:11:36.817442;-90;-40;-70
2021-04-12T17:11:36.884151;-90;-30;-70
2021-04-12T17:11:36.917506;-90;-30;-70
2021-04-12T17:11:37.017570;-90;-30;-70
2021-04-12T17:11:37.117069;-90;-30;-70
2021-04-12T17:11:37.217133;-90;-30;-70
2021-04-12T17:11:37.317197;-90;-30;-70
2021-04-12T17:11:37.417261;-90;-30;-70
2021-04-12T17:11:37.517324;-90;-30;-70
2021-04-12T17:11:37.616824;-90;-30;-70
2021-04-12T17:11:37.716887;-90;-30;-70
2021-04-12T17:11:37.817517;-90;-30;-70
2021-04-12T17:11:37.917016;-90;-30;-70
2021-04-12T17:11:38.018210;-90;-30;-70
2021-04-12T17:11:38.116578;-90;-30;-70
2021-04-12T17:11:38.195160;-90;-20;-70
2021-04-12T17:11:38.216642;-90;-20;-70
2021-04-12T17:11:38.317272;-90;-20;-70
2021-04-12T17:11:38.416770;-90;-20;-70
2021-04-12T17:11:38.516560;-90;-20;-70
2021-04-12T17:11:38.616624;-90;-20;-70
2021-04-12T17:11:38.716688;-90;-20;-70
2021-04-12T17:11:38.816754;-90;-20;-70
2021-04-12T17:11:38.916816;-90;-20;-70
2021-04-12T17:11:39.016315;-90;-20;-70
2021-04-12T17:11:39.116699;-90;-20;-70
2021-04-12T17:11:39.216198;-90;-20;-70
2021-04-12T17:11:39.316262;-90;-20;-70
2021-04-12T17:11:39.416265;-90;-20;-70
2021-04-12T17:11:39.505404;-90;-10;-70
2021-04-12T17:11:39.516145;-90;-10;-70
2021-04-12T17:11:39.616209;-90;-10;-70
2021-04-12T17:11:39.716213;-90;-10;-70
2021-04-12T17:11:39.816277;-90;-10;-70
2021-04-12T17:11:39.916281;-90;-10;-70
2021-04-12T17:11:40.015790;-90;-10;-70
2021-04-12T17:11:40.115783;-90;-10;-70
2021-04-12T17:11:40.215786;-90;-10;-70
2021-04-12T17:11:40.315790;-90;-10;-70
2021-04-12T17:11:40.415793;-90;-10;-70
2021-04-12T17:11:40.515797;-90;-10;-70
2021-04-12T17:11:40.615861;-90;-10;-70
2021-04-12T17:11:40.710776;-90;-10;-70
2021-04-12T17:11:40.811910;-90;-10;-70
2021-04-12T17:11:40.812476;-90;0;-70
2021-04-12T17:11:40.912480;-90;0;-70
2021-04-12T17:11:41.012014;-90;0;-70
2021-04-12T17:11:41.113149;-90;0;-70
2021-04-12T17:11:41.214848;-90;0;-70
2021-04-12T17:11:41.315418;-90;0;-70
2021-04-12T17:11:41.415422;-90;0;-70
2021-04-12T17:11:41.515506;-90;0;-70
2021-04-12T17:11:41.615482;-90;0;-70
2021-04-12T17:11:41.715545;-90;0;-70
2021-04-12T17:11:41.815043;-90;0;-70
2021-04-12T17:11:41.915107;-90;0;-70
2021-04-12T17:11:42.015174;-90;0;-70
2021-04-12T17:11:42.115241;-90;0;-70
2021-04-12T17:11:42.115806;-90;10;-70
2021-04-12T17:11:42.215307;-90;10;-70
2021-04-12T17:11:42.315374;-90;10;-70
2021-04-12T17:11:42.414875;-90;10;-70
2021-04-12T17:11:42.514939;-90;10;-70
2021-04-12T17:11:42.615003;-90;10;-70
2021-04-12T17:11:42.714502;-90;10;-70
2021-04-12T17:11:42.814566;-90;10;-70
2021-04-12T17:11:42.914630;-90;10;-70
2021-04-12T17:11:43.014694;-90;10;-70
2021-04-12T17:11:43.114758;-90;10;-70
2021-04-12T17:11:43.214822;-90;10;-70
2021-04-12T17:11:43.314887;-90;10;-70
2021-04-12T17:11:43.413822;-90;10;-70
2021-04-12T17:11:43.425130;-90;20;-70
2021-04-12T17:11:43.513321;-90;20;-70
2021-04-12T17:11:43.613685;-90;20;-70
2021-04-12T17:11:43.713749;-90;20;-70
2021-04-12T17:11:43.814317;-90;20;-70
2021-04-12T17:11:43.914165;-90;20;-70
2021-04-12T17:11:44.014244;-90;20;-70
2021-04-12T17:11:44.114283;-90;20;-70
2021-04-12T17:11:44.214346;-90;20;-70
2021-04-12T17:11:44.314350;-90;20;-70
2021-04-12T17:11:44.413789;-90;20;-70
2021-04-12T17:11:44.513793;-90;20;-70
2021-04-12T17:11:44.613797;-90;20;-70
2021-04-12T17:11:44.713801;-90;20;-70
2021-04-12T17:11:44.724915;-90;30;-70
2021-04-12T17:11:44.813672;-90;30;-70
2021-04-12T17:11:44.913736;-90;30;-70
2021-04-12T17:11:45.013740;-90;30;-70
2021-04-12T17:11:45.113743;-90;30;-70
2021-04-12T17:11:45.213747;-90;30;-70
2021-04-12T17:11:45.313751;-90;30;-70
2021-04-12T17:11:45.413755;-90;30;-70
2021-04-12T17:11:45.513759;-90;30;-70
2021-04-12T17:11:45.613197;-90;30;-70
2021-04-12T17:11:45.713199;-90;30;-70
2021-04-12T17:11:45.813135;-90;30;-70
2021-04-12T17:11:45.913704;-90;30;-70
2021-04-12T17:11:46.013009;-90;30;-70
2021-04-12T17:11:46.045152;-90;40;-70
2021-04-12T17:11:46.112992;-90;40;-70
2021-04-12T17:11:46.212935;-90;40;-70
2021-04-12T17:11:46.312939;-90;40;-70
2021-04-12T17:11:46.413003;-90;40;-70
2021-04-12T17:11:46.513006;-90;40;-70
2021-04-12T17:11:46.613010;-90;40;-70
2021-04-12T17:11:46.713074;-90;40;-70
2021-04-12T17:11:46.813078;-90;40;-70
2021-04-12T17:11:46.912532;-90;40;-70
2021-04-12T17:11:47.013111;-90;40;-70
2021-04-12T17:11:47.112610;-90;40;-70
2021-04-12T17:11:47.212674;-90;40;-70
2021-04-12T17:11:47.312749;-90;40;-70
2021-04-12T17:11:47.346092;-90;50;-70
2021-04-12T17:11:47.412802;-90;50;-70
2021-04-12T17:11:47.512301;-90;50;-70
2021-04-12T17:11:47.612932;-90;50;-70
2021-04-12T17:11:47.712429;-90;50;-70
2021-04-12T17:11:47.812493;-90;50;-70
2021-04-12T17:11:47.912557;-90;50;-70
2021-04-12T17:11:48.012621;-90;50;-70
2021-04-12T17:11:48.112120;-90;50;-70
2021-04-12T17:11:48.212184;-90;50;-70
2021-04-12T17:11:48.312248;-90;50;-70
2021-04-12T17:11:48.412312;-90;50;-70
2021-04-12T17:11:48.511811;-90;50;-70
2021-04-12T17:11:48.611874;-90;50;-70
2021-04-12T17:11:48.645795;-90;60;-70
2021-04-12T17:11:48.711939;-90;60;-70
2021-04-12T17:11:48.812003;-90;60;-70
2021-04-12T17:11:48.912067;-90;60;-70
2021-04-12T17:11:49.012131;-90;60;-70
2021-04-12T17:11:49.112198;-90;60;-70
2021-04-12T17:11:49.211693;-90;60;-70
2021-04-12T17:11:49.311758;-90;60;-70
2021-04-12T17:11:49.411821;-90;60;-70
2021-04-12T17:11:49.511886;-90;60;-70
2021-04-12T17:11:49.611950;-90;60;-70
2021-04-12T17:11:49.711449;-90;60;-70
2021-04-12T17:11:49.811512;-90;60;-70
2021-04-12T17:11:49.911577;-90;60;-70
2021-04-12T17:11:49.956238;-90;70;-70
2021-04-12T17:11:50.011641;-90;70;-70
2021-04-12T17:11:50.111705;-90;70;-70
2021-04-12T17:11:50.211203;-90;70;-70
2021-04-12T17:11:50.311268;-90;70;-70
2021-04-12T17:11:50.411332;-90;70;-70
2021-04-12T17:11:50.511395;-90;70;-70
2021-04-12T17:11:50.610894;-90;70;-70
2021-04-12T17:11:50.711524;-90;70;-70
2021-04-12T17:11:50.811023;-90;70;-70
2021-04-12T17:11:50.911086;-90;70;-70
2021-04-12T17:11:51.011151;-90;70;-70
2021-04-12T17:11:51.110649;-90;70;-70
2021-04-12T17:11:51.210713;-90;70;-70
2021-04-12T17:11:51.266681;-90;80;-70
2021-04-12T17:11:51.317561;-90;80;-70
2021-04-12T17:11:51.418406;-90;80;-70
2021-04-12T17:11:51.518471;-90;80;-70
2021-04-12T17:11:51.618534;-90;80;-70
2021-04-12T17:11:51.719164;-90;80;-70
2021-04-12T17:11:51.820924;-90;80;-70
2021-04-12T17:11:51.921554;-90;80;-70
2021-04-12T17:11:52.021617;-90;80;-70
2021-04-12T17:11:52.121682;-90;80;-70
2021-04-12T17:11:52.221745;-90;80;-70
2021-04-12T17:11:52.321810;-90;80;-70
2021-04-12T17:11:52.421316;-90;80;-70
2021-04-12T17:11:52.521373;-90;80;-70
2021-04-12T17:11:52.577340;-90;90;-70
2021-04-12T17:11:52.621448;-90;90;-70
2021-04-12T17:11:52.721500;-90;90;-70
2021-04-12T17:11:52.821008;-90;90;-70
2021-04-12T17:11:52.921063;-90;90;-70
