Timestamp;Roll;Pitch;Heave
2021-04-12T16:47:25.707942;-100;-60;-100
2021-04-12T16:47:25.807441;-100;-60;-100
2021-04-12T16:47:25.907505;-100;-60;-100
2021-04-12T16:47:26.007569;-100;-60;-100
2021-04-12T16:47:26.107634;-100;-60;-100
2021-04-12T16:47:26.207132;-100;-60;-100
2021-04-12T16:47:26.229745;-100;-50;-100
2021-04-12T16:47:26.307196;-100;-50;-100
2021-04-12T16:47:26.407260;-100;-50;-100
2021-04-12T16:47:26.507324;-100;-50;-100
2021-04-12T16:47:26.606822;-100;-50;-100
2021-04-12T16:47:26.706892;-100;-50;-100
2021-04-12T16:47:26.806951;-100;-50;-100
2021-04-12T16:47:26.907015;-100;-50;-100
2021-04-12T16:47:27.007079;-100;-50;-100
2021-04-12T16:47:27.106578;-100;-50;-100
2021-04-12T16:47:27.206642;-100;-50;-100
2021-04-12T16:47:27.306705;-100;-50;-100
2021-04-12T16:47:27.406770;-100;-50;-100
2021-04-12T16:47:27.506834;-100;-50;-100
2021-04-12T16:47:27.540188;-100;-40;-100
2021-04-12T16:47:27.606898;-100;-40;-100
2021-04-12T16:47:27.706962;-100;-40;-100
2021-04-12T16:47:27.806461;-100;-40;-100
2021-04-12T16:47:27.906525;-100;-40;-100
2021-04-12T16:47:28.006589;-100;-40;-100
2021-04-12T16:47:28.106087;-100;-40;-100
2021-04-12T16:47:28.206163;-100;-40;-100
2021-04-12T16:47:28.306215;-100;-40;-100
2021-04-12T16:47:28.406280;-100;-40;-100
2021-04-12T16:47:28.506344;-100;-40;-100
2021-04-12T16:47:28.605842;-100;-40;-100
2021-04-12T16:47:28.706472;-100;-40;-100
2021-04-12T16:47:28.805971;-100;-40;-100
2021-04-12T16:47:28.850632;-100;-30;-100
2021-04-12T16:47:28.904341;-100;-30;-100
2021-04-12T16:47:29.003837;-100;-30;-100
2021-04-12T16:47:29.103901;-100;-30;-100
2021-04-12T16:47:29.203980;-100;-30;-100
2021-04-12T16:47:29.304594;-100;-30;-100
2021-04-12T16:47:29.405790;-100;-30;-100
2021-04-12T16:47:29.505288;-100;-30;-100
2021-04-12T16:47:29.605917;-100;-30;-100
2021-04-12T16:47:29.705416;-100;-30;-100
2021-04-12T16:47:29.805480;-100;-30;-100
2021-04-12T16:47:29.905544;-100;-30;-100
2021-04-12T16:47:30.005043;-100;-30;-100
2021-04-12T16:47:30.105672;-100;-30;-100
2021-04-12T16:47:30.161075;-100;-20;-100
2021-04-12T16:47:30.205171;-100;-20;-100
2021-04-12T16:47:30.305111;-100;-20;-100
2021-04-12T16:47:30.405179;-100;-20;-100
2021-04-12T16:47:30.505243;-100;-20;-100
2021-04-12T16:47:30.605306;-100;-20;-100
2021-04-12T16:47:30.705371;-100;-20;-100
2021-04-12T16:47:30.804869;-100;-20;-100
2021-04-12T16:47:30.905499;-100;-20;-100
2021-04-12T16:47:31.005563;-100;-20;-100
2021-04-12T16:47:31.105062;-100;-20;-100
2021-04-12T16:47:31.205126;-100;-20;-100
2021-04-12T16:47:31.304624;-100;-20;-100
2021-04-12T16:47:31.404688;-100;-20;-100
2021-04-12T16:47:31.471964;-100;-10;-100
2021-04-12T16:47:31.504755;-100;-10;-100
2021-04-12T16:47:31.604817;-100;-10;-100
2021-04-12T16:47:31.705446;-100;-10;-100
2021-04-12T16:47:31.804379;-100;-10;-100
2021-04-12T16:47:31.903878;-100;-10;-100
2021-04-12T16:47:32.003942;-100;-10;-100
2021-04-12T16:47:32.104572;-100;-10;-100
2021-04-12T16:47:32.204070;-100;-10;-100
2021-04-12T16:47:32.304134;-100;-10;-100
2021-04-12T16:47:32.404198;-100;-10;-100
2021-04-12T16:47:32.504202;-100;-10;-100
2021-04-12T16:47:32.604205;-100;-10;-100
2021-04-12T16:47:32.704221;-100;-10;-100
2021-04-12T16:47:32.782225;-100;0;-100
2021-04-12T16:47:32.804273;-100;0;-100
2021-04-12T16:47:32.904276;-100;0;-100
2021-04-12T16:47:33.003715;-100;0;-100
2021-04-12T16:47:33.103779;-100;0;-100
2021-04-12T16:47:33.203842;-100;0;-100
2021-04-12T16:47:33.303846;-100;0;-100
2021-04-12T16:47:33.403910;-100;0;-100
2021-04-12T16:47:33.503914;-100;0;-100
2021-04-12T16:47:33.603918;-100;0;-100
2021-04-12T16:47:33.703982;-100;0;-100
2021-04-12T16:47:33.803481;-100;0;-100
2021-04-12T16:47:33.903545;-100;0;-100
2021-04-12T16:47:34.003609;-100;0;-100
2021-04-12T16:47:34.092369;-100;10;-100
2021-04-12T16:47:34.103680;-100;10;-100
2021-04-12T16:47:34.203739;-100;10;-100
2021-04-12T16:47:34.303246;-100;10;-100
2021-04-12T16:47:34.403302;-100;10;-100
2021-04-12T16:47:34.503372;-100;10;-100
2021-04-12T16:47:34.603436;-100;10;-100
2021-04-12T16:47:34.702973;-100;10;-100
2021-04-12T16:47:34.803037;-100;10;-100
2021-04-12T16:47:34.909320;-100;10;-100
2021-04-12T16:47:35.008819;-100;10;-100
2021-04-12T16:47:35.108882;-100;10;-100
2021-04-12T16:47:35.208947;-100;10;-100
2021-04-12T16:47:35.299966;-100;10;-100
2021-04-12T16:47:35.402291;-100;10;-100
2021-04-12T16:47:35.402856;-100;20;-100
2021-04-12T16:47:35.502920;-100;20;-100
2021-04-12T16:47:35.602897;-100;20;-100
2021-04-12T16:47:35.703057;-100;20;-100
2021-04-12T16:47:35.802499;-100;20;-100
2021-04-12T16:47:35.903070;-100;20;-100
2021-04-12T16:47:36.002510;-100;20;-100
2021-04-12T16:47:36.102515;-100;20;-100
2021-04-12T16:47:36.202579;-100;20;-100
2021-04-12T16:47:36.302586;-100;20;-100
2021-04-12T16:47:36.402649;-100;20;-100
2021-04-12T16:47:36.502714;-100;20;-100
2021-04-12T16:47:36.602575;-100;20;-100
2021-04-12T16:47:36.703146;-100;20;-100
2021-04-12T16:47:36.703146;-100;30;-100
2021-04-12T16:47:36.802022;-100;30;-100
2021-04-12T16:47:36.901872;-100;30;-100
2021-04-12T16:47:37.002449;-100;30;-100
2021-04-12T16:47:37.101947;-100;30;-100
2021-04-12T16:47:37.201951;-100;30;-100
2021-04-12T16:47:37.302015;-100;30;-100
2021-04-12T16:47:37.402080;-100;30;-100
2021-04-12T16:47:37.502083;-100;30;-100
2021-04-12T16:47:37.601582;-100;30;-100
2021-04-12T16:47:37.702159;-100;30;-100
2021-04-12T16:47:37.802223;-100;30;-100
2021-04-12T16:47:37.898268;-100;30;-100
2021-04-12T16:47:37.998333;-100;30;-100
2021-04-12T16:47:38.009639;-100;40;-100
2021-04-12T16:47:38.098397;-100;40;-100
2021-04-12T16:47:38.199026;-100;40;-100
2021-04-12T16:47:38.300221;-100;40;-100
2021-04-12T16:47:38.401415;-100;40;-100
2021-04-12T16:47:38.501479;-100;40;-100
2021-04-12T16:47:38.601543;-100;40;-100
2021-04-12T16:47:38.701607;-100;40;-100
2021-04-12T16:47:38.801671;-100;40;-100
2021-04-12T16:47:38.901170;-100;40;-100
2021-04-12T16:47:39.001234;-100;40;-100
2021-04-12T16:47:39.101298;-100;40;-100
2021-04-12T16:47:39.201363;-100;40;-100
2021-04-12T16:47:39.301427;-100;40;-100
2021-04-12T16:47:39.312168;-100;50;-100
2021-04-12T16:47:39.400942;-100;50;-100
2021-04-12T16:47:39.500989;-100;50;-100
2021-04-12T16:47:39.601054;-100;50;-100
2021-04-12T16:47:39.701117;-100;50;-100
2021-04-12T16:47:39.801181;-100;50;-100
2021-04-12T16:47:39.900681;-100;50;-100
2021-04-12T16:47:40.000744;-100;50;-100
2021-04-12T16:47:40.100808;-100;50;-100
2021-04-12T16:47:40.200872;-100;50;-100
2021-04-12T16:47:40.300877;-100;50;-100
2021-04-12T16:47:40.400376;-100;50;-100
2021-04-12T16:47:40.500440;-100;50;-100
2021-04-12T16:47:40.600504;-100;50;-100
2021-04-12T16:47:40.623683;-100;60;-100
2021-04-12T16:47:40.700568;-100;60;-100
2021-04-12T16:47:40.799993;-100;60;-100
2021-04-12T16:47:40.900623;-100;60;-100
2021-04-12T16:47:41.000687;-100;60;-100
2021-04-12T16:47:41.100751;-100;60;-100
2021-04-12T16:47:41.200249;-100;60;-100
2021-04-12T16:47:41.300314;-100;60;-100
2021-04-12T16:47:41.400377;-100;60;-100
2021-04-12T16:47:41.500442;-100;60;-100
2021-04-12T16:47:41.599942;-100;60;-100
2021-04-12T16:47:41.700007;-100;60;-100
2021-04-12T16:47:41.800069;-100;60;-100
2021-04-12T16:47:41.900133;-100;60;-100
2021-04-12T16:47:41.933487;-100;70;-100
2021-04-12T16:47:41.999631;-100;70;-100
2021-04-12T16:47:42.100215;-100;70;-100
2021-04-12T16:47:42.199699;-100;70;-100
2021-04-12T16:47:42.299763;-100;70;-100
2021-04-12T16:47:42.399826;-100;70;-100
2021-04-12T16:47:42.499890;-100;70;-100
2021-04-12T16:47:42.599955;-100;70;-100
2021-04-12T16:47:42.699453;-100;70;-100
2021-04-12T16:47:42.800647;-100;70;-100
2021-04-12T16:47:42.899581;-100;70;-100
2021-04-12T16:47:42.999645;-100;70;-100
2021-04-12T16:47:43.099709;-100;70;-100
2021-04-12T16:47:43.199773;-100;70;-100
2021-04-12T16:47:43.243869;-100;80;-100
2021-04-12T16:47:43.299837;-100;80;-100
2021-04-12T16:47:43.399336;-100;80;-100
2021-04-12T16:47:43.499400;-100;80;-100
2021-04-12T16:47:43.599464;-100;80;-100
2021-04-12T16:47:43.699528;-100;80;-100
2021-04-12T16:47:43.799592;-100;80;-100
2021-04-12T16:47:43.899091;-100;80;-100
2021-04-12T16:47:43.999155;-100;80;-100
2021-04-12T16:47:44.099219;-100;80;-100
2021-04-12T16:47:44.198717;-100;80;-100
2021-04-12T16:47:44.298781;-100;80;-100
2021-04-12T16:47:44.398845;-100;80;-100
2021-04-12T16:47:44.498909;-100;80;-100
2021-04-12T16:47:44.554312;-100;90;-100
2021-04-12T16:47:44.598974;-100;90;-100
2021-04-12T16:47:44.699038;-100;90;-100
2021-04-12T16:47:44.798537;-100;90;-100
2021-04-12T16:47:44.898601;-100;90;-100
2021-04-12T16:47:44.998664;-100;90;-100
2021-04-12T16:47:45.098728;-100;90;-100
2021-04-12T16:47:45.198227;-100;90;-100
2021-04-12T16:47:45.298291;-100;90;-100
2021-04-12T16:47:45.398356;-100;90;-100
2021-04-12T16:47:45.509161;-100;90;-100
2021-04-12T16:47:45.609225;-100;90;-100
2021-04-12T16:47:45.709289;-100;90;-100
2021-04-12T16:47:45.809353;-100;90;-100
2021-04-12T16:47:45.865321;-100;100;-100
2021-04-12T16:47:45.909417;-100;100;-100
2021-04-12T16:47:46.008916;-100;100;-100
2021-04-12T16:47:46.108980;-100;100;-100
2021-04-12T16:47:46.209044;-100;100;-100
2021-04-12T16:47:46.309108;-100;100;-100
2021-04-12T16:47:46.409172;-100;100;-100
2021-04-12T16:47:46.509241;-100;100;-100
2021-04-12T16:47:46.608747;-100;100;-100
2021-04-12T16:47:46.708799;-100;100;-100
2021-04-12T16:47:46.818473;-100;100;-100
2021-04-12T16:47:46.908927;-100;100;-100
2021-04-12T16:47:47.008425;-100;100;-100
2021-04-12T16:47:47.108489;-100;100;-100
2021-04-12T16:47:47.175199;-90;-100;-100
2021-04-12T16:47:47.208553;-90;-100;-100
2021-04-12T16:47:47.308617;-90;-100;-100
2021-04-12T16:47:47.408682;-90;-100;-100
2021-04-12T16:47:47.508180;-90;-100;-100
2021-04-12T16:47:47.608244;-90;-100;-100
2021-04-12T16:47:47.708308;-90;-100;-100
2021-04-12T16:47:47.808372;-90;-100;-100
2021-04-12T16:47:47.908436;-90;-100;-100
2021-04-12T16:47:48.008501;-90;-100;-100
2021-04-12T16:47:48.108000;-90;-100;-100
2021-04-12T16:47:48.208629;-90;-100;-100
2021-04-12T16:47:48.308127;-90;-100;-100
2021-04-12T16:47:48.408191;-90;-100;-100
2021-04-12T16:47:48.486207;-90;-90;-100
2021-04-12T16:47:48.508255;-90;-90;-100
2021-04-12T16:47:48.607754;-90;-90;-100
2021-04-12T16:47:48.707818;-90;-90;-100
2021-04-12T16:47:48.807882;-90;-90;-100
2021-04-12T16:47:48.907946;-90;-90;-100
2021-04-12T16:47:49.008012;-90;-90;-100
2021-04-12T16:47:49.107509;-90;-90;-100
2021-04-12T16:47:49.207573;-90;-90;-100
2021-04-12T16:47:49.307637;-90;-90;-100
2021-04-12T16:47:49.407701;-90;-90;-100
2021-04-12T16:47:49.507765;-90;-90;-100
2021-04-12T16:47:49.607830;-90;-90;-100
2021-04-12T16:47:49.707328;-90;-90;-100
2021-04-12T16:47:49.787606;-90;-80;-100
2021-04-12T16:47:49.807911;-90;-80;-100
2021-04-12T16:47:49.907409;-90;-80;-100
2021-04-12T16:47:50.007339;-90;-80;-100
2021-04-12T16:47:50.107340;-90;-80;-100
2021-04-12T16:47:50.207404;-90;-80;-100
2021-04-12T16:47:50.307338;-90;-80;-100
2021-04-12T16:47:50.407402;-90;-80;-100
2021-04-12T16:47:50.506901;-90;-80;-100
2021-04-12T16:47:50.606965;-90;-80;-100
2021-04-12T16:47:50.707336;-90;-80;-100
2021-04-12T16:47:50.806771;-90;-80;-100
2021-04-12T16:47:50.906788;-90;-80;-100
2021-04-12T16:47:51.006792;-90;-80;-100
2021-04-12T16:47:51.096030;-90;-70;-100
2021-04-12T16:47:51.106772;-90;-70;-100
2021-04-12T16:47:51.206836;-90;-70;-100
2021-04-12T16:47:51.306916;-90;-70;-100
2021-04-12T16:47:51.406964;-90;-70;-100
2021-04-12T16:47:51.506462;-90;-70;-100
2021-04-12T16:47:51.606466;-90;-70;-100
2021-04-12T16:47:51.706472;-90;-70;-100
2021-04-12T16:47:51.806536;-90;-70;-100
2021-04-12T16:47:51.906608;-90;-70;-100
2021-04-12T16:47:52.006185;-90;-70;-100
2021-04-12T16:47:52.106312;-90;-70;-100
2021-04-12T16:47:52.206509;-90;-70;-100
2021-04-12T16:47:52.306623;-90;-70;-100
2021-04-12T16:47:52.406121;-90;-70;-100
2021-04-12T16:47:52.406687;-90;-60;-100
2021-04-12T16:47:52.506185;-90;-60;-100
2021-04-12T16:47:52.606188;-90;-60;-100
2021-04-12T16:47:52.706252;-90;-60;-100
2021-04-12T16:47:52.806316;-90;-60;-100
2021-04-12T16:47:52.905815;-90;-60;-100
2021-04-12T16:47:53.005879;-90;-60;-100
2021-04-12T16:47:53.105943;-90;-60;-100
2021-04-12T16:47:53.206020;-90;-60;-100
2021-04-12T16:47:53.305506;-90;-60;-100
2021-04-12T16:47:53.405593;-90;-60;-100
2021-04-12T16:47:53.505694;-90;-60;-100
2021-04-12T16:47:53.605760;-90;-60;-100
2021-04-12T16:47:53.705824;-90;-60;-100
2021-04-12T16:47:53.716567;-90;-50;-100
2021-04-12T16:47:53.805336;-90;-50;-100
2021-04-12T16:47:53.905599;-90;-50;-100
2021-04-12T16:47:54.005109;-90;-50;-100
2021-04-12T16:47:54.105727;-90;-50;-100
2021-04-12T16:47:54.205226;-90;-50;-100
2021-04-12T16:47:54.305230;-90;-50;-100
2021-04-12T16:47:54.405234;-90;-50;-100
2021-04-12T16:47:54.505239;-90;-50;-100
2021-04-12T16:47:54.605243;-90;-50;-100
2021-04-12T16:47:54.705246;-90;-50;-100
2021-04-12T16:47:54.805250;-90;-50;-100
2021-04-12T16:47:54.905254;-90;-50;-100
2021-04-12T16:47:55.004753;-90;-50;-100
2021-04-12T16:47:55.027932;-90;-40;-100
2021-04-12T16:47:55.104714;-90;-40;-100
2021-04-12T16:47:55.205290;-90;-40;-100
2021-04-12T16:47:55.304782;-90;-40;-100
2021-04-12T16:47:55.404786;-90;-40;-100
2021-04-12T16:47:55.504849;-90;-40;-100
2021-04-12T16:47:55.604854;-90;-40;-100
2021-04-12T16:47:55.704699;-90;-40;-100
2021-04-12T16:47:55.804763;-90;-40;-100
2021-04-12T16:47:55.904766;-90;-40;-100
2021-04-12T16:47:56.004770;-90;-40;-100
2021-04-12T16:47:56.104184;-90;-40;-100
2021-04-12T16:47:56.204753;-90;-40;-100
2021-04-12T16:47:56.304757;-90;-40;-100
2021-04-12T16:47:56.338111;-90;-30;-100
2021-04-12T16:47:56.404760;-90;-30;-100
2021-04-12T16:47:56.504764;-90;-30;-100
2021-04-12T16:47:56.604766;-90;-30;-100
2021-04-12T16:47:56.704802;-90;-30;-100
2021-04-12T16:47:56.804300;-90;-30;-100
2021-04-12T16:47:56.904361;-90;-30;-100
2021-04-12T16:47:57.003859;-90;-30;-100
2021-04-12T16:47:57.103923;-90;-30;-100
2021-04-12T16:47:57.203987;-90;-30;-100
2021-04-12T16:47:57.304052;-90;-30;-100
2021-04-12T16:47:57.403550;-90;-30;-100
2021-04-12T16:47:57.503614;-90;-30;-100
2021-04-12T16:47:57.603678;-90;-30;-100
2021-04-12T16:47:57.648340;-90;-20;-100
2021-04-12T16:47:57.703742;-90;-20;-100
2021-04-12T16:47:57.803807;-90;-20;-100
2021-04-12T16:47:57.903870;-90;-20;-100
2021-04-12T16:47:58.003934;-90;-20;-100
2021-04-12T16:47:58.101737;-90;-20;-100
2021-04-12T16:47:58.201236;-90;-20;-100
2021-04-12T16:47:58.301300;-90;-20;-100
2021-04-12T16:47:58.401929;-90;-20;-100
2021-04-12T16:47:58.501993;-90;-20;-100
2021-04-12T16:47:58.603188;-90;-20;-100
2021-04-12T16:47:58.703265;-90;-20;-100
2021-04-12T16:47:58.803316;-90;-20;-100
2021-04-12T16:47:58.903380;-90;-20;-100
2021-04-12T16:47:58.958783;-90;-10;-100
2021-04-12T16:47:59.002879;-90;-10;-100
2021-04-12T16:47:59.103508;-90;-10;-100
2021-04-12T16:47:59.203019;-90;-10;-100
2021-04-12T16:47:59.303071;-90;-10;-100
2021-04-12T16:47:59.403135;-90;-10;-100
2021-04-12T16:47:59.503199;-90;-10;-100
2021-04-12T16:47:59.602698;-90;-10;-100
2021-04-12T16:47:59.702762;-90;-10;-100
2021-04-12T16:47:59.802826;-90;-10;-100
2021-04-12T16:47:59.902890;-90;-10;-100
2021-04-12T16:48:00.002954;-90;-10;-100
2021-04-12T16:48:00.103023;-90;-10;-100
2021-04-12T16:48:00.202526;-90;-10;-100
2021-04-12T16:48:00.269791;-90;0;-100
2021-04-12T16:48:00.302581;-90;0;-100
2021-04-12T16:48:00.402645;-90;0;-100
2021-04-12T16:48:00.502709;-90;0;-100
2021-04-12T16:48:00.602773;-90;0;-100
2021-04-12T16:48:00.702272;-90;0;-100
2021-04-12T16:48:00.802336;-90;0;-100
2021-04-12T16:48:00.902400;-90;0;-100
2021-04-12T16:48:01.002464;-90;0;-100
2021-04-12T16:48:01.101962;-90;0;-100
2021-04-12T16:48:01.202027;-90;0;-100
2021-04-12T16:48:01.302091;-90;0;-100
2021-04-12T16:48:01.402163;-90;0;-100
2021-04-12T16:48:01.502219;-90;0;-100
2021-04-12T16:48:01.580235;-90;10;-100
2021-04-12T16:48:01.601718;-90;10;-100
2021-04-12T16:48:01.701781;-90;10;-100
2021-04-12T16:48:01.801845;-90;10;-100
2021-04-12T16:48:01.901909;-90;10;-100
2021-04-12T16:48:02.001973;-90;10;-100
2021-04-12T16:48:02.101472;-90;10;-100
2021-04-12T16:48:02.202102;-90;10;-100
2021-04-12T16:48:02.301600;-90;10;-100
2021-04-12T16:48:02.401665;-90;10;-100
2021-04-12T16:48:02.501729;-90;10;-100
2021-04-12T16:48:02.601793;-90;10;-100
2021-04-12T16:48:02.701856;-90;10;-100
2021-04-12T16:48:02.801355;-90;10;-100
2021-04-12T16:48:02.890678;-90;20;-100
2021-04-12T16:48:02.901419;-90;20;-100
2021-04-12T16:48:03.001483;-90;20;-100
2021-04-12T16:48:03.101547;-90;20;-100
2021-04-12T16:48:03.201047;-90;20;-100
2021-04-12T16:48:03.301675;-90;20;-100
2021-04-12T16:48:03.401174;-90;20;-100
2021-04-12T16:48:03.508588;-90;20;-100
2021-04-12T16:48:03.608471;-90;20;-100
2021-04-12T16:48:03.708877;-90;20;-100
2021-04-12T16:48:03.808940;-90;20;-100
2021-04-12T16:48:03.899274;-90;20;-100
2021-04-12T16:48:04.001034;-90;20;-100
2021-04-12T16:48:04.100532;-90;20;-100
2021-04-12T16:48:04.200597;-90;20;-100
2021-04-12T16:48:04.201161;-90;30;-100
2021-04-12T16:48:04.300660;-90;30;-100
2021-04-12T16:48:04.400724;-90;30;-100
2021-04-12T16:48:04.500788;-90;30;-100
2021-04-12T16:48:04.600852;-90;30;-100
2021-04-12T16:48:04.700351;-90;30;-100
2021-04-12T16:48:04.800981;-90;30;-100
2021-04-12T16:48:04.900479;-90;30;-100
2021-04-12T16:48:05.000543;-90;30;-100
2021-04-12T16:48:05.100607;-90;30;-100
2021-04-12T16:48:05.200671;-90;30;-100
2021-04-12T16:48:05.301196;-90;30;-100
2021-04-12T16:48:05.400060;-90;30;-100
2021-04-12T16:48:05.500124;-90;30;-100
2021-04-12T16:48:05.511430;-90;40;-100
2021-04-12T16:48:05.601318;-90;40;-100
2021-04-12T16:48:05.700191;-90;40;-100
2021-04-12T16:48:05.800255;-90;40;-100
2021-04-12T16:48:05.899754;-90;40;-100
2021-04-12T16:48:05.999818;-90;40;-100
2021-04-12T16:48:06.099882;-90;40;-100
2021-04-12T16:48:06.199886;-90;40;-100
2021-04-12T16:48:06.299958;-90;40;-100
2021-04-12T16:48:06.400014;-90;40;-100
2021-04-12T16:48:06.499512;-90;40;-100
2021-04-12T16:48:06.599576;-90;40;-100
2021-04-12T16:48:06.699579;-90;40;-100
2021-04-12T16:48:06.799643;-90;40;-100
2021-04-12T16:48:06.822257;-90;50;-100
2021-04-12T16:48:06.899707;-90;50;-100
2021-04-12T16:48:06.999206;-90;50;-100
2021-04-12T16:48:07.099275;-90;50;-100
2021-04-12T16:48:07.199334;-90;50;-100
2021-04-12T16:48:07.299278;-90;50;-100
2021-04-12T16:48:07.399343;-90;50;-100
2021-04-12T16:48:07.499407;-90;50;-100
2021-04-12T16:48:07.599471;-90;50;-100
2021-04-12T16:48:07.698969;-90;50;-100
2021-04-12T16:48:07.799033;-90;50;-100
2021-04-12T16:48:07.899097;-90;50;-100
2021-04-12T16:48:07.999161;-90;50;-100
2021-04-12T16:48:08.099225;-90;50;-100
2021-04-12T16:48:08.132580;-90;60;-100
2021-04-12T16:48:08.199290;-90;60;-100
2021-04-12T16:48:08.298788;-90;60;-100
2021-04-12T16:48:08.398852;-90;60;-100
2021-04-12T16:48:08.498916;-90;60;-100
2021-04-12T16:48:08.598415;-90;60;-100
2021-04-12T16:48:08.699044;-90;60;-100
2021-04-12T16:48:08.807030;-90;60;-100
2021-04-12T16:48:08.907087;-90;60;-100
2021-04-12T16:48:09.006586;-90;60;-100
2021-04-12T16:48:09.107223;-90;60;-100
2021-04-12T16:48:09.208975;-90;60;-100
2021-04-12T16:48:09.298298;-90;60;-100
2021-04-12T16:48:09.398362;-90;60;-100
2021-04-12T16:48:09.443589;-90;70;-100
2021-04-12T16:48:09.498426;-90;70;-100
2021-04-12T16:48:09.598490;-90;70;-100
2021-04-12T16:48:09.709295;-90;70;-100
2021-04-12T16:48:09.809299;-90;70;-100
2021-04-12T16:48:09.909363;-90;70;-100
2021-04-12T16:48:10.009366;-90;70;-100
2021-04-12T16:48:10.109370;-90;70;-100
2021-04-12T16:48:10.208811;-90;70;-100
2021-04-12T16:48:10.309380;-90;70;-100
2021-04-12T16:48:10.408820;-90;70;-100
2021-04-12T16:48:10.508826;-90;70;-100
2021-04-12T16:48:10.609396;-90;70;-100
2021-04-12T16:48:10.708833;-90;70;-100
2021-04-12T16:48:10.753494;-90;80;-100
2021-04-12T16:48:10.809403;-90;80;-100
2021-04-12T16:48:10.908842;-90;80;-100
2021-04-12T16:48:11.008845;-90;80;-100
2021-04-12T16:48:11.108909;-90;80;-100
2021-04-12T16:48:11.208924;-90;80;-100
2021-04-12T16:48:11.308928;-90;80;-100
2021-04-12T16:48:11.404410;-90;80;-100
2021-04-12T16:48:11.504412;-90;80;-100
2021-04-12T16:48:11.604416;-90;80;-100
2021-04-12T16:48:11.704420;-90;80;-100
2021-04-12T16:48:11.806137;-90;80;-100
2021-04-12T16:48:11.907741;-90;80;-100
2021-04-12T16:48:12.008313;-90;80;-100
2021-04-12T16:48:12.064278;-90;90;-100
2021-04-12T16:48:12.108313;-90;90;-100
2021-04-12T16:48:12.208318;-90;90;-100
2021-04-12T16:48:12.308382;-90;90;-100
2021-04-12T16:48:12.408951;-90;90;-100
2021-04-12T16:48:12.507824;-90;90;-100
