Timestamp;Position;Rotation
2021-04-12T16:33:19.596670;(0.001,-0.001,-0.002);(-0.01518170,0.00284397,-0.01419790)
2021-04-12T16:33:19.618153;(0.001,-0.001,-0.002);(-0.01464111,0.00283157,-0.01394699)
2021-04-12T16:33:19.637940;(0.001,-0.001,-0.002);(-0.01439008,0.00279755,-0.01376916)
2021-04-12T16:33:19.658857;(0.001,-0.001,-0.002);(-0.01419714,0.00236951,-0.01361522)
2021-04-12T16:33:19.680906;(0.002,-0.001,-0.001);(-0.01696111,0.00355468,-0.01457091)
2021-04-12T16:33:19.702953;(0.001,-0.001,-0.002);(-0.01702303,0.00348590,-0.01442145)
2021-04-12T16:33:19.714259;(0.002,-0.002,-0.001);(-0.01950240,0.00520317,-0.01486072)
2021-04-12T16:33:19.736308;(0.002,-0.001,-0.002);(-0.01945449,0.00485350,-0.01500433)
2021-04-12T16:33:19.758355;(0.001,-0.001,-0.002);(-0.01963392,0.00428176,-0.01523780)
2021-04-12T16:33:19.780404;(0.001,-0.001,-0.002);(-0.01896258,0.00384606,-0.01487314)
2021-04-12T16:33:19.803038;(0.001,-0.000,-0.002);(-0.01884764,0.00363186,-0.01503716)
2021-04-12T16:33:19.813758;(0.001,-0.001,-0.002);(-0.01783716,0.00350298,-0.01456158)
2021-04-12T16:33:19.836372;(0.001,-0.001,-0.002);(-0.01804198,0.00340264,-0.01465304)
2021-04-12T16:33:19.858419;(0.001,-0.001,-0.002);(-0.01780413,0.00320344,-0.01472335)
2021-04-12T16:33:19.880468;(0.001,-0.001,-0.002);(-0.01701877,0.00313228,-0.01448651)
2021-04-12T16:33:19.902522;(0.002,-0.001,-0.002);(-0.01677847,0.00309107,-0.01447210)
2021-04-12T16:33:19.913822;(0.002,-0.001,-0.002);(-0.01664879,0.00293637,-0.01455754)
2021-04-12T16:33:19.935870;(-0.001,-0.003,-0.003);(-0.01170408,0.00090582,-0.00958509)
2021-04-12T16:33:19.958483;(0.000,-0.001,-0.002);(-0.00993340,0.00060029,-0.00873054)
2021-04-12T16:33:19.980532;(0.001,-0.001,-0.001);(-0.00957904,0.00044540,-0.00907980)
2021-04-12T16:33:20.003146;(0.001,-0.000,-0.001);(-0.00971065,0.00051456,-0.00917787)
2021-04-12T16:33:20.014487;(0.001,-0.000,-0.001);(-0.00988549,0.00051956,-0.00962052)
2021-04-12T16:33:20.037630;(0.002,-0.000,-0.001);(-0.00966077,0.00058035,-0.00946519)
2021-04-12T16:33:20.060243;(0.002,-0.001,-0.002);(-0.00990245,0.00081858,-0.00978587)
2021-04-12T16:33:20.082857;(0.002,-0.001,-0.002);(-0.00957199,0.00090400,-0.00949700)
2021-04-12T16:33:20.094164;(0.002,-0.000,-0.002);(-0.00969109,0.00114086,-0.00962736)
2021-04-12T16:33:20.116777;(0.002,-0.000,-0.002);(-0.01003314,0.00107856,-0.01012680)
2021-04-12T16:33:20.139390;(0.002,-0.001,-0.002);(-0.01010512,0.00103797,-0.01019221)
2021-04-12T16:33:20.162004;(0.001,-0.001,-0.002);(-0.01053641,0.00106118,-0.01039843)
2021-04-12T16:33:20.184618;(0.001,-0.001,-0.002);(-0.01016813,0.00093940,-0.01055327)
2021-04-12T16:33:20.195924;(0.001,-0.001,-0.002);(-0.01053043,0.00086156,-0.01099211)
2021-04-12T16:33:20.218537;(0.001,-0.001,-0.002);(-0.01057681,0.00130626,-0.01105019)
2021-04-12T16:33:20.240585;(0.001,-0.001,-0.002);(-0.01074234,0.00099006,-0.01121495)
2021-04-12T16:33:20.263198;(0.001,-0.001,-0.002);(-0.01073213,0.00094142,-0.01130475)
2021-04-12T16:33:20.273940;(0.001,-0.001,-0.002);(-0.01050474,0.00084964,-0.01115365)
2021-04-12T16:33:20.295988;(0.001,-0.001,-0.002);(-0.01056944,0.00097296,-0.01151220)
2021-04-12T16:33:20.318601;(0.001,-0.001,-0.002);(-0.01035425,0.00095776,-0.01151694)
2021-04-12T16:33:20.340649;(0.001,-0.001,-0.002);(-0.01078892,0.00086600,-0.01190169)
2021-04-12T16:33:20.362697;(0.001,-0.001,-0.002);(-0.01069743,0.00102734,-0.01189157)
2021-04-12T16:33:20.374004;(0.001,-0.001,-0.002);(-0.01113260,0.00106327,-0.01233406)
2021-04-12T16:33:20.396617;(0.001,-0.001,-0.002);(-0.01058516,0.00091858,-0.01206021)
2021-04-12T16:33:20.418101;(0.002,-0.001,-0.002);(-0.01152034,0.00118507,-0.01272001)
2021-04-12T16:33:20.440148;(0.001,-0.001,-0.002);(-0.01153077,0.00112675,-0.01269244)
2021-04-12T16:33:20.462762;(0.001,-0.001,-0.002);(-0.01179777,0.00111861,-0.01289745)
2021-04-12T16:33:20.475198;(0.001,-0.001,-0.002);(-0.01172853,0.00116566,-0.01275021)
2021-04-12T16:33:20.496116;(0.001,-0.001,-0.002);(-0.01142268,0.00130715,-0.01263910)
2021-04-12T16:33:20.518164;(0.001,-0.001,-0.002);(-0.01146808,0.00097262,-0.01260107)
2021-04-12T16:33:20.540212;(0.002,-0.002,-0.001);(-0.01416936,0.00205017,-0.01338767)
2021-04-12T16:33:20.562825;(0.001,-0.001,-0.002);(-0.01425581,0.00214688,-0.01312120)
2021-04-12T16:33:20.573567;(0.001,-0.001,-0.002);(-0.01444351,0.00236847,-0.01346856)
2021-04-12T16:33:20.596180;(0.001,-0.001,-0.002);(-0.01422505,0.00224618,-0.01331903)
2021-04-12T16:33:20.618228;(0.001,-0.001,-0.002);(-0.01391003,0.00206410,-0.01319828)
2021-04-12T16:33:20.640276;(0.001,-0.001,-0.002);(-0.01384799,0.00210220,-0.01316075)
2021-04-12T16:33:20.662890;(0.001,-0.001,-0.002);(-0.01343551,0.00202835,-0.01331710)
2021-04-12T16:33:20.673631;(0.001,-0.001,-0.002);(-0.01323448,0.00217475,-0.01329785)
2021-04-12T16:33:20.696809;(0.001,-0.001,-0.002);(-0.01299675,0.00202845,-0.01318627)
2021-04-12T16:33:20.718857;(0.001,-0.001,-0.002);(-0.01321641,0.00188076,-0.01368817)
2021-04-12T16:33:20.740906;(0.001,-0.001,-0.002);(-0.01322709,0.00180269,-0.01374701)
2021-04-12T16:33:20.762953;(0.001,-0.001,-0.002);(-0.01313792,0.00181351,-0.01381136)
2021-04-12T16:33:20.773695;(0.002,-0.001,-0.001);(-0.01563873,0.00346270,-0.01424729)
2021-04-12T16:33:20.795743;(0.001,-0.001,-0.002);(-0.01502356,0.00335486,-0.01379660)
2021-04-12T16:33:20.817790;(0.001,-0.001,-0.002);(-0.01493789,0.00317133,-0.01377582)
2021-04-12T16:33:20.840404;(0.001,-0.001,-0.002);(-0.01487517,0.00285248,-0.01390233)
2021-04-12T16:33:20.863583;(0.002,-0.002,-0.001);(-0.01746746,0.00432544,-0.01422391)
2021-04-12T16:33:20.873759;(0.002,-0.001,-0.002);(-0.01751641,0.00424474,-0.01423550)
2021-04-12T16:33:20.895807;(0.002,-0.002,-0.001);(-0.02072700,0.00508695,-0.01559070)
2021-04-12T16:33:20.918420;(0.002,-0.001,-0.002);(-0.02026607,0.00481301,-0.01507301)
2021-04-12T16:33:20.940468;(0.001,-0.001,-0.002);(-0.01949154,0.00457299,-0.01470400)
2021-04-12T16:33:20.962516;(0.001,-0.001,-0.002);(-0.01887469,0.00398808,-0.01453487)
2021-04-12T16:33:20.973823;(0.001,-0.001,-0.002);(-0.01863301,0.00377920,-0.01493087)
2021-04-12T16:33:20.995871;(0.001,-0.001,-0.002);(-0.01814798,0.00344956,-0.01466370)
2021-04-12T16:33:21.020180;(0.002,-0.001,-0.002);(-0.01786276,0.00349915,-0.01466847)
2021-04-12T16:33:21.041097;(0.001,-0.001,-0.002);(-0.01698802,0.00348604,-0.01415195)
2021-04-12T16:33:21.062580;(0.001,-0.001,-0.002);(-0.01685017,0.00328948,-0.01424165)
2021-04-12T16:33:21.073887;(0.001,-0.001,-0.002);(-0.01674551,0.00296579,-0.01425493)
2021-04-12T16:33:21.097631;(0.002,-0.001,-0.002);(-0.01646656,0.00277389,-0.01410537)
2021-04-12T16:33:21.117983;(0.002,-0.001,-0.002);(-0.01603207,0.00259712,-0.01410196)
2021-04-12T16:33:21.140596;(-0.001,-0.002,-0.003);(-0.00986847,-0.00022465,-0.00821925)
2021-04-12T16:33:21.162644;(-0.001,-0.002,-0.002);(-0.00993318,-0.00016916,-0.00821358)
2021-04-12T16:33:21.184692;(-0.000,-0.002,-0.002);(-0.01021387,-0.00018020,-0.00852863)
2021-04-12T16:33:21.195999;(0.001,-0.001,-0.001);(-0.00911860,0.00008457,-0.00878285)
2021-04-12T16:33:21.219178;(0.001,-0.000,-0.001);(-0.00915428,0.00012004,-0.00902112)
2021-04-12T16:33:21.240095;(0.001,-0.000,-0.001);(-0.00917151,0.00020106,-0.00904995)
2021-04-12T16:33:21.262143;(0.001,-0.000,-0.002);(-0.00939142,0.00032009,-0.00946476)
2021-04-12T16:33:21.284756;(0.002,-0.000,-0.002);(-0.00942390,0.00030448,-0.00964036)
2021-04-12T16:33:21.296063;(0.001,-0.001,-0.002);(-0.00966721,0.00056236,-0.00985276)
2021-04-12T16:33:21.318111;(0.001,-0.001,-0.002);(-0.00951704,0.00074909,-0.00983313)
2021-04-12T16:33:21.340160;(0.002,-0.002,-0.001);(-0.01283312,0.00232263,-0.01058577)
2021-04-12T16:33:21.362207;(0.002,-0.001,-0.002);(-0.01263408,0.00233858,-0.01055942)
2021-04-12T16:33:21.376906;(0.001,-0.001,-0.002);(-0.01230525,0.00245710,-0.01048161)
2021-04-12T16:33:21.394996;(0.001,-0.001,-0.002);(-0.01208954,0.00241125,-0.01043520)
2021-04-12T16:33:21.417045;(0.001,-0.001,-0.002);(-0.01212482,0.00222297,-0.01039334)
2021-04-12T16:33:21.440223;(0.001,-0.001,-0.002);(-0.01217962,0.00227934,-0.01061131)
2021-04-12T16:33:21.462271;(0.001,-0.001,-0.002);(-0.01163301,0.00215762,-0.01046777)
2021-04-12T16:33:21.484319;(0.001,-0.001,-0.002);(-0.01189934,0.00198638,-0.01095120)
2021-04-12T16:33:21.495061;(0.001,-0.001,-0.002);(-0.01148072,0.00202792,-0.01087284)
2021-04-12T16:33:21.517108;(0.001,-0.001,-0.002);(-0.01190371,0.00183095,-0.01132454)
2021-04-12T16:33:21.539157;(0.001,-0.001,-0.002);(-0.01171634,0.00155078,-0.01139568)
2021-04-12T16:33:21.561770;(0.001,-0.001,-0.002);(-0.01176606,0.00128849,-0.01157979)
2021-04-12T16:33:21.584387;(0.001,-0.001,-0.002);(-0.01155227,0.00138979,-0.01139002)
2021-04-12T16:33:21.594560;(0.001,-0.001,-0.002);(-0.01139821,0.00155942,-0.01141432)
2021-04-12T16:33:21.617173;(0.001,-0.001,-0.002);(-0.01094398,0.00164257,-0.01144139)
2021-04-12T16:33:21.639220;(0.001,-0.001,-0.002);(-0.01112422,0.00173555,-0.01149642)
2021-04-12T16:33:21.661834;(0.001,-0.001,-0.002);(-0.01088341,0.00167919,-0.01128163)
2021-04-12T16:33:21.683896;(0.001,-0.001,-0.002);(-0.01085840,0.00182206,-0.01157348)
2021-04-12T16:33:21.695189;(0.001,-0.001,-0.002);(-0.01064218,0.00188273,-0.01112283)
2021-04-12T16:33:21.717236;(0.002,-0.001,-0.001);(-0.01431909,0.00352115,-0.01231078)
2021-04-12T16:33:21.739285;(0.002,-0.001,-0.002);(-0.01416331,0.00325759,-0.01223197)
2021-04-12T16:33:21.761898;(0.001,-0.001,-0.002);(-0.01423329,0.00292451,-0.01254274)
2021-04-12T16:33:21.783946;(0.001,-0.001,-0.002);(-0.01435325,0.00248743,-0.01284319)
2021-04-12T16:33:21.795253;(0.001,-0.001,-0.002);(-0.01355583,0.00243895,-0.01233423)
2021-04-12T16:33:21.817866;(0.001,-0.001,-0.002);(-0.01371394,0.00237674,-0.01242964)
2021-04-12T16:33:21.839914;(0.001,-0.001,-0.002);(-0.01343700,0.00271018,-0.01249521)
2021-04-12T16:33:21.861962;(0.001,-0.001,-0.002);(-0.01347362,0.00265821,-0.01238085)
2021-04-12T16:33:21.884575;(0.001,-0.001,-0.002);(-0.01401995,0.00237666,-0.01309065)
2021-04-12T16:33:21.895882;(0.001,-0.001,-0.002);(-0.01380295,0.00229197,-0.01310369)
2021-04-12T16:33:21.917932;(0.001,-0.001,-0.002);(-0.01357386,0.00227705,-0.01302430)
2021-04-12T16:33:21.939978;(0.001,-0.001,-0.002);(-0.01338547,0.00223031,-0.01306450)
2021-04-12T16:33:21.962026;(0.001,-0.001,-0.002);(-0.01329612,0.00213377,-0.01316143)
2021-04-12T16:33:21.984639;(0.002,-0.001,-0.002);(-0.01314122,0.00208667,-0.01300791)
2021-04-12T16:33:21.995380;(0.002,-0.001,-0.002);(-0.01297357,0.00207957,-0.01292528)
2021-04-12T16:33:22.017428;(0.002,-0.001,-0.002);(-0.01290785,0.00205602,-0.01288240)
2021-04-12T16:33:22.040042;(0.002,-0.001,-0.002);(-0.01277300,0.00209282,-0.01294941)
2021-04-12T16:33:22.062090;(0.001,-0.001,-0.002);(-0.01239298,0.00209799,-0.01267562)
2021-04-12T16:33:22.084138;(0.001,-0.001,-0.002);(-0.01252839,0.00209387,-0.01302760)
2021-04-12T16:33:22.095445;(0.001,-0.001,-0.002);(-0.01217112,0.00197383,-0.01272355)
2021-04-12T16:33:22.117493;(0.002,-0.001,-0.001);(-0.01532298,0.00372382,-0.01356763)
2021-04-12T16:33:22.140106;(0.001,-0.001,-0.002);(-0.01499487,0.00363907,-0.01323561)
2021-04-12T16:33:22.162154;(0.001,-0.001,-0.002);(-0.01575369,0.00327781,-0.01391774)
2021-04-12T16:33:22.184202;(0.001,-0.001,-0.002);(-0.01529402,0.00302347,-0.01371992)
2021-04-12T16:33:22.195509;(0.001,-0.001,-0.002);(-0.01483946,0.00287534,-0.01360645)
2021-04-12T16:33:22.217557;(0.001,-0.001,-0.002);(-0.01429441,0.00263353,-0.01335148)
2021-04-12T16:33:22.239605;(0.001,-0.001,-0.002);(-0.01405761,0.00262408,-0.01321817)
2021-04-12T16:33:22.262218;(0.001,-0.001,-0.002);(-0.01407424,0.00239187,-0.01346188)
2021-04-12T16:33:22.284266;(0.001,-0.001,-0.002);(-0.01424601,0.00225638,-0.01374331)
2021-04-12T16:33:22.295008;(0.001,-0.001,-0.002);(-0.01402887,0.00225496,-0.01372824)
2021-04-12T16:33:22.317620;(0.001,-0.001,-0.002);(-0.01381630,0.00209870,-0.01359615)
2021-04-12T16:33:22.339669;(0.002,-0.001,-0.002);(-0.01371883,0.00208799,-0.01370727)
2021-04-12T16:33:22.362282;(0.002,-0.001,-0.002);(-0.01447283,0.00228084,-0.01406220)
2021-04-12T16:33:22.384330;(0.002,-0.001,-0.002);(-0.01381362,0.00221029,-0.01370165)
2021-04-12T16:33:22.397333;(0.002,-0.001,-0.002);(-0.01367665,0.00199344,-0.01360756)
2021-04-12T16:33:22.417685;(0.001,-0.001,-0.002);(-0.01363999,0.00194756,-0.01370303)
2021-04-12T16:33:22.439733;(0.001,-0.001,-0.002);(-0.01315462,0.00199291,-0.01333595)
2021-04-12T16:33:22.461781;(0.001,-0.001,-0.002);(-0.01333499,0.00200332,-0.01376599)
2021-04-12T16:33:22.484395;(0.002,-0.002,-0.001);(-0.01493852,0.00358038,-0.01329044)
2021-04-12T16:33:22.495136;(0.002,-0.002,-0.001);(-0.01525263,0.00346930,-0.01355218)
2021-04-12T16:33:22.517749;(0.002,-0.001,-0.002);(-0.01560806,0.00317343,-0.01412592)
2021-04-12T16:33:22.539797;(0.001,-0.001,-0.002);(-0.01525479,0.00281540,-0.01390954)
2021-04-12T16:33:22.561845;(0.001,-0.001,-0.002);(-0.01546039,0.00262870,-0.01415422)
2021-04-12T16:33:22.583904;(0.001,-0.001,-0.002);(-0.01509085,0.00275507,-0.01395461)
2021-04-12T16:33:22.595199;(0.001,-0.001,-0.002);(-0.01485524,0.00274686,-0.01397335)
2021-04-12T16:33:22.617248;(0.002,-0.001,-0.001);(-0.01814911,0.00394987,-0.01505404)
2021-04-12T16:33:22.639295;(0.002,-0.001,-0.002);(-0.01780060,0.00394781,-0.01481519)
2021-04-12T16:33:22.661909;(0.002,-0.001,-0.002);(-0.01729818,0.00352374,-0.01468803)
2021-04-12T16:33:22.683957;(0.002,-0.000,-0.002);(-0.01711958,0.00328803,-0.01460394)
2021-04-12T16:33:22.695264;(0.002,-0.001,-0.002);(-0.01653826,0.00334099,-0.01413517)
2021-04-12T16:33:22.717311;(0.002,-0.001,-0.002);(-0.01633605,0.00309388,-0.01421077)
2021-04-12T16:33:22.739359;(0.001,-0.001,-0.002);(-0.01606768,0.00299581,-0.01403802)
2021-04-12T16:33:22.761408;(0.002,-0.001,-0.002);(-0.01560271,0.00271909,-0.01379625)
2021-04-12T16:33:22.784021;(0.002,-0.002,-0.001);(-0.01997734,0.00404030,-0.01558255)
2021-04-12T16:33:22.794763;(0.002,-0.002,-0.001);(-0.01908471,0.00393499,-0.01487563)
2021-04-12T16:33:22.821333;(0.002,-0.001,-0.002);(-0.01901108,0.00390986,-0.01497777)
2021-04-12T16:33:22.839424;(0.002,-0.001,-0.002);(-0.01893664,0.00348661,-0.01514784)
2021-04-12T16:33:22.861471;(0.002,-0.001,-0.002);(-0.01870574,0.00325197,-0.01517473)
2021-04-12T16:33:22.884085;(0.003,-0.002,-0.001);(-0.02515447,0.00492451,-0.01764196)
2021-04-12T16:33:22.894826;(0.002,-0.002,-0.001);(-0.02437670,0.00471958,-0.01712706)
2021-04-12T16:33:22.916874;(0.002,-0.001,-0.002);(-0.02375290,0.00474271,-0.01644075)
2021-04-12T16:33:22.939488;(0.002,-0.001,-0.002);(-0.02314616,0.00454416,-0.01627702)
2021-04-12T16:33:22.961536;(0.001,-0.001,-0.002);(-0.02201977,0.00360906,-0.01611813)
2021-04-12T16:33:22.983584;(0.001,-0.001,-0.002);(-0.02206314,0.00373495,-0.01616762)
2021-04-12T16:33:22.994891;(0.001,-0.001,-0.002);(-0.02137309,0.00357299,-0.01611091)
2021-04-12T16:33:23.016939;(0.001,-0.001,-0.002);(-0.02039750,0.00321030,-0.01566043)
2021-04-12T16:33:23.038987;(0.002,-0.001,-0.002);(-0.02019159,0.00292356,-0.01573654)
2021-04-12T16:33:23.061600;(0.002,-0.001,-0.002);(-0.02005158,0.00275883,-0.01587324)
2021-04-12T16:33:23.083648;(0.002,-0.001,-0.002);(-0.02220047,0.00422491,-0.01568045)
2021-04-12T16:33:23.094955;(0.002,-0.001,-0.002);(-0.02173938,0.00389262,-0.01567299)
2021-04-12T16:33:23.117003;(0.002,-0.001,-0.002);(-0.02119559,0.00365515,-0.01540873)
2021-04-12T16:33:23.139616;(0.002,-0.001,-0.002);(-0.02112858,0.00327961,-0.01573278)
2021-04-12T16:33:23.161664;(0.002,-0.001,-0.002);(-0.02053784,0.00311239,-0.01578780)
2021-04-12T16:33:23.184277;(0.002,-0.001,-0.002);(-0.01974002,0.00269949,-0.01567506)
2021-04-12T16:33:23.195018;(0.002,-0.001,-0.002);(-0.01959867,0.00276616,-0.01558541)
2021-04-12T16:33:23.217066;(0.001,-0.001,-0.002);(-0.01985700,0.00249837,-0.01585721)
2021-04-12T16:33:23.239680;(0.002,-0.001,-0.002);(-0.01908716,0.00222554,-0.01537075)
2021-04-12T16:33:23.261728;(0.002,-0.001,-0.002);(-0.01839635,0.00213629,-0.01508688)
2021-04-12T16:33:23.284342;(0.002,-0.001,-0.002);(-0.02159330,0.00346714,-0.01617317)
2021-04-12T16:33:23.295082;(0.002,-0.001,-0.002);(-0.02122254,0.00324090,-0.01587036)
2021-04-12T16:33:23.317130;(0.002,-0.001,-0.002);(-0.02049133,0.00313482,-0.01536649)
2021-04-12T16:33:23.339178;(0.002,-0.001,-0.002);(-0.01969991,0.00310280,-0.01501554)
2021-04-12T16:33:23.361792;(0.002,-0.001,-0.002);(-0.01877171,0.00280950,-0.01449592)
2021-04-12T16:33:23.383275;(0.002,-0.001,-0.002);(-0.01810411,0.00301223,-0.01433123)
2021-04-12T16:33:23.394583;(0.002,-0.001,-0.002);(-0.01753626,0.00293454,-0.01402557)
2021-04-12T16:33:23.417195;(0.002,-0.001,-0.002);(-0.01705698,0.00264449,-0.01376465)
2021-04-12T16:33:23.439243;(0.002,-0.002,-0.001);(-0.01932952,0.00444327,-0.01373738)
2021-04-12T16:33:23.461291;(0.002,-0.001,-0.002);(-0.01903826,0.00390870,-0.01389439)
2021-04-12T16:33:23.483345;(0.001,-0.001,-0.002);(-0.01905836,0.00355826,-0.01399785)
2021-04-12T16:33:23.494645;(0.001,-0.001,-0.002);(-0.01908194,0.00333661,-0.01426713)
2021-04-12T16:33:23.516708;(0.001,-0.001,-0.002);(-0.01183228,0.00062438,-0.00824078)
2021-04-12T16:33:23.539306;(0.000,-0.001,-0.002);(-0.01151866,0.00072395,-0.00817788)
2021-04-12T16:33:23.561356;(0.001,-0.001,-0.001);(-0.01121456,0.00041193,-0.00863387)
2021-04-12T16:33:23.583969;(0.001,-0.000,-0.001);(-0.01121307,0.00029682,-0.00852216)
2021-04-12T16:33:23.594721;(0.002,-0.000,-0.001);(-0.01149441,0.00033699,-0.00889445)
2021-04-12T16:33:23.616758;(0.002,-0.000,-0.002);(-0.01151989,0.00030328,-0.00916233)
2021-04-12T16:33:23.638806;(0.002,-0.001,-0.002);(-0.01158927,0.00024114,-0.00958902)
2021-04-12T16:33:23.661419;(0.002,-0.001,-0.002);(-0.01136226,0.00043726,-0.00949500)
2021-04-12T16:33:23.683466;(0.002,-0.001,-0.002);(-0.01122676,0.00049829,-0.00950847)
2021-04-12T16:33:23.694775;(0.002,-0.001,-0.002);(-0.01103343,0.00063282,-0.00931413)
2021-04-12T16:33:23.716821;(0.002,-0.001,-0.002);(-0.01106795,0.00050598,-0.00937593)
2021-04-12T16:33:23.738869;(0.002,-0.001,-0.002);(-0.01079974,0.00082569,-0.00954944)
2021-04-12T16:33:23.761483;(0.002,-0.001,-0.002);(-0.01080450,0.00079412,-0.00956184)
2021-04-12T16:33:23.783531;(0.002,-0.001,-0.002);(-0.01095238,0.00097709,-0.00968115)
2021-04-12T16:33:23.794838;(0.002,-0.001,-0.002);(-0.01052817,0.00104090,-0.00930080)
2021-04-12T16:33:23.816886;(0.002,-0.001,-0.002);(-0.01076410,0.00096915,-0.00956820)
2021-04-12T16:33:23.838934;(0.002,-0.001,-0.002);(-0.01104049,0.00086434,-0.01010749)
2021-04-12T16:33:23.861547;(0.001,-0.001,-0.002);(-0.01105606,0.00093482,-0.01044141)
2021-04-12T16:33:23.883595;(0.001,-0.001,-0.002);(-0.01086730,0.00096390,-0.01041231)
2021-04-12T16:33:23.894902;(0.002,-0.001,-0.002);(-0.01098096,0.00099180,-0.01048213)
