Timestamp;Position;Rotation
2021-04-12T16:33:19.213944;(-0.000,-0.001,-0.001);(-0.01181022,0.00177943,-0.00636209)
2021-04-12T16:33:19.236026;(-0.000,-0.001,-0.001);(-0.01187458,0.00209036,-0.00671275)
2021-04-12T16:33:19.258601;(-0.000,-0.000,-0.001);(-0.01186412,0.00192483,-0.00667645)
2021-04-12T16:33:19.282345;(-0.000,-0.000,-0.001);(-0.01163476,0.00196383,-0.00657156)
2021-04-12T16:33:19.294217;(-0.000,-0.000,-0.001);(-0.01167187,0.00197196,-0.00655959)
2021-04-12T16:33:19.317961;(-0.000,-0.001,-0.000);(-0.01171949,0.00197363,-0.00665812)
2021-04-12T16:33:19.340574;(-0.000,-0.000,-0.000);(-0.01175519,0.00179317,-0.00659851)
2021-04-12T16:33:19.363188;(-0.000,-0.001,-0.000);(-0.01175428,0.00178862,-0.00666805)
2021-04-12T16:33:19.373929;(-0.000,-0.001,-0.001);(-0.01175398,0.00185838,-0.00662351)
2021-04-12T16:33:19.396542;(-0.000,-0.000,-0.001);(-0.01148762,0.00179625,-0.00655225)
2021-04-12T16:33:19.418025;(-0.000,-0.001,-0.001);(-0.01173404,0.00189755,-0.00661009)
2021-04-12T16:33:19.440638;(-0.000,-0.001,-0.001);(-0.01168015,0.00190923,-0.00656480)
2021-04-12T16:33:19.462687;(-0.000,-0.001,-0.001);(-0.01155428,0.00180226,-0.00643119)
2021-04-12T16:33:19.473993;(-0.000,-0.001,-0.001);(-0.01160563,0.00185723,-0.00655796)
2021-04-12T16:33:19.496606;(-0.000,-0.000,-0.001);(-0.01172541,0.00201650,-0.00641287)
2021-04-12T16:33:19.518655;(-0.000,-0.001,-0.001);(-0.01191499,0.00182196,-0.00666421)
2021-04-12T16:33:19.540703;(-0.000,-0.001,-0.001);(-0.01205789,0.00176293,-0.00686373)
2021-04-12T16:33:19.563316;(-0.001,-0.000,-0.001);(-0.01196355,0.00192957,-0.00653749)
2021-04-12T16:33:19.574057;(-0.001,-0.000,-0.001);(-0.01202015,0.00166242,-0.00664833)
2021-04-12T16:33:19.596670;(-0.000,-0.001,-0.001);(-0.01213630,0.00197199,-0.00668603)
2021-04-12T16:33:19.618153;(-0.000,-0.001,-0.001);(-0.01205048,0.00195435,-0.00674123)
2021-04-12T16:33:19.637416;(-0.000,-0.001,-0.001);(-0.01193930,0.00190674,-0.00672721)
2021-04-12T16:33:19.658857;(-0.000,-0.000,-0.001);(-0.01192208,0.00192598,-0.00666689)
2021-04-12T16:33:19.680906;(-0.000,-0.001,-0.001);(-0.01211454,0.00188870,-0.00653466)
2021-04-12T16:33:19.702953;(-0.000,-0.000,-0.001);(-0.01212030,0.00190801,-0.00671157)
2021-04-12T16:33:19.714259;(-0.000,-0.001,-0.000);(-0.01220196,0.00175746,-0.00682955)
2021-04-12T16:33:19.736308;(-0.000,-0.001,-0.000);(-0.01224115,0.00189418,-0.00671325)
2021-04-12T16:33:19.758355;(-0.001,-0.001,-0.000);(-0.01256641,0.00189065,-0.00674822)
2021-04-12T16:33:19.780404;(-0.001,-0.001,-0.000);(-0.01238891,0.00167465,-0.00684528)
2021-04-12T16:33:19.803038;(-0.001,-0.000,-0.000);(-0.01245475,0.00172137,-0.00702841)
2021-04-12T16:33:19.813758;(-0.000,-0.000,-0.001);(-0.01242248,0.00168495,-0.00701647)
2021-04-12T16:33:19.836372;(-0.000,-0.000,-0.001);(-0.01248311,0.00187622,-0.00693995)
2021-04-12T16:33:19.858419;(-0.000,-0.000,-0.001);(-0.01235675,0.00177567,-0.00703000)
2021-04-12T16:33:19.880468;(-0.000,-0.001,-0.001);(-0.01221533,0.00188320,-0.00680366)
2021-04-12T16:33:19.902522;(-0.000,-0.001,-0.001);(-0.01222386,0.00180191,-0.00682071)
2021-04-12T16:33:19.913822;(-0.000,-0.001,-0.001);(-0.01225162,0.00190705,-0.00689795)
2021-04-12T16:33:19.935870;(-0.000,-0.001,-0.001);(-0.01215028,0.00179962,-0.00658086)
2021-04-12T16:33:19.958483;(-0.000,-0.000,-0.001);(-0.01192837,0.00185348,-0.00642233)
2021-04-12T16:33:19.980532;(-0.000,-0.000,-0.001);(-0.01195524,0.00183484,-0.00632951)
2021-04-12T16:33:20.003146;(-0.000,-0.001,-0.000);(-0.01194777,0.00169394,-0.00628209)
2021-04-12T16:33:20.014487;(-0.000,-0.000,-0.001);(-0.01193085,0.00171871,-0.00630114)
2021-04-12T16:33:20.037066;(-0.000,-0.000,-0.001);(-0.01184373,0.00179962,-0.00628509)
2021-04-12T16:33:20.060243;(-0.000,-0.001,-0.001);(-0.01190449,0.00165172,-0.00635644)
2021-04-12T16:33:20.082857;(-0.000,-0.001,-0.001);(-0.01203565,0.00180649,-0.00633719)
2021-04-12T16:33:20.094164;(-0.000,-0.000,-0.001);(-0.01177921,0.00154969,-0.00601334)
2021-04-12T16:33:20.116777;(-0.000,-0.000,-0.001);(-0.01156210,0.00167502,-0.00577207)
2021-04-12T16:33:20.139390;(-0.000,-0.001,-0.001);(-0.01188886,0.00155777,-0.00595509)
2021-04-12T16:33:20.162004;(-0.000,-0.001,-0.001);(-0.01177818,0.00165748,-0.00605073)
2021-04-12T16:33:20.184618;(-0.000,-0.001,-0.001);(-0.01171064,0.00188907,-0.00602525)
2021-04-12T16:33:20.195924;(-0.000,-0.001,-0.001);(-0.01178677,0.00173354,-0.00615407)
2021-04-12T16:33:20.218537;(-0.000,-0.001,-0.001);(-0.01153844,0.00170805,-0.00592998)
2021-04-12T16:33:20.240585;(-0.000,-0.001,-0.001);(-0.01169331,0.00162890,-0.00619745)
2021-04-12T16:33:20.263198;(-0.000,-0.001,-0.001);(-0.01163606,0.00187993,-0.00598933)
2021-04-12T16:33:20.273940;(-0.000,-0.001,-0.001);(-0.01159880,0.00188028,-0.00622343)
2021-04-12T16:33:20.295988;(-0.000,-0.000,-0.001);(-0.01139308,0.00185001,-0.00611168)
2021-04-12T16:33:20.318601;(-0.000,-0.000,-0.001);(-0.01142154,0.00185343,-0.00621205)
2021-04-12T16:33:20.340649;(-0.000,-0.001,-0.001);(-0.01157271,0.00193471,-0.00635824)
2021-04-12T16:33:20.362697;(-0.000,-0.001,-0.001);(-0.01168983,0.00198473,-0.00644035)
2021-04-12T16:33:20.374004;(-0.000,-0.000,-0.001);(-0.01177637,0.00190162,-0.00646815)
2021-04-12T16:33:20.396617;(-0.000,-0.000,-0.001);(-0.01178542,0.00188787,-0.00645157)
2021-04-12T16:33:20.418101;(-0.000,-0.001,-0.001);(-0.01181798,0.00175186,-0.00628160)
2021-04-12T16:33:20.440148;(-0.000,-0.001,-0.001);(-0.01192517,0.00208571,-0.00644640)
2021-04-12T16:33:20.462762;(-0.000,-0.000,-0.001);(-0.01170837,0.00179448,-0.00630826)
2021-04-12T16:33:20.475198;(-0.000,-0.000,-0.001);(-0.01172175,0.00197069,-0.00638280)
2021-04-12T16:33:20.496116;(-0.000,-0.000,-0.001);(-0.01146667,0.00181309,-0.00615367)
2021-04-12T16:33:20.518164;(-0.000,-0.001,-0.001);(-0.01157489,0.00186720,-0.00633594)
2021-04-12T16:33:20.540212;(-0.000,-0.001,-0.001);(-0.01176593,0.00197331,-0.00643009)
2021-04-12T16:33:20.562825;(-0.000,-0.001,-0.001);(-0.01190059,0.00207332,-0.00648377)
2021-04-12T16:33:20.573567;(-0.000,-0.000,-0.001);(-0.01181220,0.00191517,-0.00658288)
2021-04-12T16:33:20.596180;(-0.000,-0.001,-0.001);(-0.01198959,0.00200038,-0.00655247)
2021-04-12T16:33:20.618228;(-0.000,-0.000,-0.001);(-0.01170322,0.00185734,-0.00642897)
2021-04-12T16:33:20.640276;(-0.000,-0.001,-0.001);(-0.01181436,0.00185714,-0.00650311)
2021-04-12T16:33:20.662890;(-0.000,-0.001,-0.001);(-0.01175251,0.00202316,-0.00664735)
2021-04-12T16:33:20.673631;(-0.000,-0.000,-0.001);(-0.01179827,0.00187621,-0.00669724)
2021-04-12T16:33:20.696809;(-0.000,-0.001,-0.001);(-0.01187689,0.00197856,-0.00677732)
2021-04-12T16:33:20.718857;(-0.000,-0.001,-0.001);(-0.01176430,0.00193598,-0.00666419)
2021-04-12T16:33:20.740906;(-0.000,-0.001,-0.001);(-0.01172963,0.00195450,-0.00668311)
2021-04-12T16:33:20.762953;(-0.000,-0.000,-0.001);(-0.01159968,0.00191014,-0.00668729)
2021-04-12T16:33:20.773695;(-0.000,-0.001,-0.001);(-0.01162584,0.00209511,-0.00664200)
2021-04-12T16:33:20.795743;(-0.000,-0.000,-0.001);(-0.01163816,0.00213685,-0.00661068)
2021-04-12T16:33:20.817790;(-0.000,-0.000,-0.001);(-0.01174989,0.00221616,-0.00663234)
2021-04-12T16:33:20.840404;(-0.000,-0.000,-0.001);(-0.01160234,0.00206091,-0.00653386)
2021-04-12T16:33:20.863583;(-0.000,-0.000,-0.001);(-0.01179350,0.00194228,-0.00655739)
2021-04-12T16:33:20.873759;(-0.001,-0.000,-0.001);(-0.01166450,0.00191462,-0.00653739)
2021-04-12T16:33:20.895807;(-0.001,-0.001,-0.000);(-0.01165895,0.00202108,-0.00654223)
2021-04-12T16:33:20.917855;(-0.000,-0.001,-0.000);(-0.01171594,0.00195328,-0.00648228)
2021-04-12T16:33:20.940468;(-0.001,-0.000,-0.001);(-0.01167175,0.00195664,-0.00640607)
2021-04-12T16:33:20.962516;(-0.000,-0.000,-0.001);(-0.01191256,0.00210241,-0.00659270)
2021-04-12T16:33:20.973823;(-0.001,-0.000,-0.001);(-0.01193759,0.00189469,-0.00675382)
2021-04-12T16:33:20.995871;(-0.000,-0.000,-0.001);(-0.01181588,0.00176358,-0.00650967)
2021-04-12T16:33:21.020180;(-0.001,-0.001,-0.001);(-0.01076704,0.00159599,-0.00633052)
2021-04-12T16:33:21.041097;(-0.001,-0.001,-0.001);(-0.01053163,0.00166316,-0.00646812)
2021-04-12T16:33:21.062580;(-0.000,-0.000,-0.000);(-0.01049553,0.00170947,-0.00630719)
2021-04-12T16:33:21.073887;(-0.000,-0.000,-0.000);(-0.01055539,0.00178894,-0.00624612)
2021-04-12T16:33:21.097631;(-0.000,-0.000,-0.000);(-0.01062262,0.00184619,-0.00638621)
2021-04-12T16:33:21.117983;(-0.001,-0.000,-0.001);(-0.01066872,0.00185960,-0.00649180)
2021-04-12T16:33:21.140596;(-0.000,-0.000,-0.001);(-0.01076245,0.00187413,-0.00648556)
2021-04-12T16:33:21.162644;(-0.000,-0.000,-0.001);(-0.01072667,0.00173574,-0.00633473)
2021-04-12T16:33:21.184692;(-0.001,-0.000,-0.001);(-0.01082585,0.00175509,-0.00642274)
2021-04-12T16:33:21.195999;(-0.001,-0.001,-0.001);(-0.01096598,0.00196720,-0.00664644)
2021-04-12T16:33:21.219178;(-0.000,-0.000,-0.001);(-0.01098380,0.00191548,-0.00677425)
2021-04-12T16:33:21.240095;(-0.000,-0.001,-0.001);(-0.01107234,0.00193451,-0.00667625)
2021-04-12T16:33:21.262143;(-0.000,-0.001,-0.001);(-0.01119669,0.00202392,-0.00666056)
2021-04-12T16:33:21.284756;(-0.000,-0.000,-0.001);(-0.01115044,0.00184629,-0.00673463)
2021-04-12T16:33:21.296063;(-0.000,-0.000,-0.001);(-0.01085874,0.00181143,-0.00644122)
2021-04-12T16:33:21.318111;(-0.000,-0.000,-0.001);(-0.01090749,0.00191795,-0.00656427)
2021-04-12T16:33:21.340160;(-0.000,-0.000,-0.001);(-0.01106385,0.00190260,-0.00656207)
2021-04-12T16:33:21.362207;(-0.000,-0.001,-0.001);(-0.01108989,0.00186207,-0.00681638)
2021-04-12T16:33:21.376906;(-0.000,-0.001,-0.001);(-0.01114697,0.00198323,-0.00660346)
2021-04-12T16:33:21.394996;(-0.000,-0.001,-0.000);(-0.01127593,0.00212520,-0.00663859)
2021-04-12T16:33:21.417045;(-0.000,-0.001,-0.001);(-0.01125679,0.00176413,-0.00655152)
2021-04-12T16:33:21.440223;(-0.000,-0.000,-0.000);(-0.01114071,0.00181993,-0.00641458)
2021-04-12T16:33:21.462271;(-0.001,-0.000,-0.000);(-0.01148410,0.00186719,-0.00654042)
2021-04-12T16:33:21.484319;(-0.001,-0.001,-0.001);(-0.01167638,0.00177228,-0.00666000)
2021-04-12T16:33:21.495061;(-0.001,-0.001,-0.001);(-0.01185034,0.00180464,-0.00694529)
2021-04-12T16:33:21.517108;(-0.001,-0.001,-0.001);(-0.01200059,0.00188734,-0.00685948)
2021-04-12T16:33:21.539157;(-0.001,-0.001,-0.001);(-0.01206560,0.00185709,-0.00691726)
2021-04-12T16:33:21.561770;(-0.000,-0.001,-0.001);(-0.01192393,0.00202105,-0.00686710)
2021-04-12T16:33:21.584387;(-0.000,-0.001,-0.001);(-0.01193672,0.00179315,-0.00699070)
2021-04-12T16:33:21.594560;(-0.000,-0.001,-0.001);(-0.01160966,0.00187483,-0.00685350)
2021-04-12T16:33:21.617173;(-0.000,-0.001,-0.001);(-0.01177003,0.00184909,-0.00695435)
2021-04-12T16:33:21.639220;(-0.000,-0.000,-0.001);(-0.01173477,0.00181441,-0.00678318)
2021-04-12T16:33:21.661834;(-0.000,-0.001,-0.001);(-0.01184178,0.00176496,-0.00674332)
2021-04-12T16:33:21.683896;(-0.000,-0.001,-0.001);(-0.01182951,0.00184564,-0.00672664)
2021-04-12T16:33:21.695189;(-0.000,-0.001,-0.001);(-0.01167818,0.00174661,-0.00662216)
2021-04-12T16:33:21.716671;(-0.000,-0.000,-0.001);(-0.01179603,0.00186761,-0.00661395)
2021-04-12T16:33:21.739285;(-0.000,-0.000,-0.001);(-0.01149582,0.00172514,-0.00654909)
2021-04-12T16:33:21.761898;(-0.000,-0.000,-0.001);(-0.01141189,0.00189226,-0.00645495)
2021-04-12T16:33:21.783946;(-0.000,-0.000,-0.001);(-0.01174657,0.00177430,-0.00666994)
2021-04-12T16:33:21.795253;(-0.000,-0.000,-0.001);(-0.01163085,0.00154919,-0.00662057)
2021-04-12T16:33:21.817866;(-0.001,-0.001,-0.001);(-0.01179539,0.00169195,-0.00676728)
2021-04-12T16:33:21.839914;(-0.000,-0.000,-0.001);(-0.01171621,0.00175502,-0.00675648)
2021-04-12T16:33:21.861962;(-0.000,-0.000,-0.001);(-0.01162018,0.00181486,-0.00673092)
2021-04-12T16:33:21.884575;(-0.000,-0.001,-0.001);(-0.01172247,0.00187301,-0.00667127)
2021-04-12T16:33:21.895882;(-0.000,-0.001,-0.001);(-0.01150848,0.00185648,-0.00657132)
2021-04-12T16:33:21.917932;(-0.000,-0.001,-0.000);(-0.01155902,0.00153444,-0.00670619)
2021-04-12T16:33:21.939978;(-0.000,-0.001,-0.000);(-0.01154558,0.00155285,-0.00677365)
2021-04-12T16:33:21.962026;(-0.000,-0.000,-0.001);(-0.01185420,0.00138067,-0.00684909)
2021-04-12T16:33:21.984639;(-0.000,-0.000,-0.001);(-0.01145071,0.00134344,-0.00656919)
2021-04-12T16:33:21.995380;(-0.000,-0.000,-0.001);(-0.01164956,0.00127488,-0.00670469)
2021-04-12T16:33:22.017428;(-0.000,-0.000,-0.001);(-0.01151173,0.00122692,-0.00657876)
2021-04-12T16:33:22.040042;(-0.000,-0.000,-0.001);(-0.01158167,0.00132193,-0.00662393)
2021-04-12T16:33:22.062090;(-0.001,-0.000,-0.001);(-0.01150589,0.00132013,-0.00646622)
2021-04-12T16:33:22.084138;(-0.001,-0.000,-0.001);(-0.01157202,0.00120212,-0.00668022)
2021-04-12T16:33:22.095445;(-0.000,-0.001,-0.001);(-0.01169798,0.00135230,-0.00666623)
2021-04-12T16:33:22.117493;(-0.000,-0.001,-0.001);(-0.01185259,0.00158779,-0.00671225)
2021-04-12T16:33:22.140106;(-0.000,-0.001,-0.001);(-0.01174282,0.00167881,-0.00660034)
2021-04-12T16:33:22.162154;(-0.000,-0.001,-0.001);(-0.01184002,0.00171419,-0.00664415)
2021-04-12T16:33:22.184202;(-0.000,-0.000,-0.001);(-0.01166819,0.00174521,-0.00644203)
2021-04-12T16:33:22.195509;(-0.000,-0.000,-0.001);(-0.01171026,0.00176539,-0.00659063)
2021-04-12T16:33:22.217557;(-0.000,-0.001,-0.001);(-0.01171099,0.00173403,-0.00669003)
2021-04-12T16:33:22.239605;(-0.000,-0.001,-0.001);(-0.01176228,0.00171222,-0.00656619)
2021-04-12T16:33:22.262218;(-0.000,-0.001,-0.001);(-0.01168670,0.00171995,-0.00665198)
2021-04-12T16:33:22.284266;(-0.000,-0.001,-0.000);(-0.01168577,0.00181561,-0.00666199)
2021-04-12T16:33:22.295008;(-0.001,-0.001,-0.000);(-0.01179206,0.00168683,-0.00676578)
2021-04-12T16:33:22.317620;(-0.001,-0.001,-0.000);(-0.01191895,0.00171213,-0.00671633)
2021-04-12T16:33:22.339669;(-0.000,-0.001,-0.001);(-0.01195258,0.00200707,-0.00670227)
2021-04-12T16:33:22.362282;(-0.000,-0.001,-0.001);(-0.01192548,0.00192885,-0.00671200)
2021-04-12T16:33:22.384330;(-0.000,-0.000,-0.001);(-0.01192980,0.00184926,-0.00666843)
2021-04-12T16:33:22.397333;(-0.000,-0.000,-0.001);(-0.01184430,0.00193073,-0.00668280)
2021-04-12T16:33:22.417685;(-0.000,-0.001,-0.001);(-0.01182292,0.00197057,-0.00682313)
2021-04-12T16:33:22.439733;(-0.000,-0.001,-0.001);(-0.01174645,0.00203765,-0.00659373)
2021-04-12T16:33:22.461781;(-0.000,-0.001,-0.001);(-0.01188028,0.00180517,-0.00673930)
2021-04-12T16:33:22.484395;(-0.000,-0.001,-0.001);(-0.01187728,0.00201354,-0.00682460)
2021-04-12T16:33:22.495136;(-0.000,-0.001,-0.001);(-0.01191141,0.00192163,-0.00677738)
2021-04-12T16:33:22.517749;(-0.000,-0.001,-0.001);(-0.01198041,0.00204489,-0.00698970)
2021-04-12T16:33:22.539797;(-0.000,-0.001,-0.001);(-0.01194454,0.00209503,-0.00680531)
2021-04-12T16:33:22.561845;(-0.001,-0.001,-0.001);(-0.01197203,0.00213418,-0.00695208)
2021-04-12T16:33:22.583904;(-0.001,-0.001,-0.000);(-0.01192598,0.00196353,-0.00685120)
2021-04-12T16:33:22.595199;(-0.000,-0.000,-0.000);(-0.01182581,0.00212331,-0.00682058)
2021-04-12T16:33:22.617248;(-0.000,-0.000,-0.000);(-0.01179847,0.00217458,-0.00687297)
2021-04-12T16:33:22.639295;(-0.000,-0.000,-0.001);(-0.01163414,0.00204392,-0.00676518)
2021-04-12T16:33:22.661909;(-0.000,-0.000,-0.001);(-0.01166250,0.00190041,-0.00674254)
2021-04-12T16:33:22.683957;(-0.000,-0.000,-0.001);(-0.01167815,0.00173155,-0.00674542)
2021-04-12T16:33:22.695264;(-0.000,-0.000,-0.000);(-0.01164072,0.00193950,-0.00666809)
2021-04-12T16:33:22.717311;(-0.001,-0.001,-0.000);(-0.01166622,0.00192063,-0.00636954)
2021-04-12T16:33:22.739359;(-0.001,-0.001,-0.000);(-0.01190617,0.00173723,-0.00658648)
2021-04-12T16:33:22.761408;(-0.000,-0.000,-0.000);(-0.01180368,0.00170211,-0.00663436)
2021-04-12T16:33:22.784021;(-0.000,-0.001,-0.001);(-0.01189633,0.00182142,-0.00656534)
2021-04-12T16:33:22.794763;(-0.001,-0.001,-0.001);(-0.01189294,0.00176847,-0.00666858)
2021-04-12T16:33:22.821333;(-0.001,-0.001,-0.001);(-0.01195886,0.00193456,-0.00672840)
2021-04-12T16:33:22.839424;(-0.001,-0.000,-0.000);(-0.01195978,0.00189040,-0.00673828)
2021-04-12T16:33:22.861471;(-0.000,-0.000,-0.001);(-0.01191458,0.00162582,-0.00671055)
2021-04-12T16:33:22.883519;(-0.000,-0.000,-0.001);(-0.01188719,0.00169100,-0.00663982)
2021-04-12T16:33:22.894826;(-0.000,-0.000,-0.000);(-0.01201821,0.00163121,-0.00689145)
2021-04-12T16:33:22.916874;(-0.000,-0.000,-0.000);(-0.01204545,0.00177067,-0.00701856)
2021-04-12T16:33:22.939488;(-0.000,-0.000,-0.000);(-0.01205920,0.00167647,-0.00687401)
2021-04-12T16:33:22.961536;(-0.000,-0.000,-0.001);(-0.01204242,0.00150309,-0.00688504)
2021-04-12T16:33:22.983584;(-0.001,-0.001,-0.001);(-0.01201935,0.00165105,-0.00695927)
2021-04-12T16:33:22.994891;(-0.001,-0.001,-0.001);(-0.01203627,0.00170982,-0.00700067)
2021-04-12T16:33:23.016939;(-0.000,-0.001,-0.001);(-0.01200168,0.00176188,-0.00690559)
2021-04-12T16:33:23.038987;(-0.000,-0.001,-0.000);(-0.01195724,0.00187973,-0.00696513)
2021-04-12T16:33:23.061600;(-0.000,-0.001,-0.001);(-0.01196279,0.00197869,-0.00687480)
2021-04-12T16:33:23.083648;(-0.000,-0.001,-0.001);(-0.01208702,0.00201832,-0.00698242)
2021-04-12T16:33:23.094955;(-0.000,-0.000,-0.001);(-0.01216507,0.00211109,-0.00699860)
2021-04-12T16:33:23.117003;(-0.000,-0.000,-0.001);(-0.01213187,0.00213693,-0.00704263)
2021-04-12T16:33:23.139616;(-0.000,-0.000,-0.001);(-0.01211385,0.00204963,-0.00705250)
2021-04-12T16:33:23.161664;(-0.000,-0.000,-0.000);(-0.01209692,0.00196762,-0.00709427)
2021-04-12T16:33:23.184277;(-0.000,-0.000,-0.001);(-0.01201264,0.00212731,-0.00690641)
2021-04-12T16:33:23.195018;(-0.000,-0.000,-0.001);(-0.01205532,0.00197046,-0.00684589)
2021-04-12T16:33:23.217066;(-0.000,-0.001,-0.001);(-0.01220420,0.00210076,-0.00681889)
2021-04-12T16:33:23.239680;(-0.001,-0.001,-0.001);(-0.01216632,0.00208968,-0.00674603)
2021-04-12T16:33:23.261728;(-0.000,-0.000,-0.001);(-0.01195238,0.00205608,-0.00679473)
2021-04-12T16:33:23.284342;(-0.000,-0.000,-0.000);(-0.01186550,0.00192495,-0.00646246)
2021-04-12T16:33:23.295082;(-0.000,-0.000,-0.001);(-0.01187739,0.00191648,-0.00636277)
2021-04-12T16:33:23.317130;(-0.000,-0.000,-0.001);(-0.01182383,0.00175429,-0.00649668)
2021-04-12T16:33:23.339178;(-0.000,-0.000,-0.000);(-0.01202511,0.00156062,-0.00645488)
2021-04-12T16:33:23.361792;(-0.000,-0.000,-0.001);(-0.01191961,0.00146829,-0.00621921)
2021-04-12T16:33:23.383275;(-0.000,-0.000,-0.001);(-0.01183518,0.00150612,-0.00613775)
2021-04-12T16:33:23.394583;(-0.000,-0.001,-0.001);(-0.01189815,0.00179404,-0.00619105)
2021-04-12T16:33:23.417195;(-0.001,-0.001,-0.001);(-0.01198271,0.00176367,-0.00620684)
2021-04-12T16:33:23.439243;(-0.000,-0.000,-0.001);(-0.01204166,0.00180807,-0.00641004)
2021-04-12T16:33:23.461291;(-0.001,-0.000,-0.001);(-0.01235381,0.00205438,-0.00644531)
2021-04-12T16:33:23.483345;(-0.001,-0.000,-0.001);(-0.01224257,0.00197261,-0.00651213)
2021-04-12T16:33:23.494645;(-0.001,-0.000,-0.001);(-0.01217408,0.00197949,-0.00655022)
2021-04-12T16:33:23.516708;(-0.000,-0.000,-0.000);(-0.01199953,0.00171933,-0.00642902)
2021-04-12T16:33:23.539306;(-0.000,-0.001,-0.001);(-0.01194046,0.00163129,-0.00637704)
2021-04-12T16:33:23.561356;(-0.000,-0.001,-0.001);(-0.01208136,0.00173432,-0.00638506)
2021-04-12T16:33:23.583969;(-0.000,-0.001,-0.001);(-0.01202916,0.00169012,-0.00642455)
2021-04-12T16:33:23.594721;(-0.000,-0.001,-0.001);(-0.01202026,0.00167897,-0.00639493)
2021-04-12T16:33:23.616758;(-0.000,-0.000,-0.001);(-0.01200594,0.00169850,-0.00651513)
2021-04-12T16:33:23.638806;(-0.000,-0.001,-0.000);(-0.01207481,0.00169045,-0.00655271)
2021-04-12T16:33:23.661419;(-0.001,-0.000,-0.001);(-0.01177314,0.00162184,-0.00612068)
2021-04-12T16:33:23.683466;(-0.001,-0.000,-0.001);(-0.01187674,0.00165160,-0.00620476)
2021-04-12T16:33:23.694775;(-0.001,-0.000,-0.000);(-0.01191779,0.00159110,-0.00614933)
2021-04-12T16:33:23.716821;(-0.001,-0.000,-0.000);(-0.01173936,0.00153851,-0.00622069)
2021-04-12T16:33:23.738869;(-0.001,-0.001,-0.001);(-0.01029183,0.00104105,-0.00564984)
2021-04-12T16:33:23.761483;(-0.000,-0.000,-0.000);(-0.01019644,0.00113387,-0.00565491)
2021-04-12T16:33:23.783531;(-0.000,-0.000,-0.000);(-0.01037517,0.00124845,-0.00573435)
2021-04-12T16:33:23.794838;(-0.000,-0.001,-0.000);(-0.01043079,0.00124724,-0.00574214)
