Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:46.503437;(0.0005566734,0.001600314,0.0008068589);(0.1425905,0.2502751,-0.2974137);(-0.004019465,-0.4607387,0.007082271,-0.8874985);(-8.182618E-05,0.00191691,0.0005645459)
2021-04-12T16:46:46.525485;(0.0002937847,0.001557922,-0.0006581654);(0.1425987,0.2503095,-0.2973996);(-0.00400123,-0.4608139,0.007190967,-0.8874587);(0.0003453295,0.001916488,0.001205047)
2021-04-12T16:46:46.536792;(-0.001928034,-0.001725815,-0.0009476018);(0.1424874,0.2502995,-0.2974421);(-0.00394909,-0.46085,0.007217908,-0.8874399);(-0.0007773695,0.001762555,0.0008335262)
2021-04-12T16:46:46.558779;(-0.002093468,0.002524859,-0.0009806375);(0.1426817,0.2502644,-0.2974044);(-0.00403854,-0.4608069,0.007322023,-0.887461);(0.00121603,0.0009023268,0.002021893)
2021-04-12T16:46:46.580827;(0.003872391,0.001664301,-0.002055402);(0.1426951,0.2502489,-0.2972974);(-0.00393053,-0.4608361,0.007456877,-0.8874453);(0.00112989,0.001149968,0.003245264)
2021-04-12T16:46:46.602878;(0.002079437,0.001618946,0.0005739802);(0.1424803,0.2501613,-0.2972888);(-0.003876599,-0.4608936,0.007508246,-0.8874152);(-0.0008281864,-5.713362E-05,0.003068433)
2021-04-12T16:46:46.614747;(-0.001904302,-0.001751186,-0.0009267096);(0.1424212,0.2502358,-0.2972077);(-0.003851593,-0.4609708,0.007430669,-0.8873758);(-0.001030956,0.0004421398,0.003662156)
2021-04-12T16:46:46.636233;(0.0004199432,0.001707766,0.0007828346);(0.1399588,0.2486609,-0.2979791);(-0.004815736,-0.4600241,0.006448709,-0.88787);(-0.01657391,-0.01137775,-0.002986155)
2021-04-12T16:46:46.658783;(0.0001484724,-0.002706168,-0.00218452);(0.1415136,0.2486532,-0.2967226);(-0.003886134,-0.4607911,0.006402106,-0.887477);(-0.002882287,-0.008424106,0.00614495)
2021-04-12T16:46:46.680831;(9.485499E-06,0.001525389,-0.002176434);(0.1422497,0.2502649,-0.2970889);(-0.003914301,-0.4608498,0.006857969,-0.8874431);(0.002630853,0.004529662,0.002738627)
2021-04-12T16:46:46.702888;(-0.00111446,-0.0006435513,-0.0003800482);(0.1426052,0.2505253,-0.2970645);(-0.004008258,-0.4609715,0.00697547,-0.8873785);(0.004854018,0.005605474,0.003052877)
2021-04-12T16:46:46.724927;(-0.001179825,0.001484685,-0.0004012598);(0.1427249,0.2504136,-0.2972383);(-0.003928766,-0.4609256,0.007059578,-0.887402);(0.004733779,0.003504405,0.001799809)
2021-04-12T16:46:46.736234;(-0.003590488,0.001434051,0.003112104);(0.1427818,0.2504542,-0.2971874);(-0.004012993,-0.4609229,0.007106815,-0.8874027);(0.004809313,0.00355846,0.002451826)
2021-04-12T16:46:46.758787;(-0.001177363,0.00148085,-0.0003901706);(0.1431465,0.2504869,-0.2971198);(-0.003964507,-0.460938,0.007147769,-0.8873947);(0.007329774,0.001946981,0.003402949)
2021-04-12T16:46:46.780835;(0.001796479,0.001584104,-0.0009274896);(0.1429504,0.2502638,-0.2972213);(-0.00387019,-0.4609383,0.007307096,-0.8873937);(0.004510131,-0.001275905,0.002819946)
2021-04-12T16:46:46.802883;(0.001568554,-0.0005365394,0.001476066);(0.1427672,0.2502273,-0.2973625);(-0.003843668,-0.4610339,0.007547314,-0.8873421);(0.002187611,3.841993E-05,0.001060134)
2021-04-12T16:46:46.825496;(-0.003778163,0.0003282681,0.00168978);(0.1426461,0.2500929,-0.2974294);(-0.003892718,-0.4610322,0.00755437,-0.8873428);(0.0009137703,-0.000607221,0.0003579875)
2021-04-12T16:46:46.836238;(0.000517319,-0.002741056,-0.0005885094);(0.1425602,0.2501447,-0.2973536);(-0.003697851,-0.4611097,0.00752298,-0.8873036);(0.0002281554,-0.0001449915,0.0009703675)
2021-04-12T16:46:46.858791;(-0.00104526,-0.0006714936,-0.0003235308);(0.1426215,0.2501807,-0.2973703);(-0.003788081,-0.4611145,0.007611031,-0.8873);(0.0009436543,-0.0002421428,0.001316474)
2021-04-12T16:46:46.880839;(-0.001129624,0.001454156,-0.0003335363);(0.1427342,0.250219,-0.297297);(-0.00389286,-0.4610913,0.007700256,-0.8873107);(0.001981969,-3.797892E-05,0.002230722)
2021-04-12T16:46:46.902886;(-7.533324E-05,-0.002774741,0.0003337937);(0.1425863,0.2501937,-0.2972846);(-0.003802517,-0.4612339,0.007868053,-0.8872356);(0.0005182052,-0.00048261,0.002444612)
2021-04-12T16:46:46.924935;(0.001338434,-0.0006022075,4.660457E-05);(0.1426134,0.2501662,-0.2972974);(-0.003746338,-0.4612267,0.008031703,-0.8872381);(0.0005576572,-0.0004593395,0.001970489)
2021-04-12T16:46:46.936241;(-0.0002443365,0.002539071,0.0002810408);(0.1425736,0.2503288,-0.2973929);(-0.003682522,-0.4611739,0.008061989,-0.8872655);(0.0001539528,0.001242157,0.0007817279)
2021-04-12T16:46:46.958289;(-0.003644724,-0.001831813,0.001760024);(0.1426018,0.2501718,-0.297411);(-0.003715335,-0.4612579,0.008013248,-0.8872221);(0.000326814,-0.0006897601,0.0009329079)
2021-04-12T16:46:46.980902;(0.004813797,0.00271486,-0.001433849);(0.1425379,0.2499978,-0.2974623);(-0.003467406,-0.4610853,0.008086924,-0.8873122);(0.0002462159,-0.001940035,0.0006626961)
2021-04-12T16:46:47.002950;(0.003049458,0.002630397,-0.0026106);(0.1428994,0.2501389,-0.297427);(-0.003655395,-0.4611036,0.008194775,-0.887301);(0.003404914,-0.0007521975,0.00118066)
2021-04-12T16:46:47.024998;(-0.002764578,-0.001777377,0.002388066);(0.1430415,0.250077,-0.2973879);(-0.003763284,-0.4611627,0.008229835,-0.8872694);(0.004161746,-0.001308536,0.001755959)
2021-04-12T16:46:47.036305;(0.0002088592,0.001425349,0.001666148);(0.1433995,0.2495605,-0.2966531);(-0.002438318,-0.4617116,0.007870213,-0.8869918);(0.006311654,-0.005442646,0.007197158)
2021-04-12T16:46:47.058294;(-0.0003493182,0.002429614,-0.001300332);(0.1429013,0.2497091,-0.2973623);(-0.002214287,-0.4616491,0.008010504,-0.8870237);(0.0009379661,-0.002593984,-0.001548172)
2021-04-12T16:46:47.080908;(-0.0002825629,0.0003122249,-0.001263822);(0.1426516,0.2500639,-0.2976514);(-0.002316674,-0.4616099,0.007977312,-0.8870442);(-0.001435498,0.0007649956,-0.003333357)
2021-04-12T16:46:47.102955;(-0.001526097,0.001373718,0.0004861022);(0.1424987,0.250305,-0.2975735);(-0.002392429,-0.4614778,0.008051941,-0.887112);(-0.002644496,0.003244698,-0.002086111)
2021-04-12T16:46:47.125003;(-0.003334794,-0.001953238,0.001603254);(0.1430376,0.2493977,-0.2966841);(-0.001155688,-0.4619876,0.007916166,-0.8868503);(0.001012807,-0.00421964,0.004909736)
2021-04-12T16:46:47.136310;(0.000666733,0.002440918,-0.0007833025);(0.1425565,0.2499606,-0.2973813);(-0.001028313,-0.4618307,0.007981761,-0.8869316);(-0.003318078,0.001175655,-0.002648668)
2021-04-12T16:46:47.158300;(-0.0004909062,0.001346806,0.001007305);(0.1424408,0.2502664,-0.29754);(-0.001095925,-0.4619392,0.008093,-0.886874);(-0.003648198,0.003270204,-0.003688136)
2021-04-12T16:46:47.180911;(0.001329989,-0.0006799111,0.002257423);(0.1424939,0.2504501,-0.2973625);(-0.001240287,-0.4618863,0.008142098,-0.8869009);(-0.002746009,0.003978705,-0.001009782)
2021-04-12T16:46:47.202960;(0.002484537,0.0004122637,0.0004939538);(0.1426759,0.2506331,-0.2972728);(-0.001276486,-0.4617898,0.008197178,-0.8869506);(-0.001166391,0.005017675,3.766211E-05)
2021-04-12T16:46:47.225007;(-0.002273278,0.001295958,-0.0001515532);(0.1425696,0.2503565,-0.2973789);(-0.001414739,-0.4616924,0.008235316,-0.8870007);(-0.001600666,0.002243191,-0.0009443635)
2021-04-12T16:46:47.236313;(0.001035192,-0.0006844893,0.0008200929);(0.1424894,0.2502539,-0.2974183);(-0.001475101,-0.4616857,0.008328607,-0.8870032);(-0.002301888,0.0009781354,-0.001089984)
2021-04-12T16:46:47.258301;(0.004678415,-0.002704282,-0.0005566418);(0.1426515,0.2500638,-0.2974224);(-0.001452599,-0.4617389,0.008499449,-0.886974);(-0.0001849438,-0.0009933548,-0.0005905227)
2021-04-12T16:46:47.280914;(0.0007835747,-0.001776643,-0.0006072798);(0.1426953,0.2501097,-0.2974364);(-0.001680248,-0.4616529,0.00848129,-0.8870186);(0.0003603449,-0.0004355937,-0.000717198)
2021-04-12T16:46:47.302962;(-0.006780505,0.001216715,0.004592376);(0.1427057,0.2501751,-0.2974622);(-0.001931024,-0.4616641,0.008661241,-0.8870105);(0.0006361193,0.0008313318,-0.001603513)
2021-04-12T16:46:47.325010;(0.003134822,-0.0006877777,-0.004108436);(0.1427943,0.2500561,-0.2974969);(-0.001809405,-0.4616706,0.008617533,-0.8870077);(0.001308772,-0.001732161,-0.00117)
2021-04-12T16:46:47.336316;(-0.00051526,0.0003334282,0.001149299);(0.1428306,0.2499147,-0.2974221);(-0.001939064,-0.4616326,0.008667047,-0.8870268);(0.001480119,-0.002796349,-0.0002554221)
2021-04-12T16:46:47.360566;(0.001606171,-0.0006681008,5.548318E-06);(0.1428664,0.2498022,-0.2973903);(-0.001867137,-0.4616206,0.00864708,-0.8870333);(0.001923414,-0.003552159,0.0001059791)
2021-04-12T16:46:47.378658;(-0.003545396,0.002367403,0.001661459);(0.1428549,0.2498056,-0.2974766);(-0.001915176,-0.4615528,0.008634651,-0.8870686);(0.001506077,-0.002613098,-0.001245706)
2021-04-12T16:46:47.400704;(0.002479482,-0.000618499,0.0005999636);(0.1429335,0.2499523,-0.2974708);(-0.001860866,-0.4615781,0.008614847,-0.8870558);(0.002547231,-0.002469227,-0.0009775899)
2021-04-12T16:46:47.422759;(-0.0006924369,-0.002876308,-0.0002925888);(0.1430826,0.2498576,-0.2976187);(-0.001996698,-0.4615809,0.008504584,-0.8870551);(0.003212851,-0.003179823,-0.001764665)
2021-04-12T16:46:47.444811;(0.0007064558,-0.0006837359,-0.0006004586);(0.1431699,0.2499136,-0.2975821);(-0.001989997,-0.4614673,0.008532679,-0.8871139);(0.003951028,-0.00255273,-0.001282718)
2021-04-12T16:46:47.457187;(-0.001620177,0.0002749319,0.002821995);(0.1434671,0.2492642,-0.2969854);(-0.001046068,-0.4619345,0.00846736,-0.886873);(0.004951247,-0.006840331,0.002634184)
2021-04-12T16:46:47.479225;(0.0002387376,-0.0007596631,0.0002094318);(0.1433919,0.2494874,-0.2972943);(-0.0009095053,-0.4619047,0.008527812,-0.8868881);(0.003258167,-0.003856327,-0.0008945299)
2021-04-12T16:46:47.500708;(0.001836507,-0.0007792152,-0.000173163);(0.1436184,0.2493383,-0.2969704);(0.0002373129,-0.4623739,0.008259004,-0.8866466);(0.004649642,-0.004770124,0.0008861915)
2021-04-12T16:46:47.522190;(-0.001154015,0.0001995237,0.0003839174);(0.1434623,0.2497991,-0.2974696);(0.0001828526,-0.4622231,0.008369458,-0.8867241);(0.002232007,0.0002301739,-0.004618167)
2021-04-12T16:46:47.544804;(0.001008084,-0.001858267,-0.0007145706);(0.1432226,0.2502056,-0.2978663);(0.0001535797,-0.4621908,0.008504909,-0.8867397);(0.0001161388,0.003030537,-0.007462607)
2021-04-12T16:46:47.556110;(0.0009563107,-0.0007901248,-0.0007519993);(0.143039,0.2502318,-0.2977549);(0.0001483932,-0.4621452,0.008368322,-0.8867648);(-0.001153115,0.002515852,-0.005890241)
2021-04-12T16:46:47.578158;(-0.0008042655,-0.001932371,-0.001902092);(0.1429569,0.2504707,-0.2975434);(-0.0002611418,-0.4620794,0.008365774,-0.8867991);(-0.00152394,0.004327358,-0.002757536)
2021-04-12T16:46:47.600771;(0.003291497,-0.001732997,-0.0003632498);(0.1428518,0.2502801,-0.2974807);(-0.0003780762,-0.46202,0.00849537,-0.8868288);(-0.002188123,0.002325016,-0.001593167)
2021-04-12T16:46:47.623950;(-0.0001672623,0.002446665,0.002488399);(0.1428666,0.2503273,-0.2974501);(-0.0006190626,-0.4619583,0.008568256,-0.8868601);(-0.001588424,0.002280646,-0.0009302719)
2021-04-12T16:46:47.644868;(0.0002513796,0.0002844059,0.0001754983);(0.1429053,0.2500554,-0.2974135);(-0.0005151173,-0.462002,0.008633867,-0.8868367);(-0.0007555993,-0.000362965,-0.0007797361)
2021-04-12T16:46:47.657244;(-0.001434217,-0.001927598,-0.0009659445);(0.1430289,0.2500102,-0.2974995);(-0.0006682636,-0.462006,0.008679798,-0.8868341);(0.0001921584,-0.0006042426,-0.001449687)
2021-04-12T16:46:47.679293;(-0.002082741,-0.0008631018,-0.0001023173);(0.142977,0.2500456,-0.2975504);(-0.0007562075,-0.4619366,0.008697045,-0.88687);(0.0001379917,-0.0004968407,-0.002107751)
2021-04-12T16:46:47.700775;(-0.0009544959,0.0002251725,-0.001870707);(0.1431124,0.2500817,-0.2975304);(-0.0009624985,-0.4618415,0.008632252,-0.88692);(0.00122004,8.811993E-05,-0.001273285)
2021-04-12T16:46:47.725085;(1.710593E-06,-0.001845606,-0.00120802);(0.1432826,0.2501011,-0.2974411);(-0.001055465,-0.4618005,0.008807844,-0.8869395);(0.002781749,5.518641E-05,-0.0002648341)
2021-04-12T16:46:47.744871;(-0.000542692,-0.0008814085,-0.0004601823);(0.1437805,0.2495136,-0.2966681);(-1.382604E-07,-0.4624096,0.008385899,-0.8866268);(0.006044287,-0.004768663,0.004649252)
2021-04-12T16:46:47.756117;(-0.0006185929,0.001263481,-0.0004896721);(0.1434995,0.2497246,-0.2975741);(6.266226E-06,-0.4622648,0.008491556,-0.8867013);(0.003095453,-0.002154483,-0.004232985)
2021-04-12T16:46:47.779296;(0.001844291,-0.001820397,-0.0001117616);(0.143424,0.2500184,-0.2976845);(-7.198367E-05,-0.4622672,0.008429868,-0.8867006);(0.002143095,0.0004225103,-0.004758906)
2021-04-12T16:46:47.801344;(0.0003499969,-0.001846168,0.0001800229);(0.1431054,0.2501261,-0.2976443);(-0.0002396119,-0.4620893,0.008446008,-0.8867931);(-0.000532133,0.001276538,-0.003754619)
2021-04-12T16:46:47.823980;(0.001845967,-0.00187487,-0.003934626);(0.1431866,0.2501218,-0.2975481);(-0.0003591159,-0.4621526,0.008333131,-0.8867612);(-4.00527E-05,0.001453908,-0.002118107)
2021-04-12T16:46:47.835264;(-0.0002824215,-0.001852015,0.001078872);(0.1432427,0.250321,-0.2975818);(-0.0005283297,-0.4620858,0.008479489,-0.8867945);(0.0002115959,0.003475447,-0.002379361)
2021-04-12T16:46:47.857780;(-0.0004986283,-0.0008969605,-0.0005159013);(0.143668,0.2497305,-0.2966792);(0.0005306263,-0.4625427,0.008153666,-0.8865594);(0.003657203,-0.001995579,0.004488632)
2021-04-12T16:46:47.880394;(0.001635277,-0.001874935,-0.001634679);(0.143295,0.2497239,-0.297373);(0.0005830554,-0.4623882,0.008327832,-0.8866383);(-0.0002789763,-0.001645203,-0.002358442)
2021-04-12T16:46:47.902467;(-0.002005724,0.0001654543,-0.0002326009);(0.1432761,0.2499116,-0.2975317);(0.0004953285,-0.4621871,0.00835091,-0.8867429);(-0.0005519241,-0.0003491737,-0.003701813)
2021-04-12T16:46:47.927352;(-0.002880545,-0.0009319423,-0.0008120085);(0.1430272,0.2498581,-0.2976255);(0.0002389166,-0.4621161,0.008190658,-0.8867816);(-0.002635244,-0.0010577,-0.00370929)
2021-04-12T16:46:47.935796;(-0.002644555,0.0001733279,0.0006465014);(0.1429902,0.2498522,-0.2976786);(0.0002229879,-0.4620943,0.008219357,-0.8867927);(-0.002793066,-0.000945871,-0.003967586)
2021-04-12T16:46:47.958980;(-0.001433496,-0.0008656933,-0.001053695);(0.1430577,0.2500184,-0.2976802);(-7.539248E-05,-0.4620464,0.008345851,-0.8868165);(-0.001782155,0.0005517617,-0.003216965)
2021-04-12T16:46:47.980462;(-0.002049617,-0.0008716153,-0.0001475325);(0.1431462,0.2502617,-0.2976272);(-0.0002790147,-0.4620559,0.008481259,-0.8868102);(-0.001199179,0.003074947,-0.002111085)
2021-04-12T16:46:48.004207;(0.001124397,0.0003647775,0.0007669498);(0.1431691,0.2501532,-0.2976095);(-0.0004285083,-0.4618617,0.00855027,-0.8869106);(-0.00140523,0.002394574,-0.001170458)
2021-04-12T16:46:48.024558;(-0.001114298,-0.002915108,0.0005207305);(0.1432693,0.250276,-0.2975406);(-0.0005522013,-0.4618581,0.008604949,-0.8869119);(-0.0004833478,0.0037195,-0.0006415824)
2021-04-12T16:46:48.035865;(0.001479857,0.001418,0.002140237);(0.1436402,0.249736,-0.2969559);(0.0006395379,-0.4622041,0.008438035,-0.8867332);(0.001503148,-0.0001082802,0.003021087)
2021-04-12T16:46:48.058478;(0.001836845,0.0003274018,-0.0001820867);(0.1435585,0.2498894,-0.2974716);(0.0005723201,-0.4621668,0.00847627,-0.8867524);(-0.000122463,0.001441946,-0.002296133)
2021-04-12T16:46:48.080526;(0.0005869425,0.00139578,0.00156845);(0.1434572,0.2502371,-0.2976941);(0.0004492375,-0.4620349,0.008564956,-0.8868203);(-0.0006455633,0.003511534,-0.003952977)
2021-04-12T16:46:48.102574;(-0.001162434,0.0002557375,0.0004071004);(0.1432088,0.2501045,-0.2975504);(0.0001471634,-0.4619326,0.008521259,-0.8868741);(-0.002521735,0.001971865,-0.001810764)
2021-04-12T16:46:48.125188;(0.002392455,0.0003768148,-0.00102267);(0.1430211,0.2499236,-0.2976663);(0.0001675916,-0.4618742,0.00857666,-0.886904);(-0.003572479,0.0002720733,-0.002500926)
2021-04-12T16:46:48.135929;(-0.001818888,0.001328005,0.001295274);(0.1431366,0.2501252,-0.2976457);(-6.716677E-05,-0.4618272,0.008690941,-0.8869274);(-0.002391106,0.001860439,-0.002202683)
2021-04-12T16:46:48.157977;(0.002034265,0.0004145069,0.001382993);(0.1431315,0.2502539,-0.2975772);(-0.000245275,-0.4618422,0.008801767,-0.8869184);(-0.001960194,0.002768272,-0.00106434)
