Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:45.798555;(-0.002466984,-0.001341656,0.0009933162);(-0.0753841,0.2506974,-0.3138207);(-0.01433373,-0.2894336,-0.003676379,-0.9570837);(-0.0006074928,0.0006580404,-0.0003663677)
2021-04-12T16:46:45.820603;(-0.0006792014,-0.001304058,-0.0001673979);(-0.0754655,0.250526,-0.3138572);(-0.0142693,-0.2894607,-0.003646218,-0.9570766);(-0.001289498,-0.001304152,-0.0007117259)
2021-04-12T16:46:45.843103;(-0.0009521137,-0.001225848,-0.002532913);(-0.0755298,0.2505277,-0.3138615);(-0.01423951,-0.2894423,-0.003702861,-0.9570824);(-0.001596345,-0.0008229103,-0.0007290949)
2021-04-12T16:46:45.865091;(0.0002122239,0.002970802,-0.0006083887);(-0.07539651,0.2505807,-0.3138979);(-0.01422025,-0.2894002,-0.003591537,-0.9570958);(0.0001676235,9.655749E-05,-0.0009891732)
2021-04-12T16:46:45.876398;(0.001110883,-0.0002034282,-0.001291736);(-0.0753725,0.2506463,-0.3139149);(-0.01417612,-0.2894651,-0.003600184,-0.9570768);(0.0005731264,0.001020559,-0.001010147)
2021-04-12T16:46:45.898446;(-0.0003851104,0.002882957,0.002334739);(-0.07530198,0.2507808,-0.3138152);(-0.01411547,-0.2893638,-0.00354063,-0.9571086);(0.001660056,0.00280007,-0.0005726425)
2021-04-12T16:46:45.921059;(-0.0004071947,0.001832162,0.002302671);(-0.07509588,0.2509419,-0.3137396);(-0.01427467,-0.289284,-0.003586334,-0.9571302);(0.003155931,0.004336801,0.0002049843)
2021-04-12T16:46:45.942542;(-0.0004018848,-0.002406336,0.002162519);(-0.07496066,0.251004,-0.3137389);(-0.01426835,-0.2892399,-0.003622964,-0.9571434);(0.003389198,0.003629867,0.0003780914)
2021-04-12T16:46:45.965094;(0.0004777162,-0.00131085,0.001606116);(-0.07489684,0.2508571,-0.3137693);(-0.01431298,-0.2891444,-0.003699585,-0.9571713);(0.003147043,0.001939696,5.362647E-05)
2021-04-12T16:46:45.975835;(-0.0001057153,-0.000219272,0.0007521188);(-0.07478391,0.2508484,-0.3138165);(-0.01431884,-0.2891251,-0.003690513,-0.9571771);(0.003743102,0.001920086,-0.0002072639)
2021-04-12T16:46:45.998449;(0.001654206,0.003025652,-0.0003311278);(-0.07487632,0.2508026,-0.3137941);(-0.01436015,-0.2889713,-0.003885929,-0.9572222);(0.002394397,0.001187375,0.0003317268)
2021-04-12T16:46:46.020496;(0.003705042,-0.001289145,0.000745643);(-0.07494519,0.250726,-0.3138545);(-0.01444722,-0.2891962,-0.003762403,-0.9571534);(0.001782551,0.0008937357,-0.0003781539)
2021-04-12T16:46:46.042544;(0.002803972,0.0008356633,0.001387607);(-0.07506765,0.2507166,-0.3140199);(-0.01449171,-0.2890498,-0.003839731,-0.9571967);(0.0001254619,0.0003991254,-0.001723792)
2021-04-12T16:46:46.065087;(-0.001620052,-0.0002106468,0.0004242059);(-0.07517938,0.2507308,-0.3139474);(-0.01458522,-0.2890975,-0.003917556,-0.9571805);(-0.0005225992,0.000445935,-0.001028911)
2021-04-12T16:46:46.075829;(0.001909206,-0.0002598197,0.00193242);(-0.07512206,0.2505577,-0.313929);(-0.01453738,-0.2891415,-0.003865067,-0.9571682);(3.149816E-05,-0.001293794,-0.0006911593)
2021-04-12T16:46:46.098442;(0.001034663,0.0009114835,-0.001293662);(-0.0750977,0.2505533,-0.3137113);(-0.01461459,-0.2890947,-0.004007979,-0.9571806);(0.000134159,-0.001223477,0.001576927)
2021-04-12T16:46:46.120490;(0.003412139,-0.001202017,-0.001644084);(-0.07527962,0.2505182,-0.3137959);(-0.01448175,-0.2891289,-0.004036933,-0.9571721);(-0.001534852,-0.00164219,0.0006788391)
2021-04-12T16:46:46.142538;(0.002208516,0.004047902,0.0005933263);(-0.07541129,0.2504487,-0.3139328);(-0.01449114,-0.2890391,-0.003922936,-0.9571996);(-0.002021215,-0.001396583,-0.0007417153)
2021-04-12T16:46:46.165091;(-0.0001695188,-0.0002121927,0.000741173);(-0.07538003,0.2505653,-0.3137951);(-0.0147065,-0.2890526,-0.00390867,-0.9571923);(-0.001358759,-0.0005429552,0.001014518)
2021-04-12T16:46:46.176397;(0.001038676,-0.002272788,-0.001382454);(-0.0753383,0.2505625,-0.3138455);(-0.01464269,-0.2891016,-0.003921259,-0.9571784);(-0.0009021715,-0.0004886726,0.000450913)
2021-04-12T16:46:46.197886;(-0.0004471155,0.001986928,-0.001555578);(-0.07534882,0.2505266,-0.3138386);(-0.01469058,-0.289053,-0.003977194,-0.9571921);(-0.0009158262,-0.000426006,0.0002294339)
2021-04-12T16:46:46.221624;(-0.001947758,-0.004503683,0.001760262);(-0.07514057,0.2506761,-0.313835);(-0.01477958,-0.2890984,-0.003960495,-0.9571771);(0.0008781254,0.0006197417,0.0007205558)
2021-04-12T16:46:46.245368;(-0.001345956,0.0009182328,-0.001010915);(-0.07508773,0.2506493,-0.3139199);(-0.01478652,-0.288976,-0.004024778,-0.9572137);(0.001191068,0.0001266745,-0.0001771031)
2021-04-12T16:46:46.257180;(0.0004079665,-0.002359775,0.001557737);(-0.07511062,0.250715,-0.3138733);(-0.01477773,-0.2890384,-0.003960864,-0.9571953);(0.001196082,0.001314605,0.0001325261)
2021-04-12T16:46:46.280359;(-0.0001783162,-0.001272931,0.0007050808);(-0.0752432,0.250447,-0.3137859);(-0.01480346,-0.2890719,-0.003961442,-0.9571847);(-0.0003435473,-0.001696649,0.0008382657)
2021-04-12T16:46:46.302972;(-0.0007473567,-0.0001855548,-0.0001603692);(-0.07530674,0.2505431,-0.3139187);(-0.01468659,-0.2890849,-0.004013665,-0.9571824);(-0.0008432153,-0.0003529731,-0.0008505837)
2021-04-12T16:46:46.325020;(0.001628984,-0.002309686,-0.0005154386);(-0.07542122,0.2505343,-0.3139308);(-0.01457395,-0.2891956,-0.004066858,-0.9571505);(-0.001834545,-0.0002177624,-0.0006735908)
2021-04-12T16:46:46.335761;(0.00135203,-0.002233404,-0.002884259);(-0.07554735,0.2505358,-0.3138547);(-0.01456958,-0.2891995,-0.00415247,-0.957149);(-0.002683194,-0.0005735866,-3.809144E-06)
2021-04-12T16:46:46.358207;(0.0004284427,-0.001314861,0.001576561);(-0.07552373,0.2505181,-0.3139205);(-0.0145946,-0.2891871,-0.004036384,-0.9571528);(-0.002142136,-0.0005667237,-0.0002840591)
2021-04-12T16:46:46.380256;(-0.0009930832,-0.003336645,-0.002637176);(-0.0753416,0.2504851,-0.313796);(-0.01449016,-0.2894055,-0.004087741,-0.9570882);(-0.0006648154,-0.0007390755,0.000678979)
2021-04-12T16:46:46.402869;(0.0007549266,-0.0002317018,0.000135319);(-0.07532176,0.2505716,-0.3137718);(-0.01444022,-0.2893893,-0.004037953,-0.957094);(-0.000578914,-0.0003532441,0.001276335)
2021-04-12T16:46:46.424917;(-0.001628005,-0.001307934,0.0003856371);(-0.07507642,0.2505487,-0.313741);(-0.01465091,-0.2893941,-0.004021428,-0.9570894);(0.001554414,6.050017E-05,0.001696978)
2021-04-12T16:46:46.436224;(0.005463927,0.0019269,-0.0003374687);(-0.07504483,0.2505375,-0.3136968);(-0.01449259,-0.2893311,-0.004003136,-0.957111);(0.001947295,-2.97615E-05,0.00219978)
2021-04-12T16:46:46.458211;(-0.001315885,0.0008596722,-0.001022014);(-0.0752904,0.2505352,-0.3138285);(-0.01455178,-0.2894208,-0.004066288,-0.9570827);(-0.0001841605,0.0003914545,0.0001878785)
2021-04-12T16:46:46.480824;(-0.0001323719,-0.00133062,0.0006876459);(-0.07536998,0.2506954,-0.3137922);(-0.01446063,-0.2894895,-0.004024053,-0.9570635);(-0.001008693,0.00142526,0.0005410458)
2021-04-12T16:46:46.503437;(0.0001550703,-0.0002212218,-0.000728354);(-0.0751877,0.2506913,-0.3137538);(-0.01461297,-0.289491,-0.00392111,-0.9570612);(0.0005198985,0.001088041,0.001196178)
2021-04-12T16:46:46.525485;(-0.001055478,-0.001358902,0.001304537);(-0.07507749,0.2506141,-0.3137981);(-0.01477441,-0.2895491,-0.003849579,-0.9570414);(0.001024654,3.004469E-05,0.0006482987)
2021-04-12T16:46:46.536230;(-0.001328826,-0.0002114213,-0.001024828);(-0.07513969,0.2507002,-0.3137373);(-0.01473721,-0.289487,-0.003888356,-0.9570606);(0.0005544684,0.0009799895,0.001126627)
2021-04-12T16:46:46.558779;(0.0007242733,-0.0002331754,0.0001817987);(-0.07507598,0.2507854,-0.3137063);(-0.01476082,-0.2893855,-0.003815777,-0.9570912);(0.001181393,0.001849051,0.00130745)
2021-04-12T16:46:46.580827;(0.001906893,0.001834403,0.002038413);(-0.07524375,0.250562,-0.3138592);(-0.01463974,-0.2893928,-0.003683456,-0.9570914);(-0.0002257403,-0.0002061693,-0.0002471397)
2021-04-12T16:46:46.602878;(0.001310704,0.0008032695,0.001118161);(-0.07521096,0.2504942,-0.3138624);(-0.01475453,-0.2893713,-0.003699459,-0.9570961);(-4.169203E-05,-0.000980112,3.680617E-05)
2021-04-12T16:46:46.614747;(-0.002220567,-0.0002147518,-0.0004245135);(-0.07532327,0.2505519,-0.3138026);(-0.01480513,-0.2893755,-0.003763936,-0.9570938);(-0.0009591224,-0.0003170764,0.0004141039)
2021-04-12T16:46:46.636233;(0.001359019,-0.0001394224,-0.002752154);(-0.07539815,0.2506161,-0.3138736);(-0.01462422,-0.2894138,-0.003727505,-0.9570851);(-0.001181851,0.0003238053,-0.000216748)
2021-04-12T16:46:46.658783;(-0.0001303349,-0.001330593,0.0007326094);(-0.07548301,0.2507075,-0.3138233);(-0.01454078,-0.2895103,-0.003723711,-0.9570572);(-0.001628517,0.001177629,-0.0002593393)
2021-04-12T16:46:46.680831;(0.002214367,-0.0002518831,0.0005006352);(-0.07535485,0.2506838,-0.313798);(-0.01465007,-0.2894713,-0.003688033,-0.9570675);(-0.0001678943,0.00029107,0.0001964995)
2021-04-12T16:46:46.702888;(0.001314437,0.002939075,0.001197544);(-0.07524759,0.2507231,-0.3138727);(-0.01472574,-0.2892899,-0.003619015,-0.9571214);(0.0008759638,0.001164292,-0.0006118483)
2021-04-12T16:46:46.724927;(-0.0007507104,0.0008446531,-7.126989E-05);(-0.07495831,0.2507848,-0.3138344);(-0.01483938,-0.2893377,-0.003677103,-0.957105);(0.003195498,0.001869851,0.0003271439)
2021-04-12T16:46:46.736234;(-0.001639422,-0.0002389605,0.0004772999);(-0.07499312,0.2507944,-0.3138639);(-0.01485062,-0.2893544,-0.003668501,-0.9570998);(0.002641987,0.002216435,-0.0001814879)
2021-04-12T16:46:46.758787;(-0.001013471,-0.001212936,-0.002509018);(-0.07506459,0.2507255,-0.3139659);(-0.014747,-0.2894166,-0.00373444,-0.9570823);(0.001405364,0.001596586,-0.001215305)
2021-04-12T16:46:46.780835;(0.003091753,0.001917572,-1.730462E-06);(-0.07512341,0.250526,-0.313945);(-0.01473958,-0.2892872,-0.003634257,-0.957122);(9.617524E-05,-0.001921817,-6.11602E-05)
2021-04-12T16:46:46.802883;(-0.001963239,0.0007815107,0.00199834);(-0.07509646,0.2505165,-0.3137873);(-0.0149981,-0.2893041,-0.003594596,-0.957113);(0.0009841467,-0.0004747327,0.001388184)
2021-04-12T16:46:46.824931;(-0.0004789346,0.0007753253,0.002293867);(-0.07517944,0.2505129,-0.3138241);(-0.0148854,-0.2892859,-0.003634608,-0.9571201);(0.0003147776,-7.291625E-05,0.0004604916)
2021-04-12T16:46:46.836238;(0.002515998,-0.0001859639,-0.0009695956);(-0.07533058,0.2505224,-0.3138643);(-0.01470618,-0.2893452,-0.003694121,-0.9571047);(-0.001332691,-0.0008405205,-0.0002819076)
2021-04-12T16:46:46.858791;(-0.001918412,-0.001208505,-0.001927543);(-0.07522922,0.2505766,-0.3138427);(-0.01487604,-0.2892484,-0.003764184,-0.9571311);(-0.0002742405,0.0001686413,-2.136713E-05)
2021-04-12T16:46:46.880839;(-0.0007775894,-0.0003245813,0.003719608);(-0.07542711,0.2505096,-0.3138045);(-0.01481826,-0.2892192,-0.003683678,-0.9571411);(-0.00191435,-0.001421616,0.0002604248)
2021-04-12T16:46:46.902886;(-0.0007309648,0.0008614958,-9.164317E-05);(-0.07554869,0.2504628,-0.3137983);(-0.01468233,-0.2892255,-0.003774213,-0.9571409);(-0.002646127,-0.002031651,0.0003866548)
2021-04-12T16:46:46.924935;(-0.001051917,0.0008315215,0.001384435);(-0.0754337,0.2505825,-0.3136376);(-0.01478074,-0.2890821,-0.003755751,-0.9571828);(-0.001488286,-0.0005634249,0.002100411)
2021-04-12T16:46:46.936241;(-0.000468776,-0.0002545337,0.002242861);(-0.07518138,0.2507396,-0.3137282);(-0.01478635,-0.2890551,-0.003717263,-0.9571911);(0.0008182517,0.001288042,0.001334251)
2021-04-12T16:46:46.958289;(0.001309059,0.001929267,0.001148087);(-0.07514934,0.250728,-0.3137799);(-0.01476779,-0.2889126,-0.003732475,-0.9572343);(0.0005157423,0.0006334188,0.0007405916)
2021-04-12T16:46:46.980902;(0.001013943,-0.001324478,0.002520561);(-0.07532432,0.2506071,-0.3138356);(-0.01471674,-0.2890534,-0.003658428,-0.9571929);(-0.001242196,-0.0003898726,0.0001133597)
2021-04-12T16:46:47.002950;(0.005760171,0.0009391072,-0.001784633);(-0.07519421,0.2505851,-0.3138231);(-0.01476582,-0.2891033,-0.00368923,-0.9571769);(0.0003818786,-0.001172321,0.0003686613)
2021-04-12T16:46:47.024998;(0.0007332924,-0.002334442,0.0001201018);(-0.07536737,0.2504662,-0.3138749);(-0.01477055,-0.2892253,-0.003757565,-0.9571397);(-0.001299393,-0.001624938,-0.0004166149)
2021-04-12T16:46:47.036305;(-0.001017881,-0.001196692,-0.002519524);(-0.07532707,0.250446,-0.3138906);(-0.01478716,-0.2892822,-0.003838959,-0.957122);(-0.0007166935,-0.001839956,-0.0004241842)
2021-04-12T16:46:47.058294;(0.0001551878,-0.001264696,-0.0007350904);(-0.07522158,0.2504764,-0.3139155);(-0.01474355,-0.2893619,-0.003770413,-0.9570988);(0.0001978074,-0.001599223,-0.000421503)
2021-04-12T16:46:47.080908;(-0.001036243,-0.0002741346,0.001355077);(-0.07519195,0.2504706,-0.3139647);(-0.01470566,-0.2893887,-0.003719123,-0.9570916);(0.0004149829,-0.001341772,-0.0008031967)
2021-04-12T16:46:47.102955;(-0.0007260666,0.001907569,-4.799303E-05);(-0.0752909,0.2505335,-0.3138529);(-0.01465187,-0.2893263,-0.003720077,-0.9571112);(-4.357683E-05,-0.0006075351,0.000158347)
2021-04-12T16:46:47.125003;(0.001340243,-0.0002660838,0.00108268);(-0.07533664,0.2505362,-0.3137304);(-0.01458189,-0.2894265,-0.003659255,-0.9570822);(-0.0002774716,-0.0007315318,0.00119635)
2021-04-12T16:46:47.136310;(-0.0007086775,0.0008439847,-8.084181E-05);(-0.075336,0.2504993,-0.3137996);(-0.01455329,-0.2893345,-0.003675822,-0.9571103);(-0.000374004,-0.0006945831,0.000396571)
2021-04-12T16:46:47.158300;(0.0001732812,0.001948491,-0.0006316669);(-0.07518626,0.2506492,-0.3138289);(-0.0145869,-0.2891848,-0.00370944,-0.957155);(0.001013892,0.0005784088,0.0001286665)
2021-04-12T16:46:47.180911;(-0.002475576,-0.001178478,-0.002832953);(-0.07517446,0.2505401,-0.3137924);(-0.01468226,-0.2892261,-0.003844847,-0.9571405);(0.0001338401,-0.001524353,0.001012307)
2021-04-12T16:46:47.202960;(0.001343348,-0.00130316,0.001037193);(-0.07519774,0.250562,-0.3138202);(-0.01455289,-0.2892782,-0.003742033,-0.9571272);(0.0003224164,-0.0002876504,0.0003187878)
2021-04-12T16:46:47.225007;(-0.0001499043,0.001905625,0.0008329525);(-0.07503191,0.2506486,-0.3136133);(-0.01466839,-0.2891687,-0.003781952,-0.9571583);(0.001892004,0.0006561188,0.002476618)
2021-04-12T16:46:47.236313;(-0.002201322,0.004064441,-0.0003094462);(-0.07508515,0.250527,-0.3138407);(-0.01461268,-0.2891579,-0.003885773,-0.957162);(0.001077831,-0.000301386,-5.950209E-05)
2021-04-12T16:46:47.258301;(-0.000402373,0.001963346,-0.001543358);(-0.07521082,0.2506178,-0.313916);(-0.01447969,-0.289287,-0.003871487,-0.9571251);(1.027718E-06,0.0006588684,-0.0009138975)
2021-04-12T16:46:47.280914;(-0.002762125,0.0008832756,-0.001310681);(-0.07533395,0.2506546,-0.3139668);(-0.01447839,-0.2893096,-0.003940498,-0.957118);(-0.0005234139,0.001058722,-0.001725464)
2021-04-12T16:46:47.302962;(-0.00247412,-0.0002534912,0.001019171);(-0.07531345,0.2506589,-0.3139949);(-0.01439366,-0.2893162,-0.003865202,-0.9571176);(-0.0004062832,0.001810706,-0.002086762)
2021-04-12T16:46:47.325010;(0.003460661,-0.000158903,-0.001595329);(-0.0754597,0.2506832,-0.3139216);(-0.01421929,-0.2893162,-0.003937629,-0.9571199);(-0.001103785,0.001710234,-0.001612324)
2021-04-12T16:46:47.336316;(-0.003320376,-0.001223193,-0.002282699);(-0.07559343,0.2505775,-0.3138046);(-0.01428476,-0.2893903,-0.004009571,-0.9570962);(-0.003245134,-0.0006170838,0.0001629627)
2021-04-12T16:46:47.360001;(-0.003937844,-0.0002532456,0.0006991932);(-0.07559709,0.2506299,-0.3138139);(-0.01432556,-0.2893713,-0.003955717,-0.9571016);(-0.002563383,0.00061265,-9.693603E-05)
2021-04-12T16:46:47.378658;(-0.00274723,-0.0001785346,-0.001352651);(-0.07539322,0.2506686,-0.3137459);(-0.01437357,-0.2893211,-0.003982717,-0.9571159);(-0.0007580073,0.001167198,0.000824689)
2021-04-12T16:46:47.400704;(-0.003051672,-0.001298917,8.84171E-05);(-0.07536849,0.2507682,-0.3137414);(-0.01438201,-0.2893971,-0.003945723,-0.957093);(-0.0006369519,0.001597669,0.0007848805)
2021-04-12T16:46:47.422759;(-0.002456351,0.0008081513,0.001046458);(-0.07538003,0.2506918,-0.3137067);(-0.01426387,-0.2893124,-0.003897283,-0.9571205);(-0.0004621663,0.001083515,0.0005838525)
2021-04-12T16:46:47.444811;(-0.0009702419,-0.0002681183,0.001314247);(-0.07545188,0.2506884,-0.3137715);(-0.01416452,-0.2893671,-0.003900867,-0.9571055);(-0.0009300648,0.0007057068,-0.0003351737)
2021-04-12T16:46:47.457187;(0.0002402867,-0.001272541,-0.0007783465);(-0.0754421,0.2504793,-0.3138431);(-0.01405199,-0.2894361,-0.003937125,-0.9570861);(-0.001339678,-0.001734839,-0.0007037649)
2021-04-12T16:46:47.479225;(-0.0006599488,0.0008404971,-0.0001254087);(-0.07545448,0.2505212,-0.3138413);(-0.01411132,-0.2893591,-0.003923396,-0.9571086);(-0.0006545795,-0.0002172246,-0.0007826033)
2021-04-12T16:46:47.500142;(-0.002712533,-0.0001951731,-0.0013533);(-0.07534019,0.2507032,-0.3138955);(-0.01412416,-0.2894067,-0.003932636,-0.957094);(-0.0001210484,0.001564178,-0.001242922)
2021-04-12T16:46:47.522190;(0.001376571,-0.0002585282,0.001045802);(-0.07506568,0.25073,-0.3137476);(-0.01425318,-0.2893742,-0.003888574,-0.957102);(0.002141698,0.001454268,0.000308293)
2021-04-12T16:46:47.544804;(0.0007758468,0.002961362,0.0002742889);(-0.07507803,0.2508154,-0.3138424);(-0.01437504,-0.2892931,-0.003814671,-0.9571251);(0.001104033,0.001896929,-0.0005735974)
2021-04-12T16:46:47.556110;(0.0001951895,0.001925617,-0.0006493439);(-0.07503736,0.2508679,-0.3138353);(-0.01437563,-0.2892954,-0.003834424,-0.9571242);(0.001722062,0.002492965,-0.0004468535)
2021-04-12T16:46:47.578158;(-0.0003947205,-0.001248065,-0.001643606);(-0.0752712,0.2506523,-0.3138826);(-0.0144631,-0.2894133,-0.003890035,-0.9570872);(-0.0004219667,0.0004362113,-0.0008750772)
2021-04-12T16:46:47.600771;(0.00193621,0.001836746,0.002016422);(-0.0754066,0.2505542,-0.3138303);(-0.01441133,-0.2893403,-0.003824756,-0.9571102);(-0.001577707,-0.0005416615,-0.0003929418)
2021-04-12T16:46:47.623950;(0.001078216,-0.003371084,-0.001415748);(-0.07526273,0.250574,-0.3138542);(-0.01444776,-0.289369,-0.003984929,-0.9571003);(-0.0005685651,-5.138649E-05,-0.0002110358)
2021-04-12T16:46:47.644868;(-0.0001292196,0.0008181043,0.0007819454);(-0.07540328,0.2506673,-0.3138317);(-0.01449727,-0.2892973,-0.003930112,-0.9571214);(-0.001534842,0.0007921921,-0.000400336)
2021-04-12T16:46:47.657244;(0.0004698638,-0.002407717,0.001561668);(-0.07559257,0.2506998,-0.3137972);(-0.01441145,-0.2894036,-0.003944085,-0.9570906);(-0.002927041,0.001037859,-0.0003957984)
2021-04-12T16:46:47.679293;(-0.001275161,-0.0001957843,-0.001048575);(-0.07559114,0.2506678,-0.3137586);(-0.01435626,-0.2893551,-0.004032506,-0.9571057);(-0.002529962,0.0004998628,-8.699927E-05)
2021-04-12T16:46:47.700210;(-0.0007099962,0.0008529169,-0.0001244013);(-0.07544773,0.2505806,-0.3135936);(-0.01445571,-0.2892614,-0.004048503,-0.9571324);(-0.0009126921,-0.0004801545,0.001767361)
2021-04-12T16:46:47.725085;(-0.0001118697,-0.0002420987,0.0007288399);(-0.07538468,0.2505688,-0.3137851);(-0.01435945,-0.2892977,-0.004025528,-0.957123);(-0.0005539829,-1.51431E-05,-0.000285401)
2021-04-12T16:46:47.744871;(-0.001849909,-0.002291705,-0.002015073);(-0.07533913,0.2505735,-0.3139067);(-0.01430872,-0.2893586,-0.0041051,-0.957105);(-0.0002474624,-3.936762E-06,-0.001514725)
2021-04-12T16:46:47.756117;(0.0005237063,-0.001215338,-0.002260564);(-0.0754114,0.2505304,-0.3138545);(-0.01417749,-0.2893619,-0.004113822,-0.9571059);(-0.0008745618,-0.0006949912,-0.001114597)
2021-04-12T16:46:47.779296;(-0.0009512483,0.0009081271,-0.002491742);(-0.07530223,0.2505992,-0.313897);(-0.01418618,-0.2893976,-0.004053649,-0.9570953);(4.74624E-05,-0.0002263782,-0.001206528)
2021-04-12T16:46:47.801344;(0.0002295438,-0.00127268,-0.0007830225);(-0.07544264,0.2505346,-0.3138353);(-0.01410087,-0.2894013,-0.004022547,-0.9570956);(-0.001301101,-0.001413835,-0.00072258)
2021-04-12T16:46:47.823980;(-0.001819869,-0.004438041,-0.002078693);(-0.07544629,0.2504952,-0.3138067);(-0.01413227,-0.2895197,-0.004042419,-0.9570592);(-0.00113162,-0.0006330081,-0.0005087695)
2021-04-12T16:46:47.835264;(-0.0009658147,0.0007884908,0.001347282);(-0.07540823,0.2506749,-0.3137983);(-0.01410303,-0.2893806,-0.003946137,-0.9571021);(-0.0002473468,0.001654297,-0.0007404581)
2021-04-12T16:46:47.857780;(0.0005039357,0.00290576,0.001725829);(-0.0754127,0.2507946,-0.3137256);(-0.01408654,-0.2893736,-0.003906847,-0.9571046);(9.373996E-05,0.002586262,-2.275308E-05)
2021-04-12T16:46:47.880394;(-0.003023834,-0.0002613049,0.0001282021);(-0.07534883,0.2508195,-0.3137609);(-0.01417386,-0.2895298,-0.003902971,-0.9570561);(0.0004611684,0.002236149,-0.0004707596)
2021-04-12T16:46:47.902467;(0.004363226,-0.00349337,0.001557942);(-0.07540751,0.2506831,-0.3137749);(-0.0139931,-0.2896226,-0.00384839,-0.9570309);(-0.0001850125,0.0001841313,-0.0002020143)
2021-04-12T16:46:47.927352;(-0.001827512,0.001930115,-0.001865141);(-0.07534191,0.250517,-0.3138447);(-0.01411769,-0.2895268,-0.003942152,-0.9570577);(8.656183E-05,-0.001548602,-0.0006630977)
2021-04-12T16:46:47.935796;(0.0008246814,-0.0002601318,0.000164317);(-0.07529467,0.2505446,-0.3138189);(-0.01405853,-0.2895753,-0.003808498,-0.9570444);(0.0007297697,-0.00141187,-0.0003860136)
2021-04-12T16:46:47.958980;(-0.001539098,-0.0002690958,0.0004406145);(-0.07535499,0.2505548,-0.3137791);(-0.01409141,-0.289566,-0.003818637,-0.9570467);(0.000254187,-0.001104563,-0.0001460735)
2021-04-12T16:46:47.980462;(0.002591131,-0.0001951837,-0.001006874);(-0.07524867,0.2505545,-0.3136555);(-0.01409899,-0.2894254,-0.003892573,-0.9570888);(0.0005842845,-0.001253149,0.001323304)
2021-04-12T16:46:48.004207;(-0.001853141,-0.0002876782,0.001904273);(-0.07538898,0.250533,-0.3137157);(-0.01411797,-0.2893851,-0.003866037,-0.9571008);(-0.000558349,-0.001191712,0.0003141181)
2021-04-12T16:46:48.024558;(0.0008264272,-0.0002345978,0.0001530864);(-0.07547518,0.2505902,-0.3137314);(-0.01400837,-0.2894311,-0.003883318,-0.9570885);(-0.00100649,-0.0002120451,0.0002003147)
2021-04-12T16:46:48.035865;(0.0002472944,-0.0002130732,-0.0007307443);(-0.07549866,0.2506349,-0.313724);(-0.01399949,-0.2894688,-0.003843808,-0.9570774);(-0.001461537,-0.000316798,0.0003756129)
2021-04-12T16:46:48.058478;(0.001141864,-0.0001966008,-0.001312714);(-0.07550632,0.2506354,-0.3137165);(-0.01395426,-0.2894914,-0.003835283,-0.9570712);(-0.001187359,-0.0004200003,0.0002038369)
2021-04-12T16:46:48.080526;(-0.0006460091,0.001894837,-7.637824E-05);(-0.07540487,0.2505562,-0.3137567);(-0.01401396,-0.2894367,-0.003815063,-0.957087);(-0.0002131161,-0.0006812413,5.387824E-05)
