Timestamp;Roll;Pitch;Heave
2021-04-08T17:14:00.703662;-100;-50;20
2021-04-08T17:14:00.803666;-100;-50;20
2021-04-08T17:14:00.903730;-100;-50;20
2021-04-08T17:14:01.003229;-100;-50;20
2021-04-08T17:14:01.103293;-100;-50;20
2021-04-08T17:14:01.148520;-100;-40;20
2021-04-08T17:14:01.203357;-100;-40;20
2021-04-08T17:14:01.303421;-100;-40;20
2021-04-08T17:14:01.403485;-100;-40;20
2021-04-08T17:14:01.503549;-100;-40;20
2021-04-08T17:14:01.603048;-100;-40;20
2021-04-08T17:14:01.703112;-100;-40;20
2021-04-08T17:14:01.803176;-100;-40;20
2021-04-08T17:14:01.903239;-100;-40;20
2021-04-08T17:14:02.003304;-100;-40;20
2021-04-08T17:14:02.103368;-100;-40;20
2021-04-08T17:14:02.202867;-100;-40;20
2021-04-08T17:14:02.302930;-100;-40;20
2021-04-08T17:14:02.402994;-100;-40;20
2021-04-08T17:14:02.502493;-100;-40;20
2021-04-08T17:14:02.602557;-100;-40;20
2021-04-08T17:14:02.658525;-100;-30;20
2021-04-08T17:14:02.703187;-100;-30;20
2021-04-08T17:14:02.802685;-100;-30;20
2021-04-08T17:14:02.902749;-100;-30;20
2021-04-08T17:14:03.002813;-100;-30;20
2021-04-08T17:14:03.102312;-100;-30;20
2021-04-08T17:14:03.202376;-100;-30;20
2021-04-08T17:14:03.302440;-100;-30;20
2021-04-08T17:14:03.402504;-100;-30;20
2021-04-08T17:14:03.502568;-100;-30;20
2021-04-08T17:14:03.602066;-100;-30;20
2021-04-08T17:14:03.702136;-100;-30;20
2021-04-08T17:14:03.802194;-100;-30;20
2021-04-08T17:14:03.902258;-100;-30;20
2021-04-08T17:14:04.002323;-100;-30;20
2021-04-08T17:14:04.102387;-100;-30;20
2021-04-08T17:14:04.169096;-100;-20;20
2021-04-08T17:14:04.201885;-100;-20;20
2021-04-08T17:14:04.301949;-100;-20;20
2021-04-08T17:14:04.402013;-100;-20;20
2021-04-08T17:14:04.502077;-100;-20;20
2021-04-08T17:14:04.602141;-100;-20;20
2021-04-08T17:14:04.701640;-100;-20;20
2021-04-08T17:14:04.801705;-100;-20;20
2021-04-08T17:14:04.901768;-100;-20;20
2021-04-08T17:14:05.012573;-100;-20;20
2021-04-08T17:14:05.112637;-100;-20;20
2021-04-08T17:14:05.212701;-100;-20;20
2021-04-08T17:14:05.312765;-100;-20;20
2021-04-08T17:14:05.412829;-100;-20;20
2021-04-08T17:14:05.512328;-100;-20;20
2021-04-08T17:14:05.612958;-100;-20;20
2021-04-08T17:14:05.679101;-100;-10;20
2021-04-08T17:14:05.712456;-100;-10;20
2021-04-08T17:14:05.812520;-100;-10;20
2021-04-08T17:14:05.912584;-100;-10;20
2021-04-08T17:14:06.012082;-100;-10;20
2021-04-08T17:14:06.112147;-100;-10;20
2021-04-08T17:14:06.212210;-100;-10;20
2021-04-08T17:14:06.312274;-100;-10;20
2021-04-08T17:14:06.412338;-100;-10;20
2021-04-08T17:14:06.511837;-100;-10;20
2021-04-08T17:14:06.611901;-100;-10;20
2021-04-08T17:14:06.711965;-100;-10;20
2021-04-08T17:14:06.812029;-100;-10;20
2021-04-08T17:14:06.913789;-100;-10;20
2021-04-08T17:14:07.012391;-100;-10;20
2021-04-08T17:14:07.111881;-100;-10;20
2021-04-08T17:14:07.190462;-100;0;20
2021-04-08T17:14:07.211945;-100;0;20
2021-04-08T17:14:07.312010;-100;0;20
2021-04-08T17:14:07.412073;-100;0;20
2021-04-08T17:14:07.511572;-100;0;20
2021-04-08T17:14:07.611636;-100;0;20
2021-04-08T17:14:07.711700;-100;0;20
2021-04-08T17:14:07.811764;-100;0;20
2021-04-08T17:14:07.911828;-100;0;20
2021-04-08T17:14:08.011327;-100;0;20
2021-04-08T17:14:08.111390;-100;0;20
2021-04-08T17:14:08.211454;-100;0;20
2021-04-08T17:14:08.311519;-100;0;20
2021-04-08T17:14:08.411017;-100;0;20
2021-04-08T17:14:08.511081;-100;0;20
2021-04-08T17:14:08.611145;-100;0;20
2021-04-08T17:14:08.700468;-100;10;20
2021-04-08T17:14:08.711209;-100;10;20
2021-04-08T17:14:08.811273;-100;10;20
2021-04-08T17:14:08.910772;-100;10;20
2021-04-08T17:14:09.010844;-100;10;20
2021-04-08T17:14:09.110900;-100;10;20
2021-04-08T17:14:09.210964;-100;10;20
2021-04-08T17:14:09.311028;-100;10;20
2021-04-08T17:14:09.410527;-100;10;20
2021-04-08T17:14:09.510590;-100;10;20
2021-04-08T17:14:09.610655;-100;10;20
2021-04-08T17:14:09.710719;-100;10;20
2021-04-08T17:14:09.810783;-100;10;20
2021-04-08T17:14:09.910281;-100;10;20
2021-04-08T17:14:10.010910;-100;10;20
2021-04-08T17:14:10.110409;-100;10;20
2021-04-08T17:14:10.210473;-100;10;20
2021-04-08T17:14:10.211039;-100;20;20
2021-04-08T17:14:10.310537;-100;20;20
2021-04-08T17:14:10.410601;-100;20;20
2021-04-08T17:14:10.510666;-100;20;20
2021-04-08T17:14:10.610164;-100;20;20
2021-04-08T17:14:10.710228;-100;20;20
2021-04-08T17:14:10.810292;-100;20;20
2021-04-08T17:14:10.910356;-100;20;20
2021-04-08T17:14:11.009855;-100;20;20
2021-04-08T17:14:11.109918;-100;20;20
2021-04-08T17:14:11.209996;-100;20;20
2021-04-08T17:14:11.310047;-100;20;20
2021-04-08T17:14:11.409545;-100;20;20
2021-04-08T17:14:11.510175;-100;20;20
2021-04-08T17:14:11.609673;-100;20;20
2021-04-08T17:14:11.709737;-100;20;20
2021-04-08T17:14:11.721610;-100;30;20
2021-04-08T17:14:11.805283;-100;30;20
2021-04-08T17:14:11.905343;-100;30;20
2021-04-08T17:14:12.005349;-100;30;20
2021-04-08T17:14:12.105350;-100;30;20
2021-04-08T17:14:12.207056;-100;30;20
2021-04-08T17:14:12.308810;-100;30;20
2021-04-08T17:14:12.409378;-100;30;20
2021-04-08T17:14:12.509381;-100;30;20
2021-04-08T17:14:12.609446;-100;30;20
2021-04-08T17:14:12.709463;-100;30;20
2021-04-08T17:14:12.809514;-100;30;20
2021-04-08T17:14:12.909012;-100;30;20
2021-04-08T17:14:13.009076;-100;30;20
2021-04-08T17:14:13.109080;-100;30;20
2021-04-08T17:14:13.209144;-100;30;20
2021-04-08T17:14:13.231758;-100;40;20
2021-04-08T17:14:13.309210;-100;40;20
2021-04-08T17:14:13.409274;-100;40;20
2021-04-08T17:14:13.508775;-100;40;20
2021-04-08T17:14:13.609019;-100;40;20
2021-04-08T17:14:13.708662;-100;40;20
2021-04-08T17:14:13.808726;-100;40;20
2021-04-08T17:14:13.908791;-100;40;20
2021-04-08T17:14:14.008854;-100;40;20
2021-04-08T17:14:14.106657;-100;40;20
2021-04-08T17:14:14.206721;-100;40;20
2021-04-08T17:14:14.306785;-100;40;20
2021-04-08T17:14:14.406849;-100;40;20
2021-04-08T17:14:14.508609;-100;40;20
2021-04-08T17:14:14.608310;-100;40;20
2021-04-08T17:14:14.708375;-100;40;20
2021-04-08T17:14:14.742295;-100;50;20
2021-04-08T17:14:14.808441;-100;50;20
2021-04-08T17:14:14.907939;-100;50;20
2021-04-08T17:14:15.008007;-100;50;20
2021-04-08T17:14:15.108009;-100;50;20
2021-04-08T17:14:15.208073;-100;50;20
2021-04-08T17:14:15.308138;-100;50;20
2021-04-08T17:14:15.408202;-100;50;20
2021-04-08T17:14:15.508265;-100;50;20
2021-04-08T17:14:15.607705;-100;50;20
2021-04-08T17:14:15.707780;-100;50;20
2021-04-08T17:14:15.807772;-100;50;20
2021-04-08T17:14:15.907776;-100;50;20
2021-04-08T17:14:16.007840;-100;50;20
2021-04-08T17:14:16.107843;-100;50;20
2021-04-08T17:14:16.207907;-100;50;20
2021-04-08T17:14:16.254204;-100;60;20
2021-04-08T17:14:16.307352;-100;60;20
2021-04-08T17:14:16.407974;-100;60;20
2021-04-08T17:14:16.507473;-100;60;20
2021-04-08T17:14:16.607556;-100;60;20
2021-04-08T17:14:16.707601;-100;60;20
2021-04-08T17:14:16.807665;-100;60;20
2021-04-08T17:14:16.907729;-100;60;20
2021-04-08T17:14:17.007236;-100;60;20
2021-04-08T17:14:17.107292;-100;60;20
2021-04-08T17:14:17.207356;-100;60;20
2021-04-08T17:14:17.307420;-100;60;20
2021-04-08T17:14:17.407484;-100;60;20
2021-04-08T17:14:17.507548;-100;60;20
2021-04-08T17:14:17.607046;-100;60;20
2021-04-08T17:14:17.707111;-100;60;20
2021-04-08T17:14:17.763079;-100;70;20
2021-04-08T17:14:17.807175;-100;70;20
2021-04-08T17:14:17.906673;-100;70;20
2021-04-08T17:14:18.007303;-100;70;20
2021-04-08T17:14:18.106801;-100;70;20
2021-04-08T17:14:18.206865;-100;70;20
2021-04-08T17:14:18.306364;-100;70;20
2021-04-08T17:14:18.406994;-100;70;20
2021-04-08T17:14:18.505927;-100;70;20
2021-04-08T17:14:18.605991;-100;70;20
2021-04-08T17:14:18.706054;-100;70;20
2021-04-08T17:14:18.805559;-100;70;20
2021-04-08T17:14:18.906182;-100;70;20
2021-04-08T17:14:19.006252;-100;70;20
2021-04-08T17:14:19.106310;-100;70;20
2021-04-08T17:14:19.206375;-100;70;20
2021-04-08T17:14:19.273084;-100;80;20
2021-04-08T17:14:19.306439;-100;80;20
2021-04-08T17:14:19.406340;-100;80;20
2021-04-08T17:14:19.506404;-100;80;20
2021-04-08T17:14:19.605903;-100;80;20
2021-04-08T17:14:19.705967;-100;80;20
2021-04-08T17:14:19.806047;-100;80;20
2021-04-08T17:14:19.906095;-100;80;20
2021-04-08T17:14:20.006159;-100;80;20
2021-04-08T17:14:20.105657;-100;80;20
2021-04-08T17:14:20.205721;-100;80;20
2021-04-08T17:14:20.305786;-100;80;20
2021-04-08T17:14:20.405850;-100;80;20
2021-04-08T17:14:20.505913;-100;80;20
2021-04-08T17:14:20.605978;-100;80;20
2021-04-08T17:14:20.705477;-100;80;20
2021-04-08T17:14:20.783492;-100;90;20
2021-04-08T17:14:20.806106;-100;90;20
2021-04-08T17:14:20.905604;-100;90;20
2021-04-08T17:14:21.005668;-100;90;20
2021-04-08T17:14:21.105732;-100;90;20
2021-04-08T17:14:21.205231;-100;90;20
2021-04-08T17:14:21.305295;-100;90;20
2021-04-08T17:14:21.405359;-100;90;20
2021-04-08T17:14:21.505423;-100;90;20
2021-04-08T17:14:21.604922;-100;90;20
2021-04-08T17:14:21.704985;-100;90;20
2021-04-08T17:14:21.805049;-100;90;20
2021-04-08T17:14:21.905113;-100;90;20
2021-04-08T17:14:22.005178;-100;90;20
2021-04-08T17:14:22.104676;-100;90;20
2021-04-08T17:14:22.204740;-100;90;20
2021-04-08T17:14:22.294063;-100;100;20
2021-04-08T17:14:22.304804;-100;100;20
2021-04-08T17:14:22.404868;-100;100;20
2021-04-08T17:14:22.504932;-100;100;20
2021-04-08T17:14:22.604996;-100;100;20
2021-04-08T17:14:22.704495;-100;100;20
2021-04-08T17:14:22.804559;-100;100;20
2021-04-08T17:14:22.904623;-100;100;20
2021-04-08T17:14:23.004687;-100;100;20
2021-04-08T17:14:23.104751;-100;100;20
2021-04-08T17:14:23.204250;-100;100;20
2021-04-08T17:14:23.304313;-100;100;20
2021-04-08T17:14:23.404378;-100;100;20
2021-04-08T17:14:23.504442;-100;100;20
2021-04-08T17:14:23.603940;-100;100;20
2021-04-08T17:14:23.704004;-100;100;20
2021-04-08T17:14:23.804069;-100;100;20
2021-04-08T17:14:23.804647;-90;-100;20
2021-04-08T17:14:23.904132;-90;-100;20
2021-04-08T17:14:24.004196;-90;-100;20
2021-04-08T17:14:24.104260;-90;-100;20
2021-04-08T17:14:24.203759;-90;-100;20
2021-04-08T17:14:24.303823;-90;-100;20
2021-04-08T17:14:24.403887;-90;-100;20
2021-04-08T17:14:24.503951;-90;-100;20
2021-04-08T17:14:24.604015;-90;-100;20
2021-04-08T17:14:24.703513;-90;-100;20
2021-04-08T17:14:24.803577;-90;-100;20
2021-04-08T17:14:24.909861;-90;-100;20
2021-04-08T17:14:25.009924;-90;-100;20
2021-04-08T17:14:25.109988;-90;-100;20
2021-04-08T17:14:25.210053;-90;-100;20
2021-04-08T17:14:25.312377;-90;-100;20
2021-04-08T17:14:25.312943;-90;-90;20
2021-04-08T17:14:25.402835;-90;-90;20
2021-04-08T17:14:25.503467;-90;-90;20
2021-04-08T17:14:25.603524;-90;-90;20
2021-04-08T17:14:25.703589;-90;-90;20
2021-04-08T17:14:25.803087;-90;-90;20
2021-04-08T17:14:25.903151;-90;-90;20
2021-04-08T17:14:26.003215;-90;-90;20
2021-04-08T17:14:26.103279;-90;-90;20
2021-04-08T17:14:26.203343;-90;-90;20
2021-04-08T17:14:26.302842;-90;-90;20
2021-04-08T17:14:26.402906;-90;-90;20
2021-04-08T17:14:26.502970;-90;-90;20
2021-04-08T17:14:26.603034;-90;-90;20
2021-04-08T17:14:26.703098;-90;-90;20
2021-04-08T17:14:26.802597;-90;-90;20
2021-04-08T17:14:26.815599;-90;-80;20
2021-04-08T17:14:26.902661;-90;-80;20
2021-04-08T17:14:27.002736;-90;-80;20
2021-04-08T17:14:27.102790;-90;-80;20
2021-04-08T17:14:27.202852;-90;-80;20
2021-04-08T17:14:27.302351;-90;-80;20
2021-04-08T17:14:27.402415;-90;-80;20
2021-04-08T17:14:27.502479;-90;-80;20
2021-04-08T17:14:27.602543;-90;-80;20
2021-04-08T17:14:27.702607;-90;-80;20
2021-04-08T17:14:27.802106;-90;-80;20
2021-04-08T17:14:27.902170;-90;-80;20
2021-04-08T17:14:28.002234;-90;-80;20
2021-04-08T17:14:28.102298;-90;-80;20
2021-04-08T17:14:28.202303;-90;-80;20
2021-04-08T17:14:28.302367;-90;-80;20
2021-04-08T17:14:28.324415;-90;-70;20
2021-04-08T17:14:28.402431;-90;-70;20
2021-04-08T17:14:28.502172;-90;-70;20
2021-04-08T17:14:28.601671;-90;-70;20
2021-04-08T17:14:28.701743;-90;-70;20
2021-04-08T17:14:28.801810;-90;-70;20
2021-04-08T17:14:28.901877;-90;-70;20
2021-04-08T17:14:29.001939;-90;-70;20
2021-04-08T17:14:29.101917;-90;-70;20
2021-04-08T17:14:29.201981;-90;-70;20
2021-04-08T17:14:29.312665;-90;-70;20
2021-04-08T17:14:29.412729;-90;-70;20
2021-04-08T17:14:29.512793;-90;-70;20
2021-04-08T17:14:29.612957;-90;-70;20
2021-04-08T17:14:29.713021;-90;-70;20
2021-04-08T17:14:29.812520;-90;-70;20
2021-04-08T17:14:29.834568;-90;-60;20
2021-04-08T17:14:29.912584;-90;-60;20
2021-04-08T17:14:30.012653;-90;-60;20
2021-04-08T17:14:30.112146;-90;-60;20
2021-04-08T17:14:30.212776;-90;-60;20
2021-04-08T17:14:30.312274;-90;-60;20
2021-04-08T17:14:30.412308;-90;-60;20
2021-04-08T17:14:30.512372;-90;-60;20
2021-04-08T17:14:30.612436;-90;-60;20
2021-04-08T17:14:30.712659;-90;-60;20
2021-04-08T17:14:30.812157;-90;-60;20
2021-04-08T17:14:30.912223;-90;-60;20
2021-04-08T17:14:31.011887;-90;-60;20
2021-04-08T17:14:31.111951;-90;-60;20
2021-04-08T17:14:31.212015;-90;-60;20
2021-04-08T17:14:31.312079;-90;-60;20
2021-04-08T17:14:31.345434;-90;-50;20
2021-04-08T17:14:31.412082;-90;-50;20
2021-04-08T17:14:31.512085;-90;-50;20
2021-04-08T17:14:31.612088;-90;-50;20
2021-04-08T17:14:31.711526;-90;-50;20
2021-04-08T17:14:31.811530;-90;-50;20
2021-04-08T17:14:31.911534;-90;-50;20
2021-04-08T17:14:32.011598;-90;-50;20
2021-04-08T17:14:32.111551;-90;-50;20
2021-04-08T17:14:32.211615;-90;-50;20
2021-04-08T17:14:32.311619;-90;-50;20
2021-04-08T17:14:32.411057;-90;-50;20
2021-04-08T17:14:32.511625;-90;-50;20
2021-04-08T17:14:32.611063;-90;-50;20
2021-04-08T17:14:32.711632;-90;-50;20
2021-04-08T17:14:32.811071;-90;-50;20
2021-04-08T17:14:32.855732;-90;-40;20
2021-04-08T17:14:32.911640;-90;-40;20
2021-04-08T17:14:33.011079;-90;-40;20
2021-04-08T17:14:33.111083;-90;-40;20
2021-04-08T17:14:33.211087;-90;-40;20
2021-04-08T17:14:33.311091;-90;-40;20
2021-04-08T17:14:33.411095;-90;-40;20
2021-04-08T17:14:33.511098;-90;-40;20
2021-04-08T17:14:33.610596;-90;-40;20
2021-04-08T17:14:33.710660;-90;-40;20
2021-04-08T17:14:33.810725;-90;-40;20
2021-04-08T17:14:33.910788;-90;-40;20
2021-04-08T17:14:34.010287;-90;-40;20
2021-04-08T17:14:34.110351;-90;-40;20
2021-04-08T17:14:34.210415;-90;-40;20
2021-04-08T17:14:34.310480;-90;-40;20
2021-04-08T17:14:34.366448;-90;-30;20
2021-04-08T17:14:34.410543;-90;-30;20
2021-04-08T17:14:34.510607;-90;-30;20
2021-04-08T17:14:34.610106;-90;-30;20
2021-04-08T17:14:34.710170;-90;-30;20
2021-04-08T17:14:34.810234;-90;-30;20
2021-04-08T17:14:34.910298;-90;-30;20
2021-04-08T17:14:35.010362;-90;-30;20
2021-04-08T17:14:35.110426;-90;-30;20
2021-04-08T17:14:35.209924;-90;-30;20
2021-04-08T17:14:35.309989;-90;-30;20
2021-04-08T17:14:35.410053;-90;-30;20
2021-04-08T17:14:35.510116;-90;-30;20
2021-04-08T17:14:35.609615;-90;-30;20
2021-04-08T17:14:35.709679;-90;-30;20
2021-04-08T17:14:35.810312;-90;-30;20
2021-04-08T17:14:35.876452;-90;-20;20
2021-04-08T17:14:35.909808;-90;-20;20
2021-04-08T17:14:36.009871;-90;-20;20
2021-04-08T17:14:36.109937;-90;-20;20
2021-04-08T17:14:36.209436;-90;-20;20
2021-04-08T17:14:36.309500;-90;-20;20
2021-04-08T17:14:36.409564;-90;-20;20
2021-04-08T17:14:36.509628;-90;-20;20
2021-04-08T17:14:36.609692;-90;-20;20
2021-04-08T17:14:36.709199;-90;-20;20
2021-04-08T17:14:36.809255;-90;-20;20
2021-04-08T17:14:36.909884;-90;-20;20
2021-04-08T17:14:37.009391;-90;-20;20
2021-04-08T17:14:37.109447;-90;-20;20
2021-04-08T17:14:37.208945;-90;-20;20
2021-04-08T17:14:37.309009;-90;-20;20
2021-04-08T17:14:37.387025;-90;-10;20
2021-04-08T17:14:37.409084;-90;-10;20
2021-04-08T17:14:37.509137;-90;-10;20
2021-04-08T17:14:37.609201;-90;-10;20
2021-04-08T17:14:37.709265;-90;-10;20
2021-04-08T17:14:37.808809;-90;-10;20
2021-04-08T17:14:37.908828;-90;-10;20
2021-04-08T17:14:38.008892;-90;-10;20
2021-04-08T17:14:38.108956;-90;-10;20
2021-04-08T17:14:38.209020;-90;-10;20
2021-04-08T17:14:38.305127;-90;-10;20
2021-04-08T17:14:38.404625;-90;-10;20
2021-04-08T17:14:38.504690;-90;-10;20
2021-04-08T17:14:38.604753;-90;-10;20
2021-04-08T17:14:38.706513;-90;-10;20
2021-04-08T17:14:38.808273;-90;-10;20
2021-04-08T17:14:38.897596;-90;0;20
2021-04-08T17:14:38.908337;-90;0;20
2021-04-08T17:14:39.008401;-90;0;20
2021-04-08T17:14:39.108466;-90;0;20
2021-04-08T17:14:39.207964;-90;0;20
2021-04-08T17:14:39.308049;-90;0;20
2021-04-08T17:14:39.408099;-90;0;20
2021-04-08T17:14:39.508156;-90;0;20
2021-04-08T17:14:39.608220;-90;0;20
2021-04-08T17:14:39.708284;-90;0;20
2021-04-08T17:14:39.808348;-90;0;20
2021-04-08T17:14:39.907847;-90;0;20
2021-04-08T17:14:40.007911;-90;0;20
2021-04-08T17:14:40.107985;-90;0;20
2021-04-08T17:14:40.208039;-90;0;20
2021-04-08T17:14:40.308103;-90;0;20
2021-04-08T17:14:40.407602;-90;0;20
2021-04-08T17:14:40.408167;-90;10;20
2021-04-08T17:14:40.507666;-90;10;20
2021-04-08T17:14:40.607729;-90;10;20
2021-04-08T17:14:40.707794;-90;10;20
2021-04-08T17:14:40.807292;-90;10;20
2021-04-08T17:14:40.907356;-90;10;20
2021-04-08T17:14:41.007420;-90;10;20
2021-04-08T17:14:41.107484;-90;10;20
2021-04-08T17:14:41.207548;-90;10;20
2021-04-08T17:14:41.307047;-90;10;20
2021-04-08T17:14:41.407111;-90;10;20
2021-04-08T17:14:41.507186;-90;10;20
2021-04-08T17:14:41.607239;-90;10;20
2021-04-08T17:14:41.707303;-90;10;20
2021-04-08T17:14:41.807367;-90;10;20
2021-04-08T17:14:41.906882;-90;10;20
2021-04-08T17:14:41.918172;-90;20;20
2021-04-08T17:14:42.002407;-90;20;20
2021-04-08T17:14:42.102471;-90;20;20
2021-04-08T17:14:42.202535;-90;20;20
2021-04-08T17:14:42.302599;-90;20;20
2021-04-08T17:14:42.404359;-90;20;20
2021-04-08T17:14:42.506119;-90;20;20
2021-04-08T17:14:42.606748;-90;20;20
2021-04-08T17:14:42.706812;-90;20;20
2021-04-08T17:14:42.806311;-90;20;20
2021-04-08T17:14:42.906940;-90;20;20
2021-04-08T17:14:43.006439;-90;20;20
2021-04-08T17:14:43.106503;-90;20;20
2021-04-08T17:14:43.206567;-90;20;20
2021-04-08T17:14:43.306633;-90;20;20
2021-04-08T17:14:43.406129;-90;20;20
2021-04-08T17:14:43.428743;-90;30;20
2021-04-08T17:14:43.506759;-90;30;20
2021-04-08T17:14:43.606258;-90;30;20
2021-04-08T17:14:43.706321;-90;30;20
2021-04-08T17:14:43.806385;-90;30;20
2021-04-08T17:14:43.906451;-90;30;20
2021-04-08T17:14:44.005948;-90;30;20
2021-04-08T17:14:44.106012;-90;30;20
2021-04-08T17:14:44.206076;-90;30;20
2021-04-08T17:14:44.306140;-90;30;20
2021-04-08T17:14:44.406204;-90;30;20
2021-04-08T17:14:44.505703;-90;30;20
2021-04-08T17:14:44.605767;-90;30;20
2021-04-08T17:14:44.705831;-90;30;20
2021-04-08T17:14:44.805895;-90;30;20
2021-04-08T17:14:44.905959;-90;30;20
2021-04-08T17:14:44.939314;-90;40;20
2021-04-08T17:14:45.005396;-90;40;20
2021-04-08T17:14:45.105401;-90;40;20
2021-04-08T17:14:45.205405;-90;40;20
2021-04-08T17:14:45.305469;-90;40;20
2021-04-08T17:14:45.405471;-90;40;20
2021-04-08T17:14:45.505478;-90;40;20
2021-04-08T17:14:45.605482;-90;40;20
2021-04-08T17:14:45.705486;-90;40;20
2021-04-08T17:14:45.805489;-90;40;20
2021-04-08T17:14:45.904928;-90;40;20
2021-04-08T17:14:46.004991;-90;40;20
2021-04-08T17:14:46.105055;-90;40;20
2021-04-08T17:14:46.205120;-90;40;20
2021-04-08T17:14:46.305184;-90;40;20
2021-04-08T17:14:46.405188;-90;40;20
2021-04-08T17:14:46.449849;-90;50;20
2021-04-08T17:14:46.504793;-90;50;20
2021-04-08T17:14:46.604458;-90;50;20
2021-04-08T17:14:46.705090;-90;50;20
2021-04-08T17:14:46.804719;-90;50;20
2021-04-08T17:14:46.904783;-90;50;20
2021-04-08T17:14:47.004847;-90;50;20
2021-04-08T17:14:47.104912;-90;50;20
2021-04-08T17:14:47.204976;-90;50;20
2021-04-08T17:14:47.304474;-90;50;20
2021-04-08T17:14:47.404538;-90;50;20
2021-04-08T17:14:47.504602;-90;50;20
2021-04-08T17:14:47.604100;-90;50;20
