Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:07:30.535422;(0.00107245,0.001121331,0.002775857);(-0.330992,0.2554474,-0.659335);(-0.02542348,-0.2747291,0.009603145,-0.9611375);(-0.0222795,-0.01631519,0.02632348)
2021-04-08T17:07:30.557470;(-0.001624517,0.000747603,0.0007976191);(-0.3261032,0.2536316,-0.6645659);(-0.02686873,-0.2786287,0.01072741,-0.959963);(0.02794464,-0.02416683,-0.02309295)
2021-04-08T17:07:30.568777;(0.002057982,0.0005586423,0.002168727);(-0.3276539,0.2581868,-0.6623449);(-0.02492069,-0.2786209,0.009571611,-0.9600301);(0.009253988,0.01759539,-0.002617548)
2021-04-08T17:07:30.590825;(-0.001817756,-0.0004683411,0.001798251);(-0.3291213,0.2608265,-0.6606541);(-0.02475796,-0.2792261,0.008404861,-0.9598693);(-0.006244096,0.03469924,0.01269528)
2021-04-08T17:07:30.612812;(-0.0004128229,-0.002570156,-0.0004702277);(-0.3297956,0.2612596,-0.6602065);(-0.02306617,-0.2796226,0.007811198,-0.9598012);(-0.01125345,0.02981751,0.01282827)
2021-04-08T17:07:30.635425;(0.001405321,-1.583244E-05,0.001033997);(-0.3265868,0.2558425,-0.6636052);(-0.02524487,-0.2830731,0.008019723,-0.9587325);(0.02038187,-0.01968497,-0.01528495)
2021-04-08T17:07:30.657473;(-0.002342196,0.002242733,0.0008707345);(-0.3285033,0.2578719,-0.6622119);(-0.02474283,-0.2828848,0.006929427,-0.9588097);(-0.000374261,-0.0005544633,-0.0004154335)
2021-04-08T17:07:30.668780;(-0.001265426,0.0008599886,-0.001135608);(-0.3326011,0.2569951,-0.6546666);(-0.025951,-0.2783815,0.007560893,-0.9600902);(-0.04138496,-0.01048877,0.06866305)
2021-04-08T17:07:30.691393;(0.0009806979,-0.002511916,-0.0001216258);(-0.3300397,0.2598082,-0.6590033);(-0.02364742,-0.2788361,0.007731402,-0.9600164);(-0.008084586,0.01601102,0.01525755)
2021-04-08T17:07:30.714511;(-0.000691687,-0.0004198681,0.001109879);(-0.3284264,0.2612305,-0.661034);(-0.02306976,-0.2789518,0.007974093,-0.9599949);(0.008972368,0.025336,-0.005872746)
2021-04-08T17:07:30.736559;(-0.002544247,-0.0003300002,0.002264608);(-0.3297436,0.2599777,-0.663136);(-0.02344095,-0.2782792,0.008221202,-0.960179);(-0.002500298,0.01043624,-0.02114618)
2021-04-08T17:07:30.747866;(0.000191057,-0.001413896,0.0005210071);(-0.3292014,0.2606805,-0.6628317);(-0.02307966,-0.2785584,0.008103164,-0.9601077);(0.003590028,0.01511525,-0.01638902)
2021-04-08T17:07:30.770479;(-0.0005449756,0.0006915982,0.001016251);(-0.3282003,0.2603875,-0.661873);(-0.02194855,-0.2786621,0.007206896,-0.9601114);(0.01147632,0.009147036,-0.005397507)
2021-04-08T17:07:30.793666;(0.001773278,-0.001477693,0.0006608058);(-0.3284735,0.2604876,-0.6614009);(-0.02185135,-0.2786962,0.006883977,-0.960106);(0.006373003,0.007747511,-6.888554E-05)
2021-04-08T17:07:30.816210;(-0.0007501657,-0.0002206313,-0.001493872);(-0.3290666,0.260192,-0.6617389);(-0.02164341,-0.2784977,0.006597053,-0.9601703);(0.0001220358,0.003811887,-0.003051063)
2021-04-08T17:07:30.838258;(0.001122694,0.0008816727,-0.002551388);(-0.3293234,0.2599528,-0.661865);(-0.02138815,-0.2782876,0.006642654,-0.9602367);(-0.002010704,0.0009077095,-0.00373712)
2021-04-08T17:07:30.849565;(0.002606114,0.0008639998,-0.002228948);(-0.3296413,0.2601025,-0.6615722);(-0.02115493,-0.2780676,0.006460808,-0.9603068);(-0.005093538,0.00186047,-0.001140726)
2021-04-08T17:07:30.872178;(-0.001924246,-0.001356366,0.0003301648);(-0.3287492,0.2593971,-0.6609369);(-0.02062394,-0.2784828,0.005849651,-0.9602019);(0.002647405,-0.004454404,0.003551936)
2021-04-08T17:07:30.894226;(-0.002523505,-0.0001515108,-0.0004214911);(-0.3299076,0.2589618,-0.6622807);(-0.0213154,-0.2778687,0.006426516,-0.960361);(-0.007273648,-0.007477609,-0.008259005)
2021-04-08T17:07:30.916779;(0.003415104,0.0006958331,0.0008828257);(-0.3294477,0.2589573,-0.6619496);(-0.0204386,-0.2780808,0.005490257,-0.9603245);(-0.002905973,-0.005973273,-0.004859767)
2021-04-08T17:07:30.927529;(0.0008644562,-0.001288073,-0.00152876);(-0.3290515,0.2593291,-0.6615376);(-0.01978415,-0.2781992,0.004582009,-0.9603087);(0.0004597838,-0.002526001,-0.001287368)
2021-04-08T17:07:30.950133;(-0.0003007229,0.0007515742,0.0005661878);(-0.3294968,0.2604373,-0.6620523);(-0.01933799,-0.2782719,0.004595096,-0.9602966);(-0.004261724,0.008119684,-0.006966217)
2021-04-08T17:07:30.972181;(0.0006469206,0.0007671402,4.023477E-05);(-0.3291478,0.2609877,-0.6619678);(-0.01910356,-0.2782301,0.004860992,-0.9603122);(0.0001210282,0.01186179,-0.005415922)
2021-04-08T17:07:30.994229;(0.0009981234,0.002384729,-0.001107564);(-0.3316327,0.2572897,-0.6568005);(-0.01993107,-0.2747455,0.006506782,-0.9612884);(-0.02446541,-0.02259463,0.04312147)
2021-04-08T17:07:31.016217;(0.00114929,0.0001557614,0.001189151);(-0.3303692,0.2585457,-0.6595147);(-0.01988896,-0.2746991,0.006715852,-0.9613011);(-0.008020302,-0.006069315,0.00941827)
2021-04-08T17:07:31.038830;(0.002512959,-0.0009612368,-0.001001954);(-0.3281833,0.2592514,-0.6609671);(-0.01884975,-0.2755516,0.006001548,-0.9610828);(0.01192364,0.0006157765,-0.006019808)
2021-04-08T17:07:31.049571;(0.000627249,0.001594507,0.0004853043);(-0.3306672,0.2580521,-0.6585835);(-0.02022625,-0.2724088,0.007751531,-0.9619377);(-0.01211453,-0.007922954,0.01715042)
2021-04-08T17:07:31.072185;(-0.001334879,0.0006182887,-0.0008707608);(-0.3287253,0.2583574,-0.6594082);(-0.0197955,-0.2725464,0.007699948,-0.9619082);(0.009585451,-0.002757078,0.005102511)
2021-04-08T17:07:31.094233;(0.0002509216,0.000377185,-0.0006987023);(-0.3279272,0.2599304,-0.6625365);(-0.0184725,-0.2738609,0.006633734,-0.961569);(0.01418188,0.01078842,-0.02584362)
2021-04-08T17:07:31.116205;(0.001440592,0.000865636,-0.002317843);(-0.330503,0.2581774,-0.6587215);(-0.0199764,-0.2708613,0.008945419,-0.9623695);(-0.01096307,-0.006235705,0.01321944)
2021-04-08T17:07:31.138815;(0.0001553945,-0.0002947438,0.002127928);(-0.3305135,0.2587035,-0.6615197);(-0.02111864,-0.2703435,0.009615943,-0.9624842);(-0.007323493,-0.0004848192,-0.01366108)
2021-04-08T17:07:31.149555;(-0.0007286062,0.002780648,0.0004744704);(-0.3290007,0.2598209,-0.6631809);(-0.02044499,-0.2718517,0.01003549,-0.9620696);(0.01039897,0.01016951,-0.02788997)
2021-04-08T17:07:31.172168;(-0.0004997156,-0.002252358,0.001478014);(-0.3223879,0.250498,-0.6682103);(-0.02233424,-0.2768653,0.01174376,-0.9605774);(0.07124866,-0.06780326,-0.06429042)
2021-04-08T17:07:31.194216;(0.001562776,0.0008914029,-0.001339833);(-0.3271669,0.2559937,-0.6637819);(-0.02294589,-0.2776438,0.008526256,-0.9603722);(0.01520982,-0.01359898,-0.01347476)
2021-04-08T17:07:31.216204;(0.0004129569,0.000851794,0.003122049);(-0.3302487,0.2585854,-0.6624453);(-0.02362416,-0.2765529,0.008941386,-0.9606667);(-0.01424509,0.007332471,-0.00143357)
2021-04-08T17:07:31.238819;(-0.0014048,0.001133717,-0.001977379);(-0.3301465,0.2606504,-0.6617677);(-0.02346246,-0.2767787,0.008883512,-0.9606061);(-0.00891578,0.02229086,0.00426192)
2021-04-08T17:07:31.249558;(-0.0006160517,-0.001211126,0.001013819);(-0.3294713,0.2610518,-0.660287);(-0.02240139,-0.2770337,0.007910935,-0.9605665);(-0.002659636,0.02262987,0.01577565)
2021-04-08T17:07:31.272172;(0.002489379,0.001809354,0.001771105);(-0.3290353,0.2609817,-0.6602966);(-0.02141159,-0.2774437,0.007393707,-0.9604748);(0.001780341,0.01709733,0.01220227)
2021-04-08T17:07:31.294220;(0.0005478196,0.0004084367,-0.0007659367);(-0.3269501,0.25642,-0.6642481);(-0.0236898,-0.2809419,0.008579401,-0.9593941);(0.02187544,-0.02130269,-0.02114095)
2021-04-08T17:07:31.316202;(-0.000888991,0.0004168529,0.001676506);(-0.3265352,0.2485816,-0.6628667);(-0.02591067,-0.2803403,0.01115961,-0.959486);(0.02181666,-0.07753563,-0.003781807)
2021-04-08T17:07:31.338815;(-0.002146511,-0.001577149,-0.0004044053);(-0.328393,0.2546991,-0.662071);(-0.02614973,-0.2804223,0.009916815,-0.9594693);(0.003955094,-0.01680188,0.003321618)
2021-04-08T17:07:31.350135;(0.0001235232,0.002543811,0.0009848825);(-0.3289814,0.2586405,-0.6606637);(-0.0251047,-0.2803482,0.009549427,-0.9595225);(-0.000874206,0.01539737,0.01246857)
2021-04-08T17:07:31.371604;(0.0007138104,0.0003829004,0.001500762);(-0.3297949,0.2608043,-0.6594625);(-0.02386225,-0.280248,0.007903869,-0.9595984);(-0.00899206,0.02920864,0.01947577)
2021-04-08T17:07:31.394218;(-0.0009650409,-0.002188455,0.001234203);(-0.3266421,0.256474,-0.6633376);(-0.02541388,-0.2836976,0.00896773,-0.958535);(0.02332461,-0.01133653,-0.01592112)
2021-04-08T17:07:31.416202;(-0.0005101651,8.600144E-05,-0.0003462967);(-0.3293295,0.2594081,-0.6616269);(-0.02456086,-0.2831621,0.007460956,-0.9587285);(-0.007008578,0.01415932,0.001433689)
2021-04-08T17:07:31.438250;(0.0005666768,-0.0009997094,0.001385146);(-0.3306875,0.2586581,-0.6618136);(-0.02466574,-0.2824718,0.007338341,-0.9589304);(-0.0176052,0.004344414,-0.0001918211)
2021-04-08T17:07:31.449557;(0.0024046,-0.0009259335,0.0002471774);(-0.3303106,0.2610287,-0.6618511);(-0.02438786,-0.2820814,0.00726891,-0.9590529);(-0.01161434,0.0243496,-0.0008371225)
2021-04-08T17:07:31.472170;(0.001054877,-0.0003305709,0.002436333);(-0.3258706,0.2549437,-0.6646105);(-0.02563404,-0.2846634,0.007842036,-0.9582527);(0.0312695,-0.02930197,-0.0233133)
2021-04-08T17:07:31.494218;(-0.00243656,-0.00214284,-0.003217228);(-0.3275178,0.2568311,-0.6629792);(-0.02567296,-0.2853009,0.006740016,-0.9580704);(0.01032607,-0.009397213,-0.003845681)
2021-04-08T17:07:31.516202;(-0.00124855,0.0001326256,-0.00125208);(-0.3310991,0.2601901,-0.6616055);(-0.02580034,-0.2833581,0.007049719,-0.9586411);(-0.02236954,0.01658885,0.007712007)
2021-04-08T17:07:31.538250;(-0.0006442731,-0.0009471875,-0.0004462926);(-0.3292534,0.2602378,-0.6598877);(-0.02526955,-0.2830491,0.006953758,-0.9587473);(-0.0001768281,0.0124491,0.02235122)
2021-04-08T17:07:31.549557;(-0.001824964,0.0006235479,0.0006099392);(-0.3255744,0.2547041,-0.6638566);(-0.02836121,-0.2867439,0.008824537,-0.9575467);(0.03661572,-0.03273484,-0.01039019)
2021-04-08T17:07:31.571606;(-0.006577486,-0.0003143669,0.0008591158);(-0.3280175,0.2580668,-0.6617416);(-0.02799458,-0.2866484,0.007672527,-0.9575961);(0.007877309,-0.0008873686,0.01044373)
2021-04-08T17:07:31.593653;(-0.002152022,-0.0002826561,0.001746818);(-0.3303346,0.2591701,-0.661065);(-0.02760492,-0.2851889,0.007128179,-0.9580472);(-0.01447381,0.006494899,0.01454836)
2021-04-08T17:07:31.616205;(0.0008479671,0.0008246139,0.002416543);(-0.3312077,0.2597111,-0.6607033);(-0.02716014,-0.2840911,0.006814914,-0.9583883);(-0.01989924,0.008043468,0.01496092)
2021-04-08T17:07:31.638253;(0.0002924489,0.001657828,0.0017218);(-0.3319256,0.2575736,-0.6576926);(-0.0274905,-0.2788144,0.008088805,-0.9599174);(-0.02773919,-0.01630542,0.04271059)
2021-04-08T17:07:31.649560;(-0.0007062235,-0.001538789,0.002086541);(-0.3322247,0.2573707,-0.6571835);(-0.02752095,-0.2788767,0.008096695,-0.9598984);(-0.02754835,-0.01675155,0.04343185)
2021-04-08T17:07:31.671622;(-0.0005781165,0.0007206501,0.002323798);(-0.3295535,0.2595367,-0.6594334);(-0.02728396,-0.2779117,0.008972588,-0.9601772);(0.005484747,0.007105206,0.01469675)
2021-04-08T17:07:31.694221;(-0.003970657,-0.0001597231,0.00066407);(-0.3283149,0.2611965,-0.6614633);(-0.02657183,-0.2780394,0.009276166,-0.9601573);(0.01709236,0.02067293,-0.00626513)
2021-04-08T17:07:31.716208;(-0.002395709,0.000821752,0.0009385584);(-0.3276037,0.2610069,-0.6616211);(-0.02571,-0.2781216,0.008505756,-0.9601641);(0.01946469,0.01487865,-0.006821706)
2021-04-08T17:07:31.738256;(-0.0008674796,0.00186265,0.001392489);(-0.3293112,0.2606249,-0.6625473);(-0.0255196,-0.277833,0.008875847,-0.9602494);(0.003658949,0.009425777,-0.01119328)
2021-04-08T17:07:31.749562;(-0.002064903,-0.00119446,-0.000600794);(-0.3292488,0.2607415,-0.6626568);(-0.02553538,-0.2779114,0.008830589,-0.9602267);(0.004121982,0.009648783,-0.01086758)
2021-04-08T17:07:31.771610;(-0.0004673369,0.0007987603,-0.0002860726);(-0.3280995,0.2602828,-0.6618341);(-0.02466708,-0.2783518,0.007935264,-0.9601297);(0.01315645,0.003754229,-0.001790255)
2021-04-08T17:07:31.793658;(0.001417431,0.0008681469,-0.0014766);(-0.3287472,0.2610402,-0.6613986);(-0.02400937,-0.2779705,0.007485599,-0.9602603);(0.004653674,0.009134815,0.002048203)
2021-04-08T17:07:31.816200;(-0.002302427,-0.001289416,0.0006407402);(-0.3297129,0.2588716,-0.6625848);(-0.02431244,-0.2780428,0.00755313,-0.9602312);(-0.004394292,-0.009242287,-0.007245027)
2021-04-08T17:07:31.838264;(0.004507578,0.001681318,0.001672934);(-0.3294751,0.2586297,-0.6620191);(-0.02439467,-0.2779775,0.007532661,-0.9602482);(-9.444738E-05,-0.01100565,-0.0001977254)
2021-04-08T17:07:31.849555;(-0.003229693,-0.001296395,0.001147729);(-0.3292203,0.2591852,-0.6618963);(-0.02436161,-0.2780379,0.007202363,-0.9602341);(0.002170905,-0.005139688,0.0006906157)
2021-04-08T17:07:31.871611;(-0.0005920563,-0.0009647415,0.002210369);(-0.3260598,0.2554494,-0.6642535);(-0.02719013,-0.2822053,0.008710908,-0.9589292);(0.03275376,-0.03463895,-0.01634388)
2021-04-08T17:07:31.893651;(-0.00116005,0.00137864,0.001329693);(-0.3296418,0.2581195,-0.6616694);(-0.0274318,-0.2811342,0.007865657,-0.9592441);(-0.007307356,-0.007370245,0.01032938)
2021-04-08T17:07:31.916203;(-0.002696096,0.0009655431,0.001134397);(-0.3335022,0.2566451,-0.6551884);(-0.02829661,-0.2769542,0.00935322,-0.9604208);(-0.043553,-0.01892775,0.06582167)
2021-04-08T17:07:31.938250;(2.476855E-05,0.0002677083,0.001986032);(-0.3279831,0.258119,-0.6628342);(-0.03003341,-0.2809289,0.009994157,-0.9592065);(0.01486518,0.007183706,-0.007432362)
2021-04-08T17:07:31.948991;(-0.001614423,0.001558017,-0.0006574362);(-0.3278032,0.2581334,-0.6628969);(-0.03003561,-0.2809125,0.009919,-0.959212);(0.01540282,0.006069401,-0.006706946)
2021-04-08T17:07:31.971605;(-0.002583626,0.0007487426,-0.0001317376);(-0.3313826,0.2601141,-0.6623641);(-0.0303683,-0.2791777,0.0100945,-0.959706);(-0.01937834,0.02012698,-0.0002079497)
2021-04-08T17:07:31.993653;(-0.003313957,0.004933103,0.0005466384);(-0.3286877,0.2602668,-0.6604519);(-0.02979312,-0.2794635,0.009175623,-0.9596501);(0.008775695,0.01726424,0.01695497)
2021-04-08T17:07:32.016205;(-0.0012523,-0.0005192652,0.001404618);(-0.3291171,0.262228,-0.6611972);(-0.0282082,-0.2795769,0.009203938,-0.9596647);(0.004337969,0.03054067,0.006870796)
2021-04-08T17:07:32.038253;(-0.0008480243,-0.0003791411,-0.0001423607);(-0.3292269,0.2624057,-0.6614047);(-0.02768419,-0.2791555,0.008679959,-0.9598075);(0.002571286,0.02649345,0.00437891)
2021-04-08T17:07:32.049560;(0.0001168609,-0.0003680806,-0.0007392676);(-0.3293077,0.2624388,-0.6611904);(-0.02719153,-0.2791425,0.008498295,-0.959827);(0.001703979,0.02453348,0.006036319)
2021-04-08T17:07:32.071608;(-0.0001534502,-0.0003571012,0.0006883665);(-0.3293522,0.2612408,-0.6611315);(-0.02655984,-0.2785682,0.008440883,-0.960012);(0.001153822,0.01058102,0.005778867)
2021-04-08T17:07:32.093665;(-0.00218947,-0.004082417,0.001780244);(-0.3300185,0.2568979,-0.6561483);(-0.02764482,-0.2748419,0.01000385,-0.9610398);(-0.006614221,-0.02740876,0.04818651)
2021-04-08T17:07:32.115635;(-0.0005010229,9.760036E-05,-0.0001708886);(-0.3286189,0.2590624,-0.6602587);(-0.02531359,-0.2758748,0.009173766,-0.9608164);(0.008901621,-0.002904431,0.002318643)
2021-04-08T17:07:32.138249;(-0.0003936068,0.0001021037,-0.0002954908);(-0.3288034,0.2607992,-0.6628132);(-0.02434516,-0.2758439,0.008497417,-0.9608566);(0.005687127,0.0127926,-0.01963042)
2021-04-08T17:07:32.148990;(0.0006394865,0.003223869,-0.0007023481);(-0.3287723,0.2608911,-0.6629767);(-0.02400456,-0.2762863,0.008400066,-0.9607388);(0.005689061,0.01253539,-0.01918599)
2021-04-08T17:07:32.171603;(-0.002411305,0.003142993,0.002336194);(-0.329136,0.2607698,-0.6627333);(-0.02360862,-0.2762764,0.008038426,-0.9607547);(0.0009454436,0.00905012,-0.0134698)
2021-04-08T17:07:32.193652;(-0.001551621,-6.095919E-05,0.001548493);(-0.3291738,0.260372,-0.662436);(-0.02322727,-0.276461,0.007621911,-0.9607142);(0.0003063164,0.00371667,-0.008357867)
2021-04-08T17:07:32.215877;(-0.002629115,-0.001009142,-0.0003650329);(-0.3294114,0.2606356,-0.6624602);(-0.0228232,-0.2765202,0.007395504,-0.9607086);(-0.001901778,0.004768964,-0.007190899)
2021-04-08T17:07:32.237925;(0.002079222,-0.0006018374,-0.0006059092);(-0.325745,0.2538273,-0.6649476);(-0.02332157,-0.2803034,0.008129059,-0.9595937);(0.03629988,-0.0568774,-0.03247565)
2021-04-08T17:07:32.249232;(0.0002649689,-0.0006118597,0.0005111363);(-0.3253327,0.2531977,-0.6653184);(-0.02337003,-0.2803044,0.008139207,-0.9595921);(0.03647869,-0.05683879,-0.03267812)
2021-04-08T17:07:32.271280;(-0.001578517,0.002388822,-0.00191203);(-0.3319486,0.2535005,-0.6567842);(-0.02559278,-0.2755188,0.008838441,-0.9609143);(-0.03432292,-0.0468571,0.05172466)
2021-04-08T17:07:32.293893;(-0.0004145711,-0.001051738,-0.0002993798);(-0.3304507,0.2593469,-0.6602307);(-0.02440112,-0.2764319,0.008946631,-0.9606821);(-0.01172299,0.01207998,0.009312315)
2021-04-08T17:07:32.315943;(0.0007984504,0.002538909,0.0004509298);(-0.3248954,0.2535447,-0.6654594);(-0.02730856,-0.2804433,0.009395448,-0.9594361);(0.04246199,-0.03609644,-0.03372166)
2021-04-08T17:07:32.337991;(-0.002162303,-0.001811897,0.001795091);(-0.3293205,0.2558174,-0.6655663);(-0.02800135,-0.2811094,0.008646725,-0.9592282);(-0.003390375,-0.01191177,-0.02742092)
2021-04-08T17:07:32.349304;(-0.003451608,-0.0008603789,0.0001426422);(-0.3328793,0.2570891,-0.6577114);(-0.02966257,-0.2755399,0.009478088,-0.9607852);(-0.03807695,-0.003593894,0.04417144)
2021-04-08T17:07:32.371347;(0.001997597,-1.350177E-05,0.0008165203);(-0.3301958,0.2610651,-0.659632);(-0.02886973,-0.275612,0.01026517,-0.9607805);(-0.003944089,0.03111559,0.01796416)
2021-04-08T17:07:32.393394;(-0.00182532,0.003333763,-0.001601578);(-0.3291482,0.2603057,-0.6617096);(-0.02810248,-0.2763999,0.009917482,-0.9605805);(0.007104113,0.01988019,-0.00279077)
2021-04-08T17:07:32.415417;(-0.0006050884,-0.002315047,0.002253829);(-0.3284985,0.2616602,-0.6622183);(-0.02737574,-0.2768286,0.01008706,-0.9604763);(0.01238975,0.02707394,-0.00627127)
2021-04-08T17:07:32.438031;(-0.0009257598,-0.001294159,0.001237452);(-0.3275556,0.2609883,-0.6610562);(-0.025699,-0.2775892,0.009278231,-0.9603114);(0.01968155,0.0153936,0.004966299)
2021-04-08T17:07:32.449337;(-0.0008737691,-0.0002361964,0.001250827);(-0.3280668,0.2608242,-0.6616475);(-0.0254642,-0.2776053,0.009012401,-0.9603154);(0.01331739,0.0122711,-0.0005520726)
2021-04-08T17:07:32.471385;(-0.002208968,0.0008507235,0.0007650494);(-0.3282516,0.2605209,-0.6609137);(-0.0244318,-0.2778434,0.007891347,-0.9602832);(0.007856333,0.00697034,0.005256489)
2021-04-08T17:07:32.493433;(-0.001123755,-0.002465073,0.002349028);(-0.3290858,0.2605429,-0.6617841);(-0.02388317,-0.2779041,0.007621503,-0.9602817);(-0.0007608701,0.005902078,-0.003167396)
2021-04-08T17:07:32.515484;(0.0008352254,0.0003329932,0.0001255828);(-0.3277475,0.2533993,-0.667317);(-0.02627633,-0.2810559,0.008296092,-0.9592957);(0.01091946,-0.04977375,-0.04697542)
2021-04-08T17:07:32.538097;(-0.0009993537,0.001408458,0.001255756);(-0.3298577,0.2586299,-0.6630334);(-0.02655929,-0.2808681,0.007860526,-0.9593467);(-0.0109126,-0.001673888,-0.004231792)
2021-04-08T17:07:32.548839;(-0.001966648,-0.001732156,0.001534535);(-0.3308613,0.2604697,-0.6616617);(-0.02621703,-0.2805531,0.007252904,-0.959453);(-0.020323,0.01361076,0.008011213)
