Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:07:31.049571;(0.0006757588,-0.001001055,0.001624668);(-0.1029337,0.2564797,-0.6431482);(-0.004735559,-0.4531607,0.007945777,-0.8913808);(0.002784695,0.000389148,-0.0004186567)
2021-04-08T17:07:31.072185;(-0.001330211,3.229385E-05,0.002893197);(-0.1032723,0.2569259,-0.642936);(-0.004555335,-0.4529962,0.007946511,-0.8914654);(-0.001318006,0.004325388,0.001599724)
2021-04-08T17:07:31.094233;(-0.002007584,-0.001010898,-4.939735E-05);(-0.1034911,0.2569356,-0.6430178);(-0.004394319,-0.4529946,0.007922561,-0.8914673);(-0.003047115,0.003609801,0.0003970868)
2021-04-08T17:07:31.116205;(0.0003210816,-0.000966355,9.347963E-05);(-0.1031726,0.2560329,-0.6434389);(-0.00450799,-0.4530095,0.00748532,-0.8914629);(-8.060372E-06,-0.004161037,-0.00260922)
2021-04-08T17:07:31.138815;(-0.0001871526,0.00115146,0.001061074);(-0.1033686,0.2567701,-0.6424963);(-0.004078329,-0.4529071,0.007986424,-0.8915126);(-0.001657054,0.002512109,0.004856662)
2021-04-08T17:07:31.149555;(-0.0007256652,-0.0009843189,0.001928983);(-0.1029575,0.2563375,-0.6424975);(-0.004228487,-0.4528489,0.007763665,-0.8915434);(0.001859803,-0.001233589,0.00444997)
2021-04-08T17:07:31.172168;(0.0003570535,0.00115287,7.927949E-05);(-0.1027314,0.2564505,-0.6430302);(-0.003874147,-0.4530326,0.007494207,-0.891454);(0.003614635,0.0004521275,-0.001467702)
2021-04-08T17:07:31.194216;(0.002780756,-0.0009113391,0.0002520093);(-0.1029322,0.2566538,-0.6429517);(-0.003801439,-0.4529659,0.007550098,-0.8914878);(0.001090335,0.00193079,-0.0002394967)
2021-04-08T17:07:31.216204;(6.919548E-05,0.001193205,-0.001356765);(-0.103214,0.2571458,-0.6429529);(-0.003507713,-0.4528107,0.007869418,-0.8915651);(-0.001072225,0.005323349,-0.0006265644)
2021-04-08T17:07:31.238819;(0.001864588,0.001208498,-0.0002823125);(-0.1032778,0.2561774,-0.6428954);(-0.003542676,-0.4529019,0.007628532,-0.8915207);(-0.002154271,-0.003682659,4.020686E-05)
2021-04-08T17:07:31.249558;(0.0005078124,0.0012574,-0.002296595);(-0.1036273,0.2555724,-0.6432487);(-0.004090215,-0.4525631,0.007275149,-0.8916934);(-0.005564863,-0.008905413,-0.002363992)
2021-04-08T17:07:31.272172;(0.000295104,0.0001824488,4.052435E-05);(-0.1034303,0.2555674,-0.6432353);(-0.004304449,-0.4524544,0.007009452,-0.8917496);(-0.002886236,-0.007411601,-0.001797317)
2021-04-08T17:07:31.294220;(0.0008624049,-0.0008680132,-0.0009160141);(-0.1030015,0.2560018,-0.6434246);(-0.0042256,-0.4525205,0.006762115,-0.8917184);(0.001712925,-0.002586401,-0.002871889)
2021-04-08T17:07:31.316202;(-0.002184249,0.001188683,-0.0001876497);(-0.1029944,0.2559774,-0.6433924);(-0.004720015,-0.4524774,0.006406844,-0.8917404);(0.001373159,-0.002689964,-0.0009819028)
2021-04-08T17:07:31.338815;(-0.0003636161,0.00231447,0.0009460635);(-0.1030871,0.2566864,-0.6431387);(-0.004608628,-0.4522356,0.006622755,-0.891862);(0.0006011018,0.00325488,0.001542763)
2021-04-08T17:07:31.350135;(-0.0001827681,0.00132466,-0.001350451);(-0.1033968,0.2566971,-0.6431692);(-0.005127766,-0.4520013,0.007016889,-0.8919749);(-0.001600104,0.002654976,0.001923977)
2021-04-08T17:07:31.371604;(0.0001819435,0.0002265093,9.137832E-05);(-0.1030477,0.256593,-0.6425538);(-0.005202244,-0.4521588,0.006936464,-0.8918953);(0.001437119,0.001767656,0.00739345)
2021-04-08T17:07:31.394218;(-0.0001463392,-0.0008517763,-0.001407521);(-0.1027873,0.2566763,-0.6427191);(-0.00507068,-0.452335,0.006765053,-0.891808);(0.003538001,0.002666605,0.005021009)
2021-04-08T17:07:31.416202;(-0.002191772,0.003308869,-0.0001214612);(-0.1027483,0.2567445,-0.6424269);(-0.004608352,-0.4524897,0.006738415,-0.8917323);(0.002898777,0.00283202,0.006151525)
2021-04-08T17:07:31.438250;(0.0001703868,-0.0008883731,-0.003844637);(-0.103014,0.2569732,-0.6425102);(-0.004050358,-0.452732,0.0067072,-0.8916122);(-0.0004482121,0.00410386,0.003963514)
2021-04-08T17:07:31.449557;(0.0002422738,0.002272807,0.000100007);(-0.1035674,0.2562924,-0.6432883);(-0.004464373,-0.4526304,0.007138602,-0.8916585);(-0.00535828,-0.002787881,-0.003495404)
2021-04-08T17:07:31.472170;(-0.0002746854,0.0001338322,0.0009756598);(-0.1037034,0.2557451,-0.6436166);(-0.00451033,-0.4525728,0.007051473,-0.8916882);(-0.005771506,-0.007360572,-0.005691113)
2021-04-08T17:07:31.494218;(0.001138257,9.365856E-05,0.000624775);(-0.1026997,0.2557383,-0.6425567);(-0.004827206,-0.4530384,0.00694225,-0.8914509);(0.004083953,-0.00575551,0.004776597)
2021-04-08T17:07:31.516202;(-0.0006862543,0.00117752,-0.0003856555);(-0.1037825,0.2565933,-0.6428897);(-0.004989303,-0.4527438,0.007463675,-0.8915955);(-0.005894588,0.002623379,0.00102779)
2021-04-08T17:07:31.538250;(-0.0001240696,-0.0009414934,-0.001361631);(-0.1030506,0.256471,-0.6426957);(-0.005061429,-0.4528553,0.007092832,-0.8915414);(0.001041648,0.002260732,0.003202698)
2021-04-08T17:07:31.549557;(0.000271059,0.001182975,0.0001538786);(-0.1033021,0.2573794,-0.6431149);(-0.004651859,-0.4527773,0.007548351,-0.8915796);(-0.001086276,0.0106227,-0.001318958)
2021-04-08T17:07:31.571606;(0.0003616195,0.001151983,9.272216E-05);(-0.1029108,0.2570983,-0.6427124);(-0.003871908,-0.4529753,0.007471227,-0.8914834);(0.00221084,0.006924345,0.001895737)
2021-04-08T17:07:31.594218;(-0.0001043876,-0.0009817908,0.0009833572);(-0.1032856,0.2575282,-0.6428398);(-0.003636449,-0.4529059,0.00761274,-0.8915184);(-0.001717343,0.009826158,0.0003494141)
2021-04-08T17:07:31.616205;(-0.0002257858,0.002253634,0.001114708);(-0.1038052,0.2570865,-0.6434942);(-0.004316659,-0.4525809,0.008057579,-0.8916765);(-0.005405575,0.004450791,-0.004652543)
2021-04-08T17:07:31.638253;(0.0004121395,-0.000888624,0.0001875907);(-0.1035323,0.2571655,-0.643251);(-0.004209084,-0.4524297,0.008228157,-0.8917522);(-0.001795701,0.004684559,-0.001815762)
2021-04-08T17:07:31.649560;(0.00224704,0.0001932432,0.00134737);(-0.1035006,0.2572285,-0.642736);(-0.004105823,-0.4524493,0.008664215,-0.8917385);(-0.00138343,0.004619312,0.002323736)
2021-04-08T17:07:31.671622;(-0.0002870726,0.002304765,-0.002628418);(-0.1031854,0.2571323,-0.642787);(-0.003952066,-0.4524515,0.008927087,-0.8917356);(0.002077195,0.003492264,0.001020824)
2021-04-08T17:07:31.694221;(-0.00239641,-0.002024299,0.000981314);(-0.1034995,0.2567725,-0.6424191);(-0.003914584,-0.4524976,0.009079341,-0.8917108);(-0.001959834,1.257054E-05,0.003495729)
2021-04-08T17:07:31.716208;(0.0009548257,0.0001975477,-0.0006108449);(-0.1035644,0.2555349,-0.6434054);(-0.004438046,-0.4523937,0.008888859,-0.8917631);(-0.001910277,-0.01001694,-0.004867261)
2021-04-08T17:07:31.738256;(0.002145093,0.001213169,0.001396611);(-0.1030256,0.2558737,-0.642914);(-0.004738938,-0.4527005,0.008621952,-0.8916084);(0.002783254,-0.005175872,0.000700043)
2021-04-08T17:07:31.749562;(0.0007020995,0.0001168921,0.001743698);(-0.1029737,0.2558251,-0.6429084);(-0.004770803,-0.4527264,0.008615809,-0.8915951);(0.003232074,-0.004989588,0.0006618379)
2021-04-08T17:07:31.771610;(-0.0006007991,0.0001054423,-0.0003509167);(-0.1032254,0.2558331,-0.6428711);(-0.004720901,-0.4527961,0.007941784,-0.8915662);(-0.000380512,-0.00428177,0.0008766657)
2021-04-08T17:07:31.794224;(0.0008862135,0.00115306,-0.0007240056);(-0.1025274,0.256617,-0.6423303);(-0.004315884,-0.45309,0.007932063,-0.8914191);(0.00586412,0.003230669,0.004486179)
2021-04-08T17:07:31.816200;(0.0006091946,8.197247E-05,-0.002231487);(-0.1026842,0.2570339,-0.6424934);(-0.00380029,-0.4531977,0.007895809,-0.891367);(0.003622245,0.005607715,0.002056006)
2021-04-08T17:07:31.838264;(0.0007437483,8.733945E-05,0.00167062);(-0.1033951,0.2567314,-0.6430402);(-0.004274291,-0.4529246,0.008265096,-0.8915003);(-0.002896108,0.002441889,-0.002654551)
2021-04-08T17:07:31.849555;(2.775176E-05,-0.002017304,-0.001314845);(-0.1032558,0.256249,-0.6430298);(-0.004388076,-0.4529141,0.007844551,-0.8915088);(-0.002058943,-0.0016176,-0.001822554)
2021-04-08T17:07:31.871611;(-0.002119222,6.886909E-05,-1.308927E-05);(-0.1032584,0.2561677,-0.643616);(-0.005031879,-0.4528151,0.007600283,-0.8915578);(-0.0011222,-0.001858453,-0.005971218)
2021-04-08T17:07:31.893651;(-0.0006429522,0.00117763,-0.0003329082);(-0.103238,0.2567752,-0.6433309);(-0.004879485,-0.4527268,0.007884347,-0.8916011);(-0.0003565953,0.003639587,-0.00218877)
2021-04-08T17:07:31.916203;(0.001558257,0.00116911,0.002202499);(-0.1030554,0.2564712,-0.6429219);(-0.00463393,-0.452865,0.007803755,-0.891533);(0.0005101469,0.001312797,0.0017325)
2021-04-08T17:07:31.938250;(0.0002696126,0.001171253,0.0001616502);(-0.1032667,0.2563901,-0.6428425);(-0.004662141,-0.4528376,0.007519692,-0.8915491);(-0.002215337,0.0006580813,0.001832077)
2021-04-08T17:07:31.948991;(0.002264189,0.001244954,-0.001015931);(-0.1038497,0.2563079,-0.642969);(-0.005035582,-0.4526962,0.008041835,-0.8916143);(-0.007045764,-0.0001581403,0.0006639839)
2021-04-08T17:07:31.971605;(0.001891937,0.0001804248,-0.002517673);(-0.1033597,0.2562798,-0.643594);(-0.005143998,-0.4527984,0.007728425,-0.8915646);(-0.0009556278,0.0004906192,-0.004585283)
2021-04-08T17:07:31.993653;(-0.0006548245,0.0001130656,-0.0003118349);(-0.1029109,0.2571297,-0.6428359);(-0.005156777,-0.4527286,0.007953041,-0.891598);(0.003082245,0.00764128,0.002241592)
2021-04-08T17:07:32.016205;(0.002270229,0.001264569,-0.0009225757);(-0.103252,0.2568991,-0.6431631);(-0.005275678,-0.4525497,0.008627661,-0.8916818);(0.0008511039,0.00426859,-0.0004078381)
2021-04-08T17:07:32.038253;(-0.001102781,-0.002004929,0.0007060732);(-0.1036251,0.256778,-0.6425985);(-0.005173783,-0.4525737,0.009031435,-0.8916662);(-0.002517729,0.002239565,0.004202264)
2021-04-08T17:07:32.049560;(-5.482019E-05,0.0001683432,-0.0009741202);(-0.1036914,0.2566841,-0.6427105);(-0.005636957,-0.4525057,0.009696977,-0.8916909);(-0.001929712,0.001166177,0.002863976)
2021-04-08T17:07:32.071608;(0.001746757,-0.0008932528,6.77811E-05);(-0.1026151,0.2564061,-0.6431344);(-0.005687027,-0.4526174,0.009280371,-0.8916384);(0.008826715,-0.0005457103,-0.001174848)
2021-04-08T17:07:32.093665;(-0.0008397843,-0.0009574093,0.002293401);(-0.1030826,0.2564464,-0.6434329);(-0.006025657,-0.4525886,0.009518546,-0.8916482);(0.00353978,4.436107E-05,-0.003044083)
2021-04-08T17:07:32.115635;(-0.003894519,-0.0009704756,-0.0008527366);(-0.1030258,0.2572348,-0.6428902);(-0.005726708,-0.4525988,0.00937784,-0.8916466);(0.004112832,0.006573391,0.002313394)
2021-04-08T17:07:32.138249;(0.0005553386,0.0001432065,0.001881226);(-0.1033318,0.2559799,-0.6439083);(-0.006090101,-0.4525299,0.008926786,-0.8916838);(0.0006806078,-0.004379801,-0.005265458)
2021-04-08T17:07:32.148990;(-0.001107237,0.0001442289,-0.001651046);(-0.1032556,0.256292,-0.6435406);(-0.006135812,-0.4526398,0.008381583,-0.891633);(0.001503592,-0.0009775385,-0.0009700396)
2021-04-08T17:07:32.171603;(0.0003807865,0.00122323,-0.00199343);(-0.1033053,0.2568901,-0.6431011);(-0.005830573,-0.4527101,0.008555722,-0.8915976);(0.0008973781,0.004287016,0.003232029)
2021-04-08T17:07:32.193652;(-0.001586709,0.0001167382,-0.0007263385);(-0.1033999,0.2573817,-0.6428531);(-0.005738343,-0.4526687,0.008732849,-0.8916175);(0.0001748643,0.007686515,0.004849384)
2021-04-08T17:07:32.215877;(0.0002802118,-0.000984408,0.0002849521);(-0.1027693,0.2562955,-0.6422195);(-0.005291367,-0.4530287,0.008351506,-0.8914411);(0.004628317,-0.002384345,0.009159635)
2021-04-08T17:07:32.237925;(0.002011777,7.975764E-05,0.001344276);(-0.1030141,0.2559208,-0.6429546);(-0.005532557,-0.4531398,0.007798128,-0.8913881);(0.001503205,-0.005232278,0.001221183)
2021-04-08T17:07:32.249232;(-0.0001923061,0.00113649,-0.001206956);(-0.1029839,0.2558523,-0.6429237);(-0.00554777,-0.4531207,0.007730206,-0.8913985);(0.001779138,-0.005431221,0.001598604)
2021-04-08T17:07:32.271280;(-0.000309594,6.572274E-05,0.001152406);(-0.1034481,0.2568051,-0.6433079);(-0.005246274,-0.4529661,0.007940412,-0.8914769);(-0.002276413,0.003594366,-0.001948819)
2021-04-08T17:07:32.293893;(0.001565994,8.716806E-05,0.002281398);(-0.1032996,0.2574895,-0.6430515);(-0.004966902,-0.4529617,0.008321836,-0.8914773);(-0.0001078989,0.008992144,0.000475558)
2021-04-08T17:07:32.315943;(0.0003952212,-0.003112803,0.0002326144);(-0.1036345,0.2573591,-0.6431068);(-0.004717569,-0.4530608,0.00840703,-0.8914275);(-0.003143515,0.006183762,-0.0003156483)
2021-04-08T17:07:32.337991;(0.0008460819,0.001156605,-0.0007384913);(-0.1032982,0.2560254,-0.6428633);(-0.004467782,-0.4530567,0.007639008,-0.8914378);(-0.001772651,-0.004898642,0.0007183835)
2021-04-08T17:07:32.349304;(0.001693976,0.0001237325,-0.0001977675);(-0.1033783,0.2558167,-0.6435519);(-0.004998349,-0.4529559,0.00738642,-0.8914884);(-0.001890962,-0.006140431,-0.004458211)
2021-04-08T17:07:32.371347;(-0.0007973506,-0.002063182,0.001983718);(-0.1033919,0.2566257,-0.6435276);(-0.004953432,-0.4528572,0.007668409,-0.8915363);(-0.001351677,0.002346102,-0.003558371)
2021-04-08T17:07:32.393394;(0.001210697,0.001142218,0.0007280024);(-0.1027773,0.2571396,-0.6426976);(-0.004466673,-0.4530863,0.007713355,-0.8914221);(0.004001872,0.006342807,0.003519962)
2021-04-08T17:07:32.415417;(0.0008973661,-0.002009867,-0.0006730063);(-0.1036725,0.2567661,-0.6435203);(-0.004879581,-0.4529245,0.008259674,-0.8914973);(-0.003465841,0.001951557,-0.003399993)
2021-04-08T17:07:32.438031;(-1.667286E-05,8.935021E-05,-0.00125347);(-0.1035622,0.2568775,-0.6431489);(-0.004483802,-0.4530148,0.008016537,-0.8914557);(-0.003174127,0.002894532,-0.001471736)
2021-04-08T17:07:32.449337;(-0.000851593,-0.001011926,0.002058292);(-0.1035838,0.2557543,-0.6433941);(-0.005368846,-0.4529333,0.007960112,-0.8914927);(-0.002967219,-0.007260993,-0.002164511)
2021-04-08T17:07:32.471385;(-0.002147594,4.75932E-05,-4.503946E-06);(-0.1029933,0.2557116,-0.6427928);(-0.005207203,-0.4529482,0.007483799,-0.8914902);(0.002212018,-0.0061556,0.003619576)
2021-04-08T17:07:32.493433;(-0.001552211,0.001106436,-0.0008517991);(-0.1031095,0.2569012,-0.6423552);(-0.004947835,-0.453099,0.008005263,-0.8914105);(0.0008975582,0.005149029,0.005909889)
2021-04-08T17:07:32.516049;(0.0004089224,-0.0009770805,0.000240533);(-0.103266,0.2575045,-0.6429603);(-0.004353951,-0.4529853,0.008440084,-0.8914674);(-0.0002337262,0.009790678,-0.0009220589)
2021-04-08T17:07:32.538097;(0.001258263,0.0001026225,0.0007319709);(-0.102967,0.256986,-0.6432299);(-0.004377517,-0.4529459,0.007862774,-0.8914926);(0.00182173,0.004147144,-0.002576372)
2021-04-08T17:07:32.548839;(0.0003962261,-0.003127591,0.0001224312);(-0.1033181,0.2558079,-0.6421704);(-0.004420077,-0.4531553,0.007651092,-0.8913878);(-0.003113725,-0.006498842,0.007000232)
