Timestamp;Roll;Pitch;Heave
2021-04-12T17:00:24.293808;-100;40;70
2021-04-12T17:00:24.393872;-100;40;70
2021-04-12T17:00:24.493371;-100;40;70
2021-04-12T17:00:24.593435;-100;40;70
2021-04-12T17:00:24.693499;-100;40;70
2021-04-12T17:00:24.793568;-100;40;70
2021-04-12T17:00:24.893626;-100;40;70
2021-04-12T17:00:24.893626;-100;50;70
2021-04-12T17:00:24.993125;-100;50;70
2021-04-12T17:00:25.093189;-100;50;70
2021-04-12T17:00:25.193253;-100;50;70
2021-04-12T17:00:25.293318;-100;50;70
2021-04-12T17:00:25.392816;-100;50;70
2021-04-12T17:00:25.492880;-100;50;70
2021-04-12T17:00:25.592944;-100;50;70
2021-04-12T17:00:25.693008;-100;50;70
2021-04-12T17:00:25.793072;-100;50;70
2021-04-12T17:00:25.893136;-100;50;70
2021-04-12T17:00:25.992635;-100;50;70
2021-04-12T17:00:26.092700;-100;50;70
2021-04-12T17:00:26.192764;-100;50;70
2021-04-12T17:00:26.204070;-100;60;70
2021-04-12T17:00:26.292827;-100;60;70
2021-04-12T17:00:26.392891;-100;60;70
2021-04-12T17:00:26.492390;-100;60;70
2021-04-12T17:00:26.592454;-100;60;70
2021-04-12T17:00:26.692518;-100;60;70
2021-04-12T17:00:26.792582;-100;60;70
2021-04-12T17:00:26.892646;-100;60;70
2021-04-12T17:00:26.992149;-100;60;70
2021-04-12T17:00:27.092209;-100;60;70
2021-04-12T17:00:27.192285;-100;60;70
2021-04-12T17:00:27.292347;-100;60;70
2021-04-12T17:00:27.392401;-100;60;70
2021-04-12T17:00:27.491900;-100;60;70
2021-04-12T17:00:27.515079;-100;70;70
2021-04-12T17:00:27.591964;-100;70;70
2021-04-12T17:00:27.692028;-100;70;70
2021-04-12T17:00:27.792092;-100;70;70
2021-04-12T17:00:27.892156;-100;70;70
2021-04-12T17:00:27.992220;-100;70;70
2021-04-12T17:00:28.091719;-100;70;70
2021-04-12T17:00:28.191783;-100;70;70
2021-04-12T17:00:28.291847;-100;70;70
2021-04-12T17:00:28.391911;-100;70;70
2021-04-12T17:00:28.491410;-100;70;70
2021-04-12T17:00:28.591487;-100;70;70
2021-04-12T17:00:28.692103;-100;70;70
2021-04-12T17:00:28.791602;-100;70;70
2021-04-12T17:00:28.824960;-100;80;70
2021-04-12T17:00:28.891666;-100;80;70
2021-04-12T17:00:28.991730;-100;80;70
2021-04-12T17:00:29.091229;-100;80;70
2021-04-12T17:00:29.191293;-100;80;70
2021-04-12T17:00:29.291357;-100;80;70
2021-04-12T17:00:29.391421;-100;80;70
2021-04-12T17:00:29.490919;-100;80;70
2021-04-12T17:00:29.590983;-100;80;70
2021-04-12T17:00:29.691053;-100;80;70
2021-04-12T17:00:29.791112;-100;80;70
2021-04-12T17:00:29.891176;-100;80;70
2021-04-12T17:00:29.991240;-100;80;70
2021-04-12T17:00:30.090739;-100;80;70
2021-04-12T17:00:30.135965;-100;90;70
2021-04-12T17:00:30.191368;-100;90;70
2021-04-12T17:00:30.291373;-100;90;70
2021-04-12T17:00:30.390813;-100;90;70
2021-04-12T17:00:30.490820;-100;90;70
2021-04-12T17:00:30.590884;-100;90;70
2021-04-12T17:00:30.690888;-100;90;70
2021-04-12T17:00:30.790891;-100;90;70
2021-04-12T17:00:30.890334;-100;90;70
2021-04-12T17:00:30.990340;-100;90;70
2021-04-12T17:00:31.090344;-100;90;70
2021-04-12T17:00:31.190358;-100;90;70
2021-04-12T17:00:31.290363;-100;90;70
2021-04-12T17:00:31.390366;-100;90;70
2021-04-12T17:00:31.445795;-100;100;70
2021-04-12T17:00:31.490431;-100;100;70
2021-04-12T17:00:31.590434;-100;100;70
2021-04-12T17:00:31.690438;-100;100;70
2021-04-12T17:00:31.790502;-100;100;70
2021-04-12T17:00:31.890000;-100;100;70
2021-04-12T17:00:31.990045;-100;100;70
2021-04-12T17:00:32.090075;-100;100;70
2021-04-12T17:00:32.190098;-100;100;70
2021-04-12T17:00:32.289957;-100;100;70
2021-04-12T17:00:32.390021;-100;100;70
2021-04-12T17:00:32.490025;-100;100;70
2021-04-12T17:00:32.590088;-100;100;70
2021-04-12T17:00:32.689587;-100;100;70
2021-04-12T17:00:32.756948;-90;-100;70
2021-04-12T17:00:32.789738;-90;-100;70
2021-04-12T17:00:32.889843;-90;-100;70
2021-04-12T17:00:32.989896;-90;-100;70
2021-04-12T17:00:33.089818;-90;-100;70
2021-04-12T17:00:33.189347;-90;-100;70
2021-04-12T17:00:33.289518;-90;-100;70
2021-04-12T17:00:33.389607;-90;-100;70
2021-04-12T17:00:33.489638;-90;-100;70
2021-04-12T17:00:33.589136;-90;-100;70
2021-04-12T17:00:33.689209;-90;-100;70
2021-04-12T17:00:33.789264;-90;-100;70
2021-04-12T17:00:33.889328;-90;-100;70
2021-04-12T17:00:33.988827;-90;-100;70
2021-04-12T17:00:34.067413;-90;-90;70
2021-04-12T17:00:34.088891;-90;-90;70
2021-04-12T17:00:34.188955;-90;-90;70
2021-04-12T17:00:34.289019;-90;-90;70
2021-04-12T17:00:34.389163;-90;-90;70
2021-04-12T17:00:34.489329;-90;-90;70
2021-04-12T17:00:34.588954;-90;-90;70
2021-04-12T17:00:34.689013;-90;-90;70
2021-04-12T17:00:34.788450;-90;-90;70
2021-04-12T17:00:34.889018;-90;-90;70
2021-04-12T17:00:34.989021;-90;-90;70
2021-04-12T17:00:35.088459;-90;-90;70
2021-04-12T17:00:35.188462;-90;-90;70
2021-04-12T17:00:35.288466;-90;-90;70
2021-04-12T17:00:35.377789;-90;-80;70
2021-04-12T17:00:35.388531;-90;-80;70
2021-04-12T17:00:35.488595;-90;-80;70
2021-04-12T17:00:35.588598;-90;-80;70
2021-04-12T17:00:35.697647;-90;-80;70
2021-04-12T17:00:35.797656;-90;-80;70
2021-04-12T17:00:35.897659;-90;-80;70
2021-04-12T17:00:35.997723;-90;-80;70
2021-04-12T17:00:36.087550;-90;-80;70
2021-04-12T17:00:36.188119;-90;-80;70
2021-04-12T17:00:36.288136;-90;-80;70
2021-04-12T17:00:36.388126;-90;-80;70
2021-04-12T17:00:36.488129;-90;-80;70
2021-04-12T17:00:36.588194;-90;-80;70
2021-04-12T17:00:36.687633;-90;-80;70
2021-04-12T17:00:36.688198;-90;-70;70
2021-04-12T17:00:36.787635;-90;-70;70
2021-04-12T17:00:36.887639;-90;-70;70
2021-04-12T17:00:36.988268;-90;-70;70
2021-04-12T17:00:37.087706;-90;-70;70
2021-04-12T17:00:37.187711;-90;-70;70
2021-04-12T17:00:37.287775;-90;-70;70
2021-04-12T17:00:37.387779;-90;-70;70
2021-04-12T17:00:37.487843;-90;-70;70
2021-04-12T17:00:37.587342;-90;-70;70
2021-04-12T17:00:37.687405;-90;-70;70
2021-04-12T17:00:37.787470;-90;-70;70
2021-04-12T17:00:37.887534;-90;-70;70
2021-04-12T17:00:37.987599;-90;-70;70
2021-04-12T17:00:37.998339;-90;-60;70
2021-04-12T17:00:38.087097;-90;-60;70
2021-04-12T17:00:38.187161;-90;-60;70
2021-04-12T17:00:38.287243;-90;-60;70
2021-04-12T17:00:38.387289;-90;-60;70
2021-04-12T17:00:38.487353;-90;-60;70
2021-04-12T17:00:38.587417;-90;-60;70
2021-04-12T17:00:38.686916;-90;-60;70
2021-04-12T17:00:38.786980;-90;-60;70
2021-04-12T17:00:38.887043;-90;-60;70
2021-04-12T17:00:38.987673;-90;-60;70
2021-04-12T17:00:39.087171;-90;-60;70
2021-04-12T17:00:39.186671;-90;-60;70
2021-04-12T17:00:39.286735;-90;-60;70
2021-04-12T17:00:39.309348;-90;-50;70
2021-04-12T17:00:39.398106;-90;-50;70
2021-04-12T17:00:39.498169;-90;-50;70
2021-04-12T17:00:39.597669;-90;-50;70
2021-04-12T17:00:39.697732;-90;-50;70
2021-04-12T17:00:39.797796;-90;-50;70
2021-04-12T17:00:39.897860;-90;-50;70
2021-04-12T17:00:39.997924;-90;-50;70
2021-04-12T17:00:40.097441;-90;-50;70
2021-04-12T17:00:40.197490;-90;-50;70
2021-04-12T17:00:40.297551;-90;-50;70
2021-04-12T17:00:40.397619;-90;-50;70
2021-04-12T17:00:40.497679;-90;-50;70
2021-04-12T17:00:40.597178;-90;-50;70
2021-04-12T17:00:40.619791;-90;-40;70
2021-04-12T17:00:40.697808;-90;-40;70
2021-04-12T17:00:40.797871;-90;-40;70
2021-04-12T17:00:40.897369;-90;-40;70
2021-04-12T17:00:40.996869;-90;-40;70
2021-04-12T17:00:41.096938;-90;-40;70
2021-04-12T17:00:41.196997;-90;-40;70
2021-04-12T17:00:41.297061;-90;-40;70
2021-04-12T17:00:41.397124;-90;-40;70
2021-04-12T17:00:41.497188;-90;-40;70
2021-04-12T17:00:41.597259;-90;-40;70
2021-04-12T17:00:41.696752;-90;-40;70
2021-04-12T17:00:41.796816;-90;-40;70
2021-04-12T17:00:41.896879;-90;-40;70
2021-04-12T17:00:41.930234;-90;-30;70
2021-04-12T17:00:41.996378;-90;-30;70
2021-04-12T17:00:42.096495;-90;-30;70
2021-04-12T17:00:42.196506;-90;-30;70
2021-04-12T17:00:42.296620;-90;-30;70
2021-04-12T17:00:42.396634;-90;-30;70
2021-04-12T17:00:42.496698;-90;-30;70
2021-04-12T17:00:42.596762;-90;-30;70
2021-04-12T17:00:42.696308;-90;-30;70
2021-04-12T17:00:42.796334;-90;-30;70
2021-04-12T17:00:42.896390;-90;-30;70
2021-04-12T17:00:42.996453;-90;-30;70
2021-04-12T17:00:43.095952;-90;-30;70
2021-04-12T17:00:43.196016;-90;-30;70
2021-04-12T17:00:43.240677;-90;-20;70
2021-04-12T17:00:43.296081;-90;-20;70
2021-04-12T17:00:43.396145;-90;-20;70
2021-04-12T17:00:43.496208;-90;-20;70
2021-04-12T17:00:43.596272;-90;-20;70
2021-04-12T17:00:43.691826;-90;-20;70
2021-04-12T17:00:43.790775;-90;-20;70
2021-04-12T17:00:43.890871;-90;-20;70
2021-04-12T17:00:43.991441;-90;-20;70
2021-04-12T17:00:44.093767;-90;-20;70
2021-04-12T17:00:44.195526;-90;-20;70
2021-04-12T17:00:44.295591;-90;-20;70
2021-04-12T17:00:44.395654;-90;-20;70
2021-04-12T17:00:44.495718;-90;-20;70
2021-04-12T17:00:44.551687;-90;-10;70
2021-04-12T17:00:44.595217;-90;-10;70
2021-04-12T17:00:44.695281;-90;-10;70
2021-04-12T17:00:44.795388;-90;-10;70
2021-04-12T17:00:44.895409;-90;-10;70
2021-04-12T17:00:44.994908;-90;-10;70
2021-04-12T17:00:45.094989;-90;-10;70
2021-04-12T17:00:45.195071;-90;-10;70
2021-04-12T17:00:45.295100;-90;-10;70
2021-04-12T17:00:45.395164;-90;-10;70
2021-04-12T17:00:45.495228;-90;-10;70
2021-04-12T17:00:45.594727;-90;-10;70
2021-04-12T17:00:45.694791;-90;-10;70
2021-04-12T17:00:45.794855;-90;-10;70
2021-04-12T17:00:45.862129;-90;0;70
2021-04-12T17:00:45.894919;-90;0;70
2021-04-12T17:00:45.994982;-90;0;70
2021-04-12T17:00:46.094482;-90;0;70
2021-04-12T17:00:46.194558;-90;0;70
2021-04-12T17:00:46.291217;-90;0;70
2021-04-12T17:00:46.391281;-90;0;70
2021-04-12T17:00:46.491346;-90;0;70
2021-04-12T17:00:46.591411;-90;0;70
2021-04-12T17:00:46.692605;-90;0;70
2021-04-12T17:00:46.794373;-90;0;70
2021-04-12T17:00:46.894434;-90;0;70
2021-04-12T17:00:46.994493;-90;0;70
2021-04-12T17:00:47.094557;-90;0;70
2021-04-12T17:00:47.172573;-90;10;70
2021-04-12T17:00:47.194056;-90;10;70
2021-04-12T17:00:47.294122;-90;10;70
2021-04-12T17:00:47.394749;-90;10;70
2021-04-12T17:00:47.494248;-90;10;70
2021-04-12T17:00:47.594311;-90;10;70
2021-04-12T17:00:47.693811;-90;10;70
2021-04-12T17:00:47.793874;-90;10;70
2021-04-12T17:00:47.894505;-90;10;70
2021-04-12T17:00:47.994002;-90;10;70
2021-04-12T17:00:48.094066;-90;10;70
2021-04-12T17:00:48.193565;-90;10;70
2021-04-12T17:00:48.293629;-90;10;70
2021-04-12T17:00:48.394259;-90;10;70
2021-04-12T17:00:48.482451;-90;20;70
2021-04-12T17:00:48.493757;-90;20;70
2021-04-12T17:00:48.593821;-90;20;70
2021-04-12T17:00:48.693320;-90;20;70
2021-04-12T17:00:48.793385;-90;20;70
2021-04-12T17:00:48.893470;-90;20;70
2021-04-12T17:00:48.993489;-90;20;70
2021-04-12T17:00:49.093553;-90;20;70
2021-04-12T17:00:49.193617;-90;20;70
2021-04-12T17:00:49.293681;-90;20;70
2021-04-12T17:00:49.392897;-90;20;70
2021-04-12T17:00:49.492962;-90;20;70
2021-04-12T17:00:49.593026;-90;20;70
2021-04-12T17:00:49.693090;-90;20;70
2021-04-12T17:00:49.793321;-90;20;70
2021-04-12T17:00:49.793886;-90;30;70
2021-04-12T17:00:49.893381;-90;30;70
2021-04-12T17:00:49.992880;-90;30;70
2021-04-12T17:00:50.092695;-90;30;70
2021-04-12T17:00:50.192704;-90;30;70
2021-04-12T17:00:50.292767;-90;30;70
2021-04-12T17:00:50.392727;-90;30;70
2021-04-12T17:00:50.492655;-90;30;70
2021-04-12T17:00:50.592662;-90;30;70
2021-04-12T17:00:50.692723;-90;30;70
2021-04-12T17:00:50.792445;-90;30;70
2021-04-12T17:00:50.892717;-90;30;70
2021-04-12T17:00:50.992781;-90;30;70
2021-04-12T17:00:51.092845;-90;30;70
2021-04-12T17:00:51.103587;-90;40;70
2021-04-12T17:00:51.192348;-90;40;70
2021-04-12T17:00:51.292454;-90;40;70
2021-04-12T17:00:51.392473;-90;40;70
2021-04-12T17:00:51.492536;-90;40;70
2021-04-12T17:00:51.592066;-90;40;70
2021-04-12T17:00:51.692100;-90;40;70
2021-04-12T17:00:51.792177;-90;40;70
2021-04-12T17:00:51.891785;-90;40;70
2021-04-12T17:00:51.992135;-90;40;70
2021-04-12T17:00:52.092200;-90;40;70
2021-04-12T17:00:52.192282;-90;40;70
2021-04-12T17:00:52.292328;-90;40;70
2021-04-12T17:00:52.391826;-90;40;70
2021-04-12T17:00:52.414439;-90;50;70
2021-04-12T17:00:52.491701;-90;50;70
2021-04-12T17:00:52.591706;-90;50;70
2021-04-12T17:00:52.691710;-90;50;70
2021-04-12T17:00:52.791774;-90;50;70
2021-04-12T17:00:52.891838;-90;50;70
2021-04-12T17:00:52.991651;-90;50;70
2021-04-12T17:00:53.091672;-90;50;70
2021-04-12T17:00:53.191516;-90;50;70
2021-04-12T17:00:53.291579;-90;50;70
2021-04-12T17:00:53.391643;-90;50;70
2021-04-12T17:00:53.491707;-90;50;70
2021-04-12T17:00:53.591206;-90;50;70
2021-04-12T17:00:53.691115;-90;50;70
2021-04-12T17:00:53.724470;-90;60;70
2021-04-12T17:00:53.791179;-90;60;70
2021-04-12T17:00:53.891243;-90;60;70
2021-04-12T17:00:53.991307;-90;60;70
2021-04-12T17:00:54.091372;-90;60;70
2021-04-12T17:00:54.193697;-90;60;70
2021-04-12T17:00:54.290883;-90;60;70
2021-04-12T17:00:54.390955;-90;60;70
2021-04-12T17:00:54.490453;-90;60;70
2021-04-12T17:00:54.591083;-90;60;70
2021-04-12T17:00:54.690581;-90;60;70
2021-04-12T17:00:54.790645;-90;60;70
2021-04-12T17:00:54.890709;-90;60;70
2021-04-12T17:00:54.990773;-90;60;70
2021-04-12T17:00:55.035436;-90;70;70
2021-04-12T17:00:55.090272;-90;70;70
2021-04-12T17:00:55.190336;-90;70;70
2021-04-12T17:00:55.290404;-90;70;70
2021-04-12T17:00:55.390465;-90;70;70
2021-04-12T17:00:55.490528;-90;70;70
2021-04-12T17:00:55.590592;-90;70;70
2021-04-12T17:00:55.690091;-90;70;70
2021-04-12T17:00:55.790187;-90;70;70
2021-04-12T17:00:55.890232;-90;70;70
2021-04-12T17:00:55.990848;-90;70;70
2021-04-12T17:00:56.090347;-90;70;70
2021-04-12T17:00:56.189846;-90;70;70
2021-04-12T17:00:56.290475;-90;70;70
2021-04-12T17:00:56.345878;-90;80;70
2021-04-12T17:00:56.389974;-90;80;70
2021-04-12T17:00:56.490038;-90;80;70
2021-04-12T17:00:56.590102;-90;80;70
2021-04-12T17:00:56.689601;-90;80;70
2021-04-12T17:00:56.789665;-90;80;70
2021-04-12T17:00:56.897644;-90;80;70
2021-04-12T17:00:56.997707;-90;80;70
2021-04-12T17:00:57.097779;-90;80;70
2021-04-12T17:00:57.197835;-90;80;70
2021-04-12T17:00:57.288289;-90;80;70
2021-04-12T17:00:57.389483;-90;80;70
2021-04-12T17:00:57.489548;-90;80;70
2021-04-12T17:00:57.590178;-90;80;70
2021-04-12T17:00:57.656321;-90;90;70
2021-04-12T17:00:57.689676;-90;90;70
2021-04-12T17:00:57.789175;-90;90;70
2021-04-12T17:00:57.889805;-90;90;70
2021-04-12T17:00:57.989302;-90;90;70
2021-04-12T17:00:58.089367;-90;90;70
2021-04-12T17:00:58.189431;-90;90;70
2021-04-12T17:00:58.288930;-90;90;70
2021-04-12T17:00:58.389013;-90;90;70
2021-04-12T17:00:58.489066;-90;90;70
2021-04-12T17:00:58.589121;-90;90;70
2021-04-12T17:00:58.689186;-90;90;70
2021-04-12T17:00:58.788684;-90;90;70
2021-04-12T17:00:58.888749;-90;90;70
2021-04-12T17:00:58.956589;-90;100;70
2021-04-12T17:00:58.988842;-90;100;70
2021-04-12T17:00:59.088877;-90;100;70
2021-04-12T17:00:59.188940;-90;100;70
2021-04-12T17:00:59.288439;-90;100;70
2021-04-12T17:00:59.388506;-90;100;70
2021-04-12T17:00:59.489133;-90;100;70
2021-04-12T17:00:59.588641;-90;100;70
2021-04-12T17:00:59.688696;-90;100;70
2021-04-12T17:00:59.788760;-90;100;70
2021-04-12T17:00:59.888259;-90;100;70
2021-04-12T17:00:59.988322;-90;100;70
2021-04-12T17:01:00.088387;-90;100;70
2021-04-12T17:01:00.188450;-90;100;70
2021-04-12T17:01:00.265901;-80;-100;70
2021-04-12T17:01:00.287976;-80;-100;70
