Timestamp;Position;Rotation
2021-04-08T16:59:45.037050;(-0.002,-0.002,-0.002);(0.00120798,-0.01208047,0.01583920)
2021-04-08T16:59:45.048349;(-0.002,-0.002,-0.002);(0.00133562,-0.01224199,0.01580977)
2021-04-08T16:59:45.070397;(-0.002,-0.003,-0.002);(0.00782413,-0.00655432,0.01719512)
2021-04-08T16:59:45.092445;(-0.003,-0.001,-0.002);(0.00725070,-0.00767179,0.01834072)
2021-04-08T16:59:45.115059;(-0.004,-0.002,-0.003);(0.00717610,-0.00715316,0.01772601)
2021-04-08T16:59:45.137107;(-0.003,-0.001,-0.001);(0.00583427,-0.00740292,0.01686523)
2021-04-08T16:59:45.148360;(-0.003,-0.001,-0.001);(0.00582777,-0.00752114,0.01685758)
2021-04-08T16:59:45.171538;(-0.003,-0.001,-0.001);(0.00240276,-0.00718577,0.01612297)
2021-04-08T16:59:45.194717;(-0.002,-0.002,-0.001);(0.00068651,-0.00581269,0.01637725)
2021-04-08T16:59:45.218461;(-0.004,-0.003,-0.003);(0.00071884,-0.00695144,0.01560501)
2021-04-08T16:59:45.229769;(-0.005,-0.006,0.004);(0.00476866,-0.01659316,0.01352801)
2021-04-08T16:59:45.252888;(-0.002,-0.013,-0.000);(0.01176158,-0.01386134,0.01020036)
2021-04-08T16:59:45.274937;(-0.004,-0.007,-0.002);(0.01045118,-0.01480179,0.01063740)
2021-04-08T16:59:45.297550;(-0.003,-0.004,-0.000);(0.01290997,-0.01641115,0.01106727)
2021-04-08T16:59:45.308856;(-0.003,-0.003,-0.000);(0.01072860,-0.01588280,0.01270401)
2021-04-08T16:59:45.330904;(-0.002,-0.000,-0.002);(0.01115887,-0.01506791,0.01173174)
2021-04-08T16:59:45.352952;(-0.002,-0.002,-0.003);(0.01091091,-0.01245288,0.01148771)
2021-04-08T16:59:45.375000;(-0.002,-0.001,-0.002);(0.00838356,-0.01192129,0.01297111)
2021-04-08T16:59:45.397613;(-0.002,-0.000,-0.002);(0.00729682,-0.01148524,0.01308184)
2021-04-08T16:59:45.408355;(-0.002,-0.000,-0.002);(0.00740905,-0.01154672,0.01318465)
2021-04-08T16:59:45.430968;(-0.001,-0.005,-0.003);(0.01779434,0.00028877,0.01710157)
2021-04-08T16:59:45.453016;(-0.003,-0.001,-0.002);(0.01445199,-0.00105824,0.01740932)
2021-04-08T16:59:45.475064;(-0.003,-0.002,-0.001);(0.01235595,-0.00083546,0.01779565)
2021-04-08T16:59:45.497690;(-0.007,-0.004,0.004);(0.01303534,-0.00887158,0.01214652)
2021-04-08T16:59:45.508419;(-0.008,-0.004,0.004);(0.01307766,-0.00884233,0.01214178)
2021-04-08T16:59:45.531032;(-0.002,-0.002,-0.001);(0.00660551,-0.00953468,0.01158721)
2021-04-08T16:59:45.553080;(-0.001,-0.001,-0.002);(0.00343719,-0.00818845,0.01196951)
2021-04-08T16:59:45.575128;(-0.003,-0.001,-0.003);(0.00304262,-0.00840325,0.01251961)
2021-04-08T16:59:45.597741;(-0.000,-0.006,-0.006);(0.00811626,-0.00123327,0.01076597)
2021-04-08T16:59:45.608485;(-0.003,-0.005,-0.004);(0.01213901,-0.00379105,0.01625819)
2021-04-08T16:59:45.631096;(-0.004,-0.004,-0.002);(0.01190710,-0.00329846,0.01638812)
2021-04-08T16:59:45.652978;(-0.003,-0.002,-0.001);(0.00956447,-0.00396958,0.01634991)
2021-04-08T16:59:45.675026;(-0.000,-0.005,-0.004);(0.01358726,0.00285180,0.01531680)
2021-04-08T16:59:45.697639;(0.001,-0.006,-0.004);(0.01874070,0.00924424,0.01617378)
2021-04-08T16:59:45.708380;(0.001,-0.006,-0.006);(0.02210381,0.01163288,0.01907002)
2021-04-08T16:59:45.730994;(-0.003,-0.002,-0.001);(0.02125621,0.01176344,0.02045368)
2021-04-08T16:59:45.752982;(0.000,-0.007,-0.004);(0.02443595,0.01512433,0.01987064)
2021-04-08T16:59:45.775030;(-0.004,-0.001,-0.001);(0.02403510,0.01273498,0.02322547)
2021-04-08T16:59:45.798209;(-0.007,-0.004,0.006);(0.02372595,0.00275897,0.01914411)
2021-04-08T16:59:45.808385;(-0.009,-0.004,0.007);(0.02318946,0.00187369,0.01837608)
2021-04-08T16:59:45.830998;(-0.002,-0.003,-0.002);(0.02837151,0.00851855,0.01525483)
2021-04-08T16:59:45.853046;(-0.002,-0.001,-0.002);(0.02494844,0.00816873,0.01551126)
2021-04-08T16:59:45.875094;(-0.002,0.000,-0.001);(0.02206031,0.00648723,0.01531883)
2021-04-08T16:59:45.897708;(-0.003,0.003,-0.000);(0.01925062,0.00596404,0.01426761)
2021-04-08T16:59:45.908449;(-0.001,0.002,0.002);(0.01824051,0.00625460,0.01553249)
2021-04-08T16:59:45.930497;(-0.003,0.000,0.000);(0.01510470,0.00344438,0.01507572)
2021-04-08T16:59:45.953054;(-0.004,-0.002,-0.002);(0.01289628,-0.00096486,0.01242531)
2021-04-08T16:59:45.975101;(-0.003,-0.002,-0.001);(0.01050640,-0.00039389,0.01298841)
2021-04-08T16:59:45.997150;(-0.001,-0.002,-0.001);(0.00929898,-0.00111225,0.01429851)
2021-04-08T16:59:46.008456;(-0.001,-0.002,-0.001);(0.00823316,-0.00038914,0.01542731)
2021-04-08T16:59:46.030504;(-0.004,-0.002,-0.003);(0.00741911,-0.00317527,0.01430534)
2021-04-08T16:59:46.053056;(-0.003,-0.002,-0.002);(0.00629369,-0.00397931,0.01434654)
2021-04-08T16:59:46.075104;(-0.003,-0.001,-0.002);(0.00454079,-0.00499948,0.01419495)
2021-04-08T16:59:46.097718;(-0.001,-0.002,-0.002);(0.00283771,-0.00363365,0.01439481)
2021-04-08T16:59:46.108459;(-0.002,-0.002,-0.001);(0.00152119,-0.00284063,0.01532299)
2021-04-08T16:59:46.130518;(-0.003,-0.001,-0.002);(0.00077898,-0.00358606,0.01539499)
2021-04-08T16:59:46.153062;(-0.005,-0.002,-0.002);(0.00398416,-0.00654423,0.01596769)
2021-04-08T16:59:46.175110;(0.001,-0.009,-0.007);(0.00618622,0.00175065,0.01057686)
2021-04-08T16:59:46.197158;(-0.002,-0.004,-0.003);(0.00948829,0.00223597,0.01365588)
2021-04-08T16:59:46.208465;(-0.003,-0.002,-0.000);(0.00747171,0.00094646,0.01569879)
2021-04-08T16:59:46.230513;(-0.004,-0.000,-0.000);(0.00530295,0.00020140,0.01440958)
2021-04-08T16:59:46.252501;(-0.005,-0.002,-0.002);(0.00540682,-0.00223786,0.01389850)
2021-04-08T16:59:46.275115;(-0.005,-0.003,-0.002);(0.00464842,-0.00179327,0.01414871)
2021-04-08T16:59:46.297163;(-0.003,-0.002,-0.001);(0.00426940,-0.00384900,0.01545516)
2021-04-08T16:59:46.308469;(-0.001,-0.010,-0.000);(0.01004878,-0.00671462,0.01093579)
2021-04-08T16:59:46.335606;(-0.001,-0.005,-0.001);(0.00927165,-0.00462775,0.01141001)
2021-04-08T16:59:46.357595;(-0.002,-0.003,0.001);(0.00884944,-0.00661337,0.01292282)
2021-04-08T16:59:46.372859;(-0.003,-0.001,-0.000);(0.00749810,-0.00885628,0.01346917)
2021-04-08T16:59:46.394907;(-0.003,0.000,-0.001);(0.00418354,-0.00777227,0.01434864)
2021-04-08T16:59:46.418651;(0.000,-0.005,-0.005);(0.01058527,-0.00085706,0.01443495)
2021-04-08T16:59:46.428262;(-0.002,-0.003,-0.004);(0.00924194,-0.00117832,0.01579895)
2021-04-08T16:59:46.450249;(-0.004,-0.002,-0.003);(0.01238660,-0.00186643,0.01732915)
2021-04-08T16:59:46.472863;(0.000,-0.008,-0.005);(0.01712927,0.00599477,0.01790374)
2021-04-08T16:59:46.494910;(-0.001,-0.004,-0.002);(0.01770561,0.00490900,0.02318778)
2021-04-08T16:59:46.516968;(-0.003,-0.003,-0.001);(0.01768221,0.00573289,0.02347382)
2021-04-08T16:59:46.528265;(-0.003,-0.002,-0.001);(0.01537894,0.00489989,0.02250157)
2021-04-08T16:59:46.550313;(-0.003,-0.001,-0.000);(0.01431087,0.00411451,0.02410728)
2021-04-08T16:59:46.572926;(-0.005,-0.002,0.003);(0.01274850,-0.00365822,0.01980255)
2021-04-08T16:59:46.594974;(-0.006,-0.004,0.006);(0.01274443,-0.01337791,0.01682071)
2021-04-08T16:59:46.617022;(-0.004,-0.003,0.003);(0.00949366,-0.01490463,0.01373206)
2021-04-08T16:59:46.628329;(-0.004,-0.004,0.002);(0.00529624,-0.01841745,0.00952042)
2021-04-08T16:59:46.650317;(-0.001,-0.001,-0.001);(-0.00091448,-0.01567777,0.00714231)
2021-04-08T16:59:46.672930;(0.001,0.001,-0.003);(-0.00557390,-0.01153111,0.01029320)
2021-04-08T16:59:46.694978;(0.004,-0.006,-0.007);(-0.00300550,0.00003122,0.01024049)
2021-04-08T16:59:46.717036;(-0.001,0.000,-0.002);(-0.00436617,-0.00045270,0.01465669)
2021-04-08T16:59:46.728333;(-0.004,0.000,-0.003);(-0.00581984,-0.00122082,0.01460559)
2021-04-08T16:59:46.750886;(-0.006,-0.002,0.005);(-0.00820336,-0.00920048,0.01510632)
2021-04-08T16:59:46.773500;(-0.002,0.002,0.002);(-0.01249188,-0.00782494,0.01658245)
2021-04-08T16:59:46.796113;(-0.001,0.003,0.001);(-0.01543550,-0.00870271,0.01786062)
2021-04-08T16:59:46.818726;(-0.002,0.002,-0.003);(-0.01614318,-0.00768881,0.01993041)
2021-04-08T16:59:46.829468;(-0.002,0.002,-0.003);(-0.01785177,-0.00695236,0.02132539)
2021-04-08T16:59:46.852020;(-0.002,0.004,-0.002);(-0.02142776,-0.00640478,0.02379143)
2021-04-08T16:59:46.874633;(-0.001,0.004,-0.001);(-0.02472025,-0.00622850,0.02509915)
2021-04-08T16:59:46.897248;(-0.000,0.005,0.000);(-0.02952323,-0.00403352,0.02714118)
2021-04-08T16:59:46.907988;(-0.001,0.004,0.000);(-0.03140254,-0.00404228,0.02917676)
2021-04-08T16:59:46.930602;(-0.001,0.004,-0.000);(-0.03550689,-0.00095571,0.03043831)
2021-04-08T16:59:46.952603;(-0.001,0.005,0.000);(-0.03871916,-0.00042205,0.03245446)
2021-04-08T16:59:46.974651;(-0.002,0.004,-0.000);(-0.04102815,0.00049168,0.03349769)
2021-04-08T16:59:46.998961;(-0.002,0.004,-0.002);(-0.04303617,0.00174090,0.03235612)
2021-04-08T16:59:47.008572;(-0.003,0.005,-0.002);(-0.04574230,0.00246072,0.03324734)
2021-04-08T16:59:47.030633;(-0.001,0.007,0.001);(-0.04754721,0.00310470,0.03536180)
2021-04-08T16:59:47.054790;(-0.002,0.006,-0.000);(-0.05009496,0.00345759,0.03678999)
2021-04-08T16:59:47.074577;(-0.002,0.005,-0.000);(-0.05155914,0.00285348,0.04239511)
2021-04-08T16:59:47.097190;(-0.001,0.007,0.000);(-0.05200220,0.00322796,0.04157485)
2021-04-08T16:59:47.107932;(-0.000,0.007,0.000);(-0.05424825,0.00350287,0.04240539)
2021-04-08T16:59:47.130545;(-0.002,0.007,-0.001);(-0.05553575,0.00433111,0.04175524)
2021-04-08T16:59:47.152548;(-0.002,0.008,-0.001);(-0.05781265,0.00357148,0.04310177)
2021-04-08T16:59:47.174585;(-0.000,0.008,0.000);(-0.06085313,0.00568703,0.04431009)
2021-04-08T16:59:47.197199;(-0.001,0.008,0.000);(-0.06370598,0.00693416,0.04667519)
2021-04-08T16:59:47.207940;(-0.001,0.008,0.001);(-0.06650039,0.00787602,0.04640234)
2021-04-08T16:59:47.229988;(-0.001,0.009,0.001);(-0.06962521,0.00821617,0.04717146)
2021-04-08T16:59:47.253106;(-0.002,0.009,-0.001);(-0.07343600,0.00869224,0.04650858)
2021-04-08T16:59:47.274589;(-0.002,0.008,-0.000);(-0.07452729,0.00946612,0.04581250)
2021-04-08T16:59:47.296637;(-0.001,0.010,0.001);(-0.07670715,0.00948491,0.04451297)
2021-04-08T16:59:47.307943;(-0.000,0.010,-0.000);(-0.07895172,0.01043964,0.04510103)
2021-04-08T16:59:47.329992;(-0.001,0.011,0.000);(-0.08234609,0.01120045,0.04383647)
2021-04-08T16:59:47.352039;(-0.000,0.010,0.001);(-0.08574370,0.01293515,0.04518317)
2021-04-08T16:59:47.374653;(-0.001,0.009,0.001);(-0.08643803,0.01373975,0.04615207)
2021-04-08T16:59:47.396701;(-0.003,0.010,-0.001);(-0.08817956,0.01376293,0.04550232)
2021-04-08T16:59:47.408007;(-0.003,0.010,-0.001);(-0.09036379,0.01430064,0.04562572)
2021-04-08T16:59:47.430056;(-0.003,0.010,-0.002);(-0.09016477,0.01471022,0.04553829)
2021-04-08T16:59:47.452392;(-0.001,0.011,0.001);(-0.09062543,0.01564006,0.04721432)
2021-04-08T16:59:47.474440;(-0.001,0.012,0.001);(-0.09376711,0.01666249,0.04928969)
2021-04-08T16:59:47.496488;(-0.001,0.011,0.000);(-0.09617816,0.01761402,0.05064141)
2021-04-08T16:59:47.519102;(-0.002,0.011,-0.001);(-0.09752359,0.01801099,0.05056539)
2021-04-08T16:59:47.529843;(-0.002,0.011,-0.001);(-0.09928698,0.01846344,0.05072007)
2021-04-08T16:59:47.551897;(-0.002,0.012,-0.000);(-0.09810273,0.01768730,0.04914979)
2021-04-08T16:59:47.574507;(-0.002,0.013,-0.000);(-0.10027408,0.01863362,0.04838496)
2021-04-08T16:59:47.596555;(-0.002,0.010,0.000);(-0.10116965,0.01773674,0.04972126)
2021-04-08T16:59:47.607861;(-0.001,0.011,-0.000);(-0.10347061,0.01868063,0.04956510)
2021-04-08T16:59:47.630475;(-0.002,0.011,-0.001);(-0.10544047,0.01979550,0.05133265)
2021-04-08T16:59:47.652200;(-0.002,0.013,-0.002);(-0.10571773,0.01938745,0.04910226)
2021-04-08T16:59:47.674256;(-0.002,0.013,-0.001);(-0.10649181,0.01952810,0.04860024)
2021-04-08T16:59:47.696862;(-0.002,0.013,-0.001);(-0.10638984,0.01887768,0.04822011)
2021-04-08T16:59:47.718909;(-0.001,0.014,-0.000);(-0.10788816,0.01930407,0.04730584)
2021-04-08T16:59:47.730216;(-0.001,0.014,0.000);(-0.10944212,0.01918096,0.04739575)
2021-04-08T16:59:47.752264;(-0.002,0.014,0.000);(-0.11051120,0.01943856,0.04590439)
2021-04-08T16:59:47.774312;(-0.001,0.013,0.001);(-0.11350705,0.02083675,0.04866542)
2021-04-08T16:59:47.796360;(-0.001,0.013,0.001);(-0.11619148,0.02079541,0.04881540)
2021-04-08T16:59:47.807668;(-0.001,0.013,0.001);(-0.11799254,0.02134342,0.04852197)
2021-04-08T16:59:47.829715;(-0.002,0.013,0.001);(-0.11969100,0.02151575,0.04858510)
2021-04-08T16:59:47.851763;(-0.002,0.012,0.000);(-0.11914486,0.02177157,0.04942278)
2021-04-08T16:59:47.874376;(-0.002,0.014,-0.001);(-0.12108696,0.02278667,0.04871868)
2021-04-08T16:59:47.896424;(-0.002,0.015,-0.001);(-0.12235222,0.02241907,0.04672658)
2021-04-08T16:59:47.907731;(-0.002,0.015,-0.000);(-0.12414038,0.02231846,0.04617373)
2021-04-08T16:59:47.929779;(-0.002,0.014,0.001);(-0.12535886,0.02260556,0.04581173)
2021-04-08T16:59:47.951826;(-0.003,0.014,-0.001);(-0.12470910,0.02120227,0.04366606)
2021-04-08T16:59:47.974440;(-0.002,0.014,0.001);(-0.12593847,0.02260783,0.04359513)
2021-04-08T16:59:47.996488;(-0.002,0.013,0.001);(-0.12726845,0.02313721,0.04543521)
2021-04-08T16:59:48.018536;(-0.001,0.014,0.001);(-0.12920871,0.02379328,0.04677514)
2021-04-08T16:59:48.029843;(-0.001,0.014,0.001);(-0.12985664,0.02438543,0.04646504)
2021-04-08T16:59:48.051891;(-0.003,0.013,-0.001);(-0.12853130,0.02422491,0.04629505)
2021-04-08T16:59:48.073939;(-0.003,0.013,-0.001);(-0.12750313,0.02308007,0.04571830)
2021-04-08T16:59:48.096552;(-0.002,0.014,0.000);(-0.12734772,0.02373808,0.04698963)
2021-04-08T16:59:48.118600;(-0.002,0.014,0.001);(-0.12934242,0.02361844,0.04946097)
2021-04-08T16:59:48.129907;(-0.002,0.014,-0.000);(-0.12990091,0.02407745,0.04755864)
2021-04-08T16:59:48.151955;(-0.003,0.013,-0.001);(-0.12993086,0.02361316,0.04782977)
2021-04-08T16:59:48.174007;(-0.003,0.013,-0.001);(-0.12949683,0.02334373,0.04772665)
2021-04-08T16:59:48.196051;(-0.003,0.013,-0.001);(-0.13043934,0.02324626,0.04794157)
2021-04-08T16:59:48.218664;(-0.002,0.014,-0.000);(-0.13175241,0.02337603,0.04823822)
2021-04-08T16:59:48.229971;(-0.003,0.013,-0.001);(-0.13289140,0.02352024,0.04739716)
2021-04-08T16:59:48.252019;(-0.003,0.012,-0.001);(-0.13319378,0.02398900,0.04921686)
2021-04-08T16:59:48.274067;(-0.002,0.014,-0.001);(-0.13438174,0.02410697,0.04781357)
2021-04-08T16:59:48.296115;(-0.004,0.015,-0.001);(-0.13385969,0.02271165,0.04714737)
2021-04-08T16:59:48.318163;(-0.001,0.016,0.001);(-0.13281619,0.02255747,0.04877651)
2021-04-08T16:59:48.330035;(-0.001,0.016,0.000);(-0.13367387,0.02225488,0.04961584)
2021-04-08T16:59:48.351518;(-0.002,0.015,0.000);(-0.13351661,0.02184112,0.05028153)
2021-04-08T16:59:48.374131;(-0.002,0.015,0.000);(-0.13474031,0.02267006,0.05064854)
2021-04-08T16:59:48.396179;(-0.004,0.013,-0.001);(-0.13404962,0.02201425,0.04994985)
2021-04-08T16:59:48.418238;(-0.003,0.014,-0.001);(-0.13537884,0.02330648,0.04931965)
2021-04-08T16:59:48.429533;(-0.002,0.015,-0.001);(-0.13552764,0.02300364,0.04803187)
2021-04-08T16:59:48.451582;(-0.002,0.013,-0.001);(-0.13429477,0.02261565,0.04786301)
2021-04-08T16:59:48.474195;(-0.002,0.014,-0.001);(-0.13467280,0.02320474,0.04787211)
2021-04-08T16:59:48.496243;(-0.003,0.014,-0.001);(-0.13328058,0.02293513,0.04754461)
2021-04-08T16:59:48.519987;(-0.003,0.014,-0.001);(-0.13133872,0.01975147,0.04657248)
2021-04-08T16:59:48.529597;(-0.004,0.014,-0.001);(-0.12981524,0.01902153,0.04489987)
2021-04-08T16:59:48.551646;(-0.003,0.015,-0.001);(-0.13005626,0.01914557,0.04406464)
2021-04-08T16:59:48.574259;(-0.002,0.014,0.000);(-0.13090230,0.02004652,0.04541104)
2021-04-08T16:59:48.596307;(-0.003,0.015,-0.000);(-0.13089938,0.02037094,0.04444752)
2021-04-08T16:59:48.618354;(-0.002,0.014,-0.000);(-0.13172787,0.02036090,0.04504533)
2021-04-08T16:59:48.629661;(-0.003,0.013,-0.001);(-0.13125925,0.02096944,0.04393457)
2021-04-08T16:59:48.651727;(-0.003,0.014,-0.001);(-0.13206567,0.02150667,0.04479961)
2021-04-08T16:59:48.673780;(-0.002,0.014,0.000);(-0.13214328,0.02218942,0.04597060)
2021-04-08T16:59:48.696389;(-0.002,0.014,0.000);(-0.13315797,0.02320574,0.04759352)
2021-04-08T16:59:48.718436;(-0.002,0.014,-0.000);(-0.13335784,0.02385187,0.04868389)
2021-04-08T16:59:48.729177;(-0.002,0.014,-0.000);(-0.13422999,0.02447951,0.04884368)
2021-04-08T16:59:48.751794;(-0.004,0.014,-0.002);(-0.13574357,0.02472462,0.04800298)
2021-04-08T16:59:48.773841;(-0.005,0.014,-0.002);(-0.13308943,0.02311426,0.04648322)
2021-04-08T16:59:48.795889;(-0.004,0.013,-0.002);(-0.13294099,0.02221400,0.04464017)
2021-04-08T16:59:48.818503;(-0.003,0.012,-0.002);(-0.13235904,0.02229996,0.04468329)
2021-04-08T16:59:48.829244;(-0.003,0.012,-0.001);(-0.13258863,0.02162084,0.04530427)
2021-04-08T16:59:48.851294;(-0.002,0.014,-0.000);(-0.13511833,0.02362817,0.04586473)
2021-04-08T16:59:48.873908;(-0.002,0.013,0.000);(-0.13510261,0.02392298,0.04627738)
2021-04-08T16:59:48.895956;(-0.004,0.014,-0.002);(-0.13388722,0.02286077,0.04434217)
2021-04-08T16:59:48.918004;(-0.005,0.013,-0.002);(-0.13285157,0.02160838,0.04395270)
2021-04-08T16:59:48.929310;(-0.003,0.013,-0.002);(-0.13220990,0.02229301,0.04415863)
2021-04-08T16:59:48.951361;(-0.003,0.014,-0.001);(-0.13207523,0.02169756,0.04312587)
2021-04-08T16:59:48.973409;(-0.003,0.014,-0.001);(-0.13218392,0.02243659,0.04241400)
2021-04-08T16:59:48.996022;(-0.003,0.014,-0.001);(-0.13242299,0.02323045,0.04342166)
2021-04-08T16:59:49.018070;(-0.003,0.015,-0.001);(-0.13367190,0.02360972,0.04199619)
2021-04-08T16:59:49.029377;(-0.004,0.013,-0.002);(-0.13345070,0.02418396,0.04207776)
2021-04-08T16:59:49.051425;(-0.004,0.013,-0.002);(-0.13229552,0.02316266,0.04051650)
2021-04-08T16:59:49.073473;(-0.004,0.013,-0.001);(-0.13135353,0.02278540,0.04136630)
2021-04-08T16:59:49.096086;(-0.003,0.014,-0.002);(-0.13206519,0.02265641,0.04003855)
2021-04-08T16:59:49.118134;(-0.002,0.014,0.000);(-0.13363095,0.02171772,0.04155714)
2021-04-08T16:59:49.129441;(-0.002,0.014,-0.001);(-0.13422235,0.02348189,0.04298076)
2021-04-08T16:59:49.151489;(-0.003,0.013,-0.000);(-0.13560719,0.02402839,0.04368249)
2021-04-08T16:59:49.173537;(-0.004,0.013,-0.002);(-0.13489057,0.02435168,0.04401004)
2021-04-08T16:59:49.195585;(-0.003,0.013,-0.001);(-0.13323851,0.02292824,0.04620408)
2021-04-08T16:59:49.218198;(-0.003,0.013,-0.000);(-0.13360394,0.02385035,0.04772516)
2021-04-08T16:59:49.229505;(-0.003,0.014,-0.001);(-0.13468524,0.02468038,0.04711018)
2021-04-08T16:59:49.251555;(-0.004,0.014,-0.002);(-0.13568780,0.02397246,0.04596067)
2021-04-08T16:59:49.273603;(-0.005,0.014,-0.003);(-0.13460542,0.02305157,0.04463608)
2021-04-08T16:59:49.295652;(-0.003,0.013,-0.001);(-0.13424004,0.02316775,0.04526720)
2021-04-08T16:59:49.318265;(-0.002,0.013,-0.001);(-0.13513539,0.02468303,0.04651130)
2021-04-08T16:59:49.329008;(-0.002,0.013,-0.001);(-0.13520355,0.02471483,0.04642930)
2021-04-08T16:59:49.351622;(-0.003,0.014,-0.001);(-0.13613901,0.02517980,0.04596355)
2021-04-08T16:59:49.373670;(-0.004,0.014,-0.002);(-0.13743274,0.02518008,0.04631714)
2021-04-08T16:59:49.395718;(-0.004,0.014,-0.003);(-0.13812462,0.02424871,0.04566430)
2021-04-08T16:59:49.417766;(-0.003,0.013,-0.000);(-0.13728288,0.02558201,0.04735979)
2021-04-08T16:59:49.429073;(-0.002,0.013,-0.000);(-0.13707879,0.02570550,0.04754599)
2021-04-08T16:59:49.451059;(-0.003,0.012,-0.001);(-0.13740866,0.02695123,0.04891678)
2021-04-08T16:59:49.473677;(-0.004,0.014,-0.002);(-0.13681126,0.02619246,0.04732939)
2021-04-08T16:59:49.495721;(-0.004,0.013,-0.002);(-0.13516181,0.02522627,0.04735396)
2021-04-08T16:59:49.518334;(-0.003,0.014,-0.001);(-0.13443597,0.02510614,0.04767757)
2021-04-08T16:59:49.529076;(-0.004,0.014,-0.002);(-0.13232952,0.02370033,0.04853975)
2021-04-08T16:59:49.551069;(-0.003,0.014,-0.002);(-0.13297043,0.02420925,0.04836132)
2021-04-08T16:59:49.573683;(-0.004,0.013,-0.002);(-0.13102636,0.02250020,0.04804639)
2021-04-08T16:59:49.595731;(-0.004,0.013,-0.003);(-0.13141234,0.02286787,0.04693479)
2021-04-08T16:59:49.617779;(-0.004,0.013,-0.003);(-0.12881148,0.02203597,0.04604024)
2021-04-08T16:59:49.629086;(-0.003,0.012,-0.002);(-0.12663374,0.02251819,0.04659575)
2021-04-08T16:59:49.651073;(-0.002,0.012,-0.000);(-0.12621281,0.02386521,0.04844326)
2021-04-08T16:59:49.673687;(-0.003,0.014,-0.001);(-0.12794997,0.02305662,0.04812296)
2021-04-08T16:59:49.695734;(-0.004,0.014,-0.003);(-0.12700187,0.02219702,0.04597914)
2021-04-08T16:59:49.717783;(-0.003,0.013,-0.002);(-0.12726376,0.02462390,0.04797886)
2021-04-08T16:59:49.729089;(-0.003,0.013,-0.001);(-0.12703061,0.02461717,0.04812054)
2021-04-08T16:59:49.751078;(-0.003,0.013,-0.001);(-0.12785361,0.02461201,0.04859529)
2021-04-08T16:59:49.773125;(-0.003,0.014,-0.001);(-0.12906555,0.02413785,0.04958287)
2021-04-08T16:59:49.795738;(-0.004,0.013,-0.003);(-0.12765142,0.02411146,0.04930673)
2021-04-08T16:59:49.817786;(-0.004,0.014,-0.003);(-0.12658627,0.02459396,0.04694432)
2021-04-08T16:59:49.829093;(-0.004,0.014,-0.003);(-0.12692174,0.02450428,0.04671703)
2021-04-08T16:59:49.851081;(-0.004,0.014,-0.003);(-0.12672229,0.02407945,0.04638506)
2021-04-08T16:59:49.873128;(-0.003,0.014,-0.002);(-0.12824220,0.02409163,0.04649336)
