Timestamp;Position;Rotation
2021-04-08T16:59:45.171538;(0.001,0.001,0.003);(-0.01379444,0.00370012,-0.00094305)
2021-04-08T16:59:45.194717;(0.001,0.001,0.002);(-0.01286071,0.00347012,-0.00105736)
2021-04-08T16:59:45.219027;(0.001,0.001,0.003);(-0.01340148,0.00336859,-0.00214622)
2021-04-08T16:59:45.229769;(0.001,0.001,0.002);(-0.01159403,0.00362049,0.00042104)
2021-04-08T16:59:45.252888;(0.001,0.001,0.002);(-0.01377452,0.00396588,-0.00069074)
2021-04-08T16:59:45.274937;(0.001,0.001,0.003);(-0.01462022,0.00361004,-0.00144173)
2021-04-08T16:59:45.297550;(0.001,0.001,0.003);(-0.01433704,0.00410498,-0.00036394)
2021-04-08T16:59:45.308856;(0.001,0.001,0.003);(-0.01496854,0.00409123,-0.00081947)
2021-04-08T16:59:45.330904;(0.001,0.001,0.002);(-0.01321117,0.00374090,-0.00082978)
2021-04-08T16:59:45.352952;(0.001,0.001,0.003);(-0.01362893,0.00385803,-0.00128945)
2021-04-08T16:59:45.375000;(0.001,0.001,0.003);(-0.01389166,0.00396345,-0.00215701)
2021-04-08T16:59:45.397613;(0.001,0.000,0.003);(-0.01246803,0.00386597,-0.00053081)
2021-04-08T16:59:45.408355;(0.001,0.000,0.003);(-0.01219576,0.00399908,-0.00031718)
2021-04-08T16:59:45.430968;(0.001,0.001,0.003);(-0.01558215,0.00421028,-0.00167140)
2021-04-08T16:59:45.453016;(0.001,0.001,0.003);(-0.01497840,0.00378372,-0.00244861)
2021-04-08T16:59:45.475064;(0.001,0.002,0.002);(-0.01549514,0.00351295,-0.00308153)
2021-04-08T16:59:45.497690;(0.001,0.002,0.002);(-0.01577291,0.00358993,-0.00370334)
2021-04-08T16:59:45.508419;(0.001,0.002,0.002);(-0.01564338,0.00344140,-0.00365522)
2021-04-08T16:59:45.531032;(0.001,0.001,0.003);(-0.01580877,0.00367962,-0.00424242)
2021-04-08T16:59:45.553080;(0.001,0.001,0.002);(-0.01477613,0.00309006,-0.00379540)
2021-04-08T16:59:45.575128;(0.001,0.002,0.002);(-0.01547800,0.00338437,-0.00489956)
2021-04-08T16:59:45.597741;(0.001,0.001,0.003);(-0.01637698,0.00324836,-0.00586486)
2021-04-08T16:59:45.608485;(0.001,0.001,0.003);(-0.01664870,0.00347661,-0.00614303)
2021-04-08T16:59:45.631096;(0.001,0.001,0.003);(-0.01403661,0.00365096,-0.00493718)
2021-04-08T16:59:45.652978;(0.001,0.001,0.003);(-0.01330796,0.00359859,-0.00416091)
2021-04-08T16:59:45.675026;(0.001,0.001,0.003);(-0.01438221,0.00394545,-0.00527233)
2021-04-08T16:59:45.697639;(0.001,0.001,0.002);(-0.01388573,0.00371667,-0.00568493)
2021-04-08T16:59:45.708380;(0.001,0.001,0.002);(-0.01288103,0.00402857,-0.00339762)
2021-04-08T16:59:45.730994;(0.001,0.001,0.003);(-0.01282310,0.00430613,-0.00289643)
2021-04-08T16:59:45.752982;(0.001,0.000,0.002);(-0.01148729,0.00387588,-0.00179436)
2021-04-08T16:59:45.775030;(0.001,0.001,0.003);(-0.01156699,0.00389158,-0.00153922)
2021-04-08T16:59:45.798209;(0.001,0.001,0.003);(-0.01120828,0.00411300,-0.00156998)
2021-04-08T16:59:45.808385;(0.001,0.001,0.003);(-0.01113173,0.00410961,-0.00140045)
2021-04-08T16:59:45.830998;(0.001,0.001,0.003);(-0.01309290,0.00401665,-0.00356236)
2021-04-08T16:59:45.853046;(0.001,0.001,0.002);(-0.01059682,0.00403762,-0.00162349)
2021-04-08T16:59:45.875094;(0.001,0.001,0.002);(-0.01132212,0.00393720,-0.00242286)
2021-04-08T16:59:45.897708;(0.001,0.001,0.003);(-0.01068581,0.00347411,-0.00274881)
2021-04-08T16:59:45.908449;(0.001,0.001,0.003);(-0.01076190,0.00386155,-0.00331601)
2021-04-08T16:59:45.930497;(0.001,0.000,0.002);(-0.00953436,0.00356100,-0.00170640)
2021-04-08T16:59:45.953054;(0.001,0.001,0.003);(-0.01058548,0.00434769,-0.00165074)
2021-04-08T16:59:45.975101;(0.001,0.001,0.002);(-0.01043911,0.00431573,-0.00027631)
2021-04-08T16:59:45.997150;(0.001,0.000,0.003);(-0.01011433,0.00418438,0.00014837)
2021-04-08T16:59:46.008456;(0.001,0.000,0.003);(-0.01065022,0.00470656,0.00031467)
2021-04-08T16:59:46.030504;(0.001,0.001,0.002);(-0.00902072,0.00394196,-0.00057589)
2021-04-08T16:59:46.053056;(0.002,0.000,0.004);(-0.00911226,0.00493502,0.00125253)
2021-04-08T16:59:46.075104;(0.001,0.002,0.003);(-0.01104855,0.00492632,0.00065011)
2021-04-08T16:59:46.097718;(0.001,0.002,0.003);(-0.01210199,0.00487235,-0.00053248)
2021-04-08T16:59:46.108459;(0.000,0.001,0.003);(-0.01348854,0.00453381,-0.00221244)
2021-04-08T16:59:46.130518;(0.000,0.001,0.002);(-0.01276725,0.00410285,-0.00208724)
2021-04-08T16:59:46.153062;(0.001,0.001,0.002);(-0.01442834,0.00423890,-0.00395858)
2021-04-08T16:59:46.175110;(0.001,0.001,0.003);(-0.01602637,0.00443000,-0.00433286)
2021-04-08T16:59:46.197158;(0.001,0.000,0.003);(-0.01522848,0.00433821,-0.00491619)
2021-04-08T16:59:46.208465;(0.001,0.001,0.003);(-0.01591839,0.00413088,-0.00540383)
2021-04-08T16:59:46.230513;(0.001,0.001,0.002);(-0.01710620,0.00403934,-0.00640624)
2021-04-08T16:59:46.252501;(0.001,0.001,0.002);(-0.01536350,0.00361164,-0.00588686)
2021-04-08T16:59:46.275115;(0.001,0.001,0.002);(-0.01598569,0.00348465,-0.00646102)
2021-04-08T16:59:46.297163;(0.001,0.001,0.003);(-0.01490782,0.00340189,-0.00642567)
2021-04-08T16:59:46.308469;(0.001,0.001,0.003);(-0.01529248,0.00342917,-0.00658169)
2021-04-08T16:59:46.335606;(0.001,0.001,0.003);(-0.01295521,0.00359733,-0.00393201)
2021-04-08T16:59:46.357595;(0.001,0.001,0.002);(-0.01189835,0.00313570,-0.00347668)
2021-04-08T16:59:46.372859;(0.001,0.001,0.003);(-0.01309735,0.00346397,-0.00507726)
2021-04-08T16:59:46.394907;(0.001,0.000,0.003);(-0.01067596,0.00345798,-0.00238955)
2021-04-08T16:59:46.418651;(0.002,0.001,0.002);(-0.00982510,0.00379088,-0.00064497)
2021-04-08T16:59:46.428262;(0.001,0.001,0.002);(-0.01020763,0.00354118,-0.00045325)
2021-04-08T16:59:46.450249;(0.001,0.001,0.002);(-0.00899276,0.00391313,0.00073225)
2021-04-08T16:59:46.472863;(0.001,0.001,0.003);(-0.00917819,0.00454898,0.00247786)
2021-04-08T16:59:46.494910;(0.002,0.001,0.002);(-0.00850278,0.00500508,0.00389561)
2021-04-08T16:59:46.516968;(0.002,0.002,0.002);(-0.01197230,0.00549170,0.00324843)
2021-04-08T16:59:46.528265;(0.001,0.002,0.002);(-0.01010542,0.00513069,0.00422731)
2021-04-08T16:59:46.550313;(0.002,0.002,0.002);(-0.00944894,0.00553350,0.00482229)
2021-04-08T16:59:46.572926;(0.001,0.002,0.003);(-0.01024265,0.00525766,0.00438930)
2021-04-08T16:59:46.594974;(0.001,0.003,0.002);(-0.01357603,0.00565436,0.00242542)
2021-04-08T16:59:46.617022;(0.002,0.005,0.002);(-0.01733206,0.00626219,0.00047555)
2021-04-08T16:59:46.628329;(0.001,0.005,0.002);(-0.02029438,0.00637368,-0.00080712)
2021-04-08T16:59:46.650317;(0.002,0.005,0.002);(-0.02285602,0.00790169,0.00200105)
2021-04-08T16:59:46.672930;(0.001,0.005,0.002);(-0.02460315,0.00775806,0.00214136)
2021-04-08T16:59:46.694978;(0.001,0.007,0.001);(-0.02908370,0.00800875,0.00020864)
2021-04-08T16:59:46.717036;(0.002,0.007,0.002);(-0.03313795,0.00958051,-0.00183938)
2021-04-08T16:59:46.728333;(0.001,0.008,0.002);(-0.03526313,0.00945253,-0.00312964)
2021-04-08T16:59:46.750886;(0.001,0.008,0.001);(-0.03728396,0.00979050,-0.00416988)
2021-04-08T16:59:46.773500;(0.001,0.010,0.001);(-0.04217680,0.00975359,-0.00641389)
2021-04-08T16:59:46.796113;(0.001,0.010,0.000);(-0.04462770,0.00965769,-0.00720286)
2021-04-08T16:59:46.818726;(0.001,0.011,0.001);(-0.04696324,0.01062205,-0.00684084)
2021-04-08T16:59:46.829468;(0.001,0.011,0.001);(-0.04835078,0.01079094,-0.00638863)
2021-04-08T16:59:46.852020;(0.002,0.012,0.002);(-0.05209994,0.01182853,-0.00679190)
2021-04-08T16:59:46.874633;(0.002,0.013,0.001);(-0.05458036,0.01250205,-0.00620913)
2021-04-08T16:59:46.897248;(0.002,0.013,0.001);(-0.05872860,0.01379801,-0.00778735)
2021-04-08T16:59:46.907988;(0.002,0.014,0.001);(-0.06060604,0.01408291,-0.00780732)
2021-04-08T16:59:46.930602;(0.002,0.014,0.001);(-0.06380401,0.01498272,-0.00750858)
2021-04-08T16:59:46.952603;(0.001,0.015,0.000);(-0.06611578,0.01490833,-0.00781632)
2021-04-08T16:59:46.974651;(0.001,0.016,-0.001);(-0.06843022,0.01523407,-0.00899233)
2021-04-08T16:59:46.998961;(0.001,0.017,-0.000);(-0.07179092,0.01552093,-0.01045308)
2021-04-08T16:59:47.008572;(0.001,0.017,0.001);(-0.07245594,0.01549046,-0.01147825)
2021-04-08T16:59:47.030633;(0.001,0.018,0.000);(-0.07554042,0.01614062,-0.01260192)
2021-04-08T16:59:47.054790;(0.001,0.018,0.000);(-0.07887831,0.01614500,-0.01382400)
2021-04-08T16:59:47.074577;(0.001,0.020,0.001);(-0.08455202,0.01689100,-0.01505141)
2021-04-08T16:59:47.097190;(0.002,0.019,0.000);(-0.08659687,0.01756781,-0.01325177)
2021-04-08T16:59:47.107932;(0.002,0.020,0.000);(-0.08732036,0.01753429,-0.01288668)
2021-04-08T16:59:47.130545;(0.002,0.020,-0.000);(-0.08873776,0.01787762,-0.01307323)
2021-04-08T16:59:47.152548;(0.001,0.022,-0.001);(-0.09116147,0.01737635,-0.01415200)
2021-04-08T16:59:47.174585;(0.001,0.021,-0.000);(-0.09241835,0.01754164,-0.01308509)
2021-04-08T16:59:47.197199;(0.001,0.023,-0.001);(-0.09560573,0.01762830,-0.01361086)
2021-04-08T16:59:47.207940;(0.001,0.023,-0.001);(-0.09662065,0.01757938,-0.01327545)
2021-04-08T16:59:47.229988;(0.001,0.024,-0.001);(-0.09950661,0.01737285,-0.01456144)
2021-04-08T16:59:47.253106;(0.001,0.025,-0.001);(-0.10238666,0.01740477,-0.01649700)
2021-04-08T16:59:47.274589;(0.001,0.025,-0.001);(-0.10300320,0.01781712,-0.01708081)
2021-04-08T16:59:47.296637;(0.002,0.025,-0.001);(-0.10504906,0.01897914,-0.01730638)
2021-04-08T16:59:47.307943;(0.002,0.026,-0.001);(-0.10620925,0.01936584,-0.01741461)
2021-04-08T16:59:47.329992;(-0.000,0.026,-0.003);(-0.10482621,0.01649307,-0.01423412)
2021-04-08T16:59:47.352039;(-0.000,0.027,-0.003);(-0.10845623,0.01689516,-0.01629168)
2021-04-08T16:59:47.374653;(0.001,0.028,-0.001);(-0.11037798,0.01674958,-0.01898896)
2021-04-08T16:59:47.396701;(0.001,0.028,-0.001);(-0.11229259,0.01735056,-0.01902960)
2021-04-08T16:59:47.408007;(0.001,0.029,-0.001);(-0.11474425,0.01783577,-0.02038373)
2021-04-08T16:59:47.430056;(0.001,0.029,-0.001);(-0.11654786,0.01843629,-0.02104307)
2021-04-08T16:59:47.452392;(0.002,0.029,-0.001);(-0.11575932,0.01931565,-0.01890225)
2021-04-08T16:59:47.474440;(0.002,0.030,-0.002);(-0.11911543,0.02047102,-0.01898810)
2021-04-08T16:59:47.496488;(0.000,0.029,-0.003);(-0.11519809,0.01882386,-0.01511056)
2021-04-08T16:59:47.519102;(0.002,0.031,-0.003);(-0.11801112,0.02012025,-0.01552415)
2021-04-08T16:59:47.529843;(0.001,0.031,-0.002);(-0.11805777,0.02046225,-0.01443620)
2021-04-08T16:59:47.552459;(0.002,0.032,-0.001);(-0.12001485,0.02121032,-0.01512736)
2021-04-08T16:59:47.574507;(0.001,0.033,-0.002);(-0.12336242,0.02192798,-0.01647302)
2021-04-08T16:59:47.596555;(0.001,0.033,-0.003);(-0.12539312,0.02248792,-0.01647544)
2021-04-08T16:59:47.607861;(0.001,0.033,-0.003);(-0.12625523,0.02300117,-0.01634274)
2021-04-08T16:59:47.630475;(0.001,0.034,-0.002);(-0.13028065,0.02295888,-0.01857297)
2021-04-08T16:59:47.652200;(0.001,0.035,-0.003);(-0.13351659,0.02354556,-0.02112872)
2021-04-08T16:59:47.674256;(0.000,0.034,-0.002);(-0.13682470,0.02377026,-0.02083004)
2021-04-08T16:59:47.696862;(0.000,0.035,-0.003);(-0.13963096,0.02358851,-0.02255652)
2021-04-08T16:59:47.718909;(0.000,0.036,-0.003);(-0.14286619,0.02324992,-0.02485148)
2021-04-08T16:59:47.730216;(0.000,0.035,-0.003);(-0.14249376,0.02337026,-0.02406366)
2021-04-08T16:59:47.752264;(0.001,0.035,-0.002);(-0.14349611,0.02438480,-0.02386166)
2021-04-08T16:59:47.774312;(0.000,0.035,-0.003);(-0.14427863,0.02310821,-0.02350602)
2021-04-08T16:59:47.796360;(0.001,0.035,-0.003);(-0.14278537,0.02283474,-0.02145530)
2021-04-08T16:59:47.807668;(0.000,0.035,-0.003);(-0.14358684,0.02294231,-0.02158968)
2021-04-08T16:59:47.829715;(0.001,0.036,-0.003);(-0.14493036,0.02363357,-0.02251173)
2021-04-08T16:59:47.851763;(0.001,0.036,-0.003);(-0.14499286,0.02261668,-0.02228016)
2021-04-08T16:59:47.874376;(0.001,0.037,-0.003);(-0.14621973,0.02284085,-0.02269799)
2021-04-08T16:59:47.896424;(0.000,0.037,-0.003);(-0.14849671,0.02268167,-0.02433034)
2021-04-08T16:59:47.907731;(0.000,0.037,-0.004);(-0.14913912,0.02269494,-0.02476900)
2021-04-08T16:59:47.929779;(0.000,0.038,-0.003);(-0.15183071,0.02280149,-0.02804536)
2021-04-08T16:59:47.951826;(0.001,0.038,-0.003);(-0.15329202,0.02333892,-0.02846632)
2021-04-08T16:59:47.974440;(0.000,0.037,-0.003);(-0.15430670,0.02326251,-0.02874119)
2021-04-08T16:59:47.996488;(-0.000,0.036,-0.003);(-0.15305421,0.02264828,-0.02715993)
2021-04-08T16:59:48.018536;(-0.000,0.037,-0.003);(-0.15352962,0.02195610,-0.02770551)
2021-04-08T16:59:48.029843;(0.001,0.037,-0.002);(-0.15557376,0.02353348,-0.02877388)
2021-04-08T16:59:48.051891;(0.001,0.037,-0.003);(-0.15762377,0.02337302,-0.02815769)
2021-04-08T16:59:48.073939;(0.000,0.037,-0.003);(-0.15757594,0.02367208,-0.02762857)
2021-04-08T16:59:48.096552;(-0.000,0.038,-0.003);(-0.15763983,0.02339780,-0.02809645)
2021-04-08T16:59:48.118600;(-0.000,0.038,-0.003);(-0.15848498,0.02331407,-0.02983619)
2021-04-08T16:59:48.129907;(-0.000,0.038,-0.003);(-0.15894685,0.02302185,-0.03016032)
2021-04-08T16:59:48.151955;(0.000,0.037,-0.002);(-0.16061472,0.02332894,-0.02944802)
2021-04-08T16:59:48.174007;(-0.000,0.036,-0.003);(-0.15882648,0.02239654,-0.02789823)
2021-04-08T16:59:48.196051;(-0.000,0.037,-0.003);(-0.15935587,0.02261406,-0.02948311)
2021-04-08T16:59:48.218664;(0.001,0.038,-0.003);(-0.16103381,0.02328832,-0.02967089)
2021-04-08T16:59:48.229971;(0.001,0.038,-0.003);(-0.16133619,0.02359863,-0.03034298)
2021-04-08T16:59:48.252019;(0.000,0.038,-0.003);(-0.16057943,0.02269653,-0.03033617)
2021-04-08T16:59:48.274067;(0.001,0.038,-0.003);(-0.16150694,0.02315854,-0.03201354)
2021-04-08T16:59:48.296115;(0.000,0.037,-0.003);(-0.16395723,0.02310026,-0.03149984)
2021-04-08T16:59:48.318163;(0.000,0.037,-0.003);(-0.16301258,0.02297883,-0.03174131)
2021-04-08T16:59:48.330035;(0.000,0.037,-0.003);(-0.16318625,0.02269734,-0.03207414)
2021-04-08T16:59:48.351518;(0.001,0.038,-0.003);(-0.16441544,0.02299839,-0.03310794)
2021-04-08T16:59:48.374131;(0.001,0.036,-0.002);(-0.16532152,0.02365395,-0.03155638)
2021-04-08T16:59:48.396179;(0.000,0.037,-0.003);(-0.16420050,0.02401935,-0.03224615)
2021-04-08T16:59:48.418238;(0.000,0.037,-0.003);(-0.16366929,0.02345494,-0.03186578)
2021-04-08T16:59:48.429533;(0.000,0.038,-0.003);(-0.16323326,0.02348747,-0.03251330)
2021-04-08T16:59:48.451582;(-0.000,0.038,-0.004);(-0.16264654,0.02287466,-0.03219174)
2021-04-08T16:59:48.474195;(0.001,0.037,-0.002);(-0.16214383,0.02416994,-0.03140513)
2021-04-08T16:59:48.496243;(-0.000,0.038,-0.004);(-0.16237798,0.02338325,-0.03195968)
2021-04-08T16:59:48.519987;(0.000,0.037,-0.003);(-0.16172655,0.02351167,-0.03159637)
2021-04-08T16:59:48.529597;(0.000,0.038,-0.003);(-0.16129994,0.02344341,-0.03172341)
2021-04-08T16:59:48.551646;(-0.000,0.037,-0.003);(-0.16039970,0.02264689,-0.03109279)
2021-04-08T16:59:48.574259;(-0.000,0.037,-0.004);(-0.16020049,0.02287157,-0.03109485)
2021-04-08T16:59:48.596307;(-0.000,0.038,-0.004);(-0.15971813,0.02190139,-0.03125276)
2021-04-08T16:59:48.618354;(0.000,0.038,-0.004);(-0.15985851,0.02162234,-0.03098908)
2021-04-08T16:59:48.629661;(0.001,0.037,-0.003);(-0.16083353,0.02217051,-0.02968452)
2021-04-08T16:59:48.651727;(0.000,0.036,-0.003);(-0.15868770,0.02126551,-0.02623236)
2021-04-08T16:59:48.673780;(-0.000,0.037,-0.004);(-0.15855547,0.02162389,-0.02640640)
2021-04-08T16:59:48.696389;(0.000,0.038,-0.003);(-0.15899822,0.02174410,-0.02785739)
2021-04-08T16:59:48.718436;(0.000,0.038,-0.003);(-0.15954246,0.02205495,-0.02889241)
2021-04-08T16:59:48.729177;(0.000,0.038,-0.003);(-0.16036472,0.02234750,-0.02894768)
2021-04-08T16:59:48.751794;(0.001,0.037,-0.003);(-0.16036558,0.02220994,-0.02952979)
2021-04-08T16:59:48.773841;(0.000,0.038,-0.003);(-0.15968191,0.02214022,-0.02971129)
2021-04-08T16:59:48.795889;(0.001,0.037,-0.003);(-0.16049207,0.02273682,-0.02896098)
2021-04-08T16:59:48.818503;(0.000,0.038,-0.004);(-0.16084522,0.02225763,-0.03086869)
2021-04-08T16:59:48.829244;(-0.000,0.038,-0.004);(-0.16144313,0.02197768,-0.03176029)
2021-04-08T16:59:48.851294;(0.000,0.038,-0.003);(-0.16128392,0.02219609,-0.03310127)
2021-04-08T16:59:48.873908;(0.001,0.037,-0.003);(-0.16142680,0.02268152,-0.03306348)
2021-04-08T16:59:48.895956;(-0.000,0.038,-0.003);(-0.16406836,0.02254754,-0.03413232)
2021-04-08T16:59:48.918004;(-0.001,0.036,-0.004);(-0.16223994,0.02229224,-0.03133141)
2021-04-08T16:59:48.929310;(-0.001,0.036,-0.005);(-0.16203296,0.02263481,-0.03056030)
2021-04-08T16:59:48.951361;(0.001,0.037,-0.003);(-0.16294255,0.02250708,-0.03021564)
2021-04-08T16:59:48.973409;(0.000,0.038,-0.003);(-0.16324057,0.02259784,-0.03206994)
2021-04-08T16:59:48.996022;(0.000,0.037,-0.003);(-0.16207236,0.02193576,-0.03132314)
2021-04-08T16:59:49.018070;(-0.001,0.036,-0.004);(-0.15789981,0.02081108,-0.02953787)
2021-04-08T16:59:49.029377;(0.000,0.037,-0.003);(-0.15803785,0.02118943,-0.02831772)
2021-04-08T16:59:49.051425;(0.000,0.039,-0.003);(-0.15879603,0.02122628,-0.03076938)
2021-04-08T16:59:49.073473;(0.000,0.038,-0.003);(-0.15839875,0.02228299,-0.03015140)
2021-04-08T16:59:49.096086;(0.000,0.038,-0.003);(-0.15945678,0.02186342,-0.03107452)
2021-04-08T16:59:49.118134;(-0.000,0.037,-0.004);(-0.15806225,0.02155015,-0.02926119)
2021-04-08T16:59:49.129441;(0.001,0.036,-0.003);(-0.15882624,0.02221634,-0.02898346)
2021-04-08T16:59:49.151489;(0.001,0.038,-0.003);(-0.15949659,0.02208772,-0.03026069)
2021-04-08T16:59:49.173537;(0.000,0.038,-0.003);(-0.15952261,0.02168354,-0.03008127)
2021-04-08T16:59:49.195585;(-0.001,0.038,-0.003);(-0.15960113,0.02072685,-0.03108248)
2021-04-08T16:59:49.218198;(0.000,0.038,-0.004);(-0.15948958,0.02134386,-0.03076519)
2021-04-08T16:59:49.229505;(0.001,0.038,-0.003);(-0.15978415,0.02202517,-0.03235382)
2021-04-08T16:59:49.251555;(0.001,0.038,-0.003);(-0.16030637,0.02201966,-0.03304672)
2021-04-08T16:59:49.273603;(-0.000,0.036,-0.004);(-0.16002887,0.02165478,-0.03275275)
2021-04-08T16:59:49.295652;(-0.001,0.036,-0.004);(-0.15825668,0.02202429,-0.03031712)
2021-04-08T16:59:49.318265;(0.001,0.037,-0.003);(-0.16303117,0.02212400,-0.03061906)
2021-04-08T16:59:49.329008;(0.001,0.037,-0.003);(-0.16257944,0.02210617,-0.03018024)
2021-04-08T16:59:49.351622;(0.001,0.038,-0.003);(-0.16356955,0.02294889,-0.03102808)
2021-04-08T16:59:49.373670;(0.000,0.038,-0.003);(-0.16304263,0.02241044,-0.03177491)
2021-04-08T16:59:49.395718;(0.001,0.037,-0.002);(-0.16382563,0.02324257,-0.03058049)
2021-04-08T16:59:49.417766;(0.000,0.037,-0.003);(-0.16382470,0.02317857,-0.03130344)
2021-04-08T16:59:49.429073;(0.000,0.037,-0.003);(-0.16344959,0.02319112,-0.03111082)
2021-04-08T16:59:49.451059;(0.000,0.038,-0.004);(-0.16317108,0.02316180,-0.03226730)
2021-04-08T16:59:49.473677;(0.001,0.038,-0.003);(-0.16314274,0.02298690,-0.03320962)
2021-04-08T16:59:49.495721;(0.002,0.036,-0.001);(-0.16078706,0.02434730,-0.02913566)
2021-04-08T16:59:49.518334;(0.000,0.036,-0.003);(-0.15775452,0.02314514,-0.02688516)
2021-04-08T16:59:49.529076;(0.000,0.037,-0.004);(-0.15746852,0.02229888,-0.02807173)
2021-04-08T16:59:49.551069;(0.001,0.037,-0.004);(-0.15794253,0.02215704,-0.02641381)
2021-04-08T16:59:49.573683;(0.001,0.037,-0.003);(-0.15740832,0.02210998,-0.02536183)
2021-04-08T16:59:49.595731;(0.000,0.037,-0.004);(-0.15562579,0.02150410,-0.02327726)
2021-04-08T16:59:49.617779;(0.001,0.037,-0.003);(-0.15678309,0.02188891,-0.02313433)
2021-04-08T16:59:49.629086;(0.001,0.037,-0.003);(-0.15812075,0.02264795,-0.02267133)
2021-04-08T16:59:49.651073;(0.000,0.037,-0.004);(-0.15867630,0.02233907,-0.02148161)
2021-04-08T16:59:49.673687;(0.000,0.037,-0.004);(-0.15723362,0.02251685,-0.02161583)
2021-04-08T16:59:49.695734;(0.001,0.037,-0.004);(-0.15406807,0.02284313,-0.01920761)
2021-04-08T16:59:49.717783;(0.001,0.036,-0.004);(-0.15402530,0.02255567,-0.01834827)
2021-04-08T16:59:49.729089;(0.001,0.036,-0.002);(-0.15416609,0.02419690,-0.01713731)
2021-04-08T16:59:49.751078;(0.000,0.037,-0.003);(-0.15362029,0.02337796,-0.01737812)
2021-04-08T16:59:49.773125;(0.001,0.037,-0.004);(-0.15290185,0.02364514,-0.01796579)
2021-04-08T16:59:49.795738;(0.001,0.037,-0.003);(-0.15224243,0.02333402,-0.01881913)
2021-04-08T16:59:49.817786;(0.001,0.037,-0.003);(-0.15258738,0.02325288,-0.02105219)
2021-04-08T16:59:49.829093;(0.000,0.037,-0.004);(-0.15321074,0.02294445,-0.02173929)
2021-04-08T16:59:49.851081;(0.002,0.038,-0.003);(-0.15297167,0.02341892,-0.02243311)
2021-04-08T16:59:49.873128;(0.001,0.038,-0.004);(-0.15169594,0.02307181,-0.02166627)
2021-04-08T16:59:49.895742;(0.001,0.038,-0.004);(-0.15189914,0.02295654,-0.02215426)
2021-04-08T16:59:49.917790;(0.001,0.037,-0.003);(-0.15187717,0.02301815,-0.02290215)
2021-04-08T16:59:49.928531;(0.001,0.037,-0.003);(-0.15179566,0.02290110,-0.02276934)
