Timestamp;Roll;Pitch;Heave
2021-04-08T17:51:21.048614;-100;-30;-50
2021-04-08T17:51:21.081968;-100;-30;-50
2021-04-08T17:51:21.182033;-100;-30;-50
2021-04-08T17:51:21.282097;-100;-30;-50
2021-04-08T17:51:21.382174;-100;-30;-50
2021-04-08T17:51:21.481659;-100;-30;-50
2021-04-08T17:51:21.589073;-100;-30;-50
2021-04-08T17:51:21.689137;-100;-30;-50
2021-04-08T17:51:21.789141;-100;-30;-50
2021-04-08T17:51:21.889713;-100;-30;-50
2021-04-08T17:51:21.991471;-100;-30;-50
2021-04-08T17:51:22.081298;-100;-30;-50
2021-04-08T17:51:22.181300;-100;-30;-50
2021-04-08T17:51:22.281303;-100;-30;-50
2021-04-08T17:51:22.359318;-100;-20;-50
2021-04-08T17:51:22.381307;-100;-20;-50
2021-04-08T17:51:22.481311;-100;-20;-50
2021-04-08T17:51:22.581315;-100;-20;-50
2021-04-08T17:51:22.681318;-100;-20;-50
2021-04-08T17:51:22.781325;-100;-20;-50
2021-04-08T17:51:22.881385;-100;-20;-50
2021-04-08T17:51:22.981388;-100;-20;-50
2021-04-08T17:51:23.080888;-100;-20;-50
2021-04-08T17:51:23.180898;-100;-20;-50
2021-04-08T17:51:23.280891;-100;-20;-50
2021-04-08T17:51:23.380955;-100;-20;-50
2021-04-08T17:51:23.480959;-100;-20;-50
2021-04-08T17:51:23.581023;-100;-20;-50
2021-04-08T17:51:23.670347;-100;-10;-50
2021-04-08T17:51:23.680943;-100;-10;-50
2021-04-08T17:51:23.780381;-100;-10;-50
2021-04-08T17:51:23.880445;-100;-10;-50
2021-04-08T17:51:23.980450;-100;-10;-50
2021-04-08T17:51:24.080454;-100;-10;-50
2021-04-08T17:51:24.180456;-100;-10;-50
2021-04-08T17:51:24.280520;-100;-10;-50
2021-04-08T17:51:24.380525;-100;-10;-50
2021-04-08T17:51:24.480588;-100;-10;-50
2021-04-08T17:51:24.580652;-100;-10;-50
2021-04-08T17:51:24.680396;-100;-10;-50
2021-04-08T17:51:24.791204;-100;-10;-50
2021-04-08T17:51:24.880526;-100;-10;-50
2021-04-08T17:51:24.980025;-100;0;-50
2021-04-08T17:51:24.991897;-100;0;-50
2021-04-08T17:51:25.091396;-100;0;-50
2021-04-08T17:51:25.191460;-100;0;-50
2021-04-08T17:51:25.280217;-100;0;-50
2021-04-08T17:51:25.391022;-100;0;-50
2021-04-08T17:51:25.491086;-100;0;-50
2021-04-08T17:51:25.591150;-100;0;-50
2021-04-08T17:51:25.690649;-100;0;-50
2021-04-08T17:51:25.790713;-100;0;-50
2021-04-08T17:51:25.890885;-100;0;-50
2021-04-08T17:51:25.990952;-100;0;-50
2021-04-08T17:51:26.090451;-100;0;-50
2021-04-08T17:51:26.190517;-100;0;-50
2021-04-08T17:51:26.290582;-100;0;-50
2021-04-08T17:51:26.291146;-100;10;-50
2021-04-08T17:51:26.387256;-100;10;-50
2021-04-08T17:51:26.486738;-100;10;-50
2021-04-08T17:51:26.587367;-100;10;-50
2021-04-08T17:51:26.687436;-100;10;-50
2021-04-08T17:51:26.788001;-100;10;-50
2021-04-08T17:51:26.889701;-100;10;-50
2021-04-08T17:51:26.990330;-100;10;-50
2021-04-08T17:51:27.090334;-100;10;-50
2021-04-08T17:51:27.190340;-100;10;-50
2021-04-08T17:51:27.290404;-100;10;-50
2021-04-08T17:51:27.390338;-100;10;-50
2021-04-08T17:51:27.490342;-100;10;-50
2021-04-08T17:51:27.590347;-100;10;-50
2021-04-08T17:51:27.601653;-100;20;-50
2021-04-08T17:51:27.690350;-100;20;-50
2021-04-08T17:51:27.789789;-100;20;-50
2021-04-08T17:51:27.889794;-100;20;-50
2021-04-08T17:51:27.989797;-100;20;-50
2021-04-08T17:51:28.089800;-100;20;-50
2021-04-08T17:51:28.189864;-100;20;-50
2021-04-08T17:51:28.290433;-100;20;-50
2021-04-08T17:51:28.389366;-100;20;-50
2021-04-08T17:51:28.489937;-100;20;-50
2021-04-08T17:51:28.589375;-100;20;-50
2021-04-08T17:51:28.689440;-100;20;-50
2021-04-08T17:51:28.789443;-100;20;-50
2021-04-08T17:51:28.889447;-100;20;-50
2021-04-08T17:51:28.911495;-100;30;-50
2021-04-08T17:51:28.989451;-100;30;-50
2021-04-08T17:51:29.089395;-100;30;-50
2021-04-08T17:51:29.189756;-100;30;-50
2021-04-08T17:51:29.289254;-100;30;-50
2021-04-08T17:51:29.389318;-100;30;-50
2021-04-08T17:51:29.489382;-100;30;-50
2021-04-08T17:51:29.588881;-100;30;-50
2021-04-08T17:51:29.688945;-100;30;-50
2021-04-08T17:51:29.789009;-100;30;-50
2021-04-08T17:51:29.889073;-100;30;-50
2021-04-08T17:51:29.989137;-100;30;-50
2021-04-08T17:51:30.088636;-100;30;-50
2021-04-08T17:51:30.188700;-100;30;-50
2021-04-08T17:51:30.222620;-100;40;-50
2021-04-08T17:51:30.288776;-100;40;-50
2021-04-08T17:51:30.388841;-100;40;-50
2021-04-08T17:51:30.488892;-100;40;-50
2021-04-08T17:51:30.588956;-100;40;-50
2021-04-08T17:51:30.688455;-100;40;-50
2021-04-08T17:51:30.788519;-100;40;-50
2021-04-08T17:51:30.888582;-100;40;-50
2021-04-08T17:51:30.988647;-100;40;-50
2021-04-08T17:51:31.088710;-100;40;-50
2021-04-08T17:51:31.188210;-100;40;-50
2021-04-08T17:51:31.288273;-100;40;-50
2021-04-08T17:51:31.388338;-100;40;-50
2021-04-08T17:51:31.488401;-100;40;-50
2021-04-08T17:51:31.533077;-100;50;-50
2021-04-08T17:51:31.588466;-100;50;-50
2021-04-08T17:51:31.687964;-100;50;-50
2021-04-08T17:51:31.788028;-100;50;-50
2021-04-08T17:51:31.888092;-100;50;-50
2021-04-08T17:51:31.988156;-100;50;-50
2021-04-08T17:51:32.088220;-100;50;-50
2021-04-08T17:51:32.188297;-100;50;-50
2021-04-08T17:51:32.287782;-100;50;-50
2021-04-08T17:51:32.387847;-100;50;-50
2021-04-08T17:51:32.487911;-100;50;-50
2021-04-08T17:51:32.587975;-100;50;-50
2021-04-08T17:51:32.687473;-100;50;-50
2021-04-08T17:51:32.787537;-100;50;-50
2021-04-08T17:51:32.844071;-100;60;-50
2021-04-08T17:51:32.887602;-100;60;-50
2021-04-08T17:51:32.987665;-100;60;-50
2021-04-08T17:51:33.087730;-100;60;-50
2021-04-08T17:51:33.187228;-100;60;-50
2021-04-08T17:51:33.287292;-100;60;-50
2021-04-08T17:51:33.387356;-100;60;-50
2021-04-08T17:51:33.487420;-100;60;-50
2021-04-08T17:51:33.587484;-100;60;-50
2021-04-08T17:51:33.687548;-100;60;-50
2021-04-08T17:51:33.783655;-100;60;-50
2021-04-08T17:51:33.883153;-100;60;-50
2021-04-08T17:51:33.983217;-100;60;-50
2021-04-08T17:51:34.083846;-100;60;-50
2021-04-08T17:51:34.151690;-100;70;-50
2021-04-08T17:51:34.185606;-100;70;-50
2021-04-08T17:51:34.286801;-100;70;-50
2021-04-08T17:51:34.386865;-100;70;-50
2021-04-08T17:51:34.486929;-100;70;-50
2021-04-08T17:51:34.586994;-100;70;-50
2021-04-08T17:51:34.687057;-100;70;-50
2021-04-08T17:51:34.787121;-100;70;-50
2021-04-08T17:51:34.886620;-100;70;-50
2021-04-08T17:51:34.986684;-100;70;-50
2021-04-08T17:51:35.086748;-100;70;-50
2021-04-08T17:51:35.186812;-100;70;-50
2021-04-08T17:51:35.286876;-100;70;-50
2021-04-08T17:51:35.386374;-100;70;-50
2021-04-08T17:51:35.453084;-100;80;-50
2021-04-08T17:51:35.486438;-100;80;-50
2021-04-08T17:51:35.586505;-100;80;-50
2021-04-08T17:51:35.686569;-100;80;-50
2021-04-08T17:51:35.786067;-100;80;-50
2021-04-08T17:51:35.886132;-100;80;-50
2021-04-08T17:51:35.986196;-100;80;-50
2021-04-08T17:51:36.086260;-100;80;-50
2021-04-08T17:51:36.186324;-100;80;-50
2021-04-08T17:51:36.286388;-100;80;-50
2021-04-08T17:51:36.385886;-100;80;-50
2021-04-08T17:51:36.485955;-100;80;-50
2021-04-08T17:51:36.586014;-100;80;-50
2021-04-08T17:51:36.686078;-100;80;-50
2021-04-08T17:51:36.764094;-100;90;-50
2021-04-08T17:51:36.786143;-100;90;-50
2021-04-08T17:51:36.885641;-100;90;-50
2021-04-08T17:51:36.985718;-100;90;-50
2021-04-08T17:51:37.085769;-100;90;-50
2021-04-08T17:51:37.185833;-100;90;-50
2021-04-08T17:51:37.285332;-100;90;-50
2021-04-08T17:51:37.385396;-100;90;-50
2021-04-08T17:51:37.485460;-100;90;-50
2021-04-08T17:51:37.585524;-100;90;-50
2021-04-08T17:51:37.685588;-100;90;-50
2021-04-08T17:51:37.785086;-100;90;-50
2021-04-08T17:51:37.885153;-100;90;-50
2021-04-08T17:51:37.985222;-100;90;-50
2021-04-08T17:51:38.074537;-100;100;-50
2021-04-08T17:51:38.085278;-100;100;-50
2021-04-08T17:51:38.185343;-100;100;-50
2021-04-08T17:51:38.284841;-100;100;-50
2021-04-08T17:51:38.384905;-100;100;-50
2021-04-08T17:51:38.485534;-100;100;-50
2021-04-08T17:51:38.585033;-100;100;-50
2021-04-08T17:51:38.685097;-100;100;-50
2021-04-08T17:51:38.784596;-100;100;-50
2021-04-08T17:51:38.884660;-100;100;-50
2021-04-08T17:51:38.984724;-100;100;-50
2021-04-08T17:51:39.084788;-100;100;-50
2021-04-08T17:51:39.184852;-100;100;-50
2021-04-08T17:51:39.284916;-100;100;-50
2021-04-08T17:51:39.384414;-100;100;-50
2021-04-08T17:51:39.384980;-90;-100;-50
2021-04-08T17:51:39.484478;-90;-100;-50
2021-04-08T17:51:39.584482;-90;-100;-50
2021-04-08T17:51:39.684546;-90;-100;-50
2021-04-08T17:51:39.784609;-90;-100;-50
2021-04-08T17:51:39.884108;-90;-100;-50
2021-04-08T17:51:39.984172;-90;-100;-50
2021-04-08T17:51:40.084236;-90;-100;-50
2021-04-08T17:51:40.184300;-90;-100;-50
2021-04-08T17:51:40.284366;-90;-100;-50
2021-04-08T17:51:40.384370;-90;-100;-50
2021-04-08T17:51:40.483869;-90;-100;-50
2021-04-08T17:51:40.583874;-90;-100;-50
2021-04-08T17:51:40.684445;-90;-100;-50
2021-04-08T17:51:40.695127;-90;-90;-50
2021-04-08T17:51:40.783896;-90;-90;-50
2021-04-08T17:51:40.883950;-90;-90;-50
2021-04-08T17:51:40.984012;-90;-90;-50
2021-04-08T17:51:41.084018;-90;-90;-50
2021-04-08T17:51:41.184082;-90;-90;-50
2021-04-08T17:51:41.284146;-90;-90;-50
2021-04-08T17:51:41.383588;-90;-90;-50
2021-04-08T17:51:41.483867;-90;-90;-50
2021-04-08T17:51:41.583930;-90;-90;-50
2021-04-08T17:51:41.683523;-90;-90;-50
2021-04-08T17:51:41.783795;-90;-90;-50
2021-04-08T17:51:41.883294;-90;-90;-50
2021-04-08T17:51:41.983358;-90;-90;-50
2021-04-08T17:51:42.005972;-90;-80;-50
2021-04-08T17:51:42.083422;-90;-80;-50
2021-04-08T17:51:42.183486;-90;-80;-50
2021-04-08T17:51:42.283550;-90;-80;-50
2021-04-08T17:51:42.383049;-90;-80;-50
2021-04-08T17:51:42.483113;-90;-80;-50
2021-04-08T17:51:42.583276;-90;-80;-50
2021-04-08T17:51:42.683340;-90;-80;-50
2021-04-08T17:51:42.783408;-90;-80;-50
2021-04-08T17:51:42.882902;-90;-80;-50
2021-04-08T17:51:42.982983;-90;-80;-50
2021-04-08T17:51:43.083034;-90;-80;-50
2021-04-08T17:51:43.183108;-90;-80;-50
2021-04-08T17:51:43.283105;-90;-80;-50
2021-04-08T17:51:43.316400;-90;-70;-50
2021-04-08T17:51:43.383109;-90;-70;-50
2021-04-08T17:51:43.483112;-90;-70;-50
2021-04-08T17:51:43.582611;-90;-70;-50
2021-04-08T17:51:43.682615;-90;-70;-50
2021-04-08T17:51:43.782618;-90;-70;-50
2021-04-08T17:51:43.882622;-90;-70;-50
2021-04-08T17:51:43.982627;-90;-70;-50
2021-04-08T17:51:44.082630;-90;-70;-50
2021-04-08T17:51:44.182635;-90;-70;-50
2021-04-08T17:51:44.282639;-90;-70;-50
2021-04-08T17:51:44.382077;-90;-70;-50
2021-04-08T17:51:44.482080;-90;-70;-50
2021-04-08T17:51:44.582650;-90;-70;-50
2021-04-08T17:51:44.627251;-90;-60;-50
2021-04-08T17:51:44.682088;-90;-60;-50
2021-04-08T17:51:44.782041;-90;-60;-50
2021-04-08T17:51:44.882046;-90;-60;-50
2021-04-08T17:51:44.982048;-90;-60;-50
2021-04-08T17:51:45.082052;-90;-60;-50
2021-04-08T17:51:45.182056;-90;-60;-50
2021-04-08T17:51:45.282060;-90;-60;-50
2021-04-08T17:51:45.382064;-90;-60;-50
2021-04-08T17:51:45.482128;-90;-60;-50
2021-04-08T17:51:45.581567;-90;-60;-50
2021-04-08T17:51:45.681571;-90;-60;-50
2021-04-08T17:51:45.781575;-90;-60;-50
2021-04-08T17:51:45.881580;-90;-60;-50
2021-04-08T17:51:45.936924;-90;-50;-50
2021-04-08T17:51:45.981585;-90;-50;-50
2021-04-08T17:51:46.081589;-90;-50;-50
2021-04-08T17:51:46.181594;-90;-50;-50
2021-04-08T17:51:46.281598;-90;-50;-50
2021-04-08T17:51:46.381662;-90;-50;-50
2021-04-08T17:51:46.481100;-90;-50;-50
2021-04-08T17:51:46.581669;-90;-50;-50
2021-04-08T17:51:46.681678;-90;-50;-50
2021-04-08T17:51:46.781117;-90;-50;-50
2021-04-08T17:51:46.881182;-90;-50;-50
2021-04-08T17:51:46.981245;-90;-50;-50
2021-04-08T17:51:47.081251;-90;-50;-50
2021-04-08T17:51:47.181254;-90;-50;-50
2021-04-08T17:51:47.247904;-90;-40;-50
2021-04-08T17:51:47.281259;-90;-40;-50
2021-04-08T17:51:47.380697;-90;-40;-50
2021-04-08T17:51:47.480701;-90;-40;-50
2021-04-08T17:51:47.580705;-90;-40;-50
2021-04-08T17:51:47.688623;-90;-40;-50
2021-04-08T17:51:47.788627;-90;-40;-50
2021-04-08T17:51:47.888630;-90;-40;-50
2021-04-08T17:51:47.989199;-90;-40;-50
2021-04-08T17:51:48.090898;-90;-40;-50
2021-04-08T17:51:48.180787;-90;-40;-50
2021-04-08T17:51:48.280791;-90;-40;-50
2021-04-08T17:51:48.380796;-90;-40;-50
2021-04-08T17:51:48.480294;-90;-40;-50
2021-04-08T17:51:48.558321;-90;-30;-50
2021-04-08T17:51:48.580357;-90;-30;-50
2021-04-08T17:51:48.680421;-90;-30;-50
2021-04-08T17:51:48.780486;-90;-30;-50
2021-04-08T17:51:48.880550;-90;-30;-50
2021-04-08T17:51:48.991355;-90;-30;-50
2021-04-08T17:51:49.091419;-90;-30;-50
2021-04-08T17:51:49.180176;-90;-30;-50
2021-04-08T17:51:49.291547;-90;-30;-50
2021-04-08T17:51:49.380305;-90;-30;-50
2021-04-08T17:51:49.491120;-90;-30;-50
2021-04-08T17:51:49.587782;-90;-30;-50
2021-04-08T17:51:49.687846;-90;-30;-50
2021-04-08T17:51:49.787344;-90;-30;-50
2021-04-08T17:51:49.865926;-90;-20;-50
2021-04-08T17:51:49.887973;-90;-20;-50
2021-04-08T17:51:49.989710;-90;-20;-50
2021-04-08T17:51:50.090904;-90;-20;-50
2021-04-08T17:51:50.190968;-90;-20;-50
2021-04-08T17:51:50.291032;-90;-20;-50
2021-04-08T17:51:50.390537;-90;-20;-50
2021-04-08T17:51:50.490595;-90;-20;-50
2021-04-08T17:51:50.590658;-90;-20;-50
2021-04-08T17:51:50.690723;-90;-20;-50
2021-04-08T17:51:50.790786;-90;-20;-50
2021-04-08T17:51:50.890285;-90;-20;-50
2021-04-08T17:51:50.990350;-90;-20;-50
2021-04-08T17:51:51.090413;-90;-20;-50
2021-04-08T17:51:51.168429;-90;-10;-50
2021-04-08T17:51:51.190477;-90;-10;-50
2021-04-08T17:51:51.290542;-90;-10;-50
2021-04-08T17:51:51.390041;-90;-10;-50
2021-04-08T17:51:51.490109;-90;-10;-50
2021-04-08T17:51:51.590168;-90;-10;-50
2021-04-08T17:51:51.690232;-90;-10;-50
2021-04-08T17:51:51.790296;-90;-10;-50
2021-04-08T17:51:51.889795;-90;-10;-50
2021-04-08T17:51:51.989859;-90;-10;-50
2021-04-08T17:51:52.089923;-90;-10;-50
2021-04-08T17:51:52.189987;-90;-10;-50
2021-04-08T17:51:52.290051;-90;-10;-50
2021-04-08T17:51:52.390115;-90;-10;-50
2021-04-08T17:51:52.478872;-90;0;-50
2021-04-08T17:51:52.489619;-90;0;-50
2021-04-08T17:51:52.589678;-90;0;-50
2021-04-08T17:51:52.689742;-90;0;-50
2021-04-08T17:51:52.789240;-90;0;-50
2021-04-08T17:51:52.889304;-90;0;-50
2021-04-08T17:51:52.989368;-90;0;-50
2021-04-08T17:51:53.089441;-90;0;-50
2021-04-08T17:51:53.189496;-90;0;-50
2021-04-08T17:51:53.285037;-90;0;-50
2021-04-08T17:51:53.385102;-90;0;-50
2021-04-08T17:51:53.485731;-90;0;-50
2021-04-08T17:51:53.585242;-90;0;-50
2021-04-08T17:51:53.686429;-90;0;-50
2021-04-08T17:51:53.788184;-90;0;-50
2021-04-08T17:51:53.788750;-90;10;-50
2021-04-08T17:51:53.888814;-90;10;-50
2021-04-08T17:51:53.988877;-90;10;-50
2021-04-08T17:51:54.088941;-90;10;-50
2021-04-08T17:51:54.189005;-90;10;-50
2021-04-08T17:51:54.288505;-90;10;-50
2021-04-08T17:51:54.389134;-90;10;-50
2021-04-08T17:51:54.488632;-90;10;-50
2021-04-08T17:51:54.588696;-90;10;-50
2021-04-08T17:51:54.688760;-90;10;-50
2021-04-08T17:51:54.788824;-90;10;-50
2021-04-08T17:51:54.888888;-90;10;-50
2021-04-08T17:51:54.988407;-90;10;-50
2021-04-08T17:51:55.088451;-90;10;-50
2021-04-08T17:51:55.089016;-90;20;-50
2021-04-08T17:51:55.187949;-90;20;-50
2021-04-08T17:51:55.287448;-90;20;-50
2021-04-08T17:51:55.387521;-90;20;-50
2021-04-08T17:51:55.487576;-90;20;-50
2021-04-08T17:51:55.588205;-90;20;-50
2021-04-08T17:51:55.688280;-90;20;-50
2021-04-08T17:51:55.788334;-90;20;-50
2021-04-08T17:51:55.888397;-90;20;-50
2021-04-08T17:51:55.988461;-90;20;-50
2021-04-08T17:51:56.088526;-90;20;-50
2021-04-08T17:51:56.188030;-90;20;-50
2021-04-08T17:51:56.288101;-90;20;-50
2021-04-08T17:51:56.388152;-90;20;-50
2021-04-08T17:51:56.398893;-90;30;-50
2021-04-08T17:51:56.488216;-90;30;-50
2021-04-08T17:51:56.587715;-90;30;-50
2021-04-08T17:51:56.687781;-90;30;-50
2021-04-08T17:51:56.787845;-90;30;-50
2021-04-08T17:51:56.887909;-90;30;-50
2021-04-08T17:51:56.987974;-90;30;-50
2021-04-08T17:51:57.088037;-90;30;-50
2021-04-08T17:51:57.187536;-90;30;-50
2021-04-08T17:51:57.287600;-90;30;-50
2021-04-08T17:51:57.387664;-90;30;-50
2021-04-08T17:51:57.487728;-90;30;-50
2021-04-08T17:51:57.587227;-90;30;-50
2021-04-08T17:51:57.687856;-90;30;-50
2021-04-08T17:51:57.709904;-90;40;-50
2021-04-08T17:51:57.787355;-90;40;-50
2021-04-08T17:51:57.887419;-90;40;-50
2021-04-08T17:51:57.987483;-90;40;-50
2021-04-08T17:51:58.086981;-90;40;-50
2021-04-08T17:51:58.187046;-90;40;-50
2021-04-08T17:51:58.287110;-90;40;-50
2021-04-08T17:51:58.387174;-90;40;-50
2021-04-08T17:51:58.487237;-90;40;-50
2021-04-08T17:51:58.587302;-90;40;-50
2021-04-08T17:51:58.686802;-90;40;-50
2021-04-08T17:51:58.786865;-90;40;-50
2021-04-08T17:51:58.886928;-90;40;-50
2021-04-08T17:51:58.987001;-90;40;-50
2021-04-08T17:51:59.020926;-90;50;-50
2021-04-08T17:51:59.086497;-90;50;-50
2021-04-08T17:51:59.186555;-90;50;-50
2021-04-08T17:51:59.286619;-90;50;-50
2021-04-08T17:51:59.386683;-90;50;-50
2021-04-08T17:51:59.486747;-90;50;-50
2021-04-08T17:51:59.586811;-90;50;-50
2021-04-08T17:51:59.686310;-90;50;-50
2021-04-08T17:51:59.786374;-90;50;-50
2021-04-08T17:51:59.886448;-90;50;-50
2021-04-08T17:51:59.986502;-90;50;-50
2021-04-08T17:52:00.086526;-90;50;-50
2021-04-08T17:52:00.186568;-90;50;-50
2021-04-08T17:52:00.286067;-90;50;-50
2021-04-08T17:52:00.330668;-90;60;-50
2021-04-08T17:52:00.386637;-90;60;-50
2021-04-08T17:52:00.486075;-90;60;-50
2021-04-08T17:52:00.586081;-90;60;-50
2021-04-08T17:52:00.686144;-90;60;-50
2021-04-08T17:52:00.786158;-90;60;-50
2021-04-08T17:52:00.886162;-90;60;-50
2021-04-08T17:52:00.985602;-90;60;-50
2021-04-08T17:52:01.085605;-90;60;-50
2021-04-08T17:52:01.186175;-90;60;-50
2021-04-08T17:52:01.285897;-90;60;-50
2021-04-08T17:52:01.385962;-90;60;-50
2021-04-08T17:52:01.485463;-90;60;-50
2021-04-08T17:52:01.585529;-90;60;-50
2021-04-08T17:52:01.642063;-90;70;-50
2021-04-08T17:52:01.685593;-90;70;-50
2021-04-08T17:52:01.786054;-90;70;-50
2021-04-08T17:52:01.885551;-90;70;-50
2021-04-08T17:52:01.985615;-90;70;-50
2021-04-08T17:52:02.085679;-90;70;-50
2021-04-08T17:52:02.185178;-90;70;-50
2021-04-08T17:52:02.285242;-90;70;-50
2021-04-08T17:52:02.385306;-90;70;-50
2021-04-08T17:52:02.485370;-90;70;-50
2021-04-08T17:52:02.585434;-90;70;-50
2021-04-08T17:52:02.684933;-90;70;-50
2021-04-08T17:52:02.784997;-90;70;-50
2021-04-08T17:52:02.885061;-90;70;-50
2021-04-08T17:52:02.951770;-90;80;-50
2021-04-08T17:52:02.985125;-90;80;-50
2021-04-08T17:52:03.085189;-90;80;-50
2021-04-08T17:52:03.184852;-90;80;-50
2021-04-08T17:52:03.284916;-90;80;-50
2021-04-08T17:52:03.384948;-90;80;-50
2021-04-08T17:52:03.484452;-90;80;-50
2021-04-08T17:52:03.584515;-90;80;-50
2021-04-08T17:52:03.684535;-90;80;-50
2021-04-08T17:52:03.784599;-90;80;-50
2021-04-08T17:52:03.884037;-90;80;-50
2021-04-08T17:52:03.984608;-90;80;-50
2021-04-08T17:52:04.084671;-90;80;-50
2021-04-08T17:52:04.184121;-90;80;-50
2021-04-08T17:52:04.262656;-90;90;-50
2021-04-08T17:52:04.284125;-90;90;-50
2021-04-08T17:52:04.384189;-90;90;-50
2021-04-08T17:52:04.484195;-90;90;-50
2021-04-08T17:52:04.584259;-90;90;-50
2021-04-08T17:52:04.683758;-90;90;-50
2021-04-08T17:52:04.784239;-90;90;-50
