Timestamp;Roll;Pitch;Heave
2021-04-12T16:33:40.276378;-100;0;100
2021-04-12T16:33:40.343087;-100;10;100
2021-04-12T16:33:40.375877;-100;10;100
2021-04-12T16:33:40.475941;-100;10;100
2021-04-12T16:33:40.576005;-100;10;100
2021-04-12T16:33:40.676069;-100;10;100
2021-04-12T16:33:40.775567;-100;10;100
2021-04-12T16:33:40.875631;-100;10;100
2021-04-12T16:33:40.975696;-100;10;100
2021-04-12T16:33:41.075760;-100;10;100
2021-04-12T16:33:41.175824;-100;10;100
2021-04-12T16:33:41.275322;-100;10;100
2021-04-12T16:33:41.375952;-100;10;100
2021-04-12T16:33:41.475451;-100;10;100
2021-04-12T16:33:41.574949;-100;10;100
2021-04-12T16:33:41.652965;-100;20;100
2021-04-12T16:33:41.675013;-100;20;100
2021-04-12T16:33:41.775085;-100;20;100
2021-04-12T16:33:41.875141;-100;20;100
2021-04-12T16:33:41.975206;-100;20;100
2021-04-12T16:33:42.075269;-100;20;100
2021-04-12T16:33:42.174769;-100;20;100
2021-04-12T16:33:42.274832;-100;20;100
2021-04-12T16:33:42.374896;-100;20;100
2021-04-12T16:33:42.473829;-100;20;100
2021-04-12T16:33:42.584070;-100;20;100
2021-04-12T16:33:42.684133;-100;20;100
2021-04-12T16:33:42.784763;-100;20;100
2021-04-12T16:33:42.874651;-100;20;100
2021-04-12T16:33:42.963974;-100;30;100
2021-04-12T16:33:42.974716;-100;30;100
2021-04-12T16:33:43.074214;-100;30;100
2021-04-12T16:33:43.174843;-100;30;100
2021-04-12T16:33:43.274347;-100;30;100
2021-04-12T16:33:43.374406;-100;30;100
2021-04-12T16:33:43.474470;-100;30;100
2021-04-12T16:33:43.574534;-100;30;100
2021-04-12T16:33:43.675164;-100;30;100
2021-04-12T16:33:43.774097;-100;30;100
2021-04-12T16:33:43.874161;-100;30;100
2021-04-12T16:33:43.974225;-100;30;100
2021-04-12T16:33:44.074289;-100;30;100
2021-04-12T16:33:44.184529;-100;30;100
2021-04-12T16:33:44.273286;-100;40;100
2021-04-12T16:33:44.284594;-100;40;100
2021-04-12T16:33:44.384657;-100;40;100
2021-04-12T16:33:44.484156;-100;40;100
2021-04-12T16:33:44.574044;-100;40;100
2021-04-12T16:33:44.673543;-100;40;100
2021-04-12T16:33:44.773607;-100;40;100
2021-04-12T16:33:44.873671;-100;40;100
2021-04-12T16:33:44.973734;-100;40;100
2021-04-12T16:33:45.073799;-100;40;100
2021-04-12T16:33:45.173863;-100;40;100
2021-04-12T16:33:45.284668;-100;40;100
2021-04-12T16:33:45.384732;-100;40;100
2021-04-12T16:33:45.484796;-100;40;100
2021-04-12T16:33:45.573553;-100;50;100
2021-04-12T16:33:45.584295;-100;50;100
2021-04-12T16:33:45.684359;-100;50;100
2021-04-12T16:33:45.784423;-100;50;100
2021-04-12T16:33:45.884487;-100;50;100
2021-04-12T16:33:45.983986;-100;50;100
2021-04-12T16:33:46.084615;-100;50;100
2021-04-12T16:33:46.184114;-100;50;100
2021-04-12T16:33:46.284178;-100;50;100
2021-04-12T16:33:46.384242;-100;50;100
2021-04-12T16:33:46.483741;-100;50;100
2021-04-12T16:33:46.584370;-100;50;100
2021-04-12T16:33:46.683869;-100;50;100
2021-04-12T16:33:46.783933;-100;50;100
2021-04-12T16:33:46.883997;-100;50;100
2021-04-12T16:33:46.884562;-100;60;100
2021-04-12T16:33:46.984016;-100;60;100
2021-04-12T16:33:47.084066;-100;60;100
2021-04-12T16:33:47.184068;-100;60;100
2021-04-12T16:33:47.283567;-100;60;100
2021-04-12T16:33:47.383571;-100;60;100
2021-04-12T16:33:47.483574;-100;60;100
2021-04-12T16:33:47.583578;-100;60;100
2021-04-12T16:33:47.679070;-100;60;100
2021-04-12T16:33:47.779123;-100;60;100
2021-04-12T16:33:47.879186;-100;60;100
2021-04-12T16:33:47.979755;-100;60;100
2021-04-12T16:33:48.081518;-100;60;100
2021-04-12T16:33:48.183413;-100;60;100
2021-04-12T16:33:48.194720;-100;70;100
2021-04-12T16:33:48.283484;-100;70;100
2021-04-12T16:33:48.382987;-100;70;100
2021-04-12T16:33:48.483054;-100;70;100
2021-04-12T16:33:48.583120;-100;70;100
2021-04-12T16:33:48.683062;-100;70;100
2021-04-12T16:33:48.783519;-100;70;100
2021-04-12T16:33:48.883016;-100;70;100
2021-04-12T16:33:48.982842;-100;70;100
2021-04-12T16:33:49.082910;-100;70;100
2021-04-12T16:33:49.183014;-100;70;100
2021-04-12T16:33:49.283079;-100;70;100
2021-04-12T16:33:49.381603;-100;70;100
2021-04-12T16:33:49.481669;-100;70;100
2021-04-12T16:33:49.504283;-100;80;100
2021-04-12T16:33:49.581734;-100;80;100
2021-04-12T16:33:49.681797;-100;80;100
2021-04-12T16:33:49.782428;-100;80;100
2021-04-12T16:33:49.882491;-100;80;100
2021-04-12T16:33:49.982555;-100;80;100
2021-04-12T16:33:50.082620;-100;80;100
2021-04-12T16:33:50.182683;-100;80;100
2021-04-12T16:33:50.282182;-100;80;100
2021-04-12T16:33:50.382246;-100;80;100
2021-04-12T16:33:50.482382;-100;80;100
2021-04-12T16:33:50.582446;-100;80;100
2021-04-12T16:33:50.681951;-100;80;100
2021-04-12T16:33:50.782012;-100;80;100
2021-04-12T16:33:50.804625;-100;90;100
2021-04-12T16:33:50.882218;-100;90;100
2021-04-12T16:33:50.982162;-100;90;100
2021-04-12T16:33:51.077138;-100;90;100
2021-04-12T16:33:51.177202;-100;90;100
2021-04-12T16:33:51.276641;-100;90;100
2021-04-12T16:33:51.376538;-100;90;100
2021-04-12T16:33:51.477673;-100;90;100
2021-04-12T16:33:51.580563;-100;90;100
2021-04-12T16:33:51.681758;-100;90;100
2021-04-12T16:33:51.781823;-100;90;100
2021-04-12T16:33:51.881322;-100;90;100
2021-04-12T16:33:51.981891;-100;90;100
2021-04-12T16:33:52.081334;-100;90;100
2021-04-12T16:33:52.115248;-100;100;100
2021-04-12T16:33:52.181344;-100;100;100
2021-04-12T16:33:52.281335;-100;100;100
2021-04-12T16:33:52.381339;-100;100;100
2021-04-12T16:33:52.481342;-100;100;100
2021-04-12T16:33:52.581355;-100;100;100
2021-04-12T16:33:52.681409;-100;100;100
2021-04-12T16:33:52.781412;-100;100;100
2021-04-12T16:33:52.880170;-100;100;100
2021-04-12T16:33:52.980173;-100;100;100
2021-04-12T16:33:53.080177;-100;100;100
2021-04-12T16:33:53.180240;-100;100;100
2021-04-12T16:33:53.280810;-100;100;100
2021-04-12T16:33:53.380814;-100;100;100
2021-04-12T16:33:53.425475;-90;-100;100
2021-04-12T16:33:53.480818;-90;-100;100
2021-04-12T16:33:53.580822;-90;-100;100
2021-04-12T16:33:53.680825;-90;-100;100
2021-04-12T16:33:53.780828;-90;-100;100
2021-04-12T16:33:53.880831;-90;-100;100
2021-04-12T16:33:53.980834;-90;-100;100
2021-04-12T16:33:54.080897;-90;-100;100
2021-04-12T16:33:54.180336;-90;-100;100
2021-04-12T16:33:54.280412;-90;-100;100
2021-04-12T16:33:54.380404;-90;-100;100
2021-04-12T16:33:54.480408;-90;-100;100
2021-04-12T16:33:54.586630;-90;-100;100
2021-04-12T16:33:54.677084;-90;-100;100
2021-04-12T16:33:54.732486;-90;-90;100
2021-04-12T16:33:54.777147;-90;-90;100
2021-04-12T16:33:54.876646;-90;-90;100
2021-04-12T16:33:54.977782;-90;-90;100
2021-04-12T16:33:55.079542;-90;-90;100
2021-04-12T16:33:55.180171;-90;-90;100
2021-04-12T16:33:55.280236;-90;-90;100
2021-04-12T16:33:55.379734;-90;-90;100
2021-04-12T16:33:55.479807;-90;-90;100
2021-04-12T16:33:55.580427;-90;-90;100
2021-04-12T16:33:55.679926;-90;-90;100
2021-04-12T16:33:55.779424;-90;-90;100
2021-04-12T16:33:55.879489;-90;-90;100
2021-04-12T16:33:55.979553;-90;-90;100
2021-04-12T16:33:56.035521;-90;-80;100
2021-04-12T16:33:56.079618;-90;-80;100
2021-04-12T16:33:56.179681;-90;-80;100
2021-04-12T16:33:56.279745;-90;-80;100
2021-04-12T16:33:56.379259;-90;-80;100
2021-04-12T16:33:56.479308;-90;-80;100
2021-04-12T16:33:56.579372;-90;-80;100
2021-04-12T16:33:56.679446;-90;-80;100
2021-04-12T16:33:56.779500;-90;-80;100
2021-04-12T16:33:56.879564;-90;-80;100
2021-04-12T16:33:56.979062;-90;-80;100
2021-04-12T16:33:57.079127;-90;-80;100
2021-04-12T16:33:57.179197;-90;-80;100
2021-04-12T16:33:57.279255;-90;-80;100
2021-04-12T16:33:57.345964;-90;-70;100
2021-04-12T16:33:57.379319;-90;-70;100
2021-04-12T16:33:57.478818;-90;-70;100
2021-04-12T16:33:57.578882;-90;-70;100
2021-04-12T16:33:57.678946;-90;-70;100
2021-04-12T16:33:57.779017;-90;-70;100
2021-04-12T16:33:57.879074;-90;-70;100
2021-04-12T16:33:57.979138;-90;-70;100
2021-04-12T16:33:58.078637;-90;-70;100
2021-04-12T16:33:58.178700;-90;-70;100
2021-04-12T16:33:58.278765;-90;-70;100
2021-04-12T16:33:58.379394;-90;-70;100
2021-04-12T16:33:58.478327;-90;-70;100
2021-04-12T16:33:58.578404;-90;-70;100
2021-04-12T16:33:58.656973;-90;-60;100
2021-04-12T16:33:58.678457;-90;-60;100
2021-04-12T16:33:58.778520;-90;-60;100
2021-04-12T16:33:58.878584;-90;-60;100
2021-04-12T16:33:58.978648;-90;-60;100
2021-04-12T16:33:59.078147;-90;-60;100
2021-04-12T16:33:59.178211;-90;-60;100
2021-04-12T16:33:59.278274;-90;-60;100
2021-04-12T16:33:59.376077;-90;-60;100
2021-04-12T16:33:59.476141;-90;-60;100
2021-04-12T16:33:59.576205;-90;-60;100
2021-04-12T16:33:59.676269;-90;-60;100
2021-04-12T16:33:59.776899;-90;-60;100
2021-04-12T16:33:59.878093;-90;-60;100
2021-04-12T16:33:59.966851;-90;-50;100
2021-04-12T16:33:59.977592;-90;-50;100
2021-04-12T16:34:00.077656;-90;-50;100
2021-04-12T16:34:00.177720;-90;-50;100
2021-04-12T16:34:00.277785;-90;-50;100
2021-04-12T16:34:00.377848;-90;-50;100
2021-04-12T16:34:00.477912;-90;-50;100
2021-04-12T16:34:00.577976;-90;-50;100
2021-04-12T16:34:00.678040;-90;-50;100
2021-04-12T16:34:00.777539;-90;-50;100
2021-04-12T16:34:00.884952;-90;-50;100
2021-04-12T16:34:00.984451;-90;-50;100
2021-04-12T16:34:01.084515;-90;-50;100
2021-04-12T16:34:01.173838;-90;-50;100
2021-04-12T16:34:01.275598;-90;-50;100
2021-04-12T16:34:01.276164;-90;-40;100
2021-04-12T16:34:01.377358;-90;-40;100
2021-04-12T16:34:01.477422;-90;-40;100
2021-04-12T16:34:01.577486;-90;-40;100
2021-04-12T16:34:01.676985;-90;-40;100
2021-04-12T16:34:01.777049;-90;-40;100
2021-04-12T16:34:01.877113;-90;-40;100
2021-04-12T16:34:01.977177;-90;-40;100
2021-04-12T16:34:02.077249;-90;-40;100
2021-04-12T16:34:02.176740;-90;-40;100
2021-04-12T16:34:02.275108;-90;-40;100
2021-04-12T16:34:02.375173;-90;-40;100
2021-04-12T16:34:02.475236;-90;-40;100
2021-04-12T16:34:02.575300;-90;-40;100
2021-04-12T16:34:02.586055;-90;-30;100
2021-04-12T16:34:02.675930;-90;-30;100
2021-04-12T16:34:02.776559;-90;-30;100
2021-04-12T16:34:02.876623;-90;-30;100
2021-04-12T16:34:02.976687;-90;-30;100
2021-04-12T16:34:03.076751;-90;-30;100
2021-04-12T16:34:03.176815;-90;-30;100
2021-04-12T16:34:03.276314;-90;-30;100
2021-04-12T16:34:03.376377;-90;-30;100
2021-04-12T16:34:03.475876;-90;-30;100
2021-04-12T16:34:03.576506;-90;-30;100
2021-04-12T16:34:03.676005;-90;-30;100
2021-04-12T16:34:03.785114;-90;-30;100
2021-04-12T16:34:03.884612;-90;-30;100
2021-04-12T16:34:03.895932;-90;-20;100
2021-04-12T16:34:03.984679;-90;-20;100
2021-04-12T16:34:04.084741;-90;-20;100
2021-04-12T16:34:04.175194;-90;-20;100
2021-04-12T16:34:04.275824;-90;-20;100
2021-04-12T16:34:04.375888;-90;-20;100
2021-04-12T16:34:04.475952;-90;-20;100
2021-04-12T16:34:04.576016;-90;-20;100
2021-04-12T16:34:04.675515;-90;-20;100
2021-04-12T16:34:04.775578;-90;-20;100
2021-04-12T16:34:04.875642;-90;-20;100
2021-04-12T16:34:04.975706;-90;-20;100
2021-04-12T16:34:05.075770;-90;-20;100
2021-04-12T16:34:05.175269;-90;-20;100
2021-04-12T16:34:05.197882;-90;-10;100
2021-04-12T16:34:05.275333;-90;-10;100
2021-04-12T16:34:05.375397;-90;-10;100
2021-04-12T16:34:05.475461;-90;-10;100
2021-04-12T16:34:05.575525;-90;-10;100
2021-04-12T16:34:05.675589;-90;-10;100
2021-04-12T16:34:05.775088;-90;-10;100
2021-04-12T16:34:05.875153;-90;-10;100
2021-04-12T16:34:05.975217;-90;-10;100
2021-04-12T16:34:06.075280;-90;-10;100
2021-04-12T16:34:06.174779;-90;-10;100
2021-04-12T16:34:06.274792;-90;-10;100
2021-04-12T16:34:06.374857;-90;-10;100
2021-04-12T16:34:06.474920;-90;-10;100
2021-04-12T16:34:06.508275;-90;0;100
2021-04-12T16:34:06.574985;-90;0;100
2021-04-12T16:34:06.675048;-90;0;100
2021-04-12T16:34:06.774547;-90;0;100
2021-04-12T16:34:06.875117;-90;0;100
2021-04-12T16:34:06.974281;-90;0;100
2021-04-12T16:34:07.074353;-90;0;100
2021-04-12T16:34:07.174495;-90;0;100
2021-04-12T16:34:07.274575;-90;0;100
2021-04-12T16:34:07.374640;-90;0;100
2021-04-12T16:34:07.474704;-90;0;100
2021-04-12T16:34:07.574209;-90;0;100
2021-04-12T16:34:07.674266;-90;0;100
2021-04-12T16:34:07.774331;-90;0;100
2021-04-12T16:34:07.818992;-90;10;100
2021-04-12T16:34:07.874394;-90;10;100
2021-04-12T16:34:07.973893;-90;10;100
2021-04-12T16:34:08.073958;-90;10;100
2021-04-12T16:34:08.174021;-90;10;100
2021-04-12T16:34:08.274088;-90;10;100
2021-04-12T16:34:08.374155;-90;10;100
2021-04-12T16:34:08.473673;-90;10;100
2021-04-12T16:34:08.573732;-90;10;100
2021-04-12T16:34:08.673796;-90;10;100
2021-04-12T16:34:08.773860;-90;10;100
2021-04-12T16:34:08.873924;-90;10;100
2021-04-12T16:34:08.973988;-90;10;100
2021-04-12T16:34:09.073487;-90;10;100
2021-04-12T16:34:09.129455;-90;20;100
2021-04-12T16:34:09.173551;-90;20;100
2021-04-12T16:34:09.284312;-90;20;100
2021-04-12T16:34:09.384941;-90;20;100
2021-04-12T16:34:09.484440;-90;20;100
2021-04-12T16:34:09.584504;-90;20;100
2021-04-12T16:34:09.685134;-90;20;100
2021-04-12T16:34:09.784572;-90;20;100
2021-04-12T16:34:09.884636;-90;20;100
2021-04-12T16:34:09.984702;-90;20;100
2021-04-12T16:34:10.084705;-90;20;100
2021-04-12T16:34:10.184234;-90;20;100
2021-04-12T16:34:10.284268;-90;20;100
2021-04-12T16:34:10.384332;-90;20;100
2021-04-12T16:34:10.440301;-90;30;100
2021-04-12T16:34:10.484396;-90;30;100
2021-04-12T16:34:10.583895;-90;30;100
2021-04-12T16:34:10.683959;-90;30;100
2021-04-12T16:34:10.774412;-90;30;100
2021-04-12T16:34:10.884093;-90;30;100
2021-04-12T16:34:10.984151;-90;30;100
2021-04-12T16:34:11.084215;-90;30;100
2021-04-12T16:34:11.183714;-90;30;100
2021-04-12T16:34:11.284343;-90;30;100
2021-04-12T16:34:11.383848;-90;30;100
2021-04-12T16:34:11.483906;-90;30;100
2021-04-12T16:34:11.583970;-90;30;100
2021-04-12T16:34:11.684034;-90;30;100
2021-04-12T16:34:11.750178;-90;40;100
2021-04-12T16:34:11.783533;-90;40;100
2021-04-12T16:34:11.883597;-90;40;100
2021-04-12T16:34:11.983676;-90;40;100
2021-04-12T16:34:12.083725;-90;40;100
2021-04-12T16:34:12.183224;-90;40;100
2021-04-12T16:34:12.283295;-90;40;100
2021-04-12T16:34:12.383360;-90;40;100
2021-04-12T16:34:12.483416;-90;40;100
2021-04-12T16:34:12.583480;-90;40;100
2021-04-12T16:34:12.682979;-90;40;100
2021-04-12T16:34:12.783043;-90;40;100
2021-04-12T16:34:12.883106;-90;40;100
2021-04-12T16:34:12.983170;-90;40;100
2021-04-12T16:34:13.061187;-90;50;100
2021-04-12T16:34:13.083234;-90;50;100
2021-04-12T16:34:13.183298;-90;50;100
2021-04-12T16:34:13.282797;-90;50;100
2021-04-12T16:34:13.382861;-90;50;100
2021-04-12T16:34:13.482925;-90;50;100
2021-04-12T16:34:13.582425;-90;50;100
2021-04-12T16:34:13.683619;-90;50;100
2021-04-12T16:34:13.782552;-90;50;100
2021-04-12T16:34:13.882616;-90;50;100
2021-04-12T16:34:13.982680;-90;50;100
2021-04-12T16:34:14.082180;-90;50;100
2021-04-12T16:34:14.182815;-90;50;100
2021-04-12T16:34:14.282873;-90;50;100
2021-04-12T16:34:14.371065;-90;60;100
2021-04-12T16:34:14.382371;-90;60;100
2021-04-12T16:34:14.482282;-90;60;100
2021-04-12T16:34:14.582351;-90;60;100
2021-04-12T16:34:14.682411;-90;60;100
2021-04-12T16:34:14.782475;-90;60;100
2021-04-12T16:34:14.882539;-90;60;100
2021-04-12T16:34:14.982037;-90;60;100
2021-04-12T16:34:15.082102;-90;60;100
2021-04-12T16:34:15.182165;-90;60;100
2021-04-12T16:34:15.282795;-90;60;100
2021-04-12T16:34:15.382294;-90;60;100
2021-04-12T16:34:15.481792;-90;60;100
2021-04-12T16:34:15.581857;-90;60;100
2021-04-12T16:34:15.681921;-90;60;100
2021-04-12T16:34:15.682486;-90;70;100
2021-04-12T16:34:15.781985;-90;70;100
2021-04-12T16:34:15.881484;-90;70;100
2021-04-12T16:34:15.981575;-90;70;100
2021-04-12T16:34:16.081612;-90;70;100
2021-04-12T16:34:16.181675;-90;70;100
2021-04-12T16:34:16.281740;-90;70;100
2021-04-12T16:34:16.378412;-90;70;100
2021-04-12T16:34:16.478475;-90;70;100
2021-04-12T16:34:16.577974;-90;70;100
2021-04-12T16:34:16.678038;-90;70;100
2021-04-12T16:34:16.779233;-90;70;100
2021-04-12T16:34:16.881011;-90;70;100
2021-04-12T16:34:16.981064;-90;70;100
2021-04-12T16:34:16.992364;-90;80;100
2021-04-12T16:34:17.081123;-90;80;100
2021-04-12T16:34:17.181185;-90;80;100
2021-04-12T16:34:17.281249;-90;80;100
2021-04-12T16:34:17.380748;-90;80;100
2021-04-12T16:34:17.481391;-90;80;100
2021-04-12T16:34:17.580876;-90;80;100
2021-04-12T16:34:17.680940;-90;80;100
2021-04-12T16:34:17.779873;-90;80;100
2021-04-12T16:34:17.881068;-90;80;100
2021-04-12T16:34:17.980001;-90;80;100
2021-04-12T16:34:18.080065;-90;80;100
2021-04-12T16:34:18.180695;-90;80;100
2021-04-12T16:34:18.280759;-90;80;100
2021-04-12T16:34:18.303372;-90;90;100
2021-04-12T16:34:18.381388;-90;90;100
2021-04-12T16:34:18.480322;-90;90;100
2021-04-12T16:34:18.580960;-90;90;100
2021-04-12T16:34:18.680450;-90;90;100
2021-04-12T16:34:18.780514;-90;90;100
2021-04-12T16:34:18.880578;-90;90;100
2021-04-12T16:34:18.980642;-90;90;100
2021-04-12T16:34:19.080141;-90;90;100
2021-04-12T16:34:19.180205;-90;90;100
2021-04-12T16:34:19.280269;-90;90;100
2021-04-12T16:34:19.379768;-90;90;100
2021-04-12T16:34:19.479839;-90;90;100
2021-04-12T16:34:19.579907;-90;90;100
2021-04-12T16:34:19.613250;-90;100;100
2021-04-12T16:34:19.679960;-90;100;100
2021-04-12T16:34:19.780023;-90;100;100
2021-04-12T16:34:19.880088;-90;100;100
2021-04-12T16:34:19.979586;-90;100;100
2021-04-12T16:34:20.080229;-90;100;100
2021-04-12T16:34:20.179714;-90;100;100
2021-04-12T16:34:20.279779;-90;100;100
2021-04-12T16:34:20.379843;-90;100;100
2021-04-12T16:34:20.479347;-90;100;100
2021-04-12T16:34:20.579405;-90;100;100
2021-04-12T16:34:20.679470;-90;100;100
2021-04-12T16:34:20.779533;-90;100;100
2021-04-12T16:34:20.879598;-90;100;100
2021-04-12T16:34:20.924259;-80;-100;100
2021-04-12T16:34:20.979662;-80;-100;100
