Timestamp;Roll;Pitch;Heave
2021-04-12T17:50:41.383555;-100;0;30
2021-04-12T17:50:41.483053;-100;0;30
2021-04-12T17:50:41.583117;-100;0;30
2021-04-12T17:50:41.683182;-100;0;30
2021-04-12T17:50:41.783245;-100;0;30
2021-04-12T17:50:41.849955;-100;10;30
2021-04-12T17:50:41.883310;-100;10;30
2021-04-12T17:50:41.983381;-100;10;30
2021-04-12T17:50:42.082872;-100;10;30
2021-04-12T17:50:42.182936;-100;10;30
2021-04-12T17:50:42.283000;-100;10;30
2021-04-12T17:50:42.383064;-100;10;30
2021-04-12T17:50:42.483128;-100;10;30
2021-04-12T17:50:42.583192;-100;10;30
2021-04-12T17:50:42.682691;-100;10;30
2021-04-12T17:50:42.782769;-100;10;30
2021-04-12T17:50:42.883385;-100;10;30
2021-04-12T17:50:42.982883;-100;10;30
2021-04-12T17:50:43.082948;-100;10;30
2021-04-12T17:50:43.160977;-100;20;30
2021-04-12T17:50:43.182446;-100;20;30
2021-04-12T17:50:43.282510;-100;20;30
2021-04-12T17:50:43.382574;-100;20;30
2021-04-12T17:50:43.482638;-100;20;30
2021-04-12T17:50:43.582702;-100;20;30
2021-04-12T17:50:43.682201;-100;20;30
2021-04-12T17:50:43.782265;-100;20;30
2021-04-12T17:50:43.882329;-100;20;30
2021-04-12T17:50:43.982393;-100;20;30
2021-04-12T17:50:44.081892;-100;20;30
2021-04-12T17:50:44.181956;-100;20;30
2021-04-12T17:50:44.282020;-100;20;30
2021-04-12T17:50:44.382084;-100;20;30
2021-04-12T17:50:44.470841;-100;30;30
2021-04-12T17:50:44.482148;-100;30;30
2021-04-12T17:50:44.581647;-100;30;30
2021-04-12T17:50:44.682276;-100;30;30
2021-04-12T17:50:44.781775;-100;30;30
2021-04-12T17:50:44.881839;-100;30;30
2021-04-12T17:50:44.981903;-100;30;30
2021-04-12T17:50:45.081967;-100;30;30
2021-04-12T17:50:45.181466;-100;30;30
2021-04-12T17:50:45.281530;-100;30;30
2021-04-12T17:50:45.381594;-100;30;30
2021-04-12T17:50:45.481658;-100;30;30
2021-04-12T17:50:45.581722;-100;30;30
2021-04-12T17:50:45.681786;-100;30;30
2021-04-12T17:50:45.781285;-100;30;30
2021-04-12T17:50:45.781850;-100;40;30
2021-04-12T17:50:45.881349;-100;40;30
2021-04-12T17:50:45.981413;-100;40;30
2021-04-12T17:50:46.081477;-100;40;30
2021-04-12T17:50:46.180975;-100;40;30
2021-04-12T17:50:46.281039;-100;40;30
2021-04-12T17:50:46.381104;-100;40;30
2021-04-12T17:50:46.481168;-100;40;30
2021-04-12T17:50:46.581232;-100;40;30
2021-04-12T17:50:46.680730;-100;40;30
2021-04-12T17:50:46.781925;-100;40;30
2021-04-12T17:50:46.880858;-100;40;30
2021-04-12T17:50:46.980923;-100;40;30
2021-04-12T17:50:47.080421;-100;40;30
2021-04-12T17:50:47.091728;-100;50;30
2021-04-12T17:50:47.180485;-100;50;30
2021-04-12T17:50:47.281054;-100;50;30
2021-04-12T17:50:47.380553;-100;50;30
2021-04-12T17:50:47.480617;-100;50;30
2021-04-12T17:50:47.580681;-100;50;30
2021-04-12T17:50:47.680745;-100;50;30
2021-04-12T17:50:47.780809;-100;50;30
2021-04-12T17:50:47.880311;-100;50;30
2021-04-12T17:50:47.980375;-100;50;30
2021-04-12T17:50:48.080439;-100;50;30
2021-04-12T17:50:48.180505;-100;50;30
2021-04-12T17:50:48.280002;-100;50;30
2021-04-12T17:50:48.380632;-100;50;30
2021-04-12T17:50:48.402680;-100;60;30
2021-04-12T17:50:48.480696;-100;60;30
2021-04-12T17:50:48.580194;-100;60;30
2021-04-12T17:50:48.680197;-100;60;30
2021-04-12T17:50:48.779696;-100;60;30
2021-04-12T17:50:48.879760;-100;60;30
2021-04-12T17:50:48.979824;-100;60;30
2021-04-12T17:50:49.079890;-100;60;30
2021-04-12T17:50:49.179891;-100;60;30
2021-04-12T17:50:49.279895;-100;60;30
2021-04-12T17:50:49.379898;-100;60;30
2021-04-12T17:50:49.479909;-100;60;30
2021-04-12T17:50:49.579905;-100;60;30
2021-04-12T17:50:49.679343;-100;60;30
2021-04-12T17:50:49.713264;-100;70;30
2021-04-12T17:50:49.779407;-100;70;30
2021-04-12T17:50:49.879410;-100;70;30
2021-04-12T17:50:49.979979;-100;70;30
2021-04-12T17:50:50.079416;-100;70;30
2021-04-12T17:50:50.179420;-100;70;30
2021-04-12T17:50:50.279423;-100;70;30
2021-04-12T17:50:50.379427;-100;70;30
2021-04-12T17:50:50.479430;-100;70;30
2021-04-12T17:50:50.578869;-100;70;30
2021-04-12T17:50:50.678933;-100;70;30
2021-04-12T17:50:50.778936;-100;70;30
2021-04-12T17:50:50.878939;-100;70;30
2021-04-12T17:50:50.978942;-100;70;30
2021-04-12T17:50:51.023603;-100;80;30
2021-04-12T17:50:51.078746;-100;80;30
2021-04-12T17:50:51.178810;-100;80;30
2021-04-12T17:50:51.278874;-100;80;30
2021-04-12T17:50:51.378938;-100;80;30
2021-04-12T17:50:51.479002;-100;80;30
2021-04-12T17:50:51.578441;-100;80;30
2021-04-12T17:50:51.688681;-100;80;30
2021-04-12T17:50:51.788685;-100;80;30
2021-04-12T17:50:51.888669;-100;80;30
2021-04-12T17:50:51.988673;-100;80;30
2021-04-12T17:50:52.089806;-100;80;30
2021-04-12T17:50:52.189808;-100;80;30
2021-04-12T17:50:52.289245;-100;80;30
2021-04-12T17:50:52.333907;-100;90;30
2021-04-12T17:50:52.389310;-100;90;30
2021-04-12T17:50:52.489326;-100;90;30
2021-04-12T17:50:52.589533;-100;90;30
2021-04-12T17:50:52.689187;-100;90;30
2021-04-12T17:50:52.789251;-100;90;30
2021-04-12T17:50:52.889387;-100;90;30
2021-04-12T17:50:52.989452;-100;90;30
2021-04-12T17:50:53.088950;-100;90;30
2021-04-12T17:50:53.189014;-100;90;30
2021-04-12T17:50:53.289078;-100;90;30
2021-04-12T17:50:53.389142;-100;90;30
2021-04-12T17:50:53.489206;-100;90;30
2021-04-12T17:50:53.588711;-100;90;30
2021-04-12T17:50:53.644673;-100;100;30
2021-04-12T17:50:53.688769;-100;100;30
2021-04-12T17:50:53.788833;-100;100;30
2021-04-12T17:50:53.888900;-100;100;30
2021-04-12T17:50:53.988401;-100;100;30
2021-04-12T17:50:54.088650;-100;100;30
2021-04-12T17:50:54.188443;-100;100;30
2021-04-12T17:50:54.288507;-100;100;30
2021-04-12T17:50:54.388511;-100;100;30
2021-04-12T17:50:54.488516;-100;100;30
2021-04-12T17:50:54.588580;-100;100;30
2021-04-12T17:50:54.688584;-100;100;30
2021-04-12T17:50:54.788587;-100;100;30
2021-04-12T17:50:54.888026;-100;100;30
2021-04-12T17:50:54.955302;-90;-100;30
2021-04-12T17:50:54.983003;-90;-100;30
2021-04-12T17:50:55.083007;-90;-100;30
2021-04-12T17:50:55.183012;-90;-100;30
2021-04-12T17:50:55.283016;-90;-100;30
2021-04-12T17:50:55.384210;-90;-100;30
2021-04-12T17:50:55.487041;-90;-100;30
2021-04-12T17:50:55.588175;-90;-100;30
2021-04-12T17:50:55.688178;-90;-100;30
2021-04-12T17:50:55.787676;-90;-100;30
2021-04-12T17:50:55.887745;-90;-100;30
2021-04-12T17:50:55.987811;-90;-100;30
2021-04-12T17:50:56.087868;-90;-100;30
2021-04-12T17:50:56.187932;-90;-100;30
2021-04-12T17:50:56.265953;-90;-90;30
2021-04-12T17:50:56.287431;-90;-90;30
2021-04-12T17:50:56.387495;-90;-90;30
2021-04-12T17:50:56.487570;-90;-90;30
2021-04-12T17:50:56.587623;-90;-90;30
2021-04-12T17:50:56.687687;-90;-90;30
2021-04-12T17:50:56.787751;-90;-90;30
2021-04-12T17:50:56.887250;-90;-90;30
2021-04-12T17:50:56.987314;-90;-90;30
2021-04-12T17:50:57.087378;-90;-90;30
2021-04-12T17:50:57.187442;-90;-90;30
2021-04-12T17:50:57.286941;-90;-90;30
2021-04-12T17:50:57.387005;-90;-90;30
2021-04-12T17:50:57.487069;-90;-90;30
2021-04-12T17:50:57.575826;-90;-80;30
2021-04-12T17:50:57.587133;-90;-80;30
2021-04-12T17:50:57.687197;-90;-80;30
2021-04-12T17:50:57.787826;-90;-80;30
2021-04-12T17:50:57.886769;-90;-80;30
2021-04-12T17:50:57.986824;-90;-80;30
2021-04-12T17:50:58.086888;-90;-80;30
2021-04-12T17:50:58.186952;-90;-80;30
2021-04-12T17:50:58.287016;-90;-80;30
2021-04-12T17:50:58.386515;-90;-80;30
2021-04-12T17:50:58.486579;-90;-80;30
2021-04-12T17:50:58.586643;-90;-80;30
2021-04-12T17:50:58.686707;-90;-80;30
2021-04-12T17:50:58.786771;-90;-80;30
2021-04-12T17:50:58.886835;-90;-80;30
2021-04-12T17:50:58.887401;-90;-70;30
2021-04-12T17:50:58.986334;-90;-70;30
2021-04-12T17:50:59.086398;-90;-70;30
2021-04-12T17:50:59.186461;-90;-70;30
2021-04-12T17:50:59.286526;-90;-70;30
2021-04-12T17:50:59.386590;-90;-70;30
2021-04-12T17:50:59.486099;-90;-70;30
2021-04-12T17:50:59.586152;-90;-70;30
2021-04-12T17:50:59.686217;-90;-70;30
2021-04-12T17:50:59.786281;-90;-70;30
2021-04-12T17:50:59.886345;-90;-70;30
2021-04-12T17:50:59.985843;-90;-70;30
2021-04-12T17:51:00.085907;-90;-70;30
2021-04-12T17:51:00.185971;-90;-70;30
2021-04-12T17:51:00.197278;-90;-60;30
2021-04-12T17:51:00.286035;-90;-60;30
2021-04-12T17:51:00.386100;-90;-60;30
2021-04-12T17:51:00.486164;-90;-60;30
2021-04-12T17:51:00.585663;-90;-60;30
2021-04-12T17:51:00.685726;-90;-60;30
2021-04-12T17:51:00.785791;-90;-60;30
2021-04-12T17:51:00.885855;-90;-60;30
2021-04-12T17:51:00.985353;-90;-60;30
2021-04-12T17:51:01.085417;-90;-60;30
2021-04-12T17:51:01.185481;-90;-60;30
2021-04-12T17:51:01.285545;-90;-60;30
2021-04-12T17:51:01.385044;-90;-60;30
2021-04-12T17:51:01.485108;-90;-60;30
2021-04-12T17:51:01.507721;-90;-50;30
2021-04-12T17:51:01.585172;-90;-50;30
2021-04-12T17:51:01.685236;-90;-50;30
2021-04-12T17:51:01.785300;-90;-50;30
2021-04-12T17:51:01.884799;-90;-50;30
2021-04-12T17:51:01.984863;-90;-50;30
2021-04-12T17:51:02.084927;-90;-50;30
2021-04-12T17:51:02.184991;-90;-50;30
2021-04-12T17:51:02.285055;-90;-50;30
2021-04-12T17:51:02.385119;-90;-50;30
2021-04-12T17:51:02.484618;-90;-50;30
2021-04-12T17:51:02.584682;-90;-50;30
2021-04-12T17:51:02.684747;-90;-50;30
2021-04-12T17:51:02.784810;-90;-50;30
2021-04-12T17:51:02.818165;-90;-40;30
2021-04-12T17:51:02.884886;-90;-40;30
2021-04-12T17:51:02.984373;-90;-40;30
2021-04-12T17:51:03.085005;-90;-40;30
2021-04-12T17:51:03.182240;-90;-40;30
2021-04-12T17:51:03.281738;-90;-40;30
2021-04-12T17:51:03.381802;-90;-40;30
2021-04-12T17:51:03.481866;-90;-40;30
2021-04-12T17:51:03.583626;-90;-40;30
2021-04-12T17:51:03.684256;-90;-40;30
2021-04-12T17:51:03.784320;-90;-40;30
2021-04-12T17:51:03.884384;-90;-40;30
2021-04-12T17:51:03.983883;-90;-40;30
2021-04-12T17:51:04.083955;-90;-40;30
2021-04-12T17:51:04.128608;-90;-30;30
2021-04-12T17:51:04.184010;-90;-30;30
2021-04-12T17:51:04.284075;-90;-30;30
2021-04-12T17:51:04.384139;-90;-30;30
2021-04-12T17:51:04.483637;-90;-30;30
2021-04-12T17:51:04.583701;-90;-30;30
2021-04-12T17:51:04.683766;-90;-30;30
2021-04-12T17:51:04.783829;-90;-30;30
2021-04-12T17:51:04.883894;-90;-30;30
2021-04-12T17:51:04.983958;-90;-30;30
2021-04-12T17:51:05.083457;-90;-30;30
2021-04-12T17:51:05.183521;-90;-30;30
2021-04-12T17:51:05.283585;-90;-30;30
2021-04-12T17:51:05.383648;-90;-30;30
2021-04-12T17:51:05.428875;-90;-20;30
2021-04-12T17:51:05.483713;-90;-20;30
2021-04-12T17:51:05.583213;-90;-20;30
2021-04-12T17:51:05.683275;-90;-20;30
2021-04-12T17:51:05.783339;-90;-20;30
2021-04-12T17:51:05.883403;-90;-20;30
2021-04-12T17:51:05.983468;-90;-20;30
2021-04-12T17:51:06.082975;-90;-20;30
2021-04-12T17:51:06.183043;-90;-20;30
2021-04-12T17:51:06.283094;-90;-20;30
2021-04-12T17:51:06.383158;-90;-20;30
2021-04-12T17:51:06.483222;-90;-20;30
2021-04-12T17:51:06.582721;-90;-20;30
2021-04-12T17:51:06.683351;-90;-20;30
2021-04-12T17:51:06.738754;-90;-10;30
2021-04-12T17:51:06.782849;-90;-10;30
2021-04-12T17:51:06.882913;-90;-10;30
2021-04-12T17:51:06.982977;-90;-10;30
2021-04-12T17:51:07.082476;-90;-10;30
2021-04-12T17:51:07.182480;-90;-10;30
2021-04-12T17:51:07.282484;-90;-10;30
2021-04-12T17:51:07.382488;-90;-10;30
2021-04-12T17:51:07.482492;-90;-10;30
2021-04-12T17:51:07.583121;-90;-10;30
2021-04-12T17:51:07.682575;-90;-10;30
2021-04-12T17:51:07.782579;-90;-10;30
2021-04-12T17:51:07.882584;-90;-10;30
2021-04-12T17:51:07.982588;-90;-10;30
2021-04-12T17:51:08.049298;-90;0;30
2021-04-12T17:51:08.082027;-90;0;30
2021-04-12T17:51:08.182031;-90;0;30
2021-04-12T17:51:08.282034;-90;0;30
2021-04-12T17:51:08.382027;-90;0;30
2021-04-12T17:51:08.482032;-90;0;30
2021-04-12T17:51:08.582038;-90;0;30
2021-04-12T17:51:08.682102;-90;0;30
2021-04-12T17:51:08.782166;-90;0;30
2021-04-12T17:51:08.881665;-90;0;30
2021-04-12T17:51:08.981736;-90;0;30
2021-04-12T17:51:09.081870;-90;0;30
2021-04-12T17:51:09.181505;-90;0;30
2021-04-12T17:51:09.281801;-90;0;30
2021-04-12T17:51:09.359817;-90;10;30
2021-04-12T17:51:09.381865;-90;10;30
2021-04-12T17:51:09.481929;-90;10;30
2021-04-12T17:51:09.581993;-90;10;30
2021-04-12T17:51:09.681491;-90;10;30
2021-04-12T17:51:09.781555;-90;10;30
2021-04-12T17:51:09.881620;-90;10;30
2021-04-12T17:51:09.981118;-90;10;30
2021-04-12T17:51:10.081193;-90;10;30
2021-04-12T17:51:10.181256;-90;10;30
2021-04-12T17:51:10.281311;-90;10;30
2021-04-12T17:51:10.381374;-90;10;30
2021-04-12T17:51:10.480873;-90;10;30
2021-04-12T17:51:10.580941;-90;10;30
2021-04-12T17:51:10.670316;-90;20;30
2021-04-12T17:51:10.681057;-90;20;30
2021-04-12T17:51:10.781121;-90;20;30
2021-04-12T17:51:10.880985;-90;20;30
2021-04-12T17:51:10.981049;-90;20;30
2021-04-12T17:51:11.081052;-90;20;30
2021-04-12T17:51:11.181117;-90;20;30
2021-04-12T17:51:11.281121;-90;20;30
2021-04-12T17:51:11.380620;-90;20;30
2021-04-12T17:51:11.480689;-90;20;30
2021-04-12T17:51:11.580748;-90;20;30
2021-04-12T17:51:11.680247;-90;20;30
2021-04-12T17:51:11.780876;-90;20;30
2021-04-12T17:51:11.880375;-90;20;30
2021-04-12T17:51:11.980439;-90;20;30
2021-04-12T17:51:11.981004;-90;30;30
2021-04-12T17:51:12.080503;-90;30;30
2021-04-12T17:51:12.180566;-90;30;30
2021-04-12T17:51:12.280065;-90;30;30
2021-04-12T17:51:12.380130;-90;30;30
2021-04-12T17:51:12.480193;-90;30;30
2021-04-12T17:51:12.580257;-90;30;30
2021-04-12T17:51:12.680322;-90;30;30
2021-04-12T17:51:12.780386;-90;30;30
2021-04-12T17:51:12.879895;-90;30;30
2021-04-12T17:51:12.979948;-90;30;30
2021-04-12T17:51:13.080016;-90;30;30
2021-04-12T17:51:13.180077;-90;30;30
2021-04-12T17:51:13.279575;-90;30;30
2021-04-12T17:51:13.291448;-90;40;30
2021-04-12T17:51:13.380205;-90;40;30
2021-04-12T17:51:13.479703;-90;40;30
2021-04-12T17:51:13.586492;-90;40;30
2021-04-12T17:51:13.687125;-90;40;30
2021-04-12T17:51:13.787185;-90;40;30
2021-04-12T17:51:13.887254;-90;40;30
2021-04-12T17:51:13.988458;-90;40;30
2021-04-12T17:51:14.089639;-90;40;30
2021-04-12T17:51:14.179526;-90;40;30
2021-04-12T17:51:14.279591;-90;40;30
2021-04-12T17:51:14.379090;-90;40;30
2021-04-12T17:51:14.479153;-90;40;30
2021-04-12T17:51:14.579217;-90;40;30
2021-04-12T17:51:14.601831;-90;50;30
2021-04-12T17:51:14.679281;-90;50;30
2021-04-12T17:51:14.779346;-90;50;30
2021-04-12T17:51:14.879410;-90;50;30
2021-04-12T17:51:14.978908;-90;50;30
2021-04-12T17:51:15.078972;-90;50;30
2021-04-12T17:51:15.179037;-90;50;30
2021-04-12T17:51:15.279101;-90;50;30
2021-04-12T17:51:15.379164;-90;50;30
2021-04-12T17:51:15.479229;-90;50;30
2021-04-12T17:51:15.578728;-90;50;30
2021-04-12T17:51:15.678791;-90;50;30
2021-04-12T17:51:15.778856;-90;50;30
2021-04-12T17:51:15.878920;-90;50;30
2021-04-12T17:51:15.912274;-90;60;30
2021-04-12T17:51:15.989725;-90;60;30
2021-04-12T17:51:16.089789;-90;60;30
2021-04-12T17:51:16.178546;-90;60;30
2021-04-12T17:51:16.289351;-90;60;30
2021-04-12T17:51:16.378674;-90;60;30
2021-04-12T17:51:16.489489;-90;60;30
2021-04-12T17:51:16.589544;-90;60;30
2021-04-12T17:51:16.689608;-90;60;30
2021-04-12T17:51:16.789672;-90;60;30
2021-04-12T17:51:16.889179;-90;60;30
2021-04-12T17:51:16.989235;-90;60;30
2021-04-12T17:51:17.089299;-90;60;30
2021-04-12T17:51:17.188797;-90;60;30
2021-04-12T17:51:17.222723;-90;70;30
2021-04-12T17:51:17.288863;-90;70;30
2021-04-12T17:51:17.388926;-90;70;30
2021-04-12T17:51:17.488989;-90;70;30
2021-04-12T17:51:17.589053;-90;70;30
2021-04-12T17:51:17.689118;-90;70;30
2021-04-12T17:51:17.788616;-90;70;30
2021-04-12T17:51:17.888680;-90;70;30
2021-04-12T17:51:17.988744;-90;70;30
2021-04-12T17:51:18.088808;-90;70;30
2021-04-12T17:51:18.188872;-90;70;30
2021-04-12T17:51:18.288936;-90;70;30
2021-04-12T17:51:18.388435;-90;70;30
2021-04-12T17:51:18.488499;-90;70;30
2021-04-12T17:51:18.533160;-90;80;30
2021-04-12T17:51:18.588572;-90;80;30
2021-04-12T17:51:18.688627;-90;80;30
2021-04-12T17:51:18.788691;-90;80;30
2021-04-12T17:51:18.888190;-90;80;30
2021-04-12T17:51:18.988819;-90;80;30
2021-04-12T17:51:19.088318;-90;80;30
2021-04-12T17:51:19.188382;-90;80;30
2021-04-12T17:51:19.287881;-90;80;30
2021-04-12T17:51:19.387945;-90;80;30
2021-04-12T17:51:19.488009;-90;80;30
2021-04-12T17:51:19.588073;-90;80;30
2021-04-12T17:51:19.688137;-90;80;30
2021-04-12T17:51:19.788201;-90;80;30
2021-04-12T17:51:19.843604;-90;90;30
2021-04-12T17:51:19.888265;-90;90;30
2021-04-12T17:51:19.987774;-90;90;30
2021-04-12T17:51:20.087838;-90;90;30
2021-04-12T17:51:20.187914;-90;90;30
2021-04-12T17:51:20.287966;-90;90;30
2021-04-12T17:51:20.387465;-90;90;30
2021-04-12T17:51:20.487528;-90;90;30
2021-04-12T17:51:20.587593;-90;90;30
2021-04-12T17:51:20.687657;-90;90;30
2021-04-12T17:51:20.787156;-90;90;30
2021-04-12T17:51:20.887785;-90;90;30
2021-04-12T17:51:20.987284;-90;90;30
2021-04-12T17:51:21.087363;-90;90;30
2021-04-12T17:51:21.154057;-90;100;30
2021-04-12T17:51:21.187412;-90;100;30
2021-04-12T17:51:21.288052;-90;100;30
2021-04-12T17:51:21.386975;-90;100;30
2021-04-12T17:51:21.483081;-90;100;30
2021-04-12T17:51:21.583156;-90;100;30
2021-04-12T17:51:21.683209;-90;100;30
2021-04-12T17:51:21.783838;-90;100;30
2021-04-12T17:51:21.885599;-90;100;30
2021-04-12T17:51:21.987359;-90;100;30
2021-04-12T17:51:22.086860;-90;100;30
2021-04-12T17:51:22.186921;-90;100;30
2021-04-12T17:51:22.286985;-90;100;30
2021-04-12T17:51:22.387050;-90;100;30
2021-04-12T17:51:22.465066;-80;-100;30
2021-04-12T17:51:22.486548;-80;-100;30
