Timestamp;Position;Rotation
2021-04-12T17:50:16.605403;(-0.003,0.002,0.003);(0.00284438,0.00279145,0.00226531)
2021-04-12T17:50:16.628016;(-0.003,0.002,0.003);(0.00285224,0.00250886,0.00220726)
2021-04-12T17:50:16.639323;(-0.003,0.002,0.003);(0.00273633,0.00259494,0.00209906)
2021-04-12T17:50:16.661316;(-0.003,0.002,0.003);(0.00274899,0.00255494,0.00223309)
2021-04-12T17:50:16.683333;(-0.003,0.002,0.003);(0.00255577,0.00248268,0.00225291)
2021-04-12T17:50:16.705947;(-0.003,0.002,0.003);(0.00232300,0.00262890,0.00192104)
2021-04-12T17:50:16.720645;(-0.003,0.002,0.003);(0.00218523,0.00265105,0.00180263)
2021-04-12T17:50:16.739301;(-0.003,0.002,0.003);(0.00253455,0.00247566,0.00204617)
2021-04-12T17:50:16.761163;(-0.003,0.002,0.003);(0.00233122,0.00242461,0.00221266)
2021-04-12T17:50:16.783723;(-0.003,0.002,0.003);(0.00257964,0.00230674,0.00220238)
2021-04-12T17:50:16.805771;(-0.003,0.002,0.003);(0.00280711,0.00261605,0.00257269)
2021-04-12T17:50:16.831211;(-0.003,0.001,0.003);(0.00283413,0.00327886,0.00265765)
2021-04-12T17:50:16.839125;(-0.003,0.001,0.004);(0.00289947,0.00311188,0.00269931)
2021-04-12T17:50:16.861409;(-0.003,0.002,0.003);(0.00251610,0.00326991,0.00251596)
2021-04-12T17:50:16.883450;(-0.003,0.002,0.003);(0.00225353,0.00324312,0.00247430)
2021-04-12T17:50:16.905498;(-0.003,0.001,0.004);(0.00252250,0.00425214,0.00277412)
2021-04-12T17:50:16.928111;(-0.003,0.002,0.003);(0.00223573,0.00381071,0.00284907)
2021-04-12T17:50:16.938853;(-0.003,0.002,0.003);(0.00214135,0.00394815,0.00275803)
2021-04-12T17:50:16.961307;(-0.003,0.002,0.004);(0.00157635,0.00455299,0.00295107)
2021-04-12T17:50:16.983331;(-0.004,0.002,0.003);(0.00155697,0.00423707,0.00280311)
2021-04-12T17:50:17.005379;(-0.004,0.002,0.003);(0.00202534,0.00385475,0.00330001)
2021-04-12T17:50:17.027993;(-0.004,0.002,0.003);(0.00175293,0.00360085,0.00298744)
2021-04-12T17:50:17.038734;(-0.004,0.002,0.003);(0.00186853,0.00382434,0.00304683)
2021-04-12T17:50:17.061310;(-0.004,0.002,0.003);(0.00212270,0.00360745,0.00322071)
2021-04-12T17:50:17.083335;(-0.004,0.002,0.003);(0.00173720,0.00337660,0.00287273)
2021-04-12T17:50:17.105948;(-0.003,0.002,0.003);(0.00187334,0.00344359,0.00235380)
2021-04-12T17:50:17.127996;(-0.003,0.002,0.003);(0.00164940,0.00357955,0.00211140)
2021-04-12T17:50:17.138738;(-0.003,0.002,0.003);(0.00182161,0.00362750,0.00217610)
2021-04-12T17:50:17.161351;(-0.003,0.002,0.003);(0.00184827,0.00352622,0.00218608)
2021-04-12T17:50:17.183399;(-0.003,0.001,0.004);(0.00120266,0.00388574,0.00221651)
2021-04-12T17:50:17.205447;(-0.003,0.002,0.003);(0.00115938,0.00395110,0.00246916)
2021-04-12T17:50:17.228060;(-0.004,0.002,0.003);(0.00101384,0.00384149,0.00243741)
2021-04-12T17:50:17.238802;(-0.004,0.002,0.003);(0.00087820,0.00393792,0.00248215)
2021-04-12T17:50:17.261366;(-0.004,0.002,0.003);(0.00115585,0.00382934,0.00246242)
2021-04-12T17:50:17.283403;(-0.004,0.002,0.004);(0.00086910,0.00424136,0.00277661)
2021-04-12T17:50:17.305451;(-0.004,0.002,0.003);(0.00085572,0.00431182,0.00271214)
2021-04-12T17:50:17.328064;(-0.004,0.002,0.004);(0.00047576,0.00503997,0.00357362)
2021-04-12T17:50:17.338806;(-0.004,0.002,0.004);(0.00046137,0.00513794,0.00350091)
2021-04-12T17:50:17.360854;(-0.004,0.002,0.004);(0.00063870,0.00510749,0.00325868)
2021-04-12T17:50:17.383467;(-0.004,0.002,0.004);(0.00032489,0.00533940,0.00337732)
2021-04-12T17:50:17.405515;(-0.004,0.002,0.003);(0.00048448,0.00508443,0.00328704)
2021-04-12T17:50:17.427563;(-0.004,0.002,0.003);(0.00094437,0.00477686,0.00338150)
2021-04-12T17:50:17.438870;(-0.004,0.002,0.003);(0.00078738,0.00437781,0.00324384)
2021-04-12T17:50:17.460918;(-0.004,0.002,0.003);(0.00088912,0.00431461,0.00323891)
2021-04-12T17:50:17.483531;(-0.004,0.002,0.004);(0.00123275,0.00419526,0.00297800)
2021-04-12T17:50:17.505579;(-0.004,0.002,0.004);(0.00114655,0.00442780,0.00299275)
2021-04-12T17:50:17.527627;(-0.004,0.002,0.004);(0.00088291,0.00438304,0.00264994)
2021-04-12T17:50:17.538934;(-0.004,0.002,0.004);(0.00089384,0.00432606,0.00261533)
2021-04-12T17:50:17.560982;(-0.004,0.002,0.004);(0.00139931,0.00395324,0.00241823)
2021-04-12T17:50:17.583034;(-0.004,0.002,0.004);(0.00156162,0.00379418,0.00241454)
2021-04-12T17:50:17.605643;(-0.004,0.002,0.003);(0.00153513,0.00366236,0.00247189)
2021-04-12T17:50:17.620341;(-0.004,0.002,0.003);(0.00152326,0.00360173,0.00246038)
2021-04-12T17:50:17.638998;(-0.004,0.002,0.003);(0.00164281,0.00353259,0.00230875)
2021-04-12T17:50:17.661056;(-0.004,0.002,0.003);(0.00150851,0.00350969,0.00218519)
2021-04-12T17:50:17.683044;(-0.004,0.002,0.003);(0.00180183,0.00324704,0.00234847)
2021-04-12T17:50:17.705657;(-0.004,0.002,0.003);(0.00187117,0.00314588,0.00258244)
2021-04-12T17:50:17.720921;(-0.004,0.002,0.003);(0.00184965,0.00315244,0.00252897)
2021-04-12T17:50:17.751450;(-0.004,0.002,0.003);(0.00170209,0.00309272,0.00213527)
2021-04-12T17:50:17.761060;(-0.004,0.002,0.003);(0.00162902,0.00318271,0.00194039)
2021-04-12T17:50:17.781992;(-0.004,0.002,0.003);(0.00158107,0.00305642,0.00201112)
2021-04-12T17:50:17.804025;(-0.004,0.002,0.003);(0.00171160,0.00306297,0.00172140)
2021-04-12T17:50:17.827769;(-0.004,0.002,0.003);(0.00143934,0.00308649,0.00175174)
2021-04-12T17:50:17.848687;(-0.004,0.002,0.003);(0.00139616,0.00317903,0.00159780)
2021-04-12T17:50:17.859993;(-0.004,0.002,0.003);(0.00139882,0.00315731,0.00170301)
2021-04-12T17:50:17.882041;(-0.004,0.002,0.003);(0.00161115,0.00300677,0.00176470)
2021-04-12T17:50:17.904089;(-0.004,0.002,0.003);(0.00163342,0.00319628,0.00175175)
2021-04-12T17:50:17.926138;(-0.003,0.002,0.003);(0.00142630,0.00289574,0.00175045)
2021-04-12T17:50:17.948389;(-0.003,0.002,0.003);(0.00168039,0.00293675,0.00165884)
2021-04-12T17:50:17.959712;(-0.003,0.002,0.003);(0.00155283,0.00299283,0.00176503)
2021-04-12T17:50:17.981744;(-0.003,0.002,0.003);(0.00174373,0.00280598,0.00193152)
2021-04-12T17:50:18.004358;(-0.003,0.002,0.003);(0.00168768,0.00293216,0.00202217)
2021-04-12T17:50:18.026406;(-0.003,0.002,0.003);(0.00203045,0.00266307,0.00229540)
2021-04-12T17:50:18.048691;(-0.004,0.002,0.003);(0.00227500,0.00262577,0.00257072)
2021-04-12T17:50:18.059433;(-0.004,0.002,0.003);(0.00208277,0.00276654,0.00250352)
2021-04-12T17:50:18.082046;(-0.004,0.002,0.003);(0.00191977,0.00287118,0.00259086)
2021-04-12T17:50:18.104094;(-0.004,0.002,0.003);(0.00179126,0.00269998,0.00252233)
2021-04-12T17:50:18.126707;(-0.004,0.002,0.003);(0.00165872,0.00261139,0.00244785)
2021-04-12T17:50:18.149087;(-0.003,0.002,0.003);(0.00200984,0.00270321,0.00272950)
2021-04-12T17:50:18.160962;(-0.003,0.002,0.003);(0.00218174,0.00277514,0.00268984)
2021-04-12T17:50:18.183006;(-0.003,0.002,0.003);(0.00220566,0.00288768,0.00239696)
2021-04-12T17:50:18.205054;(-0.003,0.002,0.003);(0.00226316,0.00274643,0.00244161)
2021-04-12T17:50:18.227667;(-0.004,0.002,0.003);(0.00202845,0.00290309,0.00228328)
2021-04-12T17:50:18.249733;(-0.003,0.002,0.003);(0.00208274,0.00307683,0.00228225)
2021-04-12T17:50:18.261039;(-0.003,0.002,0.003);(0.00210888,0.00299030,0.00232269)
2021-04-12T17:50:18.283087;(-0.004,0.002,0.003);(0.00177582,0.00309649,0.00211504)
2021-04-12T17:50:18.305701;(-0.004,0.002,0.003);(0.00178790,0.00275446,0.00233898)
2021-04-12T17:50:18.327749;(-0.003,0.002,0.003);(0.00168713,0.00283121,0.00213716)
2021-04-12T17:50:18.338791;(-0.003,0.002,0.003);(0.00161868,0.00275656,0.00207842)
2021-04-12T17:50:18.360839;(-0.003,0.002,0.003);(0.00161854,0.00265404,0.00218994)
2021-04-12T17:50:18.383452;(-0.003,0.002,0.003);(0.00152731,0.00267765,0.00238610)
2021-04-12T17:50:18.404935;(-0.003,0.002,0.003);(0.00150504,0.00263692,0.00228115)
2021-04-12T17:50:18.427548;(-0.003,0.001,0.004);(0.00087853,0.00352372,0.00288065)
2021-04-12T17:50:18.438856;(-0.004,0.002,0.003);(0.00076709,0.00336446,0.00278516)
2021-04-12T17:50:18.460904;(-0.004,0.002,0.003);(0.00069406,0.00318659,0.00252547)
2021-04-12T17:50:18.482952;(-0.003,0.002,0.003);(0.00066070,0.00318226,0.00207510)
2021-04-12T17:50:18.504999;(-0.003,0.002,0.003);(0.00068279,0.00295937,0.00226452)
2021-04-12T17:50:18.527047;(-0.003,0.002,0.003);(0.00098814,0.00288495,0.00228697)
2021-04-12T17:50:18.549661;(-0.003,0.002,0.003);(0.00123837,0.00300691,0.00243543)
2021-04-12T17:50:18.560402;(-0.003,0.002,0.003);(0.00118140,0.00325384,0.00178604)
2021-04-12T17:50:18.583015;(-0.003,0.001,0.004);(0.00069489,0.00346230,0.00159005)
2021-04-12T17:50:18.605628;(-0.003,0.002,0.003);(0.00089117,0.00339768,0.00188933)
2021-04-12T17:50:18.627111;(-0.004,0.001,0.004);(0.00106589,0.00355689,0.00229499)
2021-04-12T17:50:18.649724;(-0.004,0.002,0.003);(0.00106415,0.00373252,0.00239597)
2021-04-12T17:50:18.662162;(-0.004,0.002,0.003);(0.00070227,0.00347278,0.00237680)
2021-04-12T17:50:18.683079;(-0.004,0.002,0.003);(0.00063183,0.00364105,0.00185784)
2021-04-12T17:50:18.705127;(-0.004,0.002,0.003);(0.00109515,0.00365560,0.00169988)
2021-04-12T17:50:18.727175;(-0.004,0.002,0.003);(0.00111924,0.00377007,0.00183377)
2021-04-12T17:50:18.749788;(-0.004,0.002,0.003);(0.00147126,0.00371615,0.00206905)
2021-04-12T17:50:18.760531;(-0.004,0.002,0.003);(0.00125656,0.00345712,0.00211666)
2021-04-12T17:50:18.783143;(-0.004,0.002,0.004);(0.00078154,0.00403192,0.00251951)
2021-04-12T17:50:18.805757;(-0.004,0.002,0.003);(0.00081273,0.00389893,0.00213205)
2021-04-12T17:50:18.827239;(-0.004,0.002,0.003);(0.00079931,0.00371083,0.00231341)
2021-04-12T17:50:18.849853;(-0.004,0.002,0.004);(0.00058304,0.00419982,0.00292575)
2021-04-12T17:50:18.860606;(-0.004,0.002,0.004);(0.00028860,0.00413190,0.00261459)
2021-04-12T17:50:18.882642;(-0.004,0.002,0.003);(0.00036243,0.00370332,0.00262484)
2021-04-12T17:50:18.905255;(-0.004,0.002,0.003);(0.00023775,0.00375116,0.00258534)
2021-04-12T17:50:18.927304;(-0.004,0.002,0.003);(0.00063086,0.00345583,0.00268511)
2021-04-12T17:50:18.949917;(-0.004,0.002,0.003);(0.00058496,0.00348209,0.00279297)
2021-04-12T17:50:18.960658;(-0.004,0.002,0.003);(0.00092353,0.00342769,0.00285467)
2021-04-12T17:50:18.982706;(-0.004,0.002,0.003);(0.00079191,0.00333392,0.00279367)
2021-04-12T17:50:19.005320;(-0.004,0.002,0.003);(0.00101940,0.00330703,0.00296236)
2021-04-12T17:50:19.027367;(-0.004,0.002,0.003);(0.00112177,0.00295875,0.00296693)
2021-04-12T17:50:19.039240;(-0.004,0.001,0.004);(0.00055393,0.00337559,0.00323951)
2021-04-12T17:50:19.060722;(-0.004,0.002,0.004);(0.00077065,0.00347104,0.00348953)
2021-04-12T17:50:19.082770;(-0.004,0.002,0.003);(0.00090425,0.00338957,0.00338537)
2021-04-12T17:50:19.105383;(-0.004,0.003,0.003);(0.00121962,0.00331848,0.00305037)
2021-04-12T17:50:19.126869;(-0.004,0.002,0.003);(0.00129103,0.00311240,0.00315603)
2021-04-12T17:50:19.149480;(-0.004,0.002,0.003);(0.00139572,0.00292093,0.00339348)
2021-04-12T17:50:19.161351;(-0.004,0.002,0.003);(0.00146247,0.00302708,0.00326312)
2021-04-12T17:50:19.182268;(-0.004,0.002,0.003);(0.00160635,0.00282746,0.00314036)
2021-04-12T17:50:19.204882;(-0.004,0.002,0.003);(0.00184105,0.00270620,0.00307282)
2021-04-12T17:50:19.226942;(-0.004,0.002,0.003);(0.00169058,0.00265673,0.00309308)
2021-04-12T17:50:19.249544;(-0.004,0.002,0.003);(0.00162801,0.00271031,0.00309842)
2021-04-12T17:50:19.260298;(-0.004,0.002,0.003);(0.00166061,0.00253637,0.00314101)
2021-04-12T17:50:19.282333;(-0.003,0.002,0.003);(0.00183306,0.00259280,0.00299342)
2021-04-12T17:50:19.304946;(-0.003,0.002,0.003);(0.00186086,0.00252546,0.00281991)
2021-04-12T17:50:19.326995;(-0.003,0.002,0.003);(0.00178751,0.00260974,0.00278904)
2021-04-12T17:50:19.349608;(-0.003,0.002,0.003);(0.00171158,0.00251693,0.00286470)
2021-04-12T17:50:19.360349;(-0.004,0.002,0.003);(0.00196206,0.00246514,0.00303346)
2021-04-12T17:50:19.382397;(-0.004,0.002,0.003);(0.00182890,0.00246045,0.00290823)
2021-04-12T17:50:19.405010;(-0.003,0.002,0.003);(0.00176367,0.00249325,0.00310605)
2021-04-12T17:50:19.427059;(-0.003,0.002,0.003);(0.00192061,0.00227818,0.00328392)
2021-04-12T17:50:19.449672;(-0.003,0.002,0.003);(0.00191046,0.00227989,0.00318741)
2021-04-12T17:50:19.460413;(-0.003,0.002,0.003);(0.00197206,0.00222843,0.00317107)
2021-04-12T17:50:19.482461;(-0.003,0.002,0.003);(0.00188390,0.00222533,0.00314530)
2021-04-12T17:50:19.504509;(-0.003,0.002,0.003);(0.00184883,0.00206098,0.00318638)
2021-04-12T17:50:19.527122;(-0.003,0.002,0.003);(0.00221972,0.00232528,0.00308497)
2021-04-12T17:50:19.549170;(-0.003,0.002,0.003);(0.00207249,0.00233898,0.00284483)
2021-04-12T17:50:19.560477;(-0.003,0.002,0.003);(0.00208296,0.00231431,0.00296107)
2021-04-12T17:50:19.582525;(-0.003,0.001,0.004);(0.00118495,0.00299598,0.00325860)
2021-04-12T17:50:19.604573;(-0.004,0.002,0.003);(0.00108759,0.00305027,0.00332861)
2021-04-12T17:50:19.627187;(-0.004,0.002,0.003);(0.00113515,0.00292655,0.00329304)
2021-04-12T17:50:19.649235;(-0.003,0.002,0.003);(0.00128826,0.00276646,0.00326148)
2021-04-12T17:50:19.661672;(-0.003,0.002,0.003);(0.00152343,0.00275847,0.00352206)
2021-04-12T17:50:19.682590;(-0.003,0.002,0.003);(0.00147432,0.00269436,0.00320625)
2021-04-12T17:50:19.704637;(-0.003,0.001,0.004);(0.00109595,0.00369071,0.00359181)
2021-04-12T17:50:19.726685;(-0.004,0.002,0.003);(0.00107972,0.00371706,0.00312478)
2021-04-12T17:50:19.749299;(-0.004,0.002,0.003);(0.00117243,0.00365128,0.00322328)
2021-04-12T17:50:19.761170;(-0.004,0.002,0.003);(0.00127357,0.00348100,0.00337019)
2021-04-12T17:50:19.782653;(-0.003,0.002,0.003);(0.00133115,0.00338107,0.00303355)
2021-04-12T17:50:19.804701;(-0.003,0.002,0.003);(0.00115775,0.00356162,0.00270263)
2021-04-12T17:50:19.826749;(-0.003,0.002,0.003);(0.00142405,0.00307641,0.00283529)
2021-04-12T17:50:19.849363;(-0.004,0.002,0.003);(0.00141606,0.00305073,0.00281060)
2021-04-12T17:50:19.860669;(-0.004,0.002,0.003);(0.00182639,0.00335205,0.00279562)
2021-04-12T17:50:19.882152;(-0.003,0.002,0.003);(0.00190015,0.00329525,0.00279813)
2021-04-12T17:50:19.898546;(-0.003,0.002,0.003);(0.00185598,0.00307433,0.00281720)
2021-04-12T17:50:19.926813;(-0.003,0.002,0.003);(0.00168193,0.00280489,0.00253029)
2021-04-12T17:50:19.948861;(-0.003,0.002,0.003);(0.00183672,0.00304723,0.00234732)
2021-04-12T17:50:19.960168;(-0.003,0.002,0.003);(0.00171605,0.00278714,0.00242529)
2021-04-12T17:50:19.982216;(-0.003,0.002,0.003);(0.00152515,0.00280808,0.00226845)
2021-04-12T17:50:20.004264;(-0.003,0.002,0.003);(0.00167625,0.00282411,0.00252095)
2021-04-12T17:50:20.026877;(-0.003,0.002,0.003);(0.00172764,0.00286920,0.00235872)
2021-04-12T17:50:20.048925;(-0.003,0.002,0.003);(0.00147145,0.00300380,0.00242927)
2021-04-12T17:50:20.060232;(-0.003,0.002,0.003);(0.00165764,0.00304011,0.00256322)
2021-04-12T17:50:20.082280;(-0.003,0.002,0.004);(0.00145221,0.00362099,0.00299941)
2021-04-12T17:50:20.104328;(-0.003,0.002,0.003);(0.00165800,0.00356581,0.00314953)
2021-04-12T17:50:20.126941;(-0.003,0.002,0.004);(0.00107892,0.00439239,0.00322015)
2021-04-12T17:50:20.149005;(-0.004,0.002,0.003);(0.00076294,0.00455434,0.00288751)
2021-04-12T17:50:20.160296;(-0.004,0.002,0.003);(0.00094632,0.00460222,0.00292140)
2021-04-12T17:50:20.182910;(-0.004,0.002,0.003);(0.00084804,0.00438955,0.00287056)
2021-04-12T17:50:20.204392;(-0.004,0.002,0.003);(0.00129028,0.00437939,0.00267616)
2021-04-12T17:50:20.226440;(-0.004,0.002,0.003);(0.00132090,0.00436231,0.00244138)
2021-04-12T17:50:20.248488;(-0.003,0.002,0.003);(0.00141749,0.00427796,0.00222153)
2021-04-12T17:50:20.259795;(-0.003,0.002,0.003);(0.00164842,0.00404590,0.00228485)
2021-04-12T17:50:20.281843;(-0.004,0.002,0.003);(0.00157911,0.00399132,0.00214041)
2021-04-12T17:50:20.304456;(-0.004,0.002,0.003);(0.00134033,0.00387940,0.00204155)
2021-04-12T17:50:20.326505;(-0.004,0.002,0.003);(0.00143248,0.00396548,0.00206060)
2021-04-12T17:50:20.348552;(-0.003,0.002,0.003);(0.00153969,0.00383127,0.00184537)
2021-04-12T17:50:20.359859;(-0.003,0.002,0.003);(0.00159044,0.00397208,0.00201617)
2021-04-12T17:50:20.381907;(-0.003,0.002,0.003);(0.00144502,0.00381166,0.00164472)
2021-04-12T17:50:20.403955;(-0.003,0.002,0.003);(0.00139686,0.00376811,0.00158032)
2021-04-12T17:50:20.426568;(-0.003,0.002,0.003);(0.00141401,0.00390161,0.00174551)
2021-04-12T17:50:20.448616;(-0.003,0.002,0.003);(0.00154014,0.00395098,0.00154498)
2021-04-12T17:50:20.459358;(-0.003,0.002,0.003);(0.00151741,0.00368145,0.00131034)
2021-04-12T17:50:20.481971;(-0.003,0.002,0.003);(0.00182024,0.00350313,0.00161442)
2021-04-12T17:50:20.504019;(-0.003,0.002,0.003);(0.00183997,0.00330621,0.00161690)
2021-04-12T17:50:20.526067;(-0.003,0.002,0.003);(0.00175083,0.00347230,0.00162324)
2021-04-12T17:50:20.548680;(-0.003,0.002,0.003);(0.00182786,0.00303804,0.00174450)
2021-04-12T17:50:20.559422;(-0.003,0.002,0.003);(0.00183806,0.00304838,0.00183168)
2021-04-12T17:50:20.582035;(-0.003,0.002,0.003);(0.00198277,0.00314889,0.00179438)
2021-04-12T17:50:20.604083;(-0.003,0.002,0.003);(0.00198388,0.00331263,0.00143580)
2021-04-12T17:50:20.626131;(-0.003,0.002,0.003);(0.00192942,0.00323248,0.00118751)
2021-04-12T17:50:20.648744;(-0.003,0.002,0.003);(0.00218243,0.00324515,0.00139253)
2021-04-12T17:50:20.661181;(-0.003,0.002,0.003);(0.00194031,0.00314218,0.00134545)
2021-04-12T17:50:20.681534;(-0.003,0.002,0.003);(0.00196781,0.00306814,0.00145341)
2021-04-12T17:50:20.704147;(-0.003,0.002,0.003);(0.00190085,0.00309742,0.00164685)
2021-04-12T17:50:20.726195;(-0.003,0.002,0.003);(0.00203955,0.00319434,0.00179749)
2021-04-12T17:50:20.748243;(-0.003,0.002,0.003);(0.00183325,0.00336214,0.00127765)
2021-04-12T17:50:20.759549;(-0.003,0.001,0.004);(0.00189393,0.00396968,0.00194862)
2021-04-12T17:50:20.781597;(-0.003,0.002,0.003);(0.00163760,0.00386838,0.00163910)
2021-04-12T17:50:20.804211;(-0.003,0.002,0.004);(0.00127237,0.00442650,0.00190995)
2021-04-12T17:50:20.826259;(-0.004,0.002,0.003);(0.00111819,0.00440664,0.00176283)
2021-04-12T17:50:20.848307;(-0.004,0.002,0.003);(0.00137676,0.00394021,0.00203282)
2021-04-12T17:50:20.859613;(-0.004,0.002,0.003);(0.00156041,0.00358377,0.00215109)
2021-04-12T17:50:20.881662;(-0.004,0.002,0.003);(0.00134260,0.00346213,0.00207557)
2021-04-12T17:50:20.903709;(-0.003,0.002,0.003);(0.00161029,0.00345923,0.00186127)
2021-04-12T17:50:20.926323;(-0.004,0.002,0.004);(0.00116544,0.00430107,0.00231248)
2021-04-12T17:50:20.948371;(-0.004,0.001,0.004);(0.00070781,0.00471480,0.00259253)
2021-04-12T17:50:20.959677;(-0.004,0.002,0.003);(0.00068246,0.00434524,0.00272012)
2021-04-12T17:50:20.981726;(-0.004,0.002,0.003);(0.00068289,0.00418751,0.00274771)
2021-04-12T17:50:21.003774;(-0.004,0.002,0.003);(0.00104072,0.00429111,0.00268012)
2021-04-12T17:50:21.025822;(-0.004,0.002,0.003);(0.00128604,0.00384352,0.00272174)
2021-04-12T17:50:21.048435;(-0.004,0.002,0.003);(0.00149848,0.00379538,0.00263393)
2021-04-12T17:50:21.059177;(-0.004,0.002,0.003);(0.00166042,0.00374781,0.00238069)
2021-04-12T17:50:21.081224;(-0.004,0.002,0.003);(0.00162995,0.00377546,0.00210623)
2021-04-12T17:50:21.103838;(-0.004,0.002,0.003);(0.00166784,0.00372921,0.00212387)
2021-04-12T17:50:21.125886;(-0.003,0.002,0.003);(0.00183162,0.00343692,0.00208810)
2021-04-12T17:50:21.148499;(-0.003,0.002,0.003);(0.00197208,0.00344824,0.00229710)
2021-04-12T17:50:21.159246;(-0.004,0.002,0.003);(0.00200595,0.00339648,0.00234948)
2021-04-12T17:50:21.181854;(-0.004,0.002,0.003);(0.00221415,0.00337750,0.00234617)
2021-04-12T17:50:21.203902;(-0.004,0.002,0.003);(0.00207695,0.00341121,0.00230340)
2021-04-12T17:50:21.225950;(-0.004,0.002,0.003);(0.00200076,0.00332973,0.00240279)
2021-04-12T17:50:21.247998;(-0.004,0.002,0.003);(0.00205025,0.00339560,0.00251144)
2021-04-12T17:50:21.259304;(-0.003,0.002,0.003);(0.00221700,0.00343480,0.00223896)
2021-04-12T17:50:21.281353;(-0.003,0.002,0.003);(0.00216460,0.00328317,0.00211019)
2021-04-12T17:50:21.303966;(-0.003,0.001,0.004);(0.00184097,0.00379285,0.00252263)
2021-04-12T17:50:21.326014;(-0.004,0.002,0.003);(0.00163194,0.00400620,0.00262692)
2021-04-12T17:50:21.348062;(-0.004,0.002,0.003);(0.00147610,0.00405531,0.00269503)
2021-04-12T17:50:21.359368;(-0.004,0.002,0.003);(0.00185239,0.00387453,0.00279387)
2021-04-12T17:50:21.381417;(-0.004,0.002,0.004);(0.00180218,0.00458419,0.00304767)
2021-04-12T17:50:21.404030;(-0.004,0.002,0.004);(0.00174512,0.00444647,0.00307812)
2021-04-12T17:50:21.426078;(-0.004,0.002,0.004);(0.00180277,0.00455661,0.00315241)
