Timestamp;Position;Rotation
2021-04-12T17:50:18.149087;(0.006,-0.001,-0.002);(0.01555198,0.01847338,-0.00522798)
2021-04-12T17:50:18.160962;(0.006,-0.001,-0.001);(0.01540130,0.01870606,-0.00526008)
2021-04-12T17:50:18.183006;(0.006,-0.001,-0.002);(0.01565361,0.01839860,-0.00501311)
2021-04-12T17:50:18.205054;(0.006,-0.001,-0.002);(0.01517939,0.01855465,-0.00549983)
2021-04-12T17:50:18.227667;(0.006,-0.001,-0.002);(0.01514848,0.01839021,-0.00540951)
2021-04-12T17:50:18.249733;(0.006,-0.001,-0.002);(0.01544475,0.01852524,-0.00520214)
2021-04-12T17:50:18.261039;(0.006,-0.001,-0.002);(0.01505771,0.01865413,-0.00565136)
2021-04-12T17:50:18.283087;(0.006,-0.001,-0.002);(0.01502593,0.01854537,-0.00564159)
2021-04-12T17:50:18.305701;(0.006,-0.001,-0.002);(0.01501206,0.01842463,-0.00572919)
2021-04-12T17:50:18.327749;(0.006,-0.001,-0.001);(0.01519541,0.01856208,-0.00554286)
2021-04-12T17:50:18.338791;(0.006,-0.001,-0.001);(0.01523246,0.01881444,-0.00565148)
2021-04-12T17:50:18.360839;(0.006,-0.001,-0.001);(0.01495724,0.01880504,-0.00601826)
2021-04-12T17:50:18.383452;(0.006,-0.001,-0.001);(0.01514251,0.01885698,-0.00604671)
2021-04-12T17:50:18.405501;(0.006,-0.001,-0.002);(0.01494161,0.01887519,-0.00614167)
2021-04-12T17:50:18.427548;(0.006,-0.001,-0.002);(0.01479505,0.01916306,-0.00608500)
2021-04-12T17:50:18.438856;(0.006,-0.001,-0.002);(0.01490741,0.01926133,-0.00603857)
2021-04-12T17:50:18.460904;(0.006,-0.001,-0.002);(0.01525583,0.01936682,-0.00598264)
2021-04-12T17:50:18.482952;(0.006,-0.001,-0.001);(0.01546461,0.01954354,-0.00586770)
2021-04-12T17:50:18.504999;(0.006,-0.001,-0.002);(0.01519582,0.01928628,-0.00602899)
2021-04-12T17:50:18.527047;(0.006,-0.001,-0.002);(0.01474658,0.01913731,-0.00639651)
2021-04-12T17:50:18.549661;(0.006,-0.001,-0.002);(0.01473859,0.01905966,-0.00661179)
2021-04-12T17:50:18.560402;(0.006,-0.001,-0.002);(0.01504497,0.01899267,-0.00634307)
2021-04-12T17:50:18.583015;(0.006,-0.001,-0.001);(0.01500245,0.01921749,-0.00640229)
2021-04-12T17:50:18.605628;(0.006,-0.001,-0.001);(0.01512860,0.01920854,-0.00651014)
2021-04-12T17:50:18.627111;(0.006,-0.001,-0.001);(0.01552052,0.01921148,-0.00612626)
2021-04-12T17:50:18.649724;(0.006,-0.001,-0.002);(0.01541472,0.01908302,-0.00609820)
2021-04-12T17:50:18.662162;(0.006,-0.001,-0.002);(0.01525576,0.01912692,-0.00636272)
2021-04-12T17:50:18.683079;(0.006,-0.001,-0.002);(0.01505679,0.01866777,-0.00670820)
2021-04-12T17:50:18.705127;(0.006,-0.001,-0.002);(0.01478538,0.01854093,-0.00679828)
2021-04-12T17:50:18.727175;(0.006,-0.001,-0.001);(0.01513694,0.01876523,-0.00654770)
2021-04-12T17:50:18.749788;(0.006,-0.001,-0.002);(0.01509106,0.01878992,-0.00639083)
2021-04-12T17:50:18.760531;(0.006,-0.001,-0.002);(0.01482372,0.01879020,-0.00667514)
2021-04-12T17:50:18.783143;(0.006,-0.001,-0.002);(0.01506823,0.01853525,-0.00654362)
2021-04-12T17:50:18.805757;(0.006,-0.001,-0.002);(0.01529807,0.01842856,-0.00633537)
2021-04-12T17:50:18.827239;(0.006,-0.001,-0.001);(0.01517997,0.01870831,-0.00619665)
2021-04-12T17:50:18.849853;(0.006,-0.001,-0.002);(0.01487569,0.01862406,-0.00671707)
2021-04-12T17:50:18.860606;(0.006,-0.000,-0.002);(0.01498149,0.01851358,-0.00668142)
2021-04-12T17:50:18.882642;(0.006,-0.001,-0.001);(0.01482897,0.01870560,-0.00674692)
2021-04-12T17:50:18.905255;(0.006,-0.001,-0.001);(0.01472965,0.01852380,-0.00705842)
2021-04-12T17:50:18.927304;(0.006,-0.001,-0.002);(0.01481010,0.01837198,-0.00677273)
2021-04-12T17:50:18.949917;(0.006,-0.001,-0.002);(0.01517418,0.01852904,-0.00654694)
2021-04-12T17:50:18.960658;(0.006,-0.001,-0.002);(0.01518317,0.01843276,-0.00655596)
2021-04-12T17:50:18.982706;(0.006,-0.001,-0.002);(0.01489557,0.01849084,-0.00694369)
2021-04-12T17:50:19.005320;(0.006,-0.001,-0.002);(0.01469978,0.01841122,-0.00691140)
2021-04-12T17:50:19.027367;(0.006,-0.001,-0.002);(0.01481585,0.01852539,-0.00680746)
2021-04-12T17:50:19.039240;(0.006,-0.001,-0.001);(0.01504552,0.01881440,-0.00677322)
2021-04-12T17:50:19.060722;(0.006,-0.001,-0.001);(0.01485898,0.01871143,-0.00681341)
2021-04-12T17:50:19.082770;(0.006,-0.001,-0.002);(0.01470175,0.01885594,-0.00720631)
2021-04-12T17:50:19.105383;(0.006,-0.001,-0.002);(0.01491145,0.01857777,-0.00695620)
2021-04-12T17:50:19.126869;(0.006,-0.001,-0.001);(0.01514568,0.01846613,-0.00676551)
2021-04-12T17:50:19.149480;(0.006,-0.001,-0.001);(0.01487446,0.01852438,-0.00703435)
2021-04-12T17:50:19.161351;(0.006,-0.001,-0.002);(0.01446149,0.01837029,-0.00742044)
2021-04-12T17:50:19.182268;(0.006,-0.001,-0.002);(0.01431512,0.01815258,-0.00748308)
2021-04-12T17:50:19.204882;(0.006,-0.001,-0.001);(0.01419144,0.01818529,-0.00756461)
2021-04-12T17:50:19.226942;(0.006,-0.001,-0.002);(0.01402079,0.01824424,-0.00753389)
2021-04-12T17:50:19.249544;(0.006,-0.001,-0.002);(0.01395412,0.01847723,-0.00774571)
2021-04-12T17:50:19.260298;(0.006,-0.001,-0.002);(0.01405706,0.01842699,-0.00734160)
2021-04-12T17:50:19.282333;(0.006,-0.001,-0.002);(0.01419063,0.01850102,-0.00726448)
2021-04-12T17:50:19.304946;(0.006,-0.001,-0.002);(0.01418060,0.01852807,-0.00708467)
2021-04-12T17:50:19.326995;(0.006,-0.001,-0.002);(0.01410839,0.01836267,-0.00704251)
2021-04-12T17:50:19.349608;(0.006,-0.001,-0.001);(0.01438614,0.01836936,-0.00668447)
2021-04-12T17:50:19.360349;(0.006,-0.001,-0.001);(0.01452228,0.01849249,-0.00677505)
2021-04-12T17:50:19.382397;(0.006,-0.001,-0.001);(0.01429282,0.01858718,-0.00671272)
2021-04-12T17:50:19.405010;(0.006,-0.001,-0.001);(0.01441335,0.01865747,-0.00665030)
2021-04-12T17:50:19.427059;(0.006,-0.001,-0.002);(0.01465107,0.01887002,-0.00638420)
2021-04-12T17:50:19.449672;(0.006,-0.001,-0.001);(0.01474162,0.01896506,-0.00649004)
2021-04-12T17:50:19.460413;(0.006,-0.001,-0.002);(0.01426604,0.01881597,-0.00694424)
2021-04-12T17:50:19.482461;(0.006,-0.001,-0.002);(0.01427806,0.01890088,-0.00718389)
2021-04-12T17:50:19.504509;(0.006,-0.001,-0.001);(0.01439025,0.01920549,-0.00694493)
2021-04-12T17:50:19.527122;(0.006,-0.001,-0.001);(0.01394523,0.01911080,-0.00715717)
2021-04-12T17:50:19.549170;(0.006,-0.000,-0.002);(0.01431746,0.01905108,-0.00707084)
2021-04-12T17:50:19.560477;(0.006,-0.001,-0.002);(0.01408976,0.01898883,-0.00725879)
2021-04-12T17:50:19.582525;(0.006,-0.001,-0.002);(0.01424840,0.01906949,-0.00706096)
2021-04-12T17:50:19.604573;(0.006,-0.001,-0.001);(0.01482003,0.01917776,-0.00659567)
2021-04-12T17:50:19.627187;(0.006,-0.001,-0.002);(0.01460752,0.01907543,-0.00700703)
2021-04-12T17:50:19.649800;(0.006,-0.001,-0.002);(0.01462128,0.01915046,-0.00687744)
2021-04-12T17:50:19.661672;(0.006,-0.001,-0.002);(0.01436340,0.01909018,-0.00692292)
2021-04-12T17:50:19.682590;(0.006,-0.001,-0.002);(0.01410499,0.01885724,-0.00703327)
2021-04-12T17:50:19.704637;(0.006,-0.001,-0.002);(0.01506890,0.01882844,-0.00608258)
2021-04-12T17:50:19.726685;(0.006,-0.001,-0.002);(0.01517534,0.01876958,-0.00605682)
2021-04-12T17:50:19.749299;(0.006,-0.001,-0.002);(0.01526953,0.01848691,-0.00586474)
2021-04-12T17:50:19.761170;(0.006,-0.001,-0.002);(0.01524375,0.01863733,-0.00609007)
2021-04-12T17:50:19.782653;(0.006,-0.001,-0.001);(0.01506425,0.01858706,-0.00638514)
2021-04-12T17:50:19.804701;(0.005,-0.001,-0.002);(0.01541764,0.01842676,-0.00616661)
2021-04-12T17:50:19.826749;(0.006,-0.001,-0.001);(0.01545360,0.01845849,-0.00601035)
2021-04-12T17:50:19.849363;(0.006,-0.001,-0.001);(0.01539253,0.01874702,-0.00598455)
2021-04-12T17:50:19.860669;(0.006,-0.001,-0.001);(0.01530574,0.01891091,-0.00627647)
2021-04-12T17:50:19.882152;(0.006,-0.001,-0.001);(0.01504781,0.01866027,-0.00631483)
2021-04-12T17:50:19.898546;(0.006,-0.001,-0.001);(0.01507243,0.01870774,-0.00621224)
2021-04-12T17:50:19.926813;(0.006,-0.001,-0.001);(0.01487291,0.01889400,-0.00632103)
2021-04-12T17:50:19.948861;(0.006,-0.001,-0.002);(0.01485847,0.01878812,-0.00620534)
2021-04-12T17:50:19.960168;(0.006,-0.001,-0.002);(0.01468793,0.01872513,-0.00665294)
2021-04-12T17:50:19.982216;(0.006,-0.001,-0.002);(0.01470268,0.01863368,-0.00657372)
2021-04-12T17:50:20.004264;(0.005,-0.001,-0.002);(0.01517548,0.01814494,-0.00602742)
2021-04-12T17:50:20.026877;(0.006,-0.001,-0.001);(0.01528104,0.01835361,-0.00592086)
2021-04-12T17:50:20.048925;(0.006,-0.001,-0.001);(0.01530248,0.01874582,-0.00558739)
2021-04-12T17:50:20.060232;(0.005,-0.001,-0.001);(0.01528277,0.01850604,-0.00577744)
2021-04-12T17:50:20.082280;(0.006,-0.001,-0.002);(0.01525203,0.01850896,-0.00610013)
2021-04-12T17:50:20.104328;(0.006,-0.001,-0.002);(0.01524011,0.01845407,-0.00630214)
2021-04-12T17:50:20.126941;(0.006,-0.001,-0.002);(0.01513312,0.01841259,-0.00647209)
2021-04-12T17:50:20.149005;(0.006,-0.001,-0.002);(0.01498080,0.01840448,-0.00667766)
2021-04-12T17:50:20.160296;(0.006,-0.001,-0.001);(0.01463625,0.01842078,-0.00691816)
2021-04-12T17:50:20.182910;(0.006,-0.001,-0.001);(0.01475641,0.01869566,-0.00670218)
2021-04-12T17:50:20.204392;(0.006,-0.001,-0.001);(0.01479642,0.01866512,-0.00661525)
2021-04-12T17:50:20.226440;(0.006,-0.001,-0.002);(0.01468953,0.01879843,-0.00653010)
2021-04-12T17:50:20.248488;(0.006,-0.001,-0.002);(0.01507514,0.01872746,-0.00595484)
2021-04-12T17:50:20.259795;(0.006,-0.001,-0.002);(0.01503935,0.01889398,-0.00611288)
2021-04-12T17:50:20.281843;(0.006,-0.001,-0.002);(0.01486424,0.01874115,-0.00634278)
2021-04-12T17:50:20.304456;(0.006,-0.001,-0.002);(0.01444571,0.01856124,-0.00650143)
2021-04-12T17:50:20.326505;(0.006,-0.001,-0.002);(0.01483411,0.01875848,-0.00619126)
2021-04-12T17:50:20.348552;(0.005,-0.001,-0.001);(0.01550882,0.01830314,-0.00519105)
2021-04-12T17:50:20.359859;(0.005,-0.001,-0.001);(0.01557989,0.01872049,-0.00543707)
2021-04-12T17:50:20.381907;(0.006,-0.001,-0.001);(0.01537597,0.01864772,-0.00579760)
2021-04-12T17:50:20.403955;(0.006,-0.001,-0.002);(0.01565865,0.01884428,-0.00550455)
2021-04-12T17:50:20.426568;(0.006,-0.001,-0.001);(0.01553491,0.01897139,-0.00568771)
2021-04-12T17:50:20.448616;(0.006,-0.001,-0.001);(0.01540554,0.01901292,-0.00575532)
2021-04-12T17:50:20.459358;(0.006,-0.001,-0.002);(0.01518160,0.01876956,-0.00605507)
2021-04-12T17:50:20.481971;(0.005,-0.001,-0.001);(0.01516315,0.01865675,-0.00606547)
2021-04-12T17:50:20.504019;(0.005,-0.001,-0.001);(0.01520417,0.01856630,-0.00589271)
2021-04-12T17:50:20.526067;(0.006,-0.001,-0.001);(0.01480992,0.01860937,-0.00626786)
2021-04-12T17:50:20.548680;(0.006,-0.001,-0.001);(0.01466728,0.01852963,-0.00654750)
2021-04-12T17:50:20.559422;(0.006,-0.001,-0.001);(0.01451463,0.01850837,-0.00673537)
2021-04-12T17:50:20.582035;(0.006,-0.001,-0.001);(0.01483702,0.01886718,-0.00623629)
2021-04-12T17:50:20.604083;(0.006,-0.001,-0.001);(0.01466548,0.01907535,-0.00642066)
2021-04-12T17:50:20.626131;(0.006,-0.001,-0.001);(0.01467597,0.01885031,-0.00635732)
2021-04-12T17:50:20.648744;(0.006,-0.001,-0.001);(0.01465241,0.01843409,-0.00618793)
2021-04-12T17:50:20.661181;(0.006,-0.001,-0.002);(0.01486793,0.01870669,-0.00622191)
2021-04-12T17:50:20.681534;(0.006,-0.001,-0.002);(0.01434480,0.01877096,-0.00661370)
2021-04-12T17:50:20.704147;(0.006,-0.001,-0.001);(0.01456959,0.01893411,-0.00641028)
2021-04-12T17:50:20.726195;(0.005,-0.001,-0.001);(0.01459229,0.01876085,-0.00646199)
2021-04-12T17:50:20.748243;(0.005,-0.001,-0.001);(0.01491773,0.01888607,-0.00608008)
2021-04-12T17:50:20.759549;(0.006,-0.001,-0.001);(0.01488353,0.01893768,-0.00639284)
2021-04-12T17:50:20.781597;(0.005,-0.001,-0.001);(0.01502608,0.01893462,-0.00619002)
2021-04-12T17:50:20.804211;(0.005,-0.001,-0.001);(0.01505953,0.01898409,-0.00618452)
2021-04-12T17:50:20.826259;(0.006,-0.001,-0.002);(0.01501101,0.01887659,-0.00628602)
2021-04-12T17:50:20.848307;(0.006,-0.001,-0.001);(0.01501485,0.01892006,-0.00628501)
2021-04-12T17:50:20.859613;(0.006,-0.001,-0.001);(0.01509533,0.01872158,-0.00644220)
2021-04-12T17:50:20.881662;(0.006,-0.001,-0.002);(0.01471250,0.01867769,-0.00657537)
2021-04-12T17:50:20.903709;(0.006,-0.001,-0.001);(0.01513246,0.01870929,-0.00592148)
2021-04-12T17:50:20.926323;(0.006,-0.001,-0.001);(0.01508945,0.01878560,-0.00603834)
2021-04-12T17:50:20.948371;(0.006,-0.001,-0.002);(0.01478902,0.01858387,-0.00645321)
2021-04-12T17:50:20.959677;(0.006,-0.001,-0.002);(0.01461494,0.01869687,-0.00681425)
2021-04-12T17:50:20.981726;(0.006,-0.001,-0.001);(0.01477353,0.01862107,-0.00668725)
2021-04-12T17:50:21.003774;(0.006,-0.001,-0.002);(0.01458863,0.01844960,-0.00689863)
2021-04-12T17:50:21.025822;(0.006,-0.001,-0.002);(0.01449186,0.01850701,-0.00704525)
2021-04-12T17:50:21.048435;(0.006,-0.001,-0.001);(0.01454954,0.01882290,-0.00691478)
2021-04-12T17:50:21.059177;(0.006,-0.001,-0.001);(0.01417353,0.01901916,-0.00726728)
2021-04-12T17:50:21.081224;(0.006,-0.001,-0.002);(0.01416296,0.01896966,-0.00741399)
2021-04-12T17:50:21.103838;(0.006,-0.001,-0.001);(0.01451738,0.01873659,-0.00729773)
2021-04-12T17:50:21.125886;(0.006,-0.001,-0.002);(0.01415884,0.01903013,-0.00763801)
2021-04-12T17:50:21.148499;(0.006,-0.001,-0.002);(0.01396045,0.01908165,-0.00788732)
2021-04-12T17:50:21.159246;(0.006,-0.001,-0.001);(0.01400648,0.01908803,-0.00787185)
2021-04-12T17:50:21.181854;(0.006,-0.001,-0.001);(0.01415314,0.01892810,-0.00766376)
2021-04-12T17:50:21.203902;(0.006,-0.001,-0.002);(0.01386796,0.01913025,-0.00806998)
