Timestamp;Roll;Pitch;Heave
2021-04-08T17:26:51.623085;-100;-50;-20
2021-04-08T17:26:51.724845;-100;-50;-20
2021-04-08T17:26:51.814735;-100;-50;-20
2021-04-08T17:26:51.914799;-100;-50;-20
2021-04-08T17:26:52.014863;-100;-50;-20
2021-04-08T17:26:52.114928;-100;-50;-20
2021-04-08T17:26:52.214991;-100;-50;-20
2021-04-08T17:26:52.314490;-100;-50;-20
2021-04-08T17:26:52.414554;-100;-50;-20
2021-04-08T17:26:52.514618;-100;-50;-20
2021-04-08T17:26:52.614682;-100;-50;-20
2021-04-08T17:26:52.714181;-100;-50;-20
2021-04-08T17:26:52.814244;-100;-50;-20
2021-04-08T17:26:52.914308;-100;-50;-20
2021-04-08T17:26:53.014373;-100;-50;-20
2021-04-08T17:26:53.036986;-100;-40;-20
2021-04-08T17:26:53.114436;-100;-40;-20
2021-04-08T17:26:53.214503;-100;-40;-20
2021-04-08T17:26:53.315132;-100;-40;-20
2021-04-08T17:26:53.425372;-100;-40;-20
2021-04-08T17:26:53.525437;-100;-40;-20
2021-04-08T17:26:53.624948;-100;-40;-20
2021-04-08T17:26:53.724999;-100;-40;-20
2021-04-08T17:26:53.825072;-100;-40;-20
2021-04-08T17:26:53.925127;-100;-40;-20
2021-04-08T17:26:54.025130;-100;-40;-20
2021-04-08T17:26:54.114453;-100;-40;-20
2021-04-08T17:26:54.224696;-100;-40;-20
2021-04-08T17:26:54.324760;-100;-40;-20
2021-04-08T17:26:54.424824;-100;-40;-20
2021-04-08T17:26:54.524888;-100;-40;-20
2021-04-08T17:26:54.546936;-100;-30;-20
2021-04-08T17:26:54.614211;-100;-30;-20
2021-04-08T17:26:54.725581;-100;-30;-20
2021-04-08T17:26:54.824514;-100;-30;-20
2021-04-08T17:26:54.924593;-100;-30;-20
2021-04-08T17:26:55.024642;-100;-30;-20
2021-04-08T17:26:55.124706;-100;-30;-20
2021-04-08T17:26:55.224205;-100;-30;-20
2021-04-08T17:26:55.324269;-100;-30;-20
2021-04-08T17:26:55.424333;-100;-30;-20
2021-04-08T17:26:55.524396;-100;-30;-20
2021-04-08T17:26:55.624461;-100;-30;-20
2021-04-08T17:26:55.724526;-100;-30;-20
2021-04-08T17:26:55.824023;-100;-30;-20
2021-04-08T17:26:55.924087;-100;-30;-20
2021-04-08T17:26:56.024152;-100;-30;-20
2021-04-08T17:26:56.057507;-100;-20;-20
2021-04-08T17:26:56.124216;-100;-20;-20
2021-04-08T17:26:56.223714;-100;-20;-20
2021-04-08T17:26:56.323778;-100;-20;-20
2021-04-08T17:26:56.423843;-100;-20;-20
2021-04-08T17:26:56.524472;-100;-20;-20
2021-04-08T17:26:56.623405;-100;-20;-20
2021-04-08T17:26:56.724035;-100;-20;-20
2021-04-08T17:26:56.823533;-100;-20;-20
2021-04-08T17:26:56.923597;-100;-20;-20
2021-04-08T17:26:57.023661;-100;-20;-20
2021-04-08T17:26:57.123725;-100;-20;-20
2021-04-08T17:26:57.223224;-100;-20;-20
2021-04-08T17:26:57.323288;-100;-20;-20
2021-04-08T17:26:57.423352;-100;-20;-20
2021-04-08T17:26:57.523416;-100;-20;-20
2021-04-08T17:26:57.567512;-100;-10;-20
2021-04-08T17:26:57.623479;-100;-10;-20
2021-04-08T17:26:57.723544;-100;-10;-20
2021-04-08T17:26:57.822981;-100;-10;-20
2021-04-08T17:26:57.921349;-100;-10;-20
2021-04-08T17:26:58.021413;-100;-10;-20
2021-04-08T17:26:58.121477;-100;-10;-20
2021-04-08T17:26:58.221541;-100;-10;-20
2021-04-08T17:26:58.322736;-100;-10;-20
2021-04-08T17:26:58.422800;-100;-10;-20
2021-04-08T17:26:58.522864;-100;-10;-20
2021-04-08T17:26:58.622928;-100;-10;-20
2021-04-08T17:26:58.722427;-100;-10;-20
2021-04-08T17:26:58.822490;-100;-10;-20
2021-04-08T17:26:58.922555;-100;-10;-20
2021-04-08T17:26:59.022618;-100;-10;-20
2021-04-08T17:26:59.078586;-100;0;-20
2021-04-08T17:26:59.122683;-100;0;-20
2021-04-08T17:26:59.223251;-100;0;-20
2021-04-08T17:26:59.322689;-100;0;-20
2021-04-08T17:26:59.422692;-100;0;-20
2021-04-08T17:26:59.522695;-100;0;-20
2021-04-08T17:26:59.622194;-100;0;-20
2021-04-08T17:26:59.722197;-100;0;-20
2021-04-08T17:26:59.822261;-100;0;-20
2021-04-08T17:26:59.922265;-100;0;-20
2021-04-08T17:27:00.022270;-100;0;-20
2021-04-08T17:27:00.122900;-100;0;-20
2021-04-08T17:27:00.221832;-100;0;-20
2021-04-08T17:27:00.321836;-100;0;-20
2021-04-08T17:27:00.421838;-100;0;-20
2021-04-08T17:27:00.521903;-100;0;-20
2021-04-08T17:27:00.588552;-100;10;-20
2021-04-08T17:27:00.621906;-100;10;-20
2021-04-08T17:27:00.721926;-100;10;-20
2021-04-08T17:27:00.821930;-100;10;-20
2021-04-08T17:27:00.921933;-100;10;-20
2021-04-08T17:27:01.021938;-100;10;-20
2021-04-08T17:27:01.121940;-100;10;-20
2021-04-08T17:27:01.221442;-100;10;-20
2021-04-08T17:27:01.321509;-100;10;-20
2021-04-08T17:27:01.421571;-100;10;-20
2021-04-08T17:27:01.521638;-100;10;-20
2021-04-08T17:27:01.621678;-100;10;-20
2021-04-08T17:27:01.721742;-100;10;-20
2021-04-08T17:27:01.821468;-100;10;-20
2021-04-08T17:27:01.920967;-100;10;-20
2021-04-08T17:27:02.021032;-100;10;-20
2021-04-08T17:27:02.099048;-100;20;-20
2021-04-08T17:27:02.121095;-100;20;-20
2021-04-08T17:27:02.221160;-100;20;-20
2021-04-08T17:27:02.321224;-100;20;-20
2021-04-08T17:27:02.421287;-100;20;-20
2021-04-08T17:27:02.520786;-100;20;-20
2021-04-08T17:27:02.620850;-100;20;-20
2021-04-08T17:27:02.720914;-100;20;-20
2021-04-08T17:27:02.820978;-100;20;-20
2021-04-08T17:27:02.921045;-100;20;-20
2021-04-08T17:27:03.021109;-100;20;-20
2021-04-08T17:27:03.120610;-100;20;-20
2021-04-08T17:27:03.220677;-100;20;-20
2021-04-08T17:27:03.320743;-100;20;-20
2021-04-08T17:27:03.421373;-100;20;-20
2021-04-08T17:27:03.520307;-100;20;-20
2021-04-08T17:27:03.609576;-100;30;-20
2021-04-08T17:27:03.620884;-100;30;-20
2021-04-08T17:27:03.720324;-100;30;-20
2021-04-08T17:27:03.820347;-100;30;-20
2021-04-08T17:27:03.920987;-100;30;-20
2021-04-08T17:27:04.020425;-100;30;-20
2021-04-08T17:27:04.120430;-100;30;-20
2021-04-08T17:27:04.220494;-100;30;-20
2021-04-08T17:27:04.319933;-100;30;-20
2021-04-08T17:27:04.419946;-100;30;-20
2021-04-08T17:27:04.519941;-100;30;-20
2021-04-08T17:27:04.619961;-100;30;-20
2021-04-08T17:27:04.719951;-100;30;-20
2021-04-08T17:27:04.820015;-100;30;-20
2021-04-08T17:27:04.920018;-100;30;-20
2021-04-08T17:27:05.020032;-100;30;-20
2021-04-08T17:27:05.120035;-100;30;-20
2021-04-08T17:27:05.120035;-100;40;-20
2021-04-08T17:27:05.220040;-100;40;-20
2021-04-08T17:27:05.319982;-100;40;-20
2021-04-08T17:27:05.419999;-100;40;-20
2021-04-08T17:27:05.519269;-100;40;-20
2021-04-08T17:27:05.619837;-100;40;-20
2021-04-08T17:27:05.719841;-100;40;-20
2021-04-08T17:27:05.819345;-100;40;-20
2021-04-08T17:27:05.919969;-100;40;-20
2021-04-08T17:27:06.019408;-100;40;-20
2021-04-08T17:27:06.119472;-100;40;-20
2021-04-08T17:27:06.219483;-100;40;-20
2021-04-08T17:27:06.319480;-100;40;-20
2021-04-08T17:27:06.419484;-100;40;-20
2021-04-08T17:27:06.519488;-100;40;-20
2021-04-08T17:27:06.618987;-100;40;-20
2021-04-08T17:27:06.630293;-100;50;-20
2021-04-08T17:27:06.719578;-100;50;-20
2021-04-08T17:27:06.819056;-100;50;-20
2021-04-08T17:27:06.918989;-100;50;-20
2021-04-08T17:27:07.018922;-100;50;-20
2021-04-08T17:27:07.118926;-100;50;-20
2021-04-08T17:27:07.218930;-100;50;-20
2021-04-08T17:27:07.318994;-100;50;-20
2021-04-08T17:27:07.419000;-100;50;-20
2021-04-08T17:27:07.519064;-100;50;-20
2021-04-08T17:27:07.618562;-100;50;-20
2021-04-08T17:27:07.718627;-100;50;-20
2021-04-08T17:27:07.818691;-100;50;-20
2021-04-08T17:27:07.918755;-100;50;-20
2021-04-08T17:27:08.018819;-100;50;-20
2021-04-08T17:27:08.118318;-100;50;-20
2021-04-08T17:27:08.140931;-100;60;-20
2021-04-08T17:27:08.218382;-100;60;-20
2021-04-08T17:27:08.318445;-100;60;-20
2021-04-08T17:27:08.418509;-100;60;-20
2021-04-08T17:27:08.518573;-100;60;-20
2021-04-08T17:27:08.618638;-100;60;-20
2021-04-08T17:27:08.718136;-100;60;-20
2021-04-08T17:27:08.818200;-100;60;-20
2021-04-08T17:27:08.918264;-100;60;-20
2021-04-08T17:27:09.018328;-100;60;-20
2021-04-08T17:27:09.116130;-100;60;-20
2021-04-08T17:27:09.216195;-100;60;-20
2021-04-08T17:27:09.316259;-100;60;-20
2021-04-08T17:27:09.415757;-100;60;-20
2021-04-08T17:27:09.516952;-100;60;-20
2021-04-08T17:27:09.618147;-100;60;-20
2021-04-08T17:27:09.651501;-100;70;-20
2021-04-08T17:27:09.717646;-100;70;-20
2021-04-08T17:27:09.817722;-100;70;-20
2021-04-08T17:27:09.917713;-100;70;-20
2021-04-08T17:27:10.017777;-100;70;-20
2021-04-08T17:27:10.117841;-100;70;-20
2021-04-08T17:27:10.217905;-100;70;-20
2021-04-08T17:27:10.317403;-100;70;-20
2021-04-08T17:27:10.417467;-100;70;-20
2021-04-08T17:27:10.517531;-100;70;-20
2021-04-08T17:27:10.617030;-100;70;-20
2021-04-08T17:27:10.717094;-100;70;-20
2021-04-08T17:27:10.817159;-100;70;-20
2021-04-08T17:27:10.917222;-100;70;-20
2021-04-08T17:27:11.017286;-100;70;-20
2021-04-08T17:27:11.117351;-100;70;-20
2021-04-08T17:27:11.162011;-100;80;-20
2021-04-08T17:27:11.216849;-100;80;-20
2021-04-08T17:27:11.322566;-100;80;-20
2021-04-08T17:27:11.424892;-100;80;-20
2021-04-08T17:27:11.524956;-100;80;-20
2021-04-08T17:27:11.625019;-100;80;-20
2021-04-08T17:27:11.714342;-100;80;-20
2021-04-08T17:27:11.816103;-100;80;-20
2021-04-08T17:27:11.916731;-100;80;-20
2021-04-08T17:27:12.016799;-100;80;-20
2021-04-08T17:27:12.116859;-100;80;-20
2021-04-08T17:27:12.216924;-100;80;-20
2021-04-08T17:27:12.316423;-100;80;-20
2021-04-08T17:27:12.416487;-100;80;-20
2021-04-08T17:27:12.516550;-100;80;-20
2021-04-08T17:27:12.616614;-100;80;-20
2021-04-08T17:27:12.672017;-100;90;-20
2021-04-08T17:27:12.716113;-100;90;-20
2021-04-08T17:27:12.816177;-100;90;-20
2021-04-08T17:27:12.916241;-100;90;-20
2021-04-08T17:27:13.016305;-100;90;-20
2021-04-08T17:27:13.116369;-100;90;-20
2021-04-08T17:27:13.215868;-100;90;-20
2021-04-08T17:27:13.315931;-100;90;-20
2021-04-08T17:27:13.415996;-100;90;-20
2021-04-08T17:27:13.516060;-100;90;-20
2021-04-08T17:27:13.616124;-100;90;-20
2021-04-08T17:27:13.716188;-100;90;-20
2021-04-08T17:27:13.815686;-100;90;-20
2021-04-08T17:27:13.915751;-100;90;-20
2021-04-08T17:27:14.015814;-100;90;-20
2021-04-08T17:27:14.115878;-100;90;-20
2021-04-08T17:27:14.182588;-100;100;-20
2021-04-08T17:27:14.215377;-100;100;-20
2021-04-08T17:27:14.315441;-100;100;-20
2021-04-08T17:27:14.415505;-100;100;-20
2021-04-08T17:27:14.515569;-100;100;-20
2021-04-08T17:27:14.615633;-100;100;-20
2021-04-08T17:27:14.715132;-100;100;-20
2021-04-08T17:27:14.815196;-100;100;-20
2021-04-08T17:27:14.915259;-100;100;-20
2021-04-08T17:27:15.015324;-100;100;-20
2021-04-08T17:27:15.115387;-100;100;-20
2021-04-08T17:27:15.214887;-100;100;-20
2021-04-08T17:27:15.314950;-100;100;-20
2021-04-08T17:27:15.415020;-100;100;-20
2021-04-08T17:27:15.515078;-100;100;-20
2021-04-08T17:27:15.624753;-100;100;-20
2021-04-08T17:27:15.690903;-90;-100;-20
2021-04-08T17:27:15.724817;-90;-100;-20
2021-04-08T17:27:15.824881;-90;-100;-20
2021-04-08T17:27:15.924379;-90;-100;-20
2021-04-08T17:27:16.025574;-90;-100;-20
2021-04-08T17:27:16.114897;-90;-100;-20
2021-04-08T17:27:16.214396;-90;-100;-20
2021-04-08T17:27:16.315025;-90;-100;-20
2021-04-08T17:27:16.414524;-90;-100;-20
2021-04-08T17:27:16.514588;-90;-100;-20
2021-04-08T17:27:16.614652;-90;-100;-20
2021-04-08T17:27:16.714716;-90;-100;-20
2021-04-08T17:27:16.814214;-90;-100;-20
2021-04-08T17:27:16.914279;-90;-100;-20
2021-04-08T17:27:17.014342;-90;-100;-20
2021-04-08T17:27:17.114407;-90;-100;-20
2021-04-08T17:27:17.192423;-90;-90;-20
2021-04-08T17:27:17.214471;-90;-90;-20
2021-04-08T17:27:17.313969;-90;-90;-20
2021-04-08T17:27:17.425340;-90;-90;-20
2021-04-08T17:27:17.525404;-90;-90;-20
2021-04-08T17:27:17.625469;-90;-90;-20
2021-04-08T17:27:17.724967;-90;-90;-20
2021-04-08T17:27:17.825031;-90;-90;-20
2021-04-08T17:27:17.925094;-90;-90;-20
2021-04-08T17:27:18.025158;-90;-90;-20
2021-04-08T17:27:18.124657;-90;-90;-20
2021-04-08T17:27:18.224721;-90;-90;-20
2021-04-08T17:27:18.324785;-90;-90;-20
2021-04-08T17:27:18.424849;-90;-90;-20
2021-04-08T17:27:18.524914;-90;-90;-20
2021-04-08T17:27:18.624977;-90;-90;-20
2021-04-08T17:27:18.702428;-90;-80;-20
2021-04-08T17:27:18.724476;-90;-80;-20
2021-04-08T17:27:18.824540;-90;-80;-20
2021-04-08T17:27:18.924609;-90;-80;-20
2021-04-08T17:27:19.024613;-90;-80;-20
2021-04-08T17:27:19.124616;-90;-80;-20
2021-04-08T17:27:19.224620;-90;-80;-20
2021-04-08T17:27:19.324625;-90;-80;-20
2021-04-08T17:27:19.424123;-90;-80;-20
2021-04-08T17:27:19.524127;-90;-80;-20
2021-04-08T17:27:19.624132;-90;-80;-20
2021-04-08T17:27:19.724195;-90;-80;-20
2021-04-08T17:27:19.824199;-90;-80;-20
2021-04-08T17:27:19.923637;-90;-80;-20
2021-04-08T17:27:20.023641;-90;-80;-20
2021-04-08T17:27:20.123645;-90;-80;-20
2021-04-08T17:27:20.212341;-90;-70;-20
2021-04-08T17:27:20.223648;-90;-70;-20
2021-04-08T17:27:20.323651;-90;-70;-20
2021-04-08T17:27:20.423656;-90;-70;-20
2021-04-08T17:27:20.523660;-90;-70;-20
2021-04-08T17:27:20.623664;-90;-70;-20
2021-04-08T17:27:20.723667;-90;-70;-20
2021-04-08T17:27:20.824046;-90;-70;-20
2021-04-08T17:27:20.923483;-90;-70;-20
2021-04-08T17:27:21.023487;-90;-70;-20
2021-04-08T17:27:21.123491;-90;-70;-20
2021-04-08T17:27:21.223495;-90;-70;-20
2021-04-08T17:27:21.323498;-90;-70;-20
2021-04-08T17:27:21.423562;-90;-70;-20
2021-04-08T17:27:21.523626;-90;-70;-20
2021-04-08T17:27:21.623063;-90;-70;-20
2021-04-08T17:27:21.723067;-90;-70;-20
2021-04-08T17:27:21.723633;-90;-60;-20
2021-04-08T17:27:21.823132;-90;-60;-20
2021-04-08T17:27:21.923195;-90;-60;-20
2021-04-08T17:27:22.023199;-90;-60;-20
2021-04-08T17:27:22.123202;-90;-60;-20
2021-04-08T17:27:22.223207;-90;-60;-20
2021-04-08T17:27:22.323270;-90;-60;-20
2021-04-08T17:27:22.422709;-90;-60;-20
2021-04-08T17:27:22.522713;-90;-60;-20
2021-04-08T17:27:22.622716;-90;-60;-20
2021-04-08T17:27:22.722719;-90;-60;-20
2021-04-08T17:27:22.822783;-90;-60;-20
2021-04-08T17:27:22.922849;-90;-60;-20
2021-04-08T17:27:23.022914;-90;-60;-20
2021-04-08T17:27:23.122412;-90;-60;-20
2021-04-08T17:27:23.222684;-90;-60;-20
2021-04-08T17:27:23.233991;-90;-50;-20
2021-04-08T17:27:23.322748;-90;-50;-20
2021-04-08T17:27:23.422812;-90;-50;-20
2021-04-08T17:27:23.522311;-90;-50;-20
2021-04-08T17:27:23.622375;-90;-50;-20
2021-04-08T17:27:23.731484;-90;-50;-20
2021-04-08T17:27:23.822503;-90;-50;-20
2021-04-08T17:27:23.922012;-90;-50;-20
2021-04-08T17:27:24.022066;-90;-50;-20
2021-04-08T17:27:24.122143;-90;-50;-20
2021-04-08T17:27:24.222193;-90;-50;-20
2021-04-08T17:27:24.322287;-90;-50;-20
2021-04-08T17:27:24.422350;-90;-50;-20
2021-04-08T17:27:24.521988;-90;-50;-20
2021-04-08T17:27:24.622063;-90;-50;-20
2021-04-08T17:27:24.722186;-90;-50;-20
2021-04-08T17:27:24.744220;-90;-40;-20
2021-04-08T17:27:24.822239;-90;-40;-20
2021-04-08T17:27:24.921740;-90;-40;-20
2021-04-08T17:27:25.021804;-90;-40;-20
2021-04-08T17:27:25.121808;-90;-40;-20
2021-04-08T17:27:25.221872;-90;-40;-20
2021-04-08T17:27:25.321876;-90;-40;-20
2021-04-08T17:27:25.421885;-90;-40;-20
2021-04-08T17:27:25.521323;-90;-40;-20
2021-04-08T17:27:25.621892;-90;-40;-20
2021-04-08T17:27:25.721897;-90;-40;-20
2021-04-08T17:27:25.821335;-90;-40;-20
2021-04-08T17:27:25.921339;-90;-40;-20
2021-04-08T17:27:26.021343;-90;-40;-20
2021-04-08T17:27:26.121353;-90;-40;-20
2021-04-08T17:27:26.221350;-90;-40;-20
2021-04-08T17:27:26.255271;-90;-30;-20
2021-04-08T17:27:26.321358;-90;-30;-20
2021-04-08T17:27:26.421422;-90;-30;-20
2021-04-08T17:27:26.521426;-90;-30;-20
2021-04-08T17:27:26.620865;-90;-30;-20
2021-04-08T17:27:26.722000;-90;-30;-20
2021-04-08T17:27:26.820875;-90;-30;-20
2021-04-08T17:27:26.920883;-90;-30;-20
2021-04-08T17:27:27.020887;-90;-30;-20
2021-04-08T17:27:27.120891;-90;-30;-20
2021-04-08T17:27:27.220895;-90;-30;-20
2021-04-08T17:27:27.320907;-90;-30;-20
2021-04-08T17:27:27.429382;-90;-30;-20
2021-04-08T17:27:27.520906;-90;-30;-20
2021-04-08T17:27:27.620910;-90;-30;-20
2021-04-08T17:27:27.720354;-90;-30;-20
2021-04-08T17:27:27.765577;-90;-20;-20
2021-04-08T17:27:27.820413;-90;-20;-20
2021-04-08T17:27:27.920418;-90;-20;-20
2021-04-08T17:27:28.020422;-90;-20;-20
2021-04-08T17:27:28.120425;-90;-20;-20
2021-04-08T17:27:28.220437;-90;-20;-20
2021-04-08T17:27:28.320441;-90;-20;-20
2021-04-08T17:27:28.420444;-90;-20;-20
2021-04-08T17:27:28.520449;-90;-20;-20
2021-04-08T17:27:28.620452;-90;-20;-20
2021-04-08T17:27:28.719952;-90;-20;-20
2021-04-08T17:27:28.820015;-90;-20;-20
2021-04-08T17:27:28.920079;-90;-20;-20
2021-04-08T17:27:29.020143;-90;-20;-20
2021-04-08T17:27:29.120208;-90;-20;-20
2021-04-08T17:27:29.219706;-90;-20;-20
2021-04-08T17:27:29.276805;-90;-10;-20
2021-04-08T17:27:29.319770;-90;-10;-20
2021-04-08T17:27:29.419844;-90;-10;-20
2021-04-08T17:27:29.519710;-90;-10;-20
2021-04-08T17:27:29.619773;-90;-10;-20
2021-04-08T17:27:29.719837;-90;-10;-20
2021-04-08T17:27:29.819336;-90;-10;-20
2021-04-08T17:27:29.919965;-90;-10;-20
2021-04-08T17:27:30.019465;-90;-10;-20
2021-04-08T17:27:30.119528;-90;-10;-20
2021-04-08T17:27:30.219592;-90;-10;-20
2021-04-08T17:27:30.319656;-90;-10;-20
2021-04-08T17:27:30.419720;-90;-10;-20
2021-04-08T17:27:30.519219;-90;-10;-20
2021-04-08T17:27:30.619283;-90;-10;-20
2021-04-08T17:27:30.719347;-90;-10;-20
2021-04-08T17:27:30.786056;-90;0;-20
2021-04-08T17:27:30.818846;-90;0;-20
2021-04-08T17:27:30.918910;-90;0;-20
2021-04-08T17:27:31.018974;-90;0;-20
2021-04-08T17:27:31.119603;-90;0;-20
2021-04-08T17:27:31.219102;-90;0;-20
2021-04-08T17:27:31.319165;-90;0;-20
2021-04-08T17:27:31.419229;-90;0;-20
2021-04-08T17:27:31.518728;-90;0;-20
2021-04-08T17:27:31.618792;-90;0;-20
2021-04-08T17:27:31.719421;-90;0;-20
2021-04-08T17:27:31.818920;-90;0;-20
2021-04-08T17:27:31.918984;-90;0;-20
2021-04-08T17:27:32.019049;-90;0;-20
2021-04-08T17:27:32.118547;-90;0;-20
2021-04-08T17:27:32.218611;-90;0;-20
2021-04-08T17:27:32.296643;-90;10;-20
2021-04-08T17:27:32.318675;-90;10;-20
2021-04-08T17:27:32.418740;-90;10;-20
2021-04-08T17:27:32.518238;-90;10;-20
2021-04-08T17:27:32.618302;-90;10;-20
2021-04-08T17:27:32.718365;-90;10;-20
2021-04-08T17:27:32.818430;-90;10;-20
2021-04-08T17:27:32.918493;-90;10;-20
2021-04-08T17:27:33.017427;-90;10;-20
2021-04-08T17:27:33.117504;-90;10;-20
2021-04-08T17:27:33.217555;-90;10;-20
2021-04-08T17:27:33.317619;-90;10;-20
2021-04-08T17:27:33.418248;-90;10;-20
2021-04-08T17:27:33.517747;-90;10;-20
2021-04-08T17:27:33.617811;-90;10;-20
2021-04-08T17:27:33.717875;-90;10;-20
2021-04-08T17:27:33.806638;-90;20;-20
2021-04-08T17:27:33.817939;-90;20;-20
2021-04-08T17:27:33.917437;-90;20;-20
2021-04-08T17:27:34.018067;-90;20;-20
2021-04-08T17:27:34.117572;-90;20;-20
2021-04-08T17:27:34.217629;-90;20;-20
2021-04-08T17:27:34.317694;-90;20;-20
2021-04-08T17:27:34.417758;-90;20;-20
2021-04-08T17:27:34.517822;-90;20;-20
2021-04-08T17:27:34.617320;-90;20;-20
2021-04-08T17:27:34.717384;-90;20;-20
2021-04-08T17:27:34.817448;-90;20;-20
2021-04-08T17:27:34.916947;-90;20;-20
2021-04-08T17:27:35.017577;-90;20;-20
2021-04-08T17:27:35.117075;-90;20;-20
2021-04-08T17:27:35.217139;-90;20;-20
2021-04-08T17:27:35.317203;-90;20;-20
2021-04-08T17:27:35.317769;-90;30;-20
2021-04-08T17:27:35.417268;-90;30;-20
2021-04-08T17:27:35.516766;-90;30;-20
2021-04-08T17:27:35.616830;-90;30;-20
2021-04-08T17:27:35.716894;-90;30;-20
2021-04-08T17:27:35.816958;-90;30;-20
2021-04-08T17:27:35.917022;-90;30;-20
2021-04-08T17:27:36.016520;-90;30;-20
2021-04-08T17:27:36.117150;-90;30;-20
2021-04-08T17:27:36.216648;-90;30;-20
2021-04-08T17:27:36.316713;-90;30;-20
2021-04-08T17:27:36.416777;-90;30;-20
2021-04-08T17:27:36.516841;-90;30;-20
2021-04-08T17:27:36.616339;-90;30;-20
2021-04-08T17:27:36.715837;-90;30;-20
2021-04-08T17:27:36.815337;-90;30;-20
2021-04-08T17:27:36.826643;-90;40;-20
2021-04-08T17:27:36.915401;-90;40;-20
2021-04-08T17:27:37.015465;-90;40;-20
2021-04-08T17:27:37.116094;-90;40;-20
