Timestamp;Position;Rotation
2021-04-08T17:40:31.570148;(-0.004,-0.003,0.001);(0.01909532,0.00091211,0.00881645)
2021-04-08T17:40:31.592196;(-0.003,-0.002,0.001);(0.01727310,-0.00056709,0.00888493)
2021-04-08T17:40:31.614809;(-0.004,-0.004,0.002);(0.01540519,-0.00697298,0.00415580)
2021-04-08T17:40:31.626116;(-0.005,-0.004,0.002);(0.01674652,-0.00764188,0.00254211)
2021-04-08T17:40:31.648164;(-0.002,-0.003,-0.000);(0.01321969,-0.00706468,0.00258343)
2021-04-08T17:40:31.670212;(-0.003,-0.002,-0.003);(0.01139111,-0.00764289,0.00391140)
2021-04-08T17:40:31.692268;(-0.002,-0.002,-0.002);(0.01088113,-0.00752247,0.00466621)
2021-04-08T17:40:31.714873;(-0.004,-0.006,0.002);(0.01324531,-0.01560723,0.00169280)
2021-04-08T17:40:31.725623;(-0.004,-0.005,0.003);(0.01241471,-0.01343196,0.00273333)
2021-04-08T17:40:31.748228;(-0.002,-0.004,0.000);(0.00872405,-0.01208990,0.00164314)
2021-04-08T17:40:31.770276;(-0.002,-0.003,-0.001);(0.00699505,-0.01123887,0.00432979)
2021-04-08T17:40:31.792324;(-0.004,-0.005,0.002);(0.00714342,-0.01659620,0.00118324)
2021-04-08T17:40:31.814937;(-0.004,-0.007,0.005);(0.00661140,-0.02212705,-0.00393524)
2021-04-08T17:40:31.825678;(-0.002,-0.004,0.000);(0.00366413,-0.01708668,-0.00309747)
2021-04-08T17:40:31.847740;(-0.002,-0.003,-0.003);(0.00276919,-0.01538967,-0.00241209)
2021-04-08T17:40:31.870340;(-0.002,-0.004,-0.004);(0.00307118,-0.01295227,-0.00046089)
2021-04-08T17:40:31.892388;(-0.003,-0.005,0.001);(0.00346426,-0.01795558,-0.00027066)
2021-04-08T17:40:31.914436;(-0.004,-0.004,-0.002);(0.00343059,-0.01746364,0.00088795)
2021-04-08T17:40:31.925743;(-0.002,-0.003,-0.003);(0.00156939,-0.01539377,0.00011580)
2021-04-08T17:40:31.947791;(-0.003,-0.003,-0.003);(0.00219036,-0.01427073,0.00168971)
2021-04-08T17:40:31.969839;(-0.001,-0.002,-0.002);(0.00190804,-0.01158852,0.00249216)
2021-04-08T17:40:31.992452;(-0.002,-0.004,-0.000);(0.00043054,-0.01483293,0.00190402)
2021-04-08T17:40:32.014500;(-0.002,-0.004,-0.000);(0.00006664,-0.01585226,0.00285414)
2021-04-08T17:40:32.025806;(-0.002,-0.003,-0.002);(-0.00116098,-0.01455316,0.00268166)
2021-04-08T17:40:32.047854;(0.003,-0.011,-0.007);(0.00499938,-0.00359209,0.00072752)
2021-04-08T17:40:32.069903;(-0.004,-0.004,-0.004);(0.00651589,-0.00615567,0.00406144)
2021-04-08T17:40:32.092516;(-0.003,-0.004,-0.001);(0.00722280,-0.00360918,0.00692591)
2021-04-08T17:40:32.114564;(-0.003,-0.002,0.000);(0.00597638,-0.00357917,0.00757724)
2021-04-08T17:40:32.125871;(-0.003,-0.002,0.000);(0.00598938,-0.00366029,0.00739786)
2021-04-08T17:40:32.147919;(-0.004,-0.002,-0.001);(0.00738232,-0.00452426,0.00654202)
2021-04-08T17:40:32.169966;(-0.004,-0.004,-0.003);(0.00707512,-0.00346822,0.00605595)
2021-04-08T17:40:32.192015;(-0.003,-0.003,-0.001);(0.00601873,-0.00358335,0.00802351)
2021-04-08T17:40:32.214628;(-0.003,-0.002,-0.001);(0.00390629,-0.00382796,0.00751858)
2021-04-08T17:40:32.225369;(-0.003,-0.001,-0.001);(0.00372188,-0.00369094,0.00745138)
2021-04-08T17:40:32.247982;(0.001,-0.009,-0.007);(0.01047692,0.00721479,0.00565515)
2021-04-08T17:40:32.270031;(0.001,-0.009,-0.005);(0.01732009,0.01300811,0.00754790)
2021-04-08T17:40:32.292078;(-0.001,-0.007,-0.003);(0.02118413,0.01589051,0.00827198)
2021-04-08T17:40:32.314692;(0.000,-0.010,-0.006);(0.02920342,0.02421885,0.00939678)
2021-04-08T17:40:32.325434;(0.001,-0.010,-0.006);(0.02926257,0.02406821,0.00949285)
2021-04-08T17:40:32.347482;(-0.002,-0.008,-0.003);(0.03694925,0.02787034,0.01048591)
2021-04-08T17:40:32.370094;(-0.002,-0.007,-0.004);(0.04471988,0.02908570,0.01425878)
2021-04-08T17:40:32.392143;(-0.004,-0.003,-0.000);(0.04105047,0.02524227,0.01501824)
2021-04-08T17:40:32.414191;(-0.006,-0.003,0.004);(0.03858646,0.01689997,0.00930226)
2021-04-08T17:40:32.425497;(-0.006,-0.003,0.005);(0.03870640,0.01673542,0.00940834)
2021-04-08T17:40:32.447545;(-0.004,-0.002,0.002);(0.03232263,0.01307911,0.00803171)
2021-04-08T17:40:32.470159;(-0.002,-0.009,-0.000);(0.03597799,0.01251639,0.00335954)
2021-04-08T17:40:32.492206;(-0.003,-0.005,-0.001);(0.03316501,0.01091754,0.00573713)
2021-04-08T17:40:32.514255;(-0.002,-0.004,-0.003);(0.03151048,0.01287151,0.00629142)
2021-04-08T17:40:32.525561;(-0.001,-0.004,-0.003);(0.03148386,0.01277833,0.00632208)
2021-04-08T17:40:32.547610;(0.002,-0.009,-0.006);(0.04027327,0.02629902,0.00755735)
2021-04-08T17:40:32.570223;(-0.002,-0.004,-0.002);(0.03740230,0.02229042,0.01237150)
2021-04-08T17:40:32.592271;(-0.004,-0.001,0.001);(0.03141253,0.01887614,0.01209409)
2021-04-08T17:40:32.614884;(-0.004,-0.002,0.000);(0.02929825,0.01686193,0.01154347)
2021-04-08T17:40:32.625060;(-0.005,-0.001,0.000);(0.02952151,0.01681596,0.01187402)
2021-04-08T17:40:32.647673;(-0.000,-0.008,-0.004);(0.03216810,0.02097654,0.01033826)
2021-04-08T17:40:32.670286;(-0.002,-0.004,-0.001);(0.02868944,0.01733047,0.01325841)
2021-04-08T17:40:32.691770;(-0.003,-0.003,-0.001);(0.02846925,0.01390923,0.01295423)
2021-04-08T17:40:32.714382;(-0.000,-0.009,-0.004);(0.03417697,0.02139165,0.01172926)
2021-04-08T17:40:32.725124;(0.000,-0.009,-0.004);(0.03403200,0.02133097,0.01160634)
2021-04-08T17:40:32.747737;(-0.004,-0.002,-0.000);(0.02873316,0.01494857,0.01356236)
2021-04-08T17:40:32.769785;(-0.000,-0.005,-0.003);(0.03181612,0.02087175,0.01247987)
2021-04-08T17:40:32.791833;(-0.004,-0.005,0.002);(0.03197126,0.01209704,0.00928848)
2021-04-08T17:40:32.814446;(-0.000,-0.010,-0.004);(0.03844093,0.01977739,0.00882086)
2021-04-08T17:40:32.825187;(0.000,-0.011,-0.004);(0.03827488,0.01986619,0.00855657)
2021-04-08T17:40:32.847236;(-0.003,-0.003,0.000);(0.04138993,0.01956759,0.01409705)
2021-04-08T17:40:32.869849;(0.001,-0.005,-0.004);(0.04437123,0.02727008,0.01399570)
2021-04-08T17:40:32.904900;(-0.002,-0.010,-0.001);(0.05298986,0.02272506,0.01516880)
2021-04-08T17:40:32.905465;(-0.002,-0.010,-0.001);(0.05298986,0.02272506,0.01516880)
2021-04-08T17:40:32.934863;(-0.004,-0.002,0.000);(0.04393499,0.01665746,0.01441820)
2021-04-08T17:40:32.945604;(-0.005,-0.000,0.001);(0.04191031,0.01450822,0.01464514)
2021-04-08T17:40:32.967652;(-0.002,-0.001,0.001);(0.03884222,0.01462379,0.01447731)
2021-04-08T17:40:32.985178;(-0.003,-0.002,-0.001);(0.03939303,0.01489839,0.01468777)
2021-04-08T17:40:33.010617;(-0.003,-0.003,-0.001);(0.03482434,0.00997895,0.01451630)
2021-04-08T17:40:33.033230;(-0.003,-0.003,-0.001);(0.03350272,0.00837167,0.01280301)
2021-04-08T17:40:33.043972;(-0.003,-0.003,-0.001);(0.03379766,0.00858145,0.01297025)
2021-04-08T17:40:33.066586;(-0.003,-0.003,-0.002);(0.03197109,0.00619786,0.01121156)
2021-04-08T17:40:33.088068;(-0.001,-0.005,-0.001);(0.03734605,0.01093428,0.01364478)
2021-04-08T17:40:33.110116;(-0.003,-0.003,-0.000);(0.03438918,0.00943632,0.01373341)
2021-04-08T17:40:33.132729;(-0.004,-0.003,0.000);(0.03593991,0.00697341,0.01334376)
2021-04-08T17:40:33.154777;(-0.004,-0.001,-0.000);(0.03291936,0.00691974,0.01295880)
2021-04-08T17:40:33.166084;(-0.004,-0.000,-0.000);(0.03295962,0.00697286,0.01302476)
2021-04-08T17:40:33.188132;(-0.002,-0.002,-0.001);(0.02829165,0.00593564,0.01222194)
2021-04-08T17:40:33.210180;(-0.005,-0.004,0.004);(0.02937045,-0.00269779,0.00624046)
2021-04-08T17:40:33.232228;(-0.000,-0.008,-0.001);(0.03215516,0.00336358,0.00544238)
2021-04-08T17:40:33.254841;(-0.001,-0.005,-0.001);(0.03067978,0.00324975,0.00817029)
2021-04-08T17:40:33.265583;(-0.001,-0.005,-0.001);(0.03066707,0.00337111,0.00802796)
2021-04-08T17:40:33.292718;(-0.000,-0.007,-0.004);(0.03292594,0.01007724,0.00748435)
2021-04-08T17:40:33.310245;(-0.001,-0.004,-0.001);(0.03301483,0.00864949,0.01164650)
2021-04-08T17:40:33.332295;(-0.003,-0.003,-0.001);(0.03194547,0.00860457,0.01246045)
2021-04-08T17:40:33.355471;(-0.002,-0.003,0.000);(0.02988246,0.00855819,0.01278818)
2021-04-08T17:40:33.366212;(-0.002,-0.003,0.001);(0.02972788,0.00857977,0.01265798)
2021-04-08T17:40:33.388825;(-0.002,-0.004,0.001);(0.03172263,0.00787207,0.00948150)
2021-04-08T17:40:33.411438;(-0.003,-0.001,0.000);(0.02769326,0.00631700,0.01093414)
2021-04-08T17:40:33.434052;(-0.003,0.001,-0.000);(0.02285309,0.00562493,0.00992475)
2021-04-08T17:40:33.445358;(-0.003,0.001,-0.001);(0.02264282,0.00553152,0.00979862)
2021-04-08T17:40:33.467972;(-0.000,-0.011,-0.000);(0.03000733,0.00643511,0.00489238)
2021-04-08T17:40:33.490597;(-0.004,-0.007,0.004);(0.02826967,-0.00033854,0.00233780)
2021-04-08T17:40:33.513199;(-0.002,-0.004,0.003);(0.02688448,-0.00067873,0.00403370)
2021-04-08T17:40:33.524505;(-0.002,-0.004,0.003);(0.02683149,-0.00068328,0.00410171)
2021-04-08T17:40:33.547684;(-0.006,-0.002,0.005);(0.02496544,-0.00667106,0.00004658)
2021-04-08T17:40:33.569167;(-0.003,-0.003,-0.003);(0.02043050,-0.00734124,0.00025772)
2021-04-08T17:40:33.591780;(-0.003,-0.005,0.003);(0.02309398,-0.01418413,0.00092969)
2021-04-08T17:40:33.613828;(-0.001,-0.003,-0.000);(0.01839352,-0.00970578,0.00169696)
2021-04-08T17:40:33.625134;(0.000,-0.003,0.000);(0.01817267,-0.00843504,0.00304016)
2021-04-08T17:40:33.647183;(-0.002,-0.003,-0.003);(0.02125127,0.00015222,0.00454496)
2021-04-08T17:40:33.669231;(-0.003,-0.002,-0.002);(0.02032772,0.00065157,0.00524302)
2021-04-08T17:40:33.691278;(-0.002,-0.002,0.000);(0.01935973,0.00092910,0.00758924)
2021-04-08T17:40:33.713893;(-0.002,-0.000,-0.000);(0.01653252,0.00107988,0.00733257)
2021-04-08T17:40:33.724634;(-0.001,-0.002,-0.000);(0.01457017,0.00189290,0.00889867)
2021-04-08T17:40:33.747817;(-0.004,-0.005,0.004);(0.01557182,-0.00640899,0.00754226)
2021-04-08T17:40:33.769294;(-0.004,-0.004,-0.000);(0.01226958,-0.00528914,0.00503143)
2021-04-08T17:40:33.791343;(-0.002,-0.004,-0.001);(0.01046194,-0.00474688,0.00708056)
2021-04-08T17:40:33.813956;(-0.001,-0.015,-0.002);(0.01811539,-0.00132758,0.00207193)
2021-04-08T17:40:33.825263;(-0.001,-0.006,0.000);(0.01882690,-0.00173398,0.00488028)
2021-04-08T17:40:33.847311;(-0.002,-0.003,-0.001);(0.01430016,-0.00139396,0.00466561)
2021-04-08T17:40:33.869359;(-0.003,-0.000,-0.000);(0.01322745,-0.00205388,0.00509444)
2021-04-08T17:40:33.891406;(0.001,-0.008,-0.005);(0.01805203,0.00710606,0.00308394)
2021-04-08T17:40:33.914020;(-0.003,-0.003,-0.002);(0.01747003,0.00437404,0.00643003)
2021-04-08T17:40:33.924761;(-0.004,-0.004,-0.001);(0.01636481,0.00354447,0.00849631)
2021-04-08T17:40:33.946811;(-0.003,-0.002,-0.000);(0.01483477,0.00325134,0.01011391)
2021-04-08T17:40:33.969422;(-0.002,-0.003,-0.000);(0.01378831,0.00477642,0.01034252)
2021-04-08T17:40:33.991471;(0.001,-0.008,-0.005);(0.02066219,0.01433299,0.00850760)
2021-04-08T17:40:34.013519;(-0.003,-0.004,-0.002);(0.01967938,0.01076389,0.01115939)
2021-04-08T17:40:34.024825;(-0.003,-0.002,0.000);(0.01700237,0.00993624,0.01248175)
2021-04-08T17:40:34.046873;(-0.005,-0.004,0.006);(0.01992750,0.00154067,0.00972982)
2021-04-08T17:40:34.069487;(-0.001,-0.008,-0.001);(0.02165688,0.00800897,0.01010771)
2021-04-08T17:40:34.091535;(-0.003,-0.004,-0.002);(0.01959904,0.00626851,0.00983130)
2021-04-08T17:40:34.113582;(-0.004,-0.003,-0.003);(0.01890893,0.00515743,0.00782231)
2021-04-08T17:40:34.124324;(-0.003,-0.001,-0.001);(0.01782296,0.00340066,0.00745130)
2021-04-08T17:40:34.146937;(-0.003,-0.002,-0.002);(0.01710650,0.00187642,0.00605609)
2021-04-08T17:40:34.169551;(0.001,-0.006,-0.003);(0.02114639,0.00948098,0.00626723)
2021-04-08T17:40:34.196687;(-0.002,-0.005,-0.002);(0.02042051,0.00821515,0.00948124)
2021-04-08T17:40:34.213649;(-0.004,-0.005,0.003);(0.02179536,-0.00033414,0.00874092)
2021-04-08T17:40:34.224400;(-0.004,-0.003,0.000);(0.01894796,-0.00037863,0.00632485)
2021-04-08T17:40:34.247569;(-0.002,-0.002,-0.000);(0.01605618,-0.00048440,0.00709299)
2021-04-08T17:40:34.270748;(-0.002,-0.002,-0.001);(0.01487604,-0.00119735,0.00757529)
2021-04-08T17:40:34.291100;(-0.002,-0.002,-0.001);(0.01189822,-0.00055087,0.00870979)
2021-04-08T17:40:34.313713;(-0.002,-0.002,-0.001);(0.01078564,-0.00146377,0.01003578)
2021-04-08T17:40:34.324454;(-0.004,-0.005,0.005);(0.01387263,-0.01016656,0.00736022)
2021-04-08T17:40:34.347068;(0.000,-0.011,-0.005);(0.01744732,0.00154455,0.00797774)
2021-04-08T17:40:34.369115;(-0.001,-0.006,-0.004);(0.01560711,0.00297121,0.00928342)
2021-04-08T17:40:34.391164;(-0.001,-0.010,-0.006);(0.02429852,0.01161270,0.01198510)
2021-04-08T17:40:34.413212;(-0.003,-0.004,-0.002);(0.02311899,0.00863972,0.01459011)
