Timestamp;Position;Rotation
2021-04-08T17:40:30.425974;(0.003,0.000,0.004);(0.01251826,0.00322972,0.02669767)
2021-04-08T17:40:30.448587;(0.002,0.000,0.004);(0.01231347,0.00239680,0.02634881)
2021-04-08T17:40:30.470635;(0.003,0.000,0.005);(0.01113566,0.00303220,0.02460757)
2021-04-08T17:40:30.492683;(0.003,0.000,0.003);(0.01245698,0.00240618,0.02577752)
2021-04-08T17:40:30.503929;(0.003,-0.000,0.004);(0.01284472,0.00251798,0.02631276)
2021-04-08T17:40:30.525977;(0.003,0.001,0.005);(0.01124365,0.00281658,0.02446919)
2021-04-08T17:40:30.548591;(0.003,0.001,0.004);(0.01083018,0.00245127,0.02425434)
2021-04-08T17:40:30.570638;(0.003,-0.001,0.004);(0.01298813,0.00279284,0.02607251)
2021-04-08T17:40:30.592697;(0.002,0.000,0.004);(0.01183037,0.00252127,0.02513778)
2021-04-08T17:40:30.603993;(0.002,0.000,0.004);(0.01103620,0.00238338,0.02375117)
2021-04-08T17:40:30.626041;(0.003,0.000,0.004);(0.01114897,0.00283461,0.02400358)
2021-04-08T17:40:30.648655;(0.003,-0.000,0.004);(0.01021320,0.00309852,0.02294327)
2021-04-08T17:40:30.670702;(0.002,-0.001,0.004);(0.01001153,0.00288602,0.02281552)
2021-04-08T17:40:30.692751;(0.002,-0.001,0.004);(0.01021542,0.00288962,0.02371812)
2021-04-08T17:40:30.704057;(0.003,-0.001,0.004);(0.01090222,0.00299615,0.02438105)
2021-04-08T17:40:30.728932;(0.003,0.000,0.004);(0.01078935,0.00298213,0.02363934)
2021-04-08T17:40:30.748718;(0.003,-0.000,0.004);(0.01154400,0.00313568,0.02452505)
2021-04-08T17:40:30.770767;(0.002,-0.000,0.004);(0.01018459,0.00288310,0.02274723)
2021-04-08T17:40:30.792814;(0.003,0.001,0.004);(0.00889184,0.00300683,0.02096607)
2021-04-08T17:40:30.804121;(0.002,0.000,0.004);(0.01010956,0.00249166,0.02120731)
2021-04-08T17:40:30.826169;(0.003,-0.000,0.004);(0.00989084,0.00312344,0.02115586)
2021-04-08T17:40:30.848217;(0.003,-0.000,0.004);(0.00848745,0.00293165,0.01951938)
2021-04-08T17:40:30.870830;(0.003,-0.001,0.005);(0.00963875,0.00371522,0.02196846)
2021-04-08T17:40:30.892878;(0.003,-0.000,0.004);(0.00988951,0.00329197,0.02105152)
2021-04-08T17:40:30.904185;(0.002,0.000,0.004);(0.00855309,0.00300496,0.01922498)
2021-04-08T17:40:30.926233;(0.003,-0.000,0.004);(0.00957341,0.00344970,0.02128944)
2021-04-08T17:40:30.948846;(0.002,-0.000,0.004);(0.00954309,0.00330144,0.02082381)
2021-04-08T17:40:30.970894;(0.002,-0.000,0.004);(0.01073534,0.00315724,0.02160708)
2021-04-08T17:40:30.992943;(0.002,0.000,0.004);(0.01017576,0.00304455,0.02048983)
2021-04-08T17:40:31.014990;(0.002,-0.000,0.004);(0.01251680,0.00295451,0.02384484)
2021-04-08T17:40:31.026297;(0.003,0.000,0.004);(0.01146748,0.00363347,0.02267530)
2021-04-08T17:40:31.048345;(0.002,0.000,0.004);(0.01168871,0.00283009,0.02208715)
2021-04-08T17:40:31.070393;(0.003,-0.000,0.004);(0.01232017,0.00361676,0.02259696)
2021-04-08T17:40:31.092441;(0.003,0.001,0.005);(0.01213609,0.00345717,0.02185441)
2021-04-08T17:40:31.103748;(0.003,0.000,0.004);(0.01244376,0.00367167,0.02257226)
2021-04-08T17:40:31.125796;(0.003,0.001,0.003);(0.01187394,0.00313970,0.02321000)
2021-04-08T17:40:31.148409;(0.002,0.001,0.003);(0.01283615,0.00265719,0.02391368)
2021-04-08T17:40:31.170457;(0.002,-0.000,0.004);(0.01332193,0.00221355,0.02383082)
2021-04-08T17:40:31.192505;(0.002,0.001,0.004);(0.01167295,0.00205054,0.02076407)
2021-04-08T17:40:31.215119;(0.003,0.000,0.004);(0.01205552,0.00264580,0.02123881)
2021-04-08T17:40:31.225860;(0.003,0.000,0.004);(0.01265087,0.00233340,0.02111866)
2021-04-08T17:40:31.248473;(0.003,-0.000,0.004);(0.01372098,0.00264580,0.02261375)
2021-04-08T17:40:31.270521;(0.003,-0.000,0.004);(0.01346285,0.00253897,0.02411253)
2021-04-08T17:40:31.292569;(0.002,0.000,0.004);(0.01278011,0.00243888,0.02304688)
2021-04-08T17:40:31.315182;(0.002,0.000,0.004);(0.01230725,0.00220810,0.02302179)
2021-04-08T17:40:31.325924;(0.002,0.000,0.004);(0.01291329,0.00227997,0.02299040)
2021-04-08T17:40:31.347972;(0.002,0.001,0.004);(0.01113313,0.00218249,0.02122187)
2021-04-08T17:40:31.370585;(0.003,-0.000,0.004);(0.01174961,0.00241762,0.02177526)
2021-04-08T17:40:31.392633;(0.004,-0.001,0.004);(0.01338074,0.00330619,0.02339127)
2021-04-08T17:40:31.414682;(0.002,0.000,0.004);(0.01244167,0.00303185,0.02238746)
2021-04-08T17:40:31.425987;(0.003,0.001,0.004);(0.01134412,0.00333696,0.02148873)
2021-04-08T17:40:31.448036;(0.003,0.000,0.005);(0.00993558,0.00370157,0.02055367)
2021-04-08T17:40:31.470649;(0.003,0.000,0.004);(0.01020124,0.00415499,0.01983464)
2021-04-08T17:40:31.492697;(0.002,0.000,0.004);(0.01075747,0.00345421,0.01972489)
2021-04-08T17:40:31.514745;(0.003,-0.000,0.004);(0.01063525,0.00360183,0.02067979)
2021-04-08T17:40:31.526052;(0.003,0.000,0.005);(0.01077962,0.00381467,0.02132938)
2021-04-08T17:40:31.548100;(0.003,-0.000,0.005);(0.01130830,0.00371344,0.02088130)
2021-04-08T17:40:31.570148;(0.003,-0.001,0.004);(0.01377088,0.00361582,0.02318136)
2021-04-08T17:40:31.592196;(0.003,0.001,0.004);(0.01047771,0.00368231,0.01998677)
2021-04-08T17:40:31.614809;(0.003,0.000,0.004);(0.01015641,0.00359293,0.02098768)
2021-04-08T17:40:31.626116;(0.003,-0.001,0.004);(0.01198697,0.00353609,0.02299121)
2021-04-08T17:40:31.648164;(0.002,0.000,0.004);(0.01231212,0.00275452,0.02184876)
2021-04-08T17:40:31.670212;(0.003,-0.000,0.004);(0.01318632,0.00284320,0.02269337)
2021-04-08T17:40:31.692268;(0.003,0.000,0.005);(0.01260844,0.00331600,0.02231051)
2021-04-08T17:40:31.714873;(0.003,0.000,0.004);(0.01315002,0.00384381,0.02305451)
2021-04-08T17:40:31.725623;(0.003,-0.000,0.004);(0.01339815,0.00354376,0.02370489)
2021-04-08T17:40:31.748228;(0.003,0.000,0.004);(0.01184239,0.00354800,0.02320093)
2021-04-08T17:40:31.770276;(0.002,-0.000,0.004);(0.01106606,0.00293954,0.02256871)
2021-04-08T17:40:31.792324;(0.003,-0.000,0.004);(0.01093957,0.00308393,0.02282189)
2021-04-08T17:40:31.814937;(0.004,0.000,0.004);(0.01084909,0.00346721,0.02400637)
2021-04-08T17:40:31.825678;(0.003,0.000,0.004);(0.00993569,0.00379823,0.02388032)
2021-04-08T17:40:31.847740;(0.003,-0.000,0.004);(0.01120924,0.00316411,0.02550464)
2021-04-08T17:40:31.870340;(0.003,0.000,0.003);(0.01215607,0.00307806,0.02588005)
2021-04-08T17:40:31.892388;(0.003,0.000,0.004);(0.01220283,0.00280107,0.02450716)
2021-04-08T17:40:31.914436;(0.003,0.001,0.004);(0.01087044,0.00321404,0.02265445)
2021-04-08T17:40:31.925743;(0.002,0.000,0.004);(0.01007416,0.00270312,0.02143570)
2021-04-08T17:40:31.947791;(0.003,-0.000,0.005);(0.01042640,0.00296453,0.02244878)
2021-04-08T17:40:31.969839;(0.003,0.000,0.004);(0.00986227,0.00297650,0.02286057)
2021-04-08T17:40:31.992452;(0.003,0.000,0.004);(0.01034510,0.00273172,0.02317015)
2021-04-08T17:40:32.014500;(0.002,0.000,0.004);(0.01023965,0.00283086,0.02300741)
2021-04-08T17:40:32.025806;(0.002,-0.000,0.004);(0.00999771,0.00222727,0.02239970)
2021-04-08T17:40:32.047854;(0.003,-0.001,0.004);(0.01128245,0.00251598,0.02323624)
2021-04-08T17:40:32.069903;(0.003,-0.001,0.004);(0.01254838,0.00285793,0.02430124)
2021-04-08T17:40:32.092516;(0.002,0.000,0.005);(0.01308521,0.00319172,0.02525273)
2021-04-08T17:40:32.114564;(0.002,0.001,0.004);(0.01187848,0.00312712,0.02252763)
2021-04-08T17:40:32.125871;(0.002,0.001,0.004);(0.01156502,0.00325876,0.02221140)
2021-04-08T17:40:32.147919;(0.002,0.000,0.004);(0.01292503,0.00262607,0.02374332)
2021-04-08T17:40:32.169966;(0.003,-0.000,0.003);(0.01534931,0.00197583,0.02766594)
2021-04-08T17:40:32.192015;(0.003,0.000,0.004);(0.01435882,0.00251410,0.02588083)
2021-04-08T17:40:32.214628;(0.003,0.000,0.004);(0.01093505,0.00273823,0.02389986)
2021-04-08T17:40:32.225369;(0.003,0.001,0.004);(0.01101892,0.00270333,0.02396170)
2021-04-08T17:40:32.247982;(0.003,0.000,0.006);(0.00917641,0.00356570,0.02215433)
2021-04-08T17:40:32.270031;(0.003,-0.000,0.004);(0.00946939,0.00308210,0.02222385)
2021-04-08T17:40:32.292078;(0.002,-0.001,0.004);(0.00951973,0.00307776,0.02286060)
2021-04-08T17:40:32.314692;(0.003,-0.001,0.004);(0.01257552,0.00291722,0.02522088)
2021-04-08T17:40:32.325434;(0.003,-0.001,0.004);(0.01246827,0.00272469,0.02507133)
2021-04-08T17:40:32.347482;(0.003,0.000,0.004);(0.01269045,0.00236208,0.02390926)
2021-04-08T17:40:32.370094;(0.003,-0.000,0.004);(0.01262006,0.00269255,0.02473534)
2021-04-08T17:40:32.392143;(0.003,-0.000,0.004);(0.01420439,0.00183005,0.02500396)
2021-04-08T17:40:32.414191;(0.003,-0.000,0.004);(0.01372880,0.00196205,0.02578142)
2021-04-08T17:40:32.425497;(0.003,-0.000,0.004);(0.01377413,0.00196115,0.02578362)
2021-04-08T17:40:32.447545;(0.003,0.000,0.004);(0.01199905,0.00225079,0.02346305)
2021-04-08T17:40:32.470159;(0.003,-0.000,0.004);(0.01356394,0.00249545,0.02541601)
2021-04-08T17:40:32.492206;(0.002,-0.000,0.004);(0.01254608,0.00215997,0.02270879)
2021-04-08T17:40:32.514255;(0.003,-0.000,0.004);(0.01453293,0.00249614,0.02441271)
2021-04-08T17:40:32.525561;(0.003,-0.000,0.004);(0.01424985,0.00243958,0.02417606)
2021-04-08T17:40:32.547610;(0.003,0.000,0.004);(0.01267278,0.00296249,0.02375318)
2021-04-08T17:40:32.570223;(0.002,-0.000,0.004);(0.01299078,0.00239090,0.02289487)
2021-04-08T17:40:32.592271;(0.002,0.000,0.004);(0.01201961,0.00239119,0.02080538)
2021-04-08T17:40:32.614884;(0.003,-0.000,0.004);(0.01230687,0.00274506,0.02065480)
2021-04-08T17:40:32.625060;(0.003,-0.000,0.004);(0.01260513,0.00271517,0.02060219)
2021-04-08T17:40:32.647673;(0.003,-0.000,0.004);(0.01356766,0.00277401,0.02282187)
2021-04-08T17:40:32.670286;(0.002,-0.000,0.004);(0.01316876,0.00265150,0.02287728)
2021-04-08T17:40:32.691770;(0.003,-0.000,0.004);(0.01228522,0.00301267,0.02228369)
2021-04-08T17:40:32.714382;(0.003,-0.001,0.004);(0.01220270,0.00305581,0.02336350)
2021-04-08T17:40:32.725124;(0.003,-0.001,0.004);(0.01354509,0.00320413,0.02527549)
2021-04-08T17:40:32.747737;(0.003,0.000,0.004);(0.01083871,0.00353699,0.02301372)
2021-04-08T17:40:32.769785;(0.003,-0.000,0.004);(0.01135119,0.00314105,0.02303581)
2021-04-08T17:40:32.792398;(0.002,0.000,0.004);(0.01066709,0.00285530,0.02103264)
2021-04-08T17:40:32.814446;(0.003,0.000,0.004);(0.01021740,0.00280286,0.02014847)
2021-04-08T17:40:32.825187;(0.003,0.000,0.004);(0.00974380,0.00278789,0.01983569)
2021-04-08T17:40:32.847236;(0.003,-0.000,0.004);(0.00903642,0.00333611,0.01969347)
2021-04-08T17:40:32.869849;(0.003,-0.001,0.004);(0.00997707,0.00332142,0.02068517)
2021-04-08T17:40:32.904900;(0.003,-0.001,0.004);(0.01036363,0.00318265,0.02117959)
2021-04-08T17:40:32.905465;(0.003,-0.001,0.004);(0.01036363,0.00318265,0.02117959)
2021-04-08T17:40:32.934863;(0.003,0.000,0.005);(0.00803583,0.00289905,0.01830887)
2021-04-08T17:40:32.945604;(0.003,0.001,0.005);(0.00761342,0.00293498,0.01799919)
2021-04-08T17:40:32.967652;(0.003,-0.000,0.005);(0.00796764,0.00291106,0.01876562)
2021-04-08T17:40:32.985178;(0.003,0.000,0.005);(0.00639074,0.00332368,0.01719234)
2021-04-08T17:40:33.010617;(0.002,-0.000,0.004);(0.00533665,0.00252371,0.01585098)
2021-04-08T17:40:33.033230;(0.003,-0.001,0.004);(0.00601111,0.00266460,0.01614498)
2021-04-08T17:40:33.043972;(0.003,-0.001,0.004);(0.00635122,0.00273046,0.01635715)
2021-04-08T17:40:33.066586;(0.003,-0.000,0.004);(0.00532683,0.00256683,0.01607742)
2021-04-08T17:40:33.088068;(0.003,-0.000,0.004);(0.00706711,0.00274686,0.01993382)
2021-04-08T17:40:33.110116;(0.003,-0.001,0.004);(0.00774063,0.00277821,0.02094430)
2021-04-08T17:40:33.132729;(0.002,-0.001,0.004);(0.00846524,0.00247767,0.02168117)
2021-04-08T17:40:33.154777;(0.003,-0.000,0.005);(0.00787123,0.00304499,0.02227627)
2021-04-08T17:40:33.166084;(0.003,-0.000,0.005);(0.00810375,0.00306167,0.02232449)
2021-04-08T17:40:33.188132;(0.003,-0.001,0.005);(0.00917526,0.00258676,0.02338498)
2021-04-08T17:40:33.210180;(0.003,-0.001,0.004);(0.00949265,0.00247993,0.02411798)
2021-04-08T17:40:33.232228;(0.003,-0.000,0.005);(0.00873766,0.00221041,0.02277924)
2021-04-08T17:40:33.254841;(0.003,-0.000,0.005);(0.00827323,0.00240042,0.02220598)
2021-04-08T17:40:33.265583;(0.003,-0.001,0.005);(0.00832012,0.00244022,0.02238259)
2021-04-08T17:40:33.292718;(0.003,-0.000,0.005);(0.00725255,0.00248388,0.02134137)
2021-04-08T17:40:33.310245;(0.003,0.000,0.004);(0.00761153,0.00193709,0.02124369)
2021-04-08T17:40:33.332295;(0.003,-0.000,0.004);(0.01018107,0.00186050,0.02404112)
2021-04-08T17:40:33.355471;(0.003,0.000,0.004);(0.01049433,0.00168730,0.02288556)
2021-04-08T17:40:33.366212;(0.003,-0.000,0.004);(0.01058111,0.00183865,0.02304838)
2021-04-08T17:40:33.388825;(0.003,0.000,0.005);(0.01005948,0.00162627,0.02125491)
2021-04-08T17:40:33.411438;(0.003,0.000,0.004);(0.00996683,0.00194877,0.02176274)
2021-04-08T17:40:33.434052;(0.003,0.000,0.004);(0.00993580,0.00222999,0.02203493)
2021-04-08T17:40:33.445358;(0.003,0.000,0.004);(0.01031208,0.00224731,0.02229351)
2021-04-08T17:40:33.467972;(0.002,0.000,0.004);(0.00853025,0.00204520,0.01877226)
2021-04-08T17:40:33.490597;(0.003,-0.001,0.004);(0.00959753,0.00141591,0.02056660)
2021-04-08T17:40:33.513199;(0.004,-0.000,0.005);(0.00983676,0.00253975,0.02085253)
2021-04-08T17:40:33.524505;(0.004,-0.000,0.005);(0.00949909,0.00272356,0.02046603)
2021-04-08T17:40:33.547684;(0.003,-0.001,0.004);(0.01041860,0.00272597,0.02235582)
2021-04-08T17:40:33.569167;(0.003,0.000,0.005);(0.00845210,0.00299029,0.01986744)
2021-04-08T17:40:33.591780;(0.003,0.000,0.005);(0.00878911,0.00317385,0.02076472)
2021-04-08T17:40:33.613828;(0.003,0.000,0.005);(0.00938220,0.00311869,0.02065756)
2021-04-08T17:40:33.625134;(0.002,0.001,0.005);(0.00742513,0.00294426,0.01858927)
2021-04-08T17:40:33.647183;(0.003,-0.000,0.005);(0.00906101,0.00315782,0.02026507)
2021-04-08T17:40:33.669231;(0.003,-0.001,0.005);(0.01038241,0.00310851,0.02137794)
2021-04-08T17:40:33.691844;(0.003,-0.000,0.004);(0.00962989,0.00311016,0.02238255)
2021-04-08T17:40:33.713893;(0.003,0.000,0.004);(0.00908399,0.00340680,0.02207189)
2021-04-08T17:40:33.724634;(0.004,-0.000,0.005);(0.00893064,0.00373178,0.02249406)
2021-04-08T17:40:33.747817;(0.002,0.000,0.004);(0.00828270,0.00301458,0.01983159)
2021-04-08T17:40:33.769294;(0.002,0.000,0.004);(0.00832688,0.00194726,0.01938832)
2021-04-08T17:40:33.791343;(0.003,-0.000,0.004);(0.01076952,0.00234413,0.02087051)
2021-04-08T17:40:33.813956;(0.003,-0.001,0.004);(0.01295851,0.00263276,0.02191990)
2021-04-08T17:40:33.825263;(0.003,-0.001,0.004);(0.01234851,0.00230183,0.02161255)
2021-04-08T17:40:33.847311;(0.003,-0.000,0.005);(0.01419148,0.00322803,0.02432948)
2021-04-08T17:40:33.869359;(0.003,0.001,0.005);(0.01316208,0.00339285,0.02374818)
2021-04-08T17:40:33.891406;(0.003,0.000,0.005);(0.01364068,0.00335708,0.02452071)
2021-04-08T17:40:33.914020;(0.003,0.000,0.005);(0.01361795,0.00327243,0.02511530)
2021-04-08T17:40:33.924761;(0.003,-0.001,0.004);(0.01507566,0.00327605,0.02690679)
2021-04-08T17:40:33.946811;(0.003,0.000,0.005);(0.01330032,0.00341417,0.02508365)
2021-04-08T17:40:33.969422;(0.003,0.001,0.004);(0.01226582,0.00394782,0.02497217)
2021-04-08T17:40:33.991471;(0.003,0.001,0.004);(0.01057144,0.00393446,0.02339830)
2021-04-08T17:40:34.013519;(0.003,0.000,0.005);(0.01012543,0.00355956,0.02308015)
2021-04-08T17:40:34.024825;(0.003,0.000,0.005);(0.01048306,0.00307547,0.02312006)
2021-04-08T17:40:34.046873;(0.003,-0.000,0.005);(0.01221444,0.00320215,0.02494346)
2021-04-08T17:40:34.069487;(0.003,0.000,0.004);(0.01187758,0.00366224,0.02447286)
2021-04-08T17:40:34.091535;(0.003,-0.000,0.004);(0.01243582,0.00378793,0.02494752)
2021-04-08T17:40:34.113582;(0.003,0.001,0.005);(0.01006114,0.00433646,0.02287782)
2021-04-08T17:40:34.124324;(0.003,0.000,0.004);(0.01145608,0.00389091,0.02390217)
2021-04-08T17:40:34.146937;(0.003,0.000,0.004);(0.01297848,0.00388295,0.02537246)
2021-04-08T17:40:34.169551;(0.003,0.001,0.005);(0.01228226,0.00338668,0.02372946)
2021-04-08T17:40:34.196687;(0.003,0.000,0.005);(0.01279452,0.00387803,0.02450503)
2021-04-08T17:40:34.213649;(0.003,0.000,0.005);(0.01291600,0.00413425,0.02452823)
2021-04-08T17:40:34.224400;(0.003,0.001,0.004);(0.01167646,0.00389510,0.02239007)
2021-04-08T17:40:34.247569;(0.003,0.001,0.005);(0.01011461,0.00364054,0.02041351)
2021-04-08T17:40:34.270748;(0.002,0.000,0.004);(0.01119603,0.00299012,0.02026342)
2021-04-08T17:40:34.291100;(0.003,-0.000,0.005);(0.01205312,0.00323942,0.02089160)
2021-04-08T17:40:34.313713;(0.003,0.000,0.005);(0.01176756,0.00338551,0.02101626)
2021-04-08T17:40:34.324454;(0.003,0.000,0.005);(0.01178722,0.00305884,0.01963110)
2021-04-08T17:40:34.347068;(0.003,0.000,0.004);(0.01177704,0.00313274,0.02049935)
2021-04-08T17:40:34.369115;(0.003,-0.000,0.005);(0.01261820,0.00342736,0.02212960)
2021-04-08T17:40:34.391164;(0.004,-0.000,0.005);(0.01361128,0.00405238,0.02343553)
2021-04-08T17:40:34.413212;(0.003,-0.000,0.004);(0.01390815,0.00388367,0.02390310)
2021-04-08T17:40:34.424518;(0.003,0.000,0.004);(0.01372465,0.00416932,0.02349768)
2021-04-08T17:40:34.446567;(0.003,0.001,0.004);(0.01281573,0.00410377,0.02384085)
2021-04-08T17:40:34.469180;(0.003,0.002,0.004);(0.01074960,0.00415700,0.02230032)
2021-04-08T17:40:34.491232;(0.003,0.002,0.004);(0.00921404,0.00431561,0.02151655)
2021-04-08T17:40:34.513276;(0.003,0.001,0.004);(0.00662579,0.00473485,0.01996343)
2021-04-08T17:40:34.524582;(0.003,0.001,0.004);(0.00685920,0.00388006,0.02108961)
2021-04-08T17:40:34.546631;(0.004,0.002,0.005);(0.00373955,0.00400765,0.01872771)
2021-04-08T17:40:34.569244;(0.003,0.004,0.005);(0.00028640,0.00393116,0.01650756)
2021-04-08T17:40:34.591292;(0.003,0.004,0.004);(-0.00333056,0.00387950,0.01384832)
2021-04-08T17:40:34.613340;(0.003,0.005,0.004);(-0.00711892,0.00419993,0.01182305)
2021-04-08T17:40:34.624646;(0.003,0.006,0.003);(-0.00952713,0.00433447,0.01036237)
2021-04-08T17:40:34.646694;(0.003,0.006,0.003);(-0.01312667,0.00412343,0.00827523)
2021-04-08T17:40:34.668742;(0.003,0.007,0.004);(-0.01773747,0.00407790,0.00518766)
2021-04-08T17:40:34.691356;(0.004,0.007,0.004);(-0.02057755,0.00481582,0.00561568)
